Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.071	71.3240625533368	71.2960983941339	23.3870761670378	12.0925245355101	126.954866270423	126.954866270423	1.76344212373033	0.238589429460605	1.31916336503702	2.78741499538533	21.36	0.00	-0.15	
12.152	71.3177047292585	71.2881561662377	23.3801908299016	12.0888111403801	126.946547162779	126.946547162779	1.76415734461625	0.238581349609979	1.31908223266057	2.78686343910029	21.36	0.00	-0.16	
12.220	71.2833212626859	71.2835407709779	23.3800831445677	12.0882256694106	126.941714188116	126.941714188116	1.763893984871	0.238665652804716	1.31899719184796	2.78686042003503	21.36	0.00	-0.16	
12.292	71.3372107790556	71.2838476015017	23.3831921648892	12.0884971410585	126.968606176347	126.968606176347	1.76263917635583	0.238500001338945	1.31903767948689	2.78656872134123	21.36	0.00	-0.16	
12.365	71.263014723945	71.278062911963	23.3770275160673	12.0866731576105	126.932934662679	126.932934662679	1.7642943051418	0.238712435814586	1.31893855608254	2.78650237942053	21.36	0.00	-0.16	
12.438	71.2807136902616	71.2717019203801	23.3740673145202	12.0837977331191	126.943909217841	126.943909217841	1.76379017436751	0.23862679350766	1.31886568561193	2.78612664624412	21.36	0.00	-0.16	
12.550	71.3889472711907	71.2845355146719	23.3743633026342	12.084566885498	126.966781863292	126.966781863292	1.76398112388701	0.23834055728038	1.31907476049107	2.78636467148512	21.36	0.00	-0.16	
12.612	71.4637115427958	71.2893528827768	23.3804473738099	12.0866995962998	126.999895817691	126.999895817691	1.76254920606386	0.23813390452996	1.31919302641964	2.7861206642624	21.36	0.00	-0.16	
12.686	71.3223344356218	71.2789749993976	23.371758387688	12.0837762900375	126.943037333312	126.943037333312	1.7647175535762	0.238527358255661	1.31897577862829	2.7863318907492	21.36	0.00	-0.16	
12.758	71.3010363346111	71.2801133875532	23.3783333834923	12.0867442348569	126.948409071094	126.948409071094	1.76371939637971	0.238599314659163	1.3189777318693	2.78649204277172	21.36	0.00	-0.15	
12.827	71.3540448433109	71.2827207933618	23.3753915131058	12.0852497143364	126.958120234744	126.958120234744	1.7640030651306	0.23844345849774	1.31903691832401	2.78640038339302	21.36	0.00	-0.15	
12.896	71.347598167019	71.281843834976	23.3774371138426	12.0859215012524	126.961694647673	126.961694647673	1.76353820379207	0.238460315166089	1.31902395245244	2.78637305278716	21.36	0.00	-0.14	
12.976	71.3739585740318	71.2847566006534	23.3751920724492	12.0850794821543	126.963365610529	126.963365610529	1.76395726502242	0.238386392429153	1.31906309379804	2.78649670809889	21.36	0.00	-0.14	
13.049	71.3519057744917	71.2877663867583	23.3778540536516	12.0873694589243	126.954155884953	126.954155884953	1.76423801692137	0.238474358662523	1.31910261068534	2.78663225202643	21.36	0.00	-0.13	
13.119	71.4229126534008	71.2952077236573	23.3788700926459	12.0882524517976	126.97041885003	126.97041885003	1.76423944425819	0.238288543121912	1.31924454142365	2.78659675449575	21.36	0.00	-0.12	
13.198	71.3090753559291	71.295827443973	23.3863508336734	12.0929443784269	126.944429220025	126.944429220025	1.76403386746168	0.238644404719601	1.31917671569883	2.7872611196734	21.36	0.00	-0.11	
13.269	71.4958415045461	71.3144795205126	23.3924427150278	12.0961664007448	126.997555367489	126.997555367489	1.76310798278516	0.238149672749175	1.31953323133536	2.78716563301652	21.36	0.00	-0.10	
13.333	71.4150221318477	71.3155099248968	23.3986404895176	12.0998052229249	126.981241512597	126.981241512597	1.76276618654328	0.238401779112733	1.31948506843485	2.78772881165237	21.36	0.00	-0.09	
13.403	71.2561603686432	71.3108147456079	23.397691306707	12.1010125797066	126.927841933614	126.927841933614	1.76413903307357	0.238872297863599	1.31931666551254	2.78841193688427	21.36	0.00	-0.08	
13.488	71.3516066278183	71.3265622784119	23.4020819196963	12.1046758087904	126.94654258734	126.94654258734	1.76434592983939	0.238650034123267	1.31958562267622	2.78859948063614	21.36	0.00	-0.07	
13.579	71.3695721244809	71.3458893039092	23.4169108251847	12.1135676245752	126.958919601349	126.958919601349	1.76334471383856	0.238673346089216	1.3198161971468	2.78966313632887	21.36	0.00	-0.06	
13.668	71.3034014987052	71.3494617468185	23.4217497221084	12.1175456813021	126.936965864779	126.936965864779	1.76377759257741	0.238901872828403	1.31983562809888	2.79005395441068	21.36	0.00	-0.04	
13.747	71.3646881575521	71.3683422127508	23.4307517726656	12.1231106247969	126.955888842189	126.955888842189	1.76319995712663	0.238779743812347	1.3200651737978	2.79105658509911	21.36	0.00	-0.03	
13.822	71.4256618534002	71.3875258614135	23.4391211724536	12.1300167324493	126.961791045424	126.961791045424	1.7637151555397	0.238689741360135	1.32038006892433	2.79139101816616	21.36	0.00	-0.02	
13.887	71.2750968823887	71.3863905911239	23.4465335522782	12.1343408575202	126.928709409566	126.928709409566	1.76336603641976	0.239140859636038	1.32023349736162	2.79244276464505	21.36	0.00	-0.01	
13.954	71.4082414815311	71.4061009101143	23.4552045083594	12.139630301906	126.966113884611	126.966113884611	1.7626597322126	0.238816371090127	1.32056919696579	2.79268416596936	21.36	0.00	0.00	
14.029	71.2895053723225	71.4054913249877	23.4570706902682	12.1419520577195	126.928419040653	126.928419040653	1.76343960491065	0.239178419134289	1.32047061978138	2.79341533483315	21.36	0.00	0.01	
14.102	71.3154481805886	71.4224735870461	23.4683632706677	12.1490008270949	126.938828674004	126.938828674004	1.76282628100314	0.239167472748018	1.32068064013943	2.79428646599293	21.36	0.00	0.02	
14.182	71.4023740519199	71.4419164278793	23.4761397717718	12.1549500625434	126.955434162856	126.955434162856	1.762973362244	0.238990337447086	1.32099582055816	2.79465771370472	21.36	0.00	0.03	
14.259	71.2687036389416	71.4412447119995	23.4824290245496	12.1586298863352	126.925627993989	126.925627993989	1.76269264185268	0.239390034010698	1.3208618878172	2.79567526118911	21.36	0.00	0.04	
14.333	71.3416512495202	71.4595433160923	23.4904170052446	12.1647225074015	126.938749078673	126.938749078673	1.76285448687106	0.239252684259697	1.32115853417375	2.79602418238821	21.36	0.00	0.04	
14.401	71.275653303473	71.4591232863568	23.4932503983695	12.1671491990217	126.918252728033	126.918252728033	1.76320523040763	0.239464185158453	1.32113085006819	2.7961909670918	21.36	0.00	0.05	
14.486	71.3364890338313	71.4720540978536	23.5031256810702	12.1724526244425	126.943217708681	126.943217708681	1.76208750011083	0.239331531998197	1.32132840806201	2.79653846361832	21.36	0.00	0.06	
14.552	71.2940286230893	71.4731612654446	23.500595875246	12.1725460019743	126.919508964203	126.919508964203	1.76329753975365	0.239468890630216	1.32131411880944	2.7968294764136	21.36	0.00	0.06	
14.615	71.4224234030663	71.4922884576171	23.5158891883692	12.1798462737767	126.973391946123	126.973391946123	1.76096034002889	0.239150851396053	1.32162487174336	2.7971881559512	21.36	0.00	0.07	
14.686	71.3491152643701	71.4871362968149	23.5042341496066	12.1761248275233	126.925196801463	126.925196801463	1.76382914084967	0.239361571845722	1.32152826583302	2.79719955603146	21.36	0.00	0.07	
14.754	71.3334811736439	71.4918784025103	23.5194975730275	12.1825596619211	126.948759622129	126.948759622129	1.76118400686408	0.239425927646087	1.32156109512629	2.79765860310047	21.36	0.00	0.07	
14.817	71.4122633313401	71.4993806011578	23.5161011993022	12.1820536822888	126.955890357675	126.955890357675	1.76222886946416	0.239221181141733	1.32172517002632	2.79744604094129	21.36	0.00	0.08	
14.888	71.4274105572315	71.5057782802653	23.5191372238073	12.1839942566193	126.960415367505	126.960415367505	1.76207902957527	0.23919648395897	1.32179710146901	2.79783387403939	21.36	0.00	0.08	
14.965	71.3415901752063	71.4997048650889	23.5169763799257	12.1831203813302	126.934552384014	126.934552384014	1.76260242543894	0.239432109711019	1.32165327123224	2.79809809312614	21.36	0.00	0.08	
15.038	71.2615634408611	71.4981640599373	23.5179091940534	12.1846704869717	126.90759626977	126.90759626977	1.76325928798717	0.239678553947808	1.32159141088427	2.79837754196993	21.36	0.00	0.07	
15.119	71.3521303555375	71.5039512232105	23.5186472900593	12.1844241586783	126.935898607874	126.935898607874	1.76266042342147	0.239417037792731	1.32170929791834	2.79828616285678	21.36	0.00	0.07	
15.191	71.2943075391861	71.499041368348	23.51684237771	12.1840933767069	126.914896382813	126.914896382813	1.76332098355428	0.239583583261933	1.32163308512462	2.79816441023292	21.36	0.00	0.07	
15.264	71.3007009574649	71.5021020522382	23.5220132476466	12.186204574377	126.92631829258	126.92631829258	1.76236628458633	0.239571560841896	1.32165918146164	2.79841957116198	21.36	0.00	0.07	
15.327	71.2841922917233	71.4949400622969	23.5197106436664	12.1837592239151	126.928635191268	126.928635191268	1.76189405552555	0.239585030302729	1.32154331596605	2.7982812720066	21.36	0.00	0.06	
15.399	71.4493360094616	71.5147981655512	23.5207029324608	12.1857621171737	126.960763352001	126.960763352001	1.7624489622514	0.239159854196416	1.32189872895721	2.79837880785738	21.36	0.00	0.05	
15.480	71.3633806015799	71.5071770545742	23.5216326602928	12.1859164868383	126.942433951657	126.942433951657	1.76226487877892	0.239394567340266	1.32175146144011	2.79843235722905	21.36	0.00	0.05	
15.557	71.3105678206023	71.4974603980809	23.5188740569548	12.1836288413755	126.932216504795	126.932216504795	1.76213771959909	0.239515038431202	1.32159469610228	2.7982411430711	21.36	0.00	0.04	
15.624	71.4016650693183	71.5032163557595	23.5202888503839	12.1841251949157	126.958548042784	126.958548042784	1.76169852024485	0.239262362486681	1.32174084061708	2.79790840161397	21.36	0.00	0.03	
15.689	71.2855734275951	71.4876609131024	23.5142141443328	12.1806574427581	126.924771157752	126.924771157752	1.76237454151477	0.239558084355272	1.32148179909888	2.79766976971172	21.36	0.00	0.02	
15.759	71.308468235455	71.4823660287014	23.5066830416051	12.1764240666875	126.924655203851	126.924655203851	1.7630126794169	0.239463178633083	1.3214321587266	2.79726588827427	21.36	0.00	0.01	
15.836	71.2994720138584	71.4689209290156	23.4941352240368	12.1689436338654	126.915570800503	126.915570800503	1.76388298353165	0.239427478908747	1.3212503021258	2.79670744692049	21.36	0.00	0.00	
15.908	71.3265129281609	71.4636842992508	23.492649866173	12.1665352345873	126.932644347155	126.932644347155	1.76301732079664	0.239315027650614	1.32119045661483	2.79639792597201	21.36	0.00	-0.01	
15.987	71.2800169018242	71.4513398153494	23.4878488369581	12.1624715126042	126.926997470831	126.926997470831	1.7626789928965	0.239396987856411	1.32098590680598	2.79619970192895	21.36	0.00	-0.02	
16.049	71.3463775868213	71.4505331475543	23.4854577161452	12.1613305804148	126.940404559796	126.940404559796	1.76292079443956	0.239206944097842	1.32107599708432	2.79532041701012	21.36	0.00	-0.03	
16.119	71.660347511516	71.450729318425	23.4718283340508	12.151935527259	127.020989030667	127.020989030667	1.76263186473895	0.23824861517309	1.32132482283215	2.7932677141988	21.36	0.00	-0.04	
16.190	71.4021785679991	71.4266416376109	23.4646968251441	12.1477748060725	126.951676596818	126.951676596818	1.76353861199574	0.238928474785898	1.32082303151016	2.79373948129227	21.36	0.00	-0.05	
16.249	71.3869972247595	71.4114036883117	23.4543762782182	12.1392610931675	126.959407597579	126.959407597579	1.76282235247035	0.238873622543028	1.32053100187241	2.79382532223055	21.36	0.00	-0.06	
16.318	71.4539414442937	71.4097702889859	23.4726757434825	12.1450593268228	127.023432587373	127.023432587373	1.75835779970198	0.238675888691066	1.32060310923491	2.79296845595641	21.36	0.00	-0.07	
16.388	71.2444575400036	71.3778815089178	23.4401322296317	12.1304248346328	126.918201724679	126.918201724679	1.76378430523617	0.239192862598721	1.32009320819081	2.79229968660937	21.36	0.00	-0.08	
16.457	71.5035609259135	71.3893719322168	23.4535707684414	12.1328442939503	127.031568816869	127.031568816869	1.75908464974931	0.238429844178911	1.32038046141351	2.79167368060148	21.36	0.00	-0.08	
16.512	71.053580661252	71.3361933954876	23.4189207633311	12.1168264039684	126.865316314302	126.865316314302	1.76491602295506	0.23960187669044	1.31945030662062	2.79122608654219	21.36	0.00	-0.10	
16.596	71.3785828661935	71.3478625648091	23.409199319301	12.1106100788892	126.944836367015	126.944836367015	1.76485841965901	0.238643639021906	1.3198173661639	2.78995912467458	21.36	0.00	-0.11	
16.684	71.268695719679	71.329709740327	23.4087282602437	12.1081142124088	126.933275120741	126.933275120741	1.7636913364492	0.238901590423799	1.31951360477114	2.7896906959947	21.36	0.00	-0.12	
16.752	71.4493527663056	71.333906679716	23.4079210659767	12.1055311454406	126.993575736754	126.993575736754	1.76220596548102	0.238355885440849	1.31967514105202	2.78898781652593	21.36	0.00	-0.12	
16.820	71.4667331988007	71.3206610320854	23.3981160047642	12.0996061918209	126.993041975225	126.993041975225	1.76279879034866	0.238258688449419	1.31956651090621	2.78784494785553	21.32	0.00	-0.13	
16.887	71.4491319765381	71.3168829155241	23.3971984630568	12.0987394124831	126.990485602141	126.990485602141	1.76269007801745	0.238296454758726	1.31950857084343	2.7877447350869	21.32	0.00	-0.14	
16.966	71.426007415496	71.3021952365916	23.3914073447697	12.0939798961539	126.991098193176	126.991098193176	1.76231557378661	0.238306145529396	1.31932184915812	2.78703230218997	21.32	0.00	-0.15	
17.043	71.334931456841	71.289466801721	23.3826375812895	12.0896981402056	126.956442370149	126.956442370149	1.7636174482939	0.238534157383836	1.31911105285654	2.78682515592491	21.32	0.00	-0.15	
17.110	71.2788748339896	71.2732890078227	23.3779750381375	12.0853921763289	126.951042043408	126.951042043408	1.76307802140264	0.238636233742251	1.31887476086405	2.7862967085692	21.32	0.00	-0.16	
17.182	71.3879210783729	71.279025788022	23.3743329730347	12.0831572382667	126.976784155771	126.976784155771	1.76313266315707	0.238315491467473	1.31899591623351	2.78617102176054	21.32	0.00	-0.16	
17.260	71.3837911359308	71.2776722581987	23.3755876471398	12.0836320326551	126.978469924745	126.978469924745	1.76288614835004	0.238327563975817	1.31899116957064	2.78600091878253	21.32	0.00	-0.16	
17.336	71.2947751202539	71.2610969964937	23.3684954164309	12.0789632569392	126.955483117551	126.955483117551	1.76322159964193	0.238530505366756	1.31872962402917	2.78562227219802	21.32	0.00	-0.16	
17.410	71.3165221576237	71.2624155381242	23.3656025087128	12.077530736255	126.957155862336	126.957155862336	1.76356581985484	0.238462044617382	1.31874144763051	2.78572767384354	21.32	0.00	-0.16	
17.490	71.3463295557264	71.2657155722707	23.3698274641026	12.0795127959935	126.970938528472	126.970938528472	1.76290926578968	0.238389433296607	1.31881617431386	2.78561321532677	21.32	0.00	-0.16	
17.553	71.3503070582544	71.264539188625	23.3649022996333	12.0771204094532	126.965160824622	126.965160824622	1.76357024731563	0.238365305124223	1.31878619089753	2.78568204903851	21.32	0.00	-0.16	
17.620	71.4664604011361	71.2768555850424	23.3713381860776	12.0801069869404	127.004054749654	127.004054749654	1.76245117227335	0.238058864090899	1.31901052606698	2.78571209560793	21.32	0.00	-0.16	
17.690	71.3656116778849	71.2652313341206	23.3646173271987	12.0770829108257	126.96784698847	126.96784698847	1.76364920380598	0.238324241019603	1.31881400968492	2.78555625953437	21.32	0.00	-0.16	
17.777	71.3785906989107	71.2613586259171	23.3622095467601	12.0750631940487	126.974056608747	126.974056608747	1.76343624218183	0.238264981174193	1.31876994023954	2.78532497891507	21.32	0.00	-0.15	
17.850	71.4306787686711	71.2700525913261	23.3664530027906	12.0774525577577	126.990479873358	126.990479873358	1.76299008977987	0.238138966194132	1.31890212169834	2.78556555075346	21.32	0.00	-0.15	
17.937	71.3910203712222	71.2681009285883	23.3664502056834	12.0782058091932	126.974999180482	126.974999180482	1.7635080408924	0.238263537994388	1.31888076446123	2.78544186923901	21.32	0.00	-0.14	
18.007	71.4201036631309	71.2697103516105	23.3679264421053	12.0781097873827	126.990303011187	126.990303011187	1.76276957414777	0.238170924274707	1.31889297660643	2.7855891118166	21.32	0.00	-0.13	
18.077	71.3671790736895	71.2720366841477	23.3697820227443	12.0807498965329	126.966792014554	126.966792014554	1.76365726002028	0.238356780456298	1.31891852169424	2.78573579663518	21.32	0.00	-0.13	
18.150	71.5018183789277	71.286759431702	23.3719125100269	12.0825565033093	126.997606247776	126.997606247776	1.76365345076902	0.238006133694022	1.31919064982085	2.78573849772014	21.32	0.00	-0.12	
18.219	71.3455749006487	71.2757677159675	23.3684779638464	12.0811714770128	126.951800723762	126.951800723762	1.76450990345261	0.238434120067112	1.3189328009623	2.78619470044782	21.32	0.00	-0.11	
18.298	71.2808133726783	71.2841489279453	23.3862493199107	12.0909514005239	126.951509399894	126.951509399894	1.76289804490714	0.238683643604725	1.31902370086122	2.78673257840986	21.32	0.00	-0.10	
18.374	71.3884232353862	71.2977205200838	23.3843470757922	12.0912750751919	126.966670139927	126.966670139927	1.76376784057872	0.238405636683051	1.3192499942497	2.78694062610934	21.32	0.00	-0.09	
18.447	71.3365533332362	71.3029727333454	23.3916635029681	12.0963829692854	126.95227936339	126.95227936339	1.76380093383929	0.23859956920573	1.31930690417453	2.78727804224812	21.32	0.00	-0.08	
18.910	71.2424059980847	71.3699261453557	23.4396687699645	12.1287770483419	126.92744264344	126.92744264344	1.7629811231314	0.239168998999986	1.32000834979038	2.79177799761662	21.36	0.00	-0.01	
18.978	71.3545069270764	71.3862171373778	23.4435503100284	12.1317972700389	126.952656949128	126.952656949128	1.76298901733632	0.238891032713556	1.32027857290192	2.79203834049994	21.36	0.00	0.00	
19.056	71.4156773696513	71.4037134587103	23.4539009396435	12.1384428417078	126.970261414458	126.970261414458	1.7624874352627	0.238781336776577	1.32054107976534	2.79254987302154	21.36	0.00	0.01	
19.122	71.3290429106881	71.4057490324614	23.4583945116536	12.141615375327	126.947317422219	126.947317422219	1.76260578362631	0.239052811347043	1.32048986583399	2.79329405525891	21.36	0.00	0.02	
19.189	71.3634513697365	71.4227742835672	23.4751264661343	12.1510544728061	126.969003460937	126.969003460937	1.76108911819343	0.239027932587222	1.32073959185177	2.79383933796457	21.36	0.00	0.03	
19.255	71.4055201412807	71.4324709930358	23.4749648231676	12.1523577044201	126.969349899911	126.969349899911	1.76189450989076	0.238938418046238	1.32088142203584	2.79415316815458	21.36	0.00	0.04	
19.323	71.3616792660127	71.4398747615407	23.478936502353	12.1560682800467	126.950700129804	126.950700129804	1.76250546764011	0.239105693434436	1.32093800552645	2.79482571729029	21.36	0.00	0.04	
19.397	71.321279221258	71.4471136523061	23.4914606340897	12.1628167452056	126.952492691834	126.952492691834	1.76127051395173	0.239264102021709	1.32100140809713	2.79541558043867	21.36	0.00	0.05	
19.472	71.3553500002293	71.4589722441733	23.4905315492612	12.1642268025456	126.946363223832	126.946363223832	1.76248312631679	0.239204073229354	1.32115113469877	2.79599773456911	21.36	0.00	0.06	
19.554	71.3909675014952	71.4728731011956	23.4979886865626	12.1694810208246	126.95354184261	126.95354184261	1.76241592663917	0.23915747701758	1.32135210783241	2.7964668083301	21.36	0.00	0.06	
19.636	71.339134647578	71.4735811635714	23.5015124207449	12.1715985607953	126.942235090889	126.942235090889	1.762259600461	0.239318524865509	1.3213170027201	2.79687032458772	21.36	0.00	0.07	
19.708	71.4475755843635	71.4877585059502	23.5063296656596	12.1744555083265	126.972340837201	126.972340837201	1.7617660792239	0.239041123919969	1.32155428061131	2.79707806402301	21.36	0.00	0.07	
19.783	71.3848543386175	71.4840395215502	23.5080236274906	12.1754783944142	126.957328048379	126.957328048379	1.76174791340747	0.239223235576947	1.32147717207975	2.79714803467522	21.36	0.00	0.07	
19.861	71.4189385021989	71.4930473965295	23.5080127650794	12.1772280822965	126.953211509154	126.953211509154	1.76277042813226	0.239163545218527	1.32162770221417	2.79728190766256	21.32	0.00	0.08	
19.935	71.3728214105547	71.4933576314276	23.5124190643796	12.1794010938592	126.947239331985	126.947239331985	1.76225846683152	0.239303621138543	1.32158777944831	2.79766412776765	21.32	0.00	0.08	
20.007	71.4529790792406	71.5023248267254	23.5131228109055	12.1802838328903	126.964509712661	126.964509712661	1.76237792413577	0.239094188016613	1.32175093500125	2.79768595175789	21.32	0.00	0.08	
20.070	71.3310006884539	71.4926259897759	23.5096661417399	12.1789431684347	126.926610769618	126.926610769618	1.76322777508742	0.239429748090988	1.32154866119238	2.79787839534418	21.32	0.00	0.07	
20.132	71.4354594873958	71.5004618098112	23.5155274341464	12.180973096059	126.966781010247	126.966781010247	1.76178479850066	0.239139567505868	1.32171429589008	2.79770437153255	21.32	0.00	0.07	
20.189	71.3952219452605	71.4978599342584	23.514120237103	12.1806008188717	126.952479407552	126.952479407552	1.76222309666279	0.239253436562431	1.32165655026971	2.79778514548793	21.32	0.00	0.07	
20.262	71.3943046547757	71.4969832343698	23.5127585814506	12.180199572809	126.948539451665	126.948539451665	1.76256774144497	0.239257526473379	1.32165935626649	2.7976259894566	21.32	0.00	0.07	
20.332	71.3621791221105	71.4984654593407	23.5248015764533	12.1854980475438	126.960486913863	126.960486913863	1.76064356078078	0.239367552147657	1.32166575487217	2.7978017933689	21.32	0.00	0.06	
20.391	71.3295718945892	71.4952812525034	23.5133728117181	12.1807227328771	126.931366966656	126.931366966656	1.76271421998419	0.239443100500078	1.32157227438101	2.79809162594511	21.32	0.00	0.06	
20.476	71.3378039593415	71.4983814314728	23.5199521518099	12.1841765418776	126.940383641257	126.940383641257	1.76196689198544	0.239442777831411	1.32164764224359	2.79794041872486	21.32	0.00	0.05	
20.549	71.4006361513127	71.4989623893987	23.5123034416835	12.1797157583239	126.951430059383	126.951430059383	1.7624603151766	0.239233578198872	1.3216518098919	2.79799543087023	21.32	0.00	0.04	
20.609	71.3954201121932	71.4962291261128	23.5140803308902	12.1799907303146	126.956749007235	126.956749007235	1.76186819768062	0.239241089044862	1.3216242796236	2.79780293281494	21.32	0.00	0.03	
20.678	71.3878938480913	71.4896865670169	23.5089793590759	12.1768144120902	126.953067175849	126.953067175849	1.76214533907949	0.239234606860829	1.32153671346798	2.79752351679429	21.32	0.00	0.03	
20.754	71.2868033173366	71.4769479855625	23.5043871955231	12.1740829089254	126.924966054251	126.924966054251	1.76260799915688	0.239492942561346	1.3213135131802	2.79742068163959	21.32	0.00	0.02	
20.827	71.3217538676624	71.471399814061	23.498358532196	12.1700216290809	126.933935582292	126.933935582292	1.76268489484223	0.239357496500354	1.32126359965689	2.79697981957871	21.32	0.00	0.00	
20.915	71.4579446941407	71.4661983783048	23.4927411193126	12.1645060515166	126.980974323163	126.980974323163	1.76155261859126	0.238910148033616	1.3212880448045	2.79597000913913	21.32	0.00	-0.01	
20.987	71.3252429950248	71.4452591887861	23.4810090000326	12.1582070991641	126.936070031285	126.936070031285	1.76296712374559	0.239234662110769	1.32095684065358	2.79550166392422	21.32	0.00	-0.02	
21.058	71.3662183342171	71.4409107404761	23.4807567070881	12.1564356440746	126.958051337234	126.958051337234	1.76193682499589	0.239087692839544	1.32093029038663	2.79505072410091	21.32	0.00	-0.03	
21.136	71.3523087178217	71.4225179091032	23.4692304012913	12.1486855049781	126.954655385869	126.954655385869	1.76220663293041	0.239052967759685	1.32070563626014	2.79408399380227	21.32	0.00	-0.04	
21.205	71.323514487113	71.4082257727705	23.4601293350317	12.1427171266872	126.946379408475	126.946379408475	1.76253668355254	0.239077887749012	1.3205079464831	2.79352622623919	21.32	0.00	-0.05	
21.278	71.3666243054588	71.3979188684849	23.450437035893	12.1367751882046	126.95312124563	126.95312124563	1.76303565417754	0.238908203921892	1.32043812580642	2.79251460325772	21.32	0.00	-0.06	
21.365	71.2884120012967	71.3773527480399	23.442487007493	12.1304271761121	126.940806393126	126.940806393126	1.76270558216373	0.239054418147019	1.32011815586698	2.79200878173687	21.32	0.00	-0.08	
21.448	71.4226399570265	71.3742580855074	23.4340083011164	12.1243310108982	126.977515141701	126.977515141701	1.76245587072315	0.238620888862694	1.32016168885387	2.79116469857432	21.32	0.00	-0.08	
21.512	71.3471983299628	71.359454777029	23.4240496887187	12.1191216378787	126.947741264342	126.947741264342	1.76368445885537	0.238795775957634	1.31994771494994	2.79066346745908	21.32	0.00	-0.09	
21.581	71.407624667024	71.3523352085761	23.420667416935	12.1151033186232	126.975708087932	126.975708087932	1.76260540076849	0.238572325516118	1.31988858154379	2.79005563298357	21.32	0.00	-0.10	
21.645	71.3059050929114	71.3322568252355	23.4121634747855	12.110177827898	126.944412119129	126.944412119129	1.76341502938902	0.238815446413549	1.31962003765681	2.78919374761749	21.32	0.00	-0.11	
21.711	71.4052986345396	71.3343743815999	23.411160473469	12.1084041091553	126.977424802463	126.977424802463	1.76262394755148	0.238512070635462	1.31970039808188	2.78884871853427	21.32	0.00	-0.12	
21.778	71.3170793737205	71.3178894644528	23.4038011274382	12.1037644996619	126.953070638238	126.953070638238	1.76309378299619	0.238715395977626	1.31944695736236	2.78841693917544	21.32	0.00	-0.13	
21.859	71.4094336718603	71.313072542562	23.3965424357383	12.0983753989949	126.979991719676	126.979991719676	1.76280688869516	0.238403460132692	1.31943809219514	2.78774455861003	21.32	0.00	-0.14	
21.935	71.4443878983018	71.3057766667654	23.3886116178401	12.093116321082	126.988213463127	126.988213463127	1.76297107162201	0.238257787872198	1.31935770874115	2.78728705813661	21.32	0.00	-0.14	
22.009	71.3887433144538	71.2950256147094	23.3903549286797	12.0926710856698	126.98620329125	126.98620329125	1.76202218554885	0.238390419906637	1.3192108489424	2.78685081033593	21.32	0.00	-0.15	
22.095	71.3475455885608	71.2833077460845	23.3781736988116	12.0860716584316	126.96422435404	126.96422435404	1.7633114692725	0.238458279988861	1.31901783771659	2.78665127944158	21.32	0.00	-0.16	
22.218	71.395926545341	71.2774556080746	23.3730297068871	12.0821088734811	126.9800585433	126.9800585433	1.7630435764148	0.23828161580897	1.3189761167332	2.78609345899518	21.32	0.00	-0.16	
22.297	71.3699308800218	71.2715763491063	23.3721909931122	12.0811066280406	126.976798734471	126.976798734471	1.76282925348251	0.238339364362893	1.31889576242619	2.78585512899402	21.32	0.00	-0.16	
22.364	71.4222544452914	71.2741511133097	23.3683359268755	12.0795455561583	126.982261444344	126.982261444344	1.76346866656585	0.23819073857366	1.31896769679049	2.78565161239524	21.32	0.00	-0.16	
22.450	71.4003779155927	71.2655965650688	23.3651558151356	12.0763315936314	126.9847589425	126.9847589425	1.76290733973749	0.238209391491512	1.31881731822001	2.78558517361145	21.32	0.00	-0.16	
22.529	71.3635724271972	71.2652494946157	23.3658765331075	12.0776395834609	126.969478021585	126.969478021585	1.76344796712334	0.238332136618812	1.318817012627	2.78553391088916	21.32	0.00	-0.16	
22.705	71.3860494167371	71.2746340136021	23.3752879319029	12.0823322323968	126.987137792208	126.987137792208	1.76221674158737	0.23829751499967	1.31892887815051	2.78605177366475	21.32	0.00	-0.16	
22.783	71.2915695822585	71.2644064470873	23.3695316369346	12.080320674945	126.949800677893	126.949800677893	1.76360883725523	0.238559200020534	1.31877929335254	2.78571926738021	21.32	0.00	-0.15	
22.845	71.4223790792545	71.2754802866957	23.3766712691521	12.0826273614484	127.000898017084	127.000898017084	1.76174775002661	0.238193346053301	1.31897606698077	2.78578758031044	21.29	0.00	-0.15	
22.902	71.3935896455801	71.2751874358959	23.3724123868096	12.0815858731097	126.980273199645	126.980273199645	1.76299377229291	0.238281978412545	1.31895553404138	2.78591422355626	21.29	0.00	-0.14	
22.967	71.3026930305376	71.2694147424237	23.3697715343907	12.0814289279539	126.945595874939	126.945595874939	1.76416789786864	0.23854884250008	1.31885354103225	2.78587373616842	21.29	0.00	-0.14	
23.037	71.3778849849542	71.2815411216368	23.377781727439	12.0854974340416	126.974107443225	126.974107443225	1.76308699923281	0.2383656793931	1.31904206679784	2.78617433061477	21.29	0.00	-0.13	
23.110	71.3749027123924	71.2827161863458	23.3782134905808	12.0858130610817	126.973173425261	126.973173425261	1.76309756457598	0.23837718582407	1.31904634622414	2.78632066996563	21.29	0.00	-0.12	
23.185	71.448309001677	71.2925989677982	23.3827494781821	12.0883184397514	126.995521703554	126.995521703554	1.76256551458004	0.238192512391193	1.31921316405131	2.78645520202281	21.29	0.00	-0.11	
