Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.310	69.8797094029405	70.0059088792611	23.7986162471366	12.2353945737926	127.427034469555	127.427034469555	1.67476953021613	0.2426843629069	1.31689572715669	2.85053551977757	21.32	0.00	-0.05	
11.377	69.9263012305491	69.9951343855232	23.7820289347842	12.2267100533844	127.428932288354	127.428932288354	1.67655815503864	0.242491284164842	1.31681053224117	2.84956548513941	21.32	0.00	-0.06	
11.453	69.8971784353716	69.9860843773602	23.7786196447844	12.2236693210598	127.426023278403	127.426023278403	1.67621686793434	0.242537791873589	1.31666253612588	2.84938168405798	21.32	0.00	-0.07	
11.521	69.9147124901237	69.9805166800813	23.7747977758366	12.2209046978812	127.433122344541	127.433122344541	1.6761442933645	0.242459373158508	1.31661477208022	2.84891118639761	21.32	0.00	-0.08	
11.586	69.8923526282107	69.9688849723846	23.7657867649889	12.2153147635913	127.425869141846	127.425869141846	1.67665964151374	0.242473524895806	1.31644263486107	2.84852553812364	21.32	0.00	-0.09	
11.656	69.8703020510578	69.9615361984548	23.7651174672348	12.2136544142498	127.42723800558	127.42723800558	1.67596291485004	0.242508842316833	1.31633080843403	2.84830720790199	21.32	0.00	-0.09	
11.721	69.8572048619693	69.9526982548109	23.7572040866038	12.2091871333615	127.419993558085	127.419993558085	1.67667699851512	0.242511094215014	1.31621354056904	2.84790238147967	21.32	0.00	-0.10	
11.793	69.8785491669164	69.9449810166689	23.7519742126231	12.20507236832	127.43101219321	127.43101219321	1.67637621489835	0.242404902417733	1.3161263542293	2.84742320702489	21.36	0.00	-0.11	
11.853	69.9343963592881	69.9439295657755	23.7485728980541	12.2028345916683	127.447418699109	127.447418699109	1.67637844171138	0.242224862003827	1.31616312899197	2.84695612343655	21.36	0.00	-0.11	
11.932	69.891012920395	69.9304941941899	23.739299913329	12.1972511787865	127.433067571366	127.433067571366	1.67704779611241	0.242300506001556	1.31596025958801	2.84654358187454	21.36	0.00	-0.12	
12.003	69.8754539487562	69.9271949256113	23.7388577448609	12.1961719929595	127.433612747651	127.433612747651	1.6765996544822	0.242326953269457	1.31588558249053	2.84664757588917	21.36	0.00	-0.13	
12.085	69.8714032057376	69.9179029199724	23.731516393009	12.1922535701555	127.427750602921	127.427750602921	1.67738713166767	0.242310257892544	1.31580211125601	2.84589273937308	21.36	0.00	-0.13	
12.149	69.8664859140152	69.9140185847561	23.7296530150468	12.1905348351314	127.429682629547	127.429682629547	1.67714505289361	0.24230322190598	1.31573670678744	2.84582917384257	21.36	0.00	-0.13	
12.211	69.8531279134995	69.9099557782864	23.7287683380199	12.1898542572546	127.426607727494	127.426607727494	1.67713331584019	0.242333861884964	1.31569409965681	2.84554955401235	21.36	0.00	-0.13	
12.294	69.8957120694517	69.9092513232623	23.7262965714758	12.1878476945178	127.441463847847	127.441463847847	1.67689558318261	0.242189989055992	1.31570433932769	2.84535547190096	21.36	0.00	-0.14	
12.358	69.8918155869687	69.9096727071876	23.7258906126237	12.1872845224696	127.442262281974	127.442262281974	1.67673075985315	0.2421928777047	1.31567551156613	2.84565908648697	21.36	0.00	-0.14	
12.432	69.9072816748831	69.9091080080954	23.7249099125287	12.186839634191	127.445545367427	127.445545367427	1.6768566719495	0.242146617739204	1.31569540389902	2.84540699725868	21.36	0.00	-0.14	
12.506	69.8524158639354	69.9043684014457	23.7242109940292	12.1866367080232	127.428391530373	127.428391530373	1.67713227702615	0.242303317439214	1.31560447476561	2.84542128194957	21.36	0.00	-0.14	
12.574	69.9219357542318	69.9044177425491	23.7233168308236	12.1851578485488	127.453902530023	127.453902530023	1.67648493693808	0.242082905862642	1.31566017810541	2.84496884773982	21.36	0.00	-0.14	
12.666	69.8972350371982	69.8998226748252	23.7187848327286	12.1827065615055	127.444149538596	127.444149538596	1.67698959794102	0.242135083555057	1.31556952532124	2.84500329025045	21.36	0.00	-0.13	
12.728	69.8580068954612	69.9029398942503	23.723515967383	12.1856541588929	127.433369031794	127.433369031794	1.67681726157648	0.242273007023406	1.31557483238687	2.84544406248383	21.36	0.00	-0.13	
12.809	69.8917752923879	69.9035198090415	23.7238665030337	12.1854379791842	127.445747539972	127.445747539972	1.67647096600102	0.242170534025346	1.31561444162333	2.84520703384921	21.32	0.00	-0.13	
12.886	69.8722066603036	69.8989539386443	23.7201715752238	12.1835217716481	127.437442877587	127.437442877587	1.67693247049294	0.242213064482059	1.31554575686083	2.84506456656104	21.32	0.00	-0.12	
12.954	69.8967528243936	69.9026876938762	23.7213232850943	12.1845115291014	127.442827761409	127.442827761409	1.67699972686015	0.242154842462338	1.31561866314958	2.84504280602182	21.32	0.00	-0.12	
13.039	69.8936700506658	69.9025191037143	23.7224648131486	12.1850055924427	127.443407611177	127.443407611177	1.67681237116836	0.242165796723489	1.31561940642464	2.8450104581822	21.32	0.00	-0.11	
13.111	69.8904885225304	69.8999469238993	23.7211663498142	12.1835447168594	127.446476400798	127.446476400798	1.67647986991875	0.242155146283235	1.3155605327856	2.84509688674635	21.32	0.00	-0.10	
13.201	69.9028396943695	69.9061673471229	23.7252977844019	12.18675785127	127.446339089514	127.446339089514	1.67664417114501	0.242155213585255	1.31567695458528	2.84510225908516	21.32	0.00	-0.09	
13.280	69.8596759106678	69.9082413182131	23.7281145999975	12.1887033214043	127.433074211347	127.433074211347	1.67669427707802	0.242297340643811	1.31565661438294	2.84559266649019	21.32	0.00	-0.08	
13.355	69.907389006509	69.9203544903405	23.7321989391892	12.1922289376575	127.44088209345	127.44088209345	1.67701065246288	0.242203035940405	1.31584967829883	2.84588092608229	21.32	0.00	-0.08	
13.425	69.8851206221759	69.9257726286264	23.742481527565	12.1971177890363	127.444851026871	127.444851026871	1.67558493748162	0.242294468632207	1.31588839190602	2.84640331129935	21.32	0.00	-0.07	
13.494	69.8815252158646	69.9325374096013	23.7419633841234	12.1986101792372	127.432456962647	127.432456962647	1.67674243218901	0.242336548586632	1.31596880106479	2.8467905866556	21.32	0.00	-0.06	
13.562	69.8898134800736	69.9421320176094	23.7468265224776	12.2023946105635	127.430511109953	127.430511109953	1.67694714723673	0.242354391320107	1.31609528666683	2.84723704858171	21.32	0.00	-0.05	
13.636	69.8894805318765	69.9515903227939	23.7547407735612	12.2078703285725	127.427663401599	127.427663401599	1.67688104614869	0.242409679550157	1.31624226306969	2.84749303306436	21.32	0.00	-0.04	
13.711	69.8748295973731	69.9596198574534	23.76437615856	12.2128649649557	127.430511508472	127.430511508472	1.67578998585607	0.24248557478226	1.3163103050926	2.84817877309085	21.32	0.00	-0.03	
13.780	69.8995267628509	69.9711589749304	23.7665257628019	12.2161805013947	127.425457415944	127.425457415944	1.67686012690138	0.242464944719179	1.31648690333172	2.8485132860601	21.29	0.00	-0.02	
13.850	69.8791718778529	69.9770289187193	23.7754129901195	12.2207684983788	127.426223370202	127.426223370202	1.67585388858009	0.242554048986043	1.31653705022085	2.84901112196408	21.29	0.00	-0.02	
13.908	69.9117740311279	69.9865465710093	23.7776040953295	12.2233679582753	127.428063551542	127.428063551542	1.6764482083596	0.242496939492811	1.31668909484185	2.84923419584459	21.29	0.00	-0.01	
13.976	69.8879857765708	69.9956522127394	23.7819982189051	12.2274091971558	127.413512542106	127.413512542106	1.67707160088057	0.24261391759144	1.31678255327589	2.84987690848434	21.29	0.00	0.00	
14.062	69.8820129137994	70.0029688548287	23.7956737485406	12.2338629405939	127.425623200953	127.425623200953	1.67510291343007	0.242667250530189	1.3168710013686	2.85028304842904	21.29	0.00	0.01	
14.157	69.930376593839	70.0150857019529	23.8023311962304	12.2380556307151	127.439697338986	127.439697338986	1.6747036450605	0.242567271268634	1.31705521191178	2.85064401055309	21.29	0.00	0.02	
14.216	69.864389525263	70.0208741672251	23.802341277472	12.2409310552651	127.403059534024	127.403059534024	1.67659437890216	0.242810000977712	1.31709216432454	2.85123782225634	21.29	0.00	0.03	
14.291	69.8391859723525	70.0273501018966	23.8082554823306	12.244661453223	127.395975041309	127.395975041309	1.67636377238087	0.242915489972492	1.31714059582409	2.85184358349821	21.29	0.00	0.03	
14.360	69.8883298258574	70.0370309265508	23.8189310916255	12.2497834397811	127.420267234495	127.420267234495	1.67478285874131	0.242805302382653	1.31730506204639	2.85198902622315	21.29	0.00	0.04	
14.423	69.9253914738575	70.0482465531592	23.8164022126734	12.250663673888	127.415600615424	127.415600615424	1.67636510941271	0.242732529928603	1.31745682258644	2.85247756458652	21.29	0.00	0.04	
14.491	69.8169335880342	70.0504257152827	23.8290122892625	12.2576428047921	127.390713639041	127.390713639041	1.67536752556541	0.243094810835387	1.31741673455768	2.85314676449228	21.29	0.00	0.05	
14.562	69.8524106472166	70.0552880687055	23.8241630431489	12.2561590501407	127.391146690159	127.391146690159	1.67650350314167	0.242996049194716	1.31748370347988	2.85334879649143	21.29	0.00	0.05	
14.631	69.8517854374224	70.0622565541209	23.8352677456079	12.2616112674402	127.400735917766	127.400735917766	1.67502753453204	0.243031301804997	1.3175733704054	2.8536903836615	21.29	0.00	0.06	
14.692	69.8883242113091	70.069501967439	23.8385222891369	12.2634873833995	127.412402787432	127.412402787432	1.67470121323736	0.242942209637989	1.3176763420403	2.85396509300557	21.29	0.00	0.06	
14.763	69.8355594135669	70.0681364642538	23.8403540251436	12.2649556741631	127.39532038321	127.39532038321	1.67490320320447	0.243109075015858	1.31763110956791	2.85412649082829	21.29	0.00	0.06	
14.830	69.8753568892424	70.0738439992911	23.8423939502209	12.2663404018269	127.406226363205	127.406226363205	1.67479737792848	0.243008976761317	1.31773513065304	2.85415380246687	21.29	0.00	0.06	
14.897	69.8241339670263	70.0717079007033	23.8411215945708	12.2661573771148	127.387648320639	127.387648320639	1.67533099740202	0.243159716260887	1.31766053695244	2.85443794187657	21.29	0.00	0.06	
14.971	69.8334775255776	70.0773476455058	23.8414585441816	12.2672640194497	127.384873441971	127.384873441971	1.67585072448449	0.24315198617031	1.31772774987352	2.85475851431134	21.29	0.00	0.06	
15.035	69.8368112214927	70.0802498234916	23.8469635725739	12.2697515585966	127.391963942162	127.391963942162	1.67497939170082	0.24315495361913	1.31776724320542	2.85488297268486	21.29	0.00	0.06	
15.097	69.8518863126472	70.0867296629606	23.8444147340728	12.2699420382475	127.385254078558	127.385254078558	1.67618192263136	0.243131707931687	1.31784646547584	2.85523475347816	21.29	0.00	0.06	
15.177	69.8321556743285	70.0909153831229	23.8525023994972	12.2739632822418	127.38632853479	127.38632853479	1.67517219957108	0.243213342361878	1.31788152196641	2.85559499876194	21.29	0.00	0.06	
15.248	69.8013317797223	70.0915693915052	23.8556032360157	12.275647049245	127.379138897941	127.379138897941	1.67491447169295	0.243313797177807	1.31786270883677	2.85585177593929	21.29	0.00	0.05	
15.326	69.841706813407	70.0960100087574	23.8516666871241	12.2749652185829	127.379719930519	127.379719930519	1.67613812321256	0.243210446550191	1.31796379783781	2.85570654568384	21.29	0.00	0.05	
15.397	69.7965507596619	70.0909347339962	23.85195452784	12.2743459343352	127.371592790316	127.371592790316	1.67571118300164	0.243325807930463	1.31785010022844	2.85585735379787	21.29	0.00	0.05	
15.491	69.7689405761034	70.0949013864463	23.8537330523934	12.2761691889017	127.359363417209	127.359363417209	1.67611047974694	0.243428194595992	1.31786659483925	2.85633679880296	21.29	0.00	0.04	
15.574	69.8481784402163	70.0985462616843	23.8587125795569	12.2773480440795	127.394304215388	127.394304215388	1.67452431823133	0.24319269666708	1.31797676192834	2.85599312301053	21.29	0.00	0.03	
15.640	69.8146785624168	70.0969554337114	23.8596092641873	12.2779393353272	127.384485066705	127.384485066705	1.67455834260621	0.243293929521336	1.31793488681443	2.85609187597975	21.29	0.00	0.03	
15.690	69.8418788608346	70.0936061697567	23.8511762124456	12.2738057641566	127.384959689867	127.384959689867	1.6756360053361	0.243190986467112	1.31791269269647	2.85575530396764	21.29	0.00	0.02	
15.776	69.8577479721307	70.0880880153591	23.8528263640312	12.2726447933148	127.403017245342	127.403017245342	1.67417084345639	0.243113154089778	1.31785147147045	2.85540424331936	21.29	0.00	0.01	
15.857	69.8436584868469	70.0810612936109	23.8486851476981	12.2699344589419	127.399485957214	127.399485957214	1.67432897683998	0.243127991391044	1.3177587770603	2.85507879538997	21.29	0.00	0.00	
15.920	69.8507577086085	70.072060384976	23.8419107824998	12.265715371247	127.401089566044	127.401089566044	1.67466604768034	0.243070308023356	1.31766940706062	2.85441943744711	21.29	0.00	-0.01	
15.993	69.8448632802393	70.0637429955006	23.8373260878606	12.2623163156832	127.402413265997	127.402413265997	1.67457727501526	0.24305144072194	1.31756267135711	2.85400943289104	21.29	0.00	-0.02	
16.053	69.8752720040249	70.0608455842827	23.8340922284758	12.2600753064448	127.412345846158	127.412345846158	1.67454958208008	0.242942512588769	1.31755411446078	2.85363030547008	21.29	0.00	-0.02	
16.118	69.8879487137364	70.0512145195886	23.8219878467872	12.2534447587091	127.409566434817	127.409566434817	1.67571241228561	0.242856774142632	1.31744108882122	2.85306818507525	21.29	0.00	-0.03	
16.193	69.8861232359626	70.0396424004915	23.8142416682416	12.2485862233969	127.408685563469	127.408685563469	1.67609371063226	0.242818506525428	1.31732008372391	2.85227047719168	21.29	0.00	-0.04	
16.261	69.9305225896549	70.0348298820561	23.8095871004888	12.2446266481016	127.427616343642	127.427616343642	1.67559905960979	0.242646090401489	1.31727054970754	2.85193218013427	21.29	0.00	-0.05	
16.334	69.8836894038823	70.0200753919541	23.8017755365227	12.2397599366499	127.413610328068	127.413610328068	1.67608306449564	0.242736239981742	1.31707397719078	2.85126392746518	21.29	0.00	-0.06	
16.403	69.8928757426805	70.0097700406279	23.7925726111809	12.2339272717735	127.416164898807	127.416164898807	1.67647766084671	0.242657221368811	1.3169461332942	2.85071901953982	21.29	0.00	-0.07	
16.478	69.869896406199	69.9974746675277	23.7866562949481	12.2295465342133	127.413432365852	127.413432365852	1.67639178842549	0.242676655063996	1.31678234855303	2.85016166143453	21.29	0.00	-0.08	
16.546	69.8732153807263	69.9864871529852	23.7788994674689	12.2241664296441	127.417183006908	127.417183006908	1.6764445359874	0.242613757516972	1.31664296462247	2.84960584656769	21.29	0.00	-0.08	
16.625	69.8810085556669	69.9827976736118	23.7764893555844	12.2220874754317	127.422810209465	127.422810209465	1.67619685910504	0.242567169193212	1.31658995876467	2.8494703975677	21.29	0.00	-0.09	
16.704	69.8388663013751	69.9669256494143	23.769087645031	12.2164488470817	127.416547303617	127.416547303617	1.6760140699515	0.242626572346979	1.31635406304517	2.84895253626022	21.29	0.00	-0.10	
16.783	69.8304950670358	69.9574925021935	23.7629135282421	12.212570228588	127.413876575524	127.413876575524	1.67632460196244	0.242615566514924	1.31624531405594	2.84838493599161	21.29	0.00	-0.11	
16.836	69.8528804571287	69.9540788770185	23.758574464527	12.2096018516748	127.421596041343	127.421596041343	1.67634273946374	0.242522621827614	1.31620408218425	2.84819502411673	21.29	0.00	-0.11	
16.905	69.8207722261622	69.9440599845035	23.7544952935464	12.2066717193487	127.414505820974	127.414505820974	1.67636689696187	0.242584052429501	1.31606819482484	2.84776040595141	21.29	0.00	-0.12	
16.961	69.8664927183807	69.9387652423549	23.7471164399492	12.2022766383104	127.425738466224	127.425738466224	1.67678831218533	0.242416681780598	1.31604478545273	2.84713091285443	21.29	0.00	-0.12	
17.062	69.8945025073556	69.9363681580044	23.7452459709429	12.1999715301615	127.440695489147	127.440695489147	1.67612855684507	0.242304760241546	1.31600466431094	2.84708974122773	21.29	0.00	-0.13	
17.144	69.7975141427002	69.9239868201187	23.7410368430543	12.1972688408152	127.413135592914	127.413135592914	1.67646387742288	0.24255612937936	1.31577324432121	2.84707684024791	21.29	0.00	-0.13	
17.217	69.8584947371273	69.9244820176416	23.7371418980554	12.1950041683135	127.429247960835	127.429247960835	1.67665564939539	0.242363816502058	1.31582595749597	2.8467183926039	21.29	0.00	-0.13	
17.341	69.873532614059	69.9230440064053	23.7358856831118	12.1942647389492	127.433168031891	127.433168031891	1.67672011825319	0.242314851337986	1.31583463324532	2.84642322066836	21.29	0.00	-0.14	
17.413	69.86624569823	69.919061118074	23.7337780601433	12.1923945655975	127.434396527831	127.434396527831	1.67649510276493	0.242313223066879	1.31576159834315	2.84640739123804	21.29	0.00	-0.14	
17.482	69.8222973033154	69.9154941063386	23.7342840034297	12.1928074203282	127.421274242289	127.421274242289	1.67660691736796	0.242443083850492	1.31570011655541	2.84636077364476	21.29	0.00	-0.14	
17.561	69.8454961088265	69.9129540252271	23.7316899084825	12.1908379297124	127.429899579317	127.429899579317	1.67647942396836	0.242355809008505	1.31568179834469	2.84611723688808	21.29	0.00	-0.14	
17.637	69.8636396948967	69.9116688766139	23.7300088680272	12.1897274399724	127.435337076545	127.435337076545	1.67649411916733	0.242293594389795	1.31568376725645	2.84590119784218	21.29	0.00	-0.13	
17.697	69.8313907825645	69.9072843445487	23.7285600398887	12.1888070768068	127.426122153677	127.426122153677	1.67661345262819	0.242377043244681	1.31560657067781	2.84585727670074	21.29	0.00	-0.13	
17.766	69.8391697947509	69.9105772605252	23.7314311857127	12.1907752268714	127.427456388509	127.427456388509	1.67656473589809	0.242374276627903	1.31567233704837	2.84582592131407	21.26	0.00	-0.13	
17.836	69.8189047957047	69.9079583883652	23.7340006474374	12.191276046507	127.42873560784	127.42873560784	1.67578766073284	0.242425230360272	1.3156197089766	2.8458535325337	21.26	0.00	-0.12	
17.905	69.866057713722	69.9118712457445	23.7281223958748	12.1893002218147	127.431191107155	127.431191107155	1.6770496449353	0.242290554704963	1.31569828222888	2.84581276146813	21.26	0.00	-0.12	
17.970	69.8778985852974	69.9121476146289	23.7299364832132	12.1895599785669	127.440164801345	127.440164801345	1.67639699499823	0.242250263546296	1.31570036016482	2.84583855858575	21.26	0.00	-0.11	
18.051	69.8520849594281	69.9097628205668	23.7308235791138	12.1898390946322	127.43457933852	127.43457933852	1.67622745815987	0.24232343954985	1.31565598463374	2.84583438951154	21.26	0.00	-0.11	
18.111	69.8310200859954	69.8983603146688	23.7239376633783	12.1854808249598	127.428430817499	127.428430817499	1.67657273630132	0.24234384963687	1.31551298955612	2.84524295250656	21.26	0.00	-0.10	
18.182	69.8642958231961	69.9030399363742	23.7321295866634	12.1887994791509	127.449741473343	127.449741473343	1.67499056853363	0.242260464225708	1.31559999148776	2.84525179317358	21.26	0.00	-0.10	
18.251	69.8441379761597	69.9068911531892	23.7274856847177	12.1885412882282	127.427150511563	127.427150511563	1.6768959444486	0.242342492644179	1.31563286113775	2.84557898310714	21.26	0.00	-0.09	
18.324	69.8607850432235	69.9189631447138	23.7345236199265	12.1936106528128	127.42820204219	127.42820204219	1.67693241208958	0.242347302129519	1.31580269607215	2.84605270530622	21.26	0.00	-0.08	
18.393	69.8465566271999	69.9268577548076	23.7472730393814	12.1999019873632	127.435451572971	127.435451572971	1.67528376354943	0.242427037330006	1.31588511338235	2.84659904555624	21.26	0.00	-0.07	
18.460	69.8305914923728	69.9348285161552	23.7470074626539	12.2020172158408	127.416661745555	127.416661745555	1.67673832142915	0.242514689392982	1.31597255337673	2.84711566878934	21.26	0.00	-0.06	
18.537	69.8503789809088	69.942881413274	23.7571878352896	12.2068104012675	127.432754356354	127.432754356354	1.67522415123138	0.242485196885123	1.31607895762912	2.84748836246201	21.26	0.00	-0.05	
18.606	69.8621114405127	69.9497795208666	23.7552495970701	12.2077522756848	127.422593337988	127.422593337988	1.67663373497689	0.24248211739792	1.31618112334601	2.84771655655677	21.26	0.00	-0.05	
18.686	69.8495665864453	69.9579452420598	23.7630763332117	12.2125734538617	127.419960406989	127.419960406989	1.67622185716885	0.242560235469605	1.31627492184322	2.84821077241234	21.26	0.00	-0.04	
18.758	69.8626802819348	69.9709469897104	23.7690948241672	12.217432082077	127.417291972221	127.417291972221	1.67657754872703	0.24257745578908	1.31644520343253	2.8488246820132	21.26	0.00	-0.03	
18.833	69.8362633538002	69.9758815347821	23.7737718314659	12.2206945025261	127.407924252673	127.407924252673	1.6766006039442	0.24268534597226	1.31648895559863	2.84923000932828	21.26	0.00	-0.02	
18.906	69.8942177363955	69.9904104947346	23.7811720172795	12.2255599089384	127.423509744015	127.423509744015	1.67627727125181	0.242566103456619	1.3167114938253	2.84964944006399	21.26	0.00	-0.01	
18.977	69.8564370832968	69.9934764454327	23.7856563829174	12.2282548387193	127.41363890496	127.41363890496	1.67605309488526	0.242696701988572	1.31670989559119	2.8501388639686	21.26	0.00	0.00	
19.042	69.8744674901846	70.0004882195102	23.795926419445	12.2334573911427	127.426950987126	127.426950987126	1.6747550104292	0.242679409686752	1.31683289526168	2.85021238552594	21.26	0.00	0.01	
19.112	69.9038590857157	70.0124524873602	23.7949467552917	12.2352867762052	127.420232132819	127.420232132819	1.67626250119313	0.242636802729228	1.31699419182705	2.85073883849932	21.26	0.00	0.02	
19.179	69.8736044796096	70.0167289753965	23.8010983042975	12.2390974020175	127.412153106437	127.412153106437	1.67598689153291	0.242756639292785	1.31703427783824	2.85107201018637	21.26	0.00	0.02	
19.260	69.8758940958078	70.0272993207753	23.8112697283126	12.2447814369151	127.417567410298	127.417567410298	1.67505699411564	0.242793976350123	1.31715713657924	2.85169914797891	21.26	0.00	0.03	
19.328	69.8435270899458	70.029219731001	23.8144812415722	12.2473064930343	127.405261192894	127.405261192894	1.67527374218063	0.242914036521546	1.31717759051293	2.85182848513269	21.26	0.00	0.04	
19.394	69.8792599237878	70.0400290770432	23.8141631475717	12.2490805601214	127.403360906207	127.403360906207	1.67644568238621	0.242847993467458	1.3173353758326	2.85220428010308	21.26	0.00	0.04	
19.473	69.8470299302901	70.0470399838898	23.826903947437	12.2556815043103	127.403214402114	127.403214402114	1.67502195906635	0.242984908258646	1.31740275842878	2.85273651292398	21.26	0.00	0.05	
19.551	69.8485237372665	70.0540931558682	23.8251050789774	12.2568202413515	127.389639319059	127.389639319059	1.67650785920216	0.243013764778146	1.31749507078359	2.85306947316732	21.26	0.00	0.05	
19.618	69.8075319498436	70.0575114922005	23.8344418872251	12.2610474276202	127.388228553773	127.388228553773	1.67511861427464	0.243152111906475	1.31748327683412	2.85369747546049	21.26	0.00	0.06	
19.691	69.749165905553	70.0636538385766	23.8357478446219	12.2643286965646	127.356359287447	127.356359287447	1.67667983603476	0.243373206541755	1.31753098566192	2.85425714874678	21.26	0.00	0.06	
19.773	69.813381367693	70.0633444745747	23.8376423772062	12.2633644517475	127.388146868086	127.388146868086	1.67514306917685	0.243159266735369	1.31755785830283	2.85398730075746	21.22	0.00	0.06	
19.833	69.8675012945984	70.0712754943273	23.8386264900175	12.2646169414568	127.399890961334	127.399890961334	1.67539069114648	0.24302243043381	1.31769753096626	2.85406547960878	21.22	0.00	0.06	
19.902	69.7771335119651	70.0721294374505	23.8393306830408	12.2666978070635	127.363831540227	127.363831540227	1.67652994627345	0.243315659363623	1.31763929723945	2.8546786920352	21.22	0.00	0.06	
19.982	69.7543111659275	70.0723911140212	23.8445564009287	12.2686331178098	127.36565885376	127.36565885376	1.67548662861606	0.243384634473095	1.31761051465388	2.85495690173852	21.22	0.00	0.06	
20.038	69.814778459416	70.0803632564902	23.8449272723012	12.2695715165232	127.378817363532	127.378817363532	1.67579591609	0.243227344024056	1.3177554688361	2.85499776311892	21.22	0.00	0.06	
20.125	69.7920247696782	70.0891082640926	23.8503132691933	12.2734909506515	127.369155940367	127.369155940367	1.6759072935692	0.24333286481757	1.31782648048885	2.85576885541468	21.22	0.00	0.06	
20.196	69.8191759961958	70.0938670706283	23.8528456269699	12.2752398057035	127.376112295094	127.376112295094	1.67583378202468	0.243272541159577	1.31791940252094	2.85574041186174	21.22	0.00	0.06	
20.256	69.7379682976254	70.0903631219391	23.8539409394695	12.2761362133304	127.351413386557	127.351413386557	1.67605512186235	0.243514851431394	1.31780854200959	2.85611167695467	21.22	0.00	0.05	
20.329	69.7248760679455	70.0936853651836	23.8567045130413	12.2778037901506	127.34812757825	127.34812757825	1.6759028373495	0.243566566924859	1.31782474867066	2.85649350074406	21.22	0.00	0.05	
20.394	69.7567340466964	70.0992571663901	23.8574151228265	12.2789779175227	127.352928758866	127.352928758866	1.67626023116411	0.243493264138168	1.31792741403869	2.85651074800785	21.22	0.00	0.05	
20.466	69.7164879795032	70.0974269443685	23.8563286521216	12.278768040375	127.338368149084	127.338368149084	1.67667671691328	0.24361135674252	1.31786663288815	2.85672843030306	21.22	0.00	0.04	
20.543	69.7176751299697	70.0992452103336	23.8662650880884	12.2825875236579	127.353748598326	127.353748598326	1.67469940141621	0.243617682827614	1.31789496450348	2.85677674123741	21.22	0.00	0.03	
20.607	69.7891606724344	70.108024044387	23.8626081456917	12.2818951518452	127.364573008092	127.364573008092	1.67573789285823	0.243423156050901	1.31804390902747	2.85690963389806	21.22	0.00	0.03	
20.690	69.7798284058254	70.1016176117773	23.8582689599864	12.2791097358588	127.362100732753	127.362100732753	1.67592782578522	0.243424305880534	1.31795889383198	2.85661721233129	21.22	0.00	0.02	
20.769	69.7948944345346	70.0936987538304	23.8574748746798	12.2768029730126	127.377456383823	127.377456383823	1.67482330315457	0.243342343101507	1.31787923921119	2.85604579181621	21.26	0.00	0.01	
20.832	69.7943884369274	70.0923924294081	23.8513854433943	12.2741949247026	127.369688105093	127.369688105093	1.67587002407369	0.243332720312423	1.31784840460296	2.85609757500236	21.26	0.00	0.00	
20.916	69.7932136750108	70.0818652497306	23.850978160269	12.2719752176512	127.38132631868	127.38132631868	1.67467937124658	0.243296379985328	1.31773890436184	2.85536760811755	21.26	0.00	-0.01	
20.985	69.8226494928498	70.0756373821875	23.8448025437226	12.2680526954307	127.3898940037	127.3898940037	1.67489833291887	0.243176726361943	1.3176926168276	2.85478305765275	21.26	0.00	-0.02	
21.058	69.8465661500833	70.0668070822515	23.8331307484892	12.2615620396129	127.391225232645	127.391225232645	1.67593887247279	0.243058804308957	1.31759869164344	2.85418772910444	21.26	0.00	-0.02	
21.159	69.8006684509067	70.053087373577	23.8268004644407	12.2568560851061	127.382250279457	127.382250279457	1.6758755901507	0.24314029374867	1.31738649127937	2.85380963891299	21.26	0.00	-0.04	
21.248	69.8079449184615	70.0422874919441	23.8193473714777	12.2523485283817	127.382998060851	127.382998060851	1.67632960420927	0.24308086509101	1.31729413901537	2.85289532171966	21.26	0.00	-0.05	
21.322	69.8740626688637	70.036077514331	23.8169620799856	12.2487027886565	127.415131655239	127.415131655239	1.67499970202267	0.242837850982024	1.31725887829939	2.85222223703957	21.26	0.00	-0.06	
21.382	69.8731171677679	70.0230560557547	23.8026887909308	12.241135084458	127.40566630156	127.40566630156	1.67655337129364	0.242786807262371	1.31711151793639	2.85141685898331	21.26	0.00	-0.06	
21.452	69.8690516901561	70.0125635469601	23.8043117779316	12.2393234799904	127.422030270685	127.422030270685	1.674731699905	0.24275353815667	1.31698295771579	2.85084883045724	21.26	0.00	-0.07	
21.522	69.8715662394386	69.9996694611213	23.795499082132	12.2327632610299	127.428727803606	127.428727803606	1.6745172895563	0.242677147063524	1.31679941829735	2.85036161722742	21.26	0.00	-0.08	
21.590	69.8310443796735	69.9893414050921	23.7836905203534	12.2273398016388	127.40429234517	127.40429234517	1.6763903164434	0.242764119915366	1.31665339920452	2.84996305408321	21.26	0.00	-0.09	
21.668	69.8332625740469	69.9805811149318	23.7756347505519	12.2220033389054	127.406287461246	127.406287461246	1.67660229000077	0.242707064915825	1.31651957783964	2.84970723097819	21.26	0.00	-0.10	
21.739	69.8299762279216	69.9702811330033	23.7711990017242	12.2186493502272	127.40866929953	127.40866929953	1.67646963850981	0.242680549032064	1.31641668431214	2.8489567364051	21.26	0.00	-0.10	
21.800	69.8714606579321	69.9640931776439	23.7672696874286	12.2146611245702	127.429809823621	127.429809823621	1.67564393736137	0.242511096879062	1.3163478411376	2.84856383525507	21.29	0.00	-0.11	
