Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.557	71.191826019109	71.920878851649	30.4393991861445	17.6751828877766	122.293729775905	122.293729775905	1.92421811851343	0.29061804415843	1.4545588614096	3.29282755644932	20.45	0.00	-0.17	
12.636	71.2311488033453	71.9256414038807	30.4308997325677	17.6741190144876	122.297929961441	122.297929961441	1.92670575433899	0.2905319900418	1.45474509038925	3.29220255621649	20.45	0.00	-0.17	
12.703	72.080467168125	71.9916444959764	30.4259179670871	17.6785868416	122.582793146657	122.582793146657	1.92792477496487	0.287976800173075	1.4569427734921	3.28621476117135	20.45	0.00	-0.16	
12.775	71.3318749806803	71.9366465327551	30.4273713564617	17.6753044225173	122.325772923252	122.325772923252	1.92822381104014	0.290256081144708	1.45508187151401	3.29140896655955	20.45	0.00	-0.16	
12.842	71.8157568542781	71.9575306245161	30.4111164065894	17.6671746117522	122.496771105304	122.496771105304	1.92886308229223	0.28871500761911	1.45612781220879	3.28707936075492	20.45	0.00	-0.15	
12.929	71.8585418516256	71.9622340490855	30.403429993262	17.6650522803663	122.505382086671	122.505382086671	1.93056017739175	0.288597521376164	1.45626511136346	3.28678702998228	20.45	0.00	-0.15	
13.005	71.5730041174457	71.9482488765787	30.4144393998139	17.6692219852056	122.409348391061	122.409348391061	1.92936152883707	0.289485239440521	1.45560246269638	3.28942293864351	20.45	0.00	-0.14	
13.097	71.4801301214563	71.9314603582213	30.4113889142627	17.6652432869166	122.382193466208	122.382193466208	1.92892190438591	0.289733177951203	1.45528056224048	3.28929962218705	20.45	0.00	-0.13	
13.170	71.4902503142858	71.9401095783977	30.4292147408505	17.6732530686492	122.391803372914	122.391803372914	1.92608794422828	0.289713413232269	1.45533393649775	3.29014436995191	20.45	0.00	-0.12	
13.247	71.7577893083613	71.964107849516	30.4280178654539	17.6754920782026	122.479969030373	122.479969030373	1.92672068458627	0.288918865061993	1.45605379909317	3.28851696398473	20.45	0.00	-0.11	
13.319	71.894471036045	71.9784432423173	30.4250016061332	17.6761800067597	122.52199513972	122.52199513972	1.92771843395406	0.288522871766334	1.45644073077822	3.28784455631573	20.45	0.00	-0.10	
13.404	71.8564837032587	71.9867446006479	30.4245044632741	17.6787980399771	122.500150261063	122.500150261063	1.9292384518467	0.288685896138559	1.4564672058593	3.28882652790225	20.45	0.00	-0.09	
13.485	71.4877013931827	71.9616532220468	30.4435201228254	17.6846326376573	122.38173940339	122.38173940339	1.92615156794526	0.289809714822215	1.45554984617989	3.29167184424482	20.45	0.00	-0.08	
13.562	71.7796086975351	71.9941389682372	30.4390407619094	17.6876255525139	122.471322474064	122.471322474064	1.92825924045716	0.288971928837907	1.45640887935783	3.29026974251432	20.45	0.00	-0.07	
13.646	71.6362446084629	71.9893749557819	30.4456563182783	17.6928248374203	122.415844537136	122.415844537136	1.92870662359114	0.289460022968533	1.45618196481073	3.2911760678046	20.45	0.00	-0.05	
13.734	71.7029794584395	72.0003993933878	30.4589797996086	17.7011384044029	122.437848641759	122.437848641759	1.92748150489333	0.289296986144718	1.45644973933154	3.29086522992657	20.45	0.00	-0.04	
13.829	71.7264255082139	72.0149385541254	30.4624255716994	17.7053848659575	122.439873110014	122.439873110014	1.92811976961717	0.289268706459909	1.45661664139231	3.2917481582574	20.45	0.00	-0.03	
13.906	71.8726865276146	72.0386966507938	30.4697420757967	17.7133114361939	122.481778957082	122.481778957082	1.92866392503078	0.288890345075724	1.45714711093478	3.29140172031217	20.45	0.00	-0.02	
13.980	71.9389961053596	72.057291386509	30.4744776912172	17.7194150609065	122.495894454253	122.495894454253	1.92955845042255	0.288749730470027	1.45746430335283	3.29181053856418	20.45	0.00	-0.01	
14.059	71.5478202734694	72.0320079689703	30.4840912781304	17.7202819230997	122.368228994831	122.368228994831	1.92767977582977	0.289924526493025	1.45645016269422	3.29530092341316	20.45	0.00	0.01	
14.133	71.6951691950565	72.0455317663897	30.4915103963077	17.7258846472159	122.417573054285	122.417573054285	1.92709714725101	0.289503647118736	1.45689050555711	3.29414215766933	20.45	0.00	0.02	
14.204	71.7838360878335	72.0688917360836	30.5043552960369	17.735648918881	122.442629559435	122.442629559435	1.92664935301379	0.289298180540055	1.45727370674601	3.29476109109769	20.45	0.00	0.02	
14.281	71.6232970538171	72.0690133591178	30.503409655214	17.7385494286325	122.375183818798	122.375183818798	1.9288534227148	0.289852510686295	1.45703718075766	3.29642009386812	20.45	0.00	0.03	
14.358	71.7649056689122	72.0897465917383	30.5163981576471	17.7475379969201	122.421762372066	122.421762372066	1.92782299001408	0.289467733978135	1.45750846673107	3.29605836217407	20.45	0.00	0.04	
14.429	71.6734450719044	72.0854371303181	30.525371006659	17.7507265032436	122.393969913079	122.393969913079	1.92631214523692	0.289746609961839	1.45728088405336	3.29703333717275	20.45	0.00	0.05	
14.494	71.5338346496624	72.0819421687307	30.5272196212255	17.7520809401655	122.342499449937	122.342499449937	1.92671313823831	0.290193953192441	1.45698432371474	3.29860195541585	20.45	0.00	0.05	
14.564	71.8205352259848	72.1109432740733	30.5341283070622	17.7601340083068	122.434747117629	122.434747117629	1.92700527709957	0.289378893996564	1.45784949681157	3.29666567996501	20.45	0.00	0.06	
14.647	71.6799263429666	72.1074763328514	30.5372260464341	17.7618859939686	122.383996957883	122.383996957883	1.92713396369368	0.289826380233106	1.45754736950329	3.29827618812865	20.41	0.00	0.06	
14.729	71.6764550242459	72.1097811698914	30.540786683647	17.7649286738157	122.379893678581	122.379893678581	1.92725454301154	0.289862417361408	1.4576026869923	3.29821559803964	20.41	0.00	0.07	
14.811	71.5743808214964	72.1084159369947	30.5463237431607	17.7667535600467	122.346414302457	122.346414302457	1.92640492172846	0.290175696740393	1.45735133863729	3.29976904906877	20.41	0.00	0.07	
14.885	71.7733027055052	72.1251810779432	30.5478509185755	17.7706554798636	122.410100166697	122.410100166697	1.92701784920471	0.289604373296407	1.45793771208237	3.29805086761262	20.41	0.00	0.07	
14.964	71.8151975498518	72.1299123222676	30.5448925671275	17.7690491468095	122.425025622543	122.425025622543	1.92722109064354	0.289467101595293	1.45801748583277	3.29816095212221	20.41	0.00	0.07	
15.034	71.6005387439036	72.114876700451	30.5571112082976	17.7727070161646	122.356148974794	122.356148974794	1.92513846621522	0.290118344385103	1.45747356568401	3.29982701515631	20.41	0.00	0.07	
15.103	71.8391249401554	72.1312990462941	30.5541727088851	17.7729469290417	122.437362217907	122.437362217907	1.92555834447846	0.289394363096021	1.45807712638536	3.29794160522444	20.41	0.00	0.07	
15.169	71.6004708457083	72.1204012328735	30.5621682818846	17.7767250332835	122.352886947318	122.352886947318	1.92515351919642	0.290149507581238	1.45755115008831	3.30006355135512	20.41	0.00	0.06	
15.257	71.6187762786916	72.1245534731384	30.5599064940907	17.7765360423281	122.356615274552	122.356615274552	1.92583342416118	0.290103621569237	1.45762218521898	3.3001529840644	20.41	0.00	0.06	
15.336	71.727277778767	72.1326101428464	30.5564175452026	17.7756451664564	122.393029260748	122.393029260748	1.9263467794313	0.289772063337311	1.45789208230397	3.29940973468125	20.41	0.00	0.05	
15.416	71.8616240141636	72.1474319230432	30.5571993915973	17.7782399909516	122.435602011066	122.435602011066	1.92683504731196	0.289388102389301	1.45828965940362	3.29872963463911	20.41	0.00	0.05	
15.495	71.7465003146774	72.1348467602794	30.5571451812212	17.7760769277212	122.39992060006	122.39992060006	1.92621934728343	0.289714067118314	1.45794150172459	3.29938048271433	20.41	0.00	0.04	
15.567	71.6442573717258	72.1269883446477	30.558481726751	17.7762370521346	122.364504303714	122.364504303714	1.92613341462713	0.290028159150409	1.45769183825117	3.30001104729403	20.41	0.00	0.03	
15.638	71.6719969720602	72.1302537134155	30.5570291170508	17.7773549748447	122.369276264072	122.369276264072	1.92709345397651	0.289968191979017	1.45782327380558	3.29955676582382	20.41	0.00	0.02	
15.708	71.7140445059204	72.134191838267	30.5562128884365	17.7772627006499	122.383490514471	122.383490514471	1.92721410761059	0.289840297818278	1.45792921337013	3.2993738994284	20.41	0.00	0.01	
15.801	71.6757717120829	72.1261160371243	30.551101026608	17.773375978561	122.372405595064	122.372405595064	1.92740339220584	0.2899316451139	1.45776978728487	3.29934754423282	20.41	0.00	0.00	
15.869	71.6674072445907	72.1186579359144	30.5459098232811	17.769508360547	122.371967924205	122.371967924205	1.92753449935714	0.289930148335077	1.45768096223238	3.2989177434825	20.41	0.00	-0.01	
15.951	71.7286619399768	72.1155728057232	30.541220731025	17.7653111364903	122.398389878863	122.398389878863	1.92710611552571	0.289702231925361	1.45773047003329	3.2981412407128	20.41	0.00	-0.02	
16.096	71.673590161109	72.0962462145339	30.5304658669504	17.7574143933542	122.383515216433	122.383515216433	1.92755182163254	0.289819048520323	1.45746451274986	3.29727550825269	20.41	0.00	-0.04	
16.177	71.717948858096	72.0917474374902	30.521344159205	17.7518901671683	122.400541911189	122.400541911189	1.92818304004678	0.289651550807926	1.457494100547	3.29643883917006	20.41	0.00	-0.05	
16.249	71.6661326558501	72.0753825106421	30.5120295825998	17.7444005323495	122.387973814151	122.387973814151	1.92827951416633	0.289755322867972	1.45722845280193	3.29598617634413	20.41	0.00	-0.06	
16.330	71.7595821257135	72.0713937786409	30.5053910472652	17.737618226794	122.430054765282	122.430054765282	1.92726200951299	0.289398418326219	1.45727989578152	3.29506928396222	20.41	0.00	-0.08	
16.405	71.734408008773	72.0628295867012	30.4994768879543	17.7342657134489	122.420970648258	122.420970648258	1.92794958898701	0.289462165988121	1.45718472302227	3.29452789340943	20.41	0.00	-0.09	
16.495	71.7203758595812	72.0549266474918	30.4974365001992	17.731019678935	122.421727640801	122.421727640801	1.92723329501184	0.289467864331606	1.4570565358289	3.29430841091205	20.41	0.00	-0.10	
16.562	71.7142855960859	72.0368239602756	30.4801780856328	17.7202794790445	122.422121496598	122.422121496598	1.92858055187613	0.289428100419219	1.45689459384894	3.29289135610094	20.41	0.00	-0.11	
16.667	71.6404020988791	72.0190300849891	30.4723874329688	17.7125265332397	122.404792615963	122.404792615963	1.92806456784395	0.28958683177422	1.45654316163684	3.29283278189055	20.38	0.00	-0.12	
16.754	71.6362513199536	72.0125049959799	30.4649080026485	17.708687923895	122.402126291208	122.402126291208	1.92903186286945	0.289587253859877	1.4565020270979	3.29220213000487	20.38	0.00	-0.13	
16.829	71.7533331646097	72.0099889112372	30.4555530610851	17.7010765395005	122.450610495988	122.450610495988	1.92854879613048	0.289160652066802	1.45661770429045	3.29104580645809	20.38	0.00	-0.14	
16.912	71.6736582332678	71.9959743280412	30.4529284412094	17.6979225841875	122.426641375593	122.426641375593	1.92829533456791	0.289376781005815	1.45635272516817	3.29091731471181	20.38	0.00	-0.15	
16.995	71.7042233445887	71.9921869747048	30.4477217633692	17.6927985610198	122.443686863772	122.443686863772	1.92772272836619	0.289233526633568	1.45630262049453	3.29073328486672	20.38	0.00	-0.16	
17.077	71.7074650228114	71.9848681068649	30.4408615839363	17.6894889973547	122.443126589969	122.443126589969	1.92868626299163	0.289215167991835	1.45628931910159	3.28979776680773	20.38	0.00	-0.16	
17.170	71.7117040208128	71.9816051836928	30.4341401167346	17.6864981699925	122.442209733872	122.442209733872	1.9297441550973	0.289197867770095	1.45628880488363	3.28934308994669	20.38	0.00	-0.17	
17.254	71.7247614000101	71.9791194525463	30.435887245113	17.6847412248951	122.454706228933	122.454706228933	1.92824547987816	0.289117911475448	1.45622003376084	3.28947138778272	20.38	0.00	-0.17	
17.316	71.6951889080492	71.9767761404321	30.4358283419856	17.6850256584834	122.443191278162	122.443191278162	1.92849267064586	0.289215272135636	1.45616491964002	3.28952488743609	20.38	0.00	-0.17	
17.384	71.5882616534764	71.9644281777052	30.4301943537323	17.6819845627124	122.404234246791	122.404234246791	1.9294797996387	0.289538242903044	1.45589086833674	3.28969319789185	20.38	0.00	-0.17	
17.453	71.6496528948304	71.9670148615002	30.4291117433665	17.6801370417651	122.429786681234	122.429786681234	1.92882278561641	0.28932358077486	1.45597496518189	3.28947262950111	20.38	0.00	-0.17	
17.514	71.6225243157399	71.962764954234	30.4259498960782	17.6788129069901	122.41866199759	122.41866199759	1.92945075417604	0.289407951768558	1.45591153864302	3.28931602402238	20.38	0.00	-0.17	
17.580	71.6723312731055	71.9684232862535	30.4294979647174	17.6800050485929	122.438933303678	122.438933303678	1.92854826063731	0.289248010210366	1.45601517688219	3.28939127260371	20.38	0.00	-0.17	
17.660	71.7073684424721	71.9732964677398	30.4298805301473	17.681808847141	122.447023950464	122.447023950464	1.9291369155962	0.289164549406226	1.45616089264905	3.28906411468125	20.38	0.00	-0.17	
17.751	71.673031345621	71.9691595802379	30.4274290841644	17.6795044640289	122.437248996488	122.437248996488	1.92907116680601	0.289251235681749	1.45603040600901	3.28938896102325	20.38	0.00	-0.16	
17.817	71.6606136061534	71.9631660436346	30.4287690079872	17.679453554694	122.435103341612	122.435103341612	1.92859572782937	0.289280638054492	1.45597826239798	3.28890909080475	20.38	0.00	-0.16	
17.896	71.7272834335919	71.9736036900126	30.4333737610324	17.681767502792	122.459950724301	122.459950724301	1.92777481119056	0.289079101535989	1.45614789248073	3.28919751493286	20.38	0.00	-0.15	
17.985	71.6897636045203	71.9685662437713	30.4276758939404	17.6797354840214	122.443001614781	122.443001614781	1.92903547728675	0.289200956107811	1.45607378445063	3.28900445390091	20.38	0.00	-0.14	
18.093	71.5952631172588	71.9563661611633	30.422867623228	17.6748260479014	122.415142295722	122.415142295722	1.92881118289474	0.289449983314711	1.45574013451916	3.28960731838611	20.38	0.00	-0.13	
18.179	71.5741633690664	71.9559262029062	30.4220603562654	17.6754271699863	122.404545499375	122.404545499375	1.92945332947094	0.289530896706536	1.45572903502347	3.28962258777745	20.38	0.00	-0.12	
18.261	71.697605666626	71.9691730462566	30.4290425863048	17.6795309905956	122.448612578763	122.448612578763	1.92841479968142	0.289164362441864	1.45606129225268	3.28917641470851	20.38	0.00	-0.11	
18.345	71.6246562149367	71.9744737089136	30.4404784936735	17.6863840370326	122.421478547506	122.421478547506	1.92764415130116	0.28942758666168	1.45598259472511	3.29046740020855	20.38	0.00	-0.10	
18.469	71.7022954985329	71.9933649733021	30.4447390035733	17.6914407037536	122.442020005306	122.442020005306	1.92818993609634	0.289237265344717	1.45629245534749	3.29096929618602	20.38	0.00	-0.08	
18.629	71.6236131277086	71.9971152567499	30.4603554162575	17.7015191756184	122.410387051687	122.410387051687	1.92740662937879	0.289542600031233	1.45626125271182	3.29171263640018	20.38	0.00	-0.06	
18.730	71.7088695471581	72.0103931693386	30.4582071098742	17.7034428454366	122.432250526892	122.432250526892	1.92881735944374	0.28932003842772	1.45656758756888	3.29145045749193	20.34	0.00	-0.04	
18.815	71.7489896391423	72.0295570124702	30.4733420888537	17.7140024449986	122.441273232509	122.441273232509	1.92805654419723	0.289264270120339	1.4568345675692	3.2922878396796	20.34	0.00	-0.03	
18.915	71.7499523209189	72.0427157460248	30.4861948501792	17.7227528136561	122.43761838335	122.43761838335	1.92741391324827	0.289316973888019	1.45697705298641	3.29314607284125	20.34	0.00	-0.01	
18.998	71.6733755037723	72.0524386011696	30.5000600404775	17.7315945783053	122.40730352384	122.40730352384	1.92668984845513	0.289607167550466	1.45692947190754	3.29484122801069	20.34	0.00	0.00	
19.073	71.6761078694367	72.0534384414297	30.498202081995	17.7321446892229	122.403843186246	122.403843186246	1.92761656631819	0.289619261210235	1.45698766261903	3.29457760991564	20.34	0.00	0.01	
19.164	71.7677598434405	72.0824050403377	30.5229445452294	17.747316522056	122.433667190824	122.433667190824	1.92531533934684	0.289413319007663	1.45740044739121	3.29577786202382	20.34	0.00	0.02	
19.264	71.7209688509093	72.0874214836028	30.5216005860307	17.7498951304627	122.407559449811	122.407559449811	1.92715365729741	0.289608942304824	1.45741758045109	3.29636291194917	20.34	0.00	0.03	
19.375	71.7748466830335	72.1043317821928	30.528862252285	17.7561606326603	122.421028467822	122.421028467822	1.92723332252648	0.28949273832161	1.45767236478199	3.29696736174184	20.34	0.00	0.04	
19.458	71.7403639803661	72.1099137315003	30.5330506960502	17.7605776852868	122.402932033118	122.402932033118	1.92786077854833	0.28964337890148	1.45770128594911	3.29754981484515	20.34	0.00	0.05	
19.537	71.7163411026066	72.1140462319557	30.5398387836219	17.7644133754112	122.394262302148	122.394262302148	1.92723442856171	0.28973549147365	1.45768893592157	3.29821534531572	20.34	0.00	0.06	
19.614	71.6607675380573	72.1146923713897	30.5449574539914	17.7677232958749	122.372992661245	122.372992661245	1.92707614078748	0.289928889011385	1.45761027082675	3.29885206113546	20.34	0.00	0.06	
19.699	71.6742346294584	72.1273599490805	30.5522771804085	17.7745442195156	122.370460894634	122.370460894634	1.92752005783117	0.289947343574561	1.45779362110435	3.2993566193071	20.34	0.00	0.06	
19.764	71.6682554032097	72.1259622924841	30.5516395603489	17.7734757612589	122.370242149611	122.370242149611	1.927276924478	0.289953308639146	1.45774780845672	3.29947854263197	20.34	0.00	0.07	
19.840	71.6949788844613	72.1316985776342	30.5559836835185	17.7759009532204	122.379970759137	122.379970759137	1.92672763848777	0.289879982068193	1.45783519217738	3.29967673843056	20.34	0.00	0.07	
19.919	71.626702113945	72.1261752792928	30.5537446238626	17.7752018369522	122.35369916419	122.35369916419	1.92744131349677	0.290097279144581	1.45768690363899	3.29993122740598	20.34	0.00	0.07	
19.993	71.6877322284709	72.1321650376642	30.5504586588551	17.7742008790812	122.373473162078	122.373473162078	1.92798231993105	0.28991132696394	1.45784032627671	3.29970654070719	20.34	0.00	0.07	
20.072	71.7004038241648	72.1342384718588	30.5527573043722	17.7754654008027	122.378144000302	122.378144000302	1.92768773484171	0.289876834055683	1.45788242994386	3.29970516533182	20.34	0.00	0.07	
20.146	71.7230145718229	72.1392705013557	30.5560879441074	17.7780175955642	122.384467945873	122.384467945873	1.92758104929246	0.28982492901676	1.45798173382868	3.2997218015064	20.34	0.00	0.06	
20.222	71.7363007211958	72.1418819696959	30.5582007298993	17.7788445754685	122.390271389713	122.390271389713	1.92714953208896	0.289782835580969	1.45801087722347	3.29988585078431	20.34	0.00	0.06	
20.315	71.7795474029737	72.1459504863418	30.5596982783372	17.7796680831206	122.405955006553	122.405955006553	1.92684542975461	0.289650958301878	1.45811839567835	3.29971031565631	20.34	0.00	0.05	
20.404	71.8011561683706	72.1488565370524	30.5633896602527	17.7818848650515	122.413386039614	122.413386039614	1.92645449386824	0.289594695924908	1.45819621558901	3.2995778592126	20.34	0.00	0.05	
20.489	71.7441202452712	72.1490090347035	30.5696927585368	17.7864782330001	122.389907765136	122.389907765136	1.92646244582276	0.28980500810711	1.45814612066933	3.29994690180427	20.34	0.00	0.04	
20.598	71.6515326009428	72.13878637378	30.5662973407617	17.7828534657175	122.361051398675	122.361051398675	1.92632088567973	0.29005957223265	1.45784479168633	3.30060445574731	20.34	0.00	0.03	
20.670	71.7750456234807	72.1491857859091	30.5645773290107	17.7837899343805	122.400564206019	122.400564206019	1.92698712145882	0.289698710445123	1.45819285543991	3.29964735701346	20.34	0.00	0.02	
20.743	71.6071471561859	72.1351362208784	30.5617396469842	17.7812033476745	122.342472366413	122.342472366413	1.92736455043748	0.290201984270517	1.4577509095774	3.30074411446806	20.34	0.00	0.01	
20.809	71.7673922743367	72.149107748853	30.565946039533	17.7838636963217	122.399710934072	122.399710934072	1.92654541175554	0.289715033364277	1.45815618783881	3.29989088044237	20.34	0.00	0.00	
20.888	71.7151234939162	72.1318849266695	30.5601459367114	17.7767972989318	122.391210469671	122.391210469671	1.92555688567581	0.289804366672664	1.45784980878421	3.29960142216832	20.34	0.00	-0.01	
20.958	71.752389950029	72.133428406864	30.5680027537498	17.7796545759654	122.408924561634	122.408924561634	1.92388938296815	0.289682512670531	1.45792193947687	3.29931728957336	20.34	0.00	-0.02	
21.035	71.679219467455	72.1156861373413	30.5461458999633	17.7676741268181	122.381643517666	122.381643517666	1.92655960987083	0.289862679872503	1.45763145543719	3.29884443743042	20.34	0.00	-0.03	
21.112	71.76005620685	72.115215530614	30.5415606225747	17.7653211827861	122.410228095554	122.410228095554	1.92688614012671	0.289602014307006	1.45779722987755	3.29762776594436	20.34	0.00	-0.04	
21.195	71.7829118256425	72.1068425362499	30.528587843553	17.7567226595042	122.421947102604	122.421947102604	1.92756888646984	0.289478161212933	1.45771755748454	3.29700598422826	20.34	0.00	-0.06	
21.275	71.7390873516695	72.0936525021766	30.530373641338	17.7538950613343	122.416740031398	122.416740031398	1.92574280399039	0.289559100947914	1.45747622763405	3.29683022393132	20.34	0.00	-0.07	
21.349	71.6179702559727	72.0746525956481	30.5147676435068	17.7451112240901	122.372885169459	122.372885169459	1.92776184688044	0.289899865246085	1.45710201026185	3.29676153783106	20.34	0.00	-0.08	
21.436	71.6139600250309	72.0609635748871	30.5093694532139	17.7390690925594	122.379701686794	122.379701686794	1.9269445367466	0.289851621705674	1.45693997155392	3.29596505197443	20.34	0.00	-0.09	
21.512	71.7189127059625	72.0579492392009	30.4973581275827	17.7314424508722	122.419900160059	122.419900160059	1.92746301574011	0.289479627758085	1.45707127859581	3.29463034197578	20.34	0.00	-0.10	
21.599	71.6438768600683	72.0443426446467	30.4899936175027	17.7270171338374	122.393522916764	122.393522916764	1.92834162225026	0.289691932005969	1.4568427796815	3.2943065506866	20.34	0.00	-0.11	
21.677	71.6924201671406	72.0359410087896	30.4838138620612	17.7214850205589	122.416663699167	122.416663699167	1.9278791255405	0.289492179671462	1.45683372033749	3.29318995673065	20.34	0.00	-0.12	
21.761	71.6656854130897	72.0251474804179	30.4738104664797	17.7138612584472	122.412437616419	122.412437616419	1.92808353243499	0.289519618718836	1.45663108905432	3.29308127634763	20.34	0.00	-0.13	
21.831	71.6476929642266	72.0182620698001	30.4727258918378	17.7117838125712	122.410032696217	122.410032696217	1.92757231461017	0.289550051783407	1.45652477184064	3.2928526189147	20.34	0.00	-0.14	
21.902	71.7712850393803	72.0226721699859	30.4653883454246	17.7082555208807	122.452670412929	122.452670412929	1.92822751568789	0.28915486349943	1.45678532599659	3.29166306218357	20.34	0.00	-0.15	
21.980	71.7820792276062	72.0193546924408	30.4605111300325	17.7053536855779	122.456860462698	122.456860462698	1.92863078157888	0.289106622407463	1.45677333452559	3.29128054164097	20.34	0.00	-0.15	
22.065	71.7510032351264	72.0085286475887	30.4573411420484	17.7017629884873	122.450721411369	122.450721411369	1.92822035416379	0.289167284307931	1.4566107591645	3.29088898012964	20.34	0.00	-0.16	
22.157	71.7415442079372	71.9936266679411	30.4441284215489	17.6912235760236	122.455739951445	122.455739951445	1.9281887653299	0.289115052483559	1.45638319265784	3.29037611384563	20.34	0.00	-0.17	
22.231	71.6665845820169	71.9954991308308	30.4536704488715	17.6970606622196	122.427704481792	122.427704481792	1.92764516807424	0.289380479857807	1.4562901650189	3.29128491940073	20.34	0.00	-0.17	
22.318	71.611039482688	71.9825839526374	30.4481145022246	17.6939673293486	122.40749651145	122.40749651145	1.92841755723298	0.289541238218985	1.45612999821604	3.29058307361703	20.34	0.00	-0.17	
22.400	71.7002143771478	71.9892268619908	30.4401603785503	17.6896520463606	122.438928072693	122.438928072693	1.92904186360593	0.289244954771998	1.45629067862844	3.29040047393246	20.34	0.00	-0.17	
22.470	71.7110278775987	71.9869507299825	30.4423723045718	17.6900890481919	122.445152355816	122.445152355816	1.92840067415484	0.28920379404747	1.45629686053797	3.29003789730835	20.34	0.00	-0.17	
22.549	71.7570349306961	71.9884071455933	30.4412461783217	17.6895776618515	122.461283827865	122.461283827865	1.92843035150206	0.289059148001945	1.45639959008319	3.28952930813497	20.34	0.00	-0.17	
22.624	71.5784940478757	71.9700906324681	30.447531519494	17.6902798412407	122.405159194261	122.405159194261	1.92701967351281	0.289588529716081	1.45591795799816	3.2903005354943	20.34	0.00	-0.17	
22.696	71.6591451813227	71.9786858967855	30.4380414653117	17.6866437040223	122.429244656775	122.429244656775	1.9285484578019	0.28933943578419	1.45611130320079	3.29016536904915	20.34	0.00	-0.16	
22.798	71.7270233517999	71.9873773318615	30.4368148079033	17.6873874071066	122.449532259488	122.449532259488	1.92912962740307	0.289146803609603	1.45631575648786	3.28996663161211	20.34	0.00	-0.16	
22.866	71.6620874612467	71.9779090322538	30.4482374809986	17.6901281585523	122.43684816947	122.43684816947	1.92642491866956	0.289319728092604	1.45609160470387	3.29019302190051	20.34	0.00	-0.15	
22.941	71.687148145558	71.983013463083	30.438055164301	17.6875955737035	122.436642444651	122.436642444651	1.92889775448897	0.289266807777512	1.45621298630642	3.290067217601	20.34	0.00	-0.15	
23.019	71.6738557490935	71.9760057655597	30.4357085634355	17.6852024400214	122.434835187636	122.434835187636	1.92868614316856	0.289285592502123	1.45612525028619	3.28969209243617	20.34	0.00	-0.14	
23.100	71.6249507715568	71.9701670622986	30.4395180181652	17.6858602761612	122.421518292018	122.421518292018	1.92775139334094	0.289424554215977	1.45597796110408	3.28989461915548	20.34	0.00	-0.13	
23.182	71.640852289974	71.9745623568988	30.433844014401	17.6835303361752	122.424682125419	122.424682125419	1.92869562867835	0.289374418271926	1.4560134473134	3.29026561831867	20.34	0.00	-0.12	
23.247	71.67269371054	71.9782233828332	30.4396844138236	17.6878442547404	122.433377579194	122.433377579194	1.92846223355138	0.289305466593911	1.4561634633269	3.28973826673633	20.34	0.00	-0.11	
23.316	71.7043744871819	71.9894640847159	30.44174955384	17.6906699668483	122.440116101383	122.440116101383	1.92892003397382	0.28923782667702	1.45631498075443	3.29026507611694	20.34	0.00	-0.10	
23.392	71.647490520843	71.9928386724205	30.4453415266755	17.6927967564821	122.419464695445	122.419464695445	1.92877323952265	0.289426390381914	1.45621165411021	3.29145639692279	20.34	0.00	-0.09	
23.463	71.6266888069014	71.9972233510737	30.4621070968597	17.70198310046	122.412979684938	122.412979684938	1.92697113033266	0.289529026822345	1.45625838542639	3.29174772648043	20.34	0.00	-0.08	
23.559	71.6485138528068	72.0040895953758	30.4570282554589	17.7022180790443	122.412093367208	122.412093367208	1.92887073947172	0.289497138846231	1.45640002481029	3.29172857351024	20.34	0.00	-0.07	
23.641	71.7111841138524	72.0222086176892	30.4688498242796	17.7108322840788	122.429387681366	122.429387681366	1.928347715208	0.289361233945378	1.45669479078551	3.29222641691706	20.34	0.00	-0.05	
23.719	71.7131918847159	72.0269807487245	30.4740470696409	17.7142391413092	122.428863049615	122.428863049615	1.92802177691728	0.289375408803257	1.45675086233741	3.29250718491448	20.34	0.00	-0.04	
23.794	71.5919829204659	72.0308221142106	30.4864724534181	17.7217520159589	122.383865018333	122.383865018333	1.92735016071574	0.289793916061961	1.45657138561803	3.29429258685534	20.34	0.00	-0.03	
23.869	71.7032657283965	72.0468682259505	30.4916049823628	17.727066294283	122.417351744155	122.417351744155	1.92758572753081	0.289496390017438	1.45695450516773	3.29388549048317	20.34	0.00	-0.02	
23.938	71.7001011102952	72.0571021516704	30.4990394458958	17.7324282430296	122.413029872218	122.413029872218	1.92736539603673	0.289543256436639	1.45704027895209	3.29472662993918	20.34	0.00	-0.01	
24.018	71.7136577587211	72.0736919575759	30.514444467837	17.7438182509452	122.410532783934	122.410532783934	1.92697411909951	0.289581811068465	1.45727503019442	3.29542559468939	20.34	0.00	0.00	
24.107	71.7597005337866	72.089484169163	30.5184563796474	17.7482883017103	122.421045927572	122.421045927572	1.92743473528332	0.289482632723363	1.45749311569589	3.29612808296193	20.34	0.00	0.01	
24.195	71.5959873849391	72.0880620556036	30.533892917566	17.7558647439978	122.364960261596	122.364960261596	1.9258287060737	0.290015781075487	1.45716960277365	3.29817436276991	20.34	0.00	0.02	
24.276	71.7109777417234	72.1004228528117	30.534978526337	17.7582335552091	122.40178806185	122.40178806185	1.92616180912245	0.289685950863877	1.45750980510842	3.29754719656903	20.34	0.00	0.03	
