Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.167	71.8067507535146	71.9664850452988	26.7804650404285	14.3900115939243	126.380003519534	126.380003519534	1.67087000324657	0.257628853193104	1.37541841376745	3.08677010117399	21.12	0.00	-0.16	
12.247	71.7845401098459	71.9585318518209	26.7706821699834	14.3843998287317	126.373300672564	126.373300672564	1.67183211926258	0.257654650306306	1.3752745309602	3.08670693295067	21.12	0.00	-0.16	
12.323	71.7658822429261	71.9518725799805	26.7777638537845	14.3854928722623	126.377014768962	126.377014768962	1.66955486320615	0.25768720677637	1.37518266596773	3.08643140532933	21.12	0.00	-0.16	
12.397	71.8256956290686	71.9521174381469	26.7714166913059	14.3821766351437	126.396348490342	126.396348490342	1.67017272962175	0.257495569719184	1.37524396393268	3.08599085332632	21.12	0.00	-0.16	
12.479	71.7643510115989	71.9424499916286	26.7664198948095	14.3791524749027	126.376793965269	126.376793965269	1.67070240694685	0.257650070074659	1.37506890007911	3.085915267588	21.12	0.00	-0.16	
12.561	71.8117123901602	71.9433023233001	26.7635949459	14.3775437608861	126.392769737083	126.392769737083	1.67085012343784	0.257502871931446	1.3751295870909	3.08556980506511	21.12	0.00	-0.16	
12.635	71.8188953200266	71.9414465898282	26.7628819252338	14.3764049032896	126.397805215008	126.397805215008	1.67048738971513	0.257467419643205	1.37510368866337	3.08549532108093	21.12	0.00	-0.16	
12.720	71.7803543898168	71.9360116000009	26.7643510415289	14.3756845620328	126.390358863829	126.390358863829	1.66957006859749	0.257558386938816	1.3749775072227	3.0856688266553	21.12	0.00	-0.16	
12.783	71.7823419568653	71.9363261154203	26.7610637071809	14.3751462343668	126.386503853519	126.386503853519	1.67062714053073	0.257561981810479	1.37500613908286	3.08549279802293	21.12	0.00	-0.15	
12.858	71.7985183135699	71.9373643054606	26.7595343313427	14.3744385402659	126.391411229062	126.391411229062	1.67082297952614	0.257512230452389	1.37502823984439	3.08547523811718	21.12	0.00	-0.15	
12.937	71.8079768463189	71.9370727469329	26.7609237514944	14.3744095064586	126.397395999048	126.397395999048	1.67020572867621	0.257476850362344	1.37502433969233	3.08546222119761	21.12	0.00	-0.14	
13.006	71.7559031905945	71.9311577457296	26.762689492249	14.3744917829725	126.383160030586	126.383160030586	1.66965122301342	0.257618372473531	1.3749033817232	3.08552367881092	21.12	0.00	-0.13	
13.104	71.8003979411254	71.938046827961	26.7653596722625	14.3751145769354	126.401029717365	126.401029717365	1.66877945633233	0.257485754722121	1.37497554982817	3.08598679100688	21.12	0.00	-0.12	
13.174	71.808486807105	71.9349540514727	26.7645244802504	14.3738618249759	126.406524927448	126.406524927448	1.6684007562739	0.257446504173837	1.37494818943728	3.08573967543321	21.12	0.00	-0.11	
13.260	71.8239414149037	71.9367952244725	26.7627234475032	14.3733476806746	126.409996897789	126.409996897789	1.66882023615977	0.257403533397674	1.37498137505824	3.08575528738747	21.12	0.00	-0.10	
13.344	71.8067278790039	71.9355745815182	26.7592971665159	14.3725955185523	126.400219188311	126.400219188311	1.6698638013149	0.257459606704348	1.3749663374166	3.08569074642958	21.12	0.00	-0.09	
13.415	71.7868900613629	71.9278867155932	26.7473772591552	14.3681533453371	126.38590993719	126.38590993719	1.67236444550897	0.257509571061561	1.37490978823964	3.08498724558954	21.12	0.00	-0.08	
13.496	71.7828845425091	71.9256346652148	26.7538467587997	14.3710014969648	126.387216464813	126.387216464813	1.67129074556386	0.257532156327731	1.37493172080375	3.08448157619039	21.12	0.00	-0.07	
13.567	71.8167627669761	71.9225705875825	26.7479138661224	14.3683080546247	126.396370052481	126.396370052481	1.67215315807832	0.257423169044187	1.37496510071657	3.08376606554355	21.12	0.00	-0.06	
13.636	71.8185648549941	71.9243191275535	26.7404881863096	14.367128336026	126.386356556237	126.386356556237	1.67456749199584	0.257439741883566	1.37502661131014	3.08354756653485	21.12	0.00	-0.05	
13.705	71.8178215477891	71.9146525885484	26.7390861000933	14.3660333946965	126.38723428245	126.38723428245	1.67453566687889	0.257431621916732	1.37499781059603	3.08233381346175	21.12	0.00	-0.04	
13.775	71.8566027156726	71.9146920652683	26.7315175210951	14.3634264306974	126.394205432739	126.394205432739	1.67611359640814	0.257319162067811	1.37506855548936	3.08178935148285	21.12	0.00	-0.03	
13.849	71.8309878846567	71.910402161493	26.7368390034292	14.365823527735	126.38782838033	126.38782838033	1.67531708428706	0.257402767289694	1.37504677514516	3.0813207052162	21.12	0.00	-0.02	
13.913	71.8375689138237	71.9071884543542	26.7255968962679	14.3618901000459	126.381392264818	126.381392264818	1.6777541964238	0.25738152422548	1.37505301934615	3.08079413610008	21.12	0.00	-0.01	
13.992	71.8780774613629	71.9072943535052	26.7289598957376	14.3633160794048	126.396490047121	126.396490047121	1.67705908545059	0.257269839447927	1.37514220185504	3.0801162611079	21.12	0.00	0.00	
14.054	71.8813005818382	71.9082775090488	26.7302164871812	14.3644288375322	126.396074339751	126.396074339751	1.67715501740653	0.257271935104496	1.37517863412426	3.07997914998652	21.12	0.00	0.01	
14.122	71.8916583809339	71.9088809874373	26.7236112952483	14.3632981829312	126.390018411658	126.390018411658	1.67923391385506	0.257260320624643	1.37524666569977	3.07953985589631	21.12	0.00	0.02	
14.185	71.8488033545891	71.9084854000291	26.725697156866	14.3652450786547	126.373039786119	126.373039786119	1.67956913932615	0.257404050105948	1.37522071045518	3.07968285849222	21.12	0.00	0.03	
14.261	71.8384517823325	71.9081964849413	26.724681126946	14.365432763573	126.36682660099	126.36682660099	1.68012159678815	0.257442610172069	1.37522463510966	3.07960937199098	21.12	0.00	0.04	
14.325	71.8422102131357	71.9093650220216	26.7237908455363	14.3654656616629	126.366100149329	126.366100149329	1.6804997844412	0.257437316137594	1.37524646855166	3.07961337289917	21.12	0.00	0.04	
14.397	71.8752698661693	71.9200780800028	26.7296619275405	14.3698656713904	126.373032580551	126.373032580551	1.68045370685141	0.257382104571689	1.37541534228324	3.07989336135015	21.12	0.00	0.05	
14.620	71.8088958954819	71.9424553089667	26.7471376750325	14.3831069923186	126.338696017195	126.338696017195	1.68080714223694	0.257694184081301	1.37561334260616	3.08168102988164	21.12	0.00	0.07	
14.699	71.8260381322787	71.9514044496924	26.7539436600721	14.3869347665707	126.344387367987	126.344387367987	1.68009146833811	0.257669990601631	1.3757129425994	3.08223707317239	21.12	0.00	0.07	
14.778	71.811925468197	71.9550368345934	26.7577796633682	14.3898847661125	126.336826345342	126.336826345342	1.68019214634483	0.257737910789749	1.37575906807786	3.08241843504635	21.12	0.00	0.07	
14.859	71.7846676587663	71.9622361143946	26.7623603439624	14.3943156487164	126.321039278292	126.321039278292	1.68084761251415	0.257864022341534	1.37583441882261	3.08290278825313	21.12	0.00	0.08	
14.937	71.7566520772034	71.966767535473	26.7696374389742	14.3979308766967	126.31344692526	126.31344692526	1.67993103014152	0.25796383145726	1.37583210568468	3.08359438395226	21.12	0.00	0.08	
15.014	71.7717065102513	71.9656642626358	26.7641703010713	14.395691293667	126.315437425008	126.315437425008	1.68090175995134	0.257913990953207	1.37584349103565	3.08334185155283	21.12	0.00	0.08	
15.093	71.7604572299545	71.9686239836841	26.7666828003784	14.3971500277099	126.311532299099	126.311532299099	1.68070728370387	0.257956476628792	1.37584897051444	3.08373921295013	21.12	0.00	0.07	
15.167	71.8322316163725	71.9764933638086	26.7703871390435	14.3995341213987	126.334240955463	126.334240955463	1.68032926082116	0.257768260473354	1.37603457464147	3.08346583565679	21.12	0.00	0.07	
15.251	71.7891781703082	71.9764962333731	26.7684845531528	14.3995992084702	126.315842793669	126.315842793669	1.68126170593594	0.257904024691443	1.37598435822857	3.08385668340149	21.12	0.00	0.07	
15.324	71.7747632140868	71.9764925364101	26.7728696662825	14.4012311891043	126.314077154096	126.314077154096	1.68039683791019	0.257948018432042	1.3759635476198	3.08401794001041	21.12	0.00	0.06	
15.406	71.8035572776474	71.9756472311834	26.7708998687884	14.4001139675475	126.323674113546	126.323674113546	1.6805139428764	0.257857575455585	1.37599822631865	3.08362266758399	21.12	0.00	0.05	
15.480	71.7756882719928	71.9753954538605	26.7701619824034	14.4001341102625	126.312849606013	126.312849606013	1.68090082661052	0.257942373232451	1.37595735785789	3.08390299737731	21.12	0.00	0.05	
15.555	71.8005917015018	71.9791955898108	26.7700297902094	14.4005638461926	126.319279556603	126.319279556603	1.68113382207065	0.257878410738791	1.37602539990786	3.08393880328974	21.12	0.00	0.04	
15.646	71.7168795001555	71.9702656591134	26.7701270723884	14.3999848900597	126.293784891039	126.293784891039	1.68097971713608	0.258109799492096	1.37583985367919	3.08405414256901	21.12	0.00	0.03	
15.728	71.7862344900579	71.9753178256943	26.7707667415067	14.3998656527705	126.318556352648	126.318556352648	1.68047343157888	0.25790415260196	1.37595648836623	3.08389821925388	21.12	0.00	0.02	
15.805	71.7533387568323	71.9722446107486	26.7711304464081	14.4004082368811	126.306407057893	126.306407057893	1.68070969683314	0.258005949797287	1.3759126516443	3.08378225467479	21.12	0.00	0.01	
15.884	71.7967076278819	71.9720712460817	26.7685364822456	14.397998041233	126.324263580472	126.324263580472	1.68032385067017	0.257855596646317	1.37592731407182	3.08364248008777	21.12	0.00	0.00	
15.971	71.7782805102068	71.9712030394772	26.765303655516	14.3973673453397	126.313839966178	126.313839966178	1.68135534587515	0.257916377941124	1.37591286743723	3.08362575291622	21.12	0.00	-0.02	
16.042	71.7896419658039	71.9723769846458	26.7688976495825	14.398006232325	126.322625188375	126.322625188375	1.68019662530273	0.257874080147879	1.37590891950854	3.08383095034646	21.12	0.00	-0.03	
16.115	71.7425485287169	71.9668401708822	26.7699343767706	14.3979542205411	126.30927712117	126.30927712117	1.67985669069261	0.258003246019441	1.37580198432889	3.08383940224716	21.12	0.00	-0.04	
16.180	71.7274101981626	71.9657106336112	26.7696747943005	14.3973383852667	126.305943175691	126.305943175691	1.67965714370556	0.258038214409293	1.37575004475373	3.08407538412796	21.12	0.00	-0.05	
16.254	71.6978623714862	71.9629690847112	26.7754557905157	14.3981851039705	126.304680868787	126.304680868787	1.67781231346114	0.258105219869828	1.37564522205978	3.08448300860534	21.12	0.00	-0.06	
16.330	71.6558021504929	71.9581704621849	26.7760186143378	14.3976963723085	126.293516495608	126.293516495608	1.67741184075111	0.258215522658645	1.3755354919218	3.08462301035932	21.12	0.00	-0.07	
16.406	71.6473711214847	71.9542479630217	26.7738802583123	14.3947854806405	126.296849265847	126.296849265847	1.67668639913241	0.258203771035208	1.37542326726731	3.08491271632641	21.12	0.00	-0.08	
16.474	71.7134654768819	71.9574854718064	26.776617320962	14.3942242164357	126.326351483911	126.326351483911	1.67506923140659	0.257988388742083	1.37548348845964	3.08492566459799	21.12	0.00	-0.09	
16.546	71.6957516517303	71.9547310562495	26.7762449464017	14.3926903509341	126.325154758905	126.325154758905	1.67440762681033	0.258016306956238	1.37538801278029	3.0852588044705	21.12	0.00	-0.10	
16.625	71.7234242682986	71.953112905709	26.7744503309024	14.3901093039824	126.340036894014	126.340036894014	1.67363206714306	0.257903898823636	1.37535372519312	3.08528492259033	21.12	0.00	-0.11	
16.706	71.7184251409688	71.9492258634398	26.7690858839996	14.3858205106969	126.343040961761	126.343040961761	1.6734606343907	0.257877452608466	1.37523527750202	3.08562841252783	21.12	0.00	-0.12	
16.777	71.7358077070582	71.9478650638662	26.7727814379043	14.3859799206127	126.355539389406	126.355539389406	1.67197302338371	0.257809452213367	1.37522057327284	3.08554044394028	21.12	0.00	-0.13	
16.849	71.7435769941351	71.9435346151305	26.7685789671991	14.3822993450016	126.362939359097	126.362939359097	1.6716283903002	0.257749758606697	1.37513581410983	3.08555590042677	21.12	0.00	-0.14	
16.926	71.7618139983749	71.9395188476967	26.7650352010273	14.3789459370172	126.373968385477	126.373968385477	1.67116748491174	0.257661642932528	1.37507547521219	3.0854281380506	21.12	0.00	-0.14	
16.999	71.8136232300225	71.9360238369633	26.759745731666	14.3747968139067	126.395592577556	126.395592577556	1.67089841743489	0.257473483932791	1.37506940949419	3.08495550474456	21.12	0.00	-0.15	
17.072	71.7544304810331	71.9284769493031	26.7587513190891	14.3734955998416	126.378500773486	126.378500773486	1.67072967679584	0.257628006127004	1.37491497926502	3.08503464810373	21.12	0.00	-0.15	
17.143	71.8209113726451	71.9288890659138	26.7593567499558	14.3718692251268	126.407640017732	126.407640017732	1.66939434716387	0.257406533106322	1.37496038316019	3.08474262973655	21.12	0.00	-0.16	
17.212	71.7692104627628	71.9163078450851	26.7484532401555	14.3660374968312	126.389681515306	126.389681515306	1.67077228494683	0.257519679330481	1.3747674538923	3.08437243006522	21.12	0.00	-0.16	
17.285	71.7747234933026	71.9138731402848	26.7478179459108	14.3651376367168	126.393468808706	126.393468808706	1.67051577728827	0.257492509540071	1.37474772742239	3.08416373756748	21.12	0.00	-0.16	
17.364	71.797666285441	71.9084544620752	26.7482464136399	14.3633590331667	126.40827711417	126.40827711417	1.66927852226745	0.257394843896173	1.37470664501302	3.08367729804962	21.12	0.00	-0.16	
17.436	71.7806379622084	71.903939520706	26.7436221108306	14.3606685379666	126.403068071622	126.403068071622	1.66972813899747	0.25742514223017	1.37462451249845	3.08364475367696	21.12	0.00	-0.16	
17.506	71.7891659418334	71.8995968454333	26.7364306249284	14.356951998069	126.404963046162	126.404963046162	1.67060166562647	0.257379204740573	1.37458350342266	3.08331778096818	21.12	0.00	-0.16	
17.582	71.800909856962	71.9015198905572	26.7394908325866	14.3580656945392	126.410951881424	126.410951881424	1.66992764773973	0.257346816883646	1.37460943556181	3.08340208680137	21.12	0.00	-0.16	
17.664	71.8334789849759	71.9030533717262	26.7367751136792	14.3565602297631	126.421801322306	126.421801322306	1.67012592236413	0.257243392846547	1.37464485546284	3.08335459226661	21.12	0.00	-0.16	
17.745	71.7958152705901	71.8998952607444	26.7355050887492	14.3560385210655	126.408605937578	126.408605937578	1.67045506226802	0.257350154088386	1.37456957988094	3.0834705444211	21.12	0.00	-0.15	
17.817	71.7877417073618	71.895848961429	26.7386852274114	14.3561280987911	126.411863072516	126.411863072516	1.66920471681986	0.25735727494822	1.37451130726708	3.08332201292436	21.12	0.00	-0.15	
17.922	71.7793258320604	71.8925447451686	26.734008404703	14.3542598346156	126.406492777857	126.406492777857	1.67011713884379	0.257376603125996	1.37448234665781	3.08305575323793	21.12	0.00	-0.14	
18.000	71.8606335708283	71.899045367303	26.7442008430129	14.3574440676658	126.442313138697	126.442313138697	1.6674687792975	0.257138910918089	1.37462540957154	3.08290960159475	21.12	0.00	-0.13	
18.074	71.8321485206917	71.901001254825	26.7376556109012	14.3551806512113	126.428010163965	126.428010163965	1.66898647732554	0.257219661086796	1.37456871596398	3.08364182884147	21.12	0.00	-0.13	
18.157	71.8026840150315	71.8956490009571	26.7365214895427	14.3539721115812	126.420253204797	126.420253204797	1.66885170904605	0.257290770399759	1.37447672313856	3.08356143390591	21.12	0.00	-0.12	
18.238	71.7487778293752	71.8940114487852	26.7380403790436	14.3552316533138	126.400771769325	126.400771769325	1.66906672654626	0.257458248629936	1.37440778222583	3.08385437376221	21.12	0.00	-0.11	
18.314	71.8290827232863	71.896836731777	26.7413089615535	14.3558433507575	126.431805400317	126.431805400317	1.66784907766933	0.257219212383965	1.37453818344466	3.08325981321428	21.12	0.00	-0.10	
18.385	71.827340738749	71.8975747315918	26.733602568425	14.3543699274187	126.421292877131	126.421292877131	1.67022629239833	0.257242539367465	1.37458384149008	3.08301428313664	21.12	0.00	-0.09	
18.448	71.8359831721993	71.8966502298704	26.7280469019807	14.3523435164082	126.420370944705	126.420370944705	1.67137172331848	0.257215074138881	1.3745931485296	3.08280429876989	21.12	0.00	-0.08	
18.518	71.8280130849198	71.8922768854258	26.7244214988791	14.3516211822986	126.413061348502	126.413061348502	1.67249113077515	0.25724617716105	1.37459999427684	3.0821003296823	21.12	0.00	-0.07	
18.597	71.8521995747657	71.8909629155284	26.7259511929241	14.3522980521165	126.421727127099	126.421727127099	1.67217589685785	0.257179320277972	1.37465274060925	3.08149440056198	21.12	0.00	-0.06	
18.661	71.8646721941516	71.8869061775822	26.7190382888149	14.3505330732363	126.41829026407	126.41829026407	1.67402241562972	0.2571527334533	1.37470098366022	3.08051549727408	21.12	0.00	-0.05	
18.729	71.848832436946	71.8798986244462	26.7163893803509	14.3486616747378	126.414450033384	126.414450033384	1.67410905368864	0.257182111298044	1.37462798970809	3.08004080387926	21.12	0.00	-0.04	
18.797	71.8770442567524	71.8801529068258	26.7089394442058	14.3466876881531	126.415760895399	126.415760895399	1.67602123978555	0.257109891127875	1.37470478226724	3.07948122564742	21.12	0.00	-0.02	
18.873	71.8352757854166	71.8757209458406	26.7042295829734	14.3462751706006	126.393758828302	126.393758828302	1.67784833502271	0.257249383323754	1.37467805355354	3.07902977677911	21.12	0.00	-0.01	
18.951	71.846246211018	71.8751424677229	26.7117651054874	14.3489637131631	126.40306332539	126.40306332539	1.67620536047138	0.257220241900582	1.37470514701182	3.07873295954535	21.12	0.00	0.00	
19.009	71.8534747766282	71.8736764532781	26.702916884208	14.3460384468792	126.397922048026	126.397922048026	1.67821463582002	0.257200466271439	1.37472145213811	3.07838802666529	21.12	0.00	0.01	
19.089	71.8729877125412	71.8737074260394	26.7092067298077	14.3489244878255	126.406786733461	126.406786733461	1.67717847542352	0.257156978175668	1.37479186167456	3.07784500140037	21.12	0.00	0.02	
19.155	71.8300334251118	71.869528207763	26.698437299317	14.3451144067665	126.384270361608	126.384270361608	1.6796120955111	0.257277623796508	1.37470334262088	3.077911731801	21.12	0.00	0.03	
19.263	71.8296670346541	71.8723580963287	26.6983679083796	14.3463578685603	126.379412748573	126.379412748573	1.68034058338071	0.257299636264201	1.37475864442603	3.07790261353282	21.12	0.00	0.04	
19.335	71.8466810943734	71.8752146609396	26.7009777837384	14.3486112030051	126.382154993297	126.382154993297	1.68048198491245	0.257273370592289	1.37485127290632	3.07760716998718	21.12	0.00	0.04	
19.395	71.8496848747172	71.8833591375899	26.7076821177396	14.3536391916111	126.378587774927	126.378587774927	1.68051878453819	0.257310384306604	1.37497891052139	3.07782608897029	21.12	0.00	0.05	
19.475	71.8388103174964	71.891391574842	26.7188127858245	14.3601018713602	126.374359619094	126.374359619094	1.67956020037743	0.257386277376673	1.37507759707048	3.07825342542164	21.12	0.00	0.06	
19.538	71.8746477882628	71.9022283898232	26.7189160255101	14.3621834021363	126.37874568945	126.37874568945	1.68059720121362	0.257317026311197	1.37523549520982	3.07863735995512	21.12	0.00	0.06	
19.613	71.8631270518385	71.9052862738458	26.7210374333788	14.3634605164059	126.374659012554	126.374659012554	1.68046340338285	0.257359401109752	1.37523849573202	3.07906879010718	21.12	0.00	0.07	
19.697	71.8299711760919	71.9163015060501	26.7351953591348	14.372253895612	126.360752011677	126.360752011677	1.6796134980199	0.257520962696427	1.37535270552083	3.07981881320181	21.12	0.00	0.07	
19.752	71.8089391005168	71.9198116716834	26.7330711312483	14.3723571655935	126.349032871867	126.349032871867	1.68060445752798	0.257595094496549	1.37534925279166	3.08036764139713	21.12	0.00	0.07	
19.842	71.8364344177542	71.9311694733594	26.7386120737491	14.3767284522812	126.353559882784	126.353559882784	1.6806925028772	0.257557179201021	1.37551129349606	3.0807965114392	21.12	0.00	0.08	
19.904	71.8405071383747	71.936634979563	26.7425866722993	14.3798502172441	126.351683537011	126.351683537011	1.68078681714288	0.25757480511594	1.37559735186735	3.08094000986345	21.12	0.00	0.08	
19.992	71.830184144419	71.9393915954056	26.7511367178516	14.3832689276237	126.353362085793	126.353362085793	1.67918759125012	0.257613215549919	1.37560107200202	3.0813209341968	21.12	0.00	0.08	
20.066	71.7664104247713	71.9400744532829	26.7499282663939	14.3840477065934	126.326915277313	126.326915277313	1.68028517805141	0.257816559234418	1.37553283790509	3.08195303770245	21.12	0.00	0.07	
20.146	71.8159638366166	71.947402078237	26.7512783429253	14.3857260462706	126.339988326355	126.339988326355	1.68054300036968	0.25769393731598	1.37568038108487	3.08189522721959	21.12	0.00	0.07	
20.211	71.8058635419565	71.94896627926	26.7602770918666	14.38949339403	126.341333468396	126.341333468396	1.67895310814298	0.257734972661087	1.37569315894826	3.08202842286156	21.12	0.00	0.07	
20.276	71.830147833297	71.9542817834044	26.7623240447385	14.3909037878527	126.348438755176	126.348438755176	1.67883510953418	0.257676884285745	1.37577070267833	3.08221572764313	21.12	0.00	0.07	
20.334	71.7876629321454	71.9511475779394	26.7549256159883	14.388718612627	126.327185502845	126.327185502845	1.68078129440828	0.257804516401832	1.37570436287661	3.08226559611427	21.12	0.00	0.06	
20.404	71.8110988908565	71.952712798312	26.7566458131428	14.3890905705115	126.337122368597	126.337122368597	1.68021853964033	0.257733514343484	1.37573941664404	3.08222573387433	21.12	0.00	0.05	
20.471	71.831108153433	71.9588686973321	26.7568871515595	14.3905827108749	126.338805097416	126.338805097416	1.68090520060639	0.257699170507602	1.37583939284907	3.08236353940088	21.12	0.00	0.05	
20.542	71.7828072390725	71.9559005569538	26.7573880554658	14.3910369474394	126.322176847812	126.322176847812	1.68107344188728	0.257843038006287	1.37576060877074	3.08253485755392	21.12	0.00	0.04	
20.626	71.7981037160726	71.9576963863802	26.758835797413	14.3919390740642	126.326928095896	126.326928095896	1.68094125393477	0.257805753294721	1.37580770073762	3.08243567368624	21.12	0.00	0.03	
20.702	71.7831493394101	71.9553960986619	26.755739101141	14.3903689360093	126.321341600557	126.321341600557	1.68138098076732	0.25784024097157	1.37575642500669	3.08249239443185	21.12	0.00	0.02	
20.773	71.7768602553754	71.954820325381	26.7560254010542	14.3899356352857	126.321424513631	126.321424513631	1.68103526138583	0.257849610845867	1.37572115318615	3.0826810548653	21.12	0.00	0.01	
20.844	71.8313345994128	71.9570605033882	26.7531077486217	14.3886848992422	126.33803155553	126.33803155553	1.68140601014308	0.257688308653296	1.37581256577495	3.08230332061939	21.12	0.00	0.00	
20.906	71.8072574762765	71.9554243337422	26.7555137343475	14.3888488878174	126.334410043856	126.334410043856	1.68056160811728	0.257746916043961	1.37573838633566	3.08263685084222	21.12	0.00	-0.01	
20.979	71.7908888522358	71.9548915818114	26.7567148842578	14.3897764666567	126.328068025855	126.328068025855	1.68062524785375	0.257802687211388	1.37573039191317	3.08261981115229	21.12	0.00	-0.02	
21.055	71.793644326215	71.9524306657659	26.7552595003588	14.3881802287193	126.331813293582	126.331813293582	1.68032607257061	0.257776519193298	1.37568696904589	3.08259159857778	21.12	0.00	-0.03	
21.131	71.7210793015639	71.9485728896319	26.7561680254165	14.3892395541102	126.305737884668	126.305737884668	1.68072608303456	0.257998221814045	1.37558271812451	3.08282872126823	21.12	0.00	-0.04	
21.206	71.7330109103227	71.9453626495002	26.758420912193	14.388167542888	126.318171438987	126.318171438987	1.67916176237037	0.257933479846823	1.37552451593431	3.08280403502893	21.12	0.00	-0.05	
21.275	71.673784930346	71.93922098484	26.7583620532981	14.3871158383685	126.30214165116	126.30214165116	1.67874574083738	0.25808741768859	1.37536678562325	3.08311753979561	21.12	0.00	-0.06	
21.345	71.7208612330774	71.9444652077431	26.7660471109906	14.3892244791787	126.325671917393	126.325671917393	1.6766254928171	0.257943438303774	1.37543457329175	3.08337010871199	21.12	0.00	-0.07	
21.422	71.6722323964632	71.9367986571686	26.7620297748347	14.3858337544237	126.313585591857	126.313585591857	1.67651069345859	0.258050255878713	1.37525286805763	3.08364342669504	21.12	0.00	-0.08	
21.489	71.6827298420162	71.9348939683123	26.7576286117764	14.3827140592953	126.319482887807	126.319482887807	1.67655709689639	0.25799297946624	1.37520093322234	3.08376417682819	21.12	0.00	-0.09	
21.554	71.651248887913	71.9308529306219	26.759070098971	14.3817472563608	126.315306877886	126.315306877886	1.67549672444469	0.25805990955394	1.3750772567894	3.08412535098857	21.12	0.00	-0.10	
21.619	71.6676540831745	71.9283227986792	26.7568271710906	14.3786770526179	126.327299926081	126.327299926081	1.67466082338307	0.257974349580419	1.37500666692004	3.08429825715033	21.12	0.00	-0.11	
21.698	71.7078879074196	71.9312605289801	26.7589932435592	14.3785953475592	126.345315577604	126.345315577604	1.67361441970399	0.2578448353291	1.3750472767877	3.0844192373384	21.12	0.00	-0.12	
21.773	71.7039860610316	71.9260891968682	26.7572812327631	14.3760761321594	126.349600621714	126.349600621714	1.67291886684325	0.257824076607128	1.37495451484521	3.08437181885161	21.12	0.00	-0.13	
21.853	71.7263061336233	71.9248963836028	26.7554220732927	14.3732327992626	126.363502826767	126.363502826767	1.67203526016384	0.257723175108331	1.37489937876413	3.08462342811253	21.12	0.00	-0.14	
21.941	71.726779572769	71.9191659433047	26.7515313182263	14.3697061508939	126.36853635066	126.36853635066	1.67166579274495	0.257685288650415	1.37480285413814	3.08452212501238	21.12	0.00	-0.14	
22.022	71.7543522164643	71.9124566944596	26.748668371961	14.3662150474741	126.384514940797	126.384514940797	1.6708205594829	0.2575642040958	1.3747439689238	3.08398226135868	21.12	0.00	-0.15	
22.099	71.7430569134558	71.9057908857946	26.7413397860741	14.3619802382819	126.38136784422	126.38136784422	1.67150950064873	0.25756759626392	1.37464481319985	3.0837622130473	21.12	0.00	-0.15	
22.169	71.7758861637132	71.9054507064785	26.7436826836252	14.3611878672252	126.399757347804	126.399757347804	1.67000737197475	0.25744703167593	1.37463745298628	3.08376888198172	21.12	0.00	-0.16	
22.250	71.772094514493	71.9001794909387	26.740418636217	14.3583683082479	126.402092009702	126.402092009702	1.66978561806439	0.257429592530602	1.37455458636805	3.08362952790386	21.12	0.00	-0.16	
22.318	71.810790105224	71.8969324031058	26.7347943727098	14.3551222040734	126.415456868951	126.415456868951	1.67019654055327	0.257295923904738	1.37456807203182	3.08304143621106	21.12	0.00	-0.16	
22.400	71.7794943091478	71.8863939417386	26.7287586156035	14.3512509209481	126.406898483507	126.406898483507	1.67060349523675	0.257355624161109	1.37442794095336	3.08256393689539	21.12	0.00	-0.16	
22.464	71.7564749025623	71.8814650571317	26.7292804800522	14.3504511061598	126.403109231008	126.403109231008	1.66999458741424	0.257405825995247	1.37434156180328	3.08250277184346	21.12	0.00	-0.16	
22.542	71.7772121459895	71.8801436441751	26.7280146342924	14.3491245619592	126.41225200512	126.41225200512	1.66972092852383	0.257331291822099	1.37434111655454	3.08230959192495	21.12	0.00	-0.16	
22.623	71.7533172252669	71.8787277959026	26.7257751900698	14.3480207523743	126.403796058015	126.403796058015	1.67009026048266	0.257394287194526	1.37428051854019	3.08257055278472	21.12	0.00	-0.16	
22.696	71.855708999924	71.884830276511	26.7257126850778	14.3476214899903	126.439195579324	126.439195579324	1.66963256392674	0.257093574204343	1.37445712482254	3.08210412949052	21.12	0.00	-0.16	
22.769	71.8359833694309	71.8829131598584	26.7233147249292	14.3467492477009	126.430990858836	126.430990858836	1.67018759835853	0.25714915578732	1.37441700070812	3.08213112230592	21.12	0.00	-0.15	
22.851	71.8135543743981	71.8791711852587	26.7221561029565	14.3456769139242	126.425063948437	126.425063948437	1.67012164410804	0.257202388275018	1.374344649805	3.08213737625376	21.12	0.00	-0.15	
22.925	71.7988622883187	71.8785392400096	26.7235835077458	14.3462813136784	126.42084468077	126.42084468077	1.66990601413378	0.257246697018028	1.37432241968204	3.08221635401742	21.12	0.00	-0.14	
22.995	71.816253727688	71.876109671473	26.7210783922008	14.3444561091545	126.42818881787	126.42818881787	1.66987499510388	0.257180487226944	1.37431196346265	3.0819361753932	21.12	0.00	-0.13	
23.072	71.8414056962104	71.8831759774718	26.7270514143637	14.3467627423513	126.440152638434	126.440152638434	1.66862829781917	0.257113150203223	1.37437264287433	3.08251546593817	21.12	0.00	-0.13	
23.154	71.806130450174	71.8771396524782	26.7252187250082	14.3450949515242	126.430727390518	126.430727390518	1.66853954272311	0.257197228748036	1.37425982547566	3.08249527227404	21.12	0.00	-0.12	
