Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
10.892	70.9993065385458	71.1477816894896	23.6749308242625	12.1654319914334	127.682152390097	127.682152390097	1.6836011163392	0.238988243879858	1.31725625312251	2.83465858135602	21.39	0.00	-0.02	
10.952	70.9764639406653	71.1420546469235	23.6755667783616	12.1650469826344	127.681088273469	127.681088273469	1.68312106384751	0.239040287711988	1.31718773254141	2.8343439851527	21.39	0.00	-0.03	
11.014	70.9425314636279	71.1352505703139	23.6704306619202	12.162080284613	127.669569397129	127.669569397129	1.6835843214681	0.239110622458093	1.31706655668115	2.83430371953037	21.39	0.00	-0.04	
11.086	70.9269689979207	71.1275515673855	23.6685755077755	12.1601322233346	127.670207014697	127.670207014697	1.68321302472397	0.239128548523393	1.3169714518845	2.83390579263155	21.39	0.00	-0.04	
11.149	70.9266868207761	71.120684040514	23.6608559939027	12.1556054295996	127.667194734471	127.667194734471	1.68378379832662	0.239092119996227	1.31686851568362	2.83370263175919	21.39	0.00	-0.05	
11.212	70.9491055769122	71.1158447762457	23.6561738555972	12.1524952148408	127.673904562341	127.673904562341	1.68386667817808	0.239000340239408	1.31682380356092	2.83332607507017	21.39	0.00	-0.06	
11.279	70.8942352100243	71.1063610783926	23.652967824711	12.1503683937822	127.659301375834	127.659301375834	1.68403980228142	0.239132622756037	1.31667873297721	2.83306992137459	21.39	0.00	-0.06	
11.348	70.9026170288885	71.0974272582001	23.6529245392022	12.1480332735866	127.676633742635	127.676633742635	1.68259494551652	0.239065120275468	1.31657070559931	2.83258837329953	21.39	0.00	-0.07	
11.411	70.9441450766447	71.0949832140414	23.6449891676754	12.1442546989746	127.679242899327	127.679242899327	1.68365615194599	0.238928143290931	1.31657886863936	2.83214022843149	21.39	0.00	-0.07	
11.474	70.9226540568761	71.088486874654	23.6396619211512	12.1411400608828	127.671270619438	127.671270619438	1.68409002032744	0.238962292041913	1.31647350700876	2.83201488209887	21.39	0.00	-0.08	
11.548	70.9429294083986	71.0808914380236	23.6339501393715	12.1370815942962	127.67923594518	127.67923594518	1.68403786933638	0.238864914800134	1.31639337268089	2.83150710943813	21.39	0.00	-0.09	
11.613	70.9152699974438	71.0739171819612	23.6351354953016	12.1364282674569	127.680973327973	127.680973327973	1.68315762141496	0.238921732614699	1.31629325096099	2.83126347583111	21.39	0.00	-0.09	
11.687	70.9489567142492	71.0650610651137	23.62995318863	12.1323962988823	127.694670028073	127.694670028073	1.6828676730784	0.23878426553276	1.31622703308449	2.83044294216633	21.39	0.00	-0.10	
11.740	70.9700984121266	71.0610878657974	23.6275769403745	12.129883717512	127.7068456077	127.7068456077	1.68231269006906	0.238692821266335	1.31617103487805	2.83029535547335	21.39	0.00	-0.10	
11.804	70.9076935604814	71.0514482347061	23.6169622695169	12.1254491076894	127.674009306359	127.674009306359	1.68430907462381	0.238848845309757	1.31602215022391	2.83004650900705	21.39	0.00	-0.11	
11.876	71.0390602150348	71.0552817043458	23.6194108739895	12.125063259507	127.722658191092	127.722658191092	1.68278304834354	0.238461687265673	1.31617263327808	2.82937971770696	21.39	0.00	-0.11	
11.944	70.9838072738316	71.043701510429	23.6066395117088	12.1192348076071	127.691727769118	127.691727769118	1.68484615100695	0.2385847247662	1.31600005826448	2.82902794176488	21.39	0.00	-0.12	
12.020	71.0277322170328	71.0418458994529	23.6045546717496	12.1175050297448	127.706164208124	127.706164208124	1.68461347662313	0.238443282579689	1.31601690101643	2.82859825544378	21.39	0.00	-0.12	
12.086	70.9675906486918	71.0380807162272	23.6061688967247	12.1180282234888	127.693268766725	127.693268766725	1.68432834440318	0.238609650459567	1.31591845977669	2.82883899054127	21.39	0.00	-0.12	
12.166	71.000165438472	71.0311628241379	23.5963286610199	12.112769017114	127.694852333484	127.694852333484	1.68531823905648	0.238481577586468	1.31586714887789	2.82819428623163	21.39	0.00	-0.13	
12.237	70.9770303137754	71.0252611651021	23.6062708190466	12.1149428491892	127.716562311136	127.716562311136	1.68234908367574	0.238523985869782	1.31576971993647	2.82809443278448	21.39	0.00	-0.13	
12.309	70.9965361283811	71.0266186553657	23.6062193953697	12.1150942063403	127.720652465695	127.720652465695	1.68243424459937	0.23847314896715	1.31581026404662	2.82796525433806	21.39	0.00	-0.13	
12.372	71.0036680472876	71.0267283201109	23.6052082948749	12.1144434609414	127.722577753363	127.722577753363	1.68246117256196	0.238447401657023	1.31580531414536	2.82802383108135	21.39	0.00	-0.13	
12.425	70.9882179099996	71.0271471599967	23.5953176241343	12.1116722727921	127.694540320197	127.694540320197	1.68509853663007	0.238500176659386	1.31580773730465	2.82806860221461	21.39	0.00	-0.13	
12.494	71.0191496242106	71.0245004571914	23.5973619485548	12.1110875316588	127.715506935609	127.715506935609	1.68378869904206	0.238390335909853	1.31579127756816	2.82779531256914	21.39	0.00	-0.13	
12.567	71.0063178049474	71.0200621525711	23.5906910096501	12.1086438562683	127.69969129167	127.69969129167	1.68521379751534	0.238421651576818	1.31575881537124	2.82737779335431	21.39	0.00	-0.13	
12.634	71.0602567123575	71.0246059625059	23.6023375826055	12.1123267010665	127.739670680669	127.739670680669	1.68231148352257	0.238268630305826	1.31583600757617	2.82743642891018	21.39	0.00	-0.13	
12.696	70.9807053677442	71.016246710274	23.5930169072183	12.1085815610081	127.703089874957	127.703089874957	1.68419659862207	0.238476622426295	1.31567313817163	2.8275035703803	21.39	0.00	-0.13	
12.782	71.0493363749424	71.0222606041732	23.5937887429559	12.1091523098666	127.721217389439	127.721217389439	1.68410279544664	0.238292565446962	1.31580098077521	2.82736574874485	21.39	0.00	-0.12	
12.849	71.0164190112757	71.0218612581012	23.5940337761979	12.1094833899889	127.711159359108	127.711159359108	1.68425431427136	0.23838843948431	1.3157607483638	2.82764122840759	21.39	0.00	-0.12	
12.924	71.0654071141997	71.0217440715141	23.6001431039993	12.1110056378821	127.740433272118	127.740433272118	1.68244348590772	0.238243123242866	1.31581325650612	2.82718247155402	21.39	0.00	-0.12	
12.983	71.0671810083243	71.0240950773999	23.6005859124998	12.1113271985721	127.740679840201	127.740679840201	1.68244654779976	0.238241537366156	1.31582529924454	2.82744686095694	21.39	0.00	-0.11	
13.052	70.9937304867301	71.0167967900571	23.5996933873129	12.1106148775349	127.721643454702	127.721643454702	1.68251318723123	0.238436920209907	1.31568431415127	2.82749530555471	21.39	0.00	-0.11	
13.119	71.0922869621271	71.0281116175842	23.6035615058894	12.1130246701162	127.748962638401	127.748962638401	1.68215743445374	0.238185605156847	1.31590320481881	2.82741755485903	21.39	0.00	-0.10	
13.184	71.0760151753739	71.0180484584658	23.5874694679262	12.1054218440825	127.726085192062	127.726085192062	1.68450968945995	0.238187758599753	1.31575855039916	2.82706700724291	21.39	0.00	-0.10	
13.251	71.0368812019451	71.0194884459316	23.5986546227389	12.1098916058686	127.733703799646	127.733703799646	1.68244893868521	0.238310247227569	1.31573445602266	2.82749299630609	21.39	0.00	-0.09	
13.316	71.0304721987167	71.0174623172437	23.5990451741426	12.1100266154722	127.732736743601	127.732736743601	1.68237200888158	0.238328081594667	1.31572433089651	2.82726300019235	21.39	0.00	-0.09	
13.384	71.0655002738645	71.0295293152913	23.6047954045036	12.1139334704327	127.740963944711	127.740963944711	1.68222501803928	0.238269161438875	1.31588602132473	2.8277820591219	21.39	0.00	-0.08	
13.447	71.025954128376	71.0304089853444	23.604524319443	12.115222312469	127.720596975954	127.720596975954	1.6832097313614	0.23840487095644	1.31589442479401	2.82784827973761	21.39	0.00	-0.07	
13.510	70.9746131638969	71.0333253339449	23.6107523268321	12.1186948887888	127.710256841272	127.710256841272	1.68272236040607	0.238573784957554	1.31588465905737	2.82838348585286	21.39	0.00	-0.07	
13.573	71.0064255694398	71.0402973614862	23.6130442120739	12.1201838576739	127.71884367827	127.71884367827	1.68259222335363	0.238499472916311	1.31597452971383	2.82871307119741	21.39	0.00	-0.06	
13.627	71.0321374576289	71.0473929989889	23.6164917948878	12.1225149337227	127.725137416751	127.725137416751	1.68248905437739	0.23845082067082	1.31607851360873	2.82894341992595	21.39	0.00	-0.06	
13.698	70.9618395506894	71.0520619002559	23.6224937107288	12.1269346519257	127.702431428674	127.702431428674	1.68272053756236	0.238691769968045	1.31609155227376	2.82955958795024	21.39	0.00	-0.05	
13.751	70.9723740265115	71.0574530812419	23.6237404202038	12.1283295424016	127.701429360997	127.701429360997	1.68302429785679	0.238681228182858	1.31616017234454	2.82982167008275	21.39	0.00	-0.04	
13.812	71.0118375460001	71.0634477900375	23.6213154561815	12.1283107514503	127.702007748414	127.702007748414	1.68401148499684	0.238586870394378	1.3162657840454	2.82986718043791	21.39	0.00	-0.04	
13.865	70.9978492967015	71.0737049609655	23.6326886320017	12.1346933618946	127.704504351804	127.704504351804	1.68301725247553	0.238675079130777	1.31637940954096	2.83050770902548	21.39	0.00	-0.03	
13.930	70.9611151562767	71.075066954028	23.6368674964989	12.1363011190721	127.701615497402	127.701615497402	1.68224491030502	0.238781074936193	1.31633101402934	2.83112530848879	21.39	0.00	-0.03	
13.999	70.9867872084187	71.0837349724584	23.6408413275941	12.1392541048287	127.70606594804	127.70606594804	1.68229701535678	0.238740915484002	1.31645838280236	2.8314035173555	21.39	0.00	-0.02	
14.070	70.9782858236779	71.0933033641705	23.6390998149127	12.1410926730669	127.684367564634	127.684367564634	1.6842163116416	0.238810543419578	1.31657149555217	2.83194112285698	21.39	0.00	-0.01	
14.143	70.9403246403849	71.0979380733455	23.6458155729835	12.145552076265	127.673205840376	127.673205840376	1.68410618150957	0.238958220809368	1.31662628246507	2.83220151274185	21.39	0.00	-0.01	
14.215	70.9604697659426	71.1095686592517	23.6503465451469	12.1490986163186	127.67463019843	127.67463019843	1.68429125774871	0.238941089309579	1.31676600862117	2.83283605668939	21.39	0.00	0.00	
14.294	70.960944747923	71.1150333732631	23.6606333446557	12.1539683079475	127.686286139846	127.686286139846	1.68280887697484	0.238967240732475	1.31684247199298	2.83304346826003	21.39	0.00	0.01	
14.354	70.9978819981654	71.1205632730787	23.6515225450004	12.1514183447398	127.674614271608	127.674614271608	1.68515557228119	0.238873993659604	1.3169281413802	2.83318376716794	21.39	0.00	0.01	
14.427	70.9721255154454	71.1256139508822	23.6639306527929	12.157165687353	127.682360521678	127.682360521678	1.68333170966985	0.238976146301761	1.31697074927682	2.83361077914428	21.39	0.00	0.01	
14.481	70.9522841093426	71.1294786969208	23.6598926482581	12.1573037639098	127.659045271668	127.659045271668	1.68521783207229	0.239059477887655	1.31701620957144	2.83382967436181	21.39	0.00	0.02	
14.559	70.8914179868118	71.1275023771202	23.6694157683271	12.1608881829182	127.659084503142	127.659084503142	1.68337258407221	0.239236425962963	1.31693830806198	2.83417614933288	21.39	0.00	0.02	
14.620	70.9409516651637	71.1339003343059	23.6664215880379	12.1608425454049	127.660356078235	127.660356078235	1.68457401281477	0.239116883605924	1.31706913540338	2.83407241942436	21.39	0.00	0.02	
14.676	70.968988821503	71.1417965604916	23.6676215619225	12.1621891673636	127.664277092576	127.664277092576	1.68483847081476	0.239057038871071	1.31716451759974	2.83449860207666	21.39	0.00	0.03	
14.750	70.9804337952517	71.1466083673531	23.6746450586222	12.1653222210571	127.676514372873	127.676514372873	1.68368895456735	0.239040338963382	1.31722470969889	2.83474093584024	21.39	0.00	0.03	
14.805	70.9882822513878	71.1472919186502	23.6772504238502	12.1665117336312	127.681851356388	127.681851356388	1.68327352071814	0.239024672196703	1.31725436312117	2.83459838745647	21.39	0.00	0.03	
14.881	70.9680229007238	71.1504281210213	23.6781082607216	12.1676653926437	127.672410713898	127.672410713898	1.68364692493569	0.239097408984995	1.31726676481429	2.83498132100098	21.39	0.00	0.03	
14.942	70.9511593151693	71.1470182756629	23.6772405794596	12.1672067943631	127.667144983345	127.667144983345	1.68376985176388	0.239141017180529	1.3172303557721	2.8347572310343	21.39	0.00	0.03	
15.014	70.9472482046324	71.1496149205549	23.6741683921014	12.166976292463	127.654677148345	127.654677148345	1.68497801427154	0.239166982208578	1.31726555581509	2.83486520049867	21.39	0.00	0.03	
15.073	70.938316079957	71.1489849480235	23.6780956531916	12.1684243555755	127.659301280733	127.659301280733	1.68417191999432	0.239194437792753	1.31725823453186	2.83482878701499	21.39	0.00	0.03	
15.144	70.9112320489487	71.148520356785	23.6793568906533	12.1688498678606	127.654412106065	127.654412106065	1.68392821190912	0.239269814014758	1.3172142426893	2.83512558862871	21.39	0.00	0.03	
15.205	70.9308820290915	71.1534349160485	23.6806412998468	12.1705679671941	127.654004658095	127.654004658095	1.68439950944649	0.239239735926944	1.31731392837698	2.8350526331388	21.39	0.00	0.02	
15.283	70.9171999935015	71.1529604092964	23.6846174934083	12.17173411105	127.659335872241	127.659335872241	1.68340492740557	0.239274741888371	1.31728323523404	2.83523636110368	21.39	0.00	0.02	
15.360	70.9466236576971	71.1533686614545	23.6814042459429	12.1702065954759	127.663857099978	127.663857099978	1.68381563341731	0.239184282712312	1.31730739999602	2.83509709418041	21.39	0.00	0.02	
15.416	70.9612546697192	71.1560510971121	23.6852028046077	12.1718116929327	127.673339887094	127.673339887094	1.68312453976068	0.239150099727104	1.31734907980442	2.835164028588	21.39	0.00	0.01	
15.486	70.918650101887	71.1539326935665	23.6813484854088	12.1706911946699	127.652821415147	127.652821415147	1.68418647927322	0.239271595480376	1.31728804190515	2.8353470073825	21.39	0.00	0.01	
15.550	70.9202993391297	71.1537590882223	23.680312439549	12.1704730368992	127.650348205503	127.650348205503	1.68450190147859	0.239269432026502	1.3172974033739	2.83524154486033	21.39	0.00	0.01	
15.623	70.9337539150602	71.1568619901846	23.6842503915869	12.1720869092593	127.660041881326	127.660041881326	1.68375727769522	0.23923776513437	1.31733517018851	2.83540656917495	21.39	0.00	0.00	
15.731	70.9764826033221	71.1625893066909	23.6833551444264	12.1722666027154	127.666806250299	127.666806250299	1.68419058483541	0.239128163155945	1.31742999426903	2.83550054118672	21.39	0.00	-0.01	
15.810	70.9202846823644	71.1559928662624	23.6822682790825	12.1712893719493	127.653235498046	127.653235498046	1.68415224050301	0.239272598807669	1.31730598457816	2.83551639213128	21.39	0.00	-0.02	
15.895	70.9679664485853	71.149663208457	23.675549095193	12.1669778854396	127.666127267625	127.666127267625	1.68434080292602	0.239100709808175	1.31727533352719	2.83479070039769	21.39	0.00	-0.03	
15.970	70.9673012794037	71.1460190464966	23.6744547924193	12.1657302858529	127.66947237021	127.66947237021	1.68404691771118	0.23908576236069	1.31722798485999	2.83462196714007	21.39	0.00	-0.03	
16.049	70.9364753068677	71.1352317075768	23.6696488616367	12.1619015834944	127.66579561174	127.66579561174	1.68382562559405	0.239129002211723	1.31706095486547	2.83434777331626	21.39	0.00	-0.04	
16.131	70.9270170419598	71.1248157297254	23.6615491061169	12.1569406671432	127.661494842798	127.661494842798	1.68430855591399	0.239112229213256	1.31692695883342	2.83385410206783	21.39	0.00	-0.05	
16.215	70.9658739455014	71.1199694910577	23.6590621264552	12.1542909913659	127.678921535836	127.678921535836	1.68368935175968	0.238969655710479	1.31689486161138	2.83337067636386	21.39	0.00	-0.06	
16.293	70.9388401793143	71.1099928153136	23.6590232578992	12.1521969306538	127.685022943326	127.685022943326	1.68245021128599	0.239005105550179	1.31674166335452	2.83310614666878	21.39	0.00	-0.06	
16.362	70.936275873425	71.1037987502839	23.6575336850661	12.1501787862299	127.691210167106	127.691210167106	1.68185340172764	0.238983261373868	1.31665769134111	2.83284841662841	21.39	0.00	-0.07	
16.424	70.9066672842346	71.0963231531416	23.6461676140574	12.145545757747	127.665545720277	127.665545720277	1.68400295684385	0.239049354256704	1.31656489410978	2.83246560822808	21.39	0.00	-0.08	
16.495	70.9343485424789	71.0908693068353	23.6425613152751	12.1425465163551	127.677497174101	127.677497174101	1.68367457222573	0.238938208737089	1.31651569352185	2.83203109998428	21.39	0.00	-0.08	
16.574	70.9493323749163	71.0816479338531	23.6333484715517	12.1369749924547	127.679134610399	127.679134610399	1.68422481102457	0.238848932441943	1.31640873459033	2.8314957684414	21.39	0.00	-0.09	
16.641	70.9250998851286	71.0710998344527	23.6297730017306	12.1336370417479	127.679280570217	127.679280570217	1.68375659953648	0.23887527664068	1.31625649128345	2.83113412223909	21.39	0.00	-0.10	
16.702	70.9174884829435	71.0620945155154	23.6323199912159	12.1328357269399	127.693194341616	127.693194341616	1.68215481732062	0.238864973950254	1.31615747780556	2.83056552311553	21.39	0.00	-0.10	
16.774	70.9982749189132	71.0601257507389	23.6170710475811	12.1259949113686	127.695523600855	127.695523600855	1.68445390815807	0.238607263702747	1.31619632813399	2.82993365467134	21.39	0.00	-0.11	
16.845	70.9415662079132	71.0480016637317	23.6209481363503	12.1253457725124	127.700785891233	127.700785891233	1.68244292010897	0.238727530906214	1.3160021104038	2.82967901817893	21.39	0.00	-0.11	
16.910	70.9361514061167	71.038938979172	23.6146856579544	12.1212813484726	127.699470140339	127.699470140339	1.68266919370626	0.238704805288023	1.31588924840741	2.82921748110233	21.39	0.00	-0.12	
16.983	71.0006135124533	71.0381583909039	23.6140889664217	12.12008578282	127.722335322262	127.722335322262	1.68208250434132	0.238507083322039	1.3159416657129	2.82865636325076	21.39	0.00	-0.12	
17.045	70.9161982910569	71.0263388836034	23.5989704184707	12.1137257684378	127.677012142017	127.677012142017	1.68489088077407	0.238715885762085	1.31573470350442	2.82855577338162	21.39	0.00	-0.12	
17.115	70.9583312640839	71.0217056379056	23.6026169817035	12.1131210840798	127.707949890744	127.707949890744	1.68284800186725	0.238564266719648	1.31570746864164	2.82806408938375	21.39	0.00	-0.13	
17.194	71.0352441547518	71.0261908419031	23.6061165222787	12.1139828097757	127.738038888886	127.738038888886	1.68172508494573	0.238345444730387	1.31581645510503	2.82784681356803	21.39	0.00	-0.13	
17.268	70.9820099483304	71.01738863168	23.6025985147744	12.1115986199714	127.724319882578	127.724319882578	1.6818702745084	0.238469722473532	1.31566619493947	2.82773934281234	21.39	0.00	-0.13	
17.335	70.9941322037248	71.0145711762682	23.5912616376765	12.1073719723728	127.707229347938	127.707229347938	1.68419194286665	0.238427491591771	1.31566202285791	2.82733637250614	21.39	0.00	-0.13	
17.401	70.9564473851422	71.0103282259422	23.5942361676225	12.107608372832	127.708110830588	127.708110830588	1.68309555168063	0.238517533131866	1.31556112813863	2.82752339116339	21.42	0.00	-0.13	
17.468	70.9545281213765	71.007317975757	23.5957055792002	12.1072931430936	127.715907983322	127.715907983322	1.68225801815208	0.238507508055855	1.31551568911511	2.82743670503398	21.42	0.00	-0.13	
17.533	70.9752022138158	71.0066213766071	23.5839870406402	12.103630285926	127.695751292408	127.695751292408	1.6850837552567	0.238454777965613	1.31556187805055	2.826940818291	21.42	0.00	-0.13	
17.610	71.0226831407497	71.0067662914382	23.5900828948112	12.1046677349344	127.727793453302	127.727793453302	1.68297981911323	0.238304318835648	1.31558659818688	2.82675592290398	21.42	0.00	-0.13	
17.671	71.0452149960781	71.0054041441437	23.57962104096	12.1005745594294	127.716241334944	127.716241334944	1.68498414440107	0.238230336598799	1.31559100372076	2.82650719771833	21.42	0.00	-0.13	
17.727	70.980501795018	71.0000356586735	23.58804996431	12.1029512680415	127.719011032875	127.719011032875	1.68287094759296	0.238401286194242	1.3154634207584	2.82674312415068	21.42	0.00	-0.13	
17.796	71.0071210170381	70.9987079902297	23.5822840723123	12.1004831079747	127.71793259117	127.71793259117	1.68382049742889	0.238317087527154	1.31547769920509	2.82641689023529	21.42	0.00	-0.12	
17.862	71.0390438901777	71.0023980122942	23.5829169181998	12.1008257802236	127.727017036509	127.727017036509	1.68370493606201	0.238231250397954	1.31553638831206	2.82649811606747	21.42	0.00	-0.12	
17.924	71.0451847592368	70.9983821781614	23.5787383561093	12.0985727393208	127.725712206367	127.725712206367	1.68412524970676	0.238197814924442	1.31550092270321	2.8261713667294	21.42	0.00	-0.12	
18.003	70.9950724720698	70.9937873488488	23.5733238645059	12.096585458299	127.702121929617	127.702121929617	1.68534315880103	0.238333023774597	1.31541006730266	2.82621936258267	21.42	0.00	-0.11	
18.072	71.0185266088258	70.9938017731048	23.5788045539647	12.0981349372699	127.721678555615	127.721678555615	1.6838664458928	0.238262802440641	1.31543350125263	2.82602496352382	21.42	0.00	-0.11	
18.135	71.0515002719958	70.9903186146091	23.5727218046077	12.0944440925516	127.728997525225	127.728997525225	1.68418366376816	0.238139776770865	1.31539911042284	2.82577197914647	21.42	0.00	-0.10	
18.227	71.0232303478301	70.9856703563538	23.5725391608205	12.0937473743178	127.725185815924	127.725185815924	1.68387526085385	0.238205841286353	1.315319808769	2.8257146873114	21.42	0.00	-0.09	
18.290	71.0542647944355	70.988387918313	23.5705324485485	12.0937756512066	127.724785946247	127.724785946247	1.68472339020746	0.238133291869567	1.31540678980704	2.82540735198784	21.42	0.00	-0.09	
18.349	71.0837516793888	70.9959377089263	23.5764718184262	12.0968270977172	127.737992693176	127.737992693176	1.68397080545092	0.238072263424788	1.31551110150901	2.82570591798607	21.42	0.00	-0.08	
18.416	71.0038268959582	70.991835888534	23.575849221922	12.0971244551057	127.711740953672	127.711740953672	1.68455717107125	0.238302997833031	1.3154082991487	2.82593078362035	21.42	0.00	-0.08	
18.482	71.0748333093824	71.0018046178108	23.5767466917608	12.098355382318	127.726629900577	127.726629900577	1.68481599108468	0.238124336723133	1.31557242833069	2.82610346663509	21.42	0.00	-0.07	
18.550	70.9722952421094	71.0034281276322	23.5920364291705	12.1052307680589	127.7187232089	127.7187232089	1.68255475078895	0.238442207756352	1.31550026181668	2.82696141014397	21.42	0.00	-0.06	
18.619	71.0377075391349	71.011043995179	23.583696297878	12.1034154700937	127.712852951248	127.712852951248	1.68497713817585	0.238279425489536	1.3156570204682	2.82683003778944	21.42	0.00	-0.06	
18.685	71.0187596124569	71.0191230584481	23.5990727149911	12.110426145756	127.727043953665	127.727043953665	1.682627512185	0.2383679447809	1.31572586963264	2.82750824237671	21.42	0.00	-0.05	
18.761	71.0593512895955	71.0263748996545	23.598370159448	12.1112490339053	127.729635389107	127.729635389107	1.68338233249042	0.238275753520964	1.31584729327658	2.82761669196867	21.42	0.00	-0.04	
18.823	70.9856562358226	71.0284202288392	23.6043280371897	12.1149709823693	127.71047507381	127.71047507381	1.68320452397752	0.23851294559488	1.3158192180953	2.82817015246327	21.42	0.00	-0.04	
18.892	70.9908139004614	71.0377107417397	23.6047097310662	12.1172305550233	127.698619913058	127.698619913058	1.68443435399441	0.238539331007084	1.31593980117426	2.82860243347412	21.42	0.00	-0.03	
18.975	70.991032472336	71.0420382867207	23.6079300721723	12.1187989951151	127.70205158993	127.70205158993	1.68399781769458	0.238548179873592	1.31596623487441	2.82905323064458	21.42	0.00	-0.02	
19.040	70.9579562973517	71.0516125844197	23.6176574838548	12.1253519242028	127.691278413247	127.691278413247	1.68386245996827	0.238703067644579	1.31608668663737	2.8295305847522	21.42	0.00	-0.02	
19.105	70.9676661022909	71.0592872073443	23.6146872978416	12.1256358664697	127.67943718262	127.67943718262	1.68532474812155	0.238700438062903	1.31616947984918	2.83002859419181	21.42	0.00	-0.01	
19.170	70.9605015228686	71.0685534456963	23.6249520389299	12.1308132760121	127.687035952905	127.687035952905	1.68405653864697	0.238753808392918	1.31625016445243	2.83079153971894	21.42	0.00	0.00	
19.245	70.9437018082638	71.0714594883923	23.633414744846	12.134998096853	127.690824216819	127.690824216819	1.68297648282906	0.238826463295895	1.31629458018715	2.83087045496529	21.42	0.00	0.00	
19.303	70.9196880192166	71.0766684840342	23.6305871419735	12.1355425838158	127.668762863877	127.668762863877	1.68459272158416	0.238921470995997	1.3163335321698	2.83135301663508	21.42	0.00	0.01	
19.380	70.9536667908665	71.0828769744974	23.6377233747647	12.1388597490378	127.686462587782	127.686462587782	1.68347211936561	0.238845045332723	1.31643823259195	2.83143925585696	21.42	0.00	0.01	
19.441	70.9012591828899	71.0832996984009	23.6332292717529	12.1380273386794	127.658633168102	127.658633168102	1.68500889909107	0.239003262334109	1.31638775852206	2.83192836987153	21.42	0.00	0.01	
19.504	70.9269028119874	71.0882429231264	23.6456165215316	12.1426922023977	127.687380696245	127.687380696245	1.68243874312848	0.238942280533482	1.31645781355872	2.83210863768851	21.42	0.00	0.02	
19.587	70.9901391968805	71.0978455106381	23.6413622821979	12.1426016893524	127.68727789305	127.68727789305	1.6841433173733	0.238792051390156	1.31663044580839	2.83215221119931	21.42	0.00	0.02	
19.653	70.9477853358412	71.0989968583505	23.649473471214	12.1464040106841	127.685090944171	127.685090944171	1.68302088831759	0.238930526301095	1.31661921187303	2.83242529331999	21.42	0.00	0.02	
19.713	70.9062913011436	71.096829138482	23.6521375507383	12.1475383590429	127.677558179306	127.677558179306	1.68262625971501	0.239050475786848	1.31656449196112	2.83254758417232	21.42	0.00	0.03	
19.778	70.9193641366024	71.1017783145014	23.6498467488155	12.1476155520335	127.670994401559	127.670994401559	1.68365625082463	0.239030156852181	1.31662989304536	2.83276775961725	21.42	0.00	0.03	
19.831	70.962049617399	71.1027527525384	23.6464456244699	12.1456052028341	127.681440940043	127.681440940043	1.68382782616425	0.238894926767325	1.31665346192111	2.83272141573015	21.42	0.00	0.03	
19.902	70.9046007811967	71.1010707052215	23.6504305206726	12.1474664322926	127.670390485535	127.670390485535	1.68333207560858	0.239064630338807	1.31658777423894	2.83301116980187	21.42	0.00	0.03	
19.973	70.9923352001714	71.1057843110802	23.6522172670718	12.1484315927683	127.695561986611	127.695561986611	1.68300570072758	0.23882811779742	1.31675023758476	2.83238054610492	21.42	0.00	0.03	
20.045	70.9410081687798	71.1060785072554	23.6478813045656	12.1474528051081	127.66968126117	127.66968126117	1.6843806717517	0.238979419992117	1.31669102671534	2.83292290342982	21.42	0.00	0.03	
20.124	70.9631505739148	71.1060476114325	23.6528410702003	12.1488706951583	127.687361236672	127.687361236672	1.68305274219485	0.23891348791571	1.31671482430734	2.83271848447074	21.42	0.00	0.03	
20.186	70.9070892245013	71.103691102813	23.6544346300244	12.1497499172092	127.673014383003	127.673014383003	1.68299236096094	0.239075806435782	1.31664165222952	2.83296624163291	21.42	0.00	0.03	
20.247	70.9235160369562	71.1049092265738	23.6481336706991	12.1478110328614	127.663632167267	127.663632167267	1.68452108866039	0.239033225787053	1.31667688524398	2.83285990234998	21.42	0.00	0.02	
20.309	70.9412702440157	71.10514280033	23.6486363051848	12.1476294638586	127.671782637851	127.671782637851	1.68415929001235	0.238977263839442	1.31668751898022	2.83280698380716	21.42	0.00	0.02	
20.379	70.9187101175151	71.1049396488764	23.6546581817272	12.1501310071279	127.674646840399	127.674646840399	1.68311210684109	0.239049357304032	1.31667670086303	2.83286617457317	21.42	0.00	0.02	
20.454	70.9525038163593	71.107720777867	23.6514894961709	12.1487999934687	127.679226519844	127.679226519844	1.68361822550806	0.23895026254646	1.31671737160277	2.83295700571735	21.42	0.00	0.01	
20.520	70.896447450125	71.1013713248769	23.6486247197635	12.1475038962009	127.660317773807	127.660317773807	1.68415952160991	0.239099469563652	1.31660799982976	2.83288819577292	21.42	0.00	0.01	
20.615	70.9332002386614	71.1088029235743	23.654389005366	12.1504160680379	127.67561539875	127.67561539875	1.68338334709317	0.239016242795797	1.31671999644536	2.83310307417172	21.42	0.00	0.00	
20.681	70.9160202035431	71.1084847303888	23.6496388033364	12.1490018723898	127.660151608046	127.660151608046	1.68461356503712	0.239067183468184	1.31670082129912	2.83321449964088	21.42	0.00	-0.01	
20.745	70.9409534820844	71.1069593013327	23.6579346250407	12.1508941115343	127.689514688839	127.689514688839	1.6821144481115	0.238981343770588	1.31669581886525	2.83301951858779	21.42	0.00	-0.01	
20.808	70.9067764196212	71.1001938154784	23.6544331772022	12.1483593724941	127.681979378354	127.681979378354	1.68212980777619	0.239050210327831	1.31656826470575	2.83303861984261	21.42	0.00	-0.02	
