Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
17.968	71.9878647419211	71.8060398559259	24.2111450338135	12.7368256899167	126.497808420211	126.497808420211	1.79664647728024	0.243628799952722	1.33921068407453	2.84196699665051	18.52	0.00	-0.08	
18.036	71.9505678379747	71.8017715617458	24.2143308938572	12.737598736872	126.497692124531	126.497692124531	1.7958086111357	0.243725443344712	1.33912924255882	2.84198203293612	18.52	0.00	-0.07	
18.188	71.9241084541488	71.7925420726822	24.2120862760243	12.7348125521304	126.499522791679	126.499522791679	1.79515662771896	0.24376098674653	1.3389806152216	2.84178952127871	18.52	0.00	-0.07	
18.256	71.9711980338821	71.7973051476064	24.2104583480996	12.7348198152244	126.50403798007	126.50403798007	1.79577981954025	0.243641218827822	1.3390897758128	2.84162307043279	18.52	0.00	-0.06	
18.341	71.9420908912292	71.7954512298307	24.2166227734334	12.7370243018391	126.509967654301	126.509967654301	1.79451170590182	0.243721974379236	1.33904082519215	2.84174077664121	18.52	0.00	-0.06	
18.424	71.8909149879598	71.7884430806997	24.2154983901126	12.7356160311834	126.501227558577	126.501227558577	1.79423483280702	0.243845333540707	1.33890319046405	2.84179751263657	18.52	0.00	-0.05	
18.506	72.0062499280509	71.7978354697946	24.2080742383546	12.7334526852458	126.511314312345	126.511314312345	1.79593124928294	0.243533786960452	1.33912048683462	2.84145258027237	18.52	0.00	-0.05	
18.575	71.9157952947619	71.7917835420836	24.2044742582419	12.7327890942139	126.476081911477	126.476081911477	1.79720068787074	0.243798208996477	1.33900545291945	2.84147025128536	18.52	0.00	-0.04	
18.640	72.0158078721404	71.793635992383	24.2072083604815	12.7316500133664	126.522042361808	126.522042361808	1.7952207320867	0.243478360277902	1.33905695349526	2.84133144624842	18.52	0.00	-0.04	
18.701	71.9246681349923	71.7829397202016	24.1996525088226	12.7286703459003	126.484162077577	126.484162077577	1.79680159535863	0.243727398537376	1.33889357122409	2.841035634254	18.52	0.00	-0.04	
18.785	72.0108194018187	71.7901839555377	24.2027911732332	12.7297951412291	126.513015882611	126.513015882611	1.79600602812647	0.243487191949627	1.33903485974921	2.8409851153121	18.52	0.00	-0.03	
18.856	72.0155023899309	71.7881556361307	24.1990552599847	12.7281895044931	126.507893348265	126.507893348265	1.79663510992226	0.243469180349632	1.33902886984311	2.84072436229747	18.52	0.00	-0.03	
18.926	71.9830224303141	71.7882429855293	24.2015452787	12.7296847942295	126.500910198595	126.500910198595	1.79651045157881	0.243571160953113	1.33900721902616	2.84091499820376	18.52	0.00	-0.02	
19.048	72.1103573597584	71.7908842266745	24.2060625367883	12.7296433171401	126.554563681384	126.554563681384	1.79438120755653	0.243184710391594	1.33912742225717	2.84033414107003	18.52	0.00	-0.02	
19.126	71.9382275236839	71.7790435050992	24.2011673465512	12.7286995603362	126.494426996896	126.494426996896	1.79615671204211	0.24367955793125	1.33888834800978	2.84048324461584	18.52	0.00	-0.01	
19.194	72.0154970128041	71.7817582000486	24.1986036403617	12.72634552535	126.518388615631	126.518388615631	1.7957388819331	0.243436665505061	1.33893940449535	2.84047980921042	18.52	0.00	-0.01	
19.273	72.0087462562781	71.7799669103289	24.2010861300687	12.7274408349454	126.52066355108	126.52066355108	1.79534302466846	0.243459318415023	1.33893893960257	2.84020999804981	18.52	0.00	0.00	
19.332	72.039192520236	71.7860826042543	24.2004974900438	12.7282726952467	126.520042181118	126.520042181118	1.79603764595455	0.24339479857604	1.33904450311181	2.84027971915794	18.52	0.00	0.00	
19.418	72.0755213177347	71.7810846331425	24.1940049405352	12.7240115146457	126.52835161498	126.52835161498	1.79622143016718	0.243256678554019	1.33900200971223	2.83986427556777	18.49	0.00	0.00	
19.505	71.9797463545874	71.7737235782694	24.1934253908573	12.7238750771131	126.502173913151	126.502173913151	1.79652947989566	0.24352455417102	1.33884863718506	2.83999578995543	18.49	0.00	0.01	
19.576	72.0588169180642	71.7805184736455	24.1926534874238	12.7234655080926	126.521566086639	126.521566086639	1.79649698508494	0.243301985315325	1.33897151039577	2.84002753684647	18.49	0.00	0.01	
19.634	72.0111164735084	71.7721004059531	24.1956224580651	12.7239052177764	126.520140264285	126.520140264285	1.79556926509238	0.243422450006714	1.33885958844876	2.83965815534313	18.49	0.00	0.01	
19.713	72.0552704365568	71.7769627038234	24.1949555008905	12.7239347463504	126.528118603488	126.528118603488	1.79580343221735	0.243304853106454	1.3389464512417	2.8396895991477	18.49	0.00	0.01	
19.775	72.0191749898886	71.7752989933716	24.1906555412763	12.7226736176784	126.507617125225	126.507617125225	1.79693564823136	0.243410884332437	1.33890269131934	2.83979379677226	18.49	0.00	0.01	
19.908	72.0416623588464	71.7699535229355	24.1811610591441	12.7174330073772	126.505147374079	126.505147374079	1.79783425732616	0.243313234366634	1.33884307051326	2.83946546243064	18.49	0.00	0.01	
20.124	72.0699966855178	71.7680081847958	24.1829916062362	12.7170110429958	126.523753743716	126.523753743716	1.79676734614206	0.243213481627043	1.33883180199732	2.839260566714	18.49	0.00	0.01	
20.193	71.9651819802683	71.7599688815872	24.1794876748885	12.7159620581991	126.487967910236	126.487967910236	1.79778947677095	0.243509326842381	1.3386713242838	2.83934659643194	18.49	0.00	0.01	
20.266	72.0745464209736	71.7659775526153	24.1828458936474	12.716702915965	126.526345002503	126.526345002503	1.79664052478045	0.243195891001721	1.3388256426653	2.83900080049487	18.49	0.00	0.01	
20.342	71.8789677370748	71.7558117346018	24.186861355629	12.7189870332306	126.479415565825	126.479415565825	1.79657847176184	0.243756740373353	1.33854870741505	2.83971571191296	18.49	0.00	0.01	
20.415	71.9380204120307	71.755880336436	24.1816215407399	12.7160776524473	126.490141735815	126.490141735815	1.79699398840915	0.243572306806738	1.33859174498628	2.83937369084643	18.49	0.00	0.00	
20.491	71.9623354940649	71.7579681367066	24.1840313900777	12.7169171391641	126.501775900791	126.501775900791	1.79643168593792	0.24350395676993	1.33863008880573	2.83937863505099	18.49	0.00	0.00	
20.557	71.9923461716677	71.7573797247531	24.1771387613815	12.7139521075903	126.497750772002	126.497750772002	1.79755859419933	0.243411156772538	1.33865403103875	2.83909265081258	18.49	0.00	0.00	
20.628	72.0415631827888	71.7639425072503	24.1855676526317	12.7173272147759	126.526301204539	126.526301204539	1.79590427604873	0.243280650634605	1.33875249921876	2.83928888177291	18.49	0.00	-0.01	
20.698	72.0509865986509	71.7617398431788	24.1780957269545	12.7142217665339	126.515280342033	126.515280342033	1.79722489511914	0.243246539046102	1.33874618829655	2.83900406015933	18.49	0.00	-0.01	
20.778	72.0354234061761	71.760330405242	24.1797245500726	12.7151183793457	126.51274416875	126.51274416875	1.79708672037798	0.243295792401589	1.33873710959002	2.83886308406968	18.49	0.00	-0.01	
20.845	72.0401676224123	71.7620231024011	24.1812684478295	12.7158712952441	126.515965160256	126.515965160256	1.79686955266925	0.24328638465142	1.33875530892165	2.83897264449793	18.49	0.00	-0.02	
20.930	72.007164220151	71.759174373586	24.1832911819039	12.7162788884827	126.51414977835	126.51414977835	1.79630187323473	0.24337195033273	1.33868396576239	2.83912168238587	18.49	0.00	-0.02	
21.071	72.0696989925769	71.7641682791467	24.1860774512752	12.7173271878978	126.535832612161	126.535832612161	1.79564623333124	0.243198878088108	1.33878884189189	2.83902575997254	18.49	0.00	-0.03	
21.171	72.0205962461464	71.7578908898833	24.1858972381983	12.716631011468	126.527241071942	126.527241071942	1.7953849394251	0.243323189801345	1.33867469268841	2.83900153553186	18.49	0.00	-0.04	
21.260	71.9420233063209	71.7494684755387	24.1827614875867	12.7150171711681	126.503690365229	126.503690365229	1.79587912971435	0.243532614436459	1.33851991107715	2.83898235181816	18.49	0.00	-0.04	
21.346	71.8753687005921	71.7438996163315	24.1801796949919	12.7140227014085	126.48149024768	126.48149024768	1.79648633317864	0.243717291517958	1.33840688088908	2.83905722325617	18.49	0.00	-0.05	
21.444	72.0063666837223	71.7518268035499	24.1806312850679	12.7132927994099	126.522041114531	126.522041114531	1.79566824271205	0.243334926830649	1.33857472379413	2.83889375908035	18.49	0.00	-0.05	
21.513	72.0394819889556	71.7558857598799	24.1848108289809	12.7150716072532	126.537684720872	126.537684720872	1.79489687959136	0.243248071050982	1.33864351857698	2.83895049335629	18.49	0.00	-0.06	
21.570	71.9565235797898	71.7437676122064	24.175122856628	12.7102761172302	126.504427180439	126.504427180439	1.79629712490507	0.243453757722537	1.33843804885704	2.83878175446655	18.49	0.00	-0.06	
21.642	71.9640781224028	71.7464527698509	24.1714203947877	12.7097429850449	126.4928210472	126.4928210472	1.79754052798947	0.243448305532446	1.33849331856193	2.83873936120842	18.49	0.00	-0.07	
21.717	72.0302654782834	71.7516492460662	24.1753732790842	12.7111611043119	126.518330185114	126.518330185114	1.79660342846195	0.243263906051242	1.33860145297645	2.83864772096635	18.49	0.00	-0.07	
21.788	71.9367592665095	71.740586429646	24.1775632137053	12.7110178093299	126.505612779073	126.505612779073	1.7957299874691	0.243506128125025	1.33839815282377	2.83862242591502	18.49	0.00	-0.07	
21.862	71.9351277896895	71.742790832002	24.1807831820236	12.7128999595679	126.50723670265	126.50723670265	1.7954784371791	0.243524635248605	1.33843383515196	2.83866700952537	18.49	0.00	-0.08	
21.938	71.8116231098467	71.7277061951596	24.1677735778268	12.7065635422129	126.458717321109	126.458717321109	1.79743760455197	0.243837501731029	1.33814312732498	2.83874310818731	18.49	0.00	-0.08	
22.050	72.0114789906749	71.7412067665958	24.1672047824711	12.7064486091644	126.507884202507	126.507884202507	1.79731254206916	0.243281988906189	1.33847662331954	2.83807450460866	18.49	0.00	-0.08	
22.173	71.9368269742081	71.7291868633555	24.1735456464998	12.706712737979	126.516456085687	126.516456085687	1.79489151868759	0.2434505903952	1.33824614613517	2.8381254694202	18.49	0.00	-0.09	
22.249	72.0980176650033	71.7443127552324	24.1667112176865	12.7054459158976	126.534468071385	126.534468071385	1.7968014996637	0.243025484872492	1.33857440801589	2.83774826743397	18.49	0.00	-0.09	
22.487	71.8992754348355	71.7239014820477	24.169588409157	12.7047724338175	126.501801095131	126.501801095131	1.7954798248228	0.243545315901261	1.33815707293707	2.8380473518888	18.45	0.00	-0.09	
22.552	71.9617512992573	71.7283044593711	24.1636903024771	12.7025764538707	126.505432209947	126.505432209947	1.7965905061732	0.243369915317235	1.33825616864691	2.83790851523908	18.45	0.00	-0.09	
22.626	72.0933484663882	71.7353367049664	24.1691101973229	12.7040708316484	126.553877139409	126.553877139409	1.79497898000334	0.242995075487084	1.33844731632666	2.83741755892062	18.45	0.00	-0.09	
22.703	71.9388496250385	71.7215863797399	24.1580384136457	12.7003415217711	126.488643554971	126.488643554971	1.79770112326992	0.243429950746738	1.33820822976533	2.83727446823759	18.45	0.00	-0.09	
22.789	71.9481933845876	71.7189946119899	24.1580907451274	12.6990387426523	126.500208635695	126.500208635695	1.796895851591	0.243378260013858	1.33815303678051	2.83733045518796	18.45	0.00	-0.08	
22.879	71.8828025121738	71.7154265038545	24.1570812515398	12.6990457661591	126.478785874171	126.478785874171	1.79742540549279	0.243567755064966	1.33806540821862	2.83750292834758	18.45	0.00	-0.08	
22.974	71.9386522172611	71.714707918086	24.1560569930562	12.6970125222418	126.502219944164	126.502219944164	1.79657580587546	0.243379761618234	1.33806843432334	2.83736830325266	18.45	0.00	-0.08	
23.056	71.9464310962055	71.7092584793297	24.1542552752541	12.6955505810416	126.505855514408	126.505855514408	1.79646476402389	0.243342342588334	1.338037904602	2.83678545103901	18.45	0.00	-0.07	
23.139	71.8066853957117	71.7003280333603	24.1548780820248	12.6961965594787	126.468623383567	126.468623383567	1.79679086165118	0.243740348176283	1.33783052230791	2.83711929532136	18.45	0.00	-0.07	
23.225	71.8615765286082	71.6998005432528	24.1445757226198	12.6911782779976	126.469186201649	126.469186201649	1.79811284634947	0.2435618885817	1.33785172586387	2.83686493178754	18.45	0.00	-0.06	
23.301	71.9579349834581	71.7096144921738	24.1503219940394	12.6939859769045	126.501221983984	126.501221983984	1.79719138554695	0.24330750351972	1.33804907939967	2.83674832718222	18.45	0.00	-0.06	
23.380	71.8522374137971	71.6970084286493	24.1409543556814	12.6894477581365	126.461821916808	126.461821916808	1.79863998725035	0.243579757589755	1.33781386148428	2.83674831054001	18.45	0.00	-0.06	
23.458	71.950621374999	71.705695610597	24.1461452898852	12.6912089222369	126.498982692773	126.498982692773	1.79733305908332	0.243303233653845	1.33796933950205	2.83680253009169	18.45	0.00	-0.05	
23.550	72.0105145130077	71.7061694004126	24.1552957652292	12.6938057170108	126.538991050535	126.538991050535	1.7948973096122	0.243122883561284	1.338029912373	2.83637874692529	18.45	0.00	-0.05	
23.627	71.9346261163878	71.7004296004843	24.1466751136705	12.6907107093699	126.500801122602	126.500801122602	1.79683787365765	0.243334389824447	1.33790626453335	2.83651427799329	18.45	0.00	-0.04	
23.706	71.8325622556272	71.6885006597015	24.1418553500723	12.6880975748017	126.470275714992	126.470275714992	1.79748999243178	0.243602068685767	1.33769194332115	2.83644652537651	18.45	0.00	-0.04	
23.776	71.8263336890662	71.6889116092737	24.148446230203	12.6903914201649	126.483577244846	126.483577244846	1.79605976428998	0.243617771886205	1.33767705967987	2.83663130947044	18.45	0.00	-0.03	
23.842	71.89642907933	71.6908569725062	24.1378513760587	12.686319920149	126.480127810467	126.480127810467	1.79804252403934	0.243417452857374	1.3377792749181	2.83609124499699	18.45	0.00	-0.03	
23.925	71.9164301565353	71.6925323482697	24.1402784289612	12.6869469091972	126.492229751573	126.492229751573	1.79735405017404	0.243356843314878	1.33779875913785	2.83618774664966	18.45	0.00	-0.02	
24.004	71.7527975095788	71.6813037637952	24.147993893627	12.6902918787548	126.463330238224	126.463330238224	1.79630293221421	0.243824501886429	1.33755927828377	2.83643318900846	18.45	0.00	-0.02	
24.071	71.8758703115257	71.6890976757429	24.1426779797455	12.6875914130711	126.488636135074	126.488636135074	1.79677762991135	0.243465596813241	1.33772026227838	2.8363057716332	18.45	0.00	-0.01	
24.147	71.910962786106	71.6883685326619	24.1371950358526	12.6849193082841	126.490404456083	126.490404456083	1.7974718551728	0.243354316603658	1.33774096104104	2.83602470589849	18.45	0.00	-0.01	
24.451	71.8878217743902	71.6778265016133	24.1312492902926	12.6809938910404	126.483781430793	126.483781430793	1.7977083839339	0.243384256002518	1.33760797464349	2.83550248600618	18.45	0.00	0.00	
24.523	71.9724534502405	71.6839869988019	24.1285783349011	12.6804457021376	126.496596969273	126.496596969273	1.79839180115899	0.243156629937912	1.33776909270359	2.83512436587248	18.45	0.00	0.01	
24.606	71.9015451420372	71.6773128453871	24.1334596582021	12.6819127694687	126.491267303687	126.491267303687	1.79729355860876	0.243348341012942	1.33763693796976	2.83518664448522	18.45	0.00	0.01	
24.689	71.8317023550584	71.6696073624706	24.1282515174615	12.6789718417522	126.469405280153	126.469405280153	1.79786829831121	0.24352254230189	1.33746556849076	2.83541255802934	18.45	0.00	0.01	
24.772	71.8414484196337	71.6740867894414	24.1287138805162	12.6799818770756	126.467095837535	126.467095837535	1.79825449538135	0.243511752763067	1.33752666721874	2.83559687371459	18.45	0.00	0.01	
24.844	71.9567686057196	71.6820321183303	24.1324605567399	12.6814143395808	126.504089345725	126.504089345725	1.79734084318286	0.243191847562848	1.33772017971904	2.83522620611959	18.45	0.00	0.01	
24.947	71.9376645374907	71.6757564838383	24.1306310479799	12.6793323609712	126.505024779425	126.505024779425	1.79691474826083	0.243217410870007	1.33761288638236	2.8351457349022	18.45	0.00	0.01	
25.148	71.9630958504506	71.6754191251892	24.1273395162628	12.677557973152	126.508339414396	126.508339414396	1.79722455013365	0.243135229677843	1.33762325779028	2.83500917901575	18.45	0.00	0.01	
25.220	71.843428484872	71.6614035405505	24.1220718958412	12.6744179716985	126.474906079361	126.474906079361	1.79778044676659	0.243444631426809	1.33736074677696	2.83501695511328	18.45	0.00	0.01	
25.291	71.960421199849	71.6762538743349	24.1288282071176	12.6778776605462	126.51241333385	126.51241333385	1.79678595540327	0.24313843905934	1.33760722796464	2.83526814707571	18.45	0.00	0.01	
25.361	71.9295446278971	71.6694988307135	24.1259343262258	12.6763019862416	126.501897085135	126.501897085135	1.79712793465483	0.243214081960068	1.33752823977959	2.83488244168162	18.45	0.00	0.01	
25.440	71.8894363872017	71.6648546053137	24.1214294190922	12.6745266600524	126.482871890473	126.482871890473	1.79804887543342	0.243322957321405	1.33745453875325	2.83477615341701	18.42	0.00	0.00	
25.511	71.8523103703335	71.6619512897853	24.121110990489	12.6742425718592	126.473888878002	126.473888878002	1.79807111074458	0.243423198511454	1.33738453638984	2.83490577762265	18.42	0.00	0.00	
25.576	71.9566968765125	71.6712972859673	24.1264473253867	12.6764172375635	126.51040519056	126.51040519056	1.79693821632166	0.243137127522773	1.33756900590688	2.83482342953093	18.42	0.00	0.00	
25.652	71.8765377152912	71.6637132861909	24.1244848487615	12.6758741809762	126.484580246501	126.484580246501	1.79756852438265	0.243363654928178	1.3374463828074	2.83466845222222	18.42	0.00	-0.01	
25.721	71.8997224074649	71.6642126527892	24.1206930139264	12.6736883387882	126.487826228509	126.487826228509	1.79785049416089	0.243283150641648	1.33744080411491	2.83479052653802	18.42	0.00	-0.01	
25.793	71.7609143707958	71.6505203545398	24.1189776094486	12.6725036352616	126.452590745771	126.452590745771	1.7980841148765	0.24365957143296	1.33718244481572	2.83481368187784	18.42	0.00	-0.02	
25.868	71.8486879917039	71.6575385703408	24.1196875827764	12.6730242165601	126.474711359344	126.474711359344	1.79796011001555	0.243419595732061	1.33734092761014	2.83458829098852	18.42	0.00	-0.02	
25.933	71.8784387374825	71.6626308979645	24.1221063061038	12.67407277335	126.486365007976	126.486365007976	1.79750983350173	0.243340019632085	1.33739912104283	2.83489019595414	18.42	0.00	-0.02	
26.038	71.9493990145951	71.6658341719728	24.12807810511	12.6760068230898	126.518991530164	126.518991530164	1.79601453612529	0.24313802468514	1.33750364358509	2.83452359917165	18.42	0.00	-0.03	
26.232	71.7552764995311	71.6426877570575	24.1174305131361	12.6705942033348	126.457077417403	126.457077417403	1.79762009247979	0.243649007650366	1.3371009304137	2.83428370955123	18.42	0.00	-0.04	
26.458	71.7933237931943	71.6444753694482	24.1146071338498	12.6692275275022	126.463025651959	126.463025651959	1.79795300089836	0.243535947241636	1.33714502794099	2.83419573639527	18.42	0.00	-0.04	
26.703	71.8039702791426	71.6400470265319	24.1089012718112	12.6656853757524	126.463492154018	126.463492154018	1.79826330250213	0.243477373416348	1.33708334654986	2.83402389320337	18.42	0.00	-0.04	
26.918	71.8494505500225	71.6389001318693	24.1066217167857	12.6635692881567	126.479013244992	126.479013244992	1.79791167534801	0.243325265319265	1.33708887355196	2.83380316678693	18.42	0.00	-0.04	
27.114	71.8761035867335	71.6371338388014	24.1131973486852	12.6652490843766	126.504961015563	126.504961015563	1.79607565101226	0.24323741670637	1.33709541800274	2.83347936094615	18.42	0.00	-0.04	
27.350	71.8011864728212	71.6261569665367	24.1058225419756	12.6616357809215	126.47632070182	126.47632070182	1.79717895893776	0.243427887663532	1.33692154469489	2.83322521297981	18.42	0.00	-0.04	
27.598	71.8229258186675	71.6232028068428	24.0964759372973	12.6572460859881	126.468411612713	126.468411612713	1.79851586459456	0.243347484370414	1.3369030785064	2.83292463029116	18.42	0.00	-0.04	
27.839	71.8255348693156	71.6192111651002	24.0965756184139	12.6562938741631	126.476126069354	126.476126069354	1.79790653644207	0.243320927500059	1.33685440814024	2.83271286858061	18.42	0.00	-0.04	
28.235	71.9238241929793	71.6233820669668	24.0944121586207	12.6542996263141	126.504751929488	126.504751929488	1.79749956427454	0.243023371307095	1.33695057526641	2.83256279057373	18.42	0.00	-0.04	
28.470	71.8286723373355	71.6106650688753	24.0856480791191	12.6501615919428	126.468070261754	126.468070261754	1.79891092072615	0.243269608465436	1.33674261682555	2.83232163051194	18.45	0.00	-0.04	
28.713	71.8768326571874	71.6070295587255	24.0818324729388	12.6466753145413	126.486521384029	126.486521384029	1.79839634937978	0.243094224292693	1.33670856937687	2.83204445532694	18.45	0.00	-0.04	
28.944	71.8614202275314	71.6037057530122	24.0895743604808	12.6496064035707	126.498671740028	126.498671740028	1.79686783079437	0.243139786739844	1.33669049600624	2.83168403066205	18.45	0.00	-0.04	
29.153	71.830163744388	71.5989476047538	24.082510487659	12.646554909978	126.478690576803	126.478690576803	1.7981062204201	0.243217191461991	1.33661247201291	2.83159550121554	18.45	0.00	-0.04	
29.390	71.8702534647156	71.5999799669944	24.0792689193454	12.6444156550796	126.488460129954	126.488460129954	1.79815681839577	0.243086547271507	1.33662628454479	2.83164025153737	18.45	0.00	-0.04	
29.627	71.8114065411527	71.5890816799596	24.0778097921145	12.6429916596221	126.47652097664	126.47652097664	1.79802017710048	0.243233125543971	1.33648172086513	2.83115754181423	18.45	0.00	-0.04	
29.834	71.9049106568493	71.5943576605292	24.0747839458806	12.64104248189	126.499541433128	126.499541433128	1.79801294584179	0.242955830491057	1.33658900681625	2.83108549695748	18.45	0.00	-0.04	
29.986	71.8581109438276	71.5855080140884	24.0755899169957	12.6404132870055	126.495824942355	126.495824942355	1.7973672490804	0.243068230160493	1.33646301231001	2.83076401389435	18.45	0.00	-0.04	
30.333	71.8580399996787	71.5812271809376	24.0736729971854	12.638551656529	126.499700435762	126.499700435762	1.79707894135782	0.24304561619545	1.33640018193543	2.83062391785465	18.45	0.00	-0.04	
30.551	71.8970571297447	71.5824093735493	24.0673051537311	12.6363024119651	126.495223589345	126.495223589345	1.79839318973628	0.242937941742359	1.33646680852346	2.83025870612894	18.45	0.00	-0.04	
30.763	71.9258995590302	71.5839045252056	24.0653364807974	12.6349727696604	126.502481041245	126.502481041245	1.79839938939026	0.242845600082631	1.33648077885673	2.83037300248986	18.45	0.00	-0.04	
30.985	71.9087068363226	71.5770375044599	24.0667152915603	12.6343967867344	126.508635240274	126.508635240274	1.79749811762631	0.242872485432234	1.33639500702064	2.83002514965716	18.45	0.00	-0.04	
31.219	71.901574306892	71.5726421826225	24.0678963157193	12.6340793270705	126.514595281099	126.514595281099	1.79681907637866	0.242877826500207	1.33634342143577	2.82977531613826	18.45	0.00	-0.04	
31.307	72.0112276053074	71.5771241769744	24.0626162494859	12.6308677616409	126.539767774873	126.539767774873	1.79699827794323	0.24254755025845	1.33645241466954	2.82956787510242	18.45	0.00	-0.05	
31.391	71.8396323147378	71.5654109506471	24.0603079367757	12.6308543720986	126.485530676009	126.485530676009	1.79822233145261	0.243040916169967	1.33621607982726	2.82971240863506	18.45	0.00	-0.05	
31.468	71.8205437614027	71.5585476834912	24.0562290588885	12.6277985324596	126.482693390952	126.482693390952	1.79817242795634	0.243063228515747	1.33609987066251	2.82961454757351	18.49	0.00	-0.06	
31.542	71.9477716638445	71.5704158569117	24.0580698441845	12.6294028888388	126.512447202791	126.512447202791	1.79815428317915	0.242727312453476	1.33635838784361	2.82931191274981	18.49	0.00	-0.06	
31.609	71.8868683656141	71.5625426448077	24.0577424780931	12.6281276508031	126.504361321616	126.504361321616	1.7976272244769	0.242874182198897	1.33619672939504	2.82943200836034	18.49	0.00	-0.06	
31.687	71.9897845176814	71.5699303478441	24.0660326189169	12.6307763646613	126.551096827452	126.551096827452	1.79552421873271	0.242581307212782	1.33634640371103	2.82933583634443	18.49	0.00	-0.07	
31.758	71.8542285061175	71.5617425456875	24.0590232453122	12.6289419008072	126.49646706031	126.49646706031	1.79761365124075	0.242971952517624	1.33616220685876	2.82959254786223	18.49	0.00	-0.07	
31.839	71.9672450659349	71.5689712288974	24.0577576714197	12.6279831922695	126.525778718308	126.525778718308	1.79741734585047	0.242647683888821	1.33631997618048	2.82940566401371	18.49	0.00	-0.08	
31.918	71.960401430875	71.5626684733073	24.0537895364634	12.6260390693806	126.51882971547	126.51882971547	1.7979609477328	0.242656736080613	1.33628136172877	2.82875753172084	18.49	0.00	-0.08	
32.000	71.8637045734738	71.5557689862206	24.0530240519843	12.6256757259578	126.493276876687	126.493276876687	1.79821247825889	0.242924098252049	1.33611871354232	2.82903473040473	18.49	0.00	-0.08	
32.088	71.9591524824478	71.5603177484787	24.0625985809071	12.6279365942338	126.546889451313	126.546889451313	1.79534515297594	0.242635217118604	1.33621051343154	2.82897846878192	18.49	0.00	-0.08	
32.163	72.0585142551551	71.5683326627997	24.0572103285926	12.6266399586114	126.555588612296	126.555588612296	1.79672056920894	0.242371983972109	1.33640720075653	2.82859302397162	18.49	0.00	-0.09	
32.238	71.7926280573122	71.5487228861158	24.0622141140933	12.6284778210884	126.499054066894	126.499054066894	1.79607456125921	0.24311212374813	1.33597453696086	2.82913810616428	18.49	0.00	-0.09	
32.319	71.9303134656174	71.5536239143327	24.0531883946102	12.6240033960938	126.522556529269	126.522556529269	1.79705416017814	0.242704901214027	1.3361345561146	2.82857651270484	18.49	0.00	-0.09	
32.394	71.9258591537726	71.553073287173	24.0519834965515	12.6234480131146	126.51960438999	126.51960438999	1.79724338750923	0.242714940721924	1.3361208186711	2.82860483859598	18.49	0.00	-0.09	
32.462	71.9131836428489	71.5509532963321	24.0467023949815	12.6215739270857	126.504483650826	126.504483650826	1.79839457446545	0.242750857306776	1.33610192722928	2.82843518707009	18.49	0.00	-0.09	
32.527	71.8803325042634	71.5470674429182	24.0543550498712	12.6235838311136	126.518318621404	126.518318621404	1.79638331431273	0.242827561479237	1.33600774076021	2.82861246216272	18.49	0.00	-0.09	
32.600	71.9326466439207	71.5472362913504	24.0452029859552	12.6190722314172	126.51974819083	126.51974819083	1.79752052055174	0.242658447282731	1.33602834894553	2.82846936424548	18.49	0.00	-0.09	
32.679	71.9408966270313	71.5476534797975	24.0514738720664	12.6217061811455	126.533125917778	126.533125917778	1.79640553451016	0.242642733491726	1.3360616998943	2.82825982655101	18.49	0.00	-0.09	
32.758	71.9410218807882	71.5444105788397	24.0469857343492	12.6194066483345	126.527965898074	126.527965898074	1.79694911784731	0.242629125649605	1.33602539804593	2.82806098864615	18.49	0.00	-0.08	
32.816	71.9208348471333	71.5407381271822	24.0403733302546	12.6172687621643	126.506474904617	126.506474904617	1.79852051849709	0.242690150382559	1.33600591769083	2.82765848713337	18.49	0.00	-0.08	
32.889	71.9612028800361	71.5445971972113	24.039735635755	12.6167905622704	126.516981891485	126.516981891485	1.7984490720484	0.242573082470947	1.33605844672959	2.82781864307913	18.49	0.00	-0.08	
32.963	71.9778974452579	71.542844594561	24.0353564595045	12.6143351319949	126.517566098463	126.517566098463	1.79882975979235	0.242509650238834	1.33603869689961	2.82771224899031	18.49	0.00	-0.08	
33.040	71.9963206375655	71.5427296141857	24.0358020579495	12.6149010221586	126.5203676027	126.5203676027	1.79894905329343	0.242466393279297	1.33609049309553	2.82727007863117	18.49	0.00	-0.07	
33.114	71.9604109644196	71.5392727573023	24.0364279735251	12.614184147139	126.519298150768	126.519298150768	1.79831054112195	0.242547718125508	1.3359812421428	2.827636436693	18.49	0.00	-0.07	
33.178	71.895067709638	71.5340880304738	24.0354416120532	12.6138879212412	126.500190862045	126.500190862045	1.79864935054192	0.242730596030656	1.33587787205885	2.82769010502682	18.49	0.00	-0.07	
33.242	72.0561286874589	71.5413325981881	24.0400117598818	12.6144182472285	126.55878827795	126.55878827795	1.79678712470559	0.242261370549881	1.33608009536415	2.82714145555754	18.49	0.00	-0.06	
33.322	71.9591625379019	71.5337902712646	24.033735553061	12.6123729527627	126.518862933843	126.518862933843	1.79838258983713	0.24253480954112	1.3359341020972	2.82718355356125	18.49	0.00	-0.06	
33.391	71.9442143825066	71.5320182095595	24.0312101733865	12.6110882956291	126.512083864386	126.512083864386	1.79871572542793	0.242569081372636	1.33588971255177	2.82727614968289	18.49	0.00	-0.06	
