Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.444	71.5024172520336	71.5274238749583	23.5275138196212	12.1900555953729	126.976164268536	126.976164268536	1.76204869627052	0.239050501074837	1.32208731285511	2.79800429022544	21.32	0.00	-0.10	
11.503	71.4144586376676	71.5083715598906	23.5122554536784	12.1819901315399	126.938211659904	126.938211659904	1.76384714195967	0.239240664912886	1.32179931044527	2.79746724734093	21.32	0.00	-0.11	
11.566	71.4833709722637	71.5029753660109	23.508198075121	12.1784290791	126.961642271158	126.961642271158	1.76333050000504	0.239007731268054	1.32179295685505	2.79668547529016	21.32	0.00	-0.12	
11.649	71.4268417876844	71.4913821058371	23.50175212321	12.1746346888984	126.943525641662	126.943525641662	1.76388147682038	0.239133980489926	1.32161913145565	2.79634655531756	21.32	0.00	-0.13	
11.713	71.533431595891	71.4883035824573	23.4961484376405	12.16990747349	126.977335402302	126.977335402302	1.76326792202283	0.238784722928625	1.32163869390206	2.79570640150475	21.32	0.00	-0.14	
11.790	71.4526951888292	71.4677087337171	23.4859451648948	12.1631456091009	126.956374497498	126.956374497498	1.76366580163228	0.238945114548836	1.32133619484644	2.7950512811265	21.32	0.00	-0.14	
11.855	71.3818179082652	71.4552779360177	23.4790042488226	12.1594273927258	126.93166744415	126.93166744415	1.76449649155417	0.239116092374236	1.32115310839583	2.79465991424046	21.32	0.00	-0.15	
11.929	71.3833967102767	71.4450157327575	23.475170818848	12.1554801226121	126.942060122511	126.942060122511	1.76374227566166	0.239060181485491	1.32101324989376	2.79424222290007	21.32	0.00	-0.16	
12.002	71.4129588105078	71.4417106284155	23.4720471038153	12.1536060466255	126.947867529283	126.947867529283	1.76390621788787	0.238962979297129	1.32101811227039	2.79368980780444	21.32	0.00	-0.16	
12.068	71.4877257618166	71.438149509303	23.4681528812671	12.1495362390364	126.977253444784	126.977253444784	1.76299917849881	0.238702703462674	1.32098947022333	2.79337827949212	21.32	0.00	-0.17	
12.143	71.4148058514343	71.4262707838425	23.4627940666992	12.1465562513027	126.954417368402	126.954417368402	1.7635990711516	0.238882644366836	1.32081312326006	2.79301562984848	21.32	0.00	-0.17	
12.220	71.3463825015728	71.4122226679669	23.4543389007746	12.1417296587243	126.930986240708	126.930986240708	1.76440313497468	0.239035432252368	1.32060235061165	2.79260521485158	21.32	0.00	-0.18	
12.305	71.4888585942241	71.424560633901	23.4579457571609	12.1436105737618	126.970726423273	126.970726423273	1.7637911997911	0.238653342343303	1.32086334546992	2.79233030342328	21.32	0.00	-0.18	
12.375	71.3883995533038	71.4140548722182	23.4546133194925	12.1413483730927	126.94568245302	126.94568245302	1.76399227247286	0.238909548490874	1.32064327147659	2.79254627127624	21.32	0.00	-0.18	
12.454	71.3957730033404	71.4117019267577	23.4536505040044	12.1410324958846	126.945117140389	126.945117140389	1.76420500525714	0.238889603602576	1.32065634231787	2.79207242599445	21.32	0.00	-0.18	
12.530	71.3925806525032	71.4107952628999	23.4582455141671	12.1419201067326	126.960366823933	126.960366823933	1.76276589803229	0.238883913585828	1.32061108860477	2.79231097639832	21.32	0.00	-0.18	
12.600	71.430860762973	71.416963018349	23.4593572589157	12.143074834735	126.967012603603	126.967012603603	1.76293619031057	0.238793151050545	1.32071412122981	2.79240332754335	21.32	0.00	-0.18	
12.680	71.427059875572	71.4153254001182	23.4562384330911	12.1411485110899	126.964828407914	126.964828407914	1.76311326737164	0.238787227432836	1.32066260188844	2.79258115139558	21.29	0.00	-0.17	
12.763	71.3650436635919	71.4103442900904	23.4532512216229	12.1408441059981	126.93681094505	126.93681094505	1.76430605776779	0.238973746632265	1.32060461488764	2.79229534805949	21.29	0.00	-0.17	
12.852	71.4414085752831	71.4136574379731	23.4522379174307	12.14006252089	126.956724869598	126.956724869598	1.76415869802289	0.238753969184551	1.32070326328965	2.79198235399324	21.29	0.00	-0.16	
12.913	71.4099133239125	71.4123175028749	23.4546057418404	12.1410405090297	126.953299720878	126.953299720878	1.7637771392873	0.238843939652131	1.32066087660116	2.79212978649098	21.29	0.00	-0.16	
12.976	71.3673646777645	71.4081473412697	23.4489873336631	12.1390278420381	126.929729474971	126.929729474971	1.76503624621867	0.238961100072202	1.32059114538653	2.79206790387835	21.29	0.00	-0.15	
13.052	71.3639251596793	71.4095766278464	23.4517795728404	12.1396136826005	126.93829650565	126.93829650565	1.76419239576049	0.238962696564394	1.32056373365649	2.79251882430308	21.29	0.00	-0.14	
13.114	71.5088784889523	71.4241057185976	23.4539768270326	12.1418338139848	126.969222164318	126.969222164318	1.76439342580509	0.238590544821067	1.32087446423711	2.79216677048066	21.29	0.00	-0.14	
13.179	71.3545785097223	71.4258303952636	23.4648528501613	12.1479163943953	126.939429190223	126.939429190223	1.76362523233391	0.239062023775451	1.32075165883992	2.79346214035748	21.29	0.00	-0.13	
13.248	71.3473710088908	71.4269366933262	23.4662807135151	12.1493937156525	126.933834992533	126.933834992533	1.76392015656156	0.239101350957252	1.32079357878073	2.79328240561098	21.29	0.00	-0.12	
13.323	71.3706343455823	71.4405611067086	23.4722243541854	12.1539685206056	126.935443693144	126.935443693144	1.76411091362326	0.239086143046572	1.32096687678464	2.79394083483315	21.29	0.00	-0.11	
13.392	71.3791998675214	71.4524617137392	23.4770302844832	12.1580071738628	126.931694877903	126.931694877903	1.76448652728475	0.239108966125145	1.32110919389118	2.79459162989906	21.29	0.00	-0.10	
13.472	71.3472135165172	71.4564267275397	23.4827709608573	12.1618349384292	126.923839606167	126.923839606167	1.76438736198022	0.239233434336449	1.32115688390994	2.79480614179286	21.29	0.00	-0.09	
13.555	71.4025058553715	71.4734049794488	23.4918519939283	12.1676478845606	126.939850576354	126.939850576354	1.76393169344663	0.239132032867257	1.32138858594063	2.79549434021178	21.29	0.00	-0.08	
13.622	71.3924724061457	71.4810461179685	23.4971512307902	12.171067279125	126.938332276589	126.938332276589	1.76374246941475	0.239190597155201	1.32145752731841	2.79609981975813	21.29	0.00	-0.07	
13.692	71.4659156285732	71.5007068290253	23.505677869652	12.1776042668629	126.950948537079	126.950948537079	1.76394074962535	0.239057261324557	1.32176849946095	2.79653917418881	21.26	0.00	-0.06	
13.763	71.4859324965286	71.5125436344773	23.5155077636309	12.1831424897317	126.963704193747	126.963704193747	1.76304331590056	0.239042971679066	1.32191408291033	2.79715208494517	21.26	0.00	-0.04	
13.843	71.4413882375626	71.521929167223	23.5231643945855	12.1889526159491	126.947626996108	126.947626996108	1.76334150947331	0.239227826945461	1.32201303297858	2.79777594173634	21.26	0.00	-0.03	
13.919	71.4022859197999	71.5309604487576	23.5248123107651	12.1922068576474	126.922212722132	126.922212722132	1.76466801686695	0.239389080776146	1.32209655280958	2.79847404910649	21.26	0.00	-0.02	
13.996	71.4697331564735	71.5492402444212	23.5389337048381	12.2004086506621	126.948497459871	126.948497459871	1.76347176632571	0.239266054424884	1.32238090883547	2.79892178658776	21.26	0.00	-0.01	
14.070	71.4259556128039	71.556806908197	23.5452857859314	12.2047901508086	126.936590990887	126.936590990887	1.76346090631756	0.239429669736343	1.32242776668525	2.79969991794068	21.26	0.00	0.00	
14.137	71.4552552523857	71.5691633437845	23.5537964242367	12.2100284913038	126.947414445378	126.947414445378	1.76293519867708	0.239392769562625	1.32259704630421	2.80019424243689	21.26	0.00	0.01	
14.201	71.605366450744	71.5880256137451	23.5612287309548	12.2146858613627	126.987695972801	126.987695972801	1.7623476454118	0.239017983199698	1.32294875225262	2.80016804577649	21.26	0.00	0.02	
14.288	71.5241853698622	71.5907611918841	23.5612088822219	12.2163602002324	126.955057032585	126.955057032585	1.7634911437399	0.239275452618949	1.32291054930553	2.80091056377395	21.26	0.00	0.03	
14.355	71.4286241206881	71.5944544926215	23.5702243490896	12.2218899222829	126.934645032019	126.934645032019	1.76310356851769	0.239586516876176	1.32288555917294	2.80169063883582	21.26	0.00	0.03	
14.424	71.4813557757927	71.6091706195927	23.5758464359553	12.2263846318308	126.942807876358	126.942807876358	1.76333634858836	0.239490031219149	1.32310727468871	2.80211060935822	21.26	0.00	0.04	
14.500	71.5254226627079	71.6201083856852	23.5847356700014	12.2312642313346	126.961758513343	126.961758513343	1.76240646295968	0.239402536889285	1.32327326106923	2.8024126545257	21.26	0.00	0.05	
14.572	71.4484964136226	71.6213260965885	23.592554205346	12.2350676746156	126.952586932163	126.952586932163	1.76145838253348	0.239636267814091	1.323206930395	2.80315576690966	21.26	0.00	0.05	
14.636	71.4135996142304	71.623502300655	23.5886731677749	12.2352412971361	126.923842891316	126.923842891316	1.76328767492683	0.239763402913709	1.32323462189049	2.80326045867294	21.26	0.00	0.05	
14.716	71.3785743114632	71.6256360905804	23.5898007721379	12.2366439657866	126.910317748851	126.910317748851	1.76370467690545	0.239880451142947	1.32323295841279	2.803604178953	21.22	0.00	0.06	
14.791	71.4936260620438	71.6409592647375	23.5943838141391	12.2397302803304	126.939420766022	126.939420766022	1.76343818857864	0.239590423227714	1.32349814214695	2.80375391545869	21.22	0.00	0.06	
14.863	71.4752689636278	71.6410463745854	23.5994853792544	12.2417294278248	126.944968718319	126.944968718319	1.76248030443927	0.239645256189665	1.32347963749788	2.80392216636102	21.22	0.00	0.06	
14.934	71.5088704974296	71.6482251673299	23.601650843178	12.2435093025624	126.951145907018	126.951145907018	1.76257973786141	0.239572228846514	1.32358897877046	2.80411687164341	21.22	0.00	0.06	
15.006	71.527040536456	71.6497793173762	23.5988050700176	12.2425094799163	126.949229871897	126.949229871897	1.7631727770799	0.239521979795642	1.32361829376488	2.80411181541483	21.22	0.00	0.06	
15.079	71.5025510810032	71.6475799490296	23.5969677042654	12.2410347526799	126.944761006438	126.944761006438	1.76310409755448	0.239573473873262	1.32353393216248	2.80447762339584	21.22	0.00	0.06	
15.158	71.4039104107539	71.6441532873349	23.6025879070319	12.2445405894018	126.921622390734	126.921622390734	1.76295434652522	0.239877000558337	1.32345826207672	2.80458110503496	21.22	0.00	0.06	
15.235	71.3616656660718	71.6437851476438	23.6079942273575	12.2465762275825	126.922217006146	126.922217006146	1.76192239051809	0.239996888301339	1.32339729028957	2.8050343042457	21.22	0.00	0.05	
15.436	71.4927584115201	71.6612623770336	23.6174912232261	12.2520588363341	126.961873949536	126.961873949536	1.76096898651485	0.239675380878295	1.32372474202329	2.80499571137858	21.22	0.00	0.04	
15.509	71.449602858804	71.6542948598532	23.6071735325401	12.2477733615391	126.932107318023	126.932107318023	1.76287550190827	0.23978212031594	1.32361979686979	2.80479697168594	21.22	0.00	0.03	
15.581	71.4129780785402	71.6504919479723	23.607796841288	12.2478764927126	126.925050857699	126.925050857699	1.7627226545935	0.239881419586863	1.32355448431267	2.80475568115175	21.22	0.00	0.02	
15.660	71.4462661541681	71.6476018698788	23.6026692255142	12.2449150852419	126.930093739304	126.930093739304	1.76308538779176	0.239766318725635	1.32354527708037	2.80438611014854	21.22	0.00	0.01	
15.731	71.4762380605392	71.645340992694	23.5987856548107	12.2423060492619	126.937723848916	126.937723848916	1.76313088222955	0.239658789118857	1.32352597828147	2.80419817719209	21.22	0.00	0.00	
15.806	71.4725792586042	71.6348224206637	23.5936515461917	12.2378875458706	126.943774543873	126.943774543873	1.76266446775111	0.239617488915067	1.32337805974688	2.8038100489097	21.22	0.00	-0.01	
15.889	71.4694549511834	71.6257339485791	23.588003937406	12.2341753123374	126.94243310147	126.94243310147	1.76284759152423	0.239592179155053	1.32327924310106	2.80323208346289	21.22	0.00	-0.02	
15.958	71.5055462819837	71.6164726492257	23.5782400585834	12.2283060722419	126.946663914867	126.946663914867	1.7634376125	0.239444324464596	1.32320485162369	2.80242298235797	21.22	0.00	-0.03	
16.015	71.4827961317317	71.6070895686051	23.5768063525441	12.2261468111912	126.94951070179	126.94951070179	1.76277572634607	0.239474681094336	1.32307820157045	2.80203215106721	21.22	0.00	-0.04	
16.087	71.4508757363444	71.5959185169655	23.5708717532494	12.2223531302734	126.940074212138	126.940074212138	1.76307400560603	0.239529489556597	1.32293412427402	2.80151063900646	21.22	0.00	-0.05	
16.152	71.4642021575548	71.5832288563028	23.5634887466156	12.2162424547837	126.951765639391	126.951765639391	1.76252221353286	0.239423288379844	1.32276415259609	2.80097087735642	21.22	0.00	-0.05	
16.205	71.4130033877841	71.5694931245184	23.5562165497928	12.2114833887404	126.937938938229	126.937938938229	1.76283728436722	0.23952174408569	1.32256208509962	2.80053779568604	21.22	0.00	-0.07	
16.286	71.453962254957	71.5639830389042	23.5480021975449	12.2070798988104	126.940305641744	126.940305641744	1.7636423334666	0.239378425492078	1.32254545562658	2.79982486312262	21.22	0.00	-0.08	
16.365	71.4976017917542	71.5561853920884	23.5438975381229	12.2028493605592	126.961971111607	126.961971111607	1.76277579991892	0.239202618631221	1.32246336082257	2.79930593803454	21.22	0.00	-0.09	
16.432	71.408007138482	71.5361726268883	23.5324956178088	12.1963630681278	126.930910040126	126.930910040126	1.76387517364575	0.239401877243829	1.32218485633517	2.79854127321032	21.22	0.00	-0.10	
16.510	71.4404455719117	71.5291911166123	23.5294228834809	12.1926591101678	126.950967174987	126.950967174987	1.76289924797908	0.239260149806558	1.32209361816675	2.79822490339111	21.22	0.00	-0.11	
16.578	71.4861823969498	71.5210453837394	23.5182627204928	12.1858250967158	126.95773287919	126.95773287919	1.76348812154246	0.239076154557932	1.32200814156518	2.79768015517062	21.22	0.00	-0.12	
16.646	71.3173376549609	71.4946544990138	23.5086343248001	12.1798304700279	126.911716410636	126.911716410636	1.76423328074334	0.239492479421203	1.32159518468359	2.79705343446106	21.22	0.00	-0.13	
16.710	71.3732265117099	71.4939915005559	23.5039918864588	12.1769625727102	126.924028857079	126.924028857079	1.76440968818422	0.239313019591988	1.32161748196435	2.7967641703873	21.22	0.00	-0.13	
16.785	71.4359225063987	71.4878009506695	23.4994638937839	12.1734321225421	126.943384862577	126.943384862577	1.76412349471096	0.239100992168491	1.32161197254637	2.7958522928867	21.22	0.00	-0.14	
16.862	71.430406110025	71.474757430218	23.4897244230379	12.1665514983202	126.944457041622	126.944457041622	1.76414221860944	0.239047911869216	1.3214142419917	2.79548888048305	21.22	0.00	-0.15	
16.940	71.4200913952956	71.4637701895175	23.4864782927299	12.163938503647	126.94500804903	126.94500804903	1.76396541657892	0.239047333207986	1.32131723166761	2.79460040783114	21.22	0.00	-0.16	
17.001	71.4558711436547	71.4601590010891	23.4802162089396	12.1594433685134	126.956107803905	126.956107803905	1.7638776546356	0.238902947679543	1.32124896367453	2.79461296210684	21.22	0.00	-0.16	
17.070	71.3740222060628	71.4427233868348	23.4698085133898	12.1535192794571	126.927741957059	126.927741957059	1.7648754074009	0.239084754609405	1.32099439290275	2.79404521001658	21.22	0.00	-0.17	
17.145	71.3720950142163	71.4394885472759	23.4728847335956	12.1537588831722	126.940568974068	126.940568974068	1.76369572479698	0.239073311159276	1.3209449447892	2.79395841845292	21.22	0.00	-0.17	
17.232	71.3454685127609	71.4289891853134	23.4674528283279	12.1504844172597	126.931143416807	126.931143416807	1.76408205872582	0.239120086461655	1.32082771468198	2.79331437516274	21.22	0.00	-0.18	
17.303	71.3963833806782	71.427662765781	23.4639246219032	12.1478364583052	126.945986131183	126.945986131183	1.76391806159874	0.238951145024088	1.32083208746155	2.79307237143664	21.22	0.00	-0.18	
17.386	71.3759584513295	71.4203106301322	23.4604089379768	12.1454892959674	126.940744956206	126.940744956206	1.7640334379444	0.238985690952607	1.32073860483846	2.79271670178817	21.22	0.00	-0.18	
17.456	71.3872779008378	71.4253648663306	23.4633294203063	12.1470876815529	126.946242070128	126.946242070128	1.76373116556045	0.238965649930453	1.32078794482116	2.79308618955294	21.22	0.00	-0.18	
17.525	71.3205650344465	71.4160566059853	23.4601402805176	12.1451378240767	126.92804822427	126.92804822427	1.76401370492624	0.239134099370015	1.32063586816655	2.79291827075164	21.22	0.00	-0.18	
17.602	71.437250607109	71.4258152356632	23.4620212076255	12.1462795452216	126.958286361897	126.958286361897	1.76373230633428	0.238820464659483	1.32084872621599	2.79264697330811	21.22	0.00	-0.18	
17.683	71.4069618139308	71.4238615205673	23.4587766693219	12.1450064873152	126.944056567033	126.944056567033	1.76439998804939	0.238901692789866	1.32079324039401	2.79280905550714	21.22	0.00	-0.17	
17.763	71.4106918529242	71.4230615514346	23.4580297911695	12.1441337747041	126.947702831636	126.947702831636	1.76418475539656	0.238879262299761	1.32076572891028	2.79291555512694	21.22	0.00	-0.17	
17.839	71.4457409424007	71.4269457882775	23.4614818644886	12.1454401870786	126.963901136093	126.963901136093	1.76344100256572	0.238784096165728	1.32082663373284	2.79300701926666	21.22	0.00	-0.16	
17.920	71.2886563468872	71.4120133845977	23.4566230438422	12.1433237355194	126.916012152913	126.916012152913	1.76447133353681	0.239211199614976	1.32055324124395	2.79298409250699	21.22	0.00	-0.16	
18.000	71.3437214011233	71.4167863758981	23.4585931508158	12.1450915308662	126.926635813701	126.926635813701	1.76462082996817	0.239079827568176	1.32070034998147	2.79249129208174	21.22	0.00	-0.15	
18.067	71.3558882944764	71.4242788872673	23.4627751976691	12.1472970376024	126.93410164156	126.93410164156	1.76414291274209	0.239060638596566	1.32075995423799	2.7931524182862	21.22	0.00	-0.14	
18.147	71.4019394917589	71.4295710687013	23.463811742713	12.1484418628603	126.94241173091	126.94241173091	1.76432836532774	0.238948578446668	1.32087638661755	2.79299691932402	21.22	0.00	-0.13	
18.232	71.3433721073394	71.433578404038	23.4676067316453	12.1512143185738	126.926048927956	126.926048927956	1.76446385591635	0.239139324321178	1.32086143926644	2.79374257354761	21.22	0.00	-0.12	
18.305	71.3647403633817	71.4390923502704	23.4719702528332	12.1538945337562	126.933255321146	126.933255321146	1.76418390639356	0.239102783823166	1.32095829913142	2.79378525397373	21.22	0.00	-0.11	
18.381	71.3696545412599	71.453164323845	23.4821903093671	12.1603685987658	126.937325849007	126.937325849007	1.76371194863391	0.239146182311332	1.32112365829545	2.79457929159006	21.22	0.00	-0.10	
18.463	71.4515081299056	71.4734139497819	23.4877752846345	12.1657725814026	126.945903243916	126.945903243916	1.76447898518188	0.238987696303395	1.32144294861	2.79504062926715	21.22	0.00	-0.09	
18.533	71.4288200939656	71.47979419076	23.4977387118323	12.1704929957144	126.954527512558	126.954527512558	1.76308687819858	0.239074455141235	1.3214729321847	2.79577709469182	21.22	0.00	-0.08	
18.598	71.4789559094245	71.4895479081145	23.4971304461804	12.1713814220593	126.957725177884	126.957725177884	1.763819803472	0.238957595028969	1.32161349884571	2.79610986127601	21.22	0.00	-0.07	
18.663	71.4821709926137	71.5026419258166	23.5084694660753	12.1787002774877	126.960694855367	126.960694855367	1.76338031523212	0.239014525426245	1.32180064914361	2.79656949634811	21.22	0.00	-0.06	
18.732	71.4524276361378	71.5103614701875	23.5101040423547	12.1813943246519	126.941622849846	126.941622849846	1.76435860110826	0.239138752596923	1.32186900849249	2.7971917338169	21.19	0.00	-0.05	
18.826	71.3871279807377	71.5183984297186	23.5205554321752	12.1885592645921	126.924097951146	126.924097951146	1.76430547381203	0.239388578634659	1.32195482544028	2.79771689374269	21.19	0.00	-0.04	
18.909	71.4591117707551	71.5394707539489	23.5326636899415	12.1961107347989	126.946454189393	126.946454189393	1.76357584164441	0.23925415569746	1.32224976414538	2.79850822198983	21.19	0.00	-0.02	
18.980	71.4285931981996	71.5416553194562	23.5374135379997	12.1990417199357	126.940610011977	126.940610011977	1.76335447910464	0.239363540155306	1.32226954267682	2.79868060112548	21.19	0.00	-0.01	
19.057	71.4990025973154	71.5613922245366	23.5474023502196	12.2054819253113	126.960304989525	126.960304989525	1.76286401472655	0.239226360541504	1.32254194499955	2.79945358809223	21.19	0.00	0.00	
19.126	71.4725580516067	71.5732965404891	23.557122562892	12.212372035189	126.950987661465	126.950987661465	1.76290151675786	0.23936800352452	1.32268874545865	2.80006607568318	21.19	0.00	0.01	
19.206	71.5068851367795	71.5798460058133	23.5544978040879	12.2116395781135	126.95223710112	126.95223710112	1.76353888825437	0.239276795223612	1.32275425822347	2.80053061696742	21.19	0.00	0.02	
19.283	71.4597055675617	71.5916737277586	23.566278294185	12.2193654290089	126.941627176923	126.941627176923	1.7632252241704	0.239477994432831	1.32287364363272	2.80136042003429	21.19	0.00	0.03	
19.366	71.4231083980337	71.593118408776	23.5712161366858	12.2222554915611	126.935401652533	126.935401652533	1.76290614717376	0.239602127106417	1.3228775753932	2.80155087661301	21.19	0.00	0.03	
19.433	71.495415409608	71.6129291628154	23.5789410984228	12.2284001651721	126.946807211015	126.946807211015	1.76320710520659	0.239469353496542	1.32318026314606	2.80208097305321	21.19	0.00	0.04	
19.512	71.4906541874431	71.6213375343388	23.5836047414194	12.2316298825022	126.944885593056	126.944885593056	1.76316650183218	0.239513828382371	1.32325906644149	2.80272137284944	21.19	0.00	0.05	
19.576	71.5523028814733	71.6268516077334	23.586160962674	12.2325185746436	126.966418349474	126.966418349474	1.76251575804737	0.2393430141628	1.32335734562779	2.80275146590542	21.19	0.00	0.05	
19.641	71.4778551051376	71.6308204367022	23.5916241286011	12.2369097564473	126.942371099542	126.942371099542	1.76293665171709	0.239597675595829	1.32337218591061	2.80324069641336	21.19	0.00	0.05	
19.719	71.4513273441471	71.6371789990487	23.5953786079992	12.2397985047915	126.93299448951	126.93299448951	1.76311192971291	0.239702061502219	1.32341478281601	2.80386703568716	21.22	0.00	0.06	
19.795	71.454891431849	71.6369008159864	23.5983753711014	12.2404641641062	126.943524977775	126.943524977775	1.76221944023979	0.239684498257492	1.32339930309724	2.8039535399383	21.22	0.00	0.06	
19.863	71.4770615115809	71.6432258992945	23.5976221702055	12.241579556599	126.937544609756	126.937544609756	1.76318980971913	0.239650268506672	1.32351007411532	2.80400437095148	21.22	0.00	0.06	
19.939	71.3903233599842	71.6394785245248	23.5990506396474	12.2427430335353	126.914057524615	126.914057524615	1.76340653625472	0.239903848649693	1.32340639387315	2.80429258631811	21.22	0.00	0.06	
20.008	71.3803456298663	71.6400751394988	23.5966362625071	12.2422220770197	126.903658112991	126.903658112991	1.76414496626374	0.239938071209024	1.32340829173534	2.80436891123202	21.22	0.00	0.06	
20.084	71.4612658137889	71.6517799198388	23.6058454164009	12.2464157646099	126.938406888997	126.938406888997	1.76260634756892	0.239732257332538	1.32359017931926	2.80465611213208	21.22	0.00	0.06	
20.157	71.4026909394315	71.6483039422042	23.6060353100985	12.2471597513911	126.919115590097	126.919115590097	1.76306137059902	0.23990807614823	1.32353268287975	2.80459995049455	21.22	0.00	0.06	
20.229	71.4555979077726	71.6503990381729	23.613555252634	12.2486539503179	126.957895231086	126.957895231086	1.76065097404393	0.239738609204807	1.3235552223189	2.80473515074246	21.22	0.00	0.05	
20.295	71.4840384403191	71.656604184519	23.6017628090319	12.2455838756661	126.930530689869	126.930530689869	1.76382762982652	0.239681099899577	1.32365980420461	2.80481914784719	21.22	0.00	0.05	
20.362	71.4027417147742	71.649427864069	23.6051666434181	12.2470140243574	126.916005578637	126.916005578637	1.76334711240645	0.239911098151175	1.32354148938877	2.80469995820916	21.22	0.00	0.04	
20.433	71.4609702659892	71.6573354635976	23.6088917674941	12.2489773288995	126.934625799528	126.934625799528	1.76284980110929	0.239762398538712	1.32367064607696	2.80484145185023	21.22	0.00	0.04	
20.510	71.4885893948775	71.6525970424743	23.6046420241396	12.2456393877671	126.945120288702	126.945120288702	1.76261383678531	0.239649599353153	1.32361495033796	2.8045751692779	21.22	0.00	0.03	
20.586	71.482498111638	71.6546452214751	23.609391348459	12.2478745086203	126.950369738761	126.950369738761	1.76193336308614	0.239677557307139	1.32363576103509	2.80471757245216	21.22	0.00	0.02	
20.652	71.59252457674	71.6526212364003	23.5958655435386	12.2403746208279	126.966948682144	126.966948682144	1.76304855106716	0.239319233789718	1.32366348036528	2.80417298504474	21.22	0.00	0.01	
20.725	71.4787072643011	71.6392968457693	23.5978530202779	12.2407681865331	126.944883243483	126.944883243483	1.76259491752944	0.239628118013468	1.32346414379277	2.80378140915406	21.26	0.00	0.00	
20.803	71.5067238907943	71.6297046096311	23.5862636674671	12.2336132281571	126.947524975366	126.947524975366	1.76320251527459	0.239489972870382	1.32334187231902	2.80332183056765	21.26	0.00	-0.01	
20.880	71.4387044361043	71.612707208521	23.5815728981486	12.229615286841	126.936399135069	126.936399135069	1.76289281295222	0.239632139418028	1.32310485767997	2.80267750636738	21.26	0.00	-0.02	
20.947	71.3826173009932	71.5997552179912	23.5771190575076	12.2263552495445	126.924123492779	126.924123492779	1.76291223924993	0.239754330651163	1.32292252315642	2.80220085087328	21.26	0.00	-0.03	
21.029	71.4879788773797	71.5948443549436	23.5650406850724	12.2188328259777	126.946632004714	126.946632004714	1.76339440035671	0.239397795353071	1.32291374603934	2.80151507421832	21.26	0.00	-0.04	
21.093	71.5790420054943	71.5914946153069	23.5599845221965	12.2153053608351	126.970568546665	126.970568546665	1.76329906428117	0.239111522656877	1.32296434500838	2.8005738911503	21.26	0.00	-0.05	
21.165	71.4568254991849	71.5733257455373	23.5552207417755	12.211501222164	126.944087689839	126.944087689839	1.76321465914626	0.239407600722482	1.32265254782965	2.80037346957535	21.26	0.00	-0.06	
21.243	71.4375697122355	71.5585929300826	23.5454106219413	12.2051897957305	126.937248205198	126.937248205198	1.76363360059515	0.239404522330762	1.32246582284497	2.79965766643163	21.26	0.00	-0.07	
21.316	71.498802167	71.5470814776042	23.5367571377082	12.1985556624734	126.958660853348	126.958660853348	1.76324127559928	0.239164152583104	1.32236812472441	2.79869488536432	21.26	0.00	-0.08	
21.405	71.5540680027236	71.5391275464968	23.5304000344098	12.1928809237633	126.982755739866	126.982755739866	1.76245021719099	0.238943518188282	1.32226876207172	2.79829615048686	21.26	0.00	-0.09	
21.482	71.4642521163696	71.5181592082063	23.5180670779758	12.1856460735702	126.952552867629	126.952552867629	1.76349479119011	0.239134645392107	1.32196702780613	2.79757775108755	21.26	0.00	-0.10	
21.571	71.3256452803026	71.4986341021861	23.5108764438079	12.1814585734913	126.912925672979	126.912925672979	1.76424556724491	0.239486030584449	1.32165436302113	2.79717386134491	21.26	0.00	-0.12	
21.660	71.4680211892689	71.4900249949031	23.5033333327151	12.1738443334008	126.967341982072	126.967341982072	1.76265828938574	0.238993342225874	1.32161124902473	2.79620252450943	21.26	0.00	-0.13	
21.734	71.3382168275238	71.4694194857241	23.4897558278858	12.1671876052062	126.916757492106	126.916757492106	1.76464775281614	0.239315758733874	1.3213008668242	2.79561185547613	21.29	0.00	-0.14	
21.817	71.3014294400172	71.4552196836402	23.4834934665682	12.1624403834066	126.911414035472	126.911414035472	1.76450988624612	0.239367415652499	1.32110270011384	2.79507296792964	21.29	0.00	-0.15	
21.890	71.3505797942394	71.4460293862888	23.4733823324245	12.1555790527517	126.924326442516	126.924326442516	1.76462169005027	0.239165603623092	1.32100073683815	2.79450393702888	21.29	0.00	-0.15	
21.955	71.4150290964752	71.4456666800782	23.4751119242855	12.1556322597414	126.948624614959	126.948624614959	1.76381556452004	0.238976026859325	1.32107332484604	2.793839995613	21.29	0.00	-0.16	
22.027	71.3496826738036	71.4302417317222	23.4645588646836	12.1489500223477	126.929221274259	126.929221274259	1.7643898739395	0.239098189783033	1.32080624423841	2.79368811921452	21.29	0.00	-0.17	
22.110	71.425490148924	71.4314373617766	23.4633121891271	12.1475035206503	126.952728761416	126.952728761416	1.76393820037437	0.238868264896312	1.32087216577769	2.79332123566176	21.29	0.00	-0.17	
22.178	71.3294739510979	71.418188310476	23.4555299794947	12.1433385545426	126.920825570776	126.920825570776	1.76489448255561	0.239105946385029	1.32064060273509	2.79320874818413	21.29	0.00	-0.17	
22.247	71.2967434611658	71.4095387663764	23.4540190197395	12.142000757367	126.914942384534	126.914942384534	1.76477725902493	0.239180710881789	1.32054397889111	2.79267840632268	21.29	0.00	-0.18	
