Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.264	71.9532632845364	72.1604765514741	30.7932104522757	18.0933904714445	121.95981421528	121.95981421528	1.98546202317865	0.292549933204031	1.46716918076266	3.29473246467845	20.88	0.00	-0.14	
12.345	72.0564813734308	72.1675564104082	30.8021053751742	18.0959067721416	122.004722195187	122.004722195187	1.9830753568324	0.292205969496643	1.46735776262933	3.29442648800571	20.88	0.00	-0.14	
12.429	72.2166237429209	72.1763374124572	30.7923438736514	18.093705629599	122.049628986824	122.049628986824	1.98511224446347	0.291734350419529	1.46780147863974	3.29260925313554	20.88	0.00	-0.14	
12.493	71.9695134818938	72.1615703758264	30.8002609322472	18.0956484368306	121.971551541777	121.971551541777	1.98389203634299	0.292487482111717	1.4671782214375	3.29482295813382	20.88	0.00	-0.14	
12.564	72.0303491459259	72.1603912603787	30.7944463727842	18.0927651884538	121.991046266078	121.991046266078	1.98449433308941	0.292289301850602	1.46730084057429	3.29381798078298	20.88	0.00	-0.14	
12.635	72.1152833230401	72.163019789126	30.78925315229	18.0914613513468	122.015273954249	122.015273954249	1.98551767187083	0.29203678929224	1.46753134462897	3.292604473108	20.88	0.00	-0.14	
12.718	72.0046567866057	72.1551770657387	30.7862779567783	18.088992323927	121.978453882192	121.978453882192	1.98580874579093	0.292364692483233	1.46722831859319	3.29358831121522	20.88	0.00	-0.14	
12.794	72.2269110009194	72.1683312833668	30.7831578138724	18.0891251194871	122.050094749751	122.050094749751	1.98631847667932	0.291690758446996	1.46779634513992	3.29152885699061	20.88	0.00	-0.13	
12.876	72.08414783595	72.1569321188974	30.7844959029946	18.0878814405902	122.006422609477	122.006422609477	1.98570406344193	0.292109292418592	1.46739662925502	3.29267927669934	20.88	0.00	-0.13	
12.944	72.0413796988282	72.157060283117	30.78661453539	18.0890949835371	121.991654304518	121.991654304518	1.98562123354032	0.292248689409231	1.46731123655076	3.29328242803947	20.88	0.00	-0.12	
13.019	72.188456051464	72.1653098924251	30.7822381621192	18.0882833664508	122.037525197932	122.037525197932	1.98638485857334	0.291803887032575	1.46769008188552	3.29183589147149	20.88	0.00	-0.12	
13.108	72.1439557161767	72.1558141591103	30.7776214966183	18.0845497540867	122.024746537655	122.024746537655	1.98649089025223	0.291914745275245	1.4675163160117	3.2917032449616	20.88	0.00	-0.11	
13.176	71.9921169398901	72.1483487568117	30.7799693476305	18.0858377490129	121.971994503307	121.971994503307	1.98669192441001	0.292396166880078	1.46717951964083	3.292970989841	20.88	0.00	-0.10	
13.249	72.1655038907737	72.1567892651863	30.7748682837442	18.0847178660357	122.026652402005	122.026652402005	1.9874969174766	0.291868410565632	1.46761897161218	3.29113573982187	20.88	0.00	-0.10	
13.315	72.0209739953706	72.1479122874562	30.781769503401	18.0858764202955	121.985307593627	121.985307593627	1.98597081149416	0.292293970556122	1.46721706649409	3.29265277589307	20.88	0.00	-0.09	
13.386	72.1095335224016	72.1545995869135	30.779545313198	18.0861835211928	122.011322043196	122.011322043196	1.98664340979861	0.292035821028394	1.46747040708117	3.29184856765969	20.88	0.00	-0.08	
13.460	72.0017294824433	72.1481188529546	30.7812282332489	18.0856202021883	121.978331385766	121.978331385766	1.98610884076354	0.292353996753003	1.46717165577669	3.29299284764821	20.88	0.00	-0.07	
13.538	71.9385581373286	72.1451939051649	30.7827109691476	18.0860622562955	121.957504406343	121.957504406343	1.98596824796918	0.292549767978199	1.46701883554945	3.29363275216672	20.88	0.00	-0.06	
13.610	71.9829763982349	72.1455066964506	30.7798485060695	18.0847568886721	121.971816971648	121.971816971648	1.98627226939319	0.292408444131417	1.46711717581504	3.29300217291572	20.88	0.00	-0.05	
13.679	71.9569960357123	72.1451901896516	30.7787145324993	18.0849256269325	121.960104224944	121.960104224944	1.98683825468773	0.292500497883028	1.46708326659866	3.29319050913228	20.88	0.00	-0.04	
13.748	72.110228077758	72.1562921222526	30.7766453352231	18.0847954728553	122.010405446274	122.010405446274	1.98705808448622	0.292030982034036	1.46746531636152	3.29211934337531	20.88	0.00	-0.03	
13.838	72.061228840238	72.1555516236453	30.7837230205357	18.0878449689948	121.997080939916	121.997080939916	1.98603681004133	0.292185841280781	1.46735555950636	3.29276834767363	20.88	0.00	-0.02	
13.928	72.0141558708921	72.1530506400665	30.7847830507792	18.0878222348472	121.982575144693	121.982575144693	1.98578769035797	0.292326204874837	1.4672285118003	3.29329057711756	20.88	0.00	-0.01	
14.008	72.0224677559192	72.1530309480834	30.7853535184177	18.0874227267439	121.987737199251	121.987737199251	1.98537449463867	0.292289872484293	1.46722199630879	3.29333249520335	20.88	0.00	0.00	
14.088	72.0966198959917	72.1608322768352	30.7862869698133	18.0891776282032	122.010173887681	122.010173887681	1.98560813336499	0.292078813732252	1.4674470061568	3.29287759733799	20.88	0.00	0.01	
14.179	71.9533285510395	72.1469559324725	30.782704649184	18.0860953691573	121.96259016159	121.96259016159	1.98594016184203	0.292503861118334	1.46705431335557	3.2936351634473	20.88	0.00	0.02	
14.254	72.147521743726	72.1626206287447	30.7819476256607	18.0874228797415	122.025294101495	122.025294101495	1.98622307734642	0.291920351836665	1.46756667769673	3.29230671444399	20.88	0.00	0.02	
14.330	72.0149116234681	72.1531861865043	30.7855667475644	18.0880683660852	121.983533045946	121.983533045946	1.98561416731353	0.292322490679397	1.4672268895681	3.29332059161301	20.92	0.00	0.03	
14.403	72.0833782898003	72.1571866038481	30.778737394418	18.0855378134799	122.002630209742	122.002630209742	1.98672152162388	0.292113003180293	1.46739811685224	3.29270455063158	20.92	0.00	0.04	
14.464	71.9422586079625	72.1482366350065	30.7848846164296	18.0878032900131	121.957542998147	121.957542998147	1.98596322480102	0.292551316787392	1.46706044971192	3.29377163517534	20.92	0.00	0.04	
14.543	72.0052478762132	72.153702975849	30.7842706953161	18.0877578628402	121.978703512608	121.978703512608	1.98597082127087	0.292356618565698	1.46721408120702	3.2934804300769	20.92	0.00	0.05	
14.617	71.90919550256	72.1474146134816	30.7851169079576	18.087901533705	121.946029936944	121.946029936944	1.98602578652787	0.292655409579703	1.46698421082334	3.29417975125803	20.92	0.00	0.05	
14.689	72.0602257712442	72.159095814011	30.7842264999725	18.0886355541574	121.995270746605	121.995270746605	1.98621740361951	0.292198228578612	1.4673764508354	3.29311914909777	20.92	0.00	0.05	
14.772	72.1352393255429	72.1675518649091	30.7858963871804	18.0902324071026	122.019791846465	122.019791846465	1.98611099115091	0.291977152979518	1.46758451151555	3.29287172249324	20.92	0.00	0.05	
14.843	71.9317724234896	72.1523024311614	30.7867152423815	18.0893929597662	121.952417639523	121.952417639523	1.98605691515205	0.292597405374184	1.46706907517473	3.29427930615252	20.92	0.00	0.06	
14.903	72.0790286059073	72.1647796293954	30.7882550969863	18.0910125534702	122.0020926026	122.0020926026	1.98578505814492	0.292150071965034	1.46744694277916	3.29342818459007	20.92	0.00	0.06	
14.981	71.9982329617667	72.159077194472	30.7872917950229	18.0905453361364	121.973382514031	121.973382514031	1.98616817781964	0.292402872200544	1.46725866326637	3.29392394154718	20.92	0.00	0.06	
15.054	72.1216821044135	72.171185476084	30.7893350375513	18.092918934579	122.013269324857	122.013269324857	1.98613123565113	0.292039424725341	1.46760307214861	3.2932509016332	20.92	0.00	0.05	
15.126	71.9046615682274	72.1561782631141	30.7923019988849	18.0926416726795	121.943283844587	121.943283844587	1.98559959006974	0.292697079227421	1.46704239384079	3.29500257818444	20.92	0.00	0.05	
15.203	71.9260659987183	72.1615774365076	30.7959908718765	18.0951785348792	121.949926967307	121.949926967307	1.98535443906834	0.292645390493132	1.46713116975388	3.29514654601662	20.92	0.00	0.05	
15.281	72.130239265327	72.1755540565613	30.7912039082059	18.0944862835867	122.014973402809	122.014973402809	1.98614239113646	0.292025043491058	1.46765399631433	3.2935107004301	20.92	0.00	0.05	
15.360	72.1007928206914	72.1758806958479	30.7927345180584	18.0959217162021	122.003148899774	122.003148899774	1.98633180536246	0.292130019113813	1.46761810295406	3.29380220399707	20.92	0.00	0.04	
15.429	72.0404571960502	72.1725903476424	30.7935716502538	18.0958525071496	121.98373707435	121.98373707435	1.98618259861486	0.292312700280657	1.46746252379097	3.29440998313719	20.92	0.00	0.04	
15.501	72.0250700938361	72.1747800538468	30.7935113978489	18.0959701157805	121.977871807754	121.977871807754	1.98630498372374	0.292363325288521	1.46743285222227	3.29491856015646	20.92	0.00	0.03	
15.562	72.0841359093649	72.1786353960218	30.7929958577581	18.0965525466493	121.995891978569	121.995891978569	1.9865750250703	0.292190599368622	1.46760071436361	3.29430526588235	20.92	0.00	0.03	
15.633	71.929636674089	72.1741112143872	30.800256365621	18.0991348225172	121.947086974733	121.947086974733	1.98560099563586	0.292668652938097	1.46722589777945	3.29624420566251	20.92	0.00	0.02	
15.706	71.9786779946117	72.1784563867277	30.7986714530802	18.0989454927645	121.962046902525	121.962046902525	1.98593610965558	0.292521973684047	1.46735814425166	3.29594312221941	20.92	0.00	0.01	
15.773	71.9335627603438	72.175977357805	30.8068184382115	18.1022353733232	121.951071440163	121.951071440163	1.98462849832345	0.292661679334358	1.46724845868031	3.29634963485191	20.92	0.00	0.00	
15.839	72.0249656283624	72.1798703194299	30.8003747701525	18.1002326475399	121.97756316445	121.97756316445	1.98576361073003	0.292385555304492	1.46748757549193	3.29525286893659	20.92	0.00	-0.01	
15.942	72.007227424084	72.1837578509683	30.805374416514	18.1025672655247	121.973421721724	121.973421721724	1.98507350021699	0.292444965016877	1.46745592220286	3.29601166890515	20.92	0.00	-0.02	
16.009	71.9501085794662	72.1740430033385	30.801658604299	18.0999499550432	121.954403697644	121.954403697644	1.98540194191791	0.292607803137128	1.46728211886117	3.29584921067774	20.92	0.00	-0.02	
16.083	72.0430880890797	72.1830829714951	30.8032251579098	18.1014061104633	121.985601547477	121.985601547477	1.98521178400256	0.292328196613717	1.46752821655224	3.29542201335615	20.92	0.00	-0.03	
16.163	72.0946715233989	72.1850026672144	30.802027198197	18.1009570314869	122.002873143495	122.002873143495	1.98528218034633	0.292167139035985	1.46764903743958	3.29486138020244	20.92	0.00	-0.05	
16.255	72.071747019639	72.1854228743624	30.8061945507826	18.1033180271586	121.995341252136	121.995341252136	1.9849201740285	0.292248765085811	1.46762064896616	3.29511451625955	20.92	0.00	-0.06	
16.335	72.1227280897557	72.1914868536549	30.8079936113384	18.1036484439402	122.015515767377	122.015515767377	1.98426411229803	0.292082018963924	1.46772073703318	3.29527352658031	20.95	0.00	-0.07	
16.411	72.0064560709369	72.1854455944193	30.8118440836155	18.1053480577129	121.976547329395	121.976547329395	1.98400318643716	0.292448314028439	1.4674564647809	3.29624317288548	20.95	0.00	-0.08	
16.485	72.1501138852866	72.1954347675308	30.810351694038	18.1053882594626	122.024197295517	122.024197295517	1.98411910374248	0.292008082124882	1.46781355104313	3.29518752072317	20.95	0.00	-0.08	
16.551	72.0473686931518	72.1876463178576	30.8119412172464	18.1056100748784	121.99034038309	121.99034038309	1.98396113630059	0.292323301196605	1.46755952591543	3.29584335152476	20.95	0.00	-0.09	
16.629	72.1720789895283	72.1958656376347	30.8105513108308	18.1053689690955	122.032315893467	122.032315893467	1.98397098196118	0.291937615793077	1.46785982044146	3.29493046134657	20.95	0.00	-0.10	
16.703	72.1573805575241	72.1933898308214	30.8065637953951	18.1036840052995	122.024948589586	122.024948589586	1.98469079292639	0.291983541227855	1.46782578207175	3.29481876231228	20.95	0.00	-0.11	
16.784	72.0760026496458	72.188240272405	30.8106864133873	18.1052583935978	121.999185428142	121.999185428142	1.98416647434763	0.292236209899985	1.46763245151213	3.29542623749775	20.95	0.00	-0.11	
16.867	72.0641624884821	72.1856407707331	30.8079036526957	18.103818124775	121.994285204735	121.994285204735	1.98455342198384	0.292269082222109	1.4675944347135	3.29532456500286	20.95	0.00	-0.12	
16.936	72.1241347030874	72.1878611920059	30.8043740732505	18.1023700924409	122.013245863709	122.013245863709	1.98498640089843	0.292081501948428	1.4677337504582	3.29467911516147	20.95	0.00	-0.13	
17.013	72.0628547862189	72.1834250134979	30.8063001158119	18.1029357436292	121.993554608138	121.993554608138	1.98473561332869	0.292269877894204	1.46758311657125	3.29509335906088	20.95	0.00	-0.13	
17.092	72.0690173208888	72.1839139319722	30.8066424119676	18.1030509411144	121.995996227667	121.995996227667	1.98464540705219	0.292250071311516	1.46759613557634	3.29507225679144	20.95	0.00	-0.14	
17.167	72.127558935223	72.1861379229071	30.8067197858263	18.1028842182209	122.017181343861	122.017181343861	1.98436214432695	0.292063232763531	1.46772268789585	3.29451480107922	20.95	0.00	-0.14	
17.248	72.1400210489364	72.1881280637494	30.808174766658	18.1031325161757	122.023455422988	122.023455422988	1.98391115094379	0.292018373275013	1.46773674651785	3.29469576911791	20.95	0.00	-0.14	
17.318	72.1326995637299	72.1844458105547	30.8031908060573	18.1013074604887	122.017277514978	122.017277514978	1.98490467592932	0.292045647005366	1.4677308006361	3.29422341305295	20.95	0.00	-0.14	
17.398	72.0902652198415	72.1801924126112	30.8009611354975	18.099731820577	122.003059830412	122.003059830412	1.98512391193228	0.292168583290744	1.46760781401086	3.29447358811259	20.95	0.00	-0.14	
17.467	72.1619104058124	72.1857758207955	30.8024144628795	18.1003148137862	122.029072746523	122.029072746523	1.98464462560623	0.291943482905653	1.46777115955742	3.29413216069589	20.95	0.00	-0.14	
17.546	72.1262185372479	72.1798002912019	30.8030307957739	18.100561735663	122.016952830124	122.016952830124	1.98464333409854	0.292055156756646	1.46768875759272	3.29386419734183	20.95	0.00	-0.14	
17.623	72.1244929022693	72.1789059844755	30.8002599391225	18.0992614727316	122.01519210679	122.01519210679	1.98505865547976	0.292058424756678	1.46767941145952	3.29380362568377	20.95	0.00	-0.14	
17.704	72.0920386183208	72.1716410852099	30.801630287886	18.0980559956438	122.009925551848	122.009925551848	1.98411494617087	0.29213181608598	1.46753351754286	3.29379108396643	20.95	0.00	-0.14	
17.783	72.1019308785656	72.174428245641	30.8026124351116	18.1002804812968	122.008517099565	122.008517099565	1.98474101223758	0.292129651856153	1.46762876301168	3.29352674020607	20.95	0.00	-0.13	
17.864	72.1582768616911	72.1777567617014	30.7972357328954	18.0974255647151	122.0270071665	122.0270071665	1.98521353918308	0.291943546723891	1.46773436642316	3.29326688847811	20.95	0.00	-0.13	
17.944	72.0975527647114	72.1734651461483	30.7982584130258	18.0978805408768	122.006239786226	122.006239786226	1.98523648994181	0.292134335525943	1.46759596899367	3.29361727177506	20.95	0.00	-0.12	
18.012	72.1573829580241	72.1759231421995	30.7966593597706	18.0970080373234	122.026894328067	122.026894328067	1.98523472131484	0.291943558672473	1.46772530521314	3.2930734728067	20.95	0.00	-0.12	
18.085	72.1428474980936	72.1716925543214	30.7908239715963	18.0944878297414	122.01868041315	122.01868041315	1.98624191919779	0.291988092104633	1.46768939646911	3.29273000914885	20.95	0.00	-0.11	
18.157	72.1343995665129	72.1701951925562	30.7943522811466	18.0960499822265	122.017501522818	122.017501522818	1.98570297536297	0.292015801062989	1.46767309504092	3.2926330541221	20.95	0.00	-0.10	
18.235	72.0705082976256	72.1664071003074	30.7928133502243	18.0950086989236	121.995429645309	121.995429645309	1.98598094880168	0.292209962013256	1.4675106032435	3.29321869350407	20.95	0.00	-0.10	
18.308	72.1480572721208	72.1722887260457	30.7919759145702	18.0947778706944	122.021748399015	122.021748399015	1.98594164460529	0.29196865376652	1.46769353353163	3.29278473675653	20.95	0.00	-0.09	
18.395	72.0874878207432	72.1656509648291	30.7898224194822	18.0936411091849	122.00001323235	122.00001323235	1.98638786645554	0.292154943239029	1.46754528492428	3.29287563066474	20.92	0.00	-0.08	
18.469	72.0739612218472	72.1657180191588	30.7910517582547	18.0941383902993	121.99603134057	121.99603134057	1.98621115793183	0.292197071872385	1.46751338831967	3.2931035713179	20.92	0.00	-0.07	
18.543	72.0995857041848	72.1675568284373	30.7876948841701	18.0928545706036	122.002709101374	122.002709101374	1.98676200683194	0.29211872995223	1.46757745984283	3.29292073898847	20.92	0.00	-0.06	
18.618	72.0660068476741	72.1659468754712	30.7874960258884	18.0925232407625	121.991581569387	121.991581569387	1.98678581894544	0.29222016723744	1.46749039778081	3.29329303272401	20.92	0.00	-0.05	
18.692	72.0825011629018	72.1690677897339	30.793364674353	18.0947598018646	122.001393239747	122.001393239747	1.98563193759448	0.292164643800182	1.46751888802531	3.29353272315535	20.92	0.00	-0.04	
18.773	72.1127191037146	72.1691510492924	30.790353948957	18.0940103042738	122.008713358444	122.008713358444	1.98628658786322	0.292078102688212	1.46760905140485	3.29292641332924	20.92	0.00	-0.03	
18.854	72.134512537843	72.1733709688454	30.7960368285158	18.0967728004006	122.018455032069	122.018455032069	1.98542255839453	0.292015667313432	1.46767390820532	3.29307002987499	20.92	0.00	-0.02	
18.928	72.0926801030261	72.1705563539481	30.7953617173383	18.0957563093826	122.005619649944	122.005619649944	1.98533229467946	0.292135189363766	1.46754851958179	3.29353709290409	20.92	0.00	-0.01	
19.005	72.1607919156441	72.1754632068906	30.7920316836562	18.0950257625689	122.025556579453	122.025556579453	1.9859953687748	0.291932323506254	1.46773173201015	3.29296534406576	20.92	0.00	0.00	
19.088	72.1372599342749	72.1753190719185	30.7966673183146	18.0970836021308	122.019637338222	122.019637338222	1.9853276461485	0.292007779252484	1.46768203443013	3.29328581286302	20.92	0.00	0.01	
19.169	72.1695664482276	72.1774842073343	30.7948284191277	18.0960887116909	122.030564426833	122.030564426833	1.98544122748445	0.291903012659903	1.4677472765759	3.29314044373278	20.92	0.00	0.02	
19.248	72.0888519730452	72.1731192184204	30.7974695436108	18.0970137436371	122.004351225226	122.004351225226	1.98515411118838	0.292153106937614	1.46755455837111	3.29385287294203	20.92	0.00	0.02	
19.328	72.0448301056757	72.1683336760873	30.7924296945487	18.0949033962601	121.986036434859	121.986036434859	1.9861503093487	0.292291490628934	1.46745382042965	3.29387638029653	20.92	0.00	0.03	
19.433	71.9970878571621	72.1657502411247	30.7933354842164	18.0952014108285	121.970029686601	121.970029686601	1.98610506223657	0.292440182622972	1.46734060203406	3.29429237711448	20.92	0.00	0.04	
19.516	72.0660378574406	72.1714819580326	30.7952915846875	18.0963965427884	121.994223109404	121.994223109404	1.98573022831002	0.292229491871784	1.4675141268573	3.29390180833513	20.92	0.00	0.04	
19.592	72.1713251670941	72.1833441503388	30.7999374625267	18.0993685630231	122.030678125496	122.030678125496	1.98508076842463	0.29191551249744	1.46779658632359	3.29361908889484	20.92	0.00	0.05	
19.667	72.1126562476817	72.1817010322046	30.8007318401568	18.1002683461089	122.008880801414	122.008880801414	1.98538205446491	0.29210843093375	1.46768460516949	3.29415752279712	20.92	0.00	0.05	
19.757	72.0857881701933	72.1768416279175	30.7970911526628	18.0983091603858	121.998691468374	121.998691468374	1.98588899649009	0.292185924644271	1.46760579374195	3.29402047774536	20.92	0.00	0.05	
19.832	72.0359866109313	72.1735207943323	30.798197081867	18.0983738566317	121.983041522686	121.983041522686	1.98567156855938	0.292335898167143	1.4674752160514	3.29445266061664	20.92	0.00	0.06	
19.899	72.1165720213743	72.181722957986	30.8024003955271	18.1008031245014	122.011695925179	122.011695925179	1.98501034571786	0.292093480784074	1.46768689318985	3.29414489762149	20.92	0.00	0.06	
19.985	72.0768479628507	72.1797367761802	30.7994831559401	18.1000214644106	121.994784256784	121.994784256784	1.98583054101388	0.292225234547621	1.46761349779597	3.29437113611826	20.92	0.00	0.06	
20.057	72.0354767560131	72.1772680891764	30.7996244923755	18.100109496334	121.980257408244	121.980257408244	1.98594633704393	0.292355607313656	1.46751949003829	3.29467143791704	20.92	0.00	0.06	
20.141	72.0550442351177	72.1791959218201	30.7991535325031	18.1001757334211	121.986068306783	121.986068306783	1.98608651217572	0.292298367763652	1.46757510510856	3.2945589053124	20.92	0.00	0.05	
20.226	72.0327731301418	72.1813636396528	30.8037677870729	18.1026114208943	121.979353476196	121.979353476196	1.98559519841994	0.29237618459847	1.46754359379598	3.295076992673	20.92	0.00	0.05	
20.310	72.0246796765153	72.1822235094368	30.8053521412417	18.1031774292418	121.977693961211	121.977693961211	1.98530510539069	0.292400001849322	1.46752091559148	3.29535228166215	20.92	0.00	0.04	
20.419	72.0276342149908	72.1818821869992	30.8042908010644	18.1024495823396	121.978983177114	121.978983177114	1.98534857703799	0.292386234897004	1.46751646654874	3.29533521077675	20.92	0.00	0.04	
20.501	71.9925253951715	72.1820003209769	30.8060624500563	18.1040385222807	121.965097687179	121.965097687179	1.98553877394594	0.292510041147942	1.4674693527262	3.29567464682337	20.92	0.00	0.03	
20.581	72.0370530270781	72.1841413868576	30.8045416554217	18.1034592810861	121.979724958955	121.979724958955	1.98568783221368	0.292371067441533	1.46757434802595	3.29525329705305	20.92	0.00	0.02	
20.660	72.0206510304829	72.1915414860615	30.8127048282822	18.1080865089752	121.974931756471	121.974931756471	1.98489286018432	0.292441593402498	1.4675842375859	3.29621678340194	20.92	0.00	0.02	
20.730	72.0358899310582	72.1921397159607	30.811981630196	18.1074699120324	121.980824398743	121.980824398743	1.98482696155685	0.292388733499406	1.46760683729354	3.29614522806072	20.92	0.00	0.01	
20.800	72.0867530638086	72.1983819310247	30.8117223647815	18.1078446465647	121.997105879559	121.997105879559	1.98493456088318	0.292236738499811	1.46774322638796	3.2960801797564	20.92	0.00	0.00	
20.884	71.9866384087341	72.1910867093427	30.8145552156736	18.1089835569968	121.963624309389	121.963624309389	1.98473712020545	0.292550401116911	1.46751058406694	3.29665833766593	20.92	0.00	-0.01	
20.952	72.0528493366402	72.1941099530608	30.8120803713058	18.1077884376429	121.986014049887	121.986014049887	1.98488386697917	0.292339879463434	1.46765695866244	3.2960762133469	20.92	0.00	-0.02	
21.029	72.0475878617397	72.1943607829158	30.8129640606943	18.1087502624765	121.982891811445	121.982891811445	1.98501792245332	0.292365808892341	1.46766845569682	3.29603235804025	20.92	0.00	-0.03	
21.111	72.0646631849008	72.1988058410888	30.8158808164839	18.1101779459092	121.989913097383	121.989913097383	1.98456076786516	0.292315376764265	1.46771576014301	3.29632751756611	20.92	0.00	-0.04	
21.190	71.9948080348784	72.1947651306618	30.8162504603833	18.1101289173799	121.966146949176	121.966146949176	1.98462017572498	0.292531598564807	1.46754669145787	3.29692343347487	20.92	0.00	-0.05	
21.268	72.0455288380123	72.1948509775664	30.8122061790817	18.1088844160486	121.980392077722	121.980392077722	1.98535887080279	0.292379502877187	1.46768185436916	3.29600882403535	20.92	0.00	-0.06	
21.331	71.9941586306008	72.1927868159651	30.8171305566522	18.1101945566479	121.967308523309	121.967308523309	1.98433425235796	0.292528780135385	1.46753300308508	3.29674157313084	20.92	0.00	-0.07	
21.415	72.1289681689475	72.2037847623646	30.8156087943058	18.1103892206803	122.011367881364	122.011367881364	1.98455757946788	0.292118795083086	1.46787663109914	3.2959186447309	20.92	0.00	-0.08	
21.491	72.0649534670426	72.2003507081734	30.8177422344334	18.1111313433688	121.990537243602	121.990537243602	1.98432083358039	0.292317176988237	1.46772323564261	3.29649154746049	20.92	0.00	-0.08	
21.561	72.0820286914942	72.2001545592185	30.817816546522	18.1106412413561	121.998136255608	121.998136255608	1.98401879237792	0.292255270216301	1.46774166463369	3.29633789083684	20.92	0.00	-0.09	
21.629	72.0455074198643	72.1966105654255	30.8185623363721	18.1108325618701	121.986069291625	121.986069291625	1.98394879128292	0.292367984213835	1.46765272532874	3.29645369997998	20.92	0.00	-0.10	
21.709	72.0198001805083	72.1956792061956	30.8175543721523	18.1110104395101	121.974673171128	121.974673171128	1.98447278490969	0.292458343383832	1.46761759663035	3.29656472354132	20.92	0.00	-0.11	
21.797	72.0596395717735	72.197798853498	30.8166438912157	18.1103515227808	121.989009739376	121.989009739376	1.98437951534767	0.292328799642665	1.46769829874738	3.29630688847087	20.92	0.00	-0.12	
21.868	72.1088516454522	72.1996001394473	30.815473755268	18.1095899839264	122.00645450362	122.00645450362	1.98430487264281	0.292170061288154	1.46780070487417	3.2958559606853	20.92	0.00	-0.12	
21.937	72.0988032316821	72.1989746072879	30.817032464831	18.1101484034267	122.004082423596	122.004082423596	1.98402648178508	0.292200035734661	1.46777371730442	3.29595377270511	20.92	0.00	-0.13	
22.009	72.1416811346194	72.2005308079113	30.8163106080251	18.1098943819118	122.018583241853	122.018583241853	1.98404020724767	0.292066357700298	1.46787421979497	3.29548179078392	20.92	0.00	-0.13	
22.075	72.1152295218263	72.1981258244058	30.8171973370028	18.1104079209678	122.00937416816	122.00937416816	1.98403441665164	0.292151536527563	1.46781908034405	3.2955245907738	20.92	0.00	-0.14	
22.152	72.1289679142974	72.1993705274459	30.8165735176191	18.1102148802443	122.013641756296	122.013641756296	1.98412987187653	0.292109557431578	1.46785341904632	3.29546268095652	20.92	0.00	-0.14	
22.227	72.1198294859396	72.1968151692599	30.8157200328614	18.109354372771	122.011459143409	122.011459143409	1.98407515250434	0.292130227632616	1.46781236053404	3.29538802211448	20.92	0.00	-0.14	
22.318	72.0897187624341	72.194787514469	30.8166764239825	18.1093702062548	122.002569762649	122.002569762649	1.98382936385183	0.292218530642951	1.46772769241925	3.29568578891743	20.88	0.00	-0.14	
22.398	72.1185206703675	72.1982554195388	30.8177864197602	18.1101945234044	122.012234246647	122.012234246647	1.98371454455901	0.292133872343392	1.467808198036	3.29561723222534	20.88	0.00	-0.14	
22.476	72.1112433150379	72.1941600257854	30.8113779542642	18.1075269452821	122.006026098999	122.006026098999	1.98483947178486	0.292157145321666	1.46779260186362	3.29515347419612	20.88	0.00	-0.14	
22.558	72.0463895312316	72.1869561308497	30.8138172570726	18.1075705218969	121.987537775135	121.987537775135	1.98417747568226	0.292345042734094	1.46760412688986	3.29544143554677	20.88	0.00	-0.14	
22.644	72.0581798403247	72.1831334442631	30.8090381106361	18.1053311203365	121.989716372127	121.989716372127	1.9848496189905	0.292304376379681	1.46762212116589	3.29478537960543	20.88	0.00	-0.14	
22.718	72.1326455161819	72.1863022457797	30.8094032232788	18.1056032581496	122.01570173314	122.01570173314	1.98461298932277	0.29207261685239	1.46779802021703	3.29402144215422	20.88	0.00	-0.14	
22.810	72.1437764224405	72.1855122413749	30.8052593841414	18.1031130277858	122.019514862167	122.019514862167	1.98494414690922	0.292025824269515	1.46779367419314	3.29394114528741	20.88	0.00	-0.13	
22.878	72.0590103657664	72.1813070126159	30.8068598893425	18.1038455895859	121.990497714029	121.990497714029	1.98495871412658	0.292292699509133	1.46760126439011	3.29467380716591	20.88	0.00	-0.13	
22.959	72.0594480788425	72.1823443550141	30.8063755109068	18.1038091478217	121.989880146487	121.989880146487	1.98511575214367	0.292293994982248	1.46760897405043	3.29476552607064	20.88	0.00	-0.12	
23.034	72.1674209321308	72.1871175904897	30.8022694312537	18.1019848769679	122.025712030214	122.025712030214	1.98543940341483	0.291953796142937	1.4678531265681	3.29375743400527	20.88	0.00	-0.12	
23.106	72.03247416636	72.1742693134771	30.803443806508	18.1019101566215	121.980759886471	121.980759886471	1.98539446968958	0.292368111368634	1.46752028700436	3.29424804880283	20.88	0.00	-0.11	
23.171	72.161955730391	72.1841287835979	30.8003720905795	18.1015290130763	122.021689679725	122.021689679725	1.98593440968801	0.291976382189732	1.46785432020467	3.29333281263875	20.88	0.00	-0.10	
23.254	72.132709935038	72.1805073924652	30.7956172172878	18.0987459010608	122.011106248132	122.011106248132	1.98647656281219	0.292055600403308	1.46775591728543	3.2935024955312	20.88	0.00	-0.09	
23.322	72.1120937183071	72.1773678351699	30.7935194268279	18.0978888330847	122.00261563251	122.00261563251	1.98690780118643	0.292120680612226	1.46770965418711	3.29338203564404	20.88	0.00	-0.09	
23.395	72.1022392153179	72.177192550785	30.8003811539033	18.100755984892	122.003122121801	122.003122121801	1.9857622488646	0.292151238230068	1.46768612404741	3.29351885694803	20.88	0.00	-0.08	
