Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.687	71.5381895349103	71.8036276339134	28.1488056677095	16.4812854200777	120.72904536326	120.72904536326	2.20772598401136	0.286234445485285	1.44705442861903	3.02168728578434	20.04	0.00	-0.16	
12.763	71.7123903075191	71.820198253906	28.150037743425	16.4835979095287	120.767702763443	120.767702763443	2.20804695320144	0.285716351952348	1.44750340467625	3.02088081197557	20.04	0.00	-0.15	
12.843	71.6238282478911	71.8108004889903	28.1488175919027	16.4823169755008	120.746164123507	120.746164123507	2.20805450130491	0.28598302838854	1.44728426962202	3.02108924651526	20.04	0.00	-0.15	
12.966	71.7551923332055	71.8213828180288	28.1476720029947	16.4836088486436	120.768975697638	120.768975697638	2.2088553105606	0.285603497218685	1.44764932904667	3.02002526989659	20.04	0.00	-0.14	
13.044	71.6558345508246	71.8145816126268	28.1482472554288	16.4822249557694	120.752779763606	120.752779763606	2.20816519466727	0.285885090371384	1.44735970931125	3.02109461417506	20.04	0.00	-0.13	
13.125	71.5528591072038	71.8054036994619	28.1483834443208	16.480892695677	120.73336703774	120.73336703774	2.20767043155888	0.286183983515036	1.44707521340051	3.02179253962352	20.04	0.00	-0.12	
13.206	71.5683349259078	71.8074274316127	28.1524201541121	16.4837009510288	120.738862991616	120.738862991616	2.20747029629527	0.286152684616256	1.44715255396704	3.02153617379836	20.04	0.00	-0.11	
13.281	71.7590944573867	71.816113317159	28.1454773488518	16.4810305060831	120.775128584228	120.775128584228	2.20844404001435	0.285560459921826	1.44757961140337	3.01976945280756	20.04	0.00	-0.10	
13.356	71.7336723731489	71.8194570024784	28.1509975536665	16.4844827442888	120.772466254166	120.772466254166	2.20807041151806	0.285657550807856	1.44756919664132	3.02031487137279	20.04	0.00	-0.09	
13.523	71.6064821086112	71.8230500633938	28.1615526669868	16.4909653838261	120.747056920303	120.747056920303	2.20744287911824	0.28609016506779	1.44738004147317	3.02214869478541	20.04	0.00	-0.07	
13.602	71.6636051379116	71.8392484088682	28.1688866783679	16.4964673893764	120.762537009296	120.762537009296	2.20721544079907	0.285949369754251	1.44760089966749	3.0228888421206	20.04	0.00	-0.05	
13.673	71.8777946133106	71.8606521112988	28.1663647810727	16.4986500435133	120.796512457125	120.796512457125	2.20880022114603	0.285339167345938	1.44821490502183	3.02160834288607	20.04	0.00	-0.04	
13.743	71.8744386544269	71.8677694806477	28.1746066843088	16.5046272696536	120.797132019606	120.797132019606	2.20856860185577	0.285390954403997	1.44831250759967	3.02192950775899	20.04	0.00	-0.03	
13.822	71.6349111773325	71.8574638965649	28.184806643584	16.5082779328727	120.756193338199	120.756193338199	2.20693552133818	0.286125371971077	1.44775640485959	3.02437192109963	20.04	0.00	-0.02	
13.901	71.5835938974067	71.862117794577	28.1929791815809	16.5144092717557	120.742763974111	120.742763974111	2.20689075478088	0.286333264112812	1.44776341495329	3.02498021353598	20.04	0.00	-0.01	
13.967	71.8391039702224	71.887652288	28.1926731739381	16.5182017618814	120.788420228588	120.788420228588	2.20833403953109	0.285602216716645	1.44849228637362	3.0234772851696	20.04	0.00	0.00	
14.039	71.594787938071	71.8786593861483	28.2055484114814	16.5231412030147	120.750029716513	120.750029716513	2.20632720037186	0.286352971191232	1.4479264337902	3.02617377314841	20.04	0.00	0.01	
14.103	71.7628530283431	71.8991025570286	28.2106945865809	16.5284471620842	120.787052557354	120.787052557354	2.20661627295404	0.285877200979956	1.44842014087219	3.02559968603466	20.04	0.00	0.02	
14.176	71.8015954333697	71.9048537303158	28.2086550794953	16.5293863799777	120.783579704286	120.783579704286	2.20774800434102	0.285792528920761	1.44859649259806	3.02517572219968	20.04	0.00	0.03	
14.254	71.6601799391653	71.9027482597681	28.2272038310484	16.5382611213609	120.774431679152	120.774431679152	2.20530661569128	0.286242095374675	1.44830705023057	3.02690725946572	20.04	0.00	0.04	
14.319	71.8922971451685	71.9285379590704	28.2210530979537	16.5394631983211	120.803834010509	120.803834010509	2.20773791998953	0.285589352527027	1.44899582011709	3.02572091360742	20.04	0.00	0.04	
14.398	71.9323346850514	71.9403169444738	28.2351896686594	16.5486486455276	120.822885553216	120.822885553216	2.20675145013922	0.285512320730906	1.44920375824123	3.02592651909294	20.04	0.00	0.05	
14.471	71.8092563153917	71.9377485847869	28.2404508487717	16.5510790845923	120.798759322479	120.798759322479	2.20616791365553	0.285899850411167	1.44894574882628	3.02737185527723	20.04	0.00	0.06	
14.540	71.8018712911522	71.938048365983	28.2351922870785	16.5489570300089	120.786522509431	120.786522509431	2.20713271862529	0.285930552437247	1.4489490336327	3.02739115018187	20.04	0.00	0.06	
14.615	71.8795542910367	71.951275641468	28.2398542106522	16.5533215161716	120.802556297039	120.802556297039	2.20732087959539	0.28572775982386	1.44921844290776	3.02737019686652	20.04	0.00	0.07	
14.692	71.6505786588223	71.9387052601529	28.2492158280574	16.5571951433778	120.759194794641	120.759194794641	2.20609049964571	0.286441531837939	1.44871444781654	3.029128123961	20.04	0.00	0.07	
14.765	71.6948173660202	71.9448209683967	28.2550809432856	16.5603027980882	120.778341585588	120.778341585588	2.20529846360763	0.286307730169899	1.44882311008987	3.02922974436507	20.04	0.00	0.07	
14.822	71.6635831457816	71.9454202838534	28.2591943905094	16.563738238045	120.768174992476	120.768174992476	2.20545008930764	0.286436297367784	1.44883267348627	3.02924730815717	20.04	0.00	0.08	
14.896	71.597576706411	71.9441815613493	28.2641509736396	16.565587939408	120.760868740505	120.760868740505	2.2046046457054	0.286635977033162	1.44866997158664	3.03021306478975	20.04	0.00	0.08	
14.973	72.0096057773669	71.9709720786934	28.2439811038445	16.558389772298	120.826268087238	120.826268087238	2.20794584002068	0.285379215627567	1.44964390223005	3.02716888266056	20.04	0.00	0.08	
15.034	71.6013772724878	71.9490813766967	28.2599280749118	16.5643472417869	120.75118389752	120.75118389752	2.20557966224522	0.286638986854168	1.4487160265252	3.03058190104199	20.04	0.00	0.08	
15.117	71.5610831303799	71.9463625688564	28.2603618277585	16.5648030450321	120.739651278297	120.739651278297	2.20570810642599	0.286772031644847	1.44864441242114	3.03070018826882	20.04	0.00	0.07	
15.196	71.7215307570524	71.9635280366917	28.2698638060597	16.5714732541341	120.785502867124	120.785502867124	2.20503280625992	0.286305719642916	1.44908791174614	3.03001414927702	20.04	0.00	0.07	
15.259	71.61736260726	71.9525555802357	28.2631353140118	16.5672347072742	120.752922916025	120.752922916025	2.2057221936118	0.286615363144567	1.44881802697483	3.03035723036537	20.04	0.00	0.07	
15.341	71.6803353006692	71.9602377880647	28.2608081552219	16.5668855632161	120.762054657433	120.762054657433	2.20630546541815	0.286430438998281	1.44898718590789	3.03025578415086	20.04	0.00	0.06	
15.416	71.9312718969655	71.9781911029424	28.2571383070003	16.5668767036576	120.813701136364	120.813701136364	2.20720620292006	0.28567080188226	1.44959520296478	3.02852853101083	20.04	0.00	0.05	
15.483	72.0835086767744	71.9900528347623	28.2614668238646	16.5703719433545	120.852838529191	120.852838529191	2.20697298580824	0.285219734381261	1.44998226686353	3.0274907406623	20.04	0.00	0.05	
15.561	71.5720883039234	71.9579848771656	28.2675467737681	16.5704314348903	120.741502896198	120.741502896198	2.20567664095633	0.286781198622992	1.44877895490956	3.03139760405045	20.04	0.00	0.04	
15.640	71.7176830335639	71.9673276075072	28.26377506597	16.5692520814748	120.771371854293	120.771371854293	2.20625216777288	0.286331067543324	1.449113184734	3.03037326716756	20.04	0.00	0.03	
15.728	71.6371828635433	71.9637242549227	28.269993561726	16.5723573175939	120.758566899801	120.758566899801	2.20555695690847	0.28658959164633	1.4489533479081	3.03098510609184	20.04	0.00	0.02	
15.807	71.9574091900792	71.9836367377094	28.261482874208	16.570340982561	120.819675089344	120.819675089344	2.20718023563263	0.285616173968273	1.44971991245446	3.02842319040796	20.04	0.00	0.01	
15.873	71.9781147034932	71.9804655165024	28.2550093083815	16.5675128719032	120.813681265461	120.813681265461	2.20821253331597	0.285555637622095	1.44977480926907	3.02759128616256	20.04	0.00	0.00	
15.947	71.5637475151439	71.9488279375606	28.2670084963612	16.5687068723579	120.746494152375	120.746494152375	2.20507822890092	0.286778538945198	1.44868781656481	3.03074391354716	20.04	0.00	-0.01	
16.007	72.0049003264821	71.9713082824889	28.2452589360033	16.560320715181	120.81968417764	120.81968417764	2.20839128859045	0.285420299810291	1.4497008788552	3.0268172391155	20.04	0.00	-0.02	
16.088	71.930227284418	71.9611495926375	28.2512236333568	16.5612961323315	120.819519842306	120.819519842306	2.20677072406581	0.285619067969466	1.44945341402531	3.02711734454072	20.04	0.00	-0.03	
16.151	71.9705818048094	71.961741666504	28.2496876901659	16.5596873633521	120.832694103253	120.832694103253	2.20650867127557	0.285474341154924	1.44949256766956	3.02692660823078	20.04	0.00	-0.04	
16.214	72.0257625919668	71.9562387299168	28.233332414371	16.5501306920646	120.831587786637	120.831587786637	2.20797333838054	0.285264682823906	1.44951556301282	3.02598908141679	20.04	0.00	-0.05	
16.292	71.5199252664461	71.9108967988399	28.2357003335548	16.5462396798716	120.728230204961	120.728230204961	2.20617710120576	0.286766266374825	1.44821320590623	3.02871598690867	20.04	0.00	-0.06	
16.358	72.0135523850701	71.9414972919804	28.2211412320792	16.5413298239872	120.825916329689	120.825916329689	2.20836880299958	0.285243215598045	1.44933815572977	3.02515161760488	20.04	0.00	-0.07	
16.431	71.8790502614622	71.9164920609671	28.2170195929478	16.5357753720182	120.803834857172	120.803834857172	2.20751836332453	0.285595914074446	1.44887896193629	3.02483937345754	20.04	0.00	-0.08	
16.495	71.9288980592383	71.9214779014473	28.2101338697789	16.5326011161591	120.805687451796	120.805687451796	2.2084879092089	0.285440377817255	1.44898654828111	3.02478936313615	20.04	0.00	-0.09	
16.574	71.799105017889	71.8990005017004	28.2085399039679	16.5279706804814	120.790292656359	120.790292656359	2.20712615466266	0.285773339529013	1.4485227377215	3.02486619599277	20.04	0.00	-0.10	
16.651	71.9443612369793	71.9013784729704	28.1975015233835	16.5226852216705	120.811678115086	120.811678115086	2.20846928356495	0.285313597639708	1.44882043182882	3.02311598282845	20.04	0.00	-0.11	
16.720	71.4095781693548	71.8574402068529	28.2051920540907	16.5210483868143	120.710401193383	120.710401193383	2.20581089557795	0.286903933563985	1.44744287080026	3.02656744386618	20.04	0.00	-0.12	
16.795	71.5338037109802	71.8580809539031	28.1949612823713	16.5150234744662	120.734338647276	120.734338647276	2.20653561005806	0.286485001328192	1.44764325324655	3.02525254102261	20.04	0.00	-0.13	
16.864	71.9323935885006	71.882879819698	28.1826585024898	16.5119028230015	120.805898500284	120.805898500284	2.20891162649079	0.285276896431809	1.44860674467525	3.02200148215733	20.04	0.00	-0.14	
16.924	71.7791286302098	71.865290125385	28.1820724717828	16.5087697238118	120.780325452832	120.780325452832	2.20792325027566	0.285704134969423	1.4481458376323	3.02274738550852	20.04	0.00	-0.14	
17.000	71.9888396923692	71.8744124614794	28.1741405132663	16.5051976726509	120.822157839446	120.822157839446	2.20880708333968	0.285045974233253	1.44858835334866	3.02093485028633	20.04	0.00	-0.15	
17.076	71.9521970103496	71.8648181778026	28.1670623183589	16.5006432907401	120.807952527557	120.807952527557	2.20935089406433	0.285137596585202	1.44845236901961	3.02053282931891	20.04	0.00	-0.15	
17.150	71.520954526494	71.8311700892958	28.1725603320788	16.4987511577768	120.72722451497	120.72722451497	2.20718969144135	0.286413104194712	1.44733158418263	3.02363592416692	20.04	0.00	-0.16	
17.217	71.8445359469767	71.8493080531633	28.164437465721	16.4965398289772	120.791351110797	120.791351110797	2.20857821132737	0.285420350633732	1.44808577071982	3.02091114607634	20.04	0.00	-0.16	
17.292	71.9319310249933	71.8532692178636	28.1615369071024	16.4952628467738	120.809271592172	120.809271592172	2.20889646411319	0.285146524928698	1.44827104370727	3.02017236715884	20.04	0.00	-0.16	
17.367	71.4062791072758	71.8187915933199	28.1738457324259	16.4974105010914	120.709309761146	120.709309761146	2.20628778463928	0.286739210087654	1.4469938664724	3.02425535237057	20.04	0.00	-0.16	
17.442	71.4407660058477	71.8161868463989	28.1687061746602	16.4942919658744	120.71432635923	120.71432635923	2.20665958324814	0.286615716794309	1.44703154406327	3.02362288843177	20.04	0.00	-0.16	
17.527	71.6087722161365	71.8305248178147	28.1648475138978	16.493385015798	120.748075086656	120.748075086656	2.20735848132758	0.28610000944298	1.44742808862083	3.02286798653195	20.04	0.00	-0.16	
17.603	71.8965040099364	71.8472179857643	28.1560073532855	16.491048807536	120.800048411511	120.800048411511	2.20902261060772	0.285226553932804	1.4481175286232	3.02039341549797	20.04	0.00	-0.16	
17.685	71.7615534879351	71.8379069499323	28.1642448416762	16.4942508601901	120.781336309666	120.781336309666	2.20771581149544	0.285638862475615	1.44780312506625	3.02128166013526	20.04	0.00	-0.16	
17.760	71.4779310081988	71.8179041496079	28.167026007659	16.492961661725	120.724621580385	120.724621580385	2.20658669267005	0.286486734881298	1.44708216773693	3.02351050667407	20.04	0.00	-0.15	
17.856	71.7334955279447	71.8349808416539	28.1608144282643	16.4923393602183	120.77006416168	120.77006416168	2.20813781876994	0.285721980031939	1.44773065038371	3.02137630884504	20.04	0.00	-0.15	
17.930	71.5274964667705	71.8177796412337	28.1610591403498	16.4891447107942	120.73402726863	120.73402726863	2.20690848378003	0.286309357313279	1.4471356077213	3.02311807817955	20.04	0.00	-0.14	
18.009	71.5266664561295	71.8175586438617	28.1582535569458	16.4889168342858	120.723273009254	120.723273009254	2.20784547518998	0.286334044048169	1.44718959855541	3.02270817924553	20.04	0.00	-0.13	
18.091	71.4713037292664	71.8118896895232	28.161026320993	16.4892059331526	120.718518881697	120.718518881697	2.20705228475399	0.286489631117367	1.44702239529686	3.02307970474348	20.04	0.00	-0.12	
18.158	71.6782245425724	71.8308739311561	28.1586298121682	16.4908528504972	120.754451375895	120.754451375895	2.20834673310587	0.285888066464426	1.44759335153348	3.02175858469124	20.04	0.00	-0.12	
18.230	71.5226269906893	71.8172470600602	28.1603154044258	16.4894831312014	120.727717864685	120.727717864685	2.20735410736892	0.286338651973971	1.44716037730719	3.0228690844538	20.04	0.00	-0.11	
18.298	71.6101006767108	71.8249618102872	28.1603267974448	16.4908063298394	120.743742458409	120.743742458409	2.20781695779081	0.286087117640822	1.44740890307708	3.02221645667882	20.04	0.00	-0.10	
18.379	71.7753150564453	71.8394488426909	28.1616144045238	16.4929228911681	120.781279158426	120.781279158426	2.20804100947001	0.285593723923675	1.44782752832979	3.02132842297141	20.04	0.00	-0.09	
18.458	71.59096208221	71.8340060966581	28.1723086186114	16.4984143440055	120.746743095885	120.746743095885	2.20699622747732	0.286186312968452	1.44746634773097	3.02309160522089	20.04	0.00	-0.08	
18.536	71.6598099405082	71.8466708946222	28.1770284006563	16.5031018085638	120.758893111767	120.758893111767	2.20733375668532	0.28601672989002	1.44773305646441	3.02301090224027	20.04	0.00	-0.06	
18.614	71.7437635119329	71.8555458085614	28.1772457617019	16.5043157815947	120.775385346591	120.775385346591	2.20767511216722	0.285772904005377	1.44796327863337	3.02265067387621	20.04	0.00	-0.05	
18.690	71.7852241459967	71.8660630930354	28.1788656837189	16.5071433906231	120.777473248132	120.777473248132	2.20833548433378	0.285682753429517	1.44815313340495	3.02280541806699	20.04	0.00	-0.04	
18.767	71.7952965787334	71.8783046431428	28.1886646311477	16.5145431552966	120.780268015889	120.780268015889	2.20817344520031	0.285705717495176	1.44831293395869	3.02341423163543	20.04	0.00	-0.03	
18.827	71.8354917179981	71.8853925946277	28.1903075694523	16.5162987902856	120.788080327471	120.788080327471	2.20832027272436	0.285598086340324	1.44844539516933	3.02348681398899	20.04	0.00	-0.02	
18.901	71.8423550460999	71.8972464212613	28.2004543794314	16.5235445630507	120.792350443155	120.792350443155	2.20796129523586	0.285624826868972	1.44858239799093	3.02420044222042	20.04	0.00	-0.01	
18.981	71.794068218981	71.9025247166146	28.2044482179784	16.5274501710077	120.774640390278	120.774640390278	2.20841017684484	0.285817511294554	1.44858386924162	3.02493536169659	20.04	0.00	0.00	
19.185	71.7944958998503	71.9219604589771	28.231039606622	16.5438970585091	120.795168639363	120.795168639363	2.20629892711632	0.285892494131552	1.44877818645785	3.02631747679416	20.04	0.00	0.03	
19.253	71.9759700485481	71.942239962378	28.226657005813	16.5443994139931	120.822158333223	120.822158333223	2.20783645279664	0.285370647820598	1.44928354185766	3.02563898248174	20.04	0.00	0.04	
19.322	71.6282291061091	71.9208637560937	28.2353362197095	16.5470881920699	120.751088337735	120.751088337735	2.2065138081726	0.2864423545303	1.44849056572319	3.02817868874988	20.04	0.00	0.04	
19.391	71.9091729053254	71.9456384105446	28.2435040216182	16.5536091296983	120.824124957619	120.824124957619	2.20604695114785	0.285605661602396	1.44920725435713	3.02665302760787	20.04	0.00	0.05	
19.469	71.9216830360519	71.9559052445089	28.2460562386252	16.5567125925167	120.820965579173	120.820965579173	2.20654167652446	0.28560372079335	1.44932838467497	3.02725323765859	20.04	0.00	0.06	
19.540	71.6640573789942	71.9401911331815	28.2530011803281	16.5594670180677	120.766050510637	120.766050510637	2.20573264798086	0.2864082555815	1.44876654579564	3.02897267460676	20.04	0.00	0.06	
19.608	71.8327297749439	71.957539968781	28.2539811804844	16.5621228980351	120.80055457044	120.80055457044	2.20631390029232	0.285917512051403	1.44922731109102	3.0281921129726	20.04	0.00	0.07	
19.687	71.9532870457906	71.9681575736251	28.2533095710577	16.5635415970072	120.821955303391	120.821955303391	2.20701418226887	0.285571223167273	1.44956430659155	3.02732933349194	20.04	0.00	0.07	
19.756	71.708659295802	71.9597271730815	28.2583221479084	16.5653108452958	120.767957668842	120.767957668842	2.20643334146149	0.286332749164044	1.44902627098708	3.02990974392334	20.04	0.00	0.07	
19.825	71.9940134602787	71.9805852780336	28.262302166672	16.5692476966768	120.838860638321	120.838860638321	2.2062935798125	0.285471452774067	1.44972117198817	3.02798387746132	20.04	0.00	0.08	
19.905	71.935958809012	71.9769831230302	28.2532514879709	16.5646940846147	120.810736721393	120.810736721393	2.20761120273331	0.285649267009426	1.44958778809111	3.02841004360831	20.04	0.00	0.08	
19.986	71.9105343709505	71.9743120388392	28.2596776459005	16.568538526215	120.809634015945	120.809634015945	2.20708502969469	0.285745339767435	1.44957530763843	3.02812061148769	20.04	0.00	0.08	
20.058	71.7521304355008	71.966010718995	28.2663820005379	16.5714723616354	120.779212460972	120.779212460972	2.20626884297181	0.286241448020142	1.4492343085107	3.02933850830681	20.04	0.00	0.07	
20.128	71.966343748137	71.984897360609	28.2681686144919	16.5734884987235	120.832625222337	120.832625222337	2.20616632968709	0.28558760623192	1.44973740371947	3.02847850890402	20.04	0.00	0.07	
20.217	71.7017502390394	71.9677560637396	28.2654970138491	16.5710819110579	120.764201298356	120.764201298356	2.20650552519901	0.286401692734976	1.44913089350761	3.03030961354922	20.04	0.00	0.07	
20.285	71.8616096684785	71.9759013664296	28.2616638647647	16.569344431849	120.800472551112	120.800472551112	2.20681667130059	0.285897199000159	1.44946711659628	3.02910285111269	20.04	0.00	0.06	
20.361	71.8480961324848	71.9836256485254	28.2730637721572	16.5765431073664	120.804739577006	120.804739577006	2.20600513378703	0.285975516216578	1.44952932198702	3.02975687931728	20.04	0.00	0.06	
20.430	71.6990161056367	71.9746455711234	28.2799695179797	16.5793162194834	120.778332210591	120.778332210591	2.20502319387303	0.286437668141504	1.44919427340375	3.03083769918034	20.04	0.00	0.05	
20.504	71.8009297111902	71.9780760207147	28.2677317545875	16.5737117491228	120.785533014033	120.785533014033	2.20673505733391	0.286118659990327	1.44941606783894	3.02976740206787	20.04	0.00	0.04	
20.598	71.9591846702895	71.9937507742348	28.2737181281504	16.5773892942627	120.832378066926	120.832378066926	2.20595912872117	0.285635354071864	1.44978647418008	3.02938374080321	20.04	0.00	0.04	
20.670	71.7306948248387	71.9819373646787	28.2719346422739	16.5764068774166	120.769428874446	120.769428874446	2.20657486785324	0.286355032345548	1.44930528241498	3.03108867607975	20.04	0.00	0.03	
20.747	71.6589538123445	71.9774175197837	28.2722541154828	16.5765824989725	120.750576043408	120.750576043408	2.20667093894288	0.286583060195607	1.4491569901664	3.03149023993682	20.04	0.00	0.02	
20.819	71.765912167926	71.98388068499	28.2722989906169	16.5771992079579	120.776000877568	120.776000877568	2.20674883614895	0.286255741295255	1.44940966837761	3.03063132464227	20.04	0.00	0.01	
20.898	71.644261489155	71.9655672542565	28.2751281537763	16.5759041152986	120.762291506901	120.762291506901	2.20531140520164	0.286589217947061	1.44902398852296	3.03075003851502	20.04	0.00	0.00	
20.975	71.9250653853527	71.9799446290519	28.2605480376022	16.5700863991856	120.808581774243	120.808581774243	2.2074659295095	0.285721960124557	1.44966244938625	3.02830484093458	20.04	0.00	-0.02	
21.052	71.7360299898634	71.9550297601359	28.256911020924	16.5645827469718	120.773407936748	120.773407936748	2.20656353118713	0.286244825891982	1.44908025275742	3.02886839285522	20.04	0.00	-0.03	
21.127	71.7075639791807	71.9503532334568	28.254353013337	16.5618921858502	120.769965942707	120.769965942707	2.20629559752162	0.28630570515014	1.44894677327181	3.02914384908576	20.04	0.00	-0.04	
21.208	71.6391289473361	71.938145943439	28.2552502267011	16.5606622495144	120.76214494191	120.76214494191	2.20550759982351	0.286489939509418	1.44872109044572	3.02900259626898	20.04	0.00	-0.05	
21.287	71.9188516823371	71.9507273818999	28.2438369146817	16.5551415035889	120.819609971749	120.819609971749	2.20662943217837	0.285602357074991	1.44929639630224	3.02674666442796	20.04	0.00	-0.06	
21.362	71.9902062753668	71.9502541507007	28.2394496502496	16.5529232787702	120.832409622981	120.832409622981	2.20708301672512	0.285374578749067	1.44943684543133	3.0256960196446	20.04	0.00	-0.07	
21.510	71.6318181857634	71.9032101315493	28.2225790389741	16.5372258945326	120.753250752525	120.753250752525	2.20658755426648	0.286355081282913	1.44830616969848	3.0269786556792	20.04	0.00	-0.10	
21.596	71.5254502594258	71.8839676599715	28.2164412105104	16.5313889951792	120.731368137061	120.731368137061	2.20630511900501	0.286634783874796	1.4479370886698	3.02684885751033	20.04	0.00	-0.11	
21.672	71.9575819929296	71.9157448772209	28.2053039554033	16.5296739752945	120.809185577697	120.809185577697	2.20884845159525	0.285337268351362	1.44901365008271	3.02379030034773	20.04	0.00	-0.12	
21.750	71.6533744289377	71.884630505558	28.2053183272887	16.5250088657368	120.754381487707	120.754381487707	2.20718846289178	0.286206388787662	1.44814794498326	3.02546405771483	20.04	0.00	-0.13	
21.826	71.4136803520897	71.8572540394215	28.2031546326693	16.5199990229677	120.708805454842	120.708805454842	2.2060642202476	0.28688919344939	1.44744726117785	3.02651034164779	20.04	0.00	-0.13	
21.920	71.8428869094693	71.8851809636532	28.1904551139047	16.5168331953472	120.787686068407	120.787686068407	2.20850480667705	0.285583962831593	1.44848413239955	3.02318548016691	20.04	0.00	-0.14	
21.990	71.5246053555699	71.8534039807592	28.1911956057163	16.5126266331752	120.729385202533	120.729385202533	2.20681866084727	0.28650205877894	1.44759326908159	3.02494230083549	20.04	0.00	-0.15	
22.084	71.9429896869897	71.8739583754162	28.1776525082708	16.5074758150806	120.812222542586	120.812222542586	2.2086604212462	0.285202639048188	1.44852487339767	3.02131544940755	20.04	0.00	-0.15	
22.164	71.4473662048688	71.8363758618594	28.1850627384468	16.5058094911566	120.720757246248	120.720757246248	2.20601593494112	0.286669844557609	1.44723502276773	3.02504884971513	20.04	0.00	-0.16	
22.248	71.6307565385366	71.8437859452437	28.1749688064121	16.5013868321827	120.752021820192	120.752021820192	2.20734103277484	0.28609415338551	1.44763544038148	3.02328773269572	20.04	0.00	-0.16	
22.331	71.5561985672442	71.8372638438904	28.1762930494195	16.501009244979	120.73978123166	120.73978123166	2.20680585468037	0.286310814749578	1.44742961130436	3.02380953415022	20.04	0.00	-0.16	
22.418	71.5465330904035	71.8366273979339	28.1760237777395	16.5003813851924	120.739551857294	120.739551857294	2.20662658164659	0.286331545275263	1.44738424855587	3.02403773373998	20.04	0.00	-0.16	
22.490	71.7530607964922	71.8461732337824	28.1669664903286	16.4972318676433	120.773953663795	120.773953663795	2.20812957634948	0.285699440043686	1.44787095768171	3.02197389397885	20.04	0.00	-0.16	
22.568	71.6380892497885	71.8378125477284	28.1681841452481	16.497540475127	120.746811759333	120.746811759333	2.20803079259209	0.286058352407251	1.44761895051498	3.02255942143892	20.04	0.00	-0.16	
22.643	71.5087498833556	71.8310390532471	28.1747251794938	16.4992431968798	120.730311193548	120.730311193548	2.20663996059263	0.28644123855338	1.44727916735075	3.02398503032156	20.04	0.00	-0.16	
22.709	71.915880462875	71.8556252112866	28.1626533694583	16.4958559681862	120.806456853919	120.806456853919	2.20879046978838	0.285198404734377	1.44824118355672	3.02071429520726	20.04	0.00	-0.16	
22.787	71.876186966127	71.8537109425732	28.1636638849652	16.4969145559734	120.794344406658	120.794344406658	2.20898661630858	0.285335189722356	1.4481886152886	3.02081229862416	20.04	0.00	-0.15	
22.852	71.5763051439895	71.8311568037023	28.1691745124437	16.4970410289836	120.737287683467	120.737287683467	2.2075385064845	0.286235116827626	1.44744157064048	3.02286274757911	20.04	0.00	-0.15	
22.913	71.6343009761345	71.8361371784996	28.1679066825647	16.4968017176285	120.748745967205	120.748745967205	2.20779128623761	0.286058249361748	1.44758041371589	3.0225929077709	20.04	0.00	-0.14	
22.988	71.5252077564692	71.8282908822559	28.1685953514642	16.4958184959295	120.727997861765	120.727997861765	2.20726856722216	0.286378564615265	1.44728734405198	3.02353932670888	20.04	0.00	-0.13	
23.070	71.6225440644892	71.8333646429289	28.1655337848744	16.4948461607486	120.746503749697	120.746503749697	2.20776970944099	0.286078980745577	1.44751406716071	3.02266636686443	20.04	0.00	-0.13	
23.150	71.8106368496979	71.847340827183	28.1611019430514	16.4946348864093	120.778904614788	120.778904614788	2.20897846093908	0.285521031542184	1.44799941881464	3.02123844836529	20.04	0.00	-0.12	
23.225	71.8034626997572	71.8472201739374	28.1651657470805	16.4967232583809	120.782539837346	120.782539837346	2.20846791480729	0.285546910830356	1.44799270445331	3.02126846327962	20.04	0.00	-0.11	
23.333	71.6615544535417	71.8398310377048	28.1700134257744	16.4972945232645	120.762133012061	120.762133012061	2.20719153356447	0.285961713621446	1.44761143190907	3.02289731219561	20.04	0.00	-0.09	
23.401	71.7932431132197	71.8565410377616	28.1704087397045	16.5007401851245	120.779582591856	120.779582591856	2.20843691568848	0.285609723758288	1.44804889676893	3.02219113757378	20.04	0.00	-0.09	
23.463	71.6285460363269	71.8474056962616	28.1774041000232	16.5034265480291	120.750336514953	120.750336514953	2.20740450650058	0.286118819645531	1.44767550671392	3.02351819980941	20.04	0.00	-0.07	
23.542	71.7495097895102	71.8640924366212	28.1799313762267	16.5063581739327	120.776861244851	120.776861244851	2.20763221346666	0.285770038050403	1.44801400342145	3.02350228445413	20.04	0.00	-0.07	
23.606	71.7780976142247	71.8719227549566	28.1797400465632	16.5084441402152	120.772025701107	120.772025701107	2.20863849597916	0.285722953186704	1.4481831279393	3.02342274097967	20.04	0.00	-0.05	
23.675	71.6977435028455	71.8734273109975	28.1903792535198	16.5148871159755	120.759648901192	120.759648901192	2.20787525542343	0.286005206787853	1.44808701768012	3.02430891387375	20.04	0.00	-0.04	
23.743	71.8240027145452	71.8893351558757	28.1926321123383	16.517801430216	120.786472539658	120.786472539658	2.20818723906208	0.285642362610938	1.44844182495354	3.02406852804529	20.04	0.00	-0.03	
23.810	71.6848453672189	71.8840561883783	28.1990753132922	16.5213000103883	120.757149118666	120.757149118666	2.20769822218118	0.286091684652671	1.44817564823309	3.02518873805332	20.04	0.00	-0.02	
23.883	71.7985759095512	71.8993795246101	28.2037756972972	16.5261274997212	120.780357051474	120.780357051474	2.2080267916509	0.285783280227685	1.44854259372545	3.0247805560737	20.04	0.00	-0.01	
