Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.362	72.0014329260362	72.0044589045748	23.6956998570909	12.0946460568445	128.491089210223	128.491089210223	1.62843836951756	0.234800915419327	1.31484757305462	2.85011201390867	18.49	0.00	-0.17	
12.428	71.8950238666009	71.992881258358	23.6907540896055	12.0926642524148	128.454722244332	128.454722244332	1.62956253331247	0.235080573235426	1.3146578320345	2.84992736164688	18.49	0.00	-0.17	
12.511	71.9055726842699	71.9937227200646	23.6961517402846	12.0944207940341	128.467817552273	128.467817552273	1.62825514727303	0.235052732574756	1.31467641959688	2.84989991558154	18.49	0.00	-0.17	
12.593	71.9250247475766	71.9925218882424	23.6923315539927	12.0918621984357	128.474122569175	128.474122569175	1.6283034377474	0.234975627507255	1.31463855672017	2.85003566806832	18.49	0.00	-0.17	
12.675	71.8788496264107	71.9861020726504	23.683743637955	12.0888141900863	128.446717963324	128.446717963324	1.63027236953548	0.235094654122141	1.31454931203199	2.84979722441499	18.49	0.00	-0.17	
12.781	71.9606473126911	71.9923128591412	23.7039258630723	12.094935160418	128.51004459398	128.51004459398	1.62502870209601	0.234868220139454	1.31466349988531	2.84979064997599	18.49	0.00	-0.16	
12.849	71.9575015221801	71.993571050896	23.6906001690358	12.0907968026628	128.482916204365	128.482916204365	1.62834537896601	0.234878588527335	1.3146637813526	2.84998398870458	18.49	0.00	-0.15	
12.934	71.9114907577997	71.9898230611766	23.6989004686697	12.0937597829025	128.484218882328	128.484218882328	1.62660408059281	0.235008592174317	1.31460706766472	2.84988407177229	18.49	0.00	-0.15	
13.003	71.8795996110516	71.9882844569243	23.6886449993098	12.0905513995888	128.455317719715	128.455317719715	1.62919011504926	0.235095809826881	1.31455940114204	2.85005080677235	18.49	0.00	-0.14	
13.076	71.8637550102624	71.9905214210254	23.7020998217033	12.0950679820046	128.475348640726	128.475348640726	1.62608857228025	0.235142839016017	1.31454597024785	2.85051327476811	18.49	0.00	-0.14	
13.158	71.9332760174909	71.9951601884535	23.6935326822706	12.092029936853	128.480043767688	128.480043767688	1.62786138511708	0.234949418301141	1.31464063879793	2.85042837678088	18.49	0.00	-0.12	
13.234	71.917252759899	71.9931200913197	23.6946035467758	12.0923301938346	128.477935359834	128.477935359834	1.62760175489993	0.234991914047409	1.31461308359615	2.85034575667204	18.49	0.00	-0.11	
13.312	71.8969439752579	71.9925057951342	23.697679169467	12.0936390125002	128.476201113488	128.476201113488	1.62709552717675	0.235052781826732	1.31459767400446	2.85038147582054	18.49	0.00	-0.11	
13.375	71.8792551309895	71.9911871407139	23.6976018656415	12.0941040528035	128.468141162803	128.468141162803	1.62745386036164	0.235109538308144	1.31459463251962	2.85020223589625	18.49	0.00	-0.10	
13.451	71.8308797581166	71.9864892640762	23.6894548819745	12.0911084114993	128.441571987706	128.441571987706	1.62926387835478	0.235232999561121	1.31449719117327	2.85030154972987	18.49	0.00	-0.08	
13.526	71.7603668828054	71.9781746009417	23.6891085419237	12.0910378813855	128.421148119486	128.421148119486	1.62949176497311	0.235424611524847	1.31438684208047	2.84994808942085	18.49	0.00	-0.07	
13.611	71.8014601314552	71.977182209335	23.6865167850294	12.0896984052284	128.430706556087	128.430706556087	1.62972804998097	0.235303920687642	1.31442607604411	2.84945936986518	18.49	0.00	-0.06	
13.712	71.7855539716818	71.9792042097783	23.6851141551078	12.0906646234859	128.414846986432	128.414846986432	1.63098909373803	0.235372981376517	1.31447332942217	2.84937137212537	18.49	0.00	-0.05	
13.784	71.766846618183	71.9757902475574	23.6857494559827	12.0909049042164	128.410667957747	128.410667957747	1.63088998749488	0.235424336246245	1.31444541475767	2.84907801466043	18.49	0.00	-0.04	
13.865	71.7318330225359	71.9715007563272	23.6856972985331	12.0911839304046	128.399047577098	128.399047577098	1.63114832922678	0.235524668837667	1.31440472541672	2.8487572532183	18.49	0.00	-0.02	
13.970	71.7314026351276	71.972985496306	23.6893069760841	12.09355882238	128.398311081707	128.398311081707	1.63104576543686	0.235548311245367	1.31446675158107	2.84845982730497	18.49	0.00	-0.01	
14.035	71.6808602887436	71.9675667737501	23.6799453057691	12.0908038272637	128.364798224025	128.364798224025	1.63354910669329	0.235689854557832	1.31439831926484	2.84819970188737	18.49	0.00	0.00	
14.117	71.7483925835348	71.9747932429489	23.6848130570636	12.0935342479891	128.385592526078	128.385592526078	1.63299827404742	0.235528251746503	1.31456643305484	2.84789191457684	18.49	0.00	0.01	
14.216	71.7707551082079	71.984310158369	23.6865059647404	12.0966094685527	128.379295926943	128.379295926943	1.63415084979704	0.235514298476289	1.31473233328477	2.84795936454731	18.45	0.00	0.03	
14.300	71.711678948294	71.9847780761465	23.6909754540386	12.0993425073433	128.363529771019	128.363529771019	1.63399053180822	0.235698484955054	1.31470491686298	2.84826567547986	18.45	0.00	0.03	
14.394	71.7096534509875	71.9948938933214	23.69881409021	12.1046477957469	128.360747697912	128.360747697912	1.63386224339521	0.235755470005185	1.31484526669198	2.84864383888518	18.45	0.00	0.04	
14.466	71.7561330968188	72.0025440158334	23.6981499449557	12.1053937258252	128.366370670896	128.366370670896	1.63454976512898	0.235647029630813	1.31496878835166	2.84878174176106	18.45	0.00	0.05	
14.550	71.6976936437631	72.0068547393867	23.7042561320174	12.1096871136817	128.347491890135	128.347491890135	1.63464621125893	0.235848655545411	1.31499542437256	2.8492253520463	18.45	0.00	0.06	
14.640	71.747386252486	72.0228949771277	23.7115627273827	12.1154190660477	128.35430389562	128.35430389562	1.63493530840926	0.235776211471009	1.31524900263534	2.84956041444027	18.45	0.00	0.06	
14.710	71.742813427248	72.0322159501122	23.7190330576248	12.1200141582228	128.353786618261	128.353786618261	1.63452558852976	0.235829131191183	1.31535467835447	2.85010993748716	18.45	0.00	0.07	
14.791	71.7838376376621	72.0441166471883	23.7255519826367	12.1242623866739	128.364310042629	128.364310042629	1.63424237764014	0.23575757575634	1.31553107472245	2.85045830478907	18.45	0.00	0.07	
14.855	71.7899179825382	72.0494597358744	23.7287039590995	12.1260348648971	128.367331117339	128.367331117339	1.63395094335379	0.235755114139691	1.31557992037047	2.85087309014583	18.45	0.00	0.07	
14.930	71.7426084934794	72.0481549509038	23.7309022344433	12.1276517314856	128.352811517994	128.352811517994	1.6340744908803	0.235900227884265	1.31555105804013	2.85091598264662	18.45	0.00	0.07	
15.043	71.7518706055344	72.054914330707	23.7343041150782	12.1301871257058	128.352975332589	128.352975332589	1.63414764684856	0.235901669622857	1.31563999576004	2.85120956907209	18.45	0.00	0.07	
15.107	71.7810609763846	72.0580664757783	23.7356784948444	12.1309478073144	128.361716717553	128.361716717553	1.63396811571976	0.235828367294805	1.31570312185237	2.85116213569997	18.45	0.00	0.07	
15.188	71.8316643298226	72.0674184817893	23.7377923509881	12.1335071197449	128.3681527978	128.3681527978	1.63455808957395	0.2357257764021	1.31588049155087	2.85110585149551	18.49	0.00	0.06	
15.269	71.8118171786219	72.0677524382573	23.7386850153595	12.1343540739446	128.360914919214	128.360914919214	1.63472913634318	0.2357898669761	1.31587753750146	2.85118290285799	18.49	0.00	0.06	
15.343	71.8552052243996	72.0744536115296	23.7421712842488	12.1364614601105	128.373486462267	128.373486462267	1.6344374855781	0.235690501946057	1.31599762084156	2.85120224696234	18.49	0.00	0.05	
15.426	71.7949784322889	72.0687235930036	23.7393293646502	12.1353323829979	128.352727830972	128.352727830972	1.63508802258975	0.235849703622638	1.31589018777837	2.85122616170291	18.49	0.00	0.05	
15.514	71.7912719490138	72.0686828050586	23.7393593603648	12.1354912000095	128.350838599917	128.350838599917	1.63518100630504	0.235862497782146	1.31589191050553	2.85120515788608	18.49	0.00	0.04	
15.585	71.735800293968	72.0656671725875	23.7414035940115	12.1366188224675	128.336480053177	128.336480053177	1.63507819069385	0.236021718428902	1.31582733535165	2.85128614044912	18.49	0.00	0.03	
15.665	71.8237772986528	72.074009760106	23.7422015790244	12.137670355142	128.357452353529	128.357452353529	1.63523848708025	0.23579767115987	1.31600888949631	2.85103735425463	18.49	0.00	0.02	
15.733	71.8002254468652	72.0735855435319	23.743044303687	12.139003184621	128.345994544184	128.345994544184	1.6357438275002	0.235881050319923	1.31602571923437	2.85082818450415	18.49	0.00	0.02	
15.786	71.7636254161913	72.0697528952606	23.7404792735434	12.1372779725207	128.336520058483	128.336520058483	1.63585632450651	0.235963753224293	1.31592088433113	2.85112484456811	18.49	0.00	0.01	
15.853	71.7858571733966	72.0731841076953	23.7376194568374	12.1371687515962	128.332172482837	128.332172482837	1.63701811469027	0.235918299820476	1.31599793122773	2.85100230889101	18.49	0.00	-0.01	
15.935	71.873388008337	72.0806137900474	23.7425948966517	12.1387796425811	128.365832156678	128.365832156678	1.63567950367085	0.235681340957071	1.31613853624091	2.85096022400745	18.49	0.00	-0.02	
16.015	71.8372041140505	72.0772288922276	23.7423110783994	12.1384029705133	128.357062715028	128.357062715028	1.63562883074252	0.235774099907783	1.31606610734298	2.85105063752807	18.49	0.00	-0.03	
16.079	71.8209613209097	72.0774385644831	23.7399366874093	12.1379149706938	128.346315661742	128.346315661742	1.63640168406588	0.235823149037456	1.31605418491629	2.85118469488275	18.49	0.00	-0.04	
16.152	71.7731639062803	72.0728453474661	23.7387278669179	12.1368964825814	128.334681399982	128.334681399982	1.63637659778882	0.235941186295193	1.3159454032659	2.85139676595701	18.49	0.00	-0.05	
16.235	71.8859841200285	72.0891673231798	23.7497000039531	12.1419533000346	128.377431026664	128.377431026664	1.63450592488204	0.235663700730003	1.31620460031165	2.85172712722101	18.49	0.00	-0.06	
16.304	71.9638825601093	72.0937239645645	23.7423460405499	12.1381483630948	128.393706461749	128.393706461749	1.63524081460563	0.235426458234156	1.31625451545358	2.85201035159981	18.49	0.00	-0.07	
16.413	71.9078020771069	72.0943168279318	23.7485771155506	12.1400171143269	128.39102945618	128.39102945618	1.63374753751082	0.235575744364116	1.3161586417315	2.85291847594806	18.49	0.00	-0.09	
16.477	71.9238089186002	72.0943129267843	23.7453014659243	12.1379800418736	128.39525604228	128.39525604228	1.63389045619073	0.235514327390717	1.31613352534637	2.85313166094322	18.49	0.00	-0.10	
16.558	71.9786271889286	72.1025768546959	23.7476110784939	12.1384951686284	128.416198668005	128.416198668005	1.6330982473594	0.235362088066572	1.31620937625908	2.85377014887717	18.49	0.00	-0.11	
16.633	71.9659939402682	72.0948838041459	23.7533301670881	12.1386002785359	128.434294095234	128.434294095234	1.63064643567072	0.235364666043757	1.31610107240386	2.85349662743277	18.49	0.00	-0.12	
16.721	71.967857777785	72.09508545426	23.748018988081	12.1359388711571	128.430579378784	128.430579378784	1.63132321587489	0.235341971391581	1.31605466125935	2.85392306167536	18.49	0.00	-0.13	
16.795	71.881246983755	72.0874303593484	23.743945492709	12.1339762505863	128.402912650828	128.402912650828	1.63203967680367	0.235563995495052	1.3158827800501	2.85419673020451	18.49	0.00	-0.14	
16.891	71.8905731519085	72.07618134965	23.7437307744393	12.1302165233822	128.427779087879	128.427779087879	1.62974733883052	0.235471133643359	1.3157087313584	2.85393026798287	18.49	0.00	-0.15	
16.981	71.9886443566164	72.0761365203144	23.7379600542131	12.1261950271278	128.457266070359	128.457266070359	1.62960769918052	0.235166305847562	1.31575337467295	2.85354315068004	18.49	0.00	-0.15	
17.064	71.9918849090533	72.0691673655098	23.7371957334517	12.123847128388	128.469646333911	128.469646333911	1.62845920915893	0.235119074150598	1.3156508484392	2.85333284872197	18.49	0.00	-0.16	
17.148	71.9739603300705	72.0613315765219	23.7312061542142	12.1203785146257	128.462819537248	128.462819537248	1.62896082451453	0.235138914264192	1.31554255387934	2.85303690503922	18.49	0.00	-0.16	
17.214	71.9672900733608	72.0563213821459	23.7244532896103	12.1170544388699	128.455230187304	128.455230187304	1.62987391339582	0.235135495154062	1.31547202875635	2.85285856879101	18.49	0.00	-0.17	
17.304	71.995117149852	72.0491508526785	23.7248137096813	12.1150983546121	128.476373888138	128.476373888138	1.62843124576154	0.235022514415999	1.3154101902445	2.85227034159715	18.49	0.00	-0.17	
17.385	71.9592619327085	72.0412763005195	23.7208671873886	12.1122844365709	128.468494227643	128.468494227643	1.62846787916729	0.235090760906701	1.31527352206219	2.85220988314558	18.49	0.00	-0.17	
17.454	71.9468963332156	72.0396031211318	23.7189788120813	12.1118396562424	128.460485660537	128.460485660537	1.62904713565736	0.235127016176599	1.31526191473199	2.85204856646739	18.49	0.00	-0.17	
17.564	71.9727403775124	72.0364316665735	23.7211160122816	12.1107883887002	128.482397532196	128.482397532196	1.62738893062959	0.235025565043501	1.31521428906799	2.85196103307578	18.49	0.00	-0.17	
17.652	72.0216304578177	72.039003784973	23.7177541442023	12.1093913714805	128.49144621083	128.49144621083	1.62791904525868	0.234887790304403	1.31527523215854	2.85184194783832	18.49	0.00	-0.17	
17.804	71.9087333342964	72.0294664737606	23.7195912455294	12.1097889923458	128.464944067387	128.464944067387	1.62754286067367	0.235188939787645	1.3150861773004	2.85196907308252	18.49	0.00	-0.16	
17.900	71.9740400289879	72.0296780211948	23.7182368706632	12.1082295453895	128.487349335224	128.487349335224	1.62704946827571	0.234992018428327	1.31513229536164	2.851609148232	18.49	0.00	-0.15	
18.012	72.0243006388462	72.0382095790893	23.7279523058244	12.1120511500208	128.515326053212	128.515326053212	1.62505930615701	0.234869897303195	1.31524951504148	2.85193747918392	18.49	0.00	-0.14	
18.116	71.9812308038407	72.0348906032489	23.7203628156972	12.1091098710069	128.492154689445	128.492154689445	1.62664834564654	0.234976349118722	1.31515414022166	2.85223370538511	18.49	0.00	-0.13	
18.282	71.886447754347	72.0230249743181	23.7156677983702	12.1067945566748	128.462005902049	128.462005902049	1.62743210331032	0.23521720104017	1.31496137759579	2.85203035195957	18.45	0.00	-0.11	
18.368	71.8785986724994	72.0270705367479	23.7164811349512	12.1083682049726	128.453300849808	128.453300849808	1.62807846959876	0.235262497299085	1.31501618654121	2.85219265616037	18.45	0.00	-0.10	
18.633	71.8418083571632	72.0175250206737	23.7112473934472	12.1067824574229	128.432584652279	128.432584652279	1.62946497114407	0.235363517834031	1.31496183288433	2.8511710408407	18.45	0.00	-0.06	
18.724	71.7770802135888	72.0089655414282	23.7063499899308	12.1048261728214	128.407699562505	128.407699562505	1.63051445178564	0.235531556440809	1.31483843679136	2.85089084237752	18.45	0.00	-0.05	
18.788	71.8334619787893	72.0098723487985	23.7078054340891	12.1048130642923	128.429047987625	128.429047987625	1.62976447841879	0.235370118579106	1.31490388417256	2.85047437884553	18.45	0.00	-0.04	
18.868	71.7357730736493	71.9998164655316	23.7033054594341	12.1035295050251	128.392417717679	128.392417717679	1.63111768594895	0.235637575041927	1.31475584506736	2.85017125432568	18.45	0.00	-0.02	
18.980	71.8005138492737	72.0042116065714	23.7036100434792	12.1044856207919	128.405619752546	128.405619752546	1.63147730466185	0.235477907878218	1.31490327452468	2.84959909197457	18.45	0.00	-0.01	
19.068	71.7773936808074	72.0052828512122	23.7021134563144	12.1052334390734	128.388755825331	128.388755825331	1.6326531036139	0.23556309067835	1.3149293239748	2.8495438408043	18.45	0.00	0.01	
19.177	71.650750670854	71.998342095241	23.7018803036226	12.1064168906299	128.345450095138	128.345450095138	1.63371663682087	0.235929956143506	1.31479142294469	2.84963883469722	18.45	0.00	0.02	
19.257	71.7702026374366	72.0125163512482	23.7054337482841	12.1091544674325	128.375456627188	128.375456627188	1.63366565133816	0.235635167361718	1.31506459702903	2.84951677571503	18.45	0.00	0.03	
19.333	71.8110122704286	72.0221712820766	23.7109895859211	12.1127937624573	128.385913026543	128.385913026543	1.63342693731191	0.23555880508694	1.31522526250116	2.84965003291153	18.45	0.00	0.04	
19.412	71.7611070793493	72.0268584320568	23.7138577734399	12.1158846657854	128.364188926767	128.364188926767	1.63418739244545	0.235734026528846	1.31525708111344	2.85010794066643	18.45	0.00	0.05	
19.494	71.8244440691666	72.037295721484	23.7193178638239	12.119026534189	128.383582049064	128.383582049064	1.63363921608984	0.235587988149802	1.31542973489968	2.85026067164224	18.45	0.00	0.05	
19.570	71.7009355726097	72.040125562666	23.7259735231674	12.1246603429762	128.340534653594	128.340534653594	1.63444585573217	0.235987405917215	1.31541191334305	2.85085240367065	18.45	0.00	0.06	
19.646	71.817063698071	72.0574560029736	23.7369300044553	12.1299982479164	128.382405802599	128.382405802599	1.63275343080077	0.235705971406349	1.31569147687765	2.85116637880995	18.45	0.00	0.06	
19.748	71.8317880785121	72.0666176969971	23.7393747042112	12.132962593937	128.377712352047	128.377712352047	1.63351257990637	0.235706135129092	1.3158268025744	2.85143841801353	18.45	0.00	0.07	
19.816	71.7399081344783	72.066997269481	23.7395905179935	12.1349309846178	128.340972128569	128.340972128569	1.63481210217008	0.23599021546966	1.31577718886765	2.85191978956267	18.45	0.00	0.07	
19.888	71.8057043319955	72.0805484758117	23.7458073937742	12.1388731305571	128.359076531277	128.359076531277	1.6344272308305	0.235847529763264	1.31598241379149	2.85227891124168	18.45	0.00	0.07	
19.956	71.8272981011881	72.0862195166532	23.7490587941157	12.1405921364626	128.367102805465	128.367102805465	1.63403154506458	0.23580143454383	1.31605164660251	2.85257090912071	18.45	0.00	0.07	
20.037	71.7528916702986	72.0805737701007	23.7495133654737	12.1409099472182	128.346294688194	128.346294688194	1.63415568385651	0.236006411363092	1.31594140247639	2.85263196269014	18.45	0.00	0.07	
20.115	71.8133241979243	72.0912339509502	23.7553529937194	12.1450020217576	128.360529400419	128.360529400419	1.63404114719992	0.235883251987422	1.31615189951701	2.85249680484874	18.45	0.00	0.07	
20.195	71.9382357628839	72.1000108303225	23.7527214409241	12.1439704372379	128.391180233747	128.391180233747	1.63434859278896	0.235541595137881	1.31634171323537	2.85224509923127	18.45	0.00	0.06	
20.279	71.8186437745409	72.0932130004643	23.7530765772504	12.1447614866736	128.354639867694	128.354639867694	1.63489030998776	0.235877804341727	1.31618544693562	2.85251879482034	18.45	0.00	0.06	
20.366	71.7641864209346	72.0880317067137	23.752093654966	12.1443522684874	128.338257175839	128.338257175839	1.63516032222241	0.236023805215513	1.31609346660753	2.85249655225873	18.45	0.00	0.05	
20.442	71.8567582608255	72.0947414610974	23.7528128974161	12.1448424820729	128.363656431097	128.363656431097	1.63499410750836	0.235777553950863	1.31625485362913	2.85216557389433	18.45	0.00	0.04	
20.517	71.7951502378479	72.0954711167342	23.7554624483125	12.146800417227	128.344850673669	128.344850673669	1.63515581900937	0.235964915107957	1.31621312650871	2.85263408944058	18.45	0.00	0.04	
20.579	71.8630412383619	72.0995640955159	23.7531120473283	12.1463286872162	128.357385962129	128.357385962129	1.63578673291448	0.235786057060008	1.31633613301639	2.85222317787837	18.45	0.00	0.03	
20.693	71.8771360161797	72.0979351782103	23.7571455615717	12.1474891708998	128.369836188147	128.369836188147	1.6347050516856	0.235745454490395	1.31635186262737	2.85183623229547	18.45	0.00	0.02	
20.766	71.8387540927156	72.0964442257743	23.7524313776982	12.1464616451594	128.347199379919	128.347199379919	1.63621303125449	0.235858314740543	1.31631532586204	2.8519155049462	18.45	0.00	0.01	
20.849	71.7735349470827	72.0936671656261	23.7571615486265	12.1484820957853	128.335109693779	128.335109693779	1.6354976882809	0.236044451631772	1.31623675156167	2.85215270848309	18.45	0.00	0.00	
20.924	71.8075678155524	72.0979328748144	23.7577029773985	12.1486858530997	128.34538606123	128.34538606123	1.63532850131392	0.235952666512665	1.31629278192538	2.85233866120373	18.45	0.00	-0.01	
20.990	71.8117934987932	72.0977809492546	23.754700186517	12.1476253621492	128.341407260213	128.341407260213	1.63598508094494	0.235939416160372	1.31629455049259	2.852300004	18.45	0.00	-0.02	
21.080	71.8285245852577	72.1003456546538	23.7577427554864	12.1488718019677	128.35019549186	128.35019549186	1.63539261608639	0.235899021184511	1.31633518139507	2.8523527089426	18.45	0.00	-0.04	
21.470	71.8539163038906	72.1174234237191	23.7650823900094	12.1508636122907	128.373460375581	128.373460375581	1.63334898910387	0.235823610539491	1.3163573734663	2.8548172175433	18.45	0.00	-0.10	
21.552	71.8445424700996	72.1181648999878	23.7650231470343	12.1501778219106	128.374844014046	128.374844014046	1.63295912031573	0.235836783155706	1.3163082683444	2.85535042393352	18.45	0.00	-0.11	
21.623	71.9542154020219	72.123403044669	23.7647191745345	12.1486021692355	128.413699017436	128.413699017436	1.6319162166592	0.235512924472789	1.31640777919186	2.85531719539806	18.45	0.00	-0.12	
21.703	71.9228866575562	72.1159848073209	23.7642259903605	12.1462785763761	128.417383724379	128.417383724379	1.63072317492513	0.23555797925935	1.31624705134551	2.85553282398759	18.45	0.00	-0.12	
21.776	71.9206209571219	72.1151245217158	23.7622292504934	12.1452109719151	128.415589007907	128.415589007907	1.63094036466664	0.23555624147956	1.31622146400483	2.85561698421962	18.45	0.00	-0.13	
21.842	71.915242878519	72.1082953273913	23.7660012127719	12.1445749615811	128.432535093643	128.432535093643	1.62887327791051	0.235537123643767	1.31611883928646	2.85542950665508	18.45	0.00	-0.14	
21.910	71.9522442432277	72.1093082200457	23.7622823170918	12.1423881114483	128.441849656973	128.441849656973	1.62908296420355	0.235418826813749	1.31612674406011	2.85551960593578	18.45	0.00	-0.15	
22.000	71.939578939995	72.0995662391453	23.7580519846571	12.1385441724563	128.445573021756	128.445573021756	1.62855805134429	0.235407438552929	1.3159790731359	2.85526298057965	18.45	0.00	-0.15	
22.071	71.9677991156864	72.0931642408421	23.7471393778057	12.1330790881801	128.444748173989	128.444748173989	1.62990965403042	0.235294932947918	1.31592259664939	2.85474888271833	18.45	0.00	-0.16	
22.138	71.946412716288	72.0845524299281	23.7539603488422	12.133485521572	128.462667939617	128.462667939617	1.62717113390029	0.235320353289181	1.31579812931902	2.85447021215649	18.45	0.00	-0.16	
22.211	71.9704904421724	72.0830218469487	23.7489104607501	12.1306473224422	128.46726370256	128.46726370256	1.62758277339874	0.235232875164344	1.31577365323909	2.85444072735018	18.45	0.00	-0.17	
22.297	71.9395014220324	72.0759991703288	23.743207574521	12.1274893005524	128.456042354686	128.456042354686	1.62817547887356	0.235292035945644	1.31565576184736	2.85435302985749	18.45	0.00	-0.17	
22.365	71.9320606458861	72.0688054390407	23.7407378358129	12.1256465539258	128.455750766448	128.455750766448	1.6281219479396	0.235292826063245	1.3155899291673	2.85379536316434	18.45	0.00	-0.17	
22.450	71.9249943945793	72.0635304547235	23.7342728212599	12.1223885809988	128.448805449405	128.448805449405	1.6289496613909	0.235290014901205	1.3155174503976	2.85359254573106	18.45	0.00	-0.17	
22.518	71.9337733302315	72.0645263629711	23.7349181467391	12.1225816443842	128.452545323369	128.452545323369	1.62877000196038	0.235266067144079	1.31553077957941	2.85363385973263	18.45	0.00	-0.17	
22.586	71.9937451133574	72.0628020709129	23.7370400968369	12.121613729282	128.483282074523	128.483282074523	1.62711418563666	0.235074132878454	1.31554209983692	2.85326938336646	18.45	0.00	-0.17	
22.656	71.9377417679815	72.0569905456949	23.7326386637631	12.119731203014	128.462340189496	128.462340189496	1.62797596165642	0.235216482659532	1.3154284254107	2.85333395948243	18.45	0.00	-0.17	
22.747	71.8785398938809	72.0566106835471	23.7366347852796	12.1220515041467	128.447136165977	128.447136165977	1.62776524781591	0.235395617867364	1.31538763946295	2.85362227755981	18.45	0.00	-0.16	
22.818	71.9334080006763	72.0584605494905	23.731090941199	12.1200631687924	128.453108779562	128.453108779562	1.62888098496802	0.235243293140979	1.31546376522484	2.85326153096267	18.45	0.00	-0.16	
22.898	71.9731265139227	72.0616072289417	23.7343047894478	12.1204604722051	128.4740898412	128.4740898412	1.62763641941108	0.235124597151132	1.31549488291215	2.85348573872727	18.45	0.00	-0.15	
22.965	71.9082835179099	72.0568804224014	23.7330789319554	12.1202494923836	128.452705816281	128.452705816281	1.62815731598836	0.235302976207618	1.31540084839818	2.85355171281765	18.45	0.00	-0.15	
23.026	71.9188574284283	72.0582283706531	23.7305446465122	12.1190709932181	128.453070564036	128.453070564036	1.62852154941368	0.235267622273347	1.31539872831581	2.85377935293183	18.45	0.00	-0.14	
23.103	71.8894050128055	72.0569129342542	23.7318398745273	12.1190973418809	128.449763250831	128.449763250831	1.62801206862797	0.235340138034399	1.3153320211858	2.85414301697349	18.45	0.00	-0.13	
23.175	71.8411325646389	72.0550730378271	23.736533266642	12.1208199228154	128.443907393085	128.443907393085	1.6270955706288	0.235474854524172	1.31526662562509	2.85441399212909	18.42	0.00	-0.12	
23.251	71.9350505719381	72.0640328836012	23.7451845873154	12.1236737133491	128.485765163991	128.485765163991	1.62489286358556	0.235222813100877	1.31542152082562	2.85448770919462	18.42	0.00	-0.12	
23.306	71.8066838511394	72.049682268513	23.7391898825651	12.1216449519596	128.439493321603	128.439493321603	1.62649424825996	0.235567722475432	1.31521051801162	2.85405368824828	18.42	0.00	-0.11	
23.377	71.8893674830673	72.0542443888874	23.7374386178302	12.1209985419833	128.459686078154	128.459686078154	1.6267242662627	0.235342389040189	1.31533796834784	2.85367742626155	18.42	0.00	-0.10	
23.449	71.8745533303569	72.0502315896437	23.7335061272761	12.1190701883223	128.452242359587	128.452242359587	1.62727922511984	0.235370073653772	1.31527979129055	2.85354900779254	18.42	0.00	-0.09	
23.511	71.8357877156151	72.0469178360092	23.7325590289139	12.1195247545873	128.435050113262	128.435050113262	1.62805299578656	0.235488796414843	1.31525663283448	2.85323098810578	18.42	0.00	-0.08	
23.578	71.8063319397139	72.0397102674282	23.7240488140191	12.1161740776693	128.414568933923	128.414568933923	1.62976836331035	0.235556893962501	1.31517706631174	2.85278792940863	18.42	0.00	-0.07	
23.652	71.8396704277603	72.0426165152917	23.7265404853093	12.1173775035192	128.42605627192	128.42605627192	1.62936494610192	0.235474117925652	1.31525118401411	2.85260854439882	18.42	0.00	-0.06	
23.737	71.8284290792748	72.036455990518	23.7255724864977	12.1165421796753	128.42432963986	128.42432963986	1.62928649953349	0.235494892751879	1.31520628940281	2.85203295109268	18.42	0.00	-0.04	
23.807	71.8436229509984	72.0389767586019	23.7207967301939	12.1159263039332	128.413803689043	128.413803689043	1.63099388483088	0.235470442270109	1.31527709961157	2.85182184068998	18.42	0.00	-0.03	
23.893	71.7947085287983	72.0317170830327	23.72085441311	12.1156645417097	128.402099441141	128.402099441141	1.63088537231445	0.235597753560513	1.31518466789693	2.85148017331459	18.42	0.00	-0.02	
23.954	71.7770630103439	72.0321610613456	23.7185530489922	12.1161654820813	128.385178254258	128.385178254258	1.63225335189186	0.23566828979516	1.31521987599646	2.85124935191526	18.42	0.00	-0.01	
24.035	71.7850332275536	72.0262129112587	23.7138513229851	12.1136874402864	128.384375696143	128.384375696143	1.63276386651033	0.235628786318842	1.31518265438946	2.85064137765035	18.42	0.00	0.00	
24.110	71.7351945925097	72.0263063954303	23.7173992568703	12.11648059835	128.367144297943	128.367144297943	1.63303495773846	0.235794422799858	1.31518804072671	2.85061004290883	18.42	0.00	0.01	
24.182	71.7834731451915	72.0342349082252	23.7169664897839	12.1174407758	128.372886737351	128.372886737351	1.63375151164933	0.235683691540236	1.31532158163352	2.85070569249031	18.42	0.00	0.02	
24.264	71.7929499640174	72.0389542425471	23.7245020272665	12.1209559805402	128.38316201354	128.38316201354	1.63260785416559	0.235678283044301	1.31539330966551	2.85082869753919	18.42	0.00	0.03	
24.345	71.7252366025727	72.0428658661766	23.7305893931863	12.125533736712	128.359832752265	128.359832752265	1.63290730007417	0.235910283469666	1.31541980831783	2.85121124076143	18.42	0.00	0.04	
24.426	71.8263605323413	72.060314075145	23.7309535939259	12.1281330292631	128.373217204904	128.373217204904	1.63421415040858	0.235681665370561	1.31570879001672	2.85146326093531	18.42	0.00	0.05	
24.515	71.7764180780129	72.0625347663162	23.7363864131176	12.1318947678986	128.357344641891	128.357344641891	1.63425868868596	0.235854195429938	1.31573261460746	2.85160562181193	18.42	0.00	0.05	
