Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.281	71.5492782884109	71.7639784601309	27.8499448892496	16.2544609659877	120.733647338526	120.733647338526	2.21131538203331	0.284486867882494	1.44274204063644	2.99766044513034	19.94	0.00	-0.16	
12.346	71.7708028923003	71.7815212230543	27.8507464053423	16.2565015553381	120.782983928995	120.782983928995	2.21160688475645	0.283820537951955	1.4432805472991	2.99635061122978	19.94	0.00	-0.16	
12.428	71.7381059264739	71.7774672513684	27.8502253710697	16.2559042345395	120.775670760561	120.775670760561	2.21157281968964	0.283916561116055	1.4431958203741	2.99637327419748	19.94	0.00	-0.16	
12.508	71.6813855061655	71.7712829231003	27.8521328291072	16.2555267928288	120.771507651356	120.771507651356	2.21077645199333	0.284069564108216	1.44301383316144	2.99677959589438	19.94	0.00	-0.16	
12.584	71.6471559148317	71.766503976287	27.8475020988918	16.2528905506755	120.757505754348	120.757505754348	2.21130899318341	0.284168847658759	1.44292134262815	2.99675426121932	19.97	0.00	-0.16	
12.648	71.679560315554	71.7699410392209	27.8485197914232	16.2545056858234	120.761061226868	120.761061226868	2.2116439706862	0.284089438893428	1.44304593998666	2.99636308410092	19.97	0.00	-0.16	
12.707	71.6916674190141	71.7723467024358	27.8510738314626	16.2546588103752	120.774547769977	120.774547769977	2.21074015300363	0.284029685586278	1.44301602366255	2.99691492614699	19.97	0.00	-0.15	
12.771	71.7407426055115	71.77438797384	27.8470278288957	16.2533074955688	120.77731732164	120.77731732164	2.21152401621263	0.2838863719526	1.44314561015038	2.99629078382076	19.97	0.00	-0.15	
12.846	71.7175078821131	71.7702542597197	27.8470526994944	16.2528133701125	120.774259105265	120.774259105265	2.21131859572256	0.28394941654476	1.44307210471967	2.99622304623893	19.97	0.00	-0.15	
12.931	71.7537046119744	71.7751141030113	27.844719656678	16.252212919288	120.776853885838	120.776853885838	2.21184255355015	0.283845526715845	1.44317214476232	2.99620666613051	19.97	0.00	-0.14	
12.997	71.637193972873	71.7671419955162	27.8502595001072	16.254769672337	120.756160061115	120.756160061115	2.21119236554799	0.284211898518313	1.44293031375042	2.99678145034103	19.97	0.00	-0.13	
13.071	71.725093910031	71.7720444077117	27.8457741539361	16.2520875594084	120.774804117728	120.774804117728	2.21143716952225	0.283923071633015	1.44308147484525	2.99641070979892	19.97	0.00	-0.13	
13.154	71.6927319798526	71.7712233343291	27.8461390124041	16.252573185928	120.765196513602	120.765196513602	2.21158864509511	0.284031566680169	1.4430315158956	2.99664649992521	19.97	0.00	-0.12	
13.224	71.7394095405825	71.7709178938943	27.8425440872791	16.2503747394943	120.774216007875	120.774216007875	2.21180292249469	0.283874284067063	1.44310147741763	2.99611006426525	19.97	0.00	-0.11	
13.307	71.6374419963739	71.7693622601067	27.8483332973156	16.2530705211141	120.757588594247	120.757588594247	2.21110073478179	0.284195189468843	1.44289039539485	2.99737758380555	19.97	0.00	-0.10	
13.373	71.654543481909	71.7661498720008	27.8417426667022	16.2501849362482	120.749757817711	120.749757817711	2.21215878529349	0.284146131071316	1.44293805278924	2.99658626869167	19.97	0.00	-0.10	
13.447	71.6784568257753	71.7684260816939	27.8456106157382	16.2526558935117	120.758684883179	120.758684883179	2.21185067235561	0.284083430212986	1.44301957161586	2.99633423801724	19.97	0.00	-0.09	
13.519	71.6053421515093	71.7744393563473	27.8553995036301	16.2585796972655	120.748406898703	120.748406898703	2.21114488578342	0.284340421053788	1.44293563729065	2.99777824987193	19.97	0.00	-0.08	
13.582	71.6381751921357	71.7757388343619	27.8533836548409	16.2578164341591	120.75252293281	120.75252293281	2.21147752708383	0.284240528549127	1.44301287099239	2.99741792635984	19.97	0.00	-0.07	
13.669	71.6386506833459	71.7807099103855	27.8593949347049	16.2615786584276	120.757291982977	120.757291982977	2.21102487902491	0.28425742900904	1.4430605589652	2.99778628665704	19.97	0.00	-0.06	
13.749	71.6920650922693	71.7913602501876	27.8608977203579	16.2639660450233	120.76399663335	120.76399663335	2.21151058024498	0.28412260021105	1.4432560341125	2.99791765291035	19.97	0.00	-0.05	
13.821	71.7309535751257	71.8029203996065	27.8668100523391	16.2692090198409	120.76976917006	120.76976917006	2.21173559797253	0.284049192975046	1.44346091354874	2.99811161127734	19.97	0.00	-0.04	
13.900	71.5595052732222	71.7942767768975	27.8732047752398	16.2721766823594	120.735999882216	120.735999882216	2.21105864127266	0.284589849775405	1.4431062723883	2.9993867675939	19.97	0.00	-0.03	
13.971	71.5949940397967	71.8043940724644	27.8777087821569	16.2757164430383	120.744579511517	120.744579511517	2.21100235357838	0.284505889281627	1.44325112740118	2.99979925251954	19.97	0.00	-0.02	
14.045	71.7037524003045	71.8196041766317	27.8860395891575	16.282283384306	120.771559634369	120.771559634369	2.21083240840758	0.284214929298578	1.44360817164514	2.9994374872483	19.97	0.00	-0.01	
14.115	71.7151697543777	71.8265950995633	27.8905365844494	16.2862147071881	120.771564504839	120.771564504839	2.21100736675758	0.284215239166107	1.44372388660336	2.99961231270359	19.97	0.00	-0.01	
14.209	71.7476204369788	71.8356068919145	27.8945557832191	16.2900263925604	120.775643655333	120.775643655333	2.21126722117668	0.284151322067543	1.44388810262693	2.9997315641376	19.97	0.00	0.00	
14.277	71.6271025625973	71.8302775267524	27.8994809865127	16.2922757973585	120.752800227772	120.752800227772	2.21070887315406	0.284530320005819	1.44363670079051	3.00074851703355	19.97	0.00	0.01	
14.365	71.6885799730499	71.840565139813	27.8998978248777	16.2936726547231	120.762636984938	120.762636984938	2.21111232651256	0.284360214542503	1.44382431698216	3.0008834403332	19.97	0.00	0.02	
14.445	71.6021830839383	71.8400055545858	27.9076368402037	16.2978785759378	120.749661221851	120.749661221851	2.21037664336089	0.284644208788555	1.44367439685196	3.00186094859528	19.97	0.00	0.02	
14.507	71.7794833070724	71.8569112076004	27.9047323611703	16.2985288132341	120.779499765209	120.779499765209	2.21146367262425	0.284125028843882	1.44414186025149	3.00096076917244	19.97	0.00	0.03	
14.586	71.6265267952959	71.8469542495456	27.9120458312879	16.3020601697917	120.751238880494	120.751238880494	2.21068068346894	0.284609428924782	1.44383157333637	3.00173732754793	19.94	0.00	0.03	
14.666	71.620121162676	71.853392933227	27.9207568280786	16.3065912646397	120.761487729786	120.761487729786	2.20959713338383	0.284637690796588	1.4438386918821	3.00259919986575	19.94	0.00	0.04	
14.735	71.6143736836784	71.85550766359	27.9210398145102	16.3079397212891	120.7534875535	120.7534875535	2.21014456788298	0.284680440683464	1.44388917408341	3.00254288927169	19.94	0.00	0.04	
14.803	71.8081590002443	71.8722051586624	27.9192297731031	16.3082115439922	120.79462545514	120.79462545514	2.2106124214128	0.284091167547477	1.44434422234265	3.00170062739505	19.94	0.00	0.04	
14.871	71.6250561896482	71.8640622176509	27.9272138349295	16.3116960190917	120.761603940618	120.761603940618	2.20960970962132	0.284663319636633	1.44395343785874	3.00330157837457	19.94	0.00	0.04	
14.934	71.7925865997074	71.8734828725186	27.9227202298621	16.3108283558894	120.790772369638	120.790772369638	2.21058269287693	0.284159651840775	1.44436166345735	3.00175865859651	19.94	0.00	0.04	
15.010	71.7553554877648	71.8699854545269	27.9199401197553	16.3090414904636	120.779207504448	120.779207504448	2.2108346000865	0.284267678658378	1.44426154590055	3.00196888910538	19.94	0.00	0.04	
15.091	71.6874128141386	71.8670911694292	27.9227938333718	16.3101483417101	120.767563832305	120.767563832305	2.21041433546754	0.28447724783613	1.44410964578328	3.00262951788434	19.94	0.00	0.04	
15.161	71.6801461083736	71.8685256259808	27.9234999271852	16.3115790633871	120.760534438384	120.760534438384	2.21084540897706	0.28452236697524	1.44415096193081	3.00254147651353	19.94	0.00	0.04	
15.233	71.7313785319677	71.8723742363717	27.9229949765506	16.3117953926266	120.77046703264	120.77046703264	2.21104782148342	0.28436971471826	1.44427936435764	3.0021815977666	19.94	0.00	0.04	
15.296	71.6345335916554	71.8653003155931	27.9248835378142	16.3121124273582	120.751571497209	120.751571497209	2.2106625021058	0.284664127186651	1.44405101468291	3.00278913034619	19.94	0.00	0.03	
15.365	71.6908365341905	71.8698281911411	27.9239679942967	16.311822379097	120.763970112882	120.763970112882	2.21076779749078	0.284489000174226	1.44417395996563	3.00256386108449	19.94	0.00	0.03	
15.429	71.6601205040187	71.8704471650282	27.9290166050846	16.3142427285383	120.764035005122	120.764035005122	2.21008881257394	0.284586575583686	1.44411213831957	3.00308724220229	19.94	0.00	0.02	
15.506	71.6390490242382	71.8705532152591	27.9271667619538	16.3138878849733	120.752510561041	120.752510561041	2.21064786767615	0.284663817629021	1.44409574114653	3.00321783628007	19.94	0.00	0.02	
15.581	71.6450537968807	71.8736334809175	27.9315984442744	16.3163582521795	120.759198369519	120.759198369519	2.21015904943165	0.284652217068501	1.44412683552824	3.00343490836764	19.91	0.00	0.01	
15.649	71.7209860967961	71.874692527598	27.9274016556264	16.3143607655862	120.772238196697	120.772238196697	2.2106421531237	0.28441208997752	1.44428233464355	3.00248895502041	19.91	0.00	0.00	
15.727	71.6687790698067	71.8758903321473	27.9324075604396	16.3169534089367	120.765516118623	120.765516118623	2.21009882602389	0.284581442437708	1.44418635572601	3.00333500493584	19.91	0.00	-0.01	
15.811	71.7536946287945	71.8790151892084	27.9266702990796	16.3147899045487	120.775121786023	120.775121786023	2.21106305948159	0.284324499249167	1.4443891648505	3.00234824356638	19.91	0.00	-0.02	
15.895	71.6350280773606	71.8722325031967	27.9303288699853	16.3154684675719	120.756151206155	120.756151206155	2.2102268485272	0.284678136589322	1.44409153204347	3.0034853364057	19.91	0.00	-0.02	
15.968	71.5960824095308	71.8679141616353	27.9287971264722	16.3146922405371	120.74373727435	120.74373727435	2.21049754710798	0.284800437483081	1.44400900680115	3.00345544128491	19.91	0.00	-0.03	
16.040	71.7441389475504	71.8714427842983	27.9210030809017	16.3109596998387	120.769904616065	120.769904616065	2.21137162269704	0.284331655242186	1.44431115972085	3.00182564482005	19.91	0.00	-0.04	
16.120	71.7765269831742	71.8724979348198	27.9239617226611	16.3112922147778	120.789340597394	120.789340597394	2.2103677638609	0.284207770913451	1.44432238036202	3.00189599256891	19.91	0.00	-0.05	
16.197	71.7778174639486	71.8659862762227	27.9175972783437	16.3072879977725	120.784908065624	120.784908065624	2.21083500434475	0.284183849722286	1.44427457947938	3.00131072542422	19.91	0.00	-0.06	
16.264	71.6397093543518	71.8513337737501	27.9169471141515	16.3044505669052	120.762314986204	120.762314986204	2.20996571689866	0.284568995879025	1.44386186070318	3.00214419870649	19.91	0.00	-0.07	
16.350	71.6985372833481	71.8485926832532	27.9083710480591	16.2994391412813	120.769078131139	120.769078131139	2.21067825984627	0.284364015611238	1.44393423525149	3.0012458069562	19.91	0.00	-0.08	
16.437	71.6109278209299	71.8320738822099	27.9021553673784	16.2941370377807	120.749542964578	120.749542964578	2.21062539874183	0.284593475858245	1.44363388311382	3.00102287162787	19.91	0.00	-0.09	
16.508	71.7344422319752	71.8383715277493	27.8996436989927	16.2926529599654	120.779344955038	120.779344955038	2.21064087396918	0.284197172678657	1.4438719712354	3.0002368513163	19.91	0.00	-0.10	
16.582	71.6920869471688	71.8313162821474	27.8952277995825	16.2892653742921	120.768501366703	120.768501366703	2.21074919593636	0.284304806629835	1.44371895647627	3.00031587774962	19.94	0.00	-0.11	
16.661	71.6127305382846	71.818131511863	27.891500823704	16.2856387363594	120.752371195819	120.752371195819	2.2105503190827	0.28451811258358	1.44346089425657	3.00026698823587	19.94	0.00	-0.12	
16.738	71.5875891289684	71.8083066932678	27.886920915649	16.2814454625199	120.74992048015	120.74992048015	2.2103052381219	0.284556779454704	1.44330555559744	2.99996996569262	19.94	0.00	-0.12	
16.827	71.6043272415558	71.803303487589	27.8786848129518	16.2761390777744	120.748850589173	120.748850589173	2.21082280345494	0.284475518102683	1.44326815518308	2.99952465903836	19.94	0.00	-0.13	
16.909	71.5952735281905	71.7953501634542	27.8731817980076	16.272681162523	120.742335638729	120.742335638729	2.21124574728719	0.284487055739361	1.44320617383863	2.9988345532862	19.94	0.00	-0.14	
16.984	71.6909414541094	71.8024913239482	27.8733809254456	16.2726692032156	120.768214390932	120.768214390932	2.21099909561245	0.284182397478841	1.44339659065587	2.99850418770755	19.94	0.00	-0.14	
17.057	71.7105340791047	71.7994435960063	27.8694777966506	16.2698353547008	120.772553568606	120.772553568606	2.21107188296246	0.284100656496881	1.44338618276221	2.99814569957757	19.94	0.00	-0.15	
17.124	71.618671877072	71.7883936806793	27.86659547763	16.2674918666268	120.749521123365	120.749521123365	2.2111904167664	0.284371204637506	1.44314804973532	2.99825846772096	19.94	0.00	-0.15	
17.196	71.6629251344736	71.791433170413	27.8675381341191	16.267954672063	120.76251363732	120.76251363732	2.21098185832884	0.284231587716254	1.44323942019004	2.99804509875281	19.94	0.00	-0.15	
17.268	71.6401380145027	71.7854547989392	27.8636596991204	16.2646340709168	120.758740412037	120.758740412037	2.21088628502994	0.284273623520823	1.44311664534226	2.99806335963308	19.94	0.00	-0.16	
17.345	71.6930292944494	71.7834542150505	27.8574864232101	16.2609504353834	120.766695197833	120.766695197833	2.211344619109	0.28409124884368	1.44318610899429	2.99729016822361	19.94	0.00	-0.16	
17.433	71.6988944175276	71.7823391870272	27.8515810066449	16.2575335630753	120.762025328848	120.762025328848	2.21191187422104	0.28406032209248	1.44316658103397	2.99726980119596	19.94	0.00	-0.16	
17.499	71.683425948507	71.7839593794668	27.8544707468768	16.259136506588	120.761437457381	120.761437457381	2.21162309295548	0.28411384236107	1.44314683036828	2.99763863733462	19.94	0.00	-0.16	
17.569	71.6444856906747	71.7766460440936	27.8527876749373	16.2580171387718	120.750387658202	120.750387658202	2.21178555182537	0.284230405541474	1.44305072874691	2.99727962134602	19.94	0.00	-0.16	
17.646	71.6654003026191	71.7769160693356	27.8518144332727	16.2572644092798	120.75590438542	120.75590438542	2.2117538310807	0.284158406993879	1.44307853440201	2.99712187809532	19.94	0.00	-0.16	
17.724	71.7671514913917	71.7836171379978	27.8545558810241	16.2585559872482	120.786908586639	120.786908586639	2.21116905306908	0.283837021324104	1.4432857416081	2.99661100638832	19.94	0.00	-0.15	
17.798	71.7352947165986	71.7882542411607	27.864932172877	16.2648309410437	120.787946300103	120.787946300103	2.21033906811444	0.283964825971165	1.44329020433982	2.99723665582946	19.94	0.00	-0.15	
17.876	71.6254774879945	71.7770894185791	27.8606461567653	16.2617583476087	120.758307810674	120.758307810674	2.21066540623581	0.284290668337529	1.44301223617731	2.99761382355057	19.94	0.00	-0.14	
17.949	71.7438028642177	71.7825309525647	27.858372360834	16.2603828414854	120.787059673514	120.787059673514	2.2106538991256	0.283910951641219	1.44323886589627	2.99678746934156	19.94	0.00	-0.14	
18.028	71.7635674153857	71.7828827933339	27.8515719001184	16.25805396181	120.775752166927	120.775752166927	2.21205235199569	0.283866889375463	1.4433256363517	2.99622578143816	19.94	0.00	-0.13	
18.103	71.7703915855518	71.7869238996909	27.8518632269899	16.2580724013429	120.778696932704	120.778696932704	2.21194034174858	0.283842937210684	1.44333336261495	2.99674396049716	19.94	0.00	-0.12	
18.177	71.6032047860915	71.775291060922	27.8548239341268	16.2584937096373	120.745821787021	120.745821787021	2.21132290485447	0.284350991138242	1.44294092108989	2.99786171724034	19.94	0.00	-0.12	
18.255	71.5342403280234	71.7671402292817	27.85550310997	16.2576768306257	120.735515535061	120.735515535061	2.21079850845827	0.284546194265486	1.44274082737185	2.99811721041524	19.94	0.00	-0.11	
18.334	71.59442539644	71.7690629402327	27.85626510941	16.2579077891985	120.7532337907	120.7532337907	2.21051884814717	0.284352968031585	1.4428574732314	2.99756727479296	19.94	0.00	-0.10	
18.412	71.7476177658141	71.7856468345807	27.8538164527416	16.259819280557	120.771276288046	120.771276288046	2.21208334802143	0.283931374723511	1.44332914675224	2.99659271096264	19.94	0.00	-0.09	
18.482	71.6027320170151	71.7801087022348	27.8592786082747	16.2621869757529	120.74390938063	120.74390938063	2.21142150650573	0.284384511043159	1.44302120318224	2.99797853543777	19.94	0.00	-0.08	
18.571	71.7206776820567	71.7931765488794	27.8625194073621	16.2649610416558	120.772804845417	120.772804845417	2.21132954328075	0.284036815732696	1.44332607060799	2.99768136494716	19.91	0.00	-0.07	
18.636	71.5373619676398	71.7822774229394	27.8654072598326	16.2660576087015	120.731360930537	120.731360930537	2.21109157483858	0.284610975680292	1.44293653203024	2.9988829097245	19.91	0.00	-0.06	
18.700	71.782749413444	71.8039194057326	27.86462363221	16.2682824915857	120.778957814804	120.778957814804	2.21202171261448	0.283888084304174	1.44357240904503	2.99746737760725	19.91	0.00	-0.06	
18.768	71.5132605866432	71.7908948873053	27.8754201454718	16.2725034552465	120.731699617212	120.731699617212	2.21046695490888	0.284721666192146	1.44297396232972	2.99984039663312	19.91	0.00	-0.05	
18.849	71.5679750475912	71.8017790927959	27.8786678445538	16.2763973687689	120.737792042857	120.737792042857	2.21101595449885	0.284596008961693	1.4432072897309	2.99973775240108	19.91	0.00	-0.04	
18.942	71.5955696306397	71.8135518922675	27.8885665928203	16.2836288268356	120.746634862822	120.746634862822	2.21071816722084	0.284559934795313	1.44339400492656	3.00008964263846	19.91	0.00	-0.03	
19.009	71.6718906171093	71.819796199148	27.8852712295408	16.2826392906739	120.757845891268	120.757845891268	2.21134515428744	0.28433019972219	1.44358005099491	2.9996628989735	19.91	0.00	-0.02	
19.104	71.5859408958909	71.820775641859	27.8940502967139	16.2878724240035	120.74365242686	120.74365242686	2.21070997354475	0.284623642894765	1.44345849788008	3.00065852540099	19.91	0.00	-0.01	
19.188	71.5696879735337	71.828039992181	27.9005269143586	16.2926303526436	120.740306195929	120.740306195929	2.21058750393236	0.284709199477384	1.44351153428867	3.00131387853872	19.91	0.00	0.00	
19.263	71.7398180019594	71.8428014296042	27.8997492999844	16.294719905407	120.769309141466	120.769309141466	2.21157848263956	0.28422101731475	1.44398664469423	3.00005618501551	19.91	0.00	0.01	
19.331	71.7341657473713	71.8544907239403	27.9110564033713	16.3018077645831	120.776477101875	120.776477101875	2.21074219961086	0.284273609052155	1.44406334386668	3.00117127257715	19.91	0.00	0.02	
19.427	71.7682773745195	71.8620839689185	27.9118180178533	16.3038249969143	120.777090625707	120.777090625707	2.21136044264822	0.284199425156582	1.44421817145759	3.00115558870171	19.91	0.00	0.02	
19.512	71.7164845971571	71.8609547301478	27.9172344196115	16.3061671969609	120.773776430499	120.773776430499	2.21054290295751	0.284358274584447	1.44410036639756	3.0018258415847	19.91	0.00	0.03	
19.596	71.7428777796822	71.8701989008564	27.9233139542396	16.3108572250825	120.780241456095	120.780241456095	2.21046111427728	0.284311384892396	1.44424698130171	3.00210175130211	19.91	0.00	0.03	
19.685	71.7586754734615	71.8736807964799	27.919603916258	16.3100041390941	120.773075294122	120.773075294122	2.21141362999783	0.284279886284873	1.44432596880841	3.00203820420612	19.91	0.00	0.04	
19.757	71.6386575521237	71.8657949713173	27.9220341587553	16.3101795141145	120.751331968334	120.751331968334	2.21079847743219	0.28463935338425	1.44402974094813	3.00300913902303	19.91	0.00	0.04	
19.826	71.6162959743391	71.8655805425157	27.9222270166565	16.3106916809622	120.743383728176	120.743383728176	2.21100981901908	0.284718634254377	1.44400540884285	3.00315028129026	19.91	0.00	0.04	
19.901	71.8066928139127	71.8805501115415	27.9230631193604	16.3129708764464	120.783630929338	120.783630929338	2.21145179118028	0.284155159577509	1.44449213658852	3.00184003047267	19.91	0.00	0.04	
19.978	71.851498681801	71.8876196599793	27.9229441067002	16.3140559482729	120.788518325089	120.788518325089	2.21193597926324	0.284037005093808	1.44464229081578	3.00178306183777	19.91	0.00	0.04	
20.056	71.7811211765363	71.8873805402587	27.9357021969549	16.3201399022909	120.790933752398	120.790933752398	2.21019027640443	0.284259391194463	1.44449976634796	3.00275337191724	19.91	0.00	0.04	
20.127	71.5512979144885	71.8679262806926	27.9357264803101	16.3178690133392	120.743879941237	120.743879941237	2.20950182589061	0.2849400329499	1.44391104860199	3.00414772418022	19.91	0.00	0.04	
20.202	71.7579406795748	71.8868424426508	27.9369895660655	16.3205835744416	120.787946264637	120.787946264637	2.2099611299249	0.284329157893067	1.44444373377019	3.00307201596116	19.91	0.00	0.04	
20.408	71.7777620949182	71.8871873171762	27.9326171765426	16.3190843084506	120.782674204325	120.782674204325	2.21084590416406	0.284278246051376	1.44451387216892	3.00262662230187	19.91	0.00	0.02	
20.488	71.9380706355045	71.8988139496169	27.9288965237478	16.3183967423784	120.812042257589	120.812042257589	2.21163066737936	0.28379507229283	1.44489658469016	3.00157643542669	19.91	0.00	0.02	
20.574	71.8130926200152	71.8923385875459	27.9321564227006	16.3197540125477	120.786023913589	120.786023913589	2.21127588647568	0.284184752976155	1.44463172554484	3.00252556968263	19.91	0.00	0.01	
20.649	71.5689245621716	71.8755413672524	27.9375397871536	16.3203824933458	120.742006223964	120.742006223964	2.20999137129426	0.284917588637166	1.44403201573353	3.00437351162231	19.91	0.00	0.00	
20.727	71.7629843479592	71.89219176938	27.940332540318	16.3232088962715	120.788763912373	120.788763912373	2.20995454035369	0.284334201065619	1.44450730637721	3.00338144574344	19.91	0.00	-0.01	
20.799	71.8555251507563	71.8987625314673	27.9365496150174	16.3224741569124	120.800612042176	120.800612042176	2.21085685407356	0.284063823077092	1.44475096808345	3.00259490948881	19.91	0.00	-0.01	
20.863	71.57251196368	71.8759846291381	27.9385931238345	16.3209813044597	120.744092238721	120.744092238721	2.20987694997853	0.284908215752037	1.44404445359725	3.0043486095977	19.91	0.00	-0.02	
20.936	71.5554073208742	71.8774953649066	27.9402673631532	16.3217101639064	120.742690116803	120.742690116803	2.20962905742298	0.28496108769997	1.44400585927089	3.00483466347001	19.91	0.00	-0.03	
21.028	71.5526981067703	71.8677111433475	27.9365526230192	16.3183511670063	120.74507263515	120.74507263515	2.20942054703612	0.284937413908434	1.44391854055752	3.00406443271407	19.91	0.00	-0.04	
21.113	71.619223391535	71.8674249773265	27.9282391259551	16.3135207575765	120.754083451345	120.754083451345	2.210106875746	0.284708834355106	1.44401006966065	3.00337866358968	19.91	0.00	-0.05	
21.178	71.5657086053579	71.8582456431517	27.923817507254	16.3100360105438	120.740798007674	120.740798007674	2.21019166392598	0.284850290293422	1.44382902303538	3.00335475782187	19.91	0.00	-0.06	
21.266	71.7018666193452	71.8625569764474	27.9191561637556	16.3071098342018	120.772925971394	120.772925971394	2.21029964649424	0.284405062394036	1.44407197121074	3.00225288594128	19.91	0.00	-0.07	
21.336	71.7425316330696	71.8579463791522	27.912876975324	16.3034265873439	120.777301108516	120.777301108516	2.210819234178	0.284262451729241	1.44411920661795	3.00126701124756	19.91	0.00	-0.08	
21.407	71.6528374318337	71.8499967881234	27.9136536039505	16.3023247658122	120.763603133449	120.763603133449	2.21015983558947	0.284516101653043	1.44385994214978	3.00196833923299	19.91	0.00	-0.09	
21.489	71.6442388934795	71.8417649691504	27.906977146825	16.2979142859519	120.757579986745	120.757579986745	2.21056669619245	0.284518197781062	1.44377862433806	3.00137546813603	19.91	0.00	-0.10	
21.571	71.687230945929	71.8418239658274	27.90527730258	16.2965091783292	120.769464691487	120.769464691487	2.21045672096213	0.28437018033875	1.44383603201002	3.00097918556539	19.91	0.00	-0.11	
21.639	71.7164423200426	71.8350536874953	27.8980338483747	16.2907082325148	120.778809509214	120.778809509214	2.21034605115611	0.28423011693651	1.4437744828195	3.00045395551926	19.91	0.00	-0.11	
21.710	71.7045675927768	71.8306170126906	27.8941399846867	16.2885439608886	120.771151263454	120.771151263454	2.2107899574082	0.284261234430978	1.44373397206116	3.00011098376497	19.91	0.00	-0.12	
21.789	71.667535102025	71.820742123826	27.8867927932325	16.2835022919807	120.75839688386	120.75839688386	2.21119562869863	0.284346807297022	1.44357834447728	2.99980894335809	19.91	0.00	-0.13	
21.871	71.6693126887278	71.8149849831969	27.8843628841025	16.2809546474532	120.762904062744	120.762904062744	2.21088507816659	0.284312950295632	1.44351030045059	2.99947289473852	19.91	0.00	-0.14	
21.957	71.7116401169988	71.8130346184127	27.8790167374126	16.2774840423085	120.770525044272	120.770525044272	2.21115417732305	0.284160361902121	1.44354897506039	2.99892396488612	19.91	0.00	-0.14	
22.039	71.6268226479002	71.7983834816296	27.8724270840662	16.2718708262273	120.75193455349	120.75193455349	2.21108610191941	0.284378063639656	1.44324757339668	2.99897255135821	19.91	0.00	-0.15	
22.120	71.6631290613898	71.7991542149962	27.872554409443	16.2718112835753	120.762298995281	120.762298995281	2.21094686722001	0.284260837873751	1.44331573344589	2.99860127876915	19.91	0.00	-0.15	
22.194	71.6853486727323	71.8010613738566	27.8745485793439	16.2726715609683	120.771860244901	120.771860244901	2.21057305567109	0.284188872078272	1.44335673005174	2.99858253804785	19.91	0.00	-0.15	
22.264	71.7096540110043	71.798273594637	27.869347143576	16.269625055031	120.772965710699	120.772965710699	2.21102183472935	0.284100429808128	1.44337674990303	2.99804640189012	19.91	0.00	-0.16	
22.333	71.6905587115299	71.7943996745863	27.8690320498302	16.2678243770498	120.777007856645	120.777007856645	2.21031261172325	0.284127260495313	1.44325270755261	2.99837181563182	19.91	0.00	-0.16	
22.407	71.6980297624871	71.7938499677262	27.8653986748989	16.2666150680345	120.770000844902	120.770000844902	2.21108152925953	0.284114128099288	1.44329455228597	2.99799895214338	19.91	0.00	-0.16	
22.490	71.6254716833762	71.7878580732984	27.8654398742018	16.2655766430044	120.757279542585	120.757279542585	2.21069600932606	0.284321970055404	1.44309161667745	2.99858041210553	19.91	0.00	-0.16	
22.574	71.6815789717842	71.7896292026571	27.8591739886488	16.2636776002356	120.755366313897	120.755366313897	2.21203601431779	0.284166492133834	1.44326194684304	2.99763067096894	19.94	0.00	-0.16	
22.659	71.6576444579114	71.7856577384019	27.8652860070451	16.2652666249569	120.766778739096	120.766778739096	2.21054952405738	0.284215449410461	1.44314527299376	2.99789030645765	19.94	0.00	-0.15	
22.733	71.7201640383597	71.7920387874793	27.8651526579268	16.2658415298748	120.779144245316	120.779144245316	2.21076564826095	0.284030933230719	1.44330595632909	2.99766191647316	19.94	0.00	-0.15	
22.814	71.7010211933309	71.790896355501	27.8640111347545	16.2657962421244	120.769419203693	120.769419203693	2.21120437775022	0.284101441199917	1.44329243535912	2.99759533204256	19.94	0.00	-0.15	
22.886	71.6073787041355	71.7839393978955	27.865070183673	16.2650719377497	120.753852436346	120.753852436346	2.21062470474025	0.284372522979224	1.44303760896562	2.9984057985213	19.94	0.00	-0.14	
22.963	71.6490635517304	71.7876115439063	27.8632521051151	16.2644053975058	120.760598751621	120.760598751621	2.21091403965275	0.284244695015189	1.44313310610751	2.99825297229622	19.94	0.00	-0.14	
23.038	71.6855453110486	71.7875074567995	27.8587210156029	16.2620816819081	120.763632941587	120.763632941587	2.21143609984749	0.284125940144844	1.44319888922458	2.99777448517946	19.94	0.00	-0.13	
23.136	71.6156193724363	71.7836400051555	27.8657221463821	16.264977939894	120.759398797871	120.759398797871	2.21032150155514	0.284338264537084	1.44303371067559	2.99839084988875	19.94	0.00	-0.12	
23.212	71.6323214636285	71.783467311799	27.8635281065972	16.2643225620428	120.757924321504	120.757924321504	2.21080028175075	0.284293285832691	1.44308781935204	2.99798490255869	19.94	0.00	-0.11	
23.289	71.6997098232889	71.7888953324678	27.8589027788178	16.2626594430608	120.764773809282	120.764773809282	2.21161962240815	0.284091176600191	1.44325316369636	2.99758858543688	19.94	0.00	-0.11	
23.362	71.647774229773	71.7843810306206	27.8595130506865	16.2622408191484	120.756362157352	120.756362157352	2.21128123519535	0.284240887153847	1.44311045513452	2.9979548215529	19.94	0.00	-0.10	
23.444	71.710080114709	71.7953813980716	27.8636880748026	16.2664050353737	120.766838397026	120.766838397026	2.21160045484173	0.284088297997258	1.44335021986915	2.99782357864947	19.94	0.00	-0.09	
