Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.339	69.7252512934295	69.9239276441507	25.2744958967382	14.2981904753175	120.21451330005	120.21451330005	2.22775773515389	0.274317292964873	1.39854544690285	2.80111080758302	20.07	0.00	-0.09	
12.425	69.7795832019144	69.9256408540647	25.2751514577931	14.2987506191154	120.226502507199	120.226502507199	2.22772008816894	0.274149833986932	1.39866312651061	2.80050097061602	20.07	0.00	-0.09	
12.507	69.7817241950883	69.9261590417022	25.2749186066334	14.2986949757109	120.226067434045	120.226067434045	2.22778020472585	0.274144359853321	1.39867061909112	2.80052196849678	20.07	0.00	-0.09	
12.595	69.7537020366617	69.9213111772172	25.2730312865827	14.2970555214515	120.221136681966	120.221136681966	2.22770699957929	0.274216198053768	1.39857296832658	2.80052696378616	20.07	0.00	-0.09	
12.671	69.7077847849323	69.913787609674	25.2715306143472	14.2955387138683	120.213409095253	120.213409095253	2.22756849724739	0.274343689761855	1.39843754381341	2.80041682964139	20.07	0.00	-0.09	
12.733	69.72546349213	69.9171778551514	25.2715752080694	14.2960792856966	120.213636081361	120.213636081361	2.22780964494899	0.274299699642703	1.39850272643738	2.8004360593955	20.07	0.00	-0.08	
12.819	69.7609228874677	69.9160038402001	25.2708259251885	14.2949014917691	120.226315153525	120.226315153525	2.2274450344535	0.2741669756821	1.39851982057141	2.80013938989382	20.07	0.00	-0.08	
12.896	69.7819994629603	69.918974597941	25.2670727532544	14.292920321787	120.224413458907	120.224413458907	2.22786618787204	0.274095577707024	1.39854892995552	2.80036101407083	20.07	0.00	-0.08	
12.971	69.7345314503856	69.9158737085656	25.2697831637344	14.2947648386909	120.215287385385	120.215287385385	2.22781985862809	0.274259921380002	1.39849224877216	2.80032194138148	20.07	0.00	-0.08	
13.049	69.7623503286737	69.9196061892515	25.2706166370881	14.2949549402966	120.225029569949	120.225029569949	2.22755366495319	0.274166117847545	1.39853194076449	2.80057758855722	20.07	0.00	-0.07	
13.126	69.6988926623074	69.9132313397914	25.2773543062918	14.2982352048964	120.224617907032	120.224617907032	2.22668733151211	0.274369557717385	1.39841427044589	2.80050564365145	20.04	0.00	-0.07	
13.208	69.7257144349333	69.9146673728084	25.2687401596456	14.2935524726577	120.216399416393	120.216399416393	2.22761093316352	0.274271024411159	1.39843214142034	2.80058499644182	20.04	0.00	-0.07	
13.276	69.75705027822	69.9164796775259	25.270323634899	14.2942156133974	120.227706902879	120.227706902879	2.2272907252952	0.274168680708348	1.39848535083017	2.80046099478588	20.04	0.00	-0.06	
13.481	69.8270625611441	69.9158870025927	25.265631268581	14.291603782199	120.236316453928	120.236316453928	2.22769013377757	0.273937080444932	1.3985958790076	2.79956626816662	20.04	0.00	-0.05	
13.555	69.6332370830338	69.9033627987932	25.2707678544335	14.2935992191986	120.206535547763	120.206535547763	2.22695596078999	0.274544189087624	1.39820022250119	2.80062744856614	20.04	0.00	-0.04	
13.660	69.7235463139201	69.9117815839782	25.2673161473459	14.2925440039907	120.215294308353	120.215294308353	2.22765004549626	0.274270194128383	1.39840828246849	2.80033739537871	20.04	0.00	-0.04	
13.741	69.7303688423193	69.9116720160785	25.2703737932027	14.2939912166337	120.22358348305	120.22358348305	2.22718873753497	0.274247843417719	1.39841971551949	2.80023777572456	20.04	0.00	-0.03	
13.818	69.635897560597	69.9066699205977	25.2711915830897	14.2943075573688	120.204248708838	120.204248708838	2.22715455229846	0.274547784461834	1.39823608818491	2.80084890464023	20.04	0.00	-0.03	
13.900	69.7201137545746	69.9167107213115	25.2776701600405	14.2982604363545	120.231114412987	120.231114412987	2.22654803760477	0.274298771370832	1.39844670854814	2.80077732376595	20.04	0.00	-0.02	
13.979	69.771648823192	69.9219232617034	25.2782848100889	14.2989710808672	120.24110509212	120.24110509212	2.22660855446943	0.274144311374403	1.39856951888277	2.80064169197421	20.04	0.00	-0.02	
14.054	69.7248994516206	69.9192077678967	25.2748005686442	14.2972989480547	120.222915955576	120.222915955576	2.2271731394342	0.274293531812455	1.39848134666305	2.80088924272538	20.04	0.00	-0.01	
14.143	69.8043688636624	69.9286983587318	25.283033845634	14.3022564871877	120.251203556506	120.251203556506	2.22640412249094	0.274064002617759	1.39869250243896	2.80073330042729	20.04	0.00	-0.01	
14.216	69.8254953038614	69.9314633833621	25.2820147982017	14.302163354735	120.250859126911	120.250859126911	2.22673024484882	0.274006201933472	1.39875662133529	2.80066887014698	20.04	0.00	-0.01	
14.289	69.7536532918733	69.9290302435793	25.2808789800303	14.3022754647011	120.227028370479	120.227028370479	2.22733072033619	0.274250946996846	1.39866109108074	2.80101147081165	20.04	0.00	0.00	
14.367	69.8119359635697	69.9348562061826	25.283166169435	14.3036263237931	120.24336807085	120.24336807085	2.22705607156054	0.274071145203319	1.39878653963832	2.80094624419068	20.04	0.00	0.00	
14.444	69.6871607273405	69.9279657391461	25.279806946183	14.3030112410026	120.200062223099	120.200062223099	2.22822428016899	0.274493235961333	1.3986116940612	2.80121695681206	20.04	0.00	0.00	
14.510	69.7462070282742	69.9344708808957	25.285993127339	14.3059846728075	120.226846364495	120.226846364495	2.22725539041948	0.274304608610571	1.39872325622528	2.80135253861319	20.04	0.00	0.01	
14.581	69.6925172448825	69.9325466384472	25.2821467733052	14.3046517831545	120.202414211847	120.202414211847	2.2281488915504	0.274488449880866	1.39865325165177	2.80158297916749	20.04	0.00	0.01	
14.650	69.6977692857188	69.9331275486524	25.2967404040702	14.3115220808113	120.235903994511	120.235903994511	2.22596379957276	0.274468061649642	1.39865400510151	2.80166241556888	20.04	0.00	0.01	
14.716	69.7534073519298	69.9380027365419	25.2860312618493	14.306373019741	120.225788982598	120.225788982598	2.22743331066925	0.274290495608756	1.39875946914977	2.80160421450492	20.04	0.00	0.01	
14.794	69.7078608953308	69.9373241874064	25.2901121799784	14.3091015952795	120.218303479447	120.218303479447	2.22730447904041	0.274454202970629	1.39871994366498	2.80179396901376	20.04	0.00	0.01	
14.865	69.7840600994377	69.9437379696943	25.2960503797588	14.3119376850228	120.248609597707	120.248609597707	2.22633939488265	0.274210580437165	1.39886294841234	2.80168627514372	20.04	0.00	0.01	
14.946	69.745377582342	69.9432146959295	25.2918830290109	14.3100745646038	120.229778588611	120.229778588611	2.22706356713351	0.274337333324239	1.39879837045215	2.80208187545877	20.04	0.00	0.01	
15.033	69.7561101147278	69.9444180595504	25.2971148532073	14.3122417938189	120.246038620813	120.246038620813	2.22611446207183	0.274294747010664	1.39879740832675	2.8022648565704	20.04	0.00	0.01	
15.112	69.7081615636592	69.9423697514965	25.2911025024466	14.3100870433634	120.216654736815	120.216654736815	2.22742679763006	0.274465432265246	1.3987515742697	2.80230046693305	20.04	0.00	0.01	
15.179	69.8138883481833	69.9481130229875	25.290421207032	14.3100224104064	120.237433426516	120.237433426516	2.22752368207943	0.274134458458825	1.39896765894761	2.80156047185076	20.04	0.00	0.01	
15.255	69.7551792783404	69.9479406604115	25.296464533542	14.3137199046903	120.230959635973	120.230959635973	2.2271423140272	0.274340552052438	1.39890486377826	2.80199430768987	20.04	0.00	0.01	
15.331	69.5715587733333	69.9377159268666	25.3063755009239	14.3176031283089	120.21645509459	120.21645509459	2.22549753810186	0.274906431149146	1.39850255235352	2.80344089203873	20.04	0.00	0.01	
15.400	69.7712478911583	69.9492865109799	25.2911468195181	14.3112712941162	120.222448639432	120.222448639432	2.22794375516872	0.274291927792537	1.39894198737508	2.80191968831987	20.04	0.00	0.00	
15.483	69.6873640949965	69.9458276080904	25.2945983835592	14.3125990661082	120.213094252678	120.213094252678	2.22738357720792	0.274551748013721	1.39876279388558	2.80272403180113	20.04	0.00	0.00	
15.556	69.6454781308753	69.9442114864044	25.3037061704637	14.3171739169155	120.221414069613	120.221414069613	2.22622901944664	0.27469028300216	1.39869511130817	2.80298261019013	20.04	0.00	0.00	
15.619	69.8355272135031	69.954953920339	25.2972974612768	14.3147598972895	120.246321003827	120.246321003827	2.22725045096977	0.274099715284999	1.39909578014395	2.80162404067155	20.04	0.00	-0.01	
15.685	69.5496958498105	69.9353993782453	25.3009515405463	14.3153471766889	120.197236519385	120.197236519385	2.22649057863819	0.27498493032773	1.39848241943805	2.80324935098336	20.04	0.00	-0.01	
15.750	69.6195545342023	69.9416590277092	25.3029513904865	14.3166404009403	120.215116491531	120.215116491531	2.2262830457401	0.274769135047156	1.39863547590534	2.80304544719432	20.04	0.00	-0.01	
15.822	69.6774797659742	69.9480362285033	25.3041824399947	14.3178210422636	120.226653179856	120.226653179856	2.22633603594398	0.274597974104777	1.39878133244495	2.80291141875778	20.04	0.00	-0.02	
15.892	69.7238808842424	69.9508278754441	25.3001333801511	14.3159243722956	120.228303163947	120.228303163947	2.22688431099058	0.274450964812574	1.39887240621791	2.80265371432657	20.04	0.00	-0.02	
15.975	69.7658826279807	69.9584796378282	25.2994510257549	14.317183671728	120.224533569899	120.224533569899	2.22775438373037	0.274354903307239	1.39904877675652	2.80248301634946	20.04	0.00	-0.03	
16.056	69.5947351868276	69.9498774833858	25.3041715285432	14.3193072378728	120.196372102266	120.196372102266	2.22722342085576	0.27489840407553	1.39871505374457	2.80366527947	20.04	0.00	-0.03	
16.125	69.8337605159889	69.9634143014094	25.2980306672145	14.3168142596232	120.234666049001	120.234666049001	2.22803365991285	0.27414603130364	1.39919628255173	2.80212617446112	20.04	0.00	-0.04	
16.199	69.5944705539345	69.9468564617203	25.3021734413165	14.3181439998337	120.193575935222	120.193575935222	2.22740601982453	0.274894420249317	1.39870225934296	2.80331709816494	20.04	0.00	-0.04	
16.277	69.742236156819	69.9587500132007	25.308624461456	14.3209932222763	120.243218097687	120.243218097687	2.2261508955571	0.274415936843769	1.3989672421941	2.80311859235432	20.04	0.00	-0.04	
16.352	69.7703088971246	69.9579733253131	25.3000202656542	14.317039053933	120.229913871415	120.229913871415	2.22744869299966	0.274330769474351	1.39903161961609	2.80253441884246	20.04	0.00	-0.05	
16.419	69.5510034002124	69.943945982828	25.3113323263911	14.321770570227	120.208852864398	120.208852864398	2.22574027698357	0.275015004326311	1.39857203710686	2.80384380111368	20.04	0.00	-0.05	
16.486	69.5907773306321	69.943847391851	25.3095766311681	14.3201222988232	120.220342333815	120.220342333815	2.22552161818488	0.274868339513438	1.39859879476953	2.80363369761335	20.04	0.00	-0.06	
16.553	69.7329281553891	69.9537294482193	25.3015434149826	14.3178283277469	120.22416890807	120.22416890807	2.22730790746363	0.274451406745858	1.3989642874524	2.80240621127231	20.04	0.00	-0.06	
16.621	69.8444084968303	69.9581854201577	25.2944220433171	14.3135863825082	120.240617228014	120.240617228014	2.22776208850746	0.274076447779519	1.39912535425379	2.80188026086632	20.04	0.00	-0.06	
16.690	69.5906041124784	69.9425153964978	25.2994760686328	14.3151188975649	120.199921073638	120.199921073638	2.22689950664539	0.274865412721665	1.39858960801034	2.80350609842904	20.04	0.00	-0.07	
16.764	69.6576113706138	69.942567315403	25.2992207487683	14.3139015268703	120.223034748513	120.223034748513	2.22627775749074	0.274624790218875	1.39865017658677	2.80307076654599	20.04	0.00	-0.07	
16.847	69.849576562874	69.9519677992333	25.2912169831333	14.3109957239284	120.242841226236	120.242841226236	2.22767030189156	0.27403491338806	1.39907109489793	2.80136794721425	20.04	0.00	-0.07	
16.907	69.5297656070619	69.930659489442	25.2998523172305	14.3134322340164	120.200701473819	120.200701473819	2.22595312971406	0.275015598571247	1.39836000062052	2.80345148588357	20.04	0.00	-0.08	
16.984	69.7400956732851	69.9423116727041	25.2955179473715	14.31185215434	120.236109783057	120.236109783057	2.22656248432168	0.274354888595376	1.39879015625747	2.80200989543547	20.04	0.00	-0.08	
17.046	69.8487812740182	69.9466516748212	25.288941948101	14.3082972021173	120.249882796976	120.249882796976	2.22716294921679	0.273999082920019	1.39897166237686	2.80131756696773	20.04	0.00	-0.08	
17.113	69.7157549056762	69.9360144989222	25.2902684869538	14.3082086067914	120.227737967473	120.227737967473	2.22676715296303	0.274405810892338	1.39867581551068	2.80192509826524	20.04	0.00	-0.08	
17.196	69.7882153990741	69.9397356388197	25.2935989712968	14.3098284263831	120.251328407306	120.251328407306	2.2262021828815	0.274175084136078	1.39881404914665	2.8014585739651	20.04	0.00	-0.09	
17.281	69.7517818783736	69.9365327884162	25.2867865257912	14.3066190926234	120.227915326132	120.227915326132	2.22726562932733	0.274292872589128	1.39874923199689	2.80146412472411	20.04	0.00	-0.09	
17.346	69.7951785378964	69.9391406150789	25.2793082018956	14.303305461365	120.21969021994	120.21969021994	2.22843340400983	0.274161314274338	1.39884870251178	2.80111825183657	20.04	0.00	-0.09	
17.415	69.7631116217194	69.9350171009946	25.285268523334	14.3058661909032	120.227434207732	120.227434207732	2.22745749495068	0.27425619053909	1.39876928612233	2.8010958981498	20.04	0.00	-0.09	
17.489	69.6804205921791	69.9288996142338	25.2853998855639	14.3050727497822	120.215209895361	120.215209895361	2.22710043077662	0.274499661710965	1.39856042514794	2.80172838209786	20.04	0.00	-0.09	
17.559	69.7334727604286	69.9328681756976	25.2861895251952	14.3059191763156	120.225553288735	120.225553288735	2.22716041745117	0.274341415124772	1.39868939034566	2.80136577887571	20.04	0.00	-0.09	
17.643	69.7579795674972	69.9301385653527	25.2816578143714	14.3027927637619	120.228609824506	120.228609824506	2.22728732120392	0.274240561740446	1.39867798131211	2.80105005361123	20.04	0.00	-0.09	
17.726	69.8102444207025	69.9340529119681	25.2806042501556	14.3023138750914	120.238098998194	120.238098998194	2.22738533930533	0.274074617748558	1.39877845458035	2.80088789471722	20.04	0.00	-0.08	
17.805	69.6701644663885	69.9220212498668	25.2823680575256	14.3029195283323	120.211613041874	120.211613041874	2.22718807417079	0.274515793665855	1.39849858773955	2.80117463601268	20.04	0.00	-0.08	
17.874	69.7237353062187	69.9260963964702	25.2802365195756	14.3016448002291	120.221225473203	120.221225473203	2.22729466221874	0.274338714566678	1.39858484799047	2.80113987793834	20.04	0.00	-0.08	
17.949	69.7126533532958	69.9262889012947	25.2810966495401	14.3030446091416	120.213091801708	120.213091801708	2.22769932463664	0.274397722010595	1.39862408799809	2.8008811360777	20.04	0.00	-0.08	
18.025	69.7909203473153	69.9312803741027	25.2785184569298	14.3012589228119	120.229602736408	120.229602736408	2.22768388609044	0.274134967630463	1.39873881652883	2.8007722687837	20.04	0.00	-0.07	
18.112	69.721841488741	69.926326699944	25.2783588340538	14.3015051726638	120.21101577673	120.21101577673	2.22796542605493	0.274363070897933	1.39862793620466	2.80085852912658	20.04	0.00	-0.07	
18.189	69.6767475893984	69.9230707294298	25.2765498682413	14.2999657644609	120.201854728553	120.201854728553	2.22793595865277	0.274491071294623	1.39850168067895	2.80130550050104	20.04	0.00	-0.07	
18.269	69.5718771885503	69.9153756054264	25.287022871437	14.3037467261372	120.209545766378	120.209545766378	2.22591192027006	0.274796397844716	1.39822584360785	2.80219722604198	20.04	0.00	-0.06	
18.351	69.6042863350606	69.9138570408506	25.2773177718031	14.2987174812656	120.199041905134	120.199041905134	2.22707733624037	0.274683992968116	1.39826541177784	2.80168571276244	20.04	0.00	-0.06	
18.436	69.7108507300034	69.9155830614463	25.278136275172	14.298719232274	120.228218571408	120.228218571408	2.22661537941763	0.274333961097371	1.39844350091269	2.80063585775489	20.04	0.00	-0.05	
18.504	69.7069188409567	69.917605651705	25.2788328660712	14.2997413414479	120.223627522772	120.223627522772	2.22687843287831	0.274362975227205	1.39847800937793	2.80067934105383	20.04	0.00	-0.05	
18.568	69.5919805390074	69.9091764278639	25.278415470459	14.2984911798214	120.204231774878	120.204231774878	2.22654240431081	0.274705281714841	1.39819598090165	2.80150885972268	20.04	0.00	-0.04	
18.640	69.6969012210704	69.916065526926	25.2754997954837	14.2977406458926	120.217200003941	120.217200003941	2.22716405845644	0.274385446362537	1.3984347821881	2.80077016854976	20.04	0.00	-0.04	
18.718	69.6994531246026	69.9191419582212	25.2810755197862	14.3003603229873	120.230170451933	120.230170451933	2.22632580007303	0.274375803320738	1.39843580924905	2.80121258835808	20.04	0.00	-0.03	
18.788	69.7644565600791	69.922333744961	25.2772213752806	14.2987445055548	120.235034260014	120.235034260014	2.22691957485195	0.274174065279047	1.39857332274417	2.80067390896225	20.04	0.00	-0.03	
18.861	69.7745798352029	69.9296339851485	25.2788699984256	14.3007513001939	120.231724434438	120.231724434438	2.22730181746129	0.274170852166398	1.39866659436412	2.80105951980612	20.04	0.00	-0.02	
18.944	69.6663572785725	69.9245225677432	25.2828173626987	14.3029966813098	120.212745114467	120.212745114467	2.22705598136606	0.274524629387708	1.39848288176122	2.80165528439828	20.04	0.00	-0.02	
19.016	69.6958787458462	69.9287367336249	25.2881996291099	14.3059309905597	120.228413668567	120.228413668567	2.22642267009527	0.274438576611665	1.39855990886665	2.80170833787376	20.04	0.00	-0.02	
19.091	69.7695490944487	69.9318396973764	25.2815213551827	14.30295789687	120.229225871152	120.229225871152	2.22741214173856	0.274209189352153	1.39871395210322	2.80103582468547	20.04	0.00	-0.01	
19.167	69.8852290043855	69.9466240310169	25.2917201537803	14.3088965554353	120.269709895795	120.269709895795	2.22633140574616	0.273865501718962	1.39899546599315	2.80113953556613	20.04	0.00	-0.01	
19.245	69.7858221968629	69.9426590237204	25.292534060259	14.309344126823	120.248295346999	120.248295346999	2.22637315211864	0.274183375028379	1.39881121375954	2.80190673370683	20.04	0.00	0.00	
19.320	69.7103983970512	69.9405803802241	25.299643484114	14.3131114190008	120.243540476778	120.243540476778	2.22562995784706	0.274432363978056	1.39868974959214	2.80249086138386	20.04	0.00	0.00	
19.389	69.876193010787	69.9538828814104	25.2933459816754	14.3113503966629	120.258525386569	120.258525386569	2.22698028122256	0.273934196397628	1.39908045489258	2.80157948777927	20.04	0.00	0.00	
19.468	69.8758788070308	69.9547679966013	25.2943970495071	14.3114921130536	120.263445737982	120.263445737982	2.22663975313868	0.273926506471783	1.39905767164975	2.80187540742245	20.04	0.00	0.01	
19.557	69.7562800468952	69.9477816783233	25.3024345208319	14.3154160826005	120.252791613676	120.252791613676	2.22566926590658	0.274308955803337	1.39883534137991	2.8024793217858	20.04	0.00	0.01	
19.627	69.6336070536059	69.9415003300712	25.3010088158146	14.3152282481659	120.217809037994	120.217809037994	2.22629517496027	0.274712732468194	1.39863305154709	2.8030399690445	20.04	0.00	0.01	
19.695	69.7727479789396	69.9502680351627	25.2983617815467	14.3142769574572	120.241714397265	120.241714397265	2.22666098590832	0.274276007365865	1.39891642632407	2.80225004484836	20.04	0.00	0.01	
19.785	69.6773785590021	69.9460284656545	25.303152781077	14.3159643881618	120.234665092685	120.234665092685	2.22577527796998	0.274565726386922	1.39869818050432	2.80322585206519	20.04	0.00	0.01	
19.947	69.6024076819367	69.9411766084637	25.3057759037162	14.3175647358061	120.220427131684	120.220427131684	2.22567316743002	0.274813628475503	1.39857644995047	2.80340654660036	20.04	0.00	0.01	
20.021	69.5840728435241	69.9403726207135	25.3092286310112	14.3193248048291	120.222780717323	120.222780717323	2.22525245038625	0.274874729087642	1.39854767651873	2.80349939917139	20.04	0.00	0.01	
20.090	69.6578393902785	69.9438195648231	25.3009982494567	14.3157136824607	120.219679639379	120.219679639379	2.22652024554398	0.274646975554231	1.39870895912752	2.80282404622012	20.04	0.00	0.01	
20.181	69.56698603195	69.9420355773733	25.3062488809114	14.3180549090534	120.21128453767	120.21128453767	2.2257887923977	0.274933353699211	1.39852506799428	2.8039079374405	20.04	0.00	0.01	
20.259	69.7474965842838	69.9596086582813	25.3072840348431	14.320272730952	120.242138997092	120.242138997092	2.22629746756276	0.274397332691771	1.39897257654869	2.80320512301758	20.04	0.00	0.01	
20.343	69.623924228411	69.9501113488945	25.3078227674047	14.3207175381528	120.213466170547	120.213466170547	2.22647934336979	0.27479666520776	1.39874943586151	2.80344806026836	20.04	0.00	0.01	
20.429	69.5438490269207	69.945410943259	25.309240612064	14.3216231760722	120.196321261579	120.196321261579	2.22649775124131	0.275058502509007	1.39861069672324	2.80377529943438	20.04	0.00	0.00	
20.512	69.5648867852465	69.9458731673576	25.3086054293935	14.3208913124882	120.203030133313	120.203030133313	2.22633927693892	0.274980862275848	1.398624792716	2.80373980551034	20.04	0.00	0.00	
20.596	69.6822427344045	69.9583009518338	25.3075115969014	14.3214666733406	120.219480857674	120.219480857674	2.22691525123423	0.274631666216489	1.3989149529626	2.80343523150716	20.04	0.00	0.00	
20.687	69.7036644777098	69.9612544315872	25.2990602486188	14.3179849371433	120.201985074996	120.201985074996	2.22840740140564	0.274577233856406	1.39899130236281	2.80330882251447	20.04	0.00	-0.01	
20.766	69.6914241045952	69.9566799214101	25.3097061711036	14.3218885922054	120.231025078198	120.231025078198	2.22625736449795	0.274587168844655	1.39889376872101	2.80335311998671	20.04	0.00	-0.01	
20.838	69.5489468388173	69.9506571846442	25.3144221425328	14.3242342192621	120.207605215319	120.207605215319	2.22580741224155	0.275045004708942	1.39862763903792	2.80441855915579	20.04	0.00	-0.02	
20.909	69.7395064712901	69.9666855141971	25.3145468347668	14.3254470045665	120.243147709241	120.243147709241	2.22613789137258	0.274463034193077	1.39905990759095	2.80360122927906	20.04	0.00	-0.02	
20.972	69.6385729219305	69.9618081851993	25.316766118601	14.3265163094995	120.224619855215	120.224619855215	2.22595255275682	0.274785627595006	1.398868480101	2.80428779729843	20.04	0.00	-0.03	
21.040	69.6070981500919	69.9612825883123	25.317723882172	14.3274418785613	120.215906959552	120.215906959552	2.22609838045922	0.274897480582255	1.39883693402016	2.80444162650222	20.04	0.00	-0.03	
21.105	69.7262294555942	69.9700924200946	25.3151724915239	14.3262789066506	120.237441799768	120.237441799768	2.22634174388557	0.274518110811183	1.39906707923487	2.80404683672147	20.04	0.00	-0.03	
21.185	69.6216313514766	69.9597079029801	25.3177984221194	14.3273333845906	120.220501125597	120.220501125597	2.22599328380032	0.274847506961918	1.39885579097653	2.80407350826219	20.04	0.00	-0.04	
21.251	69.6345242317303	69.9602536416609	25.3092154685927	14.3235600398462	120.202559883917	120.202559883917	2.22739615338355	0.274814757175682	1.39890195714587	2.80381573581919	20.04	0.00	-0.04	
21.330	69.7380213476438	69.9703831107705	25.3153423952317	14.3263614159302	120.240507687838	120.240507687838	2.22630218750681	0.274480483226631	1.39908948236618	2.80392554441853	20.04	0.00	-0.05	
21.407	69.6303038721819	69.9600233634319	25.3136986734655	14.3253349987614	120.21398903155	120.21398903155	2.22655797406339	0.274819115783475	1.39887065770659	2.80401092434097	20.04	0.00	-0.05	
21.485	69.6834356609269	69.9622129816093	25.3114845939206	14.323862769486	120.224572135921	120.224572135921	2.22659446784799	0.274639456009581	1.39894676708622	2.80377456050179	20.04	0.00	-0.06	
21.551	69.6418126827811	69.9558641680865	25.3095196096534	14.3223394191285	120.215149109526	120.215149109526	2.22663108072562	0.274758713719057	1.39883250980365	2.80368175658743	20.04	0.00	-0.06	
21.625	69.6977315712368	69.9582378171494	25.3113876798445	14.3231118933234	120.232942482369	120.232942482369	2.22622289660851	0.274576932619402	1.39893099535003	2.80330871141775	20.04	0.00	-0.06	
21.706	69.7088762216152	69.9549025526814	25.3062250285223	14.3192395461379	120.234946819882	120.234946819882	2.22622784584697	0.274508100196684	1.39886746445903	2.80328558331951	20.04	0.00	-0.07	
21.782	69.6284161465678	69.9492925360271	25.3036529007102	14.3188386759764	120.204674144339	120.204674144339	2.22713950524368	0.274785338048571	1.39876572705006	2.80320921357613	20.04	0.00	-0.07	
21.859	69.7040757253665	69.9511171262818	25.3001551758375	14.3159402632141	120.223761094143	120.223761094143	2.22690999591636	0.274514342581361	1.39883520184565	2.8029680135746	20.04	0.00	-0.08	
21.927	69.6003027671273	69.9409385171456	25.3045108197857	14.3167065106066	120.219127723787	120.219127723787	2.22572789971814	0.274814383804926	1.39855722390207	2.80351233223708	20.04	0.00	-0.08	
21.989	69.6936892293727	69.9474007849138	25.2981901024192	14.3145814721237	120.2202942985	120.2202942985	2.22699103764319	0.274537626679884	1.39879029722632	2.8027529613897	20.04	0.00	-0.08	
22.054	69.6287454852348	69.9421235166964	25.3031833054361	14.3166750943159	120.218304839341	120.218304839341	2.22619751753789	0.274737886744964	1.39864825666607	2.80301990997759	20.04	0.00	-0.08	
22.139	69.4978235928377	69.9274147585106	25.2999354184981	14.3139046015763	120.190248193527	120.190248193527	2.2262087448093	0.27512841596354	1.39832548361058	2.80322937704281	20.04	0.00	-0.08	
22.225	69.7154486140472	69.9443327235042	25.2963166731869	14.3124215419066	120.230764107326	120.230764107326	2.22657634108194	0.274437998671784	1.39875477270618	2.80256410218584	20.04	0.00	-0.09	
22.288	69.6582138985852	69.9405795712078	25.2978337660658	14.3136328792856	120.217223495089	120.217223495089	2.22668412983716	0.274632403092663	1.39867561157184	2.80259411899066	20.04	0.00	-0.09	
22.359	69.6670262892965	69.9369237899088	25.2916148240999	14.3098332498523	120.212067982531	120.212067982531	2.22714643159068	0.274584884063107	1.3986430635546	2.80229753443689	20.04	0.00	-0.09	
22.432	69.6079113505031	69.9356557966586	25.2945634991461	14.3110422169118	120.206327764375	120.206327764375	2.2266908608932	0.274768950371026	1.3985180470403	2.80302629567158	20.04	0.00	-0.09	
22.505	69.5829303942837	69.9301600670798	25.2951374254857	14.3110340708256	120.203928586125	120.203928586125	2.22649319760757	0.274842118129243	1.39845323244219	2.80269657106433	20.04	0.00	-0.09	
22.582	69.5663756005229	69.9281946491714	25.2990462277767	14.3126591418701	120.210337358045	120.210337358045	2.22581988057542	0.27488903435039	1.39840620673834	2.80275304241906	20.04	0.00	-0.09	
22.656	69.5886309435721	69.9293477889857	25.2940875670923	14.3096976750562	120.209255921372	120.209255921372	2.22620358821219	0.274803940777701	1.39841338062449	2.80286922641769	20.04	0.00	-0.09	
22.726	69.5418092929691	69.9256995647156	25.2942375273119	14.3095415702581	120.200486768844	120.200486768844	2.22612500616415	0.274948464845715	1.39831040353611	2.80308880748211	20.04	0.00	-0.08	
22.791	69.6573680165476	69.9323296039939	25.2878172253149	14.3070557528869	120.208900061386	120.208900061386	2.22721023680066	0.27459299185897	1.39856675751766	2.80218367098129	20.04	0.00	-0.08	
22.868	69.6517660350605	69.9318032917077	25.287520189001	14.3073019443819	120.204049760681	120.204049760681	2.22746307615372	0.274620231273181	1.39857988251812	2.80201073299343	20.04	0.00	-0.08	
22.948	69.603199606938	69.9239453429835	25.2909224716494	14.3078882647766	120.208032126253	120.208032126253	2.22649021934631	0.274750424170023	1.39842356706057	2.80200461061993	20.04	0.00	-0.08	
23.039	69.6347779790186	69.9290093223221	25.2929063624251	14.3089647144345	120.21861024276	120.21861024276	2.22622681783956	0.274652312697864	1.39849099483702	2.80225212354548	20.04	0.00	-0.07	
23.118	69.5772178200339	69.9267477450549	25.2929219388148	14.3086140688751	120.208073531295	120.208073531295	2.22611391405664	0.274827955845758	1.39835979732021	2.80288084721138	20.04	0.00	-0.07	
23.189	69.6091082056403	69.9276736434096	25.2887821745283	14.3071876677988	120.202358628112	120.202358628112	2.22696175597389	0.274739401201005	1.39845486791637	2.80232097475615	20.04	0.00	-0.07	
23.266	69.712952160343	69.9361281572363	25.2906927152197	14.3081150226101	120.230240838942	120.230240838942	2.22655467829826	0.274407634958438	1.39865234874796	2.80211329845122	20.04	0.00	-0.06	
23.342	69.5786745265525	69.9229138811891	25.284531826591	14.3044355913654	120.191613006987	120.191613006987	2.22724470634706	0.274819889015561	1.39835391275723	2.80236314879877	20.04	0.00	-0.06	
23.420	69.6316340539543	69.9213786627264	25.287905166532	14.3051088213031	120.218138381732	120.218138381732	2.22619485239114	0.27462761825948	1.398396554102	2.80182676811159	20.04	0.00	-0.05	
23.500	69.6302566571737	69.9208064739895	25.2847242333073	14.3031018428948	120.214629491489	120.214629491489	2.22640580384466	0.274620591805747	1.39836483386207	2.80197505293894	20.04	0.00	-0.05	
