Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.541	71.4604046372906	71.4229590449075	24.2851240776134	12.5860048105171	127.627113298954	127.627113298954	1.67542911750982	0.241772900119202	1.32920354820062	2.88592060163637	21.12	0.00	-0.07	
11.606	71.4123994325293	71.4188387446667	24.2821946795799	12.5848189011594	127.609539973419	127.609539973419	1.67606334822766	0.24190234174019	1.32911266213937	2.88603806323228	21.12	0.00	-0.08	
11.666	71.4754217033987	71.4223766808782	24.2813290975747	12.5845970187578	127.625442539719	127.625442539719	1.67619206338017	0.241728486128755	1.32922109715407	2.8856859046937	21.12	0.00	-0.08	
11.742	71.4641705490042	71.4203675807224	24.2823185353103	12.5845064226084	127.626499860654	127.626499860654	1.67572715604645	0.241752037092981	1.32918121932036	2.88570646729604	21.12	0.00	-0.08	
11.819	71.3593426613583	71.4102626563741	24.279686673314	12.5830086629751	127.595767675966	127.595767675966	1.67614307635748	0.242031956393654	1.32897472822174	2.88585888135488	21.12	0.00	-0.09	
11.902	71.411794636598	71.4152615953546	24.2840744307729	12.5848716922348	127.616080688397	127.616080688397	1.67528046866148	0.241893546804628	1.32908287231477	2.88573392835475	21.12	0.00	-0.09	
11.974	71.4305927723594	71.4156922472812	24.2913256624098	12.5868386141255	127.636880937236	127.636880937236	1.67329724226085	0.24183330245127	1.32909225361561	2.88572262871714	21.12	0.00	-0.09	
12.037	71.4365914290464	71.4144264429143	24.2886139258277	12.5853424746968	127.637265336615	127.637265336615	1.67355191502538	0.241805689420153	1.32907217562586	2.88569385868875	21.12	0.00	-0.10	
12.101	71.4357599694439	71.4180751164109	24.2857474142284	12.5855290638391	127.625256365741	127.625256365741	1.67491217080397	0.24182883261047	1.32912804175156	2.88579339304078	21.12	0.00	-0.10	
12.179	71.3591893822638	71.4107892147128	24.2901780774255	12.5863569088239	127.615149582973	127.615149582973	1.67362945420982	0.242029960560704	1.32896782143832	2.8859970305616	21.12	0.00	-0.10	
12.249	71.4005368679597	71.4142155114729	24.2903275160296	12.5867639589086	127.625075002805	127.625075002805	1.67373889472663	0.241921518811267	1.32905494377318	2.88580388352449	21.12	0.00	-0.10	
12.316	71.4073597275826	71.4131965119236	24.2803041061316	12.582971759875	127.611907268862	127.611907268862	1.67576708837592	0.241893968962357	1.32904276118459	2.88574780853207	21.12	0.00	-0.10	
12.394	71.385736759616	71.4083319871189	24.2871278162852	12.5844618325203	127.622460206899	127.622460206899	1.6737510106488	0.241939907052487	1.3289676954235	2.88561991675904	21.12	0.00	-0.10	
12.460	71.426431533866	71.4151026923736	24.2838411582299	12.5842464607138	127.623031780231	127.623031780231	1.67497450730911	0.24184282364865	1.32907970222506	2.88573568794093	21.12	0.00	-0.10	
12.541	71.3885515658867	71.4089866736488	24.2762405138977	12.5809862644248	127.603059919087	127.603059919087	1.67635433861962	0.241934575400368	1.32897925272252	2.88562510108686	21.12	0.00	-0.10	
12.626	71.3785327057684	71.4074387651594	24.2803064323829	12.5819279862968	127.609875455192	127.609875455192	1.67518099167013	0.241954953710289	1.32894195849655	2.88569527757112	21.12	0.00	-0.10	
12.699	71.4079922179342	71.4104786638706	24.277648608875	12.5814229452797	127.611267043481	127.611267043481	1.67597467833419	0.24187996087807	1.32901016399334	2.88559910275569	21.12	0.00	-0.10	
12.782	71.3717076889304	71.4055460880505	24.284075611985	12.5830086411243	127.615639282159	127.615639282159	1.6742153769695	0.241970828751691	1.32892201628673	2.8855689049415	21.12	0.00	-0.10	
12.855	71.3647811330747	71.4061129785354	24.2809315799515	12.5823742297463	127.605684006443	127.605684006443	1.67520614301434	0.241997590288947	1.32893101200918	2.88558176062753	21.12	0.00	-0.09	
12.940	71.4209825151459	71.4099016891289	24.2816175397646	12.5823571182013	127.624286372263	127.624286372263	1.67479774815301	0.241836840085555	1.32901256326645	2.88549047283157	21.12	0.00	-0.09	
13.023	71.3648303872971	71.4056756179983	24.2785394010966	12.5814946634272	127.601938121784	127.601938121784	1.6757084240786	0.24199587938768	1.32892677288542	2.88554950563909	21.12	0.00	-0.09	
13.098	71.3969473503153	71.407558058425	24.2862192214976	12.5836854928362	127.626814163638	127.626814163638	1.67365212974346	0.241900026226405	1.32896249836899	2.88554378757344	21.12	0.00	-0.08	
13.169	71.465456979406	71.4094969190175	24.2797906765561	12.5806111433242	127.640324643949	127.640324643949	1.67444729300466	0.24169242354294	1.3290292898535	2.88528987716717	21.12	0.00	-0.08	
13.243	71.3918934053247	71.4068967455312	24.2804377282137	12.5814643771986	127.616878258377	127.616878258377	1.67481747598627	0.241908494185328	1.32893872101021	2.88563863342796	21.12	0.00	-0.08	
13.313	71.3634704323106	71.4044029932025	24.282314047502	12.5820913851406	127.612121174148	127.612121174148	1.67443569821791	0.24198763134146	1.32889146340229	2.88564563703883	21.12	0.00	-0.07	
13.381	71.3597940303379	71.401063433518	24.2741073953151	12.5788798855286	127.59932338663	127.59932338663	1.67604741487607	0.241988890686989	1.32886069078642	2.88538613689818	21.12	0.00	-0.07	
13.463	71.4271430706416	71.4054378998931	24.2747305707534	12.5787469991503	127.621521957042	127.621521957042	1.67557609925652	0.241795405230476	1.32895601805272	2.88527108888297	21.12	0.00	-0.06	
13.550	71.4145470229381	71.4004580209412	24.2729551950438	12.5773792703486	127.619362470429	127.619362470429	1.67553535379685	0.24181611297477	1.32889573410983	2.88500317428301	21.12	0.00	-0.06	
13.630	71.3732366184542	71.3975561305601	24.2840292873043	12.5811315044307	127.62689434363	127.62689434363	1.67308777197299	0.241932435360689	1.32883081532962	2.8850933880138	21.12	0.00	-0.05	
13.701	71.3936728409374	71.3977502396629	24.2700268594746	12.5763205649261	127.608720064325	127.608720064325	1.67619839647116	0.241872537846462	1.32885651369189	2.88491075225025	21.12	0.00	-0.05	
13.782	71.3929554691863	71.396084161516	24.2699737829603	12.576091753534	127.609666243342	127.609666243342	1.6760831916382	0.241870653690229	1.32884466162888	2.8847523358744	21.12	0.00	-0.04	
13.861	71.3646238923628	71.3959515020772	24.2713112396718	12.5770939090038	127.600743761515	127.600743761515	1.67616389044657	0.241959698214657	1.32882550174759	2.88489035805388	21.12	0.00	-0.04	
13.936	71.3562024767493	71.3963004127999	24.2789295719487	12.5800180459618	127.609614377214	127.609614377214	1.67465400089085	0.241990402362046	1.32883139994957	2.88489528451956	21.12	0.00	-0.04	
13.989	71.3750884645059	71.3970094183535	24.2711339904561	12.5771727179429	127.602582202673	127.602582202673	1.6762702969194	0.241933117575313	1.32884992768199	2.88485119509794	21.12	0.00	-0.03	
14.073	71.3676471876469	71.3945547074468	24.2750730175917	12.5779141026794	127.610836367048	127.610836367048	1.67502523590019	0.241943424609799	1.32880896023203	2.88481216342834	21.12	0.00	-0.03	
14.130	71.3442883389897	71.3937557946659	24.2686485428225	12.5759032825249	127.592020886835	127.592020886835	1.67663012431042	0.242010654049686	1.32877605756154	2.88496129250977	21.12	0.00	-0.02	
14.211	71.34672301448	71.3918040053675	24.2715866462372	12.5764797784938	127.600310352227	127.600310352227	1.67570169320755	0.241996546177277	1.32875999874583	2.88479367954989	21.12	0.00	-0.02	
14.273	71.3911841721057	71.3939142825371	24.2716874849191	12.5757287327999	127.617714396978	127.617714396978	1.67512075048161	0.241858472185327	1.32879471407254	2.88483140223999	21.12	0.00	-0.02	
14.355	71.3652164262732	71.3902749342418	24.2653498907586	12.5734796291665	127.599874253997	127.599874253997	1.67654729353239	0.241928010404525	1.32874400148089	2.88469061883553	21.12	0.00	-0.01	
14.440	71.4180017806753	71.3926697717573	24.2716909538271	12.5752150976302	127.628348796164	127.628348796164	1.67475826240656	0.241774495551384	1.32881351556584	2.8844843766967	21.12	0.00	-0.01	
14.519	71.4248998480778	71.3926375707744	24.266462651342	12.573252263209	127.62228546446	127.62228546446	1.67581954522204	0.241751138081176	1.32881349524146	2.88447958860762	21.12	0.00	-0.01	
14.600	71.2975536786553	71.3825380887045	24.2701101843588	12.5747334233818	127.591098939552	127.591098939552	1.67536546388336	0.242110368440214	1.32861439993287	2.88457152440725	21.12	0.00	-0.01	
14.654	71.3866470006134	71.3904597324506	24.2637913789296	12.5730847253378	127.60242304647	127.60242304647	1.67694513851488	0.241870663488932	1.32878597715014	2.88437194184263	21.12	0.00	0.00	
14.735	71.4212923551638	71.3924104259371	24.2749043956985	12.5763875247526	127.634390839434	127.634390839434	1.6740717819708	0.241767318938527	1.32882440541926	2.88435441023956	21.12	0.00	0.00	
14.804	71.3718367665516	71.3883411661342	24.2630911299072	12.5724166327606	127.599544789461	127.599544789461	1.6768680536807	0.241903845574329	1.32873926675623	2.88443212526041	21.12	0.00	0.00	
14.874	71.3799628904895	71.3896765491108	24.2693586720559	12.5745641139418	127.612678132985	127.612678132985	1.67544174252784	0.241882474275243	1.32875620797727	2.88449757083727	21.12	0.00	0.00	
14.926	71.4384902642339	71.3951797283927	24.2655102774793	12.5735692983225	127.620682910497	127.620682910497	1.6764024338087	0.241725014012342	1.32886810385043	2.88441929135242	21.12	0.00	0.00	
15.342	71.4189024435316	71.3932354879296	24.2639960622614	12.5730462488742	127.612543650414	127.612543650414	1.67677566451227	0.241779053215629	1.32883441914831	2.88439859255228	21.12	0.00	-0.01	
15.404	71.3793813540833	71.3876614806659	24.2632760215557	12.5718878152629	127.605495404285	127.605495404285	1.67645191701725	0.241872016196165	1.32872206986382	2.88446971978839	21.12	0.00	-0.01	
15.481	71.2927099724128	71.3820115703422	24.273103552189	12.5756771245584	127.595336277865	127.595336277865	1.67464987353954	0.242122952827636	1.32860379612899	2.88457817339622	21.12	0.00	-0.01	
15.549	71.3713693564279	71.38637398046	24.2641650347117	12.5722562922818	127.604387748483	127.604387748483	1.67630482616308	0.241895644716226	1.32871239270959	2.88435157010265	21.12	0.00	-0.02	
15.619	71.3952102703825	71.3874164158221	24.2737728754704	12.5751009363548	127.630329853658	127.630329853658	1.67382476456256	0.24182307384268	1.32873493483945	2.88432560916307	21.12	0.00	-0.02	
15.693	71.3527001392478	71.3838765984164	24.2663297971995	12.5725865245898	127.605258312798	127.605258312798	1.6755993849643	0.241940442874238	1.32866161449844	2.88438708610102	21.12	0.00	-0.02	
15.764	71.341744635483	71.3827257801226	24.2713510708229	12.5742359610773	127.611202832771	127.611202832771	1.67444431693995	0.241970627314531	1.32864248196401	2.88436816760664	21.12	0.00	-0.03	
15.826	71.3709308681638	71.3858610446851	24.26499464772	12.5721168699609	127.608194537106	127.608194537106	1.67586032324709	0.241889242536618	1.32869072768221	2.88445178285932	21.12	0.00	-0.03	
15.904	71.3529686842023	71.3827410412751	24.2648048340189	12.5715578684055	127.605684863531	127.605684863531	1.6756337218588	0.241930094699678	1.32863569995515	2.88442660576459	21.12	0.00	-0.03	
15.966	71.4014938131427	71.3868485609516	24.2676355039482	12.5726363905189	127.623680778194	127.623680778194	1.67497598213557	0.241797723517357	1.32872375443583	2.88433066121847	21.12	0.00	-0.04	
16.034	71.3601059774219	71.3828671224434	24.2629167738687	12.5707193725855	127.605577955215	127.605577955215	1.67592951035888	0.241906346354141	1.32863693302469	2.88443581605328	21.12	0.00	-0.04	
16.100	71.3946227761533	71.3847947777657	24.277297875384	12.5751658141273	127.642898873075	127.642898873075	1.67233379412928	0.241804488227177	1.32867840634047	2.88438955177681	21.12	0.00	-0.05	
16.168	71.3518087500623	71.3816213204991	24.2675140401859	12.5721636772822	127.611919258413	127.611919258413	1.67482872583589	0.241927938781882	1.32861898065388	2.88439251610998	21.12	0.00	-0.05	
16.219	71.3322099189811	71.3813597479271	24.2710116927752	12.5735200214447	127.61143177016	127.61143177016	1.67417195927775	0.241986083737864	1.32859612498059	2.88454127837567	21.12	0.00	-0.05	
16.286	71.4278008817044	71.3864356232474	24.276438103623	12.5746456836866	127.652171174726	127.652171174726	1.67233076459541	0.241708001706863	1.32872192111515	2.88428226127219	21.12	0.00	-0.06	
16.356	71.323785685723	71.3783637070438	24.2642945524635	12.5708693740994	127.599549568645	127.599549568645	1.67548729743467	0.242001772405484	1.32856073515182	2.88437276449261	21.12	0.00	-0.06	
16.451	71.3676989287715	71.3792018082461	24.2625225689452	12.5693002308923	127.614614741654	127.614614741654	1.67522151725342	0.241861557739936	1.3285846069751	2.88430434778127	21.12	0.00	-0.07	
16.522	71.3483646037286	71.3755234931712	24.2698287463768	12.5715840466517	127.622975557018	127.622975557018	1.67347569731867	0.241912790832163	1.32854531972379	2.88406302812102	21.12	0.00	-0.07	
16.593	71.3610518244215	71.3773665270721	24.2719728701014	12.5725050207149	127.629158041439	127.629158041439	1.67308355619496	0.241881364822945	1.32857713222908	2.88408364396566	21.12	0.00	-0.08	
16.656	71.3438879919301	71.3784856306521	24.2663619913107	12.571163669539	127.611248459866	127.611248459866	1.67473313049295	0.241938628493823	1.32857458457519	2.88427698992302	21.12	0.00	-0.08	
16.733	71.368030761026	71.3793396764934	24.2664509370842	12.5709732607603	127.61955097798	127.61955097798	1.67453533455394	0.241867431703864	1.32860382893025	2.88416659748856	21.12	0.00	-0.08	
16.799	71.3969006236244	71.3783246726878	24.2649508606437	12.5696316739879	127.630023552539	127.630023552539	1.67431700703625	0.241771676531494	1.32860944982998	2.88396386466919	21.12	0.00	-0.09	
16.869	71.3712316463399	71.3774161740471	24.264244914721	12.5692654553584	127.622261909958	127.622261909958	1.67444586092614	0.241840604898664	1.32855993784883	2.88423349310552	21.12	0.00	-0.09	
16.930	71.3660790299458	71.3780152120173	24.2686239832751	12.5710728572676	127.626519305238	127.626519305238	1.67365555800164	0.241861464987355	1.32856927408169	2.88424849395096	21.12	0.00	-0.09	
17.007	71.4297758299207	71.3819438574874	24.2678589725596	12.570386613849	127.645764297891	127.645764297891	1.67345575048884	0.24167652213162	1.32865376120545	2.88415452397717	21.12	0.00	-0.10	
17.088	71.3530598949419	71.376782907411	24.2647317294786	12.5694625815146	127.617765350429	127.617765350429	1.67438701777278	0.241891799263092	1.3285313891694	2.88437212485373	21.12	0.00	-0.10	
17.166	71.3987814056026	71.3803306438019	24.2620430922608	12.5690621451448	127.623028443616	127.623028443616	1.67522932151528	0.241773695976682	1.32863249804341	2.88408204407968	21.12	0.00	-0.10	
17.246	71.3679520739925	71.3763796578414	24.2693452445543	12.5713162136454	127.628310054253	127.628310054253	1.67348737038275	0.241856336339571	1.32857262215431	2.8839690245081	21.12	0.00	-0.10	
17.320	71.3599444014928	71.3716969129531	24.2626420412065	12.5677712323701	127.621860622517	127.621860622517	1.67425043114155	0.241854314765529	1.32849253320062	2.88391051762785	21.12	0.00	-0.10	
17.393	71.334270507583	71.3706244428443	24.2596045908314	12.5671526111665	127.606862967354	127.606862967354	1.67523806754695	0.241932882040505	1.32846925559222	2.88393793543825	21.12	0.00	-0.10	
17.469	71.410205136692	71.378840591799	24.263532888655	12.5687003451789	127.633972675434	127.633972675434	1.6743410601316	0.241726243318576	1.32860838225357	2.88405211267496	21.12	0.00	-0.10	
17.542	71.3662383100291	71.374681421866	24.2647446519926	12.5689619469876	127.624496266114	127.624496266114	1.67405242731919	0.241845876063732	1.32852794018251	2.88407713530294	21.12	0.00	-0.10	
17.613	71.4017565425839	71.3766585897562	24.2708972499523	12.5710393472678	127.645310202437	127.645310202437	1.67258371068101	0.241747867914308	1.32858920877467	2.88387478764112	21.12	0.00	-0.10	
17.684	71.3306657675243	71.3724593634268	24.2649994130447	12.5693298998206	127.613185800158	127.613185800158	1.67422967780909	0.241950041882632	1.32848280023089	2.88410839809422	21.12	0.00	-0.10	
17.761	71.3564702684874	71.3725486682167	24.2641292432793	12.5685441331062	127.621883139731	127.621883139731	1.67408220010188	0.241869116262818	1.32850084451482	2.88397290404345	21.12	0.00	-0.10	
17.834	71.3080485191035	71.3692800235471	24.2537289616469	12.5655366031893	127.586934592662	127.586934592662	1.6768504368765	0.242012034573476	1.32844232320687	2.88395371517915	21.12	0.00	-0.09	
17.911	71.3254793431698	71.3681751391985	24.2662843202087	12.5688441621533	127.619350575751	127.619350575751	1.67338428665887	0.241947735814514	1.32842817183903	2.88390065887664	21.12	0.00	-0.09	
17.982	71.371198582927	71.3716510366097	24.2608991017427	12.5671792954963	127.622021261705	127.622021261705	1.67462636283271	0.241822761122909	1.32851061651452	2.88375389355269	21.12	0.00	-0.09	
18.042	71.3334212518881	71.3677750700425	24.2517443825418	12.5641713146833	127.594733040346	127.594733040346	1.67683436666776	0.241928406622346	1.32844906026761	2.88366629648584	21.12	0.00	-0.09	
18.105	71.362724061991	71.3681403196771	24.2547806793686	12.5642792535846	127.613795162284	127.613795162284	1.67552956965927	0.241830333650864	1.32845254072384	2.88369374210491	21.12	0.00	-0.08	
18.192	71.3582174162246	71.3672985798206	24.2634886670096	12.5673171431263	127.627199238676	127.627199238676	1.67360852270043	0.241845628709708	1.32845260170869	2.8835636476384	21.12	0.00	-0.08	
18.250	71.3185957087796	71.3657277188839	24.2607921821831	12.5666018393737	127.610091766233	127.610091766233	1.674414057857	0.241959149579884	1.32839539896665	2.88379492758108	21.12	0.00	-0.08	
18.327	71.3342467986271	71.366268588215	24.2574404676367	12.565380478652	127.60919487335	127.60919487335	1.67509680921212	0.241913574273917	1.32841602367189	2.88370760851335	21.12	0.00	-0.07	
18.394	71.3988249128888	71.3722958362816	24.2570380939455	12.565366368601	127.626071491953	127.626071491953	1.67514828643822	0.241736191524898	1.32852984866596	2.88369409932002	21.12	0.00	-0.07	
18.468	71.344836054319	71.3675065456677	24.256082445411	12.5648152855508	127.610443820586	127.610443820586	1.67532297995044	0.241882003409075	1.32842792722871	2.88379974686174	21.12	0.00	-0.06	
18.542	71.334712619779	71.3660869616983	24.2529777292965	12.5640941565694	127.600186765856	127.600186765856	1.676249425398	0.241915859236193	1.32842663471597	2.88359188106687	21.12	0.00	-0.06	
18.623	71.2961356493361	71.362929330068	24.2597828074951	12.5662227346894	127.602172345134	127.602172345134	1.67466121632654	0.242020871511407	1.32835560384106	2.88369323825348	21.12	0.00	-0.05	
18.695	71.3885561559766	71.3691838445271	24.2663344856634	12.5678501401369	127.64328731758	127.64328731758	1.67264316872266	0.241753769498778	1.32848260701457	2.88360572503558	21.12	0.00	-0.05	
18.768	71.3429510812795	71.365415623336	24.2625545094166	12.5669512518606	127.621530445353	127.621530445353	1.67381827637565	0.241887058906101	1.32842426044841	2.88350816049687	21.12	0.00	-0.05	
19.219	71.408117626855	71.3682124170462	24.248418848116	12.561670082933	127.618142328757	127.618142328757	1.67662044115541	0.241695010086064	1.3285031270661	2.88328646335434	21.09	0.00	-0.02	
19.285	71.3259728942618	71.3618006469721	24.2578780234673	12.5651467318912	127.609859709121	127.609859709121	1.67477883136188	0.241929636797916	1.32838308003998	2.88329219828447	21.09	0.00	-0.02	
19.375	71.3885043096819	71.3652288983011	24.2520493766001	12.5627753016446	127.619720251223	127.619720251223	1.67575254947887	0.241747676574607	1.32846538362219	2.88313929735493	21.09	0.00	-0.01	
19.424	71.3982539540535	71.3693850949423	24.2600266932599	12.5665093304165	127.630369712948	127.630369712948	1.67454844089382	0.241740567315929	1.32853656079045	2.88319049270332	21.09	0.00	-0.01	
19.477	71.3848575989349	71.366990301251	24.2504818646208	12.5626261635294	127.613677235908	127.613677235908	1.67634887702916	0.241764634343976	1.32847804408811	2.88330576295784	21.09	0.00	-0.01	
19.551	71.3269311930488	71.3614833252259	24.2547184785765	12.5639892014904	127.605126553432	127.605126553432	1.67544318826723	0.241924960208141	1.32837916452557	2.88327572770073	21.09	0.00	-0.01	
19.631	71.3736711228787	71.3651648741828	24.257507220175	12.5647018548027	127.624620721302	127.624620721302	1.6745835781395	0.241791042966146	1.32844649839821	2.88328563089157	21.09	0.00	-0.01	
19.700	71.3414516665236	71.3641158241478	24.262262271249	12.5668396928398	127.620670100272	127.620670100272	1.67387982704079	0.241890960507446	1.32842101411366	2.88333489539958	21.09	0.00	0.00	
19.774	71.3584374531682	71.3623381031805	24.2583099952011	12.5647863222664	127.622806852541	127.622806852541	1.67431343761069	0.241830064134209	1.32841190119965	2.88313656970825	21.09	0.00	0.00	
19.831	71.3727268906188	71.3653307839181	24.2607583927981	12.5660330359024	127.628674029766	127.628674029766	1.67398519109487	0.241798320904483	1.3284577039948	2.88321849698785	21.09	0.00	0.00	
19.895	71.382627516489	71.3656552837278	24.2618514941325	12.5664724731059	127.632980338292	127.632980338292	1.67376084791511	0.241772215440134	1.32847812119869	2.8830995965323	21.09	0.00	0.00	
19.959	71.398758544268	71.3655059637609	24.2566174317789	12.5639356728544	127.632911675868	127.632911675868	1.67445797370054	0.241712664625062	1.32846458027914	2.88318859655133	21.09	0.00	0.00	
20.017	71.4309084292283	71.369640821115	24.2579921848476	12.5648331258832	127.641873551514	127.641873551514	1.67435140633321	0.241631476592138	1.32854046567804	2.88319756715054	21.09	0.00	0.00	
20.101	71.3742322407878	71.3665809313736	24.251670111848	12.5630748880896	127.612486516515	127.612486516515	1.67612538117151	0.241795170869514	1.32846306005112	2.88336666485673	21.09	0.00	0.00	
20.178	71.3912458424472	71.3663424659222	24.2532548980411	12.5630987960867	127.623112907206	127.623112907206	1.67542141795528	0.241738651727271	1.32846609427462	2.88330485755673	21.09	0.00	0.00	
20.254	71.3815991574289	71.3658500233259	24.2531292091523	12.5634257411319	127.617980311509	127.617980311509	1.67569263218661	0.241772238375579	1.3284686149534	2.88320819720224	21.09	0.00	-0.01	
20.338	71.3816711442904	71.3643693268735	24.2612081899454	12.5654933124204	127.636064557949	127.636064557949	1.67344435754275	0.241760814668621	1.32843789944816	2.88323427014428	21.09	0.00	-0.01	
20.404	71.3878950899334	71.3662118444951	24.2516067037941	12.5624738454123	127.619665498943	127.619665498943	1.67576196481179	0.241746529303114	1.3284565628734	2.88336357792428	21.09	0.00	-0.01	
20.487	71.34635011283	71.36524788456	24.2587826164383	12.5654504888357	127.617235923213	127.617235923213	1.67453497164079	0.241873005833128	1.32841731484355	2.88353978246444	21.09	0.00	-0.01	
20.568	71.3510049612319	71.365846404413	24.2547286689895	12.5640508403348	127.611626689434	127.611626689434	1.6754335918673	0.241859047547408	1.32842231636717	2.88359056228767	21.09	0.00	-0.02	
20.644	71.3823698484104	71.3673575747943	24.261714199716	12.5662699574046	127.633585471238	127.633585471238	1.67369734364747	0.241770049630391	1.32846977321426	2.88343071000369	21.09	0.00	-0.02	
20.718	71.3464516973979	71.3667202412233	24.2547381344072	12.5649136944241	127.605282291811	127.605282291811	1.67596403486446	0.241887518540881	1.32845811340782	2.88342902396404	21.09	0.00	-0.02	
20.794	71.378599089478	71.3683620057846	24.2647719370964	12.5676955265433	127.635546788201	127.635546788201	1.67324557324907	0.241788100826195	1.32848427599041	2.88346539838765	21.09	0.00	-0.03	
20.865	71.2924552401027	71.3617515561384	24.2604663571101	12.5664327036467	127.602442945615	127.602442945615	1.67449899946219	0.24203081422045	1.32834860237243	2.88356981275761	21.09	0.00	-0.03	
20.933	71.3702418806397	71.3701137188889	24.2636068343193	12.5677221001969	127.628673183281	127.628673183281	1.67378294100357	0.241818906757975	1.32849112500415	2.88367843096648	21.09	0.00	-0.04	
21.003	71.3345590834273	71.3672932714877	24.260450689467	12.5667761539964	127.612323790685	127.612323790685	1.67464033406753	0.241920004019983	1.32843658511809	2.88369530184626	21.09	0.00	-0.04	
21.075	71.3863483165552	71.371299931187	24.2630744004265	12.5677318269756	127.631196535561	127.631196535561	1.67399155698787	0.241777549743306	1.32852739966304	2.88356103766426	21.09	0.00	-0.05	
21.139	71.3586084540126	71.3681269515577	24.2595759453233	12.5663616744836	127.618315905338	127.618315905338	1.67472459854179	0.241850814316615	1.32847048378879	2.88354328095338	21.09	0.00	-0.05	
21.210	71.3411215788656	71.3693206853426	24.2629460785476	12.5678758350038	127.617038558291	127.617038558291	1.67421570401798	0.241906744436908	1.32846128131699	2.88380317212654	21.09	0.00	-0.05	
21.278	71.4137844199542	71.3740211831445	24.2694685139684	12.5695878255228	127.651920131148	127.651920131148	1.67229704131684	0.241696516641181	1.32855998021204	2.88371050912297	21.09	0.00	-0.06	
21.335	71.3728522764702	71.3720611916166	24.2570733153192	12.5657921835661	127.616337137519	127.616337137519	1.67543890509448	0.241815993121576	1.32850741627908	2.88384350420831	21.09	0.00	-0.06	
21.404	71.3512714868155	71.366564384119	24.2574069783225	12.5654487253888	127.613495776512	127.613495776512	1.67512272702037	0.241867666124931	1.32844846627562	2.88348481758726	21.09	0.00	-0.07	
21.476	71.4086107473092	71.3742902822749	24.2596152968402	12.5669703342157	127.629044777842	127.629044777842	1.67499013323734	0.241722759732801	1.32858397671873	2.88355348107923	21.09	0.00	-0.07	
21.545	71.3855062882507	71.3730639365221	24.269498892798	12.5699533281459	127.641862233689	127.641862233689	1.67255739451469	0.241781601412029	1.32853069591502	2.88380533815793	21.09	0.00	-0.07	
21.611	71.3529519026766	71.37008080619	24.2688723937211	12.5699044541195	127.630570325896	127.630570325896	1.67285789745225	0.24187502344898	1.32848431452192	2.88372969132801	21.09	0.00	-0.08	
21.688	71.4093767752679	71.3739790507457	24.2647693099701	12.5684019172836	127.640115057639	127.640115057639	1.67362315213569	0.241715550198012	1.32857128963397	2.88361049245543	21.09	0.00	-0.08	
21.757	71.3725726800407	71.3724136221935	24.2630283043282	12.5680875189326	127.62502556238	127.62502556238	1.67425317312769	0.241822654738713	1.32852311301717	2.88376793893327	21.09	0.00	-0.09	
21.833	71.4007364042738	71.3736746400266	24.259331598611	12.5663656779471	127.629316458659	127.629316458659	1.67475835429661	0.241735263384312	1.32854508179992	2.88378037550238	21.09	0.00	-0.09	
21.900	71.3456140924609	71.3691244487747	24.2674403821806	12.5687934654146	127.629672365843	127.629672365843	1.67281507013112	0.241883751622637	1.32843997132879	2.88394921620217	21.09	0.00	-0.09	
21.974	71.4080227645158	71.3714969165722	24.2570410437028	12.5654208538962	127.628364630747	127.628364630747	1.67516394693015	0.24171161815261	1.32854788785383	2.88342192103649	21.09	0.00	-0.09	
22.051	71.3469723293136	71.3657406276741	24.2599273301214	12.5656020285828	127.620797957434	127.620797957434	1.67412903558758	0.241867087003484	1.32840685354317	2.88370217136311	21.09	0.00	-0.10	
22.131	71.3588069551665	71.369811535442	24.2563571232856	12.564993159703	127.614384562693	127.614384562693	1.67528738379795	0.241844735113856	1.32845563506085	2.88392544069866	21.09	0.00	-0.10	
22.207	71.3353052302424	71.3664623869383	24.2580753502108	12.5656278588393	127.610413610936	127.610413610936	1.67497010372571	0.241911304690243	1.32841964738773	2.8837074734071	21.09	0.00	-0.10	
22.279	71.3490477230332	71.3649942181083	24.2563665452663	12.5640635604194	127.617130523288	127.617130523288	1.67473334088189	0.241854740989463	1.32839226930663	2.88370788281614	21.09	0.00	-0.10	
22.359	71.4270504293493	71.3724252818355	24.2672672597289	12.5683850497721	127.654543682218	127.654543682218	1.67249580859799	0.241650985449185	1.32855821716491	2.88347941248289	21.09	0.00	-0.10	
22.421	71.3310091646948	71.3651509372771	24.2676729761675	12.568222946193	127.629727573729	127.629727573729	1.67239178797422	0.24191250239208	1.32838293410674	2.88380922632796	21.09	0.00	-0.10	
22.484	71.3732800415261	71.36814086006	24.2587218663143	12.5654051237852	127.624913017694	127.624913017694	1.67448578531253	0.241797649690805	1.32846100801565	2.8836237937165	21.09	0.00	-0.10	
22.545	71.361789324473	71.3658621111606	24.2541774057274	12.5635215811063	127.615737436615	127.615737436615	1.67533093383096	0.241822687019783	1.32842283765174	2.88358866893164	21.09	0.00	-0.10	
22.611	71.4161805402642	71.3699814484265	24.2649870757296	12.5669996576807	127.651097572962	127.651097572962	1.67266032211216	0.241669610660934	1.32850831652828	2.8835158851038	21.09	0.00	-0.10	
22.684	71.4371243143203	71.3717785690816	24.2673635409675	12.5684300437819	127.657494574604	127.657494574604	1.67246351072834	0.241623257785434	1.32857567337794	2.88323549483834	21.09	0.00	-0.10	
