Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.923	72.0975621368984	72.1706493688885	22.9320565962267	12.1344010803634	124.188822596898	124.188822596898	1.98182685717571	0.241031693367419	1.33306802752838	2.68494892230009	21.12	0.00	-0.12	
11.995	72.1037221598841	72.1718392866077	22.9333058334289	12.1349264423081	124.193432389207	124.193432389207	1.9816030168352	0.241014829286882	1.33307833736079	2.68504584683319	21.12	0.00	-0.12	
12.062	72.1576067895187	72.1740195399781	22.9340682162245	12.1348534438232	124.210047852386	124.210047852386	1.98118289975204	0.240855946661793	1.3331367282201	2.6848953502386	21.12	0.00	-0.13	
12.137	72.1878572859127	72.1771928439845	22.9333430890429	12.135332210947	124.207331053454	124.207331053454	1.98174186869528	0.240789456531214	1.33323208054906	2.6845902425466	21.12	0.00	-0.13	
12.199	72.0726273956826	72.1700128486993	22.9339872261904	12.1353458826437	124.187676788933	124.187676788933	1.98159447240416	0.241104728020705	1.33303940391386	2.68508901902671	21.12	0.00	-0.13	
12.287	72.2471379692816	72.1823060508333	22.9323794281979	12.1349698962876	124.216506921474	124.216506921474	1.98187528287921	0.240625389190986	1.33332491563625	2.68460364800046	21.12	0.00	-0.14	
12.367	72.1222415019013	72.1733158563957	22.9356544612573	12.1357919809985	124.204610395751	124.204610395751	1.98110292315003	0.24096101834457	1.33310067793627	2.68508681995441	21.12	0.00	-0.14	
12.438	72.2400812260813	72.1825287428815	22.9329086743121	12.1352307005252	124.216141573083	124.216141573083	1.98181279243546	0.24064599859158	1.33331689292765	2.68470443018599	21.12	0.00	-0.14	
12.505	72.1591506419024	72.1760885314553	22.932090057641	12.1344707727641	124.201065696799	124.201065696799	1.98179147566693	0.240861405459486	1.33316609703507	2.68496883518089	21.12	0.00	-0.14	
12.578	72.1021642187522	72.1697092768609	22.9319806094903	12.1337916427257	124.194707472581	124.194707472581	1.98149406689236	0.241005664466969	1.33303858965014	2.68504920697726	21.12	0.00	-0.14	
12.659	72.179988925805	72.174764313643	22.931002635042	12.133608515758	124.206034457154	124.206034457154	1.98172044100914	0.240793906524525	1.33317173739618	2.68471884116476	21.12	0.00	-0.13	
12.739	72.1990578434458	72.1787941179773	22.9339166138374	12.1357908815527	124.209226424923	124.209226424923	1.98175918380309	0.240763400910527	1.33326336616479	2.68457606297694	21.12	0.00	-0.13	
12.803	72.2315547399443	72.1791705345993	22.932939624452	12.1348635846159	124.217867559088	124.217867559088	1.98159129158797	0.240661037061034	1.33327986277229	2.68449680869956	21.12	0.00	-0.13	
12.880	72.0980019848685	72.1704786088941	22.9319205124641	12.1343940443943	124.188101756432	124.188101756432	1.98187978189855	0.241031579949975	1.33307178022966	2.6848915539053	21.12	0.00	-0.12	
12.957	72.1483432565111	72.1729098431431	22.9328154689136	12.134552445406	124.202780660447	124.202780660447	1.98154400444924	0.240886576108166	1.33313591078361	2.68473189633571	21.12	0.00	-0.12	
13.032	72.0602962436017	72.1685939699436	22.9342053587402	12.1355436788362	124.184778194184	124.184778194184	1.98163170970904	0.24114160188894	1.33302728490394	2.68497199095095	21.12	0.00	-0.11	
13.117	72.2181634436384	72.178980613679	22.928921750361	12.1332604977175	124.203574791265	124.203574791265	1.98235599081825	0.240699247014436	1.33326209497035	2.68461522809616	21.12	0.00	-0.10	
13.195	72.1936031654378	72.1769845673277	22.9341848671457	12.1353313224026	124.213926565731	124.213926565731	1.98137963004037	0.240765589809805	1.33321906126395	2.68466641536244	21.12	0.00	-0.09	
13.284	72.2045565755652	72.177125946149	22.9325171246823	12.1344573198013	124.21324146303	124.21324146303	1.9815570348141	0.240730776277971	1.33322379795309	2.68464876574913	21.12	0.00	-0.08	
13.370	72.1483078965009	72.1727474587188	22.9286122738367	12.1326084362143	124.193083237038	124.193083237038	1.98217194328736	0.240881619080789	1.33312186721955	2.68482362390915	21.12	0.00	-0.07	
13.443	72.133443406153	72.1732406450315	22.9311016981447	12.1341030531538	124.192714426768	124.192714426768	1.98201800583602	0.240933840699003	1.33312901417583	2.68483992629569	21.12	0.00	-0.07	
13.511	72.1928089601873	72.1779911738363	22.9325885046656	12.1346253205071	124.209795219421	124.209795219421	1.98163804112546	0.240766612505256	1.33321455936687	2.68485822198316	21.12	0.00	-0.06	
13.586	72.1789794133379	72.1766607474518	22.9328259314019	12.1348133265819	124.206810209245	124.206810209245	1.98166277880912	0.240807155835384	1.33319909155611	2.68478258852477	21.12	0.00	-0.05	
13.667	72.1663542492385	72.1715784021176	22.9299355865651	12.1324312339612	124.206871074959	124.206871074959	1.98148941362367	0.240814965887769	1.33310410603068	2.68479178990228	21.12	0.00	-0.04	
13.738	72.2745062331896	72.1828036233613	22.9363535343019	12.1355909095346	124.242124041667	124.242124041667	1.98053438319303	0.240526457775289	1.33330325951626	2.68485981311852	21.12	0.00	-0.03	
13.797	72.1859338827642	72.1794111995623	22.9393383072857	12.1375379742399	124.225796553762	124.225796553762	1.98051293640893	0.240789117866682	1.33321338126991	2.68508584560091	21.12	0.00	-0.02	
13.866	72.1887599512408	72.1771182055599	22.9312794867146	12.1339232599073	124.206807304695	124.206807304695	1.98178057971818	0.240774096193988	1.33319789072467	2.68486273889113	21.12	0.00	-0.01	
13.940	72.1894866400817	72.1766319732702	22.9362832925361	12.1361385835229	124.219371520622	124.219371520622	1.98097377513037	0.240775850897769	1.33320945906103	2.68469207155082	21.12	0.00	0.00	
14.019	72.1978513372725	72.1781857130045	22.9355584790075	12.1358204731318	124.219265167809	124.219265167809	1.98108371692645	0.240752099970675	1.33322093572097	2.68483510917317	21.12	0.00	0.00	
14.083	72.1179052432046	72.1689964334605	22.9277366027962	12.1315971305108	124.190227365723	124.190227365723	1.98197511404177	0.240951405237751	1.33303401043618	2.68497787495451	21.12	0.00	0.01	
14.156	72.1746439741218	72.1753957125119	22.9331402430956	12.1341578245803	124.213779877021	124.213779877021	1.98114677522806	0.240801335901147	1.33314294128448	2.68505487045323	21.12	0.00	0.02	
14.236	72.1574716823294	72.1754434594619	22.9351851451044	12.1353999643369	124.212325680547	124.212325680547	1.98103387595389	0.24085835321949	1.33314214026438	2.68506884850469	21.12	0.00	0.03	
14.301	72.1465957132905	72.174582447451	22.9319293920243	12.133974615783	124.201876764974	124.201876764974	1.98157882484954	0.240886541864373	1.3331196706341	2.68512338469458	21.09	0.00	0.03	
14.377	72.1956784366891	72.1786656926796	22.9316991772014	12.1340109620689	124.210141833416	124.210141833416	1.98164798154393	0.240752930343822	1.33320317210295	2.68505627061968	21.09	0.00	0.04	
14.459	72.08098351081	72.1718555246624	22.9379368295714	12.1366903577316	124.202769733847	124.202769733847	1.98071100400273	0.241075181648944	1.33303499167687	2.68540838276869	21.09	0.00	0.05	
14.531	72.14107058717	72.173053501671	22.9292945401858	12.1327475385513	124.194744347552	124.194744347552	1.98197303853244	0.240898564331567	1.33310188902683	2.68503651071668	21.09	0.00	0.05	
14.597	72.147338113952	72.1732222316674	22.9325891852955	12.1339169947893	124.206780539267	124.206780539267	1.9812650526735	0.240876994269359	1.33310010997549	2.68507717367953	21.09	0.00	0.06	
14.678	72.1741335048523	72.1762187360434	22.937483348679	12.136108969358	124.224187690979	124.224187690979	1.98046443900697	0.24080669326042	1.33315305659722	2.6850971183005	21.09	0.00	0.06	
14.762	72.1631221798962	72.1742129968507	22.9338381586054	12.134279324416	124.214815359609	124.214815359609	1.98093518552997	0.240829652821632	1.33311490369974	2.6851062985945	21.09	0.00	0.06	
14.827	72.2041980374887	72.1775635380148	22.9353183465283	12.1350509285065	124.225878112256	124.225878112256	1.98072390444513	0.240719155791562	1.33318830902373	2.68501063504488	21.09	0.00	0.06	
14.894	72.1297994950078	72.1721464802201	22.9326584114375	12.1342205973438	124.200919232298	124.200919232298	1.98143303698019	0.240932115692551	1.33309056914154	2.68499137902135	21.09	0.00	0.06	
14.967	72.1396464834838	72.1737795567532	22.931697121346	12.1337993215059	124.200519361121	124.200519361121	1.98158044403594	0.240904064754909	1.3331039499694	2.68513078250274	21.09	0.00	0.06	
15.049	72.0860388296623	72.1699574092919	22.9342277892005	12.1347357334971	124.19741028001	124.19741028001	1.98111849042464	0.241051151181002	1.33301529360457	2.68528078557333	21.09	0.00	0.06	
15.495	72.1529233235165	72.1753715660115	22.9382021019713	12.1366366637733	124.219746604167	124.219746604167	1.98049400735983	0.24087104445552	1.33313524429542	2.68511509519701	21.09	0.00	0.04	
15.573	72.137300054472	72.1747998134822	22.9335310636602	12.1346295970701	124.204421672764	124.204421672764	1.98129826130093	0.240912399934987	1.3331053312317	2.68527583519109	21.09	0.00	0.03	
15.648	72.1152702384466	72.1734943770861	22.935847791633	12.1356921052504	124.205306647218	124.205306647218	1.9809692321834	0.240976356864072	1.33307867523228	2.68529696567079	21.09	0.00	0.02	
15.719	72.106399458151	72.1722894016316	22.9351709565662	12.1353242337135	124.202413257635	124.202413257635	1.98104693320329	0.240999008437609	1.33305933161526	2.68527277039053	21.09	0.00	0.02	
15.783	72.1225351631762	72.1736550801134	22.9348371744052	12.1353828905956	124.203066517653	124.203066517653	1.98120633257532	0.240958505191831	1.33309643998031	2.68517406368929	21.09	0.00	0.01	
15.877	72.0908587572907	72.1724472793906	22.938173299516	12.1367741153044	124.2055741046	124.2055741046	1.98065049578694	0.241047349601065	1.33304934613879	2.68537993635804	21.09	0.00	0.00	
15.939	72.0632247797673	72.1710369867039	22.9358518487274	12.1362954233752	124.189255264408	124.189255264408	1.9813770330128	0.241135190738236	1.33303665094413	2.685269015205	21.09	0.00	-0.01	
16.012	72.1858420809397	72.1799389402834	22.934291381605	12.1354583565238	124.211887623732	124.211887623732	1.98141754015444	0.240789080714327	1.33321243066501	2.68517469889479	21.09	0.00	-0.02	
16.087	72.1554637655425	72.1747948226595	22.9357510409879	12.135507435242	124.214589442189	124.214589442189	1.98086018611064	0.240861109181709	1.33313121849386	2.6850600518144	21.09	0.00	-0.03	
16.146	72.1438002448223	72.1749975823382	22.9349316447347	12.1355547004086	124.20651269873	124.20651269873	1.98124637860115	0.240902312577214	1.33313748090566	2.68503914410701	21.09	0.00	-0.04	
16.231	72.1270959517967	72.1737659256249	22.9333883487528	12.1350783542516	124.197412975964	124.197412975964	1.98163421003576	0.240952394157253	1.33312168439192	2.68498139132862	21.09	0.00	-0.05	
16.304	72.1435259296075	72.1745224677366	22.9316984573826	12.1343857565951	124.196100169902	124.196100169902	1.98192260433672	0.240906630283171	1.33314689325616	2.68488807969111	21.09	0.00	-0.06	
16.378	72.1237663860231	72.1738939308065	22.9363781674257	12.1365065252709	124.203208741848	124.203208741848	1.98121777669613	0.240966306666158	1.33312939948528	2.68493694984651	21.09	0.00	-0.07	
16.460	72.0746044543773	72.1704320668934	22.9316331032347	12.1345527385673	124.180032065384	124.180032065384	1.9821188388686	0.241103135376071	1.33305328456987	2.68503804051106	21.09	0.00	-0.08	
16.542	72.1103557671011	72.1709780771554	22.9354422160447	12.135682847826	124.20177595679	124.20177595679	1.98114021332586	0.240993629382347	1.33308102471703	2.6848913983025	21.09	0.00	-0.08	
16.631	72.0555988909375	72.1686075370581	22.9359742335977	12.1360236972929	124.190886986931	124.190886986931	1.98117245878823	0.241149119187549	1.33300461347811	2.68516239246987	21.09	0.00	-0.09	
16.709	72.0211589021981	72.1644610204195	22.936845081679	12.1358777323379	124.190668705179	124.190668705179	1.98075316447799	0.241233771171125	1.33291990098752	2.68522987509775	21.09	0.00	-0.10	
16.780	72.0965281085114	72.1721458483539	22.9352693487091	12.1359907241032	124.195082800161	124.195082800161	1.98140931803531	0.241040810121061	1.33308367849848	2.68504851582971	21.09	0.00	-0.11	
17.142	72.0446389325733	72.1651957372837	22.9343758652585	12.1350701454814	124.186861032707	124.186861032707	1.98129568326614	0.241172883884644	1.33296890750322	2.68493551277473	21.09	0.00	-0.13	
17.210	72.0357671664755	72.1627013400832	22.9328491441746	12.1339928796691	124.184825105494	124.184825105494	1.98131335767921	0.241187330442009	1.33292675252623	2.68490295597273	21.09	0.00	-0.13	
17.285	72.0549169773827	72.1636548152468	22.9337224353006	12.13443468263	124.190440515941	124.190440515941	1.98118583434648	0.241135807224573	1.33296151314595	2.68476050550099	21.09	0.00	-0.14	
17.365	72.1073711162056	72.1680483985723	22.9350111093439	12.1351273921582	124.203339195013	124.203339195013	1.98099716872101	0.24099330371901	1.33305253558775	2.68467855037797	21.09	0.00	-0.14	
17.436	72.1264052481952	72.1703736765329	22.9328389268572	12.1342033938653	124.201534290259	124.201534290259	1.98134999122302	0.240939490659279	1.33307960524002	2.68481046088877	21.09	0.00	-0.14	
17.498	72.1255633803553	72.1709500597907	22.9351254331867	12.135176083154	124.207379909676	124.207379909676	1.98095914422245	0.240942658957067	1.33308059004886	2.68489071019737	21.09	0.00	-0.14	
17.568	72.0663522331764	72.1673053109714	22.9357790667396	12.1356587033523	124.195096820305	124.195096820305	1.98102827941445	0.241112613675448	1.33300316893746	2.68497459192644	21.09	0.00	-0.14	
17.644	72.0938196589264	72.1688217922561	22.9345027750309	12.1350560676133	124.197924762329	124.197924762329	1.98118368120494	0.241034198331185	1.3330403551559	2.68489837964624	21.09	0.00	-0.13	
17.726	72.0902212923259	72.1700196044208	22.934599732349	12.1353195781235	124.195461510417	124.195461510417	1.9813021081906	0.241049336938096	1.33304894755536	2.68501078317283	21.09	0.00	-0.13	
17.799	72.092077875204	72.1700827950001	22.9366098936389	12.1360182409417	124.202522831623	124.202522831623	1.98086339638014	0.241041314204446	1.33304392875478	2.68506216569499	21.09	0.00	-0.13	
17.955	72.086702635014	72.168200470074	22.9352887874503	12.1348730117412	124.203131700445	124.203131700445	1.9807504150075	0.241042516763286	1.33299755660375	2.68515855530694	21.09	0.00	-0.12	
18.017	72.0021586640974	72.163310326335	22.9357574734507	12.1356972042586	124.181384318051	124.181384318051	1.98112559326912	0.241292887534481	1.33290735754442	2.685157514044	21.09	0.00	-0.11	
18.084	72.0000665855014	72.1613559745451	22.9368814456505	12.1355996684799	124.189021177746	124.189021177746	1.98059497172677	0.241285989471162	1.33286894068682	2.68517677573705	21.09	0.00	-0.10	
18.161	72.1232619492526	72.170683008463	22.9344716065767	12.1349177571731	124.205009894298	124.205009894298	1.98108519946662	0.240949286127542	1.3330776543523	2.68487412276354	21.09	0.00	-0.10	
18.233	72.083098295123	72.1679015876872	22.9354936621807	12.1352579557571	124.200279138624	124.200279138624	1.98089501544614	0.241059434352333	1.33301100748613	2.68500096727913	21.09	0.00	-0.09	
18.303	71.9863364319781	72.1613579208478	22.9350081973158	12.1350603141452	124.178979856599	124.178979856599	1.98108203570412	0.241329558477114	1.33286216912505	2.68523332933693	21.09	0.00	-0.08	
18.378	72.1115150357657	72.1709203573901	22.935874437708	12.1359713126915	124.202220681745	124.202220681745	1.98112681930801	0.240992940556896	1.33308983501695	2.68480936552743	21.09	0.00	-0.07	
18.461	72.1604184683048	72.1733516029512	22.9349748809439	12.1351808858488	124.213531339941	124.213531339941	1.98099028234746	0.24084711916699	1.33313827056131	2.68478006935297	21.09	0.00	-0.06	
18.526	72.1090368327004	72.1707177638949	22.9346826539825	12.1352668902111	124.200332369076	124.200332369076	1.98121679436881	0.240994913751923	1.33307238557653	2.68492321740408	21.09	0.00	-0.06	
18.594	72.0643468623624	72.1655813404962	22.9333082735011	12.1340438185094	124.193203345508	124.193203345508	1.98112028026713	0.241104450585483	1.3329620573468	2.68505157985645	21.09	0.00	-0.05	
18.670	72.0536006358831	72.1673534268295	22.9336800078865	12.1346975050298	124.187558739942	124.187558739942	1.98136046207861	0.241145877628559	1.33297717070323	2.68519793297676	21.09	0.00	-0.04	
18.733	72.0722310213081	72.1681546602107	22.9346826447872	12.1352227386688	124.193153149398	124.193153149398	1.98122810859102	0.2410965176737	1.33301304113484	2.68502290335174	21.09	0.00	-0.03	
18.807	72.0065093890627	72.1637192080396	22.9348399547348	12.1352724051412	124.180178096161	124.180178096161	1.98125791678357	0.241279618599925	1.33291097679089	2.68519018703207	21.09	0.00	-0.02	
18.871	72.139104067239	72.175447765667	22.9375763149755	12.1363122315485	124.215778526668	124.215778526668	1.98058082538763	0.240907966663075	1.33310973418853	2.68533867095895	21.09	0.00	-0.01	
18.956	72.0232708777851	72.1656127050482	22.9349166423752	12.1348417521358	124.187956057179	124.187956057179	1.98095385904414	0.241222257151138	1.33290763357503	2.68550849899515	21.09	0.00	0.00	
19.037	72.092376943548	72.1688859716816	22.9363830795796	12.1356788475773	124.204148967326	124.204148967326	1.9807583643353	0.241034857326598	1.33302883919763	2.68500388126484	21.09	0.00	0.01	
19.107	72.0967025013023	72.1708054884211	22.9363300559585	12.1354427158224	124.20679973948	124.20679973948	1.98063680098648	0.241017908890458	1.33302196121765	2.68535551877509	21.09	0.00	0.02	
19.186	72.1186226364106	72.1717231845064	22.9367466277051	12.1359225818097	124.209711888288	124.209711888288	1.98072206625087	0.240963877517786	1.33307514100347	2.68505458359034	21.09	0.00	0.02	
19.264	72.1188633331789	72.1733397264025	22.9375891676043	12.1359473471284	124.214945113641	124.214945113641	1.98038025956968	0.240955905700649	1.33305531427174	2.6854672844836	21.09	0.00	0.03	
19.344	72.1358349695358	72.1750418236954	22.9365222629357	12.1360786520592	124.210422102272	124.210422102272	1.98089169805083	0.240921585934181	1.3331172088754	2.68521430762795	21.09	0.00	0.04	
19.428	72.1384358826754	72.1740666500914	22.935841307747	12.1351997260078	124.214409230372	124.214409230372	1.9806573954794	0.24090066090988	1.33308334630348	2.68534596487405	21.09	0.00	0.05	
19.505	72.140572984233	72.1741288571636	22.9375464628246	12.1361956483388	124.216926292814	124.216926292814	1.98052303998369	0.240901497327366	1.33310540675166	2.68517227135681	21.09	0.00	0.05	
19.575	72.1102173968053	72.1734380442397	22.9372020462335	12.1362059144032	124.208383552388	124.208383552388	1.98070555212415	0.240989505409439	1.33306833958496	2.68537417432192	21.09	0.00	0.05	
19.654	72.0852108336993	72.171425136413	22.9377764823962	12.1364960454686	124.204340202769	124.204340202769	1.98065963374856	0.241060460030339	1.33303337654938	2.68535576631234	21.09	0.00	0.06	
19.722	72.1099088096613	72.1733532944729	22.9352679629404	12.1352370596919	124.204533226964	124.204533226964	1.98095082766908	0.240986333761673	1.33305671500329	2.68545773091598	21.09	0.00	0.06	
19.787	72.0596753596506	72.1677691021045	22.9360576265793	12.1352578118503	124.19907350113	124.19907350113	1.98068035524116	0.241119486628265	1.33296041453632	2.68540090420262	21.09	0.00	0.06	
19.852	72.0769980408959	72.1686467476019	22.9386070847931	12.1359871208998	124.212497718072	124.212497718072	1.9800160299984	0.241063997287237	1.33296721668181	2.68547905878005	21.09	0.00	0.06	
19.933	72.0628754066232	72.169942650484	22.9363289056573	12.1358447841317	124.196251488435	124.196251488435	1.98090937021521	0.241121418877093	1.33299535250574	2.68544416739247	21.09	0.00	0.06	
20.012	72.0996142470032	72.1705511803634	22.9366516178084	12.1355257567147	124.208722457287	124.208722457287	1.98054698243659	0.241008683878332	1.33302336749469	2.68530481955918	21.09	0.00	0.06	
20.116	72.1836701568319	72.1763527499015	22.9367004416519	12.1358025400182	124.223848180737	124.223848180737	1.98060464427548	0.240780481445831	1.333168567425	2.6849888513055	21.09	0.00	0.06	
20.200	72.1443325755327	72.1746135839096	22.9362593516873	12.1356627693226	124.21418254053	124.21418254053	1.9807483918566	0.240890895143933	1.33311080718581	2.68520178082693	21.09	0.00	0.06	
20.282	72.0992629985312	72.1706810159029	22.9356455279832	12.1351507527111	124.205533606035	124.205533606035	1.98075100599232	0.241010506647195	1.33302516130043	2.68530983938098	21.09	0.00	0.05	
20.357	72.0445425880628	72.1662261451822	22.9383549167464	12.1363195903723	124.201237194325	124.201237194325	1.98035224008785	0.241164470459349	1.33294476542123	2.68529415886824	21.09	0.00	0.05	
20.433	72.0155993304611	72.1669727167662	22.9375906199294	12.1363438962961	124.190154856796	124.190154856796	1.98071922004827	0.241252966199999	1.33292148083518	2.68560214277524	21.09	0.00	0.04	
20.516	71.9682620772675	72.1612791503601	22.940480785112	12.1371034816805	124.192134048745	124.192134048745	1.97999490612725	0.241375545149779	1.33282180098001	2.68555661340042	21.09	0.00	0.04	
20.597	72.115349139679	72.1745292201144	22.9375783718481	12.1368467728421	124.206151405162	124.206151405162	1.98092004592491	0.240986306233638	1.33310692412696	2.68522109071989	21.09	0.00	0.03	
20.677	72.0006191881883	72.1640150325323	22.9386462063937	12.1362667062794	124.194509751708	124.194509751708	1.9802426923632	0.241283174570437	1.33286628074344	2.68560689291102	21.09	0.00	0.02	
20.760	72.1030616551158	72.1717433814997	22.9370691753527	12.1357323407599	124.21027195026	124.21027195026	1.98048906457242	0.240999887876429	1.33303090982098	2.68542508361815	21.09	0.00	0.01	
20.827	72.0312638090248	72.1679133214447	22.9400289552592	12.1372358368313	124.201078376463	124.201078376463	1.9801997037582	0.241206797787409	1.33293887810933	2.68560194058718	21.09	0.00	0.00	
20.908	72.0861223448671	72.1706809097714	22.939681921313	12.1369135402565	124.213028912724	124.213028912724	1.98009996535539	0.241049648027673	1.33301190955067	2.68541990135371	21.09	0.00	-0.01	
21.001	72.0521054164449	72.1661429591495	22.9383346157337	12.1359182567942	124.206233753321	124.206233753321	1.98011588158299	0.241134401779446	1.3329316225442	2.68539057530153	21.09	0.00	-0.02	
21.085	72.0561992022135	72.1669034634557	22.9361304163304	12.1353092722569	124.198366303901	124.198366303901	1.98068354308941	0.241129678415961	1.33295643337615	2.68530115702627	21.09	0.00	-0.03	
21.167	72.0510791104664	72.165253925837	22.9383141969692	12.1356479950408	124.208293476772	124.208293476772	1.97996580238896	0.241131291318183	1.3329135325117	2.68540444282977	21.09	0.00	-0.04	
21.244	72.0643839504839	72.1679531634824	22.9384886502702	12.135934498822	124.209607295939	124.209607295939	1.98004784646526	0.241099081433995	1.33294755841038	2.68553594377886	21.09	0.00	-0.05	
21.329	72.0306723427595	72.1625589310813	22.9355911347192	12.1341355086788	124.200084559293	124.200084559293	1.98024370200915	0.241179167094796	1.33285705835356	2.68546007813127	21.09	0.00	-0.06	
21.394	72.0612497532912	72.1686220177669	22.938643094729	12.136255701267	124.207095627131	124.207095627131	1.9801756174583	0.241113707548959	1.33295900176217	2.68554350696086	21.09	0.00	-0.07	
21.489	72.0228065388976	72.1642501078828	22.9364690909388	12.1353706508532	124.193107233996	124.193107233996	1.98061069855539	0.24122111063934	1.33290016929543	2.68536143012827	21.09	0.00	-0.08	
21.569	71.9843976961969	72.1597360040985	22.9375724278512	12.1352055422553	124.193712403483	124.193712403483	1.98008593683321	0.24131430729589	1.3328021044802	2.68548345585001	21.09	0.00	-0.09	
21.649	71.9868698268114	72.1598258451142	22.9362733936197	12.1349815839336	124.187895055591	124.187895055591	1.9805001489488	0.241314432080015	1.33282533482466	2.68530424449889	21.09	0.00	-0.10	
21.736	71.997246306031	72.1589323202753	22.9365503837779	12.1347921858578	124.193494724414	124.193494724414	1.98026050214772	0.24127852783712	1.33282222698347	2.6851929524225	21.09	0.00	-0.10	
21.837	71.8867737306739	72.1482608483742	22.9362495481129	12.1336516257404	124.178848768748	124.178848768748	1.97982665240797	0.241564261228963	1.33258764959546	2.68550428673901	21.09	0.00	-0.11	
21.911	72.1161331667413	72.166814928007	22.934044874529	12.1336464223592	124.21212133971	124.21212133971	1.9805212927674	0.240944135722116	1.33299752396806	2.68494624255393	21.09	0.00	-0.12	
21.986	71.8770271633825	72.1492361661003	22.9355082782125	12.1342248745845	124.166999307914	124.166999307914	1.98048882066689	0.241611600884129	1.33262786814637	2.6853197859163	21.09	0.00	-0.12	
22.064	72.0070514163119	72.1588809137303	22.9358825970977	12.1345771521616	124.19315265193	124.19315265193	1.98040566859101	0.241252474623827	1.33284101482296	2.68502898095198	21.09	0.00	-0.13	
22.142	71.8771450086588	72.1487754884425	22.9360042223609	12.1346091688031	124.166784130189	124.166784130189	1.98050622158128	0.24161541200862	1.33263947084066	2.68515267803381	21.09	0.00	-0.13	
22.215	71.9908899007587	72.1588413819296	22.9357645710308	12.1350702421753	124.184677815267	124.184677815267	1.98076353014368	0.241309983777332	1.33285026500796	2.68494606907	21.09	0.00	-0.13	
22.289	71.9735754583154	72.1557509693168	22.9342384412984	12.13387409371	124.181958220641	124.181958220641	1.98071930617168	0.241345327201584	1.33278756678933	2.68499271767624	21.12	0.00	-0.14	
22.362	71.9239728816357	72.1526616508856	22.9375694494677	12.1356282644831	124.177445174807	124.177445174807	1.98039893197894	0.241492949190398	1.33273562955906	2.68495013397976	21.12	0.00	-0.14	
22.442	71.9556653754059	72.1556857283393	22.9318717413255	12.1332488349111	124.168653263279	124.168653263279	1.98136844972991	0.241403269829005	1.33278168892145	2.68503153882286	21.12	0.00	-0.14	
22.507	71.9409450154281	72.1545414254971	22.9339473032376	12.1337094858651	124.174814301271	124.174814301271	1.98077844846692	0.241435527396472	1.33273438931291	2.68524890907418	21.12	0.00	-0.14	
22.575	71.9490131714021	72.1537497587973	22.9370601595338	12.1349202661932	124.185653844533	124.185653844533	1.98017006719607	0.241411494903017	1.33274278454036	2.68505767006237	21.12	0.00	-0.14	
22.636	71.8260609895036	72.1478337257908	22.937103567403	12.1352960260973	124.157124317147	124.157124317147	1.98050007530661	0.241763994802947	1.33257537317486	2.68554074421236	21.12	0.00	-0.13	
22.713	71.8570120703017	72.1489358230479	22.9391223810464	12.1358224832474	124.171778005236	124.171778005236	1.97992614483027	0.241670357711713	1.33260431799678	2.68546937459919	21.12	0.00	-0.13	
22.791	71.9177047046488	72.1537627060197	22.9372450171897	12.1352465804703	124.177461492331	124.177461492331	1.98031689436846	0.241504804882685	1.33271026669908	2.68532982778981	21.12	0.00	-0.13	
22.866	71.8398592241795	72.1447108949103	22.9362076164786	12.1340995608014	124.164877564475	124.164877564475	1.98015738500969	0.241706335895847	1.33254443567596	2.68531852898122	21.12	0.00	-0.12	
22.948	71.9596633164318	72.1551931742002	22.9363377336747	12.1345603570407	124.186428797768	124.186428797768	1.98025179339377	0.241380252608689	1.33275517182111	2.68517625883897	21.12	0.00	-0.12	
23.031	71.847751761349	72.1458693187519	22.9358101717842	12.1343026398626	124.162171406448	124.162171406448	1.9804372747966	0.241692580163093	1.33257971148627	2.68520320108613	21.12	0.00	-0.11	
23.100	71.9477392057044	72.1520182529427	22.9371226293696	12.1351877424666	124.183414476446	124.183414476446	1.98030306671254	0.241420582549356	1.33275606967259	2.68468158260432	21.12	0.00	-0.10	
23.167	71.9751625281074	72.1570517642626	22.9331493442905	12.1333294075406	124.180150377211	124.180150377211	1.98085609612466	0.241338640483721	1.33278379772762	2.68522364368109	21.12	0.00	-0.10	
23.235	72.0771021018177	72.167078428934	22.9348666562485	12.1349438223413	124.197817949208	124.197817949208	1.98098049700872	0.241074846834696	1.3329981749719	2.68498126393661	21.12	0.00	-0.09	
23.332	71.8924435365101	72.1499097581592	22.9365478314576	12.1344313424368	124.175009349835	124.175009349835	1.98015563948689	0.241563412759739	1.3326378596612	2.68534014325446	21.12	0.00	-0.08	
23.410	71.9907882430308	72.1602710003837	22.9328303863833	12.1339929893909	124.175430417946	124.175430417946	1.98136720766659	0.241313122183835	1.33285799124882	2.68510125368727	21.12	0.00	-0.07	
23.483	71.829538031944	72.1458653883984	22.9374137817224	12.1350423170916	124.162079780057	124.162079780057	1.98021544521203	0.241745534400806	1.33255674923019	2.6853934016458	21.12	0.00	-0.06	
23.562	72.1288950890301	72.171123370692	22.9357438135327	12.1352735212867	124.211165829082	124.211165829082	1.98075192252728	0.240929825244624	1.33307587501521	2.68495646273128	21.12	0.00	-0.05	
23.647	71.8364003031563	72.1448406742576	22.9384632417164	12.1351980287129	124.168828719205	124.168828719205	1.97985686929085	0.241720025826456	1.33255009118632	2.68529145280109	21.12	0.00	-0.04	
