Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
24.942	71.1664119390154	71.2409798286496	23.4358905131767	12.0025211481403	127.781581835954	127.781581835954	1.68673411577484	0.236935286683286	1.3131288828266	2.81366675383557	21.39	0.00	0.00	
25.069	71.1890871334473	71.2436968852549	23.4376292521179	12.0034006795469	127.789314819419	127.789314819419	1.68648440572455	0.236878672102913	1.31318114475982	2.81364832883613	21.39	0.00	0.00	
25.199	71.185978822033	71.2469040150524	23.4359855652964	12.0038203795917	127.778358441725	127.778358441725	1.68747418181762	0.236905807128047	1.31322768613909	2.81375456394778	21.39	0.00	0.00	
25.340	71.2131376201217	71.2526880861585	23.4418419467	12.0064626042297	127.79349493197	127.79349493197	1.68650940455163	0.23684437847517	1.3133078722076	2.81397783680463	21.39	0.00	-0.01	
25.490	71.1985949635738	71.2538422764731	23.4404836397074	12.0062426799626	127.785119530771	127.785119530771	1.68699161811482	0.236888832284564	1.31329699837911	2.81424945510471	21.39	0.00	-0.01	
25.644	71.170214088039	71.2539619960213	23.4424167978976	12.0073273529327	127.778732764084	127.778732764084	1.68686401794667	0.236975363115331	1.31327501298258	2.81445386452245	21.39	0.00	-0.02	
25.799	71.2033675090917	71.256866501826	23.4458577475379	12.0086682119192	127.793633242938	127.793633242938	1.686138047944	0.236887894535503	1.31333841424578	2.8143704826229	21.39	0.00	-0.03	
25.985	71.1735898657273	71.2523491621359	23.4435666678587	12.0072038217982	127.785547932252	127.785547932252	1.68627608714578	0.236956343651229	1.31325345500066	2.8143848467812	21.39	0.00	-0.04	
26.151	71.2032268144606	71.2504932217716	23.4422530591332	12.0060683671266	127.795356798801	127.795356798801	1.68609757660644	0.236861430823515	1.31326375552709	2.81400877496312	21.39	0.00	-0.05	
26.315	71.1861058333626	71.2422149267227	23.4345045146163	12.0020115864135	127.784159573617	127.784159573617	1.68699422272073	0.236880192489235	1.3131578615485	2.81361425423017	21.39	0.00	-0.05	
26.618	71.2201627088197	71.2419570435879	23.4355830463272	12.0016675170201	127.800328220748	127.800328220748	1.686252024368	0.236773050506415	1.31317486640372	2.81343040515307	21.39	0.00	-0.05	
26.810	71.1962682266712	71.2378457093303	23.4343146868072	12.0005104476992	127.796244900307	127.796244900307	1.68612319821308	0.236824629711833	1.31309756254378	2.81344325977409	21.39	0.00	-0.05	
27.034	71.1600672060608	71.2329506822076	23.4324671083296	11.9995271166459	127.785139442522	127.785139442522	1.6863768502922	0.236917140603755	1.31302006372879	2.81333569183924	21.39	0.00	-0.05	
27.249	71.1581349768637	71.23150026919	23.425132458274	11.9968958362018	127.770081336019	127.770081336019	1.68795893808784	0.236918881544146	1.31300706137167	2.81321964313932	21.39	0.00	-0.05	
27.545	71.2058078840132	71.2333359303107	23.4222317671974	11.9953803884195	127.780209156979	127.780209156979	1.68821268609941	0.236777219983309	1.31305408186134	2.81310823833834	21.39	0.00	-0.05	
27.783	71.1576331672498	71.2285389420591	23.4273972030941	11.996860865322	127.780223576174	127.780223576174	1.68694225404587	0.236905069045193	1.31296415674416	2.8131209274193	21.39	0.00	-0.05	
28.005	71.1772425219914	71.2284307471289	23.4292380281908	11.9972272030093	127.791090408698	127.791090408698	1.686331537115	0.236846372119517	1.3129823689997	2.81295017142642	21.39	0.00	-0.05	
28.228	71.1980756235182	71.2294856066442	23.4232060834213	11.995097812548	127.784416736965	127.784416736965	1.68761961517081	0.236786796971667	1.31300934045895	2.81288656845106	21.39	0.00	-0.05	
28.444	71.1952297369644	71.2295092072051	23.4276695368862	11.9965917699506	127.793259399433	127.793259399433	1.68659586935805	0.236794740504167	1.31300512205219	2.81292589087826	21.39	0.00	-0.05	
28.654	71.1708824713715	71.228835366623	23.4278213439748	11.9970208152186	127.784534884782	127.784534884782	1.68683523652936	0.236868972049035	1.31298634507541	2.8129795992142	21.39	0.00	-0.05	
28.868	71.1652210662054	71.2287315880875	23.4292269769728	11.9974779941648	127.786135417872	127.786135417872	1.6865119271331	0.236884331209966	1.31297668843801	2.81304503634873	21.39	0.00	-0.05	
29.092	71.2110204242435	71.2295866021244	23.4264945503902	11.995941095642	127.796685495785	127.796685495785	1.6866810780305	0.236746355020518	1.31301655415879	2.81284134354377	21.39	0.00	-0.05	
29.297	71.2140461261366	71.2305121952459	23.4272341156685	11.9961405101779	127.799406431148	127.799406431148	1.68647590756574	0.23673713702384	1.31301888568725	2.81296581671073	21.39	0.00	-0.05	
29.514	71.2256962625685	71.2337013801811	23.4309678671094	11.997981599802	127.80648539271	127.80648539271	1.68596753199699	0.236716596662957	1.31306931424376	2.81303644782077	21.39	0.00	-0.05	
29.720	71.1878006033523	71.2302269954147	23.4310028437793	11.9979860747432	127.796536224341	127.796536224341	1.68601376163128	0.236820620248879	1.31300835974161	2.81301033875048	21.39	0.00	-0.05	
29.945	71.1821218621651	71.2264418209222	23.4277859961746	11.9960614833604	127.793904884658	127.793904884658	1.68623330287078	0.236819850647288	1.31295385515181	2.81288130933832	21.39	0.00	-0.05	
30.147	71.2352469984436	71.2348273866235	23.4308514790773	11.9979731091711	127.808564954114	127.808564954114	1.68599860082833	0.236690940242134	1.31308618187353	2.81306930336593	21.39	0.00	-0.05	
30.509	71.2752207317102	71.2396046222224	23.4309102949793	11.998826296306	127.813615571072	127.813615571072	1.68644454140836	0.23659718204537	1.31319438096559	2.81289914433444	21.39	0.00	-0.05	
30.759	71.1672221094924	71.2282325739449	23.4287706291443	11.9971494243423	127.786886928391	127.786886928391	1.68650397132032	0.236875434118671	1.31297049013551	2.81301968355939	21.39	0.00	-0.05	
30.994	71.1336714762416	71.225903305149	23.4269509165358	11.9964386413612	127.7747497541	127.7747497541	1.68691164239577	0.236965767088169	1.31291123354349	2.81315760617012	21.39	0.00	-0.05	
31.188	71.1374362784437	71.2285558388777	23.4307321684061	11.9983742738992	127.779292949426	127.779292949426	1.68645387502569	0.236968385721494	1.31295323093726	2.81321589000599	21.39	0.00	-0.05	
31.348	71.1434165983035	71.229318003165	23.4298801162481	11.9979724115524	127.779854361261	127.779854361261	1.6865678643363	0.236949656069698	1.31295652767474	2.81330675405013	21.39	0.00	-0.06	
31.509	71.1605183345458	71.2241523769732	23.4238141886265	11.9947196690382	127.779718704797	127.779718704797	1.68717397205149	0.23687892740803	1.31291833034355	2.81282487796127	21.39	0.00	-0.07	
31.666	71.1549668101131	71.217715173378	23.4249012630155	11.9931860718798	127.793506937253	127.793506937253	1.68574524962125	0.236857761965593	1.31280846175934	2.81275057061109	21.39	0.00	-0.08	
31.835	71.2448348371502	71.2126632280157	23.415139796611	11.9871598466547	127.815237070016	127.815237070016	1.68612853732486	0.236557446627129	1.31280417843622	2.81199972729529	21.39	0.00	-0.09	
32.188	71.1186847592145	71.19663344946	23.4105705366165	11.9837950861395	127.784435815477	127.784435815477	1.6862279241299	0.236868834497306	1.31250439447408	2.81203586503257	21.39	0.00	-0.10	
32.373	71.1757322821141	71.1935490374346	23.4059756441094	11.9811918017572	127.796992144158	127.796992144158	1.68653120877148	0.236691256961048	1.31253842516406	2.81126760147374	21.39	0.00	-0.10	
32.546	71.1344180972191	71.1854065289331	23.3972756360846	11.9774332712894	127.773046547597	127.773046547597	1.68806918699035	0.23678837783175	1.31242661563523	2.81094380218523	21.39	0.00	-0.10	
32.728	71.1789883543766	71.1852299797919	23.4018267690885	11.9777930148063	127.802664858907	127.802664858907	1.68622363422644	0.236643515560272	1.31243606578139	2.81083641387736	21.39	0.00	-0.10	
32.930	71.1696319094062	71.1831681028455	23.399076327667	11.9768217573249	127.794597041163	127.794597041163	1.6868400267102	0.236668180772684	1.31241819432717	2.81066615578007	21.39	0.00	-0.09	
33.130	71.0850149139834	71.1766598342703	23.3947951222616	11.9753047571776	127.76346305289	127.76346305289	1.68790436059001	0.236899331272253	1.31227813655563	2.81083575602094	21.39	0.00	-0.08	
33.306	71.1186998700671	71.177754397044	23.3933612738848	11.9744140061885	127.772126921301	127.772126921301	1.68792532670054	0.236798622331671	1.31230999456558	2.81073704389116	21.39	0.00	-0.07	
33.503	71.1415183318319	71.1783907042412	23.3947615153463	11.9747516980881	127.782106671588	127.782106671588	1.68748558679209	0.236733337545602	1.31233956348319	2.81058626869173	21.39	0.00	-0.06	
33.673	71.1821906946487	71.1870069616284	23.3946597690815	11.9759625844563	127.784132263665	127.784132263665	1.68822549112699	0.236645461845434	1.31247098588121	2.81081817405561	21.39	0.00	-0.05	
33.922	71.1842926523806	71.1956986543478	23.4055979720351	11.9816419498171	127.79450598093	127.79450598093	1.68696584780141	0.236678803056342	1.31258281965959	2.81122734006255	21.39	0.00	-0.04	
34.137	71.2041981439197	71.2052536273822	23.409931177121	11.9847916494461	127.797506495515	127.797506495515	1.68700034663079	0.23665689757705	1.31270557565707	2.81167863173617	21.39	0.00	-0.03	
34.280	71.1459546111947	71.2114657747646	23.4195547718787	11.9906347212386	127.784835612058	127.784835612058	1.68651424766185	0.236867753808552	1.31275300999654	2.81224559912634	21.39	0.00	-0.02	
34.457	71.1908687127232	71.217408042841	23.4199972846753	11.9911379643059	127.795302035074	127.795302035074	1.68656483217991	0.236751054319234	1.31284378791498	2.81240417909359	21.39	0.00	-0.01	
34.622	71.1591291491791	71.22189725981	23.4192745946135	11.9929439276777	127.7713315197	127.7713315197	1.68806136262764	0.236877712995173	1.3129021495236	2.8126103198306	21.39	0.00	-0.01	
34.772	71.2441626943501	71.228977407433	23.4164601529229	11.9921407336254	127.786853078863	127.786853078863	1.68866500008272	0.236646559483449	1.3130452325902	2.81250412520904	21.39	0.00	0.00	
34.972	71.196485709166	71.232371051527	23.4295175561351	11.9980371025199	127.791924686214	127.791924686214	1.68668530757801	0.23680722384457	1.31305131285902	2.81298134622524	21.39	0.00	0.00	
35.153	71.1689873788753	71.2321343550295	23.4254254691295	11.9968470747058	127.774597673428	127.774597673428	1.68778282586426	0.236886201873966	1.31301661602343	2.81323767132038	21.39	0.00	0.00	
35.316	71.2039132603177	71.2423117128061	23.4309089753034	12.0006100805014	127.782516825006	127.782516825006	1.68767095918164	0.23682732643417	1.31317553716178	2.81347997592894	21.39	0.00	-0.01	
35.501	71.1911398117054	71.2449469116704	23.4405118111519	12.0045683769405	127.794651559942	127.794651559942	1.6859440196162	0.236877009355985	1.31319546791914	2.81372198868622	21.39	0.00	-0.01	
35.702	71.1656104245764	71.2445024839302	23.4346472472258	12.003137900372	127.771667701052	127.771667701052	1.68766742753719	0.236957309387812	1.31318251293421	2.81376223646117	21.39	0.00	-0.02	
35.863	71.2405307018447	71.250375372266	23.4415792470779	12.0052455075923	127.80789711848	127.80789711848	1.6858213489367	0.236747425314739	1.31329155556528	2.81375553441102	21.39	0.00	-0.03	
36.028	71.174558185573	71.2491910229848	23.4433455896933	12.006413591783	127.790200021373	127.790200021373	1.68587770843205	0.236939922818971	1.31321688374748	2.81420201970614	21.39	0.00	-0.04	
36.413	71.1606662647786	71.2283866003389	23.4291687212269	11.9973984781836	127.785207514563	127.785207514563	1.68649488666397	0.236895708436806	1.31296619925474	2.81307993657324	21.39	0.00	-0.07	
36.614	71.1850288916809	71.2229926514936	23.4233168389672	11.9939041144242	127.789592200007	127.789592200007	1.68684454468654	0.236799015280169	1.31292290578025	2.81260555509169	21.39	0.00	-0.08	
36.811	71.1243401081145	71.2148941743051	23.4210599056092	11.9923291615741	127.774196574075	127.774196574075	1.68694596107884	0.236950193024407	1.31278197437333	2.81253493759077	21.39	0.00	-0.09	
36.964	71.2175711371168	71.2092022215005	23.4148300978323	11.9869718033194	127.807914736886	127.807914736886	1.68618923186738	0.236630689174113	1.31275614454084	2.81186645604092	21.39	0.00	-0.09	
37.130	71.146939669106	71.1998416370145	23.4083823697431	11.9836732738851	127.783071996283	127.783071996283	1.68707024734341	0.23680275815162	1.31258197693851	2.8118800074986	21.39	0.00	-0.10	
37.318	71.1541159980602	71.1951192635604	23.4059538172682	11.9819154902673	127.786206692179	127.786206692179	1.68702720256776	0.236764766651357	1.31254287120026	2.81147469839616	21.39	0.00	-0.10	
37.539	71.1808269870943	71.1956965340016	23.4063054353587	11.9812962417134	127.799095739651	127.799095739651	1.6864436298334	0.236677146325124	1.31254627330916	2.81153589431397	21.39	0.00	-0.10	
37.704	71.2361226533751	71.1939412803086	23.411449968742	11.98203154951	127.831580750309	127.831580750309	1.68455487011806	0.236506466653722	1.31258244903009	2.81095664470705	21.39	0.00	-0.10	
37.873	71.1481856184056	71.186610082145	23.3984601502853	11.9774594228411	127.78179663634	127.78179663634	1.68754334733607	0.236743391770907	1.31242892636943	2.8111118262572	21.39	0.00	-0.09	
38.067	71.1665457772685	71.1860784886458	23.4090948964692	11.9808875218978	127.810468149405	127.810468149405	1.68498262466812	0.236690693372922	1.31245215656832	2.81083263659538	21.39	0.00	-0.09	
38.263	71.113401046711	71.1825471331331	23.3995642139236	11.9779663553607	127.774002478252	127.774002478252	1.68742885693271	0.236841794047443	1.31238072204352	2.81088611804532	21.39	0.00	-0.08	
38.435	71.1455436031002	71.1785601897174	23.3944632347289	11.9749908294912	127.780206641558	127.780206641558	1.68776024655446	0.236728785589487	1.31236407243873	2.8104055186577	21.39	0.00	-0.07	
38.611	71.1545205321069	71.1887429707333	23.3986308033053	11.9783475222367	127.778152431806	127.778152431806	1.68801431333618	0.236741972021257	1.31248341779312	2.81098361929736	21.39	0.00	-0.06	
38.834	71.1828152248831	71.2006038404945	23.410988095147	11.9848370251348	127.796218329476	127.796218329476	1.68659694011382	0.236709770571614	1.31265506502943	2.81138104929478	21.39	0.00	-0.04	
38.997	71.146647620663	71.2006982363831	23.4133654242208	11.9859212756233	127.789751008316	127.789751008316	1.6862858923651	0.23681486239868	1.31261282897278	2.81175271747906	21.39	0.00	-0.03	
39.158	71.1988897052855	71.2162046253732	23.4185948663457	11.9905924346156	127.794935102471	127.794935102471	1.68682785738245	0.236727501327282	1.31285243520734	2.81214362900788	21.39	0.00	-0.02	
39.311	71.1631385186064	71.2148405526831	23.4193959117733	11.9907825029319	127.787693007096	127.787693007096	1.68664989579217	0.236824332918683	1.31279119301626	2.81244867446115	21.39	0.00	-0.02	
39.648	71.2866275592676	71.2329717956357	23.4249380108471	11.9949035134333	127.816917536235	127.816917536235	1.68659962256487	0.236528773000429	1.31310958244958	2.81258256146252	21.39	0.00	0.00	
39.803	71.1233515094395	71.2262153753327	23.4215793070965	11.9952466460497	127.756328158722	127.756328158722	1.68854354084646	0.237005723144227	1.31292666826066	2.8130757821204	21.39	0.00	0.00	
39.980	71.2528943293467	71.2408319075195	23.4301142789808	11.9994718127785	127.799757867077	127.799757867077	1.68723280864162	0.236675959332193	1.31320725880787	2.8129814812492	21.39	0.00	0.00	
40.129	71.2085235531779	71.2427100641165	23.4331893968938	12.0015218913114	127.787630858009	127.787630858009	1.68723141565128	0.236817562408759	1.31319097779502	2.81341155236039	21.39	0.00	0.00	
40.334	71.1864750495138	71.2472898361085	23.4366750832768	12.0040350660279	127.780080144928	127.780080144928	1.68730453416253	0.236904149882692	1.31322767000898	2.81381478796634	21.39	0.00	-0.01	
40.500	71.1850701267734	71.2535128869237	23.4408448223993	12.0071247970283	127.777115195519	127.777115195519	1.68740524843763	0.23694066256503	1.31331590637836	2.81403840183356	21.39	0.00	-0.01	
40.649	71.1988818377871	71.2492778211097	23.4388783749253	12.0049115860974	127.787158066702	127.787158066702	1.68686470095539	0.2368727564984	1.31325508172559	2.81389278110963	21.39	0.00	-0.02	
40.836	71.2030012073804	71.2547793097259	23.4396734696722	12.0062871855945	127.782403362805	127.782403362805	1.6873687145166	0.236882756661955	1.31332079347141	2.81419432926784	21.39	0.00	-0.03	
41.001	71.2169957288962	71.2630158922973	23.450282780849	12.0114479036002	127.797896368599	127.797896368599	1.68590921779699	0.236875477328864	1.31342966867402	2.81455707142304	21.39	0.00	-0.04	
41.150	71.1467902873181	71.2470133682714	23.4376166251185	12.0048920935245	127.767852530166	127.767852530166	1.68748807313115	0.237023797847272	1.31319305962482	2.81406417600883	21.39	0.00	-0.05	
41.349	71.219039689782	71.2451780181497	23.4390327426457	12.0034211373248	127.803344177792	127.803344177792	1.68583356853091	0.236787742573857	1.31320525424036	2.81367529209468	21.39	0.00	-0.06	
41.506	71.1945612621781	71.2325943757679	23.431892948486	11.998613343379	127.797999128775	127.797999128775	1.68600419976779	0.236808383680512	1.31303678228365	2.81313891569868	21.39	0.00	-0.07	
41.670	71.1717654717332	71.2244815218663	23.4256855722636	11.9948829745433	127.789885211624	127.789885211624	1.68643582397783	0.236839135827427	1.31291179443839	2.81293138441417	21.39	0.00	-0.08	
41.814	71.1473054826218	71.2089929058036	23.4180376706579	11.9892301536743	127.788054159634	127.788054159634	1.68630053612743	0.236846748609498	1.31270726410708	2.81224694803955	21.39	0.00	-0.09	
41.982	71.1980759281447	71.2046165381467	23.4123627879363	11.9857464990662	127.80015864257	127.80015864257	1.6865378414534	0.236676502787981	1.31270351084123	2.81159682206469	21.39	0.00	-0.09	
42.156	71.075528152985	71.194930040473	23.4085081423073	11.9845511594623	127.758642992347	127.758642992347	1.68767494994994	0.237015504341931	1.31251227072547	2.81170385615343	21.39	0.00	-0.10	
42.291	71.1321672850693	71.1907900336944	23.4029288888774	11.9802830652337	127.778097251609	127.778097251609	1.68736993520743	0.236813146933395	1.31247449168844	2.8113780562677	21.39	0.00	-0.10	
42.448	71.20091719623	71.1973340700177	23.4057874471935	11.9815699347753	127.800251397883	127.800251397883	1.68681174428355	0.236630512548275	1.31260215433335	2.81131875389212	21.39	0.00	-0.10	
42.635	71.1249115046934	71.1850419852111	23.3988383105923	11.9776010128978	127.776331689073	127.776331689073	1.68750163578582	0.236807733517598	1.31239255048471	2.8111749323136	21.39	0.00	-0.10	
42.814	71.139369295044	71.1835184700747	23.3975416941418	11.9764880556257	127.782020829582	127.782020829582	1.68735294887383	0.236754838646396	1.312379335614	2.81104921077853	21.39	0.00	-0.10	
43.015	71.1803200209207	71.1811733198436	23.3952774659413	11.9747094412228	127.794986324185	127.794986324185	1.68717227069599	0.236622510859375	1.31239009434527	2.81059280359147	21.39	0.00	-0.09	
43.170	71.1250662168836	71.1780026864337	23.3969726126145	11.9754487484055	127.782806342445	127.782806342445	1.6869748081153	0.236777836033295	1.31231112896148	2.81076615041049	21.39	0.00	-0.08	
43.321	71.1701574968416	71.1732734379942	23.3914909565787	11.9719006212604	127.794672990578	127.794672990578	1.68709512975283	0.236620668607255	1.31229129649389	2.81019673907513	21.39	0.00	-0.07	
43.500	71.1868688264331	71.1727628036059	23.3887751458269	11.9701172473802	127.799223759955	127.799223759955	1.6871474931158	0.236557829098013	1.3122710706975	2.81028812052921	21.39	0.00	-0.06	
43.687	71.149738447471	71.1777792967087	23.3964899120195	11.9752131695435	127.788822597773	127.788822597773	1.68700150037221	0.236708516219948	1.31234657434312	2.81043172381965	21.39	0.00	-0.05	
43.931	71.1351857066085	71.1836801493242	23.4023331163093	11.9787065474545	127.78703441793	127.78703441793	1.68664057522593	0.236778313999216	1.31240580637723	2.81085065891192	21.39	0.00	-0.04	
44.086	71.122506662814	71.185539618978	23.4015303728777	11.9791221573521	127.777255607052	127.777255607052	1.68727341624381	0.236826361399704	1.3124219794335	2.81100372957702	21.39	0.00	-0.03	
44.246	71.1374422229276	71.1921802506317	23.4016400908901	11.9802811000074	127.773777609232	127.773777609232	1.68792730725218	0.236806868614392	1.31250575655186	2.81133042958533	21.39	0.00	-0.02	
44.433	71.1582433185719	71.2022432509911	23.408026543304	11.9841249563538	127.781404008613	127.781404008613	1.68749185978132	0.236782635207869	1.31263046699708	2.81184437574464	21.39	0.00	-0.01	
44.571	71.162421018844	71.2040484152985	23.4103234467581	11.9854745013186	127.783493254894	127.783493254894	1.68731971612779	0.236782376122565	1.31266828054197	2.81180604877513	21.39	0.00	-0.01	
44.715	71.1529141955682	71.209917045388	23.4159871734454	11.9889539116618	127.782340942524	127.782340942524	1.68702072731565	0.23683914451142	1.31273793141813	2.81213174532702	21.39	0.00	0.00	
44.863	71.1821966922958	71.2156452061734	23.4205015846142	11.9912761043715	127.794291148935	127.794291148935	1.6864429177086	0.236774323453836	1.31282833539476	2.81226013992717	21.39	0.00	0.00	
45.048	71.2016856482903	71.2195751461815	23.4163746132351	11.9905760231127	127.785926177226	127.785926177226	1.6877895760045	0.236733730020768	1.31289548435593	2.81230490770942	21.39	0.00	0.00	
45.155	71.2452773928121	71.2260420896681	23.4246765253819	11.9944436850085	127.807934853128	127.807934853128	1.68649085255944	0.2366351167751	1.31302375876518	2.81222835679661	21.39	0.00	0.00	
45.279	71.2674304144193	71.2258884589972	23.4215331612333	11.9922500772714	127.81483786333	127.81483786333	1.68646671267989	0.236552284355911	1.31299801574159	2.81242194739312	21.39	0.00	-0.01	
45.413	71.2365830286529	71.2345508843821	23.4300003980072	11.9980099513594	127.804899101464	127.804899101464	1.68639385844904	0.236693419044343	1.31310537125295	2.81286409311204	21.39	0.00	-0.01	
45.565	71.1876407978394	71.2316122313162	23.4307694923445	11.9981212386612	127.794541177626	127.794541177626	1.68620116717777	0.236825148464754	1.31301943884708	2.81313248909959	21.39	0.00	-0.02	
45.708	71.2332948507595	71.2359733912371	23.4323337516137	11.9990378780339	127.807352230724	127.807352230724	1.68601579937479	0.236707265509859	1.31311347198652	2.81301720664892	21.39	0.00	-0.02	
45.893	71.1737327302859	71.2314641242385	23.4316283229191	11.9987454173664	127.790389378616	127.790389378616	1.68623552809432	0.236869894267646	1.31301519213883	2.81314530511502	21.39	0.00	-0.03	
46.039	71.1951332415985	71.240280769087	23.4337613373589	12.0012283796535	127.788605962704	127.788605962704	1.68681722082411	0.236845078799458	1.31314378535762	2.81343195094016	21.39	0.00	-0.04	
46.184	71.2014460357996	71.2340889989104	23.4322865342931	11.9989850162274	127.799039533979	127.799039533979	1.68605290985855	0.236794075378646	1.31306059817156	2.81317047337751	21.39	0.00	-0.05	
46.338	71.1458199557367	71.2228155595191	23.4267927673758	11.9958609584764	127.78121904018	127.78121904018	1.68660100120684	0.236922231434318	1.31290272004479	2.81274854986628	21.39	0.00	-0.06	
46.492	71.2375295428848	71.2220202774667	23.4244557327328	11.9928608141892	127.815699896767	127.815699896767	1.68560957997762	0.236627415156902	1.31293099573696	2.81238571980846	21.39	0.00	-0.07	
46.682	71.1611399926749	71.2066382491414	23.4156310573439	11.9875873584752	127.792276611207	127.792276611207	1.686309550515	0.236792516507867	1.31268457298277	2.81207186197978	21.39	0.00	-0.08	
46.833	71.1636188381218	71.1960614870301	23.4100555800942	11.9832435871836	127.797866278676	127.797866278676	1.68603954579324	0.236737887172292	1.31255600283328	2.81151052688831	21.39	0.00	-0.09	
46.969	71.1994589426096	71.192156460888	23.4035022718841	11.9795244248177	127.803699061851	127.803699061851	1.68653883663981	0.236609823248177	1.31253132968036	2.81111057763071	21.39	0.00	-0.09	
47.143	71.1179211643598	71.1841910331856	23.4006567405272	11.9776087368899	127.782506010733	127.782506010733	1.68671749848917	0.236815449855968	1.31234943704755	2.81140675812728	21.39	0.00	-0.10	
47.320	71.1785277479353	71.1865793914822	23.4034613700979	11.9783864307529	127.80574679816	127.80574679816	1.68587672461294	0.236645724560242	1.31243794489593	2.81103081479765	21.39	0.00	-0.10	
47.455	71.1064993506579	71.1789802053857	23.3990378560911	11.9765010021757	127.779853097491	127.779853097491	1.68675385301241	0.236835952931744	1.31230085330451	2.8110053576708	21.39	0.00	-0.10	
47.594	71.1590665957731	71.1808244417231	23.39655574166	11.9755614076989	127.789205706014	127.789205706014	1.68717613295909	0.236689142968749	1.31237889100685	2.81063312992104	21.39	0.00	-0.10	
47.782	71.1651225273282	71.1763596355085	23.3914670044233	11.9727616212429	127.787326312747	127.787326312747	1.68765249104463	0.236651245187902	1.31232965898261	2.81035345425155	21.39	0.00	-0.10	
47.980	71.0827849541535	71.1689382605341	23.3969214680273	11.9741206970985	127.780420865202	127.780420865202	1.68623138136377	0.236868999519782	1.3121735420031	2.81051647134386	21.39	0.00	-0.09	
48.137	71.0997732060163	71.173707563391	23.3945879332066	11.9741004234755	127.774709228139	127.774709228139	1.68721881804872	0.236836805235763	1.3122411460804	2.81068832400187	21.39	0.00	-0.08	
48.294	71.1228847653055	71.1764536104048	23.3981329617797	11.9753989866387	127.787725091166	127.787725091166	1.68643660577373	0.236775435708449	1.31228435243063	2.81075107131423	21.39	0.00	-0.08	
48.486	71.1697527705806	71.179867859935	23.3951863386543	11.974721810645	127.791693690807	127.791693690807	1.6872364089549	0.236652383116966	1.3123755058324	2.81051266845421	21.39	0.00	-0.06	
48.653	71.2313660829874	71.195907645105	23.4058794098644	11.9807086327562	127.814627682834	127.814627682834	1.68618510827306	0.236529727312256	1.31260316968146	2.81108791566064	21.39	0.00	-0.05	
48.787	71.2165058002087	71.1992615748908	23.4063822869989	11.9818602302737	127.805044239763	127.805044239763	1.68670770994072	0.236589455786078	1.31263194643967	2.81136729516808	21.39	0.00	-0.05	
48.961	71.2217930159112	71.2048690514124	23.4110332731303	11.984780916153	127.807145533754	127.807145533754	1.6864816784029	0.23660129260304	1.31271350835616	2.81155167420824	21.39	0.00	-0.03	
49.030	71.1827519194193	71.2047116293861	23.4135934194447	11.9861657117979	127.798688391278	127.798688391278	1.68628261858008	0.236718802780489	1.31267952477863	2.81181435076867	21.39	0.00	-0.03	
49.161	71.1620033282536	71.2082085406643	23.4053195293125	11.9847194657025	127.766277740696	127.766277740696	1.68904817517796	0.236801125044056	1.31271639688	2.81204755751136	21.39	0.00	-0.02	
49.282	71.2427340610147	71.2208075249715	23.4194388121867	11.9912461780247	127.805848634213	127.805848634213	1.68679789994856	0.236614202227483	1.31294229742189	2.81210130339525	21.39	0.00	-0.02	
49.469	71.141253630197	71.2214202772816	23.420093341654	11.9929817079483	127.769958231858	127.769958231858	1.6877527672028	0.236922382332235	1.31286100468306	2.81288372429459	21.39	0.00	-0.01	
49.649	71.217911756743	71.2280391693684	23.4205462691346	11.9930060156152	127.792158719738	127.792158719738	1.68745013877715	0.23670911227575	1.31297680029596	2.81293623327655	21.39	0.00	0.00	
49.855	71.2001338339872	71.231438102761	23.4267796684395	11.9963190894474	127.792479240316	127.792479240316	1.6868090005282	0.236781716014072	1.31301423119194	2.81314937217204	21.39	0.00	0.00	
50.014	71.1942600997255	71.2302610630995	23.427364562154	11.9967810309016	127.790360107825	127.790360107825	1.68684984432436	0.236802995271039	1.31301906644959	2.81292517173687	21.39	0.00	0.00	
50.221	71.2217724815585	71.2374626203853	23.4316828762747	11.9996430238826	127.797285368183	127.797285368183	1.68669836083892	0.236754704114083	1.31313882968462	2.81303489715267	21.39	0.00	0.00	
50.397	71.218647717959	71.2488034813924	23.4354873419472	12.0032830470289	127.788494145652	127.788494145652	1.68730661108571	0.236808846297612	1.31326015874756	2.8137760120632	21.39	0.00	-0.01	
50.702	71.1882052152129	71.243682572954	23.4367091404835	12.0031087121452	127.786999533397	127.786999533397	1.68670773383521	0.236881378696698	1.31318051282009	2.8136514394116	21.39	0.00	-0.02	
50.855	71.1762600310686	71.2448833910204	23.4387574087555	12.0037991098433	127.788175506188	127.788175506188	1.68625748910215	0.236914388436571	1.31316182004178	2.81399641326212	21.39	0.00	-0.03	
51.023	71.1295222949483	71.2487747262496	23.4460174058208	12.0081138957017	127.778424780514	127.778424780514	1.68583640957923	0.237079453103237	1.31318783466184	2.81438264839722	21.39	0.00	-0.04	
51.190	71.1548392939569	71.2446781880046	23.4398266257418	12.0046697313167	127.781272629943	127.781272629943	1.68636512710626	0.23698321213805	1.31315489931944	2.81402293365719	21.39	0.00	-0.05	
51.370	71.163374269967	71.2340409510593	23.4339866831389	12.0000109798762	127.78944163751	127.78944163751	1.6860061795487	0.236907610968923	1.31302416574794	2.81347085284648	21.39	0.00	-0.06	
