Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.560	71.5958059394137	71.7555286595908	25.7734409968632	13.845392617027	125.990951841433	125.990951841433	1.78197202943884	0.254905881944023	1.36611942287629	2.97129041833606	19.20	0.00	-0.10	
11.641	71.6023269034706	71.7569344304012	25.7732859363027	13.8456346066301	125.991049939189	125.991049939189	1.78215899502227	0.254892433650543	1.366145595813	2.97129506454319	19.20	0.00	-0.11	
11.714	71.5891429273858	71.7565513876796	25.7682105867541	13.8448458014248	125.973901529541	125.973901529541	1.78383416250413	0.254949220674344	1.36617197542517	2.97103029220685	19.20	0.00	-0.12	
11.801	71.6058660388573	71.7585580720138	25.771216441785	13.8453109996353	125.986676570593	125.986676570593	1.78282355846679	0.254889831316624	1.36617238403737	2.97132748862269	19.20	0.00	-0.13	
11.868	71.6380689269847	71.758439763767	25.7694697821169	13.8438674773867	125.997678014168	125.997678014168	1.78267048954393	0.254782351731678	1.36619141726977	2.97116011645843	19.20	0.00	-0.14	
11.944	71.6447986165029	71.7597883138287	25.7746535477236	13.8459979508956	126.006232602243	126.006232602243	1.78171593994471	0.254767672063915	1.36621622586208	2.97116692668424	19.20	0.00	-0.14	
12.013	71.5451804609535	71.752071347083	25.7728620872907	13.8455104969943	125.973543174982	125.973543174982	1.78237614793025	0.255057866960254	1.36604340780139	2.97137057539034	19.20	0.00	-0.15	
12.092	71.5989096572748	71.7558584194695	25.7737950317343	13.8459123748709	125.990336360505	125.990336360505	1.78211171538834	0.254903985177582	1.3661439507739	2.9711469132848	19.20	0.00	-0.16	
12.175	71.6092289793601	71.7541876027968	25.7649863744851	13.8419978571428	125.983693031201	125.983693031201	1.78352576007711	0.254860944799304	1.36612704675231	2.97102969935808	19.20	0.00	-0.16	
12.236	71.6243550894613	71.7559687355852	25.7692158889792	13.8432529889984	125.996047246	125.996047246	1.78245706322933	0.254812468346136	1.36614137984675	2.9711836444461	19.20	0.00	-0.16	
12.304	71.5985928932262	71.7507376970192	25.7724958455191	13.8439306223226	125.996221574494	125.996221574494	1.78153558613673	0.254877670321137	1.3660704105801	2.97095856073877	19.20	0.00	-0.16	
12.360	71.6282117920229	71.7545886273991	25.7690856979781	13.842959196285	125.998274694833	125.998274694833	1.7823382882506	0.254796910084333	1.36613645166234	2.97101578292027	19.20	0.00	-0.16	
12.437	71.6081658437087	71.7530822417641	25.7673162591442	13.8422219727128	125.99022675058	125.99022675058	1.78269317420088	0.254852914991137	1.36609538467886	2.97111318690785	19.20	0.00	-0.16	
12.503	71.5949614267776	71.7516150015548	25.7646985126901	13.8416748138301	125.980246120094	125.980246120094	1.78349100407958	0.254898147230544	1.36609063938531	2.97093083650059	19.20	0.00	-0.16	
12.586	71.6289451681401	71.7540982554531	25.7660371301878	13.8418539844936	125.99382524221	125.99382524221	1.78297335091627	0.254794688361507	1.36613748922661	2.97093421162904	19.20	0.00	-0.16	
12.661	71.589396828502	71.7511532224149	25.7651397173127	13.8414495807031	125.981332535298	125.981332535298	1.78319361539124	0.254907276199005	1.36606201134128	2.97108682017832	19.20	0.00	-0.16	
12.725	71.655131343506	71.7541110730994	25.7631185768901	13.8405272419971	125.998399547075	125.998399547075	1.78338081105683	0.254714298901741	1.36617161406838	2.97066780768625	19.20	0.00	-0.16	
12.794	71.6410982428126	71.752470605385	25.7710474549358	13.8426842339741	126.010228660433	126.010228660433	1.78134982362341	0.254742114311409	1.36611241573074	2.97088769548785	19.20	0.00	-0.15	
12.853	71.6181397597082	71.7509667946157	25.7679610764681	13.8419780859828	125.996643155156	125.996643155156	1.78227092653803	0.254815584847663	1.36609045785208	2.97083521876576	19.20	0.00	-0.15	
12.935	71.5919882729653	71.7488796279924	25.7716911698028	13.8431046547803	125.995879613533	125.995879613533	1.78141663097149	0.254887076678726	1.36603260874703	2.97097763709663	19.20	0.00	-0.14	
13.017	71.5987659520824	71.7491009737868	25.7691299420764	13.8423159890818	125.993223286703	125.993223286703	1.78201661243438	0.254869946199875	1.36605136181642	2.97086330795286	19.20	0.00	-0.13	
13.092	71.6003558597592	71.7505290312256	25.7649427278897	13.8413276872953	125.984495580109	125.984495580109	1.78318497928612	0.254874749526394	1.36607940137357	2.97085662111529	19.20	0.00	-0.12	
13.178	71.5876873053854	71.7514351568556	25.7639333323774	13.8414408262819	125.97672216899	125.97672216899	1.78368930836058	0.254919890528795	1.36607950038508	2.97099150270453	19.20	0.00	-0.11	
13.253	71.59623117797	71.7512013530724	25.7702238066925	13.8433999719071	125.990527479057	125.990527479057	1.78217906979783	0.254889667802357	1.36608003073949	2.97095232843198	19.20	0.00	-0.10	
13.325	71.6042084650097	71.7495780290033	25.7601233097167	13.8391832084978	125.980329726315	125.980329726315	1.78396053883283	0.254856333513292	1.36606679788821	2.97081334873965	19.20	0.00	-0.09	
13.403	71.5872249787888	71.7487500019179	25.7628000601783	13.8400949978554	125.979792126744	125.979792126744	1.7834020588638	0.254904346786853	1.36603344032673	2.97095169015835	19.20	0.00	-0.08	
13.478	71.6100753899477	71.7471067281096	25.7745197469659	13.8434785416413	126.008891068097	126.008891068097	1.78042468878623	0.254823322458561	1.366034282906	2.9706990342127	19.20	0.00	-0.07	
13.543	71.6222104087098	71.7518165711015	25.7620520940032	13.8403701065047	125.985957766625	125.985957766625	1.78379645896576	0.254813268304679	1.36612307059532	2.97070599862851	19.20	0.00	-0.06	
13.604	71.6121423546218	71.7495393820447	25.7680645912686	13.8424564625255	125.992725049548	125.992725049548	1.78250850479345	0.254840812844667	1.36610087780781	2.97053958238006	19.20	0.00	-0.05	
13.675	71.6091665915379	71.7507168826486	25.7669859475014	13.8423222616781	125.988852179961	125.988852179961	1.78288367708928	0.254853978754187	1.36610778153992	2.97066158324512	19.20	0.00	-0.04	
13.753	71.5836148848433	71.7525053051077	25.7687564839666	13.8435078307051	125.981230112628	125.981230112628	1.78286919483994	0.254937528443831	1.36608790101742	2.97108566008033	19.20	0.00	-0.03	
13.830	71.6075985192952	71.7512957478309	25.7643616993986	13.8409011795151	125.986859173427	125.986859173427	1.78317096438942	0.254849956402675	1.36608204364476	2.97095063218171	19.20	0.00	-0.02	
13.900	71.6252012769459	71.753006207314	25.7661084130582	13.8422462111079	125.990906977962	125.990906977962	1.78317141732513	0.254812077470515	1.36614840196649	2.97068491634873	19.20	0.00	-0.01	
13.978	71.5922424700406	71.7516696338151	25.7664381537144	13.8428430473473	125.979276822372	125.979276822372	1.78343484691201	0.254915726369834	1.36611180392688	2.97077259204026	19.20	0.00	0.00	
14.061	71.6179489977597	71.7565018289944	25.767766748054	13.843792763229	125.986337763299	125.986337763299	1.78336991828802	0.254850057817248	1.36618104167032	2.97095158529279	19.20	0.00	0.01	
14.144	71.6441339736524	71.7562586034585	25.7674021209093	13.8432547271458	125.995556981772	125.995556981772	1.78316715143284	0.254767265515783	1.36620879863794	2.97069692757116	19.20	0.00	0.02	
14.216	71.6255410083467	71.756074076097	25.7724967415395	13.8452901501866	125.996931928271	125.996931928271	1.78224556682879	0.254824421456622	1.3661847320836	2.97085853200886	19.20	0.00	0.03	
14.291	71.597240607074	71.7548058892656	25.7670246574583	13.8436180846724	125.978662346342	125.978662346342	1.7836182434475	0.254911455175361	1.36614804465586	2.97095715085269	19.20	0.00	0.04	
14.372	71.6134343557588	71.7559104718323	25.7695682406946	13.8445111947833	125.987433314686	125.987433314686	1.78303932223165	0.254864310055726	1.36617617985583	2.97090128506927	19.20	0.00	0.05	
14.461	71.6131831769515	71.7545585668142	25.7659162856054	13.8431693113656	125.981861260786	125.981861260786	1.78379211567052	0.254864595856853	1.36617454997642	2.97071171497916	19.20	0.00	0.06	
14.529	71.6689081930585	71.7648753662079	25.7779107596036	13.8484896141513	126.011325852722	126.011325852722	1.78172438824065	0.254721913983803	1.36632336569906	2.97108603372624	19.20	0.00	0.06	
14.604	71.606309760443	71.7597789508419	25.7700816548614	13.8459207646639	125.979680430648	125.979680430648	1.78363258742447	0.254906898099629	1.36622235403759	2.97111734010641	19.20	0.00	0.07	
14.676	71.6565928873621	71.7647248156185	25.7723926766011	13.8466982189847	125.9981994678	125.9981994678	1.78301802559246	0.254760942291285	1.36631062935264	2.9711636347385	19.20	0.00	0.07	
14.748	71.6245872226952	71.7681243189091	25.7754385368335	13.8497097604513	125.983459956186	125.983459956186	1.78351484841151	0.254887603772186	1.36634499318027	2.97140231741355	19.20	0.00	0.07	
14.825	71.6392979147131	71.7694233719497	25.7805158972863	13.8512754391608	125.996956981345	125.996956981345	1.78227175145992	0.254840422585488	1.366358822021	2.97148803907584	19.20	0.00	0.08	
14.896	71.6003207959604	71.768633840792	25.7747081741489	13.8500524505686	125.972055808314	125.972055808314	1.78405552002636	0.254968504755317	1.36633029866939	2.97159412043115	19.20	0.00	0.08	
14.963	71.5698199925521	71.7677465697756	25.7781987062896	13.8513905740506	125.968099103308	125.968099103308	1.78342748504963	0.255057937430225	1.36627880297122	2.97186620498502	19.20	0.00	0.08	
15.046	71.6172106277757	71.7736495602024	25.7845034637451	13.8537980776671	125.990908583428	125.990908583428	1.78208680594501	0.254923609296278	1.36637112847725	2.97202386954142	19.20	0.00	0.07	
15.109	71.6221156661074	71.7775092699688	25.7775897235504	13.8526460956826	125.974647414474	125.974647414474	1.78428026399971	0.254933609292193	1.36644471908552	2.97202298548147	19.20	0.00	0.07	
15.183	71.6115917266399	71.7757710465857	25.7890376601533	13.8561875946516	125.99223268229	125.99223268229	1.78156958797607	0.254953390870102	1.36639733447504	2.97213536898848	19.20	0.00	0.07	
15.255	71.6238242474294	71.7798020045079	25.7847352095259	13.8556492781677	125.983891674997	125.983891674997	1.78301684506681	0.254936325524953	1.36646829717305	2.97218077099735	19.20	0.00	0.07	
15.338	71.640383206093	71.7814938263844	25.7835698239436	13.8554269176554	125.985891310127	125.985891310127	1.78333997083619	0.25489214615496	1.36650782694135	2.97212320070688	19.20	0.00	0.06	
15.406	71.6499682193324	71.7816857054036	25.7816227464667	13.854165513135	125.988640577063	125.988640577063	1.7834160995128	0.254854465361425	1.36649822262373	2.97222742780192	19.20	0.00	0.05	
15.492	71.5947427022319	71.7812135230271	25.7888009653695	13.8575180420166	125.979504916396	125.979504916396	1.78244659406044	0.25502744874862	1.36643499482052	2.97265387632854	19.20	0.00	0.05	
15.571	71.587981739248	71.7820087372637	25.7874725581444	13.8578348031443	125.971309729952	125.971309729952	1.78318491627074	0.255061275783664	1.36646108968426	2.97256772554524	19.20	0.00	0.04	
15.655	71.6330345125416	71.7851494346953	25.7891797767799	13.8580585518435	125.989151709471	125.989151709471	1.78251853904404	0.254924269862155	1.36652384106843	2.97254442021094	19.20	0.00	0.03	
15.751	71.5987125968547	71.7817973657802	25.7860376555813	13.8571671921562	125.973036032823	125.973036032823	1.78338069865653	0.255027612937861	1.36647331825691	2.9724399429277	19.20	0.00	0.02	
15.825	71.5708876232787	71.779736443562	25.7841657237734	13.8566950937977	125.960963331974	125.960963331974	1.78394177594115	0.255111586283528	1.36643267851921	2.97245100570334	19.20	0.00	0.00	
15.930	71.635057269332	71.7828233518606	25.7847359342014	13.856028054088	125.98517771106	125.98517771106	1.78320701195084	0.254910745582699	1.36650688521834	2.97232959146543	19.20	0.00	-0.01	
16.002	71.6144022321196	71.7801761024231	25.7875984833385	13.8568125143765	125.984841344766	125.984841344766	1.7825078142186	0.254965846153091	1.36645752405173	2.97232146428663	19.20	0.00	-0.02	
16.063	71.6441660277823	71.7824460394395	25.7844642326331	13.8552204163299	125.991157695127	125.991157695127	1.78284812679578	0.254871727301392	1.3664891677482	2.97241241700836	19.20	0.00	-0.03	
16.144	71.6147409544184	71.7819629114604	25.7916589819811	13.8585249958618	125.989844873512	125.989844873512	1.78179431441071	0.254969339224932	1.3664701159187	2.97248989837016	19.20	0.00	-0.04	
16.221	71.5986145696681	71.7783548104656	25.7860133267378	13.8560917653994	125.978584152278	125.978584152278	1.78278774841751	0.255008706226962	1.36642172953035	2.97233029500686	19.20	0.00	-0.05	
16.285	71.6394681046774	71.7817231008928	25.7853779748422	13.8558747391282	125.989478556817	125.989478556817	1.78284778376179	0.254891108729193	1.36649631847321	2.97224799527544	19.20	0.00	-0.06	
16.366	71.6178625534771	71.780223942301	25.7830133232731	13.8543862652845	125.982889737777	125.982889737777	1.7830296642794	0.25494197087689	1.36642655512093	2.97257211875007	19.20	0.00	-0.07	
16.428	71.6058364334845	71.7809816744143	25.7824694509601	13.8552351552621	125.973035924616	125.973035924616	1.78375346491685	0.254995463416462	1.36645515857185	2.97246063520487	19.20	0.00	-0.08	
16.502	71.6168723674997	71.7797177135304	25.7825019155581	13.8548324941501	125.97849185052	125.97849185052	1.78349264698702	0.254956173752901	1.3664551701823	2.97227136264915	19.20	0.00	-0.09	
16.569	71.6211033401153	71.7814343178872	25.7848408332947	13.8559711450545	125.981764679378	125.981764679378	1.78315918422097	0.25494927583274	1.36647704760976	2.97235628383494	19.20	0.00	-0.10	
16.697	71.6187673623287	71.7808944469869	25.7920579708971	13.8582442553466	125.993860939369	125.993860939369	1.78146445906994	0.254950098683002	1.36645696819268	2.97243335154548	19.20	0.00	-0.12	
16.769	71.6513658492782	71.784127474374	25.7844004522139	13.8554724130547	125.991711347428	125.991711347428	1.78300168707579	0.254855921870189	1.36651545510337	2.97245739865602	19.20	0.00	-0.13	
16.832	71.6122130423725	71.7821032983244	25.7877661033316	13.8568509320795	125.984574094788	125.984574094788	1.78246457921727	0.254971764152495	1.36645249623936	2.97264944527619	19.20	0.00	-0.13	
16.963	71.59973287897	71.7777305509724	25.7869380351259	13.8558216870107	125.983500630703	125.983500630703	1.78225297053772	0.254994624998531	1.36639467388432	2.97244958665749	19.20	0.00	-0.15	
17.046	71.606171481795	71.7779581753532	25.7794231918363	13.8533792497463	125.97244131418	125.97244131418	1.78396714674345	0.254980881221813	1.36641928366699	2.97229015851609	19.20	0.00	-0.15	
17.124	71.5939029308047	71.7764118201539	25.7850886575003	13.8550228260714	125.979660016559	125.979660016559	1.78257844561895	0.255009070877664	1.3663777461491	2.97238529766857	19.20	0.00	-0.16	
17.205	71.5666233488567	71.7730488672977	25.7865519240747	13.8551944273114	125.975789179706	125.975789179706	1.78212526404096	0.255081398084679	1.36631112387544	2.97240576674326	19.20	0.00	-0.16	
17.283	71.6009253526704	71.7784870596985	25.7903091294218	13.8569164485856	125.98963341649	125.98963341649	1.78147539919934	0.254989021220381	1.36639103810339	2.9725914086712	19.20	0.00	-0.16	
17.359	71.6535677277502	71.7826256504725	25.7914111811112	13.8567583808404	126.009624346549	126.009624346549	1.78082902077463	0.254827283469492	1.36645967010409	2.9726712221806	19.20	0.00	-0.16	
17.433	71.5549287287014	71.7715338748352	25.7839592504649	13.8538934877303	125.970328537909	125.970328537909	1.78248691223153	0.25510857828648	1.36627227140813	2.97248449772561	19.20	0.00	-0.16	
17.516	71.5646648039761	71.7733425531721	25.7930396454636	13.8572159212833	125.986761581007	125.986761581007	1.78058933623425	0.25508136131594	1.36629232953748	2.97259751554102	19.20	0.00	-0.16	
17.596	71.6423069658934	71.7768493649448	25.7867211305758	13.8546703461398	126.001252992152	126.001252992152	1.78161288729056	0.254852573790421	1.36642009256746	2.9721178348685	19.20	0.00	-0.16	
17.672	71.6066055481269	71.7754329687171	25.7806163983219	13.8526763640123	125.980376945617	125.980376945617	1.78308034036971	0.254959230489731	1.36636541162298	2.97233576548575	19.23	0.00	-0.16	
17.751	71.6200736064393	71.7780219726844	25.7873199256939	13.8552772756291	125.993616557823	125.993616557823	1.78175021562025	0.25492369597809	1.36639867162535	2.97246177317643	19.23	0.00	-0.15	
17.820	71.631448953934	71.7796307121187	25.7886599537364	13.855812854257	125.998714320652	125.998714320652	1.78147603421727	0.254891846873977	1.366421813689	2.97252060645048	19.23	0.00	-0.15	
17.883	71.5923204025391	71.7748411798613	25.7833886663874	13.853880031889	125.979381039161	125.979381039161	1.7826410720108	0.255004107787874	1.36634934828384	2.97237348929339	19.23	0.00	-0.15	
17.951	71.5919651776658	71.7763277235607	25.786157137034	13.8551946144278	125.98185111395	125.98185111395	1.78223827442435	0.255010821950488	1.36636394609186	2.97248121870498	19.23	0.00	-0.14	
18.027	71.5833375587741	71.7735921599668	25.7874420852036	13.854740394069	125.986109425452	125.986109425452	1.78147079439272	0.255019220275541	1.36630411050724	2.97254224032097	19.23	0.00	-0.13	
18.107	71.6200664288656	71.7783025305006	25.7888344835757	13.856209782785	125.993898932868	125.993898932868	1.78164914327194	0.254930666708882	1.36641728469155	2.97235741778915	19.23	0.00	-0.12	
18.175	71.6393148081272	71.7772320805505	25.7924116909773	13.8565970011208	126.009722139829	126.009722139829	1.78035395133908	0.254858987603741	1.36640875155695	2.97226428758183	19.23	0.00	-0.12	
18.238	71.606852345187	71.7789856376769	25.7857247571606	13.8553992173392	125.983645733938	125.983645733938	1.78250203191068	0.254974357248538	1.36640829902955	2.97253031540326	19.23	0.00	-0.11	
18.316	71.5989201498864	71.7752733995298	25.7829114835294	13.8532825615061	125.982817476956	125.982817476956	1.78248960678487	0.254977414511252	1.36634080696834	2.97250534731392	19.23	0.00	-0.10	
18.384	71.6321042500669	71.7793809787076	25.7852393084688	13.854510336054	125.994035328536	125.994035328536	1.78215392556864	0.254888704568486	1.36641964111374	2.97250030936842	19.23	0.00	-0.09	
18.457	71.5888757762459	71.7771077406858	25.7820970712662	13.8542534621318	125.971975752843	125.971975752843	1.78338954819799	0.255029150817909	1.3663835661533	2.97244370225575	19.23	0.00	-0.08	
18.527	71.5699107098978	71.7745770759157	25.7865646788902	13.855538654126	125.974986560165	125.974986560165	1.78230664520164	0.255078017578151	1.36633344990639	2.9724589669435	19.23	0.00	-0.07	
18.600	71.6300978284956	71.7805401679645	25.784535249556	13.8552593724333	125.987090182993	125.987090182993	1.78286825265709	0.254912521292051	1.36646434074629	2.972322359891	19.23	0.00	-0.05	
18.676	71.6530606838459	71.7836431960041	25.7879126301523	13.8564599345339	125.99906472905	125.99906472905	1.78210476840441	0.254846026405757	1.36650508683649	2.97246643482675	19.23	0.00	-0.04	
18.743	71.5778627683902	71.7765770243386	25.792347566471	13.8584744240141	125.981672252435	125.981672252435	1.78155465842942	0.255070368136618	1.36638886521456	2.97232259868469	19.23	0.00	-0.03	
18.812	71.6620576651418	71.7860166282173	25.7943344298581	13.8594980025887	126.007717510446	126.007717510446	1.78114452396605	0.254833111434111	1.36655624728353	2.97241943062997	19.23	0.00	-0.02	
18.879	71.6276782729081	71.7863039086433	25.7882250235175	13.8579418349297	125.984926488141	125.984926488141	1.78285703450684	0.254943804856978	1.36652510614999	2.9727072591363	19.23	0.00	-0.01	
18.959	71.6608652922323	71.7866487817371	25.789133527208	13.8577815660192	125.998576230866	125.998576230866	1.78232770144216	0.254839379569126	1.36656168464878	2.97247129221826	19.23	0.00	0.00	
19.035	71.6191632576476	71.784566764781	25.7856442351236	13.8567151565091	125.980038773679	125.980038773679	1.78324921476081	0.254963040653044	1.36649542716594	2.9726806109813	19.23	0.00	0.01	
19.111	71.5690293044762	71.7826355241247	25.7858843055627	13.8576655631882	125.961210617031	125.961210617031	1.78378157431588	0.25512325490363	1.36644618793594	2.97277870581003	19.23	0.00	0.02	
19.191	71.6364253808821	71.7869232722019	25.7862673085072	13.8573383968084	125.983935233237	125.983935233237	1.78330820802416	0.254920432368117	1.36654589827764	2.9726364850114	19.23	0.00	0.03	
19.266	71.6319971168035	71.7883814547713	25.7908067859386	13.8597787855082	125.985378321563	125.985378321563	1.78281493046528	0.254947638452365	1.36657657785511	2.97261351720041	19.23	0.00	0.04	
19.349	71.6311200498901	71.790191968482	25.789648195432	13.859344124828	125.983434520153	125.983434520153	1.78305030616157	0.254949865563633	1.36657418046109	2.97290332731058	19.23	0.00	0.05	
19.414	71.6014060880738	71.7876452835171	25.7878821731115	13.8589224665371	125.970913519941	125.970913519941	1.78359975492934	0.255039447725673	1.36653072732449	2.9728638212797	19.23	0.00	0.05	
19.489	71.6404403593743	71.7938460743056	25.7998474850851	13.8640226260755	125.996497482165	125.996497482165	1.78145284491186	0.254940991736355	1.366639299362	2.97293822897274	19.23	0.00	0.06	
19.577	71.612980625179	71.7937084612599	25.7950860228722	13.8625635619053	125.97984428765	125.97984428765	1.78265064342073	0.255024800125391	1.36660192882806	2.97321144005357	19.23	0.00	0.07	
19.661	71.59630091434	71.7929508387947	25.7939042244902	13.8623728108319	125.971922641381	125.971922641381	1.78306336319017	0.255077159270498	1.36658303376142	2.97324661297266	19.23	0.00	0.07	
19.743	71.6127426262105	71.7960577622885	25.7955966383734	13.8638517157585	125.974753604082	125.974753604082	1.7831630335342	0.255045335010102	1.36665467690587	2.97314831834969	19.20	0.00	0.07	
19.813	71.6085295555547	71.7971765787895	25.8011933812029	13.8659161443982	125.981828591383	125.981828591383	1.78202289096896	0.255058316893841	1.36664925537973	2.97335837480287	19.20	0.00	0.08	
19.881	71.5961258505439	71.7974026501464	25.7980255109436	13.8652509680755	125.970860352299	125.970860352299	1.78297951440383	0.255102685382762	1.36664973964611	2.97338839954288	19.20	0.00	0.08	
19.950	71.6653082868164	71.8041591460936	25.8048415549291	13.8679446042298	126.000257056413	126.000257056413	1.7815454908626	0.254907429287872	1.366786497455	2.97332433670434	19.20	0.00	0.08	
20.030	71.6521476797631	71.8043487212003	25.7968173946023	13.865199263878	125.983361969591	125.983361969591	1.78333835287943	0.254948011026226	1.36676977661415	2.97348415178134	19.20	0.00	0.08	
20.109	71.6277238225578	71.8059030449996	25.8021826908953	13.8682374964967	125.978642741888	125.978642741888	1.78287911957334	0.25503825288329	1.36677864287753	2.97364703679196	19.20	0.00	0.07	
20.190	71.6259975578102	71.8059120763302	25.8031964108846	13.8681809613224	125.981902140749	125.981902140749	1.78243315976873	0.255035646725575	1.36675518946677	2.97383276965454	19.20	0.00	0.07	
20.265	71.6141430407069	71.8062917577062	25.8041942871485	13.8689359988247	125.977883952882	125.977883952882	1.7824686486951	0.255076942131292	1.36675272079489	2.97390899355825	19.20	0.00	0.06	
20.352	71.6122908796361	71.8080230247614	25.8025767300192	13.869029017066	125.971322673904	125.971322673904	1.78319081596847	0.255094443379609	1.36678193263989	2.97393840312055	19.20	0.00	0.06	
20.419	71.6270257057393	71.8101514188886	25.8073195929973	13.871315689085	125.979849441744	125.979849441744	1.78248982332959	0.255062286207378	1.36683637904462	2.97382885595593	19.20	0.00	0.05	
20.490	71.6351775455602	71.8155017481434	25.8101350198963	13.8733143161054	125.981370913327	125.981370913327	1.7824342814739	0.255056438652503	1.36689848733232	2.97414117019041	19.20	0.00	0.05	
20.562	71.6653187542956	71.817548498145	25.8101989038939	13.8730885981747	125.991585439345	125.991585439345	1.7822221998331	0.25496507801904	1.36694114172536	2.97411210350792	19.20	0.00	0.04	
20.634	71.6061857039415	71.8097319294322	25.8058890259625	13.8708352325103	125.971384645504	125.971384645504	1.78285081101989	0.255123046688859	1.36680029220442	2.97404978127251	19.20	0.00	0.03	
20.711	71.6167515774994	71.8129567516971	25.8115000525767	13.8733004570756	125.980708469338	125.980708469338	1.78190040490081	0.255100499332706	1.36684072423749	2.97421446247361	19.20	0.00	0.02	
20.795	71.6275866464932	71.8130731319031	25.8074240826708	13.8717255899128	125.978220666426	125.978220666426	1.78267545337234	0.255067354893614	1.36685531227265	2.97411719339089	19.20	0.00	0.01	
20.867	71.6201039853598	71.8129953836308	25.8098928225707	13.872745144038	125.979116919421	125.979116919421	1.78224465290211	0.255091261612122	1.36684796615629	2.97416331074907	19.20	0.00	0.00	
20.938	71.6074633273816	71.8121933011486	25.8052606612896	13.8710520096429	125.968472737512	125.968472737512	1.78322864577424	0.25512733050774	1.36682396077649	2.97423201310575	19.20	0.00	-0.01	
21.008	71.5572113892506	71.8097380355372	25.8100533110767	13.8731628935889	125.959053647223	125.959053647223	1.78253662690672	0.255279284527735	1.36675111612379	2.97443731347308	19.20	0.00	-0.02	
21.077	71.6731737371869	71.8199925314355	25.804240523084	13.8714990477614	125.981825530065	125.981825530065	1.78377050993141	0.254952489851137	1.36698230581126	2.97415419316522	19.20	0.00	-0.03	
21.147	71.6102645843893	71.8163320134848	25.8101308717292	13.8741889928265	125.969482483909	125.969482483909	1.78297524201458	0.255144046285172	1.36689547218708	2.97428910129513	19.20	0.00	-0.04	
21.252	71.6032912374876	71.8154072223481	25.8105875769548	13.8743025847953	125.968405715448	125.968405715448	1.7828645094132	0.25516325105645	1.36688035685491	2.97426955472008	19.20	0.00	-0.06	
21.320	71.6480826822403	71.8176071777111	25.8167934014078	13.8751957874236	125.997990775112	125.997990775112	1.78072027765242	0.255009930479922	1.36689696552768	2.97446815818354	19.20	0.00	-0.07	
21.412	71.6078349662421	71.8141670615751	25.8091903271265	13.872852344528	125.972566622528	125.972566622528	1.78261828443158	0.255133136515624	1.3668430602029	2.97437719798599	19.20	0.00	-0.08	
21.486	71.6327032567903	71.8210619817893	25.8082214786824	13.8739647862863	125.97069168052	125.97069168052	1.78359195643486	0.255087661284009	1.36695854085825	2.97450101410138	19.20	0.00	-0.09	
21.560	71.6362374878971	71.8187269323718	25.8133422878346	13.8750237749672	125.983669468265	125.983669468265	1.78206912594907	0.255063313400247	1.36692702146594	2.97439942155676	19.20	0.00	-0.10	
21.637	71.5945468042549	71.8183039716084	25.8113600795821	13.8748723617777	125.965496617353	125.965496617353	1.78288286127353	0.255193721561627	1.3668784963939	2.97471761236452	19.20	0.00	-0.11	
21.713	71.637956485821	71.8219746924621	25.8218448322866	13.8785615768358	125.994609102123	125.994609102123	1.78054587688567	0.255066863775133	1.36695293550677	2.97468163700345	19.20	0.00	-0.12	
21.784	71.6477665826912	71.8221735643389	25.8147347333411	13.8757200043685	125.988145405966	125.988145405966	1.7818630500359	0.255033557298985	1.36695727055709	2.97467731320311	19.20	0.00	-0.13	
21.863	71.6357736485342	71.8249258574414	25.8119629347166	13.876373915681	125.971744960598	125.971744960598	1.78339492853311	0.255097833799855	1.36701509295582	2.9746345555122	19.20	0.00	-0.14	
21.938	71.616398802639	71.8241973687962	25.8190252536217	13.8786002695047	125.978506153075	125.978506153075	1.78177173659193	0.255147967302919	1.36696451939644	2.97492312570705	19.20	0.00	-0.14	
22.003	71.674331637128	71.8286065196384	25.8233897996442	13.8800482737177	126.002748815824	126.002748815824	1.78067104267967	0.25497869369664	1.36706359527891	2.97480395236355	19.20	0.00	-0.15	
22.084	71.6604223622883	71.8277217098693	25.8218657198841	13.8796268674426	125.99569642963	125.99569642963	1.78109018669197	0.255021065920514	1.36704451440378	2.97482156767732	19.20	0.00	-0.15	
22.161	71.6579972484006	71.8249375916309	25.826964485235	13.8804734584673	126.007874771789	126.007874771789	1.77946857281202	0.255010321799767	1.3669925857889	2.97481323906422	19.20	0.00	-0.16	
22.237	71.6501969074069	71.8252796511309	25.8221960783738	13.8787118850765	125.9986038714	125.9986038714	1.78046126639384	0.255031999572083	1.36697627954931	2.97499260310448	19.20	0.00	-0.16	
22.312	71.6119618317674	71.8233613316385	25.8222598315852	13.8792884929354	125.984603325828	125.984603325828	1.7808337229099	0.255152201868919	1.36693351684003	2.97504176395112	19.20	0.00	-0.16	
22.397	71.6597862410002	71.8237547619346	25.814422596195	13.8756280512778	125.991078418139	125.991078418139	1.78191646297996	0.254999276761978	1.36698004528703	2.97473485188095	19.20	0.00	-0.16	
22.464	71.6455189693705	71.8243756164083	25.8192448699666	13.8783714893962	125.988978265529	125.988978265529	1.78149563676104	0.255058450102019	1.36700253838106	2.97465092236222	19.20	0.00	-0.16	
22.528	71.652691959622	71.8259441238963	25.8154213046422	13.8764505315006	125.988102215691	125.988102215691	1.78198000115558	0.255028027432795	1.36698943463692	2.97498860279801	19.20	0.00	-0.16	
