Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.842	71.7303544417393	71.6546215426285	28.3241151034312	16.6173996346372	120.760845918916	120.760845918916	2.20653766124956	0.286678137635634	1.45011926444237	3.03408597589429	20.04	0.00	-0.13	
11.915	71.7933254730118	71.6572571484896	28.3175036977892	16.6133264690082	120.772666321368	120.772666321368	2.20695498553402	0.286459991195629	1.45020356603704	3.03387020285748	20.04	0.00	-0.14	
11.985	71.6418642024063	71.6376925587297	28.3158705664127	16.6099382888233	120.74379923081	120.74379923081	2.20624436142628	0.286888687172344	1.44975660841143	3.03422576656318	20.04	0.00	-0.15	
12.056	71.6999660450518	71.6368882774826	28.3088017098794	16.6059120089008	120.752218391088	120.752218391088	2.20686165900317	0.286690850299725	1.44984420749177	3.03350169986631	20.04	0.00	-0.15	
12.116	71.6394124038937	71.6286259027918	28.3074654887957	16.6042263918583	120.739651155864	120.739651155864	2.20667500485501	0.286862261351286	1.44966503048982	3.03358504722408	20.04	0.00	-0.16	
12.187	71.7577401166035	71.6325605143106	28.3027389849732	16.6021123592761	120.763409196583	120.763409196583	2.2072137617	0.286489327808656	1.44991835273341	3.03237446891675	20.04	0.00	-0.16	
12.257	71.8424888435048	71.6338852319592	28.2979351457268	16.5984179479735	120.786404115282	120.786404115282	2.20709947894725	0.28619295399538	1.45002369680193	3.03182723945266	20.04	0.00	-0.16	
12.327	71.6453366445969	71.618280081719	28.3045507846202	16.6004299650924	120.74997257871	120.74997257871	2.20595630022002	0.286795596639559	1.44955650689373	3.03288189457442	20.04	0.00	-0.16	
12.388	71.7965067592931	71.6275440173371	28.3013418288523	16.59991263738	120.780059464526	120.780059464526	2.2066242403559	0.286336095715133	1.44992204492307	3.03164112555989	20.04	0.00	-0.16	
12.458	71.7370419813081	71.6194132559024	28.294164121001	16.5940034426657	120.766788050949	120.766788050949	2.20661133458676	0.286474839025637	1.44967256812936	3.0322327693438	20.04	0.00	-0.16	
12.539	71.6540652327521	71.6126137708614	28.2964496973802	16.5957817157088	120.744252509139	120.744252509139	2.20675448808318	0.286751864862678	1.44953427618469	3.03223737893365	20.04	0.00	-0.16	
12.602	71.740637427317	71.618462057022	28.2940479955121	16.595304282677	120.760125881339	120.760125881339	2.20726096059426	0.286490305352399	1.44974802954724	3.03157264347883	20.04	0.00	-0.16	
12.668	71.6328205493086	71.6075791151158	28.293845544603	16.5933327807918	120.741182464008	120.741182464008	2.20660553666794	0.286795265537723	1.44942904941858	3.03226051376329	20.04	0.00	-0.16	
12.744	71.690339656722	71.6155076225661	28.3006422817901	16.5972761673909	120.763166366185	120.763166366185	2.20583663175183	0.286626957359241	1.44958531981053	3.03228987831937	20.04	0.00	-0.15	
12.818	71.721564450648	71.6177824162551	28.2966543484118	16.5961410687776	120.761240805588	120.761240805588	2.2067234887804	0.286542870764043	1.44968827815713	3.0318931933773	20.04	0.00	-0.15	
12.887	71.6681602209926	71.6135031466771	28.2958988439833	16.5954939758999	120.747332481905	120.747332481905	2.20679719926253	0.286706586031866	1.44956237897626	3.03216697237017	20.04	0.00	-0.14	
12.980	71.8484451579173	71.6300504797353	28.2950838946916	16.5953317782	120.793102539096	120.793102539096	2.20669185726317	0.286139788800253	1.44994910972558	3.03180607971479	20.04	0.00	-0.14	
13.049	71.7209070273719	71.6181032736829	28.2944791281078	16.594342050622	120.761913329152	120.761913329152	2.20668375420927	0.286529742906322	1.44964842528431	3.03221622972039	20.04	0.00	-0.13	
13.108	71.7517438624993	71.6172497155303	28.2920126546794	16.59295727746	120.7675370435	120.7675370435	2.20688942703417	0.286427722851434	1.4497018793202	3.03172324612371	20.04	0.00	-0.12	
13.203	71.7235029731711	71.6163725771302	28.2938281753744	16.5939490927983	120.762064824824	120.762064824824	2.20673526139389	0.286519839891711	1.44964960815822	3.03196381193341	20.04	0.00	-0.11	
13.258	71.7423178689091	71.6188210164834	28.2926539516418	16.5933423753712	120.765561652344	120.765561652344	2.20685033286543	0.286459202078099	1.44968630862992	3.03205344618343	20.04	0.00	-0.10	
13.365	71.6992863876844	71.6177892826878	28.3015349777372	16.5986247018133	120.761874673732	120.761874673732	2.20612451991647	0.286616901934194	1.4496503399234	3.03215858557427	20.04	0.00	-0.09	
13.430	71.6954697904393	71.6255606009871	28.3044748513636	16.6011572008601	120.759146371934	120.759146371934	2.20623449251457	0.28665157067956	1.44969942528677	3.03291283967173	20.04	0.00	-0.08	
13.510	71.7628179417364	71.6375751750843	28.3067889534475	16.6040613399022	120.770876147808	120.770876147808	2.20662045079526	0.286473811034997	1.44993038543239	3.03299796502344	20.04	0.00	-0.07	
13.585	71.754640949594	71.6442885042662	28.3104791623236	16.6074865920694	120.765201722962	120.765201722962	2.20688053262215	0.286532895273378	1.44999728249474	3.03347867796107	20.04	0.00	-0.06	
13.817	71.7465928538502	71.6663701018346	28.328386507973	16.6207992165198	120.764267259025	120.764267259025	2.2065247385996	0.286653839041225	1.45022193141419	3.03502740631463	20.04	0.00	-0.02	
13.930	71.8142401435102	71.6824971103002	28.337166606179	16.6278586138271	120.780098847811	120.780098847811	2.20646825504044	0.286496780590531	1.45050791939969	3.03530858778032	20.04	0.00	-0.01	
13.994	71.690792207294	71.68047674063	28.3416890980666	16.6314467192932	120.746017257476	120.746017257476	2.20670893122564	0.286916717994516	1.45032242911544	3.03631635426969	20.04	0.00	0.00	
14.069	71.6794126326053	71.6847387755229	28.3472540697373	16.6354551107001	120.744020569631	120.744020569631	2.20655390806796	0.286979938230081	1.45036708182668	3.03660615580075	20.04	0.00	0.01	
14.161	71.8059085809601	71.701395110231	28.3514890616434	16.6388748074071	120.776826305431	120.776826305431	2.20635917519572	0.286606657181984	1.45070188122918	3.0366214937875	20.04	0.00	0.03	
14.235	71.7931476337511	71.708924314495	28.3589115612253	16.6451462121516	120.769790925939	120.769790925939	2.20658251448254	0.286701429821955	1.45081278187486	3.03691018817593	20.04	0.00	0.03	
14.300	71.7313087553041	71.7118978335942	28.3649986346735	16.6493385429991	120.755381697493	120.755381697493	2.20641360333236	0.286923300186366	1.45074884173061	3.03777492169932	20.04	0.00	0.04	
14.403	71.7157301092482	71.715417559965	28.3755521891439	16.6548120436032	120.764758384618	120.764758384618	2.20510698437788	0.286982059351331	1.45073982200242	3.03833397998197	20.04	0.00	0.05	
14.478	71.7524910191076	71.7275220294991	28.3839450289784	16.6612271255677	120.774241773336	120.774241773336	2.20494594396884	0.286913528746563	1.45093832191212	3.0386570407204	20.04	0.00	0.06	
14.551	71.8042040994412	71.7356884539794	28.3808079111466	16.6609265134988	120.776926355708	120.776926355708	2.20587048070935	0.286772965938081	1.45110549534007	3.03864325116364	20.04	0.00	0.06	
14.616	71.8186422593668	71.7420638172503	28.3825108386982	16.6629514104587	120.77679299093	120.77679299093	2.20616481838445	0.286751228060038	1.45119637513258	3.03890858671458	20.04	0.00	0.07	
14.690	71.7479387639512	71.7388019888467	28.3929338889163	16.6676282730322	120.775099469604	120.775099469604	2.20463429833803	0.286970204624581	1.45103558959219	3.03956919260985	20.04	0.00	0.07	
14.759	71.7969328233118	71.7452785839569	28.386752151224	16.6662274199351	120.77056510519	120.77056510519	2.20617404820632	0.28684495987614	1.45121414845871	3.03923781924529	20.04	0.00	0.07	
14.842	71.8179274045055	71.7522895595177	28.3993779109678	16.6732695904158	120.789755254201	120.789755254201	2.20476876559123	0.286799339269834	1.45131088816879	3.03955184289787	20.04	0.00	0.08	
14.907	71.7307832401765	71.7436933410519	28.399196856431	16.672512199361	120.769617611759	120.769617611759	2.20464239445944	0.287062402566538	1.45109515009575	3.03984356626461	20.04	0.00	0.08	
14.975	71.8277118786183	71.7531254254635	28.3985764943072	16.6727121232618	120.792131240646	120.792131240646	2.20478537479255	0.286764847989186	1.45132247019962	3.03958894100648	20.04	0.00	0.08	
15.044	71.7524660946728	71.751345405801	28.4023210201331	16.6750638865273	120.774422118889	120.774422118889	2.20464412712576	0.287014719838976	1.45119391191332	3.04023383597991	20.04	0.00	0.08	
15.123	71.7158809147043	71.7485262637361	28.4027679101848	16.6752123517156	120.765562765128	120.765562765128	2.2046168061969	0.287129567839001	1.45111413921949	3.04039240303392	20.04	0.00	0.07	
15.196	71.8651968561775	71.7602883727195	28.3931949952414	16.6719181008541	120.78444489961	120.78444489961	2.20633568168487	0.286680714339404	1.45148815196668	3.03944404418398	20.04	0.00	0.07	
15.263	71.716962567264	71.7511260594957	28.399991708473	16.6741839271491	120.760078890916	120.760078890916	2.20515940768811	0.287131777782963	1.45113066678117	3.04064364372439	20.04	0.00	0.07	
15.335	71.8115299519001	71.7624709973627	28.4011331710089	16.6758977166165	120.78096680793	120.78096680793	2.20536562427825	0.286854963001828	1.45138697148718	3.04045650277574	20.04	0.00	0.06	
15.410	71.8342934292394	71.7630731458049	28.395684875909	16.674098457114	120.774516587783	120.774516587783	2.20649543686159	0.2867982530096	1.45147349392683	3.03993854872349	20.04	0.00	0.05	
15.500	71.8049947142614	71.7626482790868	28.404659727716	16.6785661612348	120.77917753303	120.77917753303	2.20532571577782	0.286895310393985	1.45142299164862	3.04023052308244	20.04	0.00	0.05	
15.562	71.7034609273269	71.7546738053994	28.4005020998878	16.675532052568	120.751215445292	120.751215445292	2.20562904608007	0.287196443454316	1.45115744516891	3.0409570440301	20.04	0.00	0.04	
15.630	71.7455525421545	71.7596856302661	28.4009873243983	16.6768153885565	120.757609451791	120.757609451791	2.20597368445952	0.287083585921891	1.45129807724112	3.04068337906578	20.04	0.00	0.03	
15.706	71.8393708663709	71.7704943878293	28.4099891131763	16.6826264518045	120.788242963371	120.788242963371	2.20519593278644	0.286816630214054	1.45157129402091	3.04030288782054	20.04	0.00	0.02	
15.782	71.8461290662895	71.7696850827517	28.4017360998708	16.6782512333814	120.779977311542	120.779977311542	2.20618381014247	0.28678607144788	1.45156223555557	3.04025196389657	20.04	0.00	0.01	
15.849	71.7765756671049	71.7600004551614	28.4063245993827	16.6788493825236	120.77679254573	120.77679254573	2.20489534101649	0.286975448206799	1.45133839752494	3.0404468007362	20.04	0.00	0.00	
15.921	71.7790008713477	71.7568088733389	28.4036288525594	16.6766499770499	120.778337336204	120.778337336204	2.20485559361061	0.28694960103978	1.45129755460239	3.04028161814697	20.04	0.00	-0.01	
15.993	71.7601314412496	71.7550356572694	28.4024989070223	16.6756084994027	120.774268163827	120.774268163827	2.20481983808418	0.28699946910283	1.45123286798143	3.04048245690915	20.04	0.00	-0.02	
16.066	71.7456299831011	71.7474862729813	28.3979954731344	16.6726577975363	120.76792338533	120.76792338533	2.20512790739288	0.287029368126568	1.45116180992108	3.03991363984312	20.04	0.00	-0.03	
16.534	71.7120541002729	71.7018501995823	28.3595533442739	16.6443972354726	120.754706635738	120.754706635738	2.20614274543106	0.286937797609387	1.45059076396471	3.03745998758512	20.04	0.00	-0.10	
16.622	71.7183046738177	71.6922580021717	28.3513850644656	16.6382503352745	120.756263493006	120.756263493006	2.20626607693529	0.286873020252383	1.45049022614336	3.03680818188848	20.04	0.00	-0.11	
16.704	71.7274779210959	71.6822832238349	28.3428126692519	16.6320073413033	120.757457381524	120.757457381524	2.20648835345383	0.286800847765124	1.45040050407027	3.03602696099338	20.04	0.00	-0.12	
16.776	71.6989367320133	71.6723572410325	28.3370546527961	16.6275152308793	120.75055606154	120.75055606154	2.2065612018308	0.286856567546901	1.45025276714664	3.03565684525509	20.04	0.00	-0.13	
16.853	71.7734343573408	71.6712560763826	28.329405261919	16.6227762761096	120.764865344488	120.764865344488	2.20702835935013	0.286598303443086	1.45035266694034	3.03480535643864	20.04	0.00	-0.14	
16.942	71.7673198781113	71.6607567995698	28.3223420305709	16.6172843924735	120.76405760567	120.76405760567	2.20707265315895	0.286575296358763	1.4502326735939	3.03416091481779	20.04	0.00	-0.14	
17.017	71.7557350308314	71.6554189012385	28.3175397130492	16.6135498784054	120.761520512108	120.761520512108	2.20711605618742	0.286583175474889	1.45013555354866	3.03408491337776	20.04	0.00	-0.15	
17.104	71.7898798438178	71.6489609321524	28.3131199432488	16.6099798795745	120.771917696678	120.771917696678	2.20701080191745	0.28644581268537	1.45013287634967	3.03319276031801	20.04	0.00	-0.16	
17.188	71.7746460790729	71.643608353085	28.3077464407521	16.6069944260409	120.761924951944	120.761924951944	2.20762546863839	0.286485409922697	1.45007922604515	3.03281169395723	20.04	0.00	-0.16	
17.269	71.7489385727495	71.6385640775076	28.307018658645	16.6053913439848	120.760816300535	120.760816300535	2.20718743754474	0.286541970820582	1.44996262761948	3.03291275383584	20.04	0.00	-0.16	
17.349	71.6839539202865	71.6310329446987	28.3064554484605	16.6037357737728	120.750127539338	120.750127539338	2.20673611466387	0.286720592008055	1.4497575020362	3.033280044088	20.04	0.00	-0.16	
17.429	71.6516408761837	71.6275565768887	28.3069949733004	16.6038101619235	120.743271501544	120.743271501544	2.20663078093905	0.286819590673927	1.44968091848639	3.03332343301001	20.04	0.00	-0.16	
17.512	71.6619592973486	71.6274502581431	28.305898365329	16.6027955767598	120.747063327828	120.747063327828	2.20654038777162	0.286777021490779	1.44967770657945	3.03333082268535	20.04	0.00	-0.16	
17.579	71.8013490122734	71.6363486986725	28.3024491316706	16.6021920412145	120.773436975215	120.773436975215	2.20727874837325	0.286355490369492	1.45002004371087	3.03220016047177	20.04	0.00	-0.16	
17.662	71.7751060469582	71.6325140598216	28.3054903896027	16.6027742798032	120.775841686738	120.775841686738	2.20647307952167	0.286421589966713	1.44992234687564	3.03234008153893	20.04	0.00	-0.16	
17.732	71.7144543205843	71.6253122461972	28.2996365938964	16.5982532965313	120.760114119802	120.760114119802	2.20662573234027	0.286579255850117	1.44970845172538	3.0328148856124	20.04	0.00	-0.16	
17.810	71.6988297192517	71.6221805167676	28.3022629474929	16.599911760658	120.757713180695	120.757713180695	2.20646185878217	0.286637008681127	1.44969657022272	3.03245588104197	20.04	0.00	-0.15	
17.883	71.7393516871369	71.6299424193585	28.3032255876134	16.6015417489133	120.763632553191	120.763632553191	2.20679820378161	0.286531743261158	1.44983987917478	3.03255204963412	20.04	0.00	-0.14	
17.964	71.6516984184871	71.6224974456439	28.3012177075102	16.6001449069499	120.739450916131	120.739450916131	2.2070464093412	0.28680105911835	1.44963466751844	3.03293207569869	20.04	0.00	-0.14	
18.047	71.6972258970115	71.6254552946747	28.3015519677625	16.5995825390448	120.756142022455	120.756142022455	2.20657340078839	0.286642251824804	1.44969361475465	3.0329384844811	20.04	0.00	-0.13	
18.136	71.6841613360551	71.6226612619184	28.3013235613915	16.5994005218099	120.752687046446	120.752687046446	2.20659645209439	0.286682247233714	1.44966265391679	3.03276010815217	20.04	0.00	-0.12	
18.209	71.8261480370417	71.6332003402503	28.2983527125793	16.5992822453779	120.779025981791	120.779025981791	2.20738182256433	0.286257840776446	1.45002313063336	3.0317345823506	20.04	0.00	-0.11	
18.297	71.7812880772852	71.6313415319637	28.3075994537433	16.6034740857424	120.782403097206	120.782403097206	2.20600909232118	0.286396081358543	1.44992021783498	3.03218952481182	20.04	0.00	-0.10	
18.368	71.8059541995959	71.6425464777475	28.3060603973949	16.6043359407977	120.777893584238	120.777893584238	2.20694083119796	0.286349457874298	1.45005126961972	3.03285673782417	20.04	0.00	-0.09	
18.435	71.5372549988251	71.620231102821	28.307896618404	16.6039639645477	120.715350481827	120.715350481827	2.20658102518752	0.287177896628383	1.44942780171236	3.03405447414552	20.04	0.00	-0.08	
18.500	71.8436260754733	71.6520453865211	28.3123204517031	16.6098642477344	120.783610207087	120.783610207087	2.2071541985459	0.286280891914241	1.45025793089326	3.03275638684668	20.04	0.00	-0.07	
18.569	71.5961110327487	71.6394406601932	28.3185780647762	16.612086626329	120.730911565127	120.730911565127	2.20633721528095	0.287051241179178	1.44970413412143	3.03483819422833	20.04	0.00	-0.06	
18.635	71.7873799081448	71.6586100055652	28.3205497500057	16.6153122638477	120.772812717202	120.772812717202	2.20677156720984	0.286489539213803	1.45021830387155	3.0339582938698	20.04	0.00	-0.05	
18.702	71.6708939619723	71.6599418258572	28.3299564805961	16.6213023651008	120.747655786381	120.747655786381	2.20631966120656	0.286889260563469	1.45005175324303	3.03530688713506	20.04	0.00	-0.04	
18.785	71.6754352288588	71.6686952509035	28.3382316885686	16.6262014580528	120.756251006345	120.756251006345	2.20555011210226	0.286894166585289	1.45011009099523	3.03613484730415	20.04	0.00	-0.03	
18.869	71.6768608798875	71.6795399958025	28.3422109353119	16.6310329827883	120.746674981473	120.746674981473	2.20634667349375	0.286947878590686	1.45026025153045	3.03661762574943	20.04	0.00	-0.01	
18.957	71.6884745739974	71.6894094122571	28.3514859947081	16.6374102689252	120.753225218979	120.753225218979	2.20588880969103	0.286950158945458	1.45038350153061	3.03715033486167	20.04	0.00	0.00	
19.024	71.8152033937075	71.7026538485112	28.3497740116456	16.6386468663664	120.773485808392	120.773485808392	2.20687042725305	0.286588767068298	1.45075048984022	3.03646025068793	20.04	0.00	0.01	
19.101	71.775848617603	71.7080308796514	28.3695162525898	16.64947350111	120.785202778541	120.785202778541	2.20472060763468	0.286742506633287	1.45074189556079	3.0372781737207	20.04	0.00	0.02	
19.179	71.6534526299082	71.703601003694	28.3643478480559	16.6479400097403	120.739331701443	120.739331701443	2.20614185052965	0.287148993081036	1.45053147230038	3.0381200773237	20.04	0.00	0.03	
19.250	71.8073733066992	71.7245449389042	28.3707946852855	16.6540040976543	120.774278368282	120.774278368282	2.20631924777834	0.286719999453687	1.45100350104004	3.03778324533436	20.04	0.00	0.04	
19.333	71.7589937822345	71.7275845055786	28.3831327872981	16.6614016554653	120.771716573487	120.771716573487	2.2053167248384	0.286903927350054	1.45097978931083	3.03837689733226	20.04	0.00	0.04	
19.395	71.7131296527652	71.7277129179959	28.386733761092	16.6631731980779	120.764486613089	120.764486613089	2.20490131864621	0.287050734254178	1.45088708713714	3.03904098169637	20.04	0.00	0.05	
19.473	71.7740081909774	71.7378806031701	28.3833530352253	16.6632629251472	120.766551690545	120.766551690545	2.20608216772913	0.286890947991102	1.45109875387133	3.03899919025009	20.04	0.00	0.06	
19.619	71.7750049710616	71.7503870532871	28.3921674852255	16.6700426109689	120.76615768705	120.76615768705	2.20600231840504	0.286939078629823	1.45123054858045	3.03984349109352	20.04	0.00	0.07	
19.687	71.7810861485874	71.7499875968857	28.398983130452	16.6732487790789	120.77832480223	120.77832480223	2.20497377830711	0.286919351812984	1.45124213703742	3.03970645155473	20.04	0.00	0.07	
19.753	71.7695807776933	71.7555134977659	28.3987875363324	16.6743403976739	120.768502984339	120.768502984339	2.2055805635735	0.286979147910956	1.45127703157196	3.04024206725453	20.04	0.00	0.07	
19.824	71.8050944177929	71.7622108850108	28.4066614953066	16.6791322123546	120.784328359253	120.784328359253	2.20485030166311	0.286887478695483	1.45140418862383	3.04029989224621	20.04	0.00	0.08	
19.888	71.7892842719021	71.7572188752407	28.4030448110814	16.6765320549304	120.77935985158	120.77935985158	2.20499726291878	0.28692012499347	1.45132696339805	3.04013448806688	20.04	0.00	0.08	
19.944	71.8362924840196	71.7664096524659	28.4083028060969	16.6808267813442	120.790266274747	120.790266274747	2.20498059535817	0.286806693102567	1.45151504770618	3.04011918898468	20.04	0.00	0.08	
20.019	71.7437007986447	71.7565769699289	28.3990574391135	16.6748387710983	120.759926073582	120.759926073582	2.2057630366383	0.287068538177787	1.45124131265772	3.04064082899761	20.04	0.00	0.08	
20.095	71.7200759550927	71.7560806017211	28.4071341489126	16.6792742379196	120.762544851114	120.762544851114	2.20490078595528	0.287155510788277	1.45122213678252	3.04070449904761	20.04	0.00	0.07	
20.157	71.8482946113918	71.7745893710883	28.4049542985426	16.6807734456942	120.78006716913	120.78006716913	2.20617305487776	0.286798839886761	1.45161642520417	3.04056544784456	20.04	0.00	0.07	
20.318	71.7046598000399	71.7610745528025	28.4086837622731	16.6812756962192	120.753875323016	120.753875323016	2.20529612848591	0.287229414980868	1.45125287491828	3.04119409581416	20.04	0.00	0.06	
20.388	71.7231343506904	71.765802095212	28.4090438895676	16.6824012409775	120.754247479306	120.754247479306	2.20565689474796	0.287189561218709	1.45133912011042	3.04125933004623	20.04	0.00	0.06	
20.457	71.8003711055195	71.7719931529923	28.4138320147956	16.6850672669428	120.780230226978	120.780230226978	2.20499237282144	0.28695239215035	1.45152063989696	3.04086695634728	20.04	0.00	0.05	
20.527	71.7741227592007	71.7707051648884	28.4092051913194	16.6825466061045	120.767883800695	120.767883800695	2.20557022428655	0.287029134697907	1.45144934545115	3.04118220337307	20.04	0.00	0.04	
20.596	71.7364516813999	71.7687019488182	28.4104790017039	16.6830687735753	120.76009531872	120.76009531872	2.20541429942173	0.287147043973144	1.45136640757072	3.04147782770565	20.04	0.00	0.03	
20.678	71.7459764653949	71.7691211859832	28.4158090888277	16.6859037836822	120.76909486455	120.76909486455	2.20475503233309	0.287122923144781	1.45140179280274	3.04129033833384	20.04	0.00	0.03	
20.744	71.8035309711547	71.776951558079	28.4168747295298	16.6877005532679	120.779262666347	120.779262666347	2.20509686271637	0.286965823228052	1.45158654980999	3.04110639671863	20.04	0.00	0.02	
20.816	71.8369155782273	71.7819112524575	28.4174653294002	16.6885731481855	120.785951513781	120.785951513781	2.20522579143037	0.286871708850065	1.45168585496933	3.04111334635099	20.04	0.00	0.01	
20.888	71.810745269873	71.7708404517403	28.4106983649053	16.6831992784768	120.780329981014	120.780329981014	2.20525572596063	0.286911967053923	1.45152324428821	3.04068639403608	20.04	0.00	0.00	
20.957	71.8042924656706	71.7688119843664	28.409975245019	16.6827862623215	120.777870228324	120.777870228324	2.20534146025072	0.286931028628037	1.45150624145624	3.04051903492411	20.04	0.00	-0.01	
21.017	71.7242818313424	71.7539594257487	28.4055480036773	16.6787768732339	120.7598937397	120.7598937397	2.20524645024081	0.28714716148162	1.4512435895552	3.04025607587477	20.04	0.00	-0.02	
21.088	71.7321336227215	71.749041204548	28.3969645623483	16.6730531421176	120.757919095287	120.757919095287	2.20572054908279	0.287089602667656	1.45117755599926	3.04002306517472	20.04	0.00	-0.03	
21.171	71.780975249734	71.7504816703885	28.3928619291938	16.6706278206182	120.767436194711	120.767436194711	2.20600905242755	0.286925195785725	1.45125579534369	3.03968091568115	20.04	0.00	-0.04	
21.260	71.8418552245266	71.7475350860798	28.3841325417419	16.6645501027178	120.781000116656	120.781000116656	2.20627259793802	0.28669407385754	1.45128622729399	3.03905363939339	20.04	0.00	-0.06	
21.338	71.7097993654002	71.7294663047642	28.3872086214794	16.6640599858323	120.76072168613	120.76072168613	2.20514850314103	0.287074351118634	1.45091308052072	3.03910700044533	20.04	0.00	-0.07	
21.413	71.6525175854448	71.7156489966138	28.3806606442229	16.6584133799937	120.749069722247	120.749069722247	2.20502613867557	0.287206112317521	1.45066626851745	3.03887923267689	20.04	0.00	-0.08	
21.487	71.8621737040507	71.7259617099417	28.3740739512498	16.6548761486641	120.797739485085	120.797739485085	2.20541290670424	0.286533074397406	1.45108382489523	3.03742331359479	20.04	0.00	-0.09	
21.556	71.7416074280093	71.709323862645	28.3698615889564	16.6508043558779	120.770163529781	120.770163529781	2.20528223180133	0.286874082549088	1.45072854010951	3.03755352264316	20.04	0.00	-0.10	
21.626	71.7321265974974	71.700548517508	28.3577331191946	16.6433327444607	120.758419069368	120.758419069368	2.20627917867473	0.286870121679421	1.45062266378824	3.03705415456151	20.04	0.00	-0.11	
21.703	71.7493528721698	71.6915064794404	28.3487257531112	16.6375329767344	120.757565402381	120.757565402381	2.20685652957603	0.286785264345195	1.45058224323553	3.03606097819139	20.04	0.00	-0.12	
21.778	71.6721076866955	71.6770833286124	28.3449705901022	16.6336002999378	120.742761887812	120.742761887812	2.2065409169543	0.286987869720591	1.45031321681669	3.03590202520708	20.04	0.00	-0.13	
21.854	71.5958827617268	71.6664181338935	28.341610216763	16.6299955768451	120.72802462638	120.72802462638	2.20623169718169	0.28719035757173	1.45005307195035	3.03621114268519	20.04	0.00	-0.13	
21.918	71.7313874622495	71.6690605976064	28.3339619009301	16.625593336189	120.757010937727	120.757010937727	2.20674290290797	0.286744593989391	1.45029777763285	3.03487825777295	20.04	0.00	-0.14	
21.997	71.6005341024187	71.6520237384202	28.3311471428287	16.6217973845598	120.730905870634	120.730905870634	2.20624202854763	0.287111478245944	1.44990101871157	3.03524073672004	20.04	0.00	-0.15	
22.080	71.7420012056885	71.660844223234	28.3234994838636	16.6175668611729	120.760511138846	120.760511138846	2.20682317152839	0.286650286528556	1.45016653885202	3.0346341324494	20.04	0.00	-0.15	
22.165	71.7541241772155	71.6542991939905	28.3193416701215	16.6145351627789	120.763153656948	120.763153656948	2.20691483893889	0.28659087238934	1.45013874949435	3.03390472165833	20.04	0.00	-0.16	
22.227	71.8423792837338	71.6579997278654	28.3148952017987	16.6125880766111	120.779017768281	120.779017768281	2.20748457128114	0.286314563363462	1.45033063089252	3.03308953987658	20.04	0.00	-0.16	
22.304	71.8161591773	71.6529752842925	28.3138613802709	16.610783104665	120.777620063962	120.777620063962	2.20706589019317	0.286371538937212	1.45021021703201	3.03321998758661	20.04	0.00	-0.16	
22.383	71.6649591909848	71.6399314186902	28.3157886388678	16.6099193127949	120.749777474803	120.749777474803	2.2062230283889	0.28681572930258	1.44980588335213	3.03419811823452	20.04	0.00	-0.16	
22.447	71.5757265415121	71.6319580161872	28.3168400302204	16.6096774489408	120.731405547959	120.731405547959	2.20588484102004	0.287084667595611	1.44958213590851	3.0346330619799	20.04	0.00	-0.16	
22.523	71.7159327588891	71.6416033181636	28.3132236688377	16.6093344383932	120.756064184597	120.756064184597	2.20680448908631	0.28666645052563	1.44994392479799	3.03347179656894	20.04	0.00	-0.16	
22.593	71.5771835833974	71.6285465065568	28.3122270271711	16.6067696177464	120.728656273748	120.728656273748	2.20622281742778	0.287065745268627	1.44954911644188	3.03438193911953	20.04	0.00	-0.16	
22.678	71.8084503659281	71.6457502943892	28.3090698211396	16.6067514425861	120.77779551762	120.77779551762	2.20695800577329	0.28636112216421	1.45010600696267	3.03292717480927	20.04	0.00	-0.16	
22.750	71.6635794463934	71.6340389064764	28.3095262564423	16.605804442326	120.746033200411	120.746033200411	2.2066094955827	0.286797411712894	1.44974563045914	3.03378685713559	20.04	0.00	-0.15	
22.830	71.8252838117577	71.6455828687416	28.3078410151434	16.6063490247819	120.779404273865	120.779404273865	2.20719334904483	0.28631140299554	1.4501500581918	3.03259660626186	20.04	0.00	-0.15	
22.914	71.7616963050765	71.6400925901698	28.3087048692093	16.6065969321425	120.764614469643	120.764614469643	2.20710651275835	0.286509576259486	1.45000956010925	3.03280128457509	20.04	0.00	-0.14	
23.002	71.8676866318223	71.6498269867178	28.3078416640245	16.6059526248093	120.792910971222	120.792910971222	2.20692862627299	0.286169425903295	1.45021834734975	3.03271933603917	20.04	0.00	-0.13	
23.070	71.6247444209456	71.6282453925405	28.308591178785	16.6051005766613	120.735575709161	120.735575709161	2.20669653893102	0.286915614353033	1.4496514055659	3.03362634288027	20.04	0.00	-0.13	
23.142	71.8260749313003	71.6423533212532	28.3042909821025	16.6039416263447	120.77808886154	120.77808886154	2.20737454510002	0.286294567205911	1.45011540751505	3.03238256516454	20.04	0.00	-0.12	
23.211	71.7544009448033	71.6407939807286	28.3069474483648	16.6047276526604	120.7656243807	120.7656243807	2.20689109930815	0.286512185881097	1.44994245680753	3.03336786650674	20.04	0.00	-0.11	
23.293	71.6772927550047	71.6369780701083	28.3099046841602	16.6059939973401	120.750245865413	120.750245865413	2.20653310413754	0.28675407490886	1.44977478588437	3.03399826010075	20.04	0.00	-0.10	
23.374	71.7039535944948	71.6405432872374	28.3112641270199	16.6079330690793	120.752412605894	120.752412605894	2.20689317173886	0.286695101917974	1.44989527386351	3.03366135378462	20.04	0.00	-0.09	
