Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.657	71.8147388721483	71.9554245752386	25.5503967336179	13.6858889459581	126.126701788143	126.126701788143	1.78385546586418	0.252847465474618	1.36267108816756	2.95212536471312	18.99	0.00	-0.11	
11.733	71.8400998213542	71.9564547234819	25.5517178961834	13.6858535454299	126.138908740785	126.138908740785	1.78324086867432	0.252765674213577	1.3626912209329	2.95212041842445	18.99	0.00	-0.12	
11.814	71.8418181010575	71.9557286656234	25.5513351795771	13.6853994504524	126.140511812694	126.140511812694	1.78313937765509	0.252755028542721	1.36267882062364	2.95210972259257	18.99	0.00	-0.13	
11.883	71.8252750471393	71.9515431309543	25.5467834812723	13.6833772754676	126.130452817773	126.130452817773	1.78391183637435	0.252795380380881	1.36263067681806	2.95186307108987	18.99	0.00	-0.14	
11.961	71.8182340651288	71.9508983124233	25.5500758130671	13.6844356380905	126.134527891401	126.134527891401	1.78316011873235	0.252813208025355	1.36261193085149	2.95191485890149	18.99	0.00	-0.15	
12.039	71.7616053889254	71.9458571865984	25.5495679496589	13.6835810169474	126.121206658263	126.121206658263	1.78299350849983	0.252963077442421	1.36247827897959	2.95221750849713	18.99	0.00	-0.15	
12.099	71.8139574562331	71.9492719704033	25.5489742583463	13.6830662703272	126.136852202528	126.136852202528	1.78284996730669	0.252807800297669	1.36255678713908	2.95210780666377	18.99	0.00	-0.15	
12.163	71.78699649589	71.945197127407	25.545772150142	13.6814291844174	126.126583370874	126.126583370874	1.78330083579027	0.252876150564911	1.36248513874129	2.95206405309793	18.99	0.00	-0.16	
12.225	71.763732059259	71.942816448323	25.5440591025052	13.6805679704602	126.118481488515	126.118481488515	1.78356685883093	0.252938311912577	1.3624317703661	2.952129714371	18.99	0.00	-0.16	
12.292	71.7355548305066	71.9360319173948	25.5421128880301	13.6782080669145	126.116363935503	126.116363935503	1.78309117917106	0.252988894889361	1.36230046929027	2.95215205136047	18.99	0.00	-0.16	
12.371	71.7709997789783	71.9431139224198	25.5443876158904	13.6795919497858	126.127107244686	126.127107244686	1.78286522853057	0.252897646147298	1.36239122593617	2.95249576820722	18.99	0.00	-0.16	
12.437	71.7655800838723	71.9395726993374	25.5415942091437	13.6786186431926	126.120819110671	126.120819110671	1.7834817543079	0.252913752216097	1.36238316572502	2.95202805338342	18.99	0.00	-0.16	
12.518	71.7339755926997	71.9351791289812	25.5397829409459	13.6768483970665	126.114972030874	126.114972030874	1.78329001896087	0.252983966871178	1.36227220570746	2.95224808614928	18.99	0.00	-0.16	
12.593	71.7421912064766	71.9380947048065	25.5476124282042	13.6805006561536	126.125501200829	126.125501200829	1.78209783327023	0.252975562816552	1.36232758461789	2.9522467765013	18.99	0.00	-0.16	
12.674	71.7160362317397	71.9328609546818	25.5388725775654	13.6761897094264	126.110172844305	126.110172844305	1.78332819600406	0.253029360826188	1.3622240536124	2.95228179384546	18.99	0.00	-0.16	
12.745	71.7787576001281	71.937958058502	25.5406080289882	13.6774603887064	126.12738803662	126.12738803662	1.78321037815604	0.252861455468502	1.36236736465938	2.95191091613795	18.99	0.00	-0.15	
12.816	71.7166696357184	71.9331116740474	25.541152619852	13.6767243239132	126.115641918213	126.115641918213	1.78268519768528	0.253022344112404	1.36221118124093	2.95242149141832	18.99	0.00	-0.15	
12.898	71.702111871035	71.9296170236836	25.537013639464	13.6750891021842	126.105524958433	126.105524958433	1.78350168533984	0.253061442209947	1.36217814922861	2.9521586869745	18.99	0.00	-0.14	
12.978	71.7165298827953	71.9317454357436	25.5399776270836	13.676119480582	126.114686160559	126.114686160559	1.7828299454082	0.253019443763537	1.36220204657903	2.9522887862678	18.99	0.00	-0.14	
13.063	71.7307728166864	71.9332983003348	25.539800240274	13.6764150973527	126.116498783259	126.116498783259	1.78304381478863	0.252985161359452	1.36224501000171	2.95218131296361	18.99	0.00	-0.13	
13.140	71.7537861198577	71.933050752494	25.5382796491717	13.6754801965205	126.122726637359	126.122726637359	1.7831015143075	0.252912215879707	1.36226707642278	2.95196920968984	18.99	0.00	-0.12	
13.213	71.7105312132761	71.9296604413294	25.5378340593622	13.6755802930738	126.108197132476	126.108197132476	1.78342392626141	0.253040863310485	1.36220273073481	2.95197031980267	18.99	0.00	-0.11	
13.281	71.7145805464692	71.9283134173519	25.5372949342891	13.6743944168822	126.113924856606	126.113924856606	1.78296884602764	0.253011245039582	1.36216146339924	2.95209524861347	18.99	0.00	-0.10	
13.355	71.71377366442	71.9284943534012	25.5360228697118	13.6741475318762	126.110458852092	126.110458852092	1.78335750056298	0.253017394211582	1.36217035309266	2.95205193500193	18.99	0.00	-0.09	
13.420	71.736245429684	71.9315400176555	25.5376340379384	13.6752801602824	126.116479559972	126.116479559972	1.78328868020729	0.252963040654272	1.36223741436118	2.951977548059	18.99	0.00	-0.08	
13.496	71.7289448660466	71.9290832588459	25.538993944771	13.6751389171736	126.120075514569	126.120075514569	1.78265932721438	0.252972498647194	1.36219356016987	2.95195636555212	18.99	0.00	-0.07	
13.556	71.6972927677347	71.9261933316969	25.5349565522974	13.673744835446	126.104105658305	126.104105658305	1.7836022799872	0.253064297227203	1.36214005612931	2.95194664994587	18.99	0.00	-0.06	
13.612	71.7229878974496	71.9296980039035	25.5368620220418	13.6748882081289	126.112054179676	126.112054179676	1.78341160411202	0.252998953884256	1.36220821764371	2.95193245933216	18.99	0.00	-0.05	
13.692	71.6958415929838	71.9300778048193	25.5394150659542	13.6765040718207	126.104623336896	126.104623336896	1.78331934367785	0.253089409354106	1.36219385271413	2.95210336894565	18.99	0.00	-0.04	
13.773	71.6976960519148	71.9288202423212	25.5357214501399	13.6746191312057	126.102177879957	126.102177879957	1.7837792529266	0.253074021180029	1.36217005684133	2.95210321409178	18.99	0.00	-0.03	
13.844	71.7772023868419	71.9340216088412	25.5373953854392	13.6751460809047	126.128058111176	126.128058111176	1.78323481360459	0.252844898144301	1.36230800149823	2.95179053391498	18.99	0.00	-0.02	
13.921	71.7675783773543	71.9352113822747	25.5385279368158	13.6760067718881	126.12466975391	126.12466975391	1.783270641933	0.252880664948374	1.36231301261535	2.95192942842027	18.99	0.00	-0.01	
13.995	71.7426668237782	71.9308816530805	25.5342575310774	13.6741498402567	126.112323702347	126.112323702347	1.78403556901755	0.252946209426521	1.36225306070822	2.95175466450225	18.99	0.00	0.00	
14.068	71.7500032514515	71.935231174644	25.5444576139668	13.6786521088616	126.126514017372	126.126514017372	1.78234413460114	0.252940251281108	1.36230666629752	2.95198270949893	18.99	0.00	0.01	
14.138	71.742266495892	71.934975114923	25.5385573948037	13.6768875947857	126.112699169461	126.112699169461	1.78380409241429	0.252968945741861	1.36231048215295	2.95191401778304	18.99	0.00	0.02	
14.204	71.7290950059678	71.9362081753034	25.5389074839945	13.6777277033169	126.105579239938	126.105579239938	1.78415891310799	0.253019649122282	1.36232192678041	2.95200840925358	18.99	0.00	0.03	
14.267	71.7840511521835	71.9374908174172	25.543524658954	13.6785724241492	126.133322775533	126.133322775533	1.78262147756535	0.252847432060547	1.36237982019658	2.95174203910692	18.99	0.00	0.04	
14.338	71.7825968752689	71.9393107323735	25.5412838319015	13.6779085432898	126.128462880214	126.128462880214	1.78317676755752	0.252854184848077	1.3623842120734	2.95198043234224	18.99	0.00	0.05	
14.407	71.7194125188914	71.936163673849	25.5393235053078	13.6778015449751	126.103908605863	126.103908605863	1.78404660849673	0.253046013488195	1.36230094545605	2.95216805708685	18.99	0.00	0.05	
14.483	71.7814535480019	71.9442431368491	25.5445538821003	13.6806732833652	126.124753443712	126.124753443712	1.78338827066485	0.252886258794602	1.36245976640423	2.95212196344573	18.99	0.00	0.06	
14.564	71.7426628828662	71.9412792703927	25.541266458812	13.6798428207134	126.1063532492	126.1063532492	1.78435265784691	0.2530037560785	1.36240797450311	2.95208758462277	18.99	0.00	0.07	
14.643	71.7504306209062	71.946280454965	25.5477162697583	13.6833123906191	126.112806486751	126.112806486751	1.78362931650324	0.253002307158463	1.36247782659648	2.95228463128919	18.99	0.00	0.07	
14.724	71.7664688590092	71.9503744485029	25.5497830514882	13.6845659421646	126.117966794849	126.117966794849	1.78345217975784	0.252965616663736	1.36253128597402	2.9524754208849	18.99	0.00	0.07	
14.785	71.7916871574328	71.9527237033917	25.5499795971787	13.6846564136237	126.125386231846	126.125386231846	1.78337459309747	0.252893786617903	1.36257716319242	2.95246441020733	18.99	0.00	0.07	
14.865	71.7580798207903	71.9539419927852	25.5516757895669	13.6863422227102	126.112644992359	126.112644992359	1.78368849331946	0.253009501151394	1.36256982204317	2.95270546334222	18.99	0.00	0.08	
14.942	71.7564357580983	71.9540882229358	25.5499433782115	13.686422164857	126.105480977106	126.105480977106	1.78445392754284	0.253026992125024	1.36260130993034	2.95247783162747	18.99	0.00	0.08	
15.016	71.748368929766	71.9567692855122	25.553719373635	13.6881158238479	126.107503945193	126.107503945193	1.78386327902107	0.25305614310408	1.36260320151835	2.95286525682746	18.99	0.00	0.08	
15.086	71.7410724055434	71.9556642908726	25.5519091159574	13.6874203565422	126.102703826535	126.102703826535	1.78423326752544	0.253076264687132	1.36258808348028	2.9528192312403	18.99	0.00	0.07	
15.147	71.7590217450313	71.9563725304434	25.5535595748473	13.6876962737145	126.112276969832	126.112276969832	1.78367225962247	0.253019060314563	1.36260450494216	2.95279537397716	18.99	0.00	0.07	
15.220	71.7316041406708	71.9559870457206	25.5531959015038	13.6875813702114	126.103752400073	126.103752400073	1.78380943411368	0.253097901306901	1.36255640626378	2.95311876923087	18.99	0.00	0.07	
15.299	71.7623013281173	71.9619702093601	25.5560648559125	13.6899828450174	126.109701625248	126.109701625248	1.78392138587467	0.253034780383672	1.36267797156324	2.95305323398343	18.99	0.00	0.06	
15.380	71.8011286585203	71.9654917046824	25.5567203311412	13.6902752549832	126.121558707591	126.121558707591	1.78374236595472	0.252924645830177	1.36274989494118	2.95301170335905	18.99	0.00	0.06	
15.460	71.762668030194	71.9598731924455	25.5530858174117	13.6883261963165	126.108151567511	126.108151567511	1.78421756085778	0.253023146709139	1.36265012709144	2.95295919099292	18.99	0.00	0.05	
15.536	71.7395696673139	71.9651848751102	25.561281227246	13.6923583595109	126.108959691475	126.108959691475	1.7831474531927	0.253108906802433	1.3626616830119	2.95366482857544	18.99	0.00	0.04	
15.603	71.6912836950115	71.9587827653116	25.5565354684109	13.6908565193353	126.08627774193	126.08627774193	1.78435402052392	0.253251122806632	1.36258566172598	2.95330650509085	18.99	0.00	0.03	
15.673	71.7935777988308	71.9670334644812	25.5560150649521	13.6905679930187	126.115247704691	126.115247704691	1.78421394634246	0.252956174085656	1.36276316676954	2.95313790279022	18.99	0.00	0.03	
15.736	71.8189484308435	71.971009653118	25.5620675532589	13.6929007451292	126.131526676511	126.131526676511	1.78297910619264	0.252886350897775	1.36281580703906	2.95331743142128	18.99	0.00	0.02	
15.811	71.7003285237143	71.9548148532393	25.5510833453793	13.687250650195	126.088997223366	126.088997223366	1.78455580055673	0.253195384187198	1.36252164834518	2.95321834280572	18.99	0.00	0.01	
15.889	71.7521920372406	71.9654919229373	25.563409937351	13.6933087275167	126.115024271368	126.115024271368	1.7827795922977	0.253076077327488	1.36269317331726	2.95346130744256	18.99	0.00	0.00	
15.960	71.7453596698612	71.9583205287036	25.5519125496379	13.6880030446902	126.100741894353	126.100741894353	1.78455309380043	0.253074537670834	1.36262414781165	2.95293206447364	18.99	0.00	-0.01	
16.035	71.806612529888	71.9689998885189	25.5641079210357	13.693010875419	126.134739947824	126.134739947824	1.78221974075262	0.25291033009386	1.36276336614714	2.95343144122214	18.99	0.00	-0.02	
16.103	71.7327319245965	71.9551580325398	25.5499692023042	13.6869522865663	126.095884832149	126.095884832149	1.78478736330009	0.253104363652754	1.36258451255854	2.95277154721839	18.99	0.00	-0.03	
16.183	71.8235761593879	71.9694074596906	25.5612415020523	13.6919334024885	126.135176942946	126.135176942946	1.78276561658179	0.252860974304609	1.36279133184402	2.95327096111292	19.03	0.00	-0.05	
16.261	71.6876920804957	71.955689305499	25.5532503581036	13.6886939541325	126.085272241253	126.085272241253	1.7844983559137	0.253243656749892	1.36253144492432	2.953271944265	19.03	0.00	-0.06	
16.328	71.7851223212645	71.9658118353478	25.559254246582	13.6913688301646	126.12012148853	126.12012148853	1.78334152633701	0.252973737942568	1.36273022250086	2.95321566740731	19.03	0.00	-0.07	
16.396	71.7735811415765	71.9638969999661	25.5594841879808	13.6905989419517	126.121868560271	126.121868560271	1.78283285894016	0.252991317240476	1.36266801616243	2.95342133221773	19.03	0.00	-0.08	
16.475	71.7278188774654	71.9598293853259	25.5558515601385	13.6895909871497	126.101216420564	126.101216420564	1.78385309505326	0.25312785901606	1.36260108924544	2.95334131034525	19.03	0.00	-0.09	
16.546	71.6839874535005	71.9566938944441	25.5575877264046	13.6896760891393	126.094437238414	126.094437238414	1.78326522554491	0.253243733287504	1.36249644438342	2.95370019973158	19.03	0.00	-0.10	
16.608	71.724843343783	71.9553134574264	25.5549746731763	13.6881161507619	126.105291998607	126.105291998607	1.78338810765114	0.253115352579881	1.36253916496841	2.95315433126437	19.03	0.00	-0.11	
16.697	71.7851542056885	71.9641009151529	25.5575479610102	13.6898240960136	126.122453758265	126.122453758265	1.78317471784414	0.25295677786478	1.36268484371141	2.9533185575724	19.03	0.00	-0.12	
16.774	71.6997772554976	71.9519445939073	25.5504148428891	13.6860376052958	126.09308590374	126.09308590374	1.78414798163515	0.253179307266843	1.36247315253068	2.95317192949104	19.03	0.00	-0.13	
16.840	71.8051891998032	71.9603204676016	25.5559389559468	13.6877217275144	126.133913724807	126.133913724807	1.78261471713846	0.252871831866905	1.36264613650535	2.95305795332374	19.03	0.00	-0.13	
16.916	71.7206114516365	71.9533430248421	25.5539749191453	13.687066048032	126.106236591594	126.106236591594	1.78321636802569	0.25311495917281	1.36249790943038	2.95318559290302	19.03	0.00	-0.14	
16.991	71.7372008438464	71.9516494159923	25.5494065243017	13.6842718735677	126.109852148955	126.109852148955	1.78349684387164	0.253046570494247	1.36247137798191	2.95314168747927	19.03	0.00	-0.15	
17.055	71.7271223530153	71.9493520297723	25.5496660398119	13.6837321093589	126.110863987687	126.110863987687	1.78310320584822	0.253063955013169	1.36242246396093	2.95318458272059	19.03	0.00	-0.15	
17.123	71.7140112573012	71.9467367342256	25.5522123096443	13.68438556771	126.112689743116	126.112689743116	1.78244312558018	0.253096751327813	1.3623862107301	2.95307938328806	19.03	0.00	-0.16	
17.195	71.6937435499929	71.9433625220697	25.5491558110232	13.6829568095681	126.103715932679	126.103715932679	1.782939006384	0.253148900018308	1.36233400701855	2.95298670024429	19.03	0.00	-0.16	
17.273	71.7241068991258	71.9429271216606	25.5438342506025	13.6799975398873	126.109472305026	126.109472305026	1.7834118733343	0.253042929245834	1.36233722682318	2.95289580888202	19.03	0.00	-0.16	
17.353	71.7095756233809	71.940893992052	25.5489270150189	13.6813326866691	126.116327477192	126.116327477192	1.78208547853959	0.253075526012075	1.36228695116374	2.9529891681011	19.03	0.00	-0.16	
17.429	71.7339528962386	71.9424702427056	25.5463990425174	13.680333966758	126.119688505426	126.119688505426	1.78252156808857	0.253004060692537	1.36232608988388	2.95291551239472	19.03	0.00	-0.16	
17.510	71.7396622826011	71.9408844604916	25.5501843035228	13.6809829452411	126.131381424464	126.131381424464	1.78131020921518	0.252974771645401	1.36230144299498	2.95287284317724	19.03	0.00	-0.16	
17.579	71.6954586742735	71.9370463196963	25.5492353055044	13.6809054888329	126.115725766821	126.115725766821	1.78174284376288	0.253106229277285	1.36223547880914	2.95281959239207	19.03	0.00	-0.16	
17.647	71.7016004460929	71.9366535504464	25.5470148552738	13.6792999979158	126.118299954724	126.118299954724	1.78174271808392	0.253073987139239	1.36220705412018	2.95298599030585	19.03	0.00	-0.16	
17.713	71.7501458601369	71.9396506927843	25.5451214219513	13.6782886305392	126.130938915543	126.130938915543	1.7818633269344	0.252928915445435	1.36227749302563	2.95287749585923	19.03	0.00	-0.16	
17.786	71.7120756820798	71.9368055741934	25.5470284216449	13.6793375451082	126.121146061003	126.121146061003	1.78173857351082	0.253044555597827	1.36222733838051	2.95284798871219	19.03	0.00	-0.15	
17.856	71.6535650130665	71.9305774979828	25.5500298574383	13.6798953164197	126.112069202111	126.112069202111	1.78092163404813	0.253202870816938	1.3620973894787	2.95294322942152	19.03	0.00	-0.15	
17.926	71.684580382312	71.9323119817403	25.5453107937462	13.6782091235967	126.11326979868	126.11326979868	1.78186351965108	0.253114115163695	1.36215334888557	2.95275995228102	19.03	0.00	-0.14	
18.002	71.7174226771643	71.9326940823168	25.545889452435	13.6778384529468	126.126794368597	126.126794368597	1.78135219717008	0.25300946973643	1.36218367609877	2.95257686638006	19.03	0.00	-0.13	
18.073	71.6771616048342	71.9318499264276	25.5497001545696	13.6795367292423	126.119625469518	126.119625469518	1.78081066463329	0.25313082668074	1.36212782520119	2.95289295325466	19.03	0.00	-0.13	
18.144	71.702292154276	71.9318329702406	25.5414172894914	13.6765517117022	126.113424975978	126.113424975978	1.78250503611728	0.253058687249097	1.3621724469889	2.95253660714236	19.03	0.00	-0.12	
18.223	71.7647134788518	71.9351380394318	25.552529412983	13.680087574796	126.151869833387	126.151869833387	1.77978486534563	0.252871541682651	1.36226124711957	2.95232879554495	19.03	0.00	-0.11	
18.294	71.7238009019821	71.9319663153538	25.5496469243284	13.6787830584367	126.136938413217	126.136938413217	1.78031813142981	0.252983824149906	1.36217520623518	2.95253475112987	19.03	0.00	-0.10	
18.383	71.7321058491026	71.9338581061444	25.5500120379109	13.6792737840829	126.137946612857	126.137946612857	1.78042886200871	0.252966551045836	1.36220756109617	2.95256226243787	19.03	0.00	-0.09	
18.456	71.7151916189593	71.9320125438115	25.5409095712856	13.6765614455897	126.115236669221	126.115236669221	1.78269650648109	0.253025211190972	1.36220486191615	2.95230656931495	19.03	0.00	-0.08	
18.524	71.6745044392902	71.9283099557634	25.5402333431328	13.6755740095245	126.106560968203	126.106560968203	1.78249469861018	0.253128349584029	1.36209591237033	2.95261446508657	19.03	0.00	-0.07	
18.606	71.7172725125864	71.931381192213	25.5436358296431	13.6768334018175	126.124155951618	126.124155951618	1.78171733151361	0.253006374537361	1.36217391782833	2.95245711379069	19.03	0.00	-0.05	
18.688	71.7683738051064	71.9336259413431	25.5406559198531	13.6758624764081	126.133374333142	126.133374333142	1.78230617027081	0.252861867608628	1.3622699285909	2.95203295371691	19.03	0.00	-0.04	
18.762	71.7969511724548	71.938141760639	25.5383488884002	13.675384391066	126.135833972766	126.135833972766	1.7829376747885	0.252786486256944	1.36233801136338	2.95217118349959	19.03	0.00	-0.03	
18.838	71.7792888651444	71.9384119145339	25.5407261885461	13.6766769014169	126.132273536833	126.132273536833	1.78271728513212	0.252844945973503	1.3623279305466	2.9522916558369	19.03	0.00	-0.02	
18.915	71.697189077836	71.9323131593842	25.5376892356215	13.6757562418568	126.10288929303	126.10288929303	1.78360849029632	0.253083254589741	1.36219008996737	2.95246882128483	19.03	0.00	-0.01	
18.979	71.6914844055048	71.9312010588134	25.5406644613523	13.6770966125201	126.104627592106	126.104627592106	1.78314531491075	0.253104491609457	1.36219304612589	2.95227841093831	19.03	0.00	0.00	
19.036	71.7102506639335	71.9318399685257	25.5371697778814	13.6753681401301	126.106884174727	126.106884174727	1.78357953504561	0.25304216046364	1.36220355758623	2.95229099983548	19.03	0.00	0.01	
19.115	71.6854864710378	71.9308963197595	25.5417624896515	13.6772242858082	126.106164424654	126.106164424654	1.78277415929614	0.253116827439124	1.36216925581345	2.95242127605479	19.03	0.00	0.02	
19.182	71.734854579463	71.9350863219575	25.5395959426503	13.6770147221712	126.113634119369	126.113634119369	1.78345986446635	0.25298569214505	1.36228519709288	2.95213116059194	18.99	0.00	0.03	
19.243	71.7379123410018	71.9361182715209	25.5429815181171	13.6784274434819	126.118966936221	126.118966936221	1.78285111009358	0.252980446162697	1.36230010634994	2.9521678929326	18.99	0.00	0.04	
19.323	71.7415322113955	71.9369177247132	25.5371135853941	13.6763357606963	126.110303452612	126.110303452612	1.78409124453078	0.252970474527777	1.36230762693694	2.95222829425256	18.99	0.00	0.05	
19.464	71.6474857399206	71.9326134920449	25.5433817933489	13.6793736045746	126.089314549042	126.089314549042	1.78339078569395	0.253254304711922	1.36217793699494	2.95261026936701	18.99	0.00	0.06	
19.545	71.713172067957	71.940163700209	25.5473584686897	13.6816682066448	126.109876636653	126.109876636653	1.78291793677696	0.253081556015212	1.36233734191144	2.95248003571882	18.99	0.00	0.06	
19.631	71.6965652368619	71.9401395863623	25.5445751788548	13.6808791691926	126.099420729589	126.099420729589	1.78365542827751	0.253133042702982	1.36231814579593	2.95262859691872	18.99	0.00	0.07	
19.702	71.7212881925921	71.9450628566529	25.5483273722354	13.6830367217969	126.108185134473	126.108185134473	1.78327527080091	0.253076803328829	1.36240163823243	2.95270579884408	18.99	0.00	0.07	
19.768	71.7505539189909	71.9486516588261	25.5475713358376	13.6829878255887	126.114101077107	126.114101077107	1.78350559231176	0.252997010395198	1.36246473500301	2.95274435019001	18.99	0.00	0.07	
19.844	71.7174244594137	71.9457109990558	25.5481497328497	13.6833567979729	126.104682786991	126.104682786991	1.78353704662013	0.253094850201137	1.36241351459319	2.95270894847879	18.99	0.00	0.08	
19.910	71.7251544905504	71.9492200013004	25.5493063199417	13.6844247747628	126.1052045329	126.1052045329	1.78364743233627	0.253084520484505	1.3624591318917	2.9528740817787	18.99	0.00	0.08	
19.994	71.7884580977789	71.9572466776176	25.5518471579575	13.6860981946134	126.12328661263	126.12328661263	1.78342252167455	0.252916980725824	1.36260900114652	2.9528909417601	18.99	0.00	0.08	
20.060	71.6990932442837	71.9496205079031	25.5520123341595	13.6861507312496	126.098024708198	126.098024708198	1.7835519666621	0.25317286873588	1.36244932920138	2.95301191149766	18.99	0.00	0.07	
20.125	71.6979410403779	71.951896477524	25.5532565848062	13.6866663353337	126.099346934169	126.099346934169	1.7833305285817	0.253177395792008	1.36245056290181	2.95334378482124	18.99	0.00	0.07	
20.199	71.7390390348898	71.9562181219838	25.5537376657401	13.6873918293994	126.108872237289	126.108872237289	1.78346403468987	0.253069614075556	1.36255086965383	2.95319734206712	18.99	0.00	0.07	
20.271	71.6742658107675	71.9504285660109	25.5517944104372	13.6863671868128	126.088938553411	126.088938553411	1.78381133754997	0.253249442376925	1.36241940852559	2.95337041121435	18.99	0.00	0.06	
20.357	71.7142744566695	71.9552849673287	25.5540298708732	13.687722265752	126.101022686042	126.101022686042	1.78357648903741	0.253144676277121	1.36251769174245	2.95332027407489	18.99	0.00	0.06	
20.428	71.7381353093218	71.9579275921915	25.5537969529671	13.6878793453175	126.106153253675	126.106153253675	1.78371675666062	0.253080663742805	1.36257203304336	2.95328617615262	18.99	0.00	0.05	
20.499	71.7200143163302	71.9571014754173	25.5557427081549	13.6890520498883	126.101544380021	126.101544380021	1.78360826278045	0.253141159003102	1.36256275113384	2.953235751887	18.99	0.00	0.04	
20.622	71.7399863259399	71.9607654399559	25.5587855900027	13.6902586943497	126.111602432198	126.111602432198	1.78299302145718	0.253085929069048	1.3626037859686	2.95346043270284	18.99	0.00	0.03	
20.706	71.698663876491	71.9579521394196	25.5592577157947	13.6908008775429	126.098490209657	126.098490209657	1.7831819767091	0.25321113401974	1.36254820778153	2.95347872287786	18.99	0.00	0.02	
20.786	71.7135851068454	71.9550869097186	25.5550608870775	13.6883029555473	126.101354075715	126.101354075715	1.78347922215488	0.253150451034032	1.36252668392942	2.95321926251395	18.99	0.00	0.01	
20.942	71.6865753736008	71.9533186089961	25.5530124603046	13.687032886111	126.093202600571	126.093202600571	1.78366020308342	0.253218246438101	1.36245247358008	2.95354211831883	18.99	0.00	-0.01	
21.019	71.7295100506464	71.9608448731341	25.5579593298195	13.6901720760927	126.10610430994	126.10610430994	1.78330584952074	0.253119776925827	1.36259539901774	2.95353883728474	18.99	0.00	-0.02	
21.099	71.7415903351847	71.9595886873533	25.5576310636389	13.6894256484006	126.112471836308	126.112471836308	1.78299707120944	0.253073763636431	1.36258626903066	2.95342265868876	18.99	0.00	-0.04	
21.179	71.7181987769262	71.9564225502257	25.5575078414911	13.6890753232439	126.107246612408	126.107246612408	1.78289415470451	0.253135247520372	1.36252959536273	2.95339666925613	18.99	0.00	-0.05	
21.255	71.7464659219191	71.9578025094418	25.5563145407139	13.6884778296217	126.114323623399	126.114323623399	1.78299713963475	0.253051201915011	1.36257182796716	2.95326902684552	18.99	0.00	-0.06	
21.330	71.6952309336433	71.9522688326762	25.5547633434259	13.6877449213765	126.098081589693	126.098081589693	1.78332158686384	0.253194895280899	1.36247189729047	2.95323055197936	18.99	0.00	-0.07	
21.406	71.7348810278806	71.9582890899389	25.5576533654316	13.6891669541835	126.112047508178	126.112047508178	1.78285424886558	0.253088148879112	1.36256127645352	2.95342570370049	18.99	0.00	-0.08	
21.548	71.7256988162739	71.9561196416303	25.5586235967754	13.6888671885268	126.114543647993	126.114543647993	1.78230041732013	0.253102688431772	1.36251320387903	2.95348114020056	18.99	0.00	-0.10	
21.610	71.7181599463667	71.9542170277286	25.5523760487521	13.686572933133	126.102480781659	126.102480781659	1.78360412749911	0.253123489734467	1.36249758232719	2.95331938083111	18.99	0.00	-0.11	
21.687	71.714868689072	71.9535852197772	25.5549098150986	13.6871010870221	126.10776255552	126.10776255552	1.78285996536343	0.253125945841119	1.36247292853005	2.95341998091648	18.99	0.00	-0.12	
21.766	71.7389838208974	71.9551326917594	25.5518869312458	13.6856287257048	126.111858156191	126.111858156191	1.78323365334343	0.25304987350093	1.36249720172819	2.95345984658269	18.99	0.00	-0.13	
21.840	71.6708050870585	71.950903370141	25.5567739921215	13.6874573518674	126.099869694333	126.099869694333	1.7823728390448	0.253246597960434	1.36237886560069	2.95376311435806	18.99	0.00	-0.13	
21.907	71.6676886802923	71.9482073024017	25.5506253428789	13.6848957338047	126.090909227097	126.090909227097	1.78347594689837	0.253249238042236	1.36235634682926	2.95353690941501	18.99	0.00	-0.14	
21.986	71.6551059340239	71.9449722737707	25.5511514686006	13.684614938709	126.090729038487	126.090729038487	1.78312319924356	0.253276805123867	1.36231088679425	2.95341167029734	18.99	0.00	-0.15	
22.092	71.6814122440301	71.9458615185896	25.5574026048567	13.6859521937958	126.113390718485	126.113390718485	1.7812414595117	0.253184755261141	1.36231330814233	2.95352597372437	18.99	0.00	-0.16	
22.171	71.6805510000375	71.9435817240706	25.5491976702419	13.6825741573613	126.102180533092	126.102180533092	1.78273021388468	0.253179514463148	1.36229102450741	2.95336038516109	18.99	0.00	-0.16	
22.248	71.7198118328479	71.9466426801389	25.5568608716424	13.6848284274181	126.128610616808	126.128610616808	1.78075760023043	0.253057826800449	1.36233653675718	2.95345908104754	18.99	0.00	-0.16	
22.320	71.727699184885	71.9462418609494	25.5555639383804	13.6842017212073	126.129650275359	126.129650275359	1.78092536261206	0.253032320876651	1.36234278479074	2.95334937176857	18.99	0.00	-0.16	
22.398	71.7184430220181	71.9421014028777	25.5495846065418	13.6813624634952	126.121069000446	126.121069000446	1.78181327074312	0.253046359072358	1.3622926679297	2.9531251136331	18.99	0.00	-0.16	
22.476	71.703994791139	71.9389622647591	25.5543808755447	13.6826541186157	126.127064775854	126.127064775854	1.78058474953622	0.253079905394538	1.3622457262507	2.95302599876666	18.99	0.00	-0.16	
22.557	71.746889204942	71.9408266987011	25.5523785458386	13.6807780986684	126.142446012943	126.142446012943	1.78027175573538	0.252936061179879	1.36226581950731	2.95314660521781	18.99	0.00	-0.16	
22.632	71.7177955689979	71.9384879207837	25.5515505294086	13.6812046007643	126.128803386694	126.128803386694	1.78091098281242	0.253032525076784	1.36224928024758	2.95292660498388	18.99	0.00	-0.16	
