Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.400	72.1080806095086	72.3921120699464	29.7881250813559	17.319349994839	122.468302687325	122.468302687325	1.99457575560337	0.286341250394358	1.45307781687126	3.21319878756006	20.78	0.00	-0.12	
12.486	72.1365238425965	72.3949298416891	29.7854382390671	17.318806920472	122.47314968804	122.47314968804	1.99523524981989	0.286262717302494	1.45316505749196	3.21298365682724	20.78	0.00	-0.12	
12.560	72.0444973592395	72.3890863243093	29.7905767647059	17.3204840690729	122.44914587844	122.44914587844	1.99437364479329	0.28654056792249	1.45294245131237	3.21372216845356	20.78	0.00	-0.12	
12.624	72.108665432629	72.3935613500473	29.7818230210412	17.3170843313996	122.461626267102	122.461626267102	1.99583448523721	0.286345874346157	1.45309544179569	3.21327918474818	20.78	0.00	-0.12	
12.699	72.141637046402	72.394631774428	29.7891911272737	17.3201283596118	122.479017898014	122.479017898014	1.99445804292006	0.286242558641509	1.45316538967252	3.21293937701399	20.78	0.00	-0.11	
12.786	72.1513199634643	72.396773661045	29.7863684058097	17.3193033282052	122.478416992733	122.478416992733	1.99508566938739	0.286218542870878	1.45320194329131	3.212984531285	20.78	0.00	-0.11	
12.870	72.1637113622268	72.3965234193617	29.7856631609708	17.3191969787467	122.48116278814	122.48116278814	1.99526268160242	0.286183264353297	1.4532371563989	3.21270242484402	20.78	0.00	-0.11	
12.942	72.019126358889	72.3858376020502	29.7851935430818	17.3180364200608	122.436851953098	122.436851953098	1.99527799039041	0.286616457848045	1.45287895500783	3.21371017713472	20.78	0.00	-0.11	
13.012	72.1400699850188	72.3933039115499	29.785429025065	17.3183713730871	122.475890955928	122.475890955928	1.99502535521276	0.286244520297505	1.45315458604935	3.21282824014135	20.78	0.00	-0.10	
13.095	72.1441839823754	72.396233578519	29.7903647825691	17.3207305900553	122.480467746095	122.480467746095	1.99430090053378	0.286236461438666	1.45317556403424	3.21309347923521	20.78	0.00	-0.10	
13.159	71.9693511146731	72.3819102780208	29.7860347411869	17.3179784337519	122.422698758861	122.422698758861	1.99507454935786	0.286764546082123	1.45275195405012	3.2140480776876	20.78	0.00	-0.10	
13.228	72.2287606596896	72.401255462191	29.7869982141642	17.320265369076	122.501735195351	122.501735195351	1.99509839548859	0.285990017280544	1.45340103438325	3.21221948447153	20.78	0.00	-0.09	
13.329	72.0095530562514	72.3849395606111	29.7909930966901	17.3197985885537	122.441149138335	122.441149138335	1.99399321762211	0.286634935715082	1.45282921714989	3.21393260368179	20.78	0.00	-0.09	
13.409	72.0110852662494	72.3816860606611	29.7859253641755	17.3179107785698	122.436423958687	122.436423958687	1.99497131883527	0.286634248126818	1.45284293106	3.21337840981969	20.78	0.00	-0.08	
13.494	72.1846470244173	72.3945179339295	29.778509173657	17.3155024000024	122.484302183735	122.484302183735	1.99611270367606	0.286106936942132	1.45325410678694	3.21230134625771	20.78	0.00	-0.08	
13.571	72.1549030735786	72.3936692682212	29.7751608037232	17.314048744115	122.471814370872	122.471814370872	1.9967443686756	0.286198480659512	1.45318709406051	3.21265173376451	20.78	0.00	-0.07	
13.637	72.0547049525843	72.38569890812	29.7756404708099	17.3138353482432	122.440948381276	122.440948381276	1.99673414272845	0.286502816094179	1.4529496546348	3.21319482661831	20.78	0.00	-0.07	
13.713	72.1492191111979	72.3890712736343	29.785807398898	17.3177188914804	122.482199921738	122.482199921738	1.99455624706368	0.286202610394831	1.45314033994848	3.21233240677384	20.78	0.00	-0.06	
13.792	72.1043923774939	72.3855046365089	29.7816053658073	17.3158373835184	122.464286816685	122.464286816685	1.99534242328437	0.286339891646138	1.45303720740856	3.21255352875841	20.78	0.00	-0.06	
13.873	72.1246970917218	72.3873234903893	29.7839127934663	17.3174268995223	122.470666789614	122.470666789614	1.99518259541352	0.286287139278992	1.45310791037461	3.21231378803693	20.78	0.00	-0.05	
13.945	72.0060209262533	72.3803338232227	29.7836325113342	17.3166618782177	122.43383086255	122.43383086255	1.99524453643145	0.286645278489765	1.45281979611589	3.21335030564222	20.78	0.00	-0.05	
14.036	72.0018417334075	72.3813687141343	29.7837311122219	17.3167897497365	122.432224054348	122.432224054348	1.99527925935777	0.286659727180825	1.45281424906088	3.21353489845336	20.78	0.00	-0.04	
14.113	72.0769176414956	72.3858367287993	29.7886313763424	17.3188003188428	122.461302619339	122.461302619339	1.99421524745176	0.286425363865199	1.45297715529293	3.2130213733411	20.78	0.00	-0.04	
14.194	72.146571416654	72.3918358002785	29.7859224988512	17.3187304786011	122.477891616455	122.477891616455	1.99499440054686	0.286226864384539	1.4531752465283	3.21247675596385	20.78	0.00	-0.04	
14.266	72.0785053976318	72.3860594875789	29.7849796006127	17.3180520818619	122.455789559416	122.455789559416	1.99520545103547	0.286433564484878	1.45301395886825	3.21279464786386	20.78	0.00	-0.03	
14.343	71.986605993597	72.3882202817423	29.7880723314386	17.3216125919502	122.419959398352	122.419959398352	1.99597849607054	0.286757124757848	1.45290729391945	3.2138468296792	20.78	0.00	-0.03	
14.429	72.0093639789134	72.3811856294323	29.7838843282636	17.3170493197125	122.434115133872	122.434115133872	1.99532418268567	0.286639567855915	1.45283904888513	3.21333518960847	20.78	0.00	-0.03	
14.501	72.1663820370211	72.3938150125465	29.7853052030569	17.3185492979475	122.483555646047	122.483555646047	1.99508426891987	0.286166702317499	1.45322199490168	3.21242755161594	20.78	0.00	-0.02	
14.587	72.1548706009083	72.3929229358024	29.7880218446516	17.3187570461814	122.485574832668	122.485574832668	1.99421156284757	0.286186851842985	1.45315724382163	3.21275598531769	20.78	0.00	-0.02	
14.668	72.1234095272041	72.3917621715099	29.7894476360527	17.3198872857967	122.474542155251	122.474542155251	1.99429931648614	0.286293331887219	1.45311065562019	3.21291927397973	20.78	0.00	-0.02	
14.733	72.0465123891498	72.3873277859131	29.7924597773125	17.3202101199983	122.455318424637	122.455318424637	1.99354676801037	0.286516543206211	1.45290185761447	3.213759322342	20.78	0.00	-0.02	
14.806	72.1534375716609	72.3934528582423	29.7881824921942	17.3192372180463	122.483728768216	122.483728768216	1.99438097702794	0.28619816594379	1.45317153752526	3.21273034825904	20.78	0.00	-0.02	
14.879	71.9989746885967	72.3834280282019	29.7940987992915	17.3206790556992	122.441863645821	122.441863645821	1.99329031302468	0.28666076166149	1.45278794529308	3.21400929626941	20.75	0.00	-0.02	
14.958	72.0183915230505	72.3861467922257	29.791268635575	17.3200100222593	122.443945578117	122.443945578117	1.99396702361663	0.28660902481443	1.45285270356712	3.21393782038883	20.75	0.00	-0.02	
15.035	72.1892877586518	72.3979927077814	29.7889380369702	17.3194029627518	122.496684322603	122.496684322603	1.99408490691271	0.286084440227047	1.45324368275447	3.21286344826663	20.75	0.00	-0.02	
15.120	72.0236071230412	72.386234499863	29.7898868276778	17.3194969129867	122.444232302183	122.444232302183	1.99422164099671	0.286593934722905	1.45286706213821	3.21384946023183	20.75	0.00	-0.02	
15.201	72.1345455821865	72.393258914963	29.7871558424983	17.3188258586172	122.476573703628	122.476573703628	1.99461683788878	0.286257138499106	1.45313097186468	3.21298748202774	20.75	0.00	-0.02	
15.281	72.1556091983353	72.395358842675	29.7872525390397	17.3191286010974	122.482597752235	122.482597752235	1.99466686026992	0.286196130963354	1.45318823926621	3.21288149537568	20.75	0.00	-0.02	
15.372	72.1417083834249	72.3945923237735	29.7879075331835	17.3194459126114	122.478455487819	122.478455487819	1.9946111525777	0.286239964657547	1.45315952370392	3.21297495451264	20.75	0.00	-0.03	
15.453	72.1219918377808	72.3934644139	29.7891992119526	17.3200008232839	122.473062938501	122.473062938501	1.99444772143599	0.286301363826463	1.4531167571745	3.21311607670683	20.75	0.00	-0.03	
15.545	72.1663049298022	72.396245607572	29.7872922899391	17.3194860396525	122.484883138757	122.484883138757	1.99479107933178	0.286168619183104	1.45322608568043	3.21274094481779	20.75	0.00	-0.03	
15.633	72.1270006479555	72.3947821088921	29.789380300719	17.3205445229597	122.473146286575	122.473146286575	1.9946221507753	0.286293596862449	1.4531475037995	3.21308594555266	20.75	0.00	-0.04	
15.718	72.1380168618121	72.3953843053789	29.7920129767227	17.3222366075429	122.476885199917	122.476885199917	1.99441522161752	0.286269131604121	1.45319637623405	3.21282802748499	20.75	0.00	-0.04	
15.802	72.0655727364617	72.3904323875441	29.7929929113029	17.321223024055	122.459160570407	122.459160570407	1.9937734823891	0.286470420357066	1.45297706919457	3.21366886482034	20.75	0.00	-0.05	
15.887	72.0539068951545	72.3909932294373	29.792805667212	17.3220117798291	122.451990530782	122.451990530782	1.99424275404212	0.286521136809692	1.45298806255958	3.21367071283575	20.75	0.00	-0.05	
15.963	72.0219059687757	72.3891987752978	29.7910185432347	17.3215802731053	122.43876097157	122.43876097157	1.99478442278824	0.286626013948974	1.45293121252764	3.21381681806512	20.75	0.00	-0.05	
16.034	72.1819018135335	72.4013590838291	29.7900609448006	17.3214400556296	122.489487598002	122.489487598002	1.99464450143961	0.28613338050116	1.45329362860298	3.21298703216701	20.75	0.00	-0.06	
16.107	72.0354273645041	72.3902487831714	29.7922542262601	17.3211427523147	122.447769836308	122.447769836308	1.99408859233284	0.286567992933941	1.45292051487758	3.21403965014038	20.75	0.00	-0.06	
16.185	72.0459485701494	72.3911116475784	29.7923258903176	17.3218193452845	122.448927912998	122.448927912998	1.9943506399524	0.286546040852254	1.45297096042249	3.21380731924555	20.75	0.00	-0.07	
16.269	72.0624649070613	72.3926949953403	29.7917319052149	17.321404551278	122.454453265281	122.454453265281	1.99433103205166	0.286491939396079	1.45300030907037	3.21382436724165	20.75	0.00	-0.07	
16.372	72.0854462056357	72.3932597372344	29.7924786942397	17.3222425004813	122.460727967085	122.460727967085	1.99438676892256	0.28642923600469	1.4530729369775	3.21339454207966	20.75	0.00	-0.08	
16.462	71.9487749216865	72.3832022460841	29.7915780222963	17.320838533609	122.418716266976	122.418716266976	1.99442769078837	0.286837434207588	1.45272885459323	3.21439199705543	20.75	0.00	-0.09	
16.556	71.9594360464339	72.3843841402274	29.7951152220299	17.3223565393291	122.42512989664	122.42512989664	1.99380737110623	0.286804709512127	1.45275360288335	3.21438478812709	20.75	0.00	-0.09	
16.645	71.9441584280251	72.3839020610878	29.795734551646	17.3232003460808	122.41848751442	122.41848751442	1.99401530802777	0.286862034485571	1.45274454014016	3.21438049112705	20.75	0.00	-0.10	
16.735	72.1248593475911	72.3978543086577	29.7902674132939	17.3223203552908	122.468060306986	122.468060306986	1.99513225554786	0.286323601894867	1.45320207869647	3.21313567096034	20.75	0.00	-0.10	
16.825	71.9594280776626	72.3856044947112	29.7955065003019	17.3232355568481	122.422854759324	122.422854759324	1.99407462815696	0.286816643658263	1.45278374717921	3.21434514403558	20.75	0.00	-0.10	
16.918	72.1315845230511	72.394990237374	29.7894400787484	17.3209693196806	122.473233832276	122.473233832276	1.99478673465308	0.286286020306857	1.45317444989116	3.2129263015312	20.78	0.00	-0.11	
17.002	71.9533569682197	72.3843270425618	29.7925330575327	17.322252726041	122.417344781413	122.417344781413	1.99472548301774	0.286840039102937	1.45278170888825	3.21417960231214	20.78	0.00	-0.11	
17.097	72.1746394640913	72.3999616185656	29.7885606254887	17.3212305281615	122.484258483701	122.484258483701	1.99511830406128	0.286162922558118	1.45329553502504	3.21277700131036	20.78	0.00	-0.11	
17.166	71.998566631068	72.3850468671949	29.7946425100278	17.3218121580287	122.438892236092	122.438892236092	1.99362148740958	0.286677100425995	1.45282522988708	3.21397567610126	20.78	0.00	-0.11	
17.240	72.1510151378257	72.396185412966	29.7917366043988	17.3216764303275	122.482537714281	122.482537714281	1.99422018715376	0.286221401837671	1.45320613134217	3.21287237800201	20.78	0.00	-0.12	
17.313	72.0464900019427	72.3923276698907	29.7958469018726	17.3232682453962	122.45223462943	122.45223462943	1.99373091055861	0.286543819353441	1.45297078777693	3.21397969880742	20.78	0.00	-0.12	
17.408	72.1627315838218	72.4013565009376	29.7933096369698	17.3234016880212	122.483832583249	122.483832583249	1.99441714889725	0.286202749038699	1.45327676133588	3.2131049264278	20.78	0.00	-0.12	
17.490	72.0655605276619	72.3931746707361	29.7969710280608	17.3239531047906	122.458694345765	122.458694345765	1.99358643868985	0.286488059193592	1.45302167748772	3.21374203027484	20.78	0.00	-0.12	
17.573	72.1545905768987	72.3993455932518	29.7916738229345	17.3224064078839	122.480879048529	122.480879048529	1.99457544126509	0.286222895628218	1.45324592989896	3.21303809096155	20.78	0.00	-0.12	
17.661	72.0613961780846	72.3952115464317	29.7919494215131	17.3229059550529	122.44912493877	122.44912493877	1.9949563473624	0.286518751373662	1.45305752362168	3.2137773496079	20.78	0.00	-0.11	
17.739	72.0480327473362	72.3920065364078	29.7949394613292	17.3227699696338	122.45239330306	122.45239330306	1.99382769330782	0.286537080057245	1.45296925738939	3.21394522860622	20.78	0.00	-0.11	
17.820	72.0443964942043	72.392751059159	29.7922192715485	17.32200006965	122.44750065735	122.44750065735	1.9944786100406	0.286554626285719	1.45297707617243	3.21399519350496	20.78	0.00	-0.11	
17.900	72.1112871518009	72.3896537874912	29.7871532628745	17.3163980561946	122.477844029601	122.477844029601	1.99354333006571	0.286288945721025	1.45297740202962	3.21355693446011	20.82	0.00	-0.11	
17.971	72.1685658739383	72.4012751943857	29.7936580323517	17.323073921975	122.487786224732	122.487786224732	1.99411990056907	0.286176758058488	1.45326951568573	3.21314428464361	20.82	0.00	-0.11	
18.064	72.1163802726969	72.3960614673627	29.7872648704568	17.3202207637455	122.465756169447	122.465756169447	1.99527791072598	0.286336007256066	1.4531481349888	3.21326158187356	20.82	0.00	-0.10	
18.149	72.1390739584626	72.3978653834444	29.7910443129657	17.3217650598507	122.476631128389	122.476631128389	1.99454843143322	0.286264783546405	1.45319598741628	3.21317993906731	20.82	0.00	-0.10	
18.233	72.0859720310607	72.3947380602384	29.7878172464042	17.3206074924657	122.455690888741	122.455690888741	1.99533655493713	0.286433042337649	1.45308789155179	3.21349775031623	20.82	0.00	-0.09	
18.320	72.1239601195296	72.3961961937012	29.7844389714884	17.3189687146761	122.466024695571	122.466024695571	1.99571237534704	0.286311425801744	1.45316212034833	3.21318248077068	20.82	0.00	-0.09	
18.401	72.0380033635772	72.3884602559095	29.7887551090618	17.3204166231166	122.442888022476	122.442888022476	1.99503009596657	0.28657241788558	1.45295771055727	3.2135270265159	20.82	0.00	-0.08	
18.475	72.0623349672837	72.3897120857932	29.7877664570588	17.3200677911297	122.449787881304	122.449787881304	1.99516580686827	0.286497874522684	1.45301404956794	3.21330814071128	20.82	0.00	-0.08	
18.542	72.1167558709793	72.3935482387916	29.7884533183878	17.3206340864276	122.46722517126	122.46722517126	1.99503271951605	0.286333394732521	1.45314528986609	3.212927808974	20.82	0.00	-0.07	
18.623	72.0393962907835	72.3882159670974	29.7859846554982	17.3194694801828	122.440161300084	122.440161300084	1.9956030941334	0.286571739199861	1.45297003716023	3.21340619448642	20.82	0.00	-0.07	
18.692	72.0356494011006	72.3891192912062	29.786638576436	17.3193857299371	122.440809243252	122.440809243252	1.99533319597852	0.286577407184444	1.45294661936976	3.21369757765944	20.82	0.00	-0.07	
18.780	72.0672033781193	72.3889860573627	29.7920970491102	17.3218460272479	122.455270056116	122.455270056116	1.99439051315355	0.286482004233072	1.4530228842249	3.21314399447209	20.82	0.00	-0.06	
18.871	72.0985673044335	72.3947191494719	29.787824188244	17.3205541711142	122.460036630312	122.460036630312	1.99527545735286	0.286392969861244	1.45311317473549	3.21331779741499	20.82	0.00	-0.05	
18.948	72.1669925992741	72.3973229575045	29.7905917832874	17.3211420703678	122.486979252525	122.486979252525	1.99434916734288	0.286170949950733	1.4532389276139	3.21280252993242	20.82	0.00	-0.05	
19.036	72.1281672408625	72.3929557790944	29.7868759930449	17.3195174880278	122.471267310645	122.471267310645	1.99506058966458	0.286290418270125	1.45315118854708	3.21280306452416	20.82	0.00	-0.04	
19.128	72.1074212921968	72.3936586656523	29.7851122729573	17.3192524652582	122.461185447998	122.461185447998	1.9956412646599	0.286362795750423	1.45312583992605	3.21307972958581	20.82	0.00	-0.04	
19.218	72.083932214507	72.3925140853945	29.7864477857632	17.3199819503726	122.454019963882	122.454019963882	1.99555349308513	0.286438563524575	1.45308133674525	3.21323068948843	20.82	0.00	-0.03	
19.303	72.0999677375576	72.3919398036612	29.7914237554894	17.3215246581298	122.465594375895	122.465594375895	1.99440048904915	0.286379555505044	1.45309325530434	3.21306628518724	20.82	0.00	-0.03	
19.387	72.1454096654087	72.3961209538282	29.7883088502344	17.3205392110137	122.476619113787	122.476619113787	1.9949652099703	0.286243869386172	1.45320671274363	3.21285922972583	20.82	0.00	-0.03	
19.472	72.0566297826496	72.3893875967064	29.7896684501946	17.3211125634385	122.448653321454	122.448653321454	1.9949696897087	0.286519683365061	1.45301183082769	3.21327802561495	20.82	0.00	-0.02	
19.562	72.1002074205729	72.3927567974844	29.7916491812605	17.3217744916588	122.46529883434	122.46529883434	1.994433762486	0.286381392121235	1.45310033007872	3.21313166776199	20.82	0.00	-0.02	
19.692	72.0950519169335	72.3940516005153	29.7882769304536	17.3205851029298	122.459859782344	122.459859782344	1.99513260757666	0.286401232162519	1.45309870895217	3.21332527716612	20.82	0.00	-0.02	
19.790	72.145635197302	72.3970294926024	29.7920714783832	17.3225471883102	122.478384269623	122.478384269623	1.9945187349802	0.286250245939922	1.45322517037969	3.21285768343134	20.82	0.00	-0.02	
19.886	72.0365270707697	72.3888574600965	29.7894804453998	17.3213423083691	122.440752090442	122.440752090442	1.99520014641105	0.286587351612202	1.45298067961045	3.213421857863	20.82	0.00	-0.02	
19.961	72.1148818924007	72.3953478359464	29.7878166899736	17.3211480354906	122.463187935278	122.463187935278	1.99551263690305	0.286352239508835	1.45317422682546	3.2129781945262	20.82	0.00	-0.02	
20.047	72.156691995671	72.3972977618608	29.7911727689821	17.3219151963768	122.482164502824	122.482164502824	1.99452447306915	0.286211707243159	1.45323868758563	3.21280066688776	20.82	0.00	-0.02	
20.116	72.0647686314466	72.3963470612868	29.7812853119494	17.3187905814417	122.439652902406	122.439652902406	1.99694771325649	0.286514523362371	1.45308080326316	3.2137739238608	20.82	0.00	-0.02	
20.195	72.048726420654	72.3935371316958	29.7966458771541	17.3238012513709	122.452933156649	122.452933156649	1.9936801854702	0.286540145035481	1.45298402286128	3.21405712259989	20.82	0.00	-0.02	
20.283	72.0580426508195	72.3930022866114	29.7975996716857	17.3242927819907	122.456482773616	122.456482773616	1.99353408198146	0.286512683878951	1.45300832756132	3.21381138753013	20.82	0.00	-0.02	
20.366	72.079732861963	72.3977044284419	29.7996279870869	17.325976393485	122.46231573829	122.46231573829	1.99351705852737	0.286459092396859	1.45309107872787	3.2138929158203	20.82	0.00	-0.03	
20.464	72.0504709819497	72.3938564368158	29.7972570306295	17.3239499207287	122.454424628835	122.454424628835	1.9935200777656	0.286532916002544	1.45298328498412	3.21410724289386	20.82	0.00	-0.03	
20.547	72.0248235937812	72.3944309821863	29.8003625809587	17.3259124219995	122.446228623473	122.446228623473	1.99336389629436	0.286623616768117	1.45295456563799	3.2143895379206	20.82	0.00	-0.03	
20.623	72.0733306968757	72.3990481564683	29.7958266896502	17.3249936225012	122.454704028938	122.454704028938	1.99447383648074	0.286489248456905	1.45310302442091	3.21399827372907	20.82	0.00	-0.04	
20.695	72.1899678633547	72.4063734832192	29.7973073706243	17.325626616282	122.494214160373	122.494214160373	1.9939136476154	0.286127319307394	1.4533594327424	3.21323134454049	20.82	0.00	-0.04	
20.792	72.1740741344712	72.4070259216478	29.7943325476467	17.3249701758549	122.484253681774	122.484253681774	1.99474430351683	0.286186502367301	1.45334971759467	3.21339127051103	20.82	0.00	-0.05	
20.894	72.0321391086187	72.3976648798774	29.7997646586883	17.326211651398	122.446120550378	122.446120550378	1.99370437163682	0.286610029644773	1.4529939114628	3.21456878964785	20.82	0.00	-0.05	
20.987	72.0116904633287	72.3958898474398	29.7999641213235	17.3260833103128	122.440328104796	122.440328104796	1.99362578944531	0.286670118134922	1.45293993949033	3.21469747690412	20.82	0.00	-0.06	
21.084	72.1907396739668	72.4092660399888	29.7958604318565	17.3259493432031	122.489797914988	122.489797914988	1.99459553194053	0.286140414039898	1.45340045852141	3.21335076655013	20.82	0.00	-0.06	
21.230	72.1281367342454	72.4049488469947	29.79955379705	17.3268786922759	122.474743315118	122.474743315118	1.99383718336208	0.286324277086392	1.45323680887141	3.21389061771587	20.82	0.00	-0.07	
21.296	72.0635139380818	72.3991783833248	29.8001239168557	17.3267353998368	122.455393649865	122.455393649865	1.99373306435564	0.286518666692952	1.45307866016156	3.21418746326864	20.82	0.00	-0.08	
21.383	72.1886793891663	72.409555915649	29.7962245764589	17.3262940316679	122.488734928344	122.488734928344	1.99462821357409	0.28614998902431	1.45340403542401	3.21336648098845	20.82	0.00	-0.08	
21.461	71.9928564778636	72.3941169488783	29.7972100847867	17.3252790508587	122.430485369799	122.430485369799	1.99431378743089	0.286734648168901	1.45291342492548	3.21463388512781	20.82	0.00	-0.09	
21.553	71.9882814482991	72.3941966539958	29.8001504523395	17.3265172648912	122.431473209152	122.431473209152	1.99382312143362	0.286748909207745	1.45290338850804	3.21471550061992	20.82	0.00	-0.09	
21.636	72.0288768951819	72.3976995645352	29.8003329939646	17.327112339647	122.443115658505	122.443115658505	1.99392531156356	0.286631196942543	1.45301466177727	3.2144281408135	20.82	0.00	-0.10	
21.736	72.0563485726515	72.4000922735383	29.7958314824419	17.3254174830393	122.447581536981	122.447581536981	1.99471581004709	0.286549070515948	1.45308350822625	3.21428209489217	20.82	0.00	-0.10	
21.828	72.0957583753295	72.4006094064994	29.7977132952217	17.3261570999022	122.462338171702	122.462338171702	1.99426369205004	0.286425710275498	1.45316792400946	3.21376291193224	20.82	0.00	-0.10	
21.924	72.1258664188865	72.4015791918499	29.7980611643975	17.3264319868846	122.472052917132	122.472052917132	1.9941838202454	0.286334338332065	1.4532394698124	3.21339773045605	20.82	0.00	-0.11	
22.020	72.0626061058193	72.4010555846655	29.8011616156104	17.3277741828324	122.453780886562	122.453780886562	1.99383950852789	0.286531516695263	1.45310209123686	3.21428736029096	20.82	0.00	-0.11	
22.117	72.0405597489749	72.3972155171292	29.7975003326357	17.3259275337445	122.444519193593	122.444519193593	1.99438238634689	0.28659497085299	1.45304066367004	3.21417765223519	20.82	0.00	-0.11	
22.196	71.9888991167494	72.3956845682515	29.7956102252152	17.3256345620214	122.424059677842	122.424059677842	1.99507951964812	0.286764122393341	1.45294816238604	3.21461090700985	20.82	0.00	-0.12	
22.275	72.1185458544752	72.4016006914059	29.7998943909491	17.3263997008147	122.474162407534	122.474162407534	1.99351323986407	0.286343704027702	1.45318948373213	3.21375124787566	20.82	0.00	-0.12	
22.467	72.0530895052472	72.3996003606863	29.7935760764069	17.3243666501718	122.444948138795	122.444948138795	1.99506314991591	0.28655751206443	1.4530720495909	3.21429321640421	20.82	0.00	-0.12	
22.613	72.1324544994389	72.4042508746769	29.7926821281456	17.3244679922343	122.468481516724	122.468481516724	1.99522784835176	0.286318862077071	1.45326656296367	3.21358376200208	20.82	0.00	-0.12	
22.703	72.069581024923	72.3994305964907	29.797061431782	17.325339020344	122.455166227601	122.455166227601	1.99419090557293	0.286498004906499	1.45308743057352	3.2141614569352	20.82	0.00	-0.11	
22.788	72.0626905266186	72.3992827289379	29.7984487775252	17.3262824339173	122.45277181974	122.45277181974	1.99414001851992	0.28652541659078	1.45308747440671	3.21414033719686	20.82	0.00	-0.11	
22.872	72.1253181796341	72.4019044275306	29.7940127281983	17.3247736083392	122.46822331289	122.46822331289	1.99489993739088	0.286336785282868	1.453240156156	3.2134386902148	20.85	0.00	-0.11	
22.946	72.1617184658025	72.4058139171835	29.7983300187377	17.327002392167	122.482369480124	122.482369480124	1.99425612687445	0.286230670578177	1.4533374473643	3.21330673771629	20.85	0.00	-0.11	
23.041	72.0256047218158	72.3965777983337	29.8019896871267	17.3271963882116	122.445682679004	122.445682679004	1.993363589631	0.286631172219093	1.45298159450434	3.21450215799702	20.85	0.00	-0.10	
23.133	72.0098417635362	72.3959878025057	29.7995255546276	17.3267890386308	122.436098166805	122.436098166805	1.99412234576718	0.286690701525128	1.45297344941899	3.21447623587742	20.85	0.00	-0.10	
23.202	72.1612776338011	72.4067947329646	29.7961642880508	17.3264713238236	122.478962021773	122.478962021773	1.99480629833376	0.286238359666552	1.45335252867668	3.21333902818422	20.85	0.00	-0.10	
23.273	72.0958877407693	72.4017153245304	29.7932984534908	17.3245551509814	122.457649116671	122.457649116671	1.99513920668129	0.286429565849624	1.45317900827558	3.21384083617241	20.85	0.00	-0.09	
23.345	72.0809552484916	72.396314206516	29.7932134049415	17.3241200179864	122.454137113165	122.454137113165	1.99500679495758	0.286469316051228	1.45312933024338	3.21342901236178	20.85	0.00	-0.09	
23.415	72.1017952069653	72.3976442499261	29.7935374331609	17.3241046879557	122.461814847426	122.461814847426	1.99482468406278	0.28640203479739	1.45316870017794	3.2133401471376	20.85	0.00	-0.08	
23.487	71.9828715484439	72.3897364033416	29.7959089947221	17.3246867139982	122.426250335838	122.426250335838	1.99454236371398	0.286764992444977	1.45288953811774	3.21418478375973	20.85	0.00	-0.08	
23.567	71.9783483718636	72.3901464644101	29.8006845422486	17.3257715734078	122.432184762537	122.432184762537	1.99330440117148	0.286763672170697	1.45284054543149	3.21458614478387	20.85	0.00	-0.07	
23.646	72.2061925370071	72.4054936698824	29.7944881704683	17.3242270014794	122.497875818612	122.497875818612	1.99425376114827	0.286073456646845	1.45338592739848	3.21292178967219	20.85	0.00	-0.07	
23.720	72.1277609679456	72.3987902767301	29.7994100516017	17.3264326612482	122.475907738711	122.475907738711	1.99368239116707	0.286319028491708	1.45321970377046	3.21314381894221	20.85	0.00	-0.06	
23.798	72.0115671856056	72.393077326145	29.795832086327	17.3247097023725	122.435436120345	122.435436120345	1.99450441782577	0.286676581096197	1.4529550739539	3.21419542846816	20.85	0.00	-0.06	
23.887	72.1349449662798	72.4031718839215	29.7875179789084	17.3226242839634	122.463611221953	122.463611221953	1.99625998320563	0.286316629652113	1.45328598504617	3.21329573801306	20.85	0.00	-0.05	
23.975	72.0618531070346	72.397770915819	29.7956373332735	17.3243214253667	122.452936755105	122.452936755105	1.99425973246588	0.28651505918166	1.45305276801674	3.21417093887789	20.85	0.00	-0.05	
24.054	71.9500031412629	72.3861334105086	29.7996503686041	17.3245898726952	122.42467063959	122.42467063959	1.99320849178737	0.286839522891833	1.4527465433804	3.21468057513932	20.85	0.00	-0.04	
24.134	72.0105658034274	72.3923391419674	29.791841845904	17.3233914356708	122.430373434628	122.430373434628	1.99535908131896	0.286685722181161	1.45296813603956	3.21399991093673	20.85	0.00	-0.04	
24.206	72.225821108196	72.4047084705966	29.7887378910603	17.3218625791151	122.499101785152	122.499101785152	1.99521299528875	0.286013523978365	1.45343118703846	3.21249401587794	20.85	0.00	-0.04	
24.294	72.1904910787321	72.4058562554908	29.7888623330302	17.3232610268042	122.482699410926	122.482699410926	1.99591535061263	0.286145448766802	1.45341074249386	3.21279884875224	20.85	0.00	-0.03	
24.378	72.1887355514747	72.4046721914849	29.7923220260533	17.3235520729808	122.489416896948	122.489416896948	1.99478208128952	0.286131506535821	1.45335766217951	3.21300434556075	20.85	0.00	-0.03	
24.454	71.9705838174466	72.3895271527285	29.8008137676777	17.3256061839692	122.430531656943	122.430531656943	1.99320035849905	0.286784192193383	1.45281415875131	3.21468404739152	20.85	0.00	-0.03	
24.532	71.9424242837615	72.3881024423374	29.7945215208021	17.3234293716398	122.414189299481	122.414189299481	1.99457352063113	0.286879772297785	1.45277194476436	3.21477959376242	20.85	0.00	-0.02	
