Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.980	64.6966688752412	64.7734632283378	23.379884567479	12.3887281294687	122.95187035866	122.95187035866	1.95260890903503	0.265223118235865	1.32465137575706	2.75340268068166	20.58	0.00	-0.12	
12.056	64.791891860334	64.7733712020768	23.3771619685556	12.3860485105389	122.984088515146	122.984088515146	1.95203240460784	0.264869652780956	1.32474222132076	2.75270265686736	20.58	0.00	-0.12	
12.129	64.7184879460819	64.7665454983171	23.3760545049076	12.38493213749	122.966557781641	122.966557781641	1.95196092271072	0.265097442673563	1.32456079537782	2.75301844021209	20.58	0.00	-0.13	
12.210	64.6925028470231	64.7622799838005	23.3704710539374	12.3823341961572	122.949563773425	122.949563773425	1.95281211765746	0.265176350601466	1.32449193439294	2.75287970646143	20.58	0.00	-0.13	
12.282	64.7455609917219	64.7630246367742	23.3739015688606	12.3830151611938	122.977227437245	122.977227437245	1.95169883348591	0.264982836332976	1.32455140519038	2.7525456858271	20.58	0.00	-0.13	
12.357	64.7544645182689	64.7614789278964	23.371784364992	12.3814485740143	122.980400859614	122.980400859614	1.95165420993521	0.264936586632504	1.32452686973523	2.75249224951131	20.58	0.00	-0.13	
12.436	64.7827981690595	64.7640369468651	23.3695666554463	12.3807400211289	122.98179166869	122.98179166869	1.95211863147078	0.264847350561671	1.32459348335343	2.75238432291296	20.58	0.00	-0.13	
12.508	64.8114466753186	64.7665872172786	23.3695320717298	12.3808309670765	122.988770444691	122.988770444691	1.95214038183916	0.26475488716345	1.32465504240035	2.75231336727631	20.58	0.00	-0.13	
12.577	64.6770271442767	64.7556038033802	23.3784591977916	12.3847579306843	122.969254612685	122.969254612685	1.95092780640834	0.265207572834529	1.32441146496524	2.75245634293051	20.61	0.00	-0.13	
12.656	64.7754163801654	64.7651650459544	23.3656177107247	12.3792663612813	122.969991347732	122.969991347732	1.95291438913999	0.264875255462742	1.32458778987848	2.75260148828509	20.61	0.00	-0.13	
12.728	64.8192435417347	64.76807740214	23.3750428797049	12.3830467492856	123.003314355708	123.003314355708	1.951126250725	0.264728115365266	1.32466773876935	2.75244760114532	20.61	0.00	-0.13	
12.805	64.7688682037	64.7635214956557	23.3760378510917	12.3832035605069	122.9935727664	122.9935727664	1.95088419790878	0.264889147278961	1.32455556946961	2.75259096585994	20.61	0.00	-0.12	
12.873	64.7817413486667	64.7678950226594	23.370889844947	12.3825544444311	122.97464015825	122.97464015825	1.95262427553348	0.264881223315482	1.32466738036998	2.75242214821972	20.61	0.00	-0.12	
12.943	64.7237353291455	64.7593537792549	23.372939226257	12.3819192145468	122.97449288947	122.97449288947	1.95149687871883	0.265038544727757	1.32446733597628	2.75261357558759	20.61	0.00	-0.11	
13.025	64.7002554234304	64.757243118862	23.3740458557465	12.3826299673328	122.968474011358	122.968474011358	1.95148750228785	0.265122691401767	1.32443727160789	2.75251464159416	20.61	0.00	-0.11	
13.100	64.7139785609344	64.7612701240392	23.3731253744139	12.3828500096868	122.965667040052	122.965667040052	1.95197547421364	0.265091347181671	1.32449942127724	2.75266724166283	20.61	0.00	-0.10	
13.179	64.7314393199447	64.7619756737519	23.3767281413815	12.384065310003	122.980347893114	122.980347893114	1.95115748800641	0.26502717204715	1.3245177403982	2.75263787830851	20.61	0.00	-0.10	
13.265	64.7178188321936	64.7602338978373	23.3741964455535	12.3826978545633	122.973593595352	122.973593595352	1.95143639266186	0.265064495365445	1.32447163531808	2.75271702062852	20.61	0.00	-0.09	
13.335	64.7822995036262	64.7670769333826	23.3757463130837	12.3835074043482	122.993384990059	122.993384990059	1.95116028450658	0.264854688266697	1.32460673432258	2.75275366794463	20.61	0.00	-0.08	
13.415	64.8131709158576	64.7730520089853	23.3822383637787	12.3872274560514	123.007945289514	123.007945289514	1.95057539576608	0.264777719040547	1.32472978000386	2.75274729436063	20.61	0.00	-0.08	
13.491	64.7867422780898	64.776015026631	23.3784787009143	12.3865684496541	122.985707465535	122.985707465535	1.95179573488762	0.264886275099683	1.32473114166375	2.75319446832718	20.61	0.00	-0.07	
13.574	64.7290757786062	64.774697210332	23.3765797237275	12.3867909109715	122.958027805006	122.958027805006	1.95280481482145	0.265101512890877	1.32467930809671	2.75338232119525	20.61	0.00	-0.06	
13.652	64.7701939944724	64.7857845877045	23.3883246168006	12.3926184239538	122.987248709226	122.987248709226	1.95124606677568	0.264989327401878	1.32481957590304	2.75403510613481	20.61	0.00	-0.05	
13.729	64.8141353397714	64.7952183060337	23.3899615855961	12.3949763300084	122.989997588559	122.989997588559	1.95186481261164	0.264883821509146	1.32500503609884	2.75409135636032	20.61	0.00	-0.05	
13.791	64.7872202533827	64.8007843906239	23.394414569078	12.3988152204523	122.97692012973	122.97692012973	1.95228652357715	0.265021101577728	1.32507312920872	2.75443650928199	20.61	0.00	-0.04	
13.854	64.8092835309053	64.8057357903081	23.3992085643323	12.4016412022301	122.986871394502	122.986871394502	1.95190110369126	0.264968495546033	1.32516719593918	2.75449071268905	20.61	0.00	-0.03	
13.925	64.7891777835153	64.8132523746729	23.4023955490231	12.4043528234573	122.977553703359	122.977553703359	1.95218325518458	0.26506868267332	1.3252120937298	2.75531189671039	20.61	0.00	-0.03	
13.998	64.5854178696914	64.8048589411066	23.4175148966353	12.4111395272982	122.949540970533	122.949540970533	1.95017350607227	0.265760575223794	1.32485229041364	2.75673271339337	20.61	0.00	-0.02	
14.073	64.6370893229021	64.8124488704621	23.4213425825287	12.4134025617747	122.966878273291	122.966878273291	1.94981434094101	0.265605032977927	1.32499424600484	2.7568324592157	20.61	0.00	-0.01	
14.140	64.6388161614068	64.8219167298875	23.420630770377	12.4147558766258	122.953318438166	122.953318438166	1.95089104494315	0.265638439480102	1.32509526924001	2.75753106837728	20.61	0.00	-0.01	
14.211	64.8251874398451	64.8417135856491	23.4282931754002	12.420707137154	123.000060389028	123.000060389028	1.95086265370849	0.265086169814939	1.32562404223563	2.75659456386241	20.61	0.00	0.00	
14.277	64.8708674305256	64.8480241671841	23.4235864771132	12.4187571988077	123.002558328727	123.002558328727	1.95161196933247	0.264934220064177	1.32571090184148	2.75691266353381	20.61	0.00	0.00	
14.350	64.8916978730644	64.8572921295152	23.4322056059745	12.4240083557131	123.013945913528	123.013945913528	1.95104654885454	0.264906208115531	1.32585363385572	2.75726531486931	20.61	0.00	0.01	
14.422	64.8063490302323	64.8534462923015	23.4303261787473	12.4241586333244	122.979347432707	122.979347432707	1.95204937389608	0.265210898415623	1.32574319788131	2.7575054204261	20.61	0.00	0.01	
14.490	64.8504190282349	64.860975365937	23.4420847439112	12.4297597672087	123.01107007932	123.01107007932	1.95034743900134	0.265083539335556	1.32587542174204	2.75766906459988	20.61	0.00	0.02	
14.566	64.7265356560608	64.8577073768391	23.4446484599927	12.4311712098441	122.979637268557	122.979637268557	1.95030109975117	0.265503320843344	1.32565680846288	2.75881481234082	20.61	0.00	0.02	
14.631	64.6652916580831	64.8569149232864	23.4411692039128	12.4308200949544	122.946994435536	122.946994435536	1.95163878699393	0.265732561824024	1.32560139968084	2.75911079780753	20.61	0.00	0.02	
14.714	64.7856223990699	64.8727893922814	23.4515171774319	12.4369706762547	122.988192163311	122.988192163311	1.95071667575615	0.265378030024036	1.32594877697498	2.75893781828508	20.61	0.00	0.03	
14.786	64.7528701482703	64.8698372925152	23.4483193933097	12.4356210025676	122.972515554965	122.972515554965	1.95131349122361	0.265485827879808	1.32588277716286	2.75898054310754	20.61	0.00	0.03	
14.868	64.6536742175397	64.8670499228395	23.4485681050136	12.4365065908201	122.939623210894	122.939623210894	1.95188310660412	0.265834460199275	1.32573643067853	2.75965512835901	20.61	0.00	0.03	
14.936	64.660344341157	64.8702621344757	23.4593171316293	12.4417664722362	122.958169505608	122.958169505608	1.95046248380551	0.265832688483824	1.32580039694529	2.75966783989557	20.61	0.00	0.03	
15.006	64.7063358140266	64.8738737462087	23.4528213591556	12.4390262318769	122.957525333279	122.957525333279	1.95149382379385	0.26567766406526	1.32588504508648	2.7595860628536	20.61	0.00	0.03	
15.072	64.7227786877125	64.8747914499218	23.4553481502615	12.439742236844	122.96995808219	122.96995808219	1.95083456762776	0.265615418844319	1.32589814962092	2.75962871581067	20.61	0.00	0.03	
15.150	64.8877633521052	64.8911146230925	23.4568487724877	12.4414313238799	123.010658833055	123.010658833055	1.95092494929119	0.265093401687859	1.32628179289402	2.7592512038737	20.61	0.00	0.03	
15.209	64.8828949515994	64.8901555839715	23.4580746407101	12.4419766112852	123.011646198748	123.011646198748	1.95074024144578	0.265110568594192	1.32627497915281	2.75915472183321	20.61	0.00	0.02	
15.278	64.7218741822	64.8790420206735	23.4573191809582	12.4418547854388	122.964075115403	122.964075115403	1.9512418888209	0.265649442462969	1.32597380100696	2.75971339952766	20.61	0.00	0.02	
15.359	64.6980593233729	64.8746139759805	23.4555491446895	12.440580111392	122.957814371012	122.957814371012	1.95127614714408	0.265715591598761	1.32589487711087	2.7596260389998	20.61	0.00	0.02	
15.429	64.7970736046009	64.8844232834429	23.4530802882004	12.4400785653644	122.976015744893	122.976015744893	1.95184943347109	0.265398606597072	1.3261173645524	2.75945997381013	20.61	0.00	0.01	
15.507	64.8279740386132	64.8878733834429	23.4627603397244	12.4446946119027	123.000567426208	123.000567426208	1.95045947644609	0.265311619044085	1.3262161313404	2.75924679169897	20.61	0.00	0.01	
15.583	64.8120661398515	64.8844974219878	23.4545505529698	12.4407871159075	122.98253603249	122.98253603249	1.95162608704353	0.265351380147587	1.32615276491925	2.75920428380563	20.61	0.00	0.00	
15.653	64.8529145274428	64.8899463346427	23.4579955142546	12.4430511859301	122.994803273147	122.994803273147	1.9514430919639	0.265236160977257	1.32628257019416	2.75906518107676	20.61	0.00	0.00	
15.724	64.8153995624337	64.8859872166158	23.4513261537546	12.4397968271847	122.973954051689	122.973954051689	1.95238396243785	0.265348145715284	1.32617878527991	2.75923770305016	20.61	0.00	-0.01	
15.792	64.7973525536252	64.8858655038444	23.4535514823766	12.4408215438246	122.972938908863	122.972938908863	1.95208371389242	0.265410741895971	1.32615053693869	2.75943208395765	20.61	0.00	-0.01	
15.854	64.7586701500816	64.8805525355143	23.4557175450548	12.4411917853986	122.970856972345	122.970856972345	1.95146255003474	0.265526951089754	1.32604484526962	2.75941023068376	20.61	0.00	-0.02	
15.928	64.7958898183644	64.8852364471831	23.458963821403	12.4424505522525	122.988711594867	122.988711594867	1.95078578052652	0.265401691073019	1.3261129569996	2.75961864478808	20.61	0.00	-0.03	
16.002	64.6754001667317	64.874462599957	23.4528695111416	12.439358679752	122.946680768023	122.946680768023	1.95171625778176	0.265788051701061	1.32584341359288	2.75999111808688	20.61	0.00	-0.03	
16.080	64.8358438826399	64.8808332291242	23.4602044923023	12.4416000391529	123.012737246066	123.012737246066	1.94971493650165	0.265236946584429	1.3261099699457	2.75896209054599	20.61	0.00	-0.04	
16.149	64.8107837240716	64.8752664710276	23.4504171896723	12.4366444452254	122.991821413182	122.991821413182	1.95094331746439	0.265297459098863	1.32600489802007	2.75889637807808	20.61	0.00	-0.05	
16.234	64.7471393373153	64.8617088008606	23.4469924870362	12.4333613986877	122.981079315222	122.981079315222	1.95056447199016	0.265464095443181	1.32576983718024	2.75857901568794	20.61	0.00	-0.06	
16.304	64.6664459214537	64.8532750315845	23.4403757313496	12.4303330421891	122.946827810264	122.946827810264	1.95168379566092	0.265724860181972	1.32559402044483	2.75860491351926	20.61	0.00	-0.06	
16.370	64.6936412967955	64.8484423408613	23.4354618120884	12.4264036970308	122.958278922306	122.958278922306	1.95140143366178	0.26558872997605	1.32553306520748	2.75831938909362	20.61	0.00	-0.07	
16.442	64.7174580353383	64.8426920768541	23.4357854378036	12.4254561303651	122.973777342499	122.973777342499	1.95068006878277	0.26548384288135	1.32551522217777	2.75756683452678	20.61	0.00	-0.08	
16.510	64.7947937104521	64.8444093864234	23.4253309062802	12.4199530251621	122.98174302389	122.98174302389	1.95170287151519	0.265197863363289	1.32559242157277	2.75724912684345	20.61	0.00	-0.09	
16.597	64.7545452185647	64.8332236641956	23.4208556027812	12.4167099955437	122.971647329087	122.971647329087	1.95174415730473	0.265297907071505	1.32543058258737	2.75674470117639	20.61	0.00	-0.09	
16.670	64.7319317212726	64.8244466000475	23.4160431927651	12.4131970412339	122.966686112815	122.966686112815	1.95174044287055	0.265336302005406	1.32529502030371	2.75641351778717	20.61	0.00	-0.10	
16.754	64.7630379032321	64.8168222014003	23.4108347873152	12.4088205429056	122.981036276767	122.981036276767	1.95131418303992	0.265179558389419	1.3252218082651	2.75578950433565	20.61	0.00	-0.11	
16.835	64.7347072794213	64.8087566911995	23.4104147592818	12.4076154343304	122.980181633165	122.980181633165	1.95083509752453	0.265249042135329	1.32510548853564	2.7554227380956	20.61	0.00	-0.11	
16.913	64.7033171259745	64.8019335140844	23.3996238419176	12.4018752065024	122.958099383123	122.958099383123	1.95203365168349	0.265321819331265	1.32496590483646	2.75542329917089	20.61	0.00	-0.12	
16.979	64.6741336124768	64.7992210322938	23.3996674478044	12.4022191321923	122.947648262636	122.947648262636	1.95226172459908	0.265426643116393	1.3249287175885	2.75528534150386	20.61	0.00	-0.12	
17.053	64.7715826705167	64.8004330494081	23.3967856719782	12.3992952009058	122.981553833852	122.981553833852	1.95160590508358	0.265061295336493	1.32501367022195	2.75483110357871	20.61	0.00	-0.12	
17.121	64.6881775609868	64.7917470296512	23.3936958992079	12.3980807031041	122.951432512047	122.951432512047	1.95231677127936	0.265339553227368	1.32485515901563	2.75468692644986	20.61	0.00	-0.13	
17.196	64.7904700467902	64.7973066693305	23.3900142913797	12.3957365224387	122.977955265088	122.977955265088	1.95232158992375	0.264979888850072	1.32500332641405	2.754426612513	20.61	0.00	-0.13	
17.278	64.809895192013	64.7970435381672	23.3911520728117	12.3955795359457	122.990552319526	122.990552319526	1.95172740768792	0.264900639334216	1.32500375552328	2.7543827575613	20.61	0.00	-0.13	
17.356	64.686811798512	64.782400261394	23.3889354026333	12.3945372213752	122.952847543149	122.952847543149	1.9522388989309	0.265306064820867	1.3247575666039	2.75398076699434	20.61	0.00	-0.13	
17.432	64.7389919965523	64.7872050617012	23.3893957066437	12.3942634958522	122.971770419878	122.971770419878	1.9518057584631	0.265121654287825	1.32483109674405	2.75416741960284	20.61	0.00	-0.13	
17.511	64.7331242690543	64.7845569281165	23.3846268816111	12.3915969246232	122.965190157534	122.965190157534	1.95224715190749	0.265124109550548	1.32477719050138	2.75416556737261	20.61	0.00	-0.13	
17.583	64.7989139970066	64.7913586979001	23.3893129759116	12.3934965318301	122.993688043682	122.993688043682	1.95129962722019	0.264905357218202	1.32490329654443	2.75426357576282	20.61	0.00	-0.13	
17.657	64.7648750957536	64.7902773039036	23.3919709178975	12.3954036080406	122.983869254855	122.983869254855	1.95135718258455	0.265037786315882	1.32488630315317	2.75422492611303	20.61	0.00	-0.13	
17.727	64.7825861219223	64.79052041034	23.3901460057232	12.3937862928705	122.991410709079	122.991410709079	1.95114799408163	0.264958287457487	1.32486870297434	2.75439532126931	20.61	0.00	-0.13	
17.798	64.7804290884446	64.7922517677239	23.3887987680447	12.3944459583815	122.978602938403	122.978602938403	1.95209332879929	0.264994297932533	1.32493667292488	2.75414948171569	20.61	0.00	-0.12	
17.872	64.6705220638748	64.7849040778085	23.3873915361025	12.3944501853508	122.940813264825	122.940813264825	1.95285505570832	0.265373260113534	1.32475848477651	2.7543603851458	20.61	0.00	-0.12	
17.940	64.7174770509145	64.7846581904939	23.3890414716006	12.393855180663	122.967081460113	122.967081460113	1.9517502226289	0.265186837155557	1.32477376003175	2.75420709936053	20.61	0.00	-0.12	
18.045	64.7594371172058	64.7912408429482	23.3973454890323	12.3984217005812	122.987855215907	122.987855215907	1.95088629264253	0.265075342847571	1.32492454261079	2.75408499940346	20.61	0.00	-0.11	
18.123	64.6791924813991	64.7861533201391	23.3934487552955	12.3965520765985	122.959316593287	122.959316593287	1.95154708500575	0.265335381702052	1.32475273209168	2.75459668169911	20.61	0.00	-0.10	
18.185	64.7221343347301	64.7869012743508	23.3972225284917	12.3973365507818	122.985199499189	122.985199499189	1.95036745756943	0.265174554696578	1.3247907459928	2.75442515094485	20.61	0.00	-0.10	
18.262	64.7059633739891	64.7879300838048	23.3945935153724	12.3970683860444	122.968838560719	122.968838560719	1.9513287162706	0.265247522272789	1.32480746954702	2.75445772006978	20.61	0.00	-0.09	
18.323	64.6859888427553	64.7837204551281	23.3942974573098	12.3965045758633	122.966058697274	122.966058697274	1.95115649127235	0.265303366266341	1.32474240234561	2.75429907211382	20.61	0.00	-0.09	
18.396	64.8100657770778	64.7974956086811	23.3960103094257	12.3977356872413	122.999944374871	122.999944374871	1.95096168733396	0.264904082790887	1.3250141111609	2.75437436773788	20.61	0.00	-0.08	
18.474	64.7545964934896	64.7985261612698	23.4053812582566	12.4023938236156	122.998817451519	122.998817451519	1.94986353916768	0.265107732520116	1.32495596516385	2.75497237590697	20.61	0.00	-0.07	
18.536	64.8232980926691	64.8071829156612	23.3984820244065	12.4006807284436	122.994205301096	122.994205301096	1.95162321984226	0.264906250835385	1.3251547914513	2.75480768499083	20.61	0.00	-0.07	
18.609	64.6437290220437	64.7979634178896	23.4009689170767	12.4030872236886	122.939523341016	122.939523341016	1.95227394434983	0.265535820037012	1.32488964021897	2.75538623247333	20.61	0.00	-0.06	
18.689	64.6575520206603	64.8069963527092	23.4080865652836	12.407478810475	122.947571800583	122.947571800583	1.95184543101188	0.265525025757943	1.32500435342718	2.75591451762691	20.61	0.00	-0.05	
18.763	64.7960103209595	64.8264505870887	23.4172241243667	12.4134320826596	122.988826485976	122.988826485976	1.95128427619064	0.265117650965375	1.32540437840094	2.7558973431675	20.61	0.00	-0.04	
18.836	64.7413948903882	64.8236936762627	23.4217789158989	12.4156372910759	122.981069847957	122.981069847957	1.95076066340877	0.26530707624724	1.32531889390294	2.7561171236376	20.61	0.00	-0.03	
18.909	64.7093531546917	64.8311795994294	23.4206539276458	12.4169471602815	122.9562927759	122.9562927759	1.95203769313722	0.265455692873397	1.32536194769479	2.75694734634405	20.61	0.00	-0.03	
18.988	64.7076921920065	64.8401305268103	23.4265992885495	12.4204644323886	122.960508655753	122.960508655753	1.95161289829578	0.265486999969223	1.32542308927765	2.75786703649287	20.61	0.00	-0.02	
19.058	64.581005458822	64.8334531294916	23.4314818328733	12.4231236495863	122.930946278339	122.930946278339	1.95133353520626	0.265924627885037	1.32521586861492	2.75840100723343	20.61	0.00	-0.01	
19.138	64.8921458236095	64.8648082224362	23.4432009975674	12.4301102791385	123.025803178654	123.025803178654	1.95002079301455	0.264942820996107	1.32594983081421	2.75769880506598	20.61	0.00	-0.01	
19.214	64.8713774538382	64.8676340017897	23.4409780466663	12.4300386115676	123.008877149162	123.008877149162	1.95093431839069	0.265031450411814	1.32595935860056	2.75806277345385	20.61	0.00	0.00	
19.286	64.6972273571701	64.8593562967557	23.4472337063903	12.4344219600899	122.960480609461	122.960480609461	1.95115903235363	0.265652893769248	1.32572991585144	2.75851739966868	20.61	0.00	0.01	
19.363	64.814609365959	64.8786805253327	23.4482249718946	12.4363329129812	122.983672751502	122.983672751502	1.95166554573663	0.265298663135945	1.32604704214193	2.75910492412963	20.61	0.00	0.01	
19.431	64.7510992283035	64.8741211938009	23.4494587727188	12.4375348424969	122.963509582642	122.963509582642	1.95195197815819	0.265526101729619	1.32596520846426	2.75901924076772	20.61	0.00	0.02	
19.508	64.8510879670433	64.8889722331326	23.4573771979241	12.4417204820037	123.001136565758	123.001136565758	1.95093209225832	0.265216660462696	1.32621513767575	2.75942374800088	20.61	0.00	0.02	
19.592	64.7451669977	64.8881193645304	23.4679372995152	12.4470751109301	122.986837391874	122.986837391874	1.94982532645151	0.265592809067303	1.32607100839207	2.76037984147647	20.61	0.00	0.02	
19.663	64.8016704130964	64.8903413159837	23.4575153962568	12.4428525796162	122.97962824796	122.97962824796	1.95160943201482	0.265406103778175	1.32618313328287	2.7598763779449	20.61	0.00	0.03	
19.731	64.8111927574979	64.899487916362	23.4676603108571	12.4485364340422	122.992614553023	122.992614553023	1.95067907259995	0.265410859166617	1.3262924500372	2.76046200747418	20.61	0.00	0.03	
19.804	64.8496266463624	64.9035777126288	23.4647210672383	12.4481341134203	122.990803715788	122.990803715788	1.95160246091361	0.265302331237214	1.3264143739917	2.76017269620416	20.61	0.00	0.03	
19.881	64.7671763487286	64.8994599161334	23.4683931016234	12.4501912742916	122.971756398495	122.971756398495	1.95140382358803	0.265589158360466	1.32628726495336	2.76049681517384	20.61	0.00	0.03	
19.961	64.7244247708848	64.8991394304647	23.4710250425342	12.4519370958509	122.9605321837	122.9605321837	1.95139240592257	0.265747148784501	1.32624375814318	2.76077569744598	20.61	0.00	0.03	
20.036	64.8153643040269	64.9056538014694	23.4672573182671	12.4498232783081	122.981898403652	122.981898403652	1.95158386600083	0.265431435432932	1.32638654428465	2.76070279346456	20.61	0.00	0.03	
20.105	64.8047367744288	64.9062170335184	23.4669086896916	12.4499042422483	122.976510526686	122.976510526686	1.95179226084886	0.265472016539283	1.32637918020796	2.76084520661495	20.61	0.00	0.03	
20.181	64.6729744522857	64.896336377497	23.4686408848133	12.4510389426543	122.940517876933	122.940517876933	1.95194383289851	0.265920246497357	1.32614821951266	2.76106441540396	20.61	0.00	0.02	
20.264	64.8277064824134	64.9074243176973	23.4674226833167	12.450572362054	122.980502677327	122.980502677327	1.95192884245994	0.265406638908328	1.3264508612509	2.76049051102291	20.61	0.00	0.02	
20.339	64.8483974807152	64.9073335739335	23.4707903421428	12.4513854497151	122.997795638794	122.997795638794	1.95097054017698	0.265324612494518	1.32645750080445	2.76042642521583	20.61	0.00	0.02	
20.419	64.8091667447167	64.9077745409839	23.4740075162449	12.4529567764468	122.991974414252	122.991974414252	1.9506097315258	0.26546081689126	1.32639653455895	2.7609544180102	20.61	0.00	0.01	
20.481	64.7339717109214	64.902384122621	23.4712745894464	12.4526512308949	122.959089119893	122.959089119893	1.95168663238865	0.265729921817245	1.32629857539507	2.76086239687199	20.61	0.00	0.01	
20.567	64.8477576555017	64.9120286097446	23.469771557181	12.452214870839	122.98596766926	122.98596766926	1.95187352386655	0.265356272159065	1.32653009358972	2.76060262994802	20.61	0.00	0.00	
20.658	64.7299987511117	64.9021515312574	23.4713738218423	12.4524686661388	122.959890084149	122.959890084149	1.95154636127305	0.265737837490356	1.32627762829419	2.76098459927524	20.58	0.00	0.00	
20.724	64.8578046225264	64.9111184901484	23.4753483343643	12.4537024771733	123.006834496657	123.006834496657	1.95040718387022	0.265304147909209	1.32650254788874	2.76067012953918	20.58	0.00	-0.01	
20.797	64.7594638663707	64.903624406299	23.4717382716637	12.45275124604	122.967835644265	122.967835644265	1.95151120325458	0.265643040211852	1.32634281694418	2.76071981203028	20.58	0.00	-0.01	
20.858	64.7314996712135	64.9006623713401	23.4705675112588	12.4518531670438	122.960725082923	122.960725082923	1.95152194962418	0.265726071089106	1.32626364138841	2.76086050678785	20.58	0.00	-0.02	
20.932	64.8820691617988	64.9116355716328	23.4730915839791	12.4524481697513	123.011160331506	123.011160331506	1.95057764692997	0.265215879285429	1.32652993144311	2.76054325537476	20.58	0.00	-0.03	
21.010	64.7202484599098	64.8951885188626	23.4701856423704	12.4507180965695	122.964183148317	122.964183148317	1.95104179452195	0.265740262896994	1.32618378785675	2.76061896641633	20.58	0.00	-0.04	
21.083	64.8025483297159	64.8963454210916	23.4637964960926	12.4463777898421	122.986238548998	122.986238548998	1.95104505462212	0.26542584506642	1.32624143777176	2.76036233871094	20.58	0.00	-0.04	
21.155	64.668762139097	64.8829414477022	23.4674111413873	12.447960571707	122.956164627508	122.956164627508	1.95067943827093	0.26587311194712	1.32598749939608	2.76021147122562	20.58	0.00	-0.05	
21.224	64.8053063692613	64.8879632183329	23.4639428835565	12.444730697364	123.000248562371	123.000248562371	1.95002676365124	0.265376220092558	1.32614567245364	2.75979230589913	20.58	0.00	-0.06	
21.303	64.7449150967066	64.8757960858573	23.4530765263	12.4392232150719	122.96806219704	122.96806219704	1.95143985573213	0.265551580952711	1.32596550159613	2.75927537032483	20.58	0.00	-0.06	
21.372	64.6653930652651	64.8632148135987	23.4492524296639	12.436666214823	122.94526826857	122.94526826857	1.95167297369005	0.265792563229722	1.32575208863214	2.75894530171246	20.58	0.00	-0.07	
21.450	64.6970530455534	64.8607963371191	23.4538671598965	12.4358097661978	122.984809752961	122.984809752961	1.9492134527862	0.265621992141402	1.32565102112056	2.759335062075	20.58	0.00	-0.08	
21.522	64.6675321583261	64.8519606299534	23.4369328457068	12.4275546847582	122.950064658131	122.950064658131	1.9515003070048	0.265688673250496	1.32551488892866	2.75899945256932	20.58	0.00	-0.09	
21.597	64.8344807568025	64.8566901201965	23.4338508642411	12.4254854878367	122.995655712559	122.995655712559	1.95131139411748	0.265114851312802	1.32579077673417	2.75764677864453	20.61	0.00	-0.09	
21.660	64.7845290601722	64.8516005423443	23.4330285692709	12.4245453823384	122.984682502361	122.984682502361	1.95118778488092	0.265266210783417	1.32565821155156	2.75786206207056	20.61	0.00	-0.10	
21.730	64.757871176934	64.8394963428337	23.4257403972513	12.4199167429659	122.974000220159	122.974000220159	1.95157117379113	0.265315583335745	1.32550877667669	2.75712239341665	20.61	0.00	-0.10	
21.803	64.8068306858502	64.8375360074197	23.4249122088242	12.4183689500653	122.994910321742	122.994910321742	1.95093934652998	0.265124348560817	1.32553178218719	2.7566462893847	20.61	0.00	-0.11	
21.877	64.730758377644	64.8241161930412	23.4190992890973	12.4142766926621	122.974315363022	122.974315363022	1.95110054532673	0.265336126446609	1.32528257053677	2.7564565047147	20.61	0.00	-0.11	
21.948	64.724331815411	64.8218420714602	23.416061192626	12.4129889456046	122.966268427649	122.966268427649	1.95162455554808	0.265356426258961	1.32526747349428	2.75621951187465	20.61	0.00	-0.12	
22.022	64.7097870017405	64.8153506667911	23.4124468748314	12.410193686649	122.964411404035	122.964411404035	1.95152678892487	0.265373436653627	1.32516103045052	2.75602118309874	20.61	0.00	-0.12	
22.115	64.7425546779149	64.8172519554157	23.4120063583474	12.4097565805809	122.974457216413	122.974457216413	1.95140361392609	0.265258442045928	1.32520928417535	2.75595036581398	20.61	0.00	-0.13	
22.197	64.755564106044	64.8133470041312	23.4057997119457	12.4060998383192	122.973030314833	122.973030314833	1.951837544126	0.26518865997153	1.32516808014858	2.75565872783284	20.61	0.00	-0.13	
22.276	64.7311659519014	64.8074944692487	23.4063952612164	12.405367095992	122.975050690667	122.975050690667	1.95120464513079	0.265246433101354	1.3250627261174	2.75555072702592	20.61	0.00	-0.13	
22.348	64.6989492514238	64.8034196347476	23.4057596510499	12.4051550291355	122.964404129839	122.964404129839	1.95139698605889	0.265354641621649	1.3250031311681	2.75537165806946	20.61	0.00	-0.13	
22.420	64.6544274403967	64.8002537596842	23.4008610794247	12.4029798393176	122.942728609576	122.942728609576	1.95223924612905	0.265498699515123	1.32490665185514	2.75561135109109	20.61	0.00	-0.13	
22.563	64.793361798802	64.8073487110714	23.3992141260592	12.4020026333136	122.979758650504	122.979758650504	1.95213376444626	0.265029850122171	1.32515780497481	2.75481052757408	20.61	0.00	-0.13	
22.644	64.6762831824759	64.8030823179891	23.4018095791446	12.4034791291751	122.949987921279	122.949987921279	1.95210022895039	0.26542861994495	1.32495566962556	2.75567790144868	20.65	0.00	-0.13	
22.720	64.7219234776167	64.806942552872	23.4064060708963	12.4050414925999	122.975039798355	122.975039798355	1.95102616475067	0.265269279512612	1.32502518525289	2.75574894279938	20.65	0.00	-0.13	
22.794	64.610162275794	64.7993780769754	23.405541076717	12.4056734286024	122.934735462305	122.934735462305	1.9519308308604	0.265664641383067	1.32486687038181	2.75577652898225	20.65	0.00	-0.12	
