Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
16.821	72.0801183659885	72.1130020739136	30.0540802867864	17.4157776899026	122.707793954873	122.707793954873	1.94182814109542	0.286201319599732	1.45244102705734	3.25250902652445	21.12	0.00	-0.12	
16.903	72.0538634872216	72.1064186032113	30.0499826653465	17.4120954923777	122.702523367752	122.702523367752	1.941686970722	0.286250245454185	1.45230059902732	3.25256376760071	21.12	0.00	-0.13	
16.973	71.8033536992397	72.0885275145754	30.0525310698305	17.4118449114828	122.621625770845	122.621625770845	1.94136387042845	0.287007237083585	1.45168949785295	3.25431778527425	21.12	0.00	-0.14	
17.049	71.8472793750799	72.0921207871579	30.0537374642608	17.413028051038	122.635440202232	122.635440202232	1.94134507988943	0.286881706067879	1.45181586395961	3.25393998285776	21.12	0.00	-0.14	
17.132	72.0007006017947	72.1014074850833	30.0505794638727	17.4123000351021	122.684709253286	122.684709253286	1.94171797845486	0.286414355503612	1.4521808266943	3.25269552880838	21.12	0.00	-0.15	
17.200	72.0209006234743	72.1053073306899	30.0516689036251	17.4130781578992	122.691313151529	122.691313151529	1.94162251694085	0.286357108492983	1.4522393645617	3.25283543355469	21.12	0.00	-0.15	
17.284	71.8730103184193	72.0946363540797	30.0538162947911	17.4134878200036	122.643053972778	122.643053972778	1.94145617405489	0.286808602346414	1.45189079079973	3.25377023391925	21.12	0.00	-0.15	
17.365	71.8764380072052	72.0952826984011	30.0543872625641	17.4137023844167	122.644660901557	122.644660901557	1.94133627665932	0.286797644166124	1.45189767404392	3.25381313472705	21.12	0.00	-0.15	
17.452	71.8625602812434	72.0926595701212	30.0523044436698	17.4124166684513	122.639916423379	122.639916423379	1.94154147008741	0.286833771895633	1.45184893849802	3.25378452107732	21.12	0.00	-0.15	
17.523	71.9953548467186	72.1024775541939	30.0513669185915	17.4129131994777	122.682441222574	122.682441222574	1.94173108389471	0.286435631801972	1.45218085111752	3.2528460641873	21.12	0.00	-0.15	
17.607	72.0211570902337	72.1036529248352	30.0508597314798	17.4129545285278	122.690221546145	122.690221546145	1.94186227254789	0.286359650801925	1.45224839684007	3.25253928398045	21.12	0.00	-0.15	
17.676	71.8188245258348	72.0881648827916	30.0526203200969	17.41237572212	122.62548812372	122.62548812372	1.94153456919934	0.286967071391347	1.45174428669258	3.25388340166066	21.12	0.00	-0.15	
17.749	71.9625163203916	72.0994724744532	30.0509926400088	17.4125034757102	122.671683903697	122.671683903697	1.94177277706153	0.286533352357424	1.45209726476275	3.25300734407413	21.12	0.00	-0.14	
17.818	72.0723169246172	72.1071889510584	30.0484505987115	17.4126737029874	122.704033289054	122.704033289054	1.94247028175702	0.286212514007807	1.45239082736254	3.25204140959936	21.12	0.00	-0.14	
17.898	71.7788170479453	72.0848071205138	30.0522467461592	17.4118626657278	122.612502928177	122.612502928177	1.94154947455052	0.287085803863016	1.45164008968092	3.2541392963494	21.12	0.00	-0.13	
17.986	72.0174811656021	72.1016040479469	30.0486338298773	17.4115509596852	122.689098509545	122.689098509545	1.94203500546541	0.286363075356759	1.45222001876366	3.2524491622326	21.12	0.00	-0.13	
18.060	71.8072294093433	72.08736322811	30.0529460884736	17.4122077425889	122.622620270234	122.622620270234	1.94136977340484	0.286998294054094	1.45170605823343	3.25403789867862	21.12	0.00	-0.12	
18.132	72.04378869676	72.1021122847488	30.0475939520936	17.411523687101	122.696219377061	122.696219377061	1.94232921394418	0.286287968721777	1.45229474824708	3.25199823157626	21.12	0.00	-0.11	
18.212	72.1095785711379	72.1064012305202	30.046447252619	17.4107897604509	122.718952853068	122.718952853068	1.94221625182829	0.286080015047241	1.45242991441992	3.25165722989536	21.12	0.00	-0.11	
18.303	72.1090079448317	72.1065253529989	30.045683474756	17.4109249622229	122.716824577507	122.716824577507	1.94256335435357	0.286088989301216	1.45244694853708	3.25155562808812	21.12	0.00	-0.10	
18.376	71.6876079110015	72.076646155948	30.0518767406333	17.4106695196861	122.583825710449	122.583825710449	1.94139571384669	0.287353294479434	1.45139319071837	3.25471696274195	21.12	0.00	-0.09	
18.467	71.9354107590701	72.0959356316527	30.0487035869635	17.410980491452	122.662728639926	122.662728639926	1.94198125749887	0.286608001703905	1.45201287041197	3.25309939249022	21.12	0.00	-0.08	
18.538	71.7137316202824	72.0800548541668	30.0534961049731	17.4112803151088	122.594087552565	122.594087552565	1.94100809170946	0.287270973063865	1.4514496665584	3.2548020843112	21.12	0.00	-0.07	
18.617	72.1066529307341	72.10758042461	30.047352414829	17.4107665038056	122.719795680336	122.719795680336	1.94187970634855	0.286082732945195	1.45240734925682	3.25198102878665	21.12	0.00	-0.06	
18.698	72.0074797136855	72.1008476565244	30.0483331124984	17.4106481593516	122.687945609587	122.687945609587	1.94175105121287	0.28638149768852	1.45216588466168	3.25272116856821	21.12	0.00	-0.05	
18.775	72.004380817153	72.0998459351396	30.0476693939687	17.410369689606	122.686473687022	122.686473687022	1.94187418894503	0.286390987097163	1.45215869523624	3.25263036027606	21.12	0.00	-0.04	
18.855	71.7769650211681	72.0831397268495	30.0498343867985	17.4095400811032	122.614575789935	122.614575789935	1.94135383540503	0.287069971161185	1.451581333247	3.25431545905368	21.12	0.00	-0.03	
18.937	71.7583851748399	72.081953512738	30.05079751341	17.4101692045617	122.607975777947	122.607975777947	1.94134904418984	0.287131654945055	1.45154937109845	3.25437195585118	21.12	0.00	-0.02	
19.014	71.9947916138111	72.0994789827483	30.0479798786636	17.4106107403782	122.683001934714	122.683001934714	1.94190086938835	0.286422561193341	1.45214203761681	3.25269516151832	21.12	0.00	-0.01	
19.104	71.9819877371378	72.0992183393457	30.0486243340775	17.4108309593237	122.679135347082	122.679135347082	1.94180395263196	0.286461574091953	1.45211178829904	3.25286998448981	21.12	0.00	0.00	
19.183	72.0904786857665	72.1087152594694	30.0477824687753	17.4115252613695	122.71264797842	122.71264797842	1.94212449806654	0.286142179388893	1.45239532178907	3.25222491843265	21.12	0.00	0.01	
19.255	71.7285286902498	72.0808193583477	30.053394937022	17.4109174539603	122.600189555035	122.600189555035	1.94083116528235	0.287219637010479	1.45146969339477	3.25476966966274	21.12	0.00	0.02	
19.318	72.0770435416667	72.1074152696975	30.0478288598121	17.4117084414675	122.70753193272	122.70753193272	1.94223251194418	0.286186413601668	1.45237222444651	3.25220333790733	21.12	0.00	0.02	
19.404	71.9422943498328	72.0985818075765	30.0519565304496	17.4116839922886	122.669167409192	122.669167409192	1.94109149155192	0.286576534960145	1.45200262684939	3.25354376114848	21.12	0.00	0.03	
19.493	71.873216441121	72.0907259877389	30.0497665055205	17.4099326984709	122.646593245733	122.646593245733	1.94127959649692	0.286777280364427	1.45181359091855	3.25375939327152	21.12	0.00	0.04	
19.572	71.9341711108819	72.0955500383519	30.049069966993	17.4096276137028	122.667311471316	122.667311471316	1.94121425876861	0.286587597936443	1.45194867400101	3.25349407082319	21.12	0.00	0.04	
19.656	71.9560477350075	72.0981410264789	30.0479367991144	17.4102143086449	122.670809578874	122.670809578874	1.94184382805837	0.286536635712287	1.45204031936319	3.25321805815865	21.12	0.00	0.04	
19.728	71.8669021122309	72.0904271151196	30.0489542802361	17.4096903048202	122.643609240339	122.643609240339	1.94148389390016	0.286798355249828	1.45180315852383	3.25379026654468	21.12	0.00	0.05	
19.801	72.0498001492489	72.1051763000146	30.0472733935821	17.4107401157688	122.700168089538	122.700168089538	1.94206188223177	0.286258822978655	1.45228140701947	3.25252300858088	21.12	0.00	0.05	
19.895	72.0018633026207	72.1024289239112	30.0481902837445	17.4108359455926	122.685131978542	122.685131978542	1.94190837247934	0.286402880376388	1.4521634607163	3.25296082349416	21.12	0.00	0.05	
19.971	71.9820075796836	72.1009892606593	30.0482919989094	17.4107057088327	122.678895563513	122.678895563513	1.94186767672185	0.286461682708886	1.45211226374035	3.2531160840914	21.12	0.00	0.05	
20.051	71.8505205704481	72.0897916067517	30.0491678699884	17.4094615628027	122.639069406862	122.639069406862	1.94134587943812	0.286844186481158	1.45175366844569	3.25404694291068	21.12	0.00	0.05	
20.131	71.8181014859218	72.0865972336799	30.0503599209366	17.4096992026481	122.629364404129	122.629364404129	1.94111337247225	0.286941005821462	1.45167104589757	3.25417492744695	21.12	0.00	0.05	
20.207	71.957775412865	72.098837879059	30.0507415421586	17.4111288509558	122.673932296594	122.673932296594	1.94123359410323	0.286527540101424	1.45203470441905	3.25335548056079	21.12	0.00	0.04	
20.290	71.9560001844781	72.1011273701224	30.0524964076174	17.4125777613448	122.672109286389	122.672109286389	1.94127197305131	0.286544858183635	1.45206067334791	3.25349633545083	21.12	0.00	0.04	
20.368	72.0026911142909	72.1044700783255	30.050227014099	17.4119455694306	122.685840569836	122.685840569836	1.94167569653312	0.286404789369009	1.45217664816915	3.25315607797976	21.12	0.00	0.03	
20.464	71.9665103886424	72.099825473185	30.0466044796871	17.4104346463774	122.67113020647	122.67113020647	1.94240824791017	0.28651651485557	1.45209489494114	3.25307363541565	21.12	0.00	0.03	
20.543	71.886171212635	72.0945281254608	30.0536182225995	17.4122575333926	122.651129602592	122.651129602592	1.94091273265717	0.286749142278066	1.45187319305394	3.25387808211306	21.12	0.00	0.02	
20.625	71.8882949092074	72.0965904793663	30.0575693183436	17.4141974294242	122.653317790495	122.653317790495	1.94036024608169	0.286747802767512	1.45189124770049	3.25404230756437	21.12	0.00	0.01	
20.687	71.9783281375628	72.1053810251332	30.0588164471138	17.4162188452165	122.68047500601	122.68047500601	1.94058515453946	0.286492675086179	1.45215369818516	3.25344486775417	21.12	0.00	0.01	
20.779	72.0509685576926	72.1096512521982	30.0561649014789	17.4155082274553	122.70267167635	122.70267167635	1.94101723284805	0.286273521032952	1.45233046632126	3.252810172301	21.12	0.00	-0.01	
20.863	72.027276205423	72.1066510482332	30.0481308357984	17.4122966236795	122.689110439136	122.689110439136	1.94254230733944	0.286348061312079	1.45228069993728	3.25273563853106	21.12	0.00	-0.01	
20.947	72.0517052885551	72.1095561977238	30.0528496577063	17.4140446159905	122.701144719296	122.701144719296	1.9415509293398	0.286269471549965	1.45232761937822	3.25281669230148	21.12	0.00	-0.02	
21.023	71.9660077253307	72.1027516551269	30.0540254894265	17.4142223425034	122.673298734963	122.673298734963	1.94145101634064	0.286530257264318	1.45212464714533	3.25327770558785	21.12	0.00	-0.03	
21.094	71.853189168354	72.0937742719115	30.0551958496708	17.4124773069153	122.642030889868	122.642030889868	1.94053118652285	0.286844812804464	1.45178221294201	3.2544083234121	21.12	0.00	-0.04	
21.172	71.8275262894864	72.0904338619788	30.0540441565684	17.4124350764097	122.631052468132	122.631052468132	1.94101174607356	0.286931551972079	1.4517423794423	3.2542163985134	21.12	0.00	-0.05	
21.249	72.010039656937	72.1002224274502	30.0494876694862	17.4112024053219	122.68930664655	122.68930664655	1.94157792151331	0.286374893722375	1.45217495357166	3.2525696961387	21.12	0.00	-0.06	
21.322	71.8846969073278	72.0902828777169	30.0491539464783	17.4102253779911	122.648459070924	122.648459070924	1.94160925266027	0.286750366962629	1.45186140521341	3.25336251534099	21.12	0.00	-0.07	
21.405	71.8981468270939	72.0927739460087	30.0502253098965	17.4120338329816	122.649440686113	122.649440686113	1.94202392005314	0.286730704301964	1.45194744039953	3.25311165749431	21.12	0.00	-0.08	
21.488	71.8844169165269	72.0908388063335	30.050204134369	17.4114256215299	122.646579749131	122.646579749131	1.94178641760223	0.286763687990434	1.451892300465	3.25322472962913	21.12	0.00	-0.09	
21.576	71.8856381282869	72.0931254561719	30.051566302209	17.4125663936784	122.646011365272	122.646011365272	1.94181616094151	0.286769323136831	1.45191889868288	3.25336079896213	21.12	0.00	-0.10	
21.658	71.8939419560546	72.0936501655613	30.0502061498445	17.4114393253407	122.649837059616	122.649837059616	1.94176413550192	0.286734296035783	1.45191407575503	3.25346844493479	21.12	0.00	-0.11	
21.740	71.9160116035072	72.0984897242484	30.0562332396027	17.4141891307068	122.660376922459	122.660376922459	1.94076765583755	0.286670370849502	1.45197502901284	3.25372381618194	21.12	0.00	-0.12	
21.817	71.9807776609762	72.1022225428302	30.0557414709804	17.4146830399396	122.680257003311	122.680257003311	1.9409910686458	0.286480562787377	1.45214770956181	3.25304190438904	21.12	0.00	-0.12	
21.898	71.9000189829068	72.0972369192334	30.0546489737251	17.4137817508689	122.653080295946	122.653080295946	1.94120769150869	0.286723918668813	1.45194916303002	3.25372826487163	21.12	0.00	-0.13	
21.977	71.9234751316803	72.1002175727437	30.0559931386474	17.4145847768878	122.66124370703	122.66124370703	1.94102012265113	0.286655158346686	1.45201184299764	3.25370970725587	21.12	0.00	-0.14	
22.056	71.883337647828	72.094694717549	30.0514637687714	17.4126527356055	122.644742935879	122.644742935879	1.94190128049498	0.286778544141018	1.45191900888485	3.25358107932045	21.12	0.00	-0.14	
22.131	71.9307283879424	72.0968470127315	30.0500180982626	17.4118888258856	122.660767878732	122.660767878732	1.94193669382708	0.28662852988095	1.45201761020363	3.25319461503014	21.12	0.00	-0.15	
22.215	71.9740678571555	72.1023910500718	30.054333849385	17.4133999946467	122.67929320207	122.67929320207	1.94092736611984	0.286489956938799	1.45210383365056	3.25337247377143	21.12	0.00	-0.15	
22.303	71.9247895688707	72.0967760203116	30.0538672722451	17.4130199418321	122.662562029138	122.662562029138	1.94106548196728	0.286639841154847	1.45198631663005	3.25340348057656	21.12	0.00	-0.15	
22.386	71.9529690034405	72.0999295791124	30.0528649411284	17.4129598956446	122.670560345926	122.670560345926	1.94132439000098	0.28655800093777	1.4520633878958	3.25330864263813	21.12	0.00	-0.15	
22.459	71.9381676627661	72.0953657213613	30.0495197798245	17.4106741530733	122.666237013994	122.666237013994	1.94152819866475	0.286589114413067	1.45199284904878	3.25315914341711	21.12	0.00	-0.15	
22.538	71.9181531794738	72.0929418569535	30.048859036685	17.4104998741305	122.65859283507	122.65859283507	1.94174875855382	0.286652805368305	1.45195216231729	3.2531022841191	21.12	0.00	-0.15	
22.609	71.9246276278734	72.0945669080484	30.0495141754719	17.411430894725	122.659139397614	122.659139397614	1.9419253868438	0.286643406407488	1.45199371196324	3.25304059070244	21.12	0.00	-0.15	
22.680	71.9517339571258	72.0999419122769	30.0530931948393	17.4131373256236	122.670011217709	122.670011217709	1.94132714315821	0.286563191957347	1.45206407772055	3.25330555536628	21.12	0.00	-0.15	
22.758	71.9052597961237	72.0968949134219	30.0537892566949	17.4131498563622	122.655241110644	122.655241110644	1.94121262915147	0.286703108172612	1.45194938426396	3.25367854243532	21.12	0.00	-0.14	
22.832	71.9493763600397	72.0990613751186	30.0524127738705	17.412635541692	122.669474763516	122.669474763516	1.94134937829885	0.286566898426794	1.45204967856081	3.25328223479193	21.12	0.00	-0.14	
22.909	71.9339680240627	72.0960554071909	30.0495935891871	17.4110945568965	122.663591567813	122.663591567813	1.94171074472796	0.286608450830771	1.4519994472409	3.25321014261074	21.12	0.00	-0.13	
22.985	71.8738477551274	72.090534436924	30.0497474958852	17.4109566779769	122.643527268804	122.643527268804	1.94176566170103	0.286791980252809	1.45185717593611	3.25342753470248	21.12	0.00	-0.13	
23.065	71.917432473104	72.0940553585967	30.0510050719762	17.4117177537426	122.658623985812	122.658623985812	1.94153126571316	0.286660546222205	1.45196449137984	3.253172901385	21.12	0.00	-0.12	
23.145	71.9245193816397	72.0977843550428	30.0552962315299	17.4137849797539	122.662797575436	122.662797575436	1.9408984831803	0.286643605184958	1.4519931227946	3.25349790792008	21.12	0.00	-0.11	
23.228	71.9511770016097	72.0987151249045	30.0531215316243	17.4129509245942	122.670465734026	122.670465734026	1.94123076726139	0.286561726568426	1.45205474504938	3.25319803210317	21.12	0.00	-0.10	
23.309	71.9677239588071	72.1005491319128	30.0521359657333	17.4130453438484	122.673974697779	122.673974697779	1.94159024426764	0.286518399108921	1.45211191304295	3.25305654691595	21.12	0.00	-0.10	
23.378	71.8956411540439	72.0923163732332	30.0481667495906	17.4100795087864	122.650802737971	122.650802737971	1.94187272959382	0.28672051853976	1.45189635064656	3.25340453909736	21.12	0.00	-0.09	
23.448	71.9393971615157	72.0951823900084	30.0485191702971	17.4100961841818	122.666562363577	122.666562363577	1.94162224932082	0.286582568426085	1.4519886743028	3.2531625177818	21.12	0.00	-0.08	
23.531	71.9631051692872	72.0978018359453	30.04723069948	17.4105537523345	122.67079317968	122.67079317968	1.94224312144951	0.2865248717519	1.45208171649531	3.25288077344851	21.12	0.00	-0.07	
23.608	71.9240962995346	72.0948243276774	30.0486033262819	17.4103183258875	122.660729998159	122.660729998159	1.9417403889605	0.286633105201894	1.45196225825731	3.25329683613582	21.12	0.00	-0.06	
23.690	71.923663047319	72.0956545912077	30.052321150137	17.4123377562578	122.661352962389	122.661352962389	1.94131871457463	0.286642524279636	1.45198174139467	3.25327751899834	21.12	0.00	-0.05	
23.763	71.9049663263656	72.0932360259247	30.0514105532477	17.4114633676362	122.655901431404	122.655901431404	1.94129880853858	0.286692486489742	1.45191952544504	3.2533719903551	21.12	0.00	-0.04	
23.833	71.9443276216251	72.0968311650159	30.0511660946958	17.4118463088518	122.667826139607	122.667826139607	1.94145338059379	0.286578053103504	1.45202699139553	3.25312677320358	21.12	0.00	-0.03	
23.914	71.9145822584291	72.0929675588699	30.0492694498433	17.4106385309231	122.65771121738	122.65771121738	1.94167296513461	0.286663426610331	1.45194301370297	3.25316989067722	21.09	0.00	-0.02	
23.995	71.9027081733434	72.0934313520448	30.0493016064858	17.4109500693289	122.652676119434	122.652676119434	1.94184226120987	0.286705129106771	1.45192873937537	3.25333505909471	21.09	0.00	-0.01	
24.077	71.9060751891586	72.095372206926	30.049937879551	17.4114765420933	122.653398501366	122.653398501366	1.94184494869519	0.286698970574383	1.45194713955816	3.25347975381144	21.09	0.00	0.00	
24.154	71.9000243278419	72.0944099649408	30.0508709652039	17.4118907143087	122.651792916148	122.651792916148	1.94171305685924	0.286718298479663	1.45193498681212	3.25342921177325	21.09	0.00	0.01	
24.238	71.9052075995828	72.0950465652375	30.0504844166841	17.4117586251699	122.653258874895	122.653258874895	1.94177838390697	0.286702613535107	1.45194760477821	3.25343062989196	21.09	0.00	0.01	
24.311	71.9167173566665	72.0953936512823	30.048755214974	17.4105565719801	122.657715147924	122.657715147924	1.94181789665284	0.286658865101202	1.45195301499391	3.25344167993358	21.09	0.00	0.02	
24.383	71.8869984521079	72.0901610451325	30.0473594309104	17.4093982554274	122.648415639921	122.648415639921	1.94187591868356	0.286741702100404	1.45186271099143	3.25333621949141	21.09	0.00	0.03	
24.465	71.8664726358332	72.0892669431916	30.048819843179	17.4096377906177	122.643367851482	122.643367851482	1.94151007683913	0.28679972969575	1.4518022993113	3.25363283828955	21.09	0.00	0.03	
24.557	71.9789359060469	72.1013573541498	30.050887750019	17.4117185730067	122.679648338524	122.679648338524	1.94139472551899	0.286470440979836	1.45210347833872	3.25322936744328	21.09	0.00	0.04	
24.638	71.9715070220986	72.1001623241081	30.0501438669399	17.411351098116	122.676810439466	122.676810439466	1.94151830207249	0.286492460148541	1.45208434427794	3.25319486472579	21.09	0.00	0.04	
24.717	71.8810818095511	72.0921386165334	30.0483026694275	17.409385057059	122.648231483752	122.648231483752	1.94153918939174	0.286753650345154	1.45183320943774	3.25382115961847	21.09	0.00	0.05	
24.824	71.9024111428023	72.0936359272855	30.0518104486623	17.4117066131793	122.655016814712	122.655016814712	1.94127305312017	0.286701713086705	1.45191709071669	3.25344535125557	21.09	0.00	0.05	
24.913	71.930845233476	72.0965379214511	30.0498617641053	17.4104659176147	122.665029060554	122.665029060554	1.94132568925535	0.286606231634021	1.45196230859471	3.25353785914459	21.09	0.00	0.05	
24.985	71.9445329688329	72.096655728134	30.0499673127847	17.4107492228888	122.669064584033	122.669064584033	1.94137970406057	0.286567616141472	1.45200262246289	3.25327249377096	21.09	0.00	0.05	
25.065	71.9474922844294	72.0968968166372	30.0491983982998	17.4107123046308	122.66871561665	122.66871561665	1.94163736260034	0.286562904991063	1.45202054927851	3.25318107485448	21.09	0.00	0.05	
25.136	71.9554530682821	72.0962016324863	30.0475526061577	17.4094216849477	122.672382398375	122.672382398375	1.94161498236271	0.286528222998807	1.45201300328392	3.25313593051638	21.09	0.00	0.05	
25.224	71.9393989294751	72.0971436738426	30.0503387561315	17.4115306842715	122.665524689584	122.665524689584	1.94162478510675	0.286593714691084	1.45201692849802	3.25324116854634	21.09	0.00	0.04	
25.315	71.9546418844455	72.099124464562	30.0511442674984	17.4122244275746	122.670145696739	122.670145696739	1.94160882034942	0.286552285838979	1.45206578759581	3.25317846048179	21.09	0.00	0.04	
25.400	71.8831589202177	72.0927006167194	30.0503130105241	17.4109709869484	122.647797180341	122.647797180341	1.94153644446503	0.286759537437749	1.45186908903351	3.25364935207616	21.09	0.00	0.03	
25.482	71.9343086027182	72.0986734058523	30.0511039843551	17.4117681188392	122.664491153432	122.664491153432	1.94146893610205	0.286608303172301	1.45200251052563	3.25355747681118	21.09	0.00	0.02	
25.575	71.9726838746801	72.1024065090873	30.0511459454999	17.4120766124956	122.676850829271	122.676850829271	1.9414859471083	0.28649390886237	1.45209988763535	3.2534022476153	21.09	0.00	0.02	
25.658	71.9651925452331	72.1026850943145	30.0536137146517	17.4136877546232	122.673919480655	122.673919480655	1.94135422067775	0.286526876908343	1.45210785706524	3.25338575074387	21.09	0.00	0.01	
25.732	71.9044604158139	72.0963537401428	30.0524189874503	17.4120513279492	122.655806314464	122.655806314464	1.94120447094066	0.286696897571525	1.45192558732593	3.25376876058282	21.09	0.00	0.00	
25.817	71.9431777474557	72.1007123255464	30.0535030325309	17.4135116331959	122.666657059104	122.666657059104	1.94137684302607	0.286593086601058	1.45205347248021	3.25348823795122	21.09	0.00	-0.01	
25.909	71.9443862766324	72.1009674361286	30.053077997934	17.4136619749177	122.665775037744	122.665775037744	1.94160070444508	0.286594563204715	1.45206940921448	3.25341271254819	21.09	0.00	-0.02	
26.004	71.9250000000263	72.0988173651862	30.0550625911643	17.4139599623246	122.661958605287	122.661958605287	1.94106544409999	0.286646475822362	1.45200524469744	3.25355863111576	21.09	0.00	-0.03	
26.092	71.9171152085028	72.1018349232598	30.0584603055854	17.4159483036154	122.659472846168	122.659472846168	1.94076914503593	0.286680647377915	1.45201219487985	3.25393505665306	21.09	0.00	-0.04	
26.199	71.8934339232675	72.09836630229	30.0515995957062	17.4129784090995	122.64746594939	122.64746594939	1.94197446666003	0.286751529977751	1.45195257810231	3.25386346307285	21.09	0.00	-0.05	
26.396	71.9015135817756	72.0961035905437	30.0530640341405	17.4127685421283	122.653755371262	122.653755371262	1.94131204797456	0.286713374488081	1.45193755591144	3.25364980907998	21.09	0.00	-0.05	
26.625	71.8901849743642	72.0969906438696	30.0552019651419	17.4142449372676	122.649272157823	122.649272157823	1.94125016328529	0.286758303564856	1.45193691838609	3.25377921985764	21.09	0.00	-0.05	
26.819	71.95604171886	72.1002550723203	30.0510158817091	17.4125308674205	122.669405548512	122.669405548512	1.94179601788167	0.286553732916584	1.45208357852991	3.25321328328887	21.09	0.00	-0.05	
27.064	71.9394672545362	72.0979446739969	30.0522007463602	17.4122018469976	122.667017275794	122.667017275794	1.94125293531273	0.286592056267068	1.45201341684921	3.25337855254829	21.09	0.00	-0.05	
27.314	71.9171837195539	72.0978282998567	30.0517910720241	17.4120681191986	122.658943917397	122.658943917397	1.94140661948877	0.286661789810407	1.45196512973519	3.25369988834486	21.09	0.00	-0.05	
27.533	71.9029731326835	72.0974708634188	30.0559703165026	17.4140656097334	122.655747854386	122.655747854386	1.94084494774677	0.286710609933747	1.45194529245898	3.25378829111752	21.09	0.00	-0.05	
27.785	71.8988794197038	72.095392883079	30.0502285834587	17.4115905864876	122.651108645062	122.651108645062	1.94181240272937	0.286721249030135	1.4519308974227	3.25359627030393	21.09	0.00	-0.05	
28.019	71.9225895174542	72.0978328138145	30.054613899598	17.4131348266633	122.662875985469	122.662875985469	1.94085048014847	0.286643605378502	1.45197364336094	3.25364097692178	21.05	0.00	-0.05	
28.269	71.927961246759	72.0961925763311	30.0507922510364	17.4119149366019	122.661227020086	122.661227020086	1.94167150054278	0.286632436450956	1.45199957554683	3.2532285662635	21.05	0.00	-0.05	
28.505	71.8890359584962	72.0931820028797	30.0498283926388	17.4110688998154	122.64858556066	122.64858556066	1.94174390652761	0.286746052747972	1.45189430050866	3.25354081626136	21.05	0.00	-0.05	
28.732	71.9294702469814	72.0980194571717	30.0515141450309	17.4124585296139	122.66141774924	122.66141774924	1.94165609377629	0.286631763134631	1.45201310101915	3.2533912949567	21.05	0.00	-0.05	
28.960	71.9406926414949	72.0989407102108	30.0525227340697	17.4127474079365	122.666330374423	122.666330374423	1.94138681164772	0.286594932544995	1.45203306964137	3.2533813978924	21.05	0.00	-0.05	
29.180	71.9446372387518	72.098667284922	30.0533326981566	17.4130555440683	122.668280994424	122.668280994424	1.94122117800413	0.286582320513077	1.45204092682744	3.25328793395668	21.05	0.00	-0.05	
29.397	71.9328439205231	72.0974813213108	30.0519696771753	17.4121002132673	122.664603380409	122.664603380409	1.941309863636	0.286612501700302	1.45199836311157	3.25341857271654	21.05	0.00	-0.05	
29.643	71.9162080005139	72.0954309261853	30.0519319282438	17.4118131771137	122.659687562106	122.659687562106	1.94123778195743	0.286659776556845	1.45195018148813	3.25346674882033	21.05	0.00	-0.05	
29.883	71.935673300392	72.0984391602796	30.053211734654	17.4131589389656	122.664619634953	122.664619634953	1.94134065264131	0.286612612672087	1.45202720011476	3.25335180393893	21.05	0.00	-0.05	
29.998	71.9329989383533	72.0977942318402	30.0529227858875	17.41235037356	122.665703695206	122.665703695206	1.94107530785793	0.28660977391812	1.4519930180761	3.25350003153947	21.05	0.00	-0.05	
30.377	71.8882050205297	72.0948466253808	30.0526010036718	17.4120452090455	122.650548560921	122.650548560921	1.94118222706174	0.286746103640626	1.45188603838079	3.25383309637803	21.05	0.00	-0.05	
30.604	71.8761685269454	72.0930948928509	30.0497082820194	17.4108873574982	122.644475217987	122.644475217987	1.9417407496673	0.286783905509497	1.45186017634566	3.25376723630754	21.05	0.00	-0.05	
30.846	71.9622070964414	72.1010848560148	30.0547975896379	17.4136451017698	122.675312598394	122.675312598394	1.94090616387971	0.286527652153785	1.45207970109613	3.25335727316195	21.05	0.00	-0.05	
31.056	71.9405721404424	72.0989404491318	30.0528861601871	17.4129190123508	122.666446196566	122.666446196566	1.94133369865584	0.286595679637934	1.45203374612937	3.25337662987156	21.05	0.00	-0.05	
31.249	71.9172372170773	72.0958009785032	30.0507884174988	17.411049860428	122.660258757641	122.660258757641	1.94129805549892	0.286651801227535	1.4519403730572	3.25358747836367	21.05	0.00	-0.06	
31.317	71.8607404076639	72.0922079869829	30.0498045900414	17.4112165429022	122.638273140957	122.638273140957	1.9419051702121	0.286836551382906	1.45183758908084	3.2538002959303	21.05	0.00	-0.07	
31.398	71.9182099123729	72.0975713929576	30.0527590213303	17.4121682405728	122.660849567678	122.660849567678	1.94109357608283	0.286653836034635	1.45195534526738	3.25373213734909	21.05	0.00	-0.08	
31.466	71.9287841989851	72.0978395728101	30.0504016344239	17.4122941473225	122.659549604766	122.659549604766	1.94199127668448	0.286638579244897	1.45202344077488	3.25329364253737	21.05	0.00	-0.09	
31.565	71.9428550446463	72.0991848960584	30.0549959720225	17.4137850851392	122.668560987713	122.668560987713	1.94095547914759	0.28658866040568	1.45203900296047	3.25337429532451	21.05	0.00	-0.10	
31.643	71.92249067399	72.0970252978989	30.052582407849	17.4125301668801	122.660841146058	122.660841146058	1.94131615397704	0.286647547363566	1.45198262952151	3.25346438107527	21.05	0.00	-0.11	
31.709	71.8552620613688	72.0933019925861	30.0554329295263	17.4137432774622	122.639202124089	122.639202124089	1.94103217798784	0.28685724137063	1.45183460594001	3.25397527732618	21.05	0.00	-0.11	
