Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.326	71.0954994544733	71.125077240195	23.2526699784409	12.0091395859209	126.845486599612	126.845486599612	1.77083872079895	0.238502609863392	1.31680834178238	2.77511764235541	21.80	0.00	-0.13	
12.404	71.0644745208	71.1268046287568	23.2633702267148	12.0139048899773	126.856076559948	126.856076559948	1.76917250668369	0.23860854492967	1.31681333877395	2.775344012804	21.80	0.00	-0.13	
12.476	71.1116907090951	71.1268954472437	23.2616046638357	12.0124958727378	126.869493316306	126.869493316306	1.76900709500909	0.238461537209107	1.31684487598752	2.77509354979601	21.80	0.00	-0.13	
12.549	71.0966337392321	71.127951679751	23.2508348325269	12.0093128007328	126.835164347475	126.835164347475	1.77173775541374	0.238516102366119	1.31685609299854	2.77516349660811	21.80	0.00	-0.13	
12.627	71.079150706932	71.1258249193112	23.2529865547351	12.0101962472194	126.835080063767	126.835080063767	1.7713723458267	0.23856712325659	1.31683499140915	2.77501020387904	21.80	0.00	-0.13	
12.693	71.0998911039385	71.1222959821461	23.2545018950971	12.0090806982715	126.856294713769	126.856294713769	1.77000345469912	0.238476116817618	1.31677587121434	2.77495806360748	21.80	0.00	-0.13	
12.771	71.1199271020667	71.1255496777244	23.249461321906	12.0080510947536	126.8434787538	126.8434787538	1.77152636168826	0.238435747236569	1.31684991903769	2.77484223088506	21.80	0.00	-0.12	
12.847	71.0980785141735	71.1232309723201	23.2510850674948	12.0080255528512	126.846476638154	126.846476638154	1.77083790934157	0.23848428212422	1.31678162885444	2.77505498392502	21.80	0.00	-0.12	
12.919	71.1796294120568	71.129088096823	23.2581664382447	12.0105223328517	126.883821189482	126.883821189482	1.76919116133045	0.238257765577686	1.31691074135743	2.77488156804275	21.80	0.00	-0.12	
13.002	71.1400406046886	71.1246937968654	23.2559942051806	12.0094479261138	126.871068060605	126.871068060605	1.76952717081814	0.238361403496865	1.31683077525639	2.77486989395823	21.80	0.00	-0.11	
13.080	71.0945343820882	71.1186804205314	23.2534809377222	12.0079398277354	126.858368285593	126.858368285593	1.76975293866565	0.238475257615571	1.31672389480503	2.77483253067349	21.80	0.00	-0.11	
13.157	71.1522247882046	71.1206816893776	23.2555199887922	12.0082277641775	126.880863572488	126.880863572488	1.76896697547793	0.238306370662276	1.31679150088776	2.77457621493816	21.80	0.00	-0.10	
13.238	71.0096187038693	71.107406957295	23.2439684195719	12.0041206989334	126.817786081655	126.817786081655	1.77164541386842	0.238702286042856	1.31656354605729	2.77442665503948	21.80	0.00	-0.09	
13.307	71.0004362101702	71.1111663623756	23.2499017340979	12.0069758642008	126.8240729502	126.8240729502	1.77084128809066	0.238743060904659	1.31659085356114	2.77478153874676	21.80	0.00	-0.09	
13.377	71.0799673675734	71.1211231725257	23.2557848591099	12.0096777413577	126.853341343869	126.853341343869	1.76984182966712	0.238534351432364	1.31675210619819	2.77497527296758	21.80	0.00	-0.08	
13.452	71.0916515221951	71.1231040714383	23.2602431539952	12.0113224187452	126.866431022759	126.866431022759	1.7689044016386	0.238503237079145	1.31677443763591	2.77509560298764	21.80	0.00	-0.07	
13.530	71.0997242424198	71.1324974294601	23.2623410712212	12.0138800172981	126.859849799566	126.859849799566	1.76955395087706	0.238517440349402	1.31688840753207	2.77559840734229	21.80	0.00	-0.07	
13.598	71.0917130095561	71.1363458452459	23.2652086333415	12.0164471967995	126.853080397909	126.853080397909	1.76989824407859	0.238571019191416	1.31696210611131	2.77557783714422	21.80	0.00	-0.06	
13.680	71.0992231152848	71.1438339110308	23.2692709507382	12.0192636737918	126.854340730944	126.854340730944	1.76985662524123	0.238577964112441	1.31705083558515	2.77599638440948	21.80	0.00	-0.05	
13.755	71.0806715129945	71.1500497200648	23.2707370375895	12.0212347082007	126.842344103894	126.842344103894	1.77045629986809	0.238658819951365	1.31710212940229	2.7765313368474	21.80	0.00	-0.04	
13.841	71.1310649486864	71.1609913824295	23.2821012417426	12.026888864513	126.869853308848	126.869853308848	1.76893440156763	0.238551708497108	1.31727323436225	2.77679505601157	21.76	0.00	-0.04	
13.904	71.1121209317108	71.1648839950933	23.2816298013728	12.0280102572626	126.85436553839	126.85436553839	1.76985216346826	0.23863028831664	1.3173147215463	2.77705144931492	21.76	0.00	-0.03	
13.990	71.0775883264723	71.1702080470348	23.2888726201257	12.0318117585567	126.85378009393	126.85378009393	1.76909589671199	0.238751217966009	1.31732849516107	2.77776251199991	21.76	0.00	-0.02	
14.075	71.1597332089374	71.1917819159201	23.2989817361317	12.0387614549246	126.87318405173	126.87318405173	1.76886611123785	0.238590929595021	1.31764696683587	2.77844051238963	21.76	0.00	-0.01	
14.163	71.1404042746175	71.1924198009762	23.292691118437	12.0374338773182	126.846630947022	126.846630947022	1.77080130733534	0.238662711498087	1.31766617041276	2.77837847683793	21.76	0.00	-0.01	
14.228	71.1806549105413	71.2015846315505	23.301341416753	12.0414084446039	126.87049223626	126.87049223626	1.76943783032897	0.238569327868555	1.31778099437765	2.7788380271086	21.76	0.00	0.00	
14.298	71.0080181816609	71.1954781559358	23.2968579185471	12.041709275761	126.802618036078	126.802618036078	1.77180145840819	0.239087449467258	1.31761045383548	2.77932046792877	21.76	0.00	0.01	
14.376	71.1304403073615	71.2101142581425	23.3010877163804	12.0445188647481	126.833460037805	126.833460037805	1.77152220279974	0.238773215898339	1.3178788835242	2.77934092673336	21.76	0.00	0.01	
14.450	71.0670020868684	71.2097337625303	23.3119677693042	12.0490909126005	126.838171244314	126.838171244314	1.76970453471641	0.238964079392615	1.31781745579694	2.77979700290392	21.76	0.00	0.02	
14.531	71.1883744301932	71.2262102599305	23.3188296629208	12.0529967087866	126.873795364181	126.873795364181	1.76895885825759	0.238656508289813	1.31809321841158	2.78004144323721	21.76	0.00	0.02	
14.610	71.0654335099954	71.2217924942236	23.3173015499153	12.0530447601169	126.835063626415	126.835063626415	1.76982070614196	0.239010032914107	1.31792961508218	2.78072781048506	21.76	0.00	0.02	
14.686	71.1410589046855	71.2301646363865	23.3229131132701	12.055577895685	126.863224926952	126.863224926952	1.76883895815309	0.238810738869406	1.31808080393679	2.78075912244938	21.76	0.00	0.03	
14.768	71.1162470831415	71.2345899159934	23.3275124290878	12.0590433929916	126.854263371104	126.854263371104	1.76900595899839	0.238916653869736	1.31814313856717	2.7809230736949	21.76	0.00	0.03	
14.836	71.0255892937103	71.229010222895	23.3265344953718	12.0586864040511	126.829319775839	126.829319775839	1.76933734384265	0.239168748170623	1.31799749392397	2.78127861034719	21.73	0.00	0.03	
14.902	71.1566194315092	71.2375592419038	23.3254556460373	12.0582655299498	126.859845409801	126.859845409801	1.76936291466603	0.238803454568179	1.31820484184089	2.78086640929885	21.73	0.00	0.03	
14.967	71.0325788246456	71.2299822048683	23.3175831068692	12.0557967512086	126.807761781516	126.807761781516	1.77142909807114	0.239154955886229	1.3180243382076	2.78120431761344	21.73	0.00	0.03	
15.061	71.0863051777357	71.2382757216754	23.3253932635749	12.0592253984322	126.834814758063	126.834814758063	1.77007555056466	0.239018685981096	1.31814699682414	2.78146260681287	21.73	0.00	0.03	
15.124	71.120547965875	71.2428698830609	23.3330638101567	12.0623721264024	126.858356906473	126.858356906473	1.76863668897765	0.238932125330073	1.31822567641783	2.78151566498785	21.73	0.00	0.03	
15.190	71.0785029212859	71.2424961780579	23.3303724333868	12.0624006859417	126.834166736992	126.834166736992	1.76987673645702	0.239068810193948	1.31821285494934	2.78156519304977	21.73	0.00	0.03	
15.267	71.1212462021392	71.2481731588766	23.3339265334197	12.0641802913023	126.849411821216	126.849411821216	1.76936921080253	0.238960391335633	1.31831011938758	2.78163040556686	21.73	0.00	0.02	
15.333	71.0428051809858	71.2439760846385	23.3244585877097	12.0613457428401	126.803469099737	126.803469099737	1.77183758275485	0.239189172672483	1.31821350161097	2.78178937948399	21.73	0.00	0.02	
15.409	71.0956818268454	71.2502176365462	23.3260573759004	12.0624601932269	126.816407667629	126.816407667629	1.77175437434939	0.239052984872238	1.3183285082313	2.78179340075981	21.73	0.00	0.01	
15.490	71.1035364703334	71.2547849608769	23.3360394136318	12.0666002464639	126.837564745141	126.837564745141	1.76996110670683	0.239043261549318	1.3183745177917	2.78211618328119	21.73	0.00	0.01	
15.552	71.159875329819	71.2563989389584	23.3359274925621	12.0663344428743	126.853068680051	126.853068680051	1.7697681143544	0.238882086940176	1.31845201396317	2.78171682084706	21.73	0.00	0.01	
15.620	71.1051559923	71.2513626305779	23.3320965629011	12.0641276316013	126.836624904908	126.836624904908	1.77015066221195	0.239017110071175	1.3183174137033	2.78206405674543	21.73	0.00	0.00	
15.684	71.1024843825382	71.2561794413621	23.3428396941669	12.069234197543	126.851708746205	126.851708746205	1.7686340975656	0.23905074746379	1.31838540694361	2.78224121072807	21.73	0.00	-0.01	
15.766	71.1703124095001	71.2635739344754	23.3451305617443	12.0704766465391	126.870907784669	126.870907784669	1.76830869436847	0.238870882000881	1.31851777555044	2.7822784734115	21.73	0.00	-0.01	
15.859	71.2182759275263	71.2611278256581	23.3371121379474	12.0666181549732	126.871470309199	126.871470309199	1.76934801708094	0.238717218849785	1.3185376868643	2.78173212300615	21.73	0.00	-0.02	
15.935	71.0825296818445	71.2451109938629	23.3316152863193	12.062974164505	126.837127906213	126.837127906213	1.76968466789686	0.239060286975089	1.31822669514905	2.78185482970366	21.73	0.00	-0.03	
16.017	71.0900663360399	71.2460972568037	23.3347662909653	12.064313870256	126.844810596506	126.844810596506	1.76913152698646	0.239043824571953	1.31825118529031	2.78180249330939	21.73	0.00	-0.04	
16.082	71.0835753559035	71.2342618135246	23.330437653142	12.0604644770515	126.850146408472	126.850146408472	1.7686565372483	0.239015284629814	1.31811230837284	2.78113068318862	21.73	0.00	-0.04	
16.154	71.09211614252	71.2278575920626	23.3214939333434	12.0555824001051	126.843848872638	126.843848872638	1.76952385502597	0.238956992408203	1.3180307391626	2.78082095817	21.73	0.00	-0.05	
16.224	71.0694709857788	71.2198956118695	23.3170710193048	12.0527955337805	126.83677430505	126.83677430505	1.76976218545511	0.238995421870168	1.31792676737252	2.78045732525029	21.73	0.00	-0.06	
16.296	71.1044378831733	71.2143188328203	23.3168858159667	12.050987624188	126.858049833725	126.858049833725	1.76868648759858	0.238863092387814	1.31788594213208	2.77993424230984	21.73	0.00	-0.06	
16.373	71.1316844670717	71.2110408561095	23.3132721979531	12.0481245220195	126.868076163629	126.868076163629	1.7684581802499	0.238755490439266	1.3178414910805	2.7797982941646	21.73	0.00	-0.07	
16.467	71.0000852176306	71.1920939891825	23.3014537418525	12.0427204335783	126.816174821431	126.816174821431	1.77044433195858	0.239097080862878	1.31756338809117	2.77918991757439	21.73	0.00	-0.08	
16.542	71.0531824296087	71.1851721121874	23.2984821032832	12.0389674527911	126.84253476167	126.84253476167	1.76935687728771	0.238894771725959	1.3174982173765	2.77866204097005	21.73	0.00	-0.09	
16.620	71.1428323670242	71.1863494124137	23.2936655289948	12.0358916728551	126.863675833967	126.863675833967	1.76943149854521	0.238617948587382	1.31756508005178	2.77828401185697	21.73	0.00	-0.09	
16.697	71.1325643442402	71.1774082918006	23.287127025749	12.0317426154915	126.859225666705	126.859225666705	1.76973249052159	0.238609504641705	1.31744668395723	2.77788902689524	21.73	0.00	-0.10	
16.778	71.0375590452884	71.1653120590257	23.2878848249121	12.031381992924	126.842024850301	126.842024850301	1.76931570502193	0.238860954934359	1.31726011931327	2.77757590075909	21.73	0.00	-0.11	
16.856	71.1055667047262	71.1601879750182	23.2850347257616	12.0279268191153	126.870495256577	126.870495256577	1.7683364608766	0.238622535286563	1.31723261456218	2.77701102105978	21.73	0.00	-0.11	
16.931	71.1287464101242	71.1585966560141	23.2699570902695	12.0220210017691	126.844468117542	126.844468117542	1.77120930720083	0.238546694378535	1.31723792199693	2.77671942579477	21.73	0.00	-0.12	
17.007	71.0511227709273	71.1502758725135	23.2721037410109	12.0225943115454	126.831687249375	126.831687249375	1.77073930054891	0.2387586646582	1.31710376027163	2.7765527738786	21.73	0.00	-0.12	
17.098	71.1005976009224	71.1478435194798	23.2754765247542	12.0224002959554	126.862481001445	126.862481001445	1.7690920114449	0.23859310789431	1.3171053658624	2.7761616065143	21.73	0.00	-0.12	
17.170	71.091315500286	71.1448701120316	23.2731260465016	12.0208468600523	126.859952928334	126.859952928334	1.76916973284096	0.238604346064851	1.31705040640899	2.77616089388455	21.73	0.00	-0.13	
17.248	71.0766552555476	71.1420359234857	23.2688424147115	12.0192547270509	126.846623124338	126.846623124338	1.77006789699031	0.238643563442528	1.31702282086019	2.77595217283226	21.73	0.00	-0.13	
17.327	71.1692325910899	71.1416859536051	23.2671897704997	12.0164138720209	126.882623637751	126.882623637751	1.76891287198265	0.23834101106521	1.31704458336009	2.77571527679473	21.73	0.00	-0.13	
17.398	71.0508049397663	71.132060725274	23.264304036436	12.015856433681	126.842751116782	126.842751116782	1.76998420324501	0.23867927829222	1.31688183062529	2.77558575772616	21.73	0.00	-0.13	
17.476	71.1339931606158	71.139550866734	23.2681290361874	12.0169198322122	126.87480516004	126.87480516004	1.76886530467831	0.238442286972377	1.31699819623295	2.77577282369815	21.73	0.00	-0.13	
17.564	71.1373959496116	71.1339558975018	23.2601551897358	12.0130316564152	126.86454005837	126.86454005837	1.76992781770296	0.238411334998569	1.31694421205423	2.77535678389395	21.73	0.00	-0.13	
17.635	71.0486851015888	71.1287723577876	23.2602838648554	12.0139825837835	126.83597577645	126.83597577645	1.77057804535122	0.238676086233202	1.31685337976433	2.77531371802868	21.73	0.00	-0.13	
17.699	71.0044106470254	71.1270767738344	23.264218027689	12.0153411695408	126.834603792768	126.834603792768	1.76976987034597	0.238798580866245	1.31678078558121	2.77565938692257	21.73	0.00	-0.13	
17.756	71.1591097153191	71.1380489751736	23.2604660006956	12.0140775664808	126.863649363073	126.863649363073	1.7704048358829	0.238369964867547	1.3170309035468	2.77526523854983	21.73	0.00	-0.12	
17.831	71.1549159854178	71.1401226309541	23.2680651335851	12.0167550614774	126.880924333884	126.880924333884	1.76876294417005	0.238381360044615	1.31702357241864	2.77564875130925	21.73	0.00	-0.12	
17.903	71.1604884342534	71.1398832819438	23.2650994632132	12.0152350715597	126.878734378898	126.878734378898	1.76910689001071	0.238356409431223	1.31700621348963	2.77575719369407	21.73	0.00	-0.12	
17.986	71.097104241648	71.1397759517582	23.2675694443247	12.0177473533898	126.856592551716	126.856592551716	1.76966620676675	0.238565410660582	1.31699656018981	2.77582150194708	21.73	0.00	-0.11	
18.051	71.1140050600085	71.1413386122374	23.2696182117805	12.0183809646919	126.866390745847	126.866390745847	1.76914448865005	0.238516619450471	1.31701838708727	2.7758810786556	21.73	0.00	-0.11	
18.121	71.136041743711	71.1426747722125	23.2676829891537	12.0178759953805	126.865892929255	126.865892929255	1.76964205277997	0.238459062434878	1.31706348832473	2.77571025251914	21.73	0.00	-0.10	
18.207	71.1547014743393	71.133627939226	23.2619900598662	12.0137024590271	126.873083479351	126.873083479351	1.7695209976506	0.238363744834778	1.31697292559117	2.77506499593562	21.73	0.00	-0.10	
18.281	71.1394290091543	71.1396953634664	23.265183278752	12.0161903764296	126.866752969036	126.866752969036	1.76968569384442	0.238433508685302	1.31702427192908	2.77557653292907	21.73	0.00	-0.09	
18.346	71.0889910647819	71.1430555447704	23.269319609734	12.0195877279914	126.849608537623	126.849608537623	1.77004844510212	0.238612587161363	1.31705161885031	2.77586894346276	21.73	0.00	-0.08	
18.412	71.0382046571359	71.142027557485	23.2714689968867	12.0208129337277	126.83860847413	126.83860847413	1.76993988564371	0.238763175648466	1.31699646181545	2.77617198850404	21.73	0.00	-0.08	
18.498	71.1758366060598	71.1569725767276	23.2767884784479	12.0236242512785	126.878662488403	126.878662488403	1.7691703906143	0.238399556080274	1.31726744230821	2.77621966791638	21.73	0.00	-0.07	
18.579	71.0954053312986	71.1622804817321	23.2838604667294	12.0284456961279	126.858174419826	126.858174419826	1.76917693095481	0.238669596736085	1.31726836882316	2.77703601398968	21.73	0.00	-0.06	
18.659	71.1491727438663	71.1708502793002	23.2858669241066	12.0303695900837	126.867288036362	126.867288036362	1.76941323910574	0.238544713195422	1.31742157595439	2.77708152346856	21.73	0.00	-0.05	
18.747	71.1010700742539	71.1701098063366	23.2906895378779	12.0322488807704	126.865509473424	126.865509473424	1.7685448497284	0.238681800482974	1.3173545249136	2.77752893094261	21.73	0.00	-0.04	
18.823	71.1077733825166	71.1800163606743	23.2873848248184	12.0331728409501	126.843645946688	126.843645946688	1.77053175360471	0.238705366332244	1.3174816574708	2.7780005743825	21.73	0.00	-0.04	
18.892	71.0599589913468	71.1869760130771	23.2890178317077	12.0360784626168	126.81821218538	126.81821218538	1.77167164523902	0.238885274474438	1.31753485276624	2.7786347933323	21.73	0.00	-0.03	
18.965	71.1521996561588	71.1961067042375	23.2990397492798	12.039852989855	126.863445489639	126.863445489639	1.76952026971122	0.238633400920821	1.317694481598	2.77871331142273	21.73	0.00	-0.02	
19.028	71.1221420945322	71.2039110519605	23.3039422801932	12.0439996958174	126.849630996353	126.849630996353	1.76998119517838	0.2387654416927	1.31778055484931	2.77920277756279	21.73	0.00	-0.02	
19.103	71.0950498658242	71.2107805910671	23.3092047006414	12.0472801176796	126.844820100012	126.844820100012	1.76975163548444	0.23886929210956	1.31781603981567	2.77997134302841	21.73	0.00	-0.01	
19.203	71.0968148837647	71.2150835234512	23.313932865169	12.0502939253078	126.846515188539	126.846515188539	1.76954959863877	0.238891359390623	1.31789326862882	2.77999147433894	21.73	0.00	0.00	
19.275	71.0876896852194	71.2188609090379	23.3216086630997	12.0536508185738	126.857679526274	126.857679526274	1.76829786451642	0.238929629138734	1.3179142412967	2.78040179937404	21.73	0.00	0.01	
19.348	71.0838253512961	71.2307398868873	23.3238502936149	12.0576035938415	126.838534323099	126.838534323099	1.76975364221268	0.239003942875342	1.31808335225801	2.78082701340708	21.73	0.00	0.01	
19.422	71.1157387531879	71.2345986769536	23.3257840854158	12.058036989028	126.852972552714	126.852972552714	1.76913807136756	0.238910129191924	1.31812042867046	2.78111485996738	21.73	0.00	0.01	
19.483	71.1307421087616	71.2402834611628	23.3299842085291	12.0606099851241	126.858606418553	126.858606418553	1.76887565405566	0.238890270485658	1.3182046745317	2.78129047986042	21.73	0.00	0.02	
19.548	71.1483482073138	71.2455867023305	23.3315356286157	12.0619966805256	126.860461047313	126.860461047313	1.76902886815405	0.23885818067803	1.31827925349758	2.78148793655234	21.73	0.00	0.02	
19.621	71.0226845552161	71.2406460026993	23.3355974122843	12.0646109672779	126.829857177988	126.829857177988	1.76904858854781	0.239231505734008	1.31814344805288	2.78186013552155	21.73	0.00	0.02	
19.691	71.118373308126	71.2480386947516	23.3317891658227	12.063460344082	126.843353671386	126.843353671386	1.7698568134148	0.238969118503742	1.31830756556145	2.78163095749325	21.73	0.00	0.03	
19.759	71.1269401602806	71.2519206425968	23.3376763275982	12.0661862931136	126.854676848932	126.854676848932	1.76896738814492	0.238958205078298	1.31835685931477	2.78181988941046	21.73	0.00	0.03	
19.824	71.0361439508908	71.2474835059773	23.3351771844948	12.065714478453	126.822950423343	126.822950423343	1.7698864468679	0.239219204413302	1.31823444855148	2.78215790745736	21.73	0.00	0.03	
19.903	71.1852470387704	71.2601829091435	23.3409112974086	12.0675830540948	126.875050705738	126.875050705738	1.76834168356882	0.238801280524092	1.31846398248756	2.78220345600544	21.73	0.00	0.03	
19.981	71.0781958346606	71.2521265372294	23.337262218125	12.0659749625217	126.84196927047	126.84196927047	1.76908544189089	0.239092494116093	1.31827530154441	2.78253568556491	21.73	0.00	0.03	
20.058	71.044689254928	71.2523282563603	23.3352101143844	12.0662511402454	126.82127346262	126.82127346262	1.7701884957772	0.23920596506584	1.31827725389469	2.78255060966604	21.73	0.00	0.03	
20.121	71.1053292887362	71.253247808468	23.3365428346228	12.0656260697849	126.847764260442	126.847764260442	1.76914495114401	0.239015103783222	1.3183134872574	2.78238944408673	21.73	0.00	0.03	
20.197	71.0494945418651	71.2567532105782	23.3390745581388	12.068677335144	126.823768642369	126.823768642369	1.76999543241491	0.239213856076369	1.31834358009906	2.78268093141133	21.73	0.00	0.03	
20.264	71.1627533470125	71.2635353017474	23.344936408841	12.0703400294277	126.869060868186	126.869060868186	1.76831963901223	0.238890515820983	1.31850193653381	2.78240527191407	21.73	0.00	0.02	
20.340	71.1133413995077	71.2634841289075	23.3459468352118	12.0716666359011	126.851890383065	126.851890383065	1.76876365866243	0.239047327379355	1.31847662696219	2.78260953079374	21.73	0.00	0.02	
20.416	71.0197656265859	71.2501124614133	23.3403256809874	12.0685619235624	126.823406733077	126.823406733077	1.76942585147925	0.239285453541523	1.31826497316961	2.78230982078233	21.73	0.00	0.01	
20.495	71.0308992794305	71.2527795826214	23.3354554445998	12.0670341095891	126.813228359103	126.813228359103	1.77058070336836	0.239258398207368	1.31829376603791	2.78248216933483	21.73	0.00	0.01	
20.557	71.1394766136394	71.2640420036266	23.3424383990886	12.0702989646743	126.851069696138	126.851069696138	1.76940713652349	0.238972124337866	1.31851143726762	2.78240421681418	21.73	0.00	0.00	
20.631	71.1324632052825	71.2586997039147	23.3428849942246	12.068976877325	126.861353418264	126.861353418264	1.76841502297012	0.238961890243354	1.31841820995107	2.78235714059296	21.73	0.00	0.00	
20.705	71.0861522572699	71.260526494981	23.3465658287939	12.0720900096103	126.845022224752	126.845022224752	1.76879322650723	0.239127079685887	1.31844443116005	2.78242067468727	21.73	0.00	-0.01	
20.776	71.0568003182894	71.2570030745246	23.3418790702854	12.0701109585278	126.828962011551	126.828962011551	1.76964984156631	0.239202366144064	1.31837969535503	2.78241687107144	21.73	0.00	-0.01	
20.850	71.0442990265503	71.2529092349797	23.3410134191565	12.068843499479	126.830906525295	126.830906525295	1.76926631349277	0.239217859154985	1.31830640742065	2.7823962831373	21.76	0.00	-0.02	
20.917	71.1109976139134	71.2515248447921	23.3394564091828	12.0663553869929	126.858315723442	126.858315723442	1.76832350400583	0.238993278417787	1.31830583856168	2.78218627883825	21.76	0.00	-0.03	
21.000	71.0984860385693	71.244480835072	23.3323239905929	12.0628200973312	126.845810075799	126.845810075799	1.76926163710234	0.239007746523718	1.31822975874929	2.7817313723238	21.76	0.00	-0.04	
21.081	71.0885602235349	71.2334819656747	23.3278674453475	12.059078501642	126.848847991031	126.848847991031	1.76891267121677	0.238991833620288	1.31809385788173	2.78116439514212	21.76	0.00	-0.04	
21.156	71.1385038338595	71.235131308502	23.3207893617848	12.0563606972423	126.84611579425	126.84611579425	1.77024016402339	0.238848702055002	1.31816189398991	2.78084981156148	21.76	0.00	-0.05	
21.227	71.0119346260216	71.2140126453487	23.3143044965656	12.0512931821327	126.81969567861	126.81969567861	1.77011931707885	0.239145116821148	1.31780568684699	2.78055977906557	21.76	0.00	-0.06	
21.295	71.1165630305064	71.213421592724	23.3151516566711	12.0492552424364	126.865292284529	126.865292284529	1.76835876004072	0.238806880665457	1.31784321258586	2.78015333451369	21.76	0.00	-0.06	
21.368	71.0468804443553	71.2046437389864	23.3048605413016	12.0452196536002	126.826342714362	126.826342714362	1.77043598060127	0.238992802071823	1.31771006668376	2.77990764703932	21.76	0.00	-0.07	
21.448	71.1476079757747	71.2055755614215	23.3053315799841	12.0440162336064	126.86284057988	126.86284057988	1.76935489246515	0.238685128475866	1.31779476656852	2.77934193073479	21.76	0.00	-0.08	
21.520	71.1326543746374	71.1961432953261	23.3011772880309	12.040902066686	126.861482381756	126.861482381756	1.76926531683894	0.238693572076585	1.31767958027483	2.77884395817207	21.76	0.00	-0.09	
21.606	71.0797038851579	71.1874621066322	23.3027532822995	12.0404390326544	126.85961859133	126.85961859133	1.76837353770105	0.238820192627676	1.31753837517953	2.77868070674921	21.76	0.00	-0.09	
21.689	71.0357495415262	71.1756871679417	23.2880971362936	12.0335868010183	126.826167509291	126.826167509291	1.77057734201495	0.238908952686148	1.31737568189143	2.77821736245379	21.76	0.00	-0.10	
21.758	71.0852121532232	71.1754129803015	23.289478128273	12.0329950814983	126.849886912753	126.849886912753	1.76954847645276	0.238749551567682	1.31739454451142	2.77801658041476	21.76	0.00	-0.11	
21.831	71.146897391207	71.1755003618171	23.2880460763496	12.0313423812513	126.870418375204	126.870418375204	1.76906956499359	0.238555092040735	1.31742916928241	2.77773973440321	21.80	0.00	-0.11	
21.904	71.1038901590297	71.1681430989745	23.2861814646168	12.029744687009	126.862257915029	126.862257915029	1.76895692797842	0.238655644989552	1.3173084664886	2.7776099132442	21.80	0.00	-0.12	
21.991	71.1507541606062	71.1673501209818	23.2813600378557	12.0272614946284	126.868233331468	126.868233331468	1.76945636910994	0.238509839658095	1.31733991347668	2.77722303419202	21.80	0.00	-0.12	
22.071	71.1845849228059	71.1647655694908	23.2786575269684	12.0250158614638	126.879840872939	126.879840872939	1.7692025157541	0.238390003978436	1.31732200159846	2.77697200279067	21.80	0.00	-0.12	
22.151	71.1086609480217	71.1576163705539	23.2801100346195	12.025892015166	126.86169965562	126.86169965562	1.76921618346905	0.238608043277894	1.31722127420083	2.77670685628824	21.80	0.00	-0.13	
22.218	71.1488747580729	71.1534807447185	23.2768063061863	12.0224789456819	126.880621112033	126.880621112033	1.76849763159296	0.238451161098042	1.31716046017783	2.7765748118924	21.80	0.00	-0.13	
22.305	71.0775943604805	71.1493635580339	23.2658674510879	12.0192887257779	126.831573127686	126.831573127686	1.7713749049893	0.23866292156433	1.31708493739437	2.77656900135652	21.80	0.00	-0.13	
22.379	70.9665456661716	71.1393597251563	23.2722597196357	12.0212511711305	126.821409247974	126.821409247974	1.76996612169368	0.238965912495759	1.31689078007429	2.77664426448148	21.80	0.00	-0.13	
22.461	71.1091051927569	71.1424088987742	23.2694850584004	12.0183621691286	126.86463951518	126.86463951518	1.76919739368562	0.238530799029786	1.31701215977817	2.77609952328299	21.80	0.00	-0.13	
22.539	71.0992584793924	71.1383850277081	23.2642536017119	12.0161673969878	126.852233636126	126.852233636126	1.77012960408136	0.238551232937792	1.3169773773737	2.77576641330624	21.80	0.00	-0.13	
22.623	71.1066629956518	71.1376913415663	23.2691564973737	12.0170845369836	126.871946489566	126.871946489566	1.7685593529851	0.238514163261123	1.31694361764306	2.77594188622298	21.80	0.00	-0.13	
22.691	71.080446178141	71.1304260986654	23.263283552605	12.0140691754688	126.858388329239	126.858388329239	1.76928865970313	0.238568087528381	1.31684965281012	2.77560182857176	21.80	0.00	-0.13	
22.772	71.087464533366	71.132894154495	23.263854777839	12.0149259137777	126.856595796735	126.856595796735	1.76955715807779	0.238561794601643	1.31689729404627	2.77558547265444	21.80	0.00	-0.12	
22.832	71.1060590473413	71.1355252422968	23.2612645329104	12.0145604582906	126.850877900154	126.850877900154	1.77042856127789	0.238521271617497	1.31695764884656	2.77548778843834	21.80	0.00	-0.12	
22.904	70.9829980282378	71.1234074876303	23.2584600862003	12.013324355808	126.815322657866	126.815322657866	1.77105482568766	0.238858677684863	1.3167478787362	2.77536554680737	21.80	0.00	-0.12	
22.964	71.0404788386398	71.1301092813504	23.2652688783784	12.0163306633108	126.841490014562	126.841490014562	1.76987173830564	0.238710677059094	1.31687274342464	2.77535891461217	21.80	0.00	-0.11	
23.031	71.0669516968609	71.1262225437349	23.2570686262964	12.0116084451767	126.842094437288	126.842094437288	1.77048840811131	0.23860034032748	1.31681364937866	2.77525100006783	21.80	0.00	-0.11	
23.114	71.1064781785998	71.1264292300563	23.2516309398397	12.0090242413733	126.84381764817	126.84381764817	1.7712026065983	0.238477222008832	1.3168399177497	2.77506273462529	21.80	0.00	-0.10	
23.194	71.1363192598833	71.1201502136312	23.2502469690553	12.0063792313777	126.864113840836	126.864113840836	1.77013799430048	0.238350854711871	1.31676719499869	2.77469756737015	21.80	0.00	-0.10	
