Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
11.682	72.0203788287769	72.0670946216612	25.7509722899944	13.8370563129248	126.080179769214	126.080179769214	1.78573712637277	0.253682605066287	1.36687245431681	2.96627440137676	18.72	0.00	-0.10	
11.747	71.9732526509222	72.0618580085979	25.7530914438018	13.8375686249496	126.071329736757	126.071329736757	1.78524063914468	0.253812842826303	1.36677588658419	2.96625267868399	18.72	0.00	-0.11	
11.830	72.0074189105838	72.0644949457581	25.7510105566394	13.8364794696477	126.079681544377	126.079681544377	1.78542220184671	0.253709047125591	1.36682069408397	2.96629375417812	18.72	0.00	-0.12	
12.024	71.9732660537902	72.0620863553872	25.7497796468713	13.8356052075219	126.07021950908	126.07021950908	1.78550437211968	0.253798998900463	1.36673873873373	2.96657993579724	18.72	0.00	-0.13	
12.136	72.1041779696657	72.0664893933253	25.7490037180017	13.8344093331222	126.111492148883	126.111492148883	1.78490327397896	0.253408556825262	1.36692850224015	2.96574170330579	18.72	0.00	-0.14	
12.226	72.0477083022685	72.0629740568954	25.74964222491	13.8346460362889	126.096269856351	126.096269856351	1.78488028021252	0.253569863992499	1.36682794968765	2.96600893843276	18.72	0.00	-0.14	
12.326	72.0364253382243	72.0615953610621	25.7484061253864	13.8340719813038	126.091760541719	126.091760541719	1.7850894407598	0.253599791467984	1.36680157103854	2.96601074303183	18.72	0.00	-0.14	
12.442	71.9921846039825	72.0566998740491	25.7479824976326	13.8336244076933	126.079956803351	126.079956803351	1.78509733405646	0.253720951616713	1.36670816327579	2.96601511733325	18.72	0.00	-0.14	
12.517	72.0136756538617	72.0607739183397	25.7497926311582	13.8348602040944	126.085874315998	126.085874315998	1.78500344993086	0.253669975813711	1.36677482035841	2.96609886922232	18.72	0.00	-0.14	
12.587	71.9948233753046	72.0564895133742	25.7458200147378	13.8327268573762	126.077925211191	126.077925211191	1.78548042371118	0.253711295457879	1.36670720248009	2.96599121818439	18.72	0.00	-0.14	
12.676	72.014317363939	72.0567477308927	25.743657763054	13.8312588885676	126.083790806834	126.083790806834	1.78551092537629	0.253643208049265	1.36670879534067	2.96601729207332	18.72	0.00	-0.14	
12.750	72.0149879928235	72.0554509183383	25.7453246828928	13.8322739340018	126.084405161829	126.084405161829	1.7853919463655	0.253648721877794	1.36673001412473	2.96565582477497	18.72	0.00	-0.14	
12.811	72.0389279049937	72.0563411740995	25.7424148241782	13.8309752261961	126.08799930918	126.08799930918	1.78581755567878	0.253575842488862	1.36676077201811	2.96554638820144	18.72	0.00	-0.13	
12.887	71.9649180168278	72.048627858152	25.7448100084909	13.8314143216237	126.072808964162	126.072808964162	1.78521716317616	0.253779801935744	1.36660778678745	2.96559908907745	18.72	0.00	-0.13	
12.961	72.0768175280415	72.0578181436589	25.7424988815448	13.8302101899307	126.103270362074	126.103270362074	1.78528107645708	0.253453369547654	1.3667899676929	2.96553707456634	18.72	0.00	-0.12	
13.041	71.9863258381459	72.0510178224146	25.7430730273598	13.8306961047404	126.076709335386	126.076709335386	1.78548952631396	0.253716917547545	1.36664168571398	2.96568929783303	18.72	0.00	-0.11	
13.121	72.0649553138624	72.0543371343174	25.74141712577	13.8294008006487	126.100402803271	126.100402803271	1.78529540042393	0.253479704989883	1.36674849317056	2.96534337105508	18.72	0.00	-0.11	
13.194	72.0610874931377	72.0541112347092	25.7387151860468	13.8285851326054	126.094144385126	126.094144385126	1.78595956965458	0.253493601626419	1.36674927851317	2.96530337160165	18.72	0.00	-0.10	
13.272	71.987898807588	72.0477065451272	25.7416978986071	13.8289704872902	126.081577005789	126.081577005789	1.78508469992095	0.253690329195534	1.36658500533813	2.96564095513499	18.72	0.00	-0.09	
13.346	72.0498701162803	72.053832614281	25.738514921186	13.828683801127	126.089691473084	126.089691473084	1.78611894590432	0.25352870438154	1.36673751725507	2.96535446330985	18.72	0.00	-0.08	
13.427	72.0277915738612	72.0497276630744	25.7364278716144	13.8272611545104	126.083641518802	126.083641518802	1.78622304916785	0.253579746668912	1.36666564655407	2.96530718013029	18.72	0.00	-0.07	
13.509	71.996521144111	72.0482008218409	25.7397283982015	13.8287388965175	126.078366531775	126.078366531775	1.78575079115839	0.253674278504478	1.36662360972175	2.96541033925565	18.72	0.00	-0.06	
13.573	72.0250294894921	72.047911325696	25.7394546807616	13.8279424193789	126.089863471368	126.089863471368	1.78536202606802	0.253580259244159	1.36664082344293	2.96523120442672	18.72	0.00	-0.06	
13.646	72.0017815473046	72.0482516416289	25.7405279191948	13.8288529543228	126.082080688201	126.082080688201	1.78547493881448	0.253656105441264	1.36662458008598	2.96541028872095	18.72	0.00	-0.05	
13.719	71.9868447481217	72.0443885672447	25.7413625218232	13.828096031812	126.084781687143	126.084781687143	1.78473389461132	0.253679808016586	1.36654666245969	2.96544691608168	18.72	0.00	-0.04	
13.787	72.1153319034634	72.0573731119803	25.7409951032611	13.8293022645319	126.113876771445	126.113876771445	1.78531849397884	0.253336925885619	1.36684100126598	2.9650678993515	18.72	0.00	-0.03	
13.867	72.0037896401528	72.045129673629	25.7406298671499	13.8278204608333	126.088554076824	126.088554076824	1.78484906896402	0.253631158065173	1.36657643002678	2.96532296149879	18.72	0.00	-0.02	
13.943	72.0313137199654	72.0482479837463	25.7403244819295	13.8286506112117	126.090929575291	126.090929575291	1.78538893703071	0.253569389005076	1.36667114876513	2.96504233721772	18.72	0.00	-0.01	
14.014	71.9744206947335	72.0412575821864	25.7407816930853	13.8281986949998	126.078617935396	126.078617935396	1.78505497066238	0.253720947414764	1.3665395254782	2.96503463287226	18.72	0.00	0.00	
14.082	72.0423789216558	72.0475125574773	25.7381165515755	13.8267690172447	126.096427442133	126.096427442133	1.78522202213174	0.253518290876632	1.36663839625171	2.96519067694313	18.72	0.00	0.01	
14.213	71.994640800377	72.0435331622398	25.7438595354698	13.8288044417545	126.091996912225	126.091996912225	1.78408652313437	0.253654073842649	1.36655133862391	2.96528199774423	18.72	0.00	0.02	
14.279	72.0636475671571	72.0476568204283	25.7401958893046	13.8275034167653	126.105912091921	126.105912091921	1.78473596898287	0.253457285113518	1.36667564792162	2.96491837527737	18.72	0.00	0.03	
14.347	72.0577841239869	72.0502914175482	25.7337127207321	13.8262538362988	126.088060885788	126.088060885788	1.78672058954698	0.253493584275794	1.36671790464442	2.96497927020739	18.72	0.00	0.03	
14.408	72.0330269801929	72.0445850402559	25.7381138778509	13.8265893186244	126.094699555529	126.094699555529	1.78513997982197	0.253541793913735	1.36661303377525	2.96495265819537	18.72	0.00	0.04	
14.493	72.018936781213	72.0472647843158	25.7353645190505	13.8267027674994	126.080349887996	126.080349887996	1.78636501697835	0.253601911913884	1.36664136263172	2.96513019363389	18.72	0.00	0.04	
14.642	72.0505691077276	72.0493888487577	25.7421437753754	13.8291835597536	126.100002504289	126.100002504289	1.7849008717592	0.253512178879242	1.36669960266854	2.9649885887274	18.72	0.00	0.05	
14.713	71.9693358715925	72.0439218744857	25.7393131447702	13.8280418819029	126.072832598247	126.072832598247	1.78558252403874	0.253742195243588	1.36654847034885	2.96536280468846	18.72	0.00	0.05	
14.775	72.0222063634085	72.0483740577421	25.7411060667946	13.8290892293284	126.088713907632	126.088713907632	1.78533015019944	0.253598225533682	1.36666245123046	2.96512982166362	18.72	0.00	0.05	
14.848	72.0035116430164	72.0461472447818	25.7379841855843	13.827050459415	126.083293766337	126.083293766337	1.78550878729343	0.253635261772093	1.36658484735399	2.96540883808653	18.72	0.00	0.06	
14.922	72.0403405337086	72.049249442699	25.7379501910244	13.8277998713438	126.089717613187	126.089717613187	1.78587362008606	0.253543705301892	1.36668756003588	2.9650627325275	18.72	0.00	0.06	
14.998	71.9616633947717	72.0417073674658	25.7389050484416	13.8278503857111	126.070217945028	126.070217945028	1.78565799449917	0.253763351384272	1.36653259099623	2.96515666324312	18.72	0.00	0.06	
15.063	72.0208113755182	72.0511423374279	25.7395825128758	13.8290837299623	126.082974557178	126.082974557178	1.7859583601189	0.253611986414397	1.36668629423829	2.96535598661554	18.72	0.00	0.05	
15.168	72.0822998749319	72.0563835894406	25.741640207922	13.8299435756515	126.103245416603	126.103245416603	1.78547524853953	0.253438495175892	1.36680183908223	2.96522876287818	18.72	0.00	0.05	
15.229	72.0438907135748	72.0556260015906	25.7381282289627	13.8292370464659	126.083636095904	126.083636095904	1.78660056403145	0.253558229788649	1.36676038149227	2.96544245073019	18.72	0.00	0.05	
15.309	72.0159467996934	72.0531126648762	25.7468130716756	13.8323622859179	126.089440008247	126.089440008247	1.78482561271724	0.253637929638203	1.36671003610931	2.96546353166782	18.69	0.00	0.04	
15.380	72.0193903755866	72.0538824308886	25.7433301040031	13.8313230925178	126.083749448551	126.083749448551	1.78567249987282	0.253631985232192	1.36672669562237	2.96544729152476	18.69	0.00	0.04	
15.458	72.0646668805889	72.0595092398078	25.7413796663886	13.8310709635154	126.09121258338	126.09121258338	1.78624946536346	0.25351075869164	1.36682947521224	2.96547845472563	18.69	0.00	0.03	
15.534	71.9667116365351	72.0499252947753	25.7431959323839	13.8307109609264	126.071422330193	126.071422330193	1.78548463155265	0.253772494743084	1.3666051419714	2.96581412714029	18.69	0.00	0.03	
15.599	72.0473875299331	72.0608680008978	25.7496139716674	13.8345259246751	126.096722090795	126.096722090795	1.78482509094511	0.25356880765002	1.36682205995453	2.96574026713705	18.69	0.00	0.02	
15.661	72.0194068919126	72.0573828144417	25.7460577677958	13.8327616935635	126.085637938688	126.085637938688	1.7853549778612	0.25364010270929	1.36674872317136	2.96579731583502	18.69	0.00	0.02	
15.737	71.9652448572866	72.0550253529396	25.7484178393252	13.8344730779914	126.069191981326	126.069191981326	1.78544580455817	0.253810437719871	1.36669337488172	2.96588120766365	18.69	0.00	0.01	
15.808	72.0365201647914	72.0597102287661	25.7458739531114	13.8329982415732	126.088636022048	126.088636022048	1.78553103425105	0.253596640054541	1.36679397818457	2.96578856075051	18.69	0.00	0.00	
15.882	72.011964698308	72.0582067021759	25.7467243446048	13.8336112771208	126.081289743195	126.081289743195	1.78557126428265	0.253672313193422	1.36676488064149	2.96579313156512	18.69	0.00	-0.01	
15.970	72.0124910142901	72.0608188912756	25.7457842181501	13.8337320383293	126.077484172997	126.077484172997	1.78602591642136	0.253679070665939	1.36678807957919	2.96600099233567	18.69	0.00	-0.02	
16.051	71.9837590549872	72.0570319989527	25.7486092196785	13.8343942877381	126.075611859275	126.075611859275	1.78528720970747	0.253754815295119	1.36671938278366	2.96597629970176	18.69	0.00	-0.03	
16.135	72.0269647145239	72.0586559675384	25.7485802440142	13.8336608114083	126.091858401803	126.091858401803	1.78480472091477	0.253618314994499	1.36676172932262	2.96588522113749	18.69	0.00	-0.04	
16.215	72.0239185775394	72.0590123759485	25.7468347161101	13.8327368962225	126.089799141895	126.089799141895	1.78501186879269	0.253621732921153	1.36674203719624	2.96609391481483	18.69	0.00	-0.05	
16.285	72.0035410313091	72.0573963273472	25.7467484124682	13.8332568338839	126.08085420552	126.08085420552	1.78537837130343	0.253689872936329	1.36673224061911	2.96592937607759	18.69	0.00	-0.06	
16.380	71.9951540799554	72.0549865491339	25.7486818261112	13.8335509933303	126.083659071967	126.083659071967	1.78476189393845	0.253706613376324	1.36669773048154	2.96584103641386	18.69	0.00	-0.07	
16.440	72.0813767977345	72.0635174508824	25.7476732607855	13.8334058302139	126.105654248686	126.105654248686	1.78493205857731	0.253464220801758	1.36686245485834	2.96581803986894	18.69	0.00	-0.08	
16.519	72.0278519590312	72.0587838987474	25.7462172103917	13.832919831664	126.087776220616	126.087776220616	1.78536189618643	0.253617775984541	1.3667686949519	2.9658494107322	18.69	0.00	-0.09	
16.598	72.0105917151356	72.0582086938363	25.746861203766	13.8336513644812	126.081161818298	126.081161818298	1.78553993205942	0.253676071204122	1.36676197496805	2.96581635322953	18.69	0.00	-0.10	
16.671	72.0057488440417	72.0586204995012	25.7475500859606	13.8338118886719	126.081332280983	126.081332280983	1.78535510939818	0.253688335683588	1.36674905323376	2.96597992050442	18.69	0.00	-0.10	
16.742	71.9732174337233	72.0548457456758	25.7470325143608	13.8330713485054	126.074127269628	126.074127269628	1.7852149373907	0.253771423176697	1.36666402577822	2.96608589074178	18.69	0.00	-0.11	
16.812	71.9796762578267	72.0526571348853	25.7461882114533	13.8326450282982	126.075302973503	126.075302973503	1.78531150398834	0.253750759789949	1.3666697020503	2.96571357957411	18.69	0.00	-0.12	
16.889	72.0831924224862	72.0627850906872	25.7473543786444	13.8329396079076	126.107553487584	126.107553487584	1.7847983207573	0.253452737639211	1.36684870588498	2.96581691930542	18.69	0.00	-0.12	
16.971	72.0203693509709	72.0581329579483	25.7425763036766	13.8316003627799	126.079886071863	126.079886071863	1.7861373364802	0.253639054100928	1.36675503042356	2.96585980783201	18.69	0.00	-0.13	
17.052	71.9979437347774	72.053634563345	25.7480520075846	13.832643198701	126.087110253273	126.087110253273	1.78450656680161	0.253686415914264	1.36666980528679	2.96585903708844	18.69	0.00	-0.13	
17.116	71.9912261811078	72.0520115198189	25.7388263627007	13.8292152680834	126.071109168847	126.071109168847	1.78640055316679	0.253703832190189	1.36665295711429	2.96574907701438	18.69	0.00	-0.14	
17.201	71.9953936781994	72.0522212893267	25.7463468031682	13.8320130563834	126.083764783938	126.083764783938	1.78486111206288	0.253693432275776	1.3666645013489	2.96568938744216	18.69	0.00	-0.14	
17.274	72.0034115155722	72.052827599971	25.7407338261298	13.8301396398086	126.076367736434	126.076367736434	1.78610950029075	0.253673229598438	1.3666861784533	2.9656090963551	18.69	0.00	-0.14	
17.354	72.0206605895477	72.0562116137468	25.746335650982	13.8326737454173	126.087446961982	126.087446961982	1.78518853867684	0.25363314089208	1.36674186185485	2.96567618663957	18.69	0.00	-0.14	
17.416	71.9272847626185	72.0518330568262	25.7488565075694	13.8328079138363	126.068703070085	126.068703070085	1.78440246466076	0.253886338468352	1.36653715913884	2.96663607513844	18.69	0.00	-0.14	
17.497	72.0064604009436	72.0512104841311	25.7401246889919	13.8297399299516	126.077242466554	126.077242466554	1.78613052960441	0.253661280834272	1.36668292481575	2.96539276739456	18.69	0.00	-0.14	
17.570	71.9603691121075	72.0410891732674	25.738175305131	13.8271063134752	126.071269189356	126.071269189356	1.78554363155435	0.253758412408829	1.36650700360013	2.96526603109222	18.69	0.00	-0.14	
17.648	72.0095156538122	72.0458000772423	25.7342772967733	13.8267100905419	126.073767719723	126.073767719723	1.78683560534827	0.253636026637381	1.36664388311436	2.96489111102532	18.69	0.00	-0.14	
17.726	71.9180571092055	72.0408306059188	25.7451478185664	13.8291430300786	126.072643362326	126.072643362326	1.78389181247575	0.253870942567927	1.36640806682816	2.96600803169744	18.69	0.00	-0.14	
17.813	71.8958147023509	72.0419784515635	25.7509557826479	13.8323073932146	126.06962889869	126.06962889869	1.78331565850378	0.253953893140285	1.36641993247321	2.96608620150156	18.69	0.00	-0.13	
17.899	72.061414783688	72.0510576326436	25.7361443307426	13.8274374909371	126.09132870686	126.09132870686	1.78637517249057	0.25348871573058	1.36673921067544	2.9649258492854	18.69	0.00	-0.13	
17.971	71.9336768641773	72.0370886796656	25.7429341389058	13.8281883043612	126.074498453993	126.074498453993	1.78423895141335	0.253823405172767	1.36642849264018	2.96528676687832	18.69	0.00	-0.12	
18.045	72.0342200136781	72.0485873855881	25.7317955128222	13.8253793258972	126.07923641463	126.07923641463	1.78706520122531	0.253557611724618	1.36666698026288	2.96512601517984	18.69	0.00	-0.12	
18.117	71.9075045730699	72.0381284918978	25.7487978491182	13.8304787032801	126.075223873067	126.075223873067	1.78315629918406	0.253901527971767	1.36639011792753	2.96574522298991	18.69	0.00	-0.11	
18.217	72.0173041150937	72.04647153891	25.7444135875089	13.8289415791321	126.099723949944	126.099723949944	1.78389159778909	0.25358817534433	1.36658885894969	2.96542572009954	18.69	0.00	-0.10	
18.296	71.9876745847808	72.0429627995024	25.7313368457218	13.8251709998791	126.065391977622	126.065391977622	1.78722589574976	0.253689892342982	1.36658170044294	2.9649570848116	18.69	0.00	-0.09	
18.375	71.9049878014165	72.0335579144151	25.7440501739097	13.8280167688478	126.071049772819	126.071049772819	1.78373711118145	0.253895246352867	1.36634930349539	2.96538316807016	18.69	0.00	-0.08	
18.439	71.961079450609	72.0423480511052	25.7312131776521	13.824751860405	126.059577737585	126.059577737585	1.78709217358295	0.253759236013886	1.36651596574173	2.96538372918446	18.69	0.00	-0.07	
18.518	71.9616231331986	72.0399529273811	25.7449836672006	13.8280889082505	126.090257492825	126.090257492825	1.78328375067314	0.253728380299131	1.36643804468576	2.96564010086253	18.69	0.00	-0.06	
18.591	71.992231179685	72.0461959487653	25.7356510006718	13.8268099344817	126.073121751701	126.073121751701	1.78635785061907	0.253678322571393	1.36659378645663	2.96534559790515	18.69	0.00	-0.05	
18.723	72.0560472212129	72.0495378442078	25.7336638877794	13.8260461929513	126.088508915378	126.088508915378	1.78662741300998	0.253495129525886	1.36670559822632	2.96496358631411	18.69	0.00	-0.04	
18.798	72.0407007997113	72.0484454415061	25.7378699477191	13.8272949730146	126.092251162184	126.092251162184	1.78562244206528	0.253534127134143	1.3666651622469	2.96511911613847	18.69	0.00	-0.03	
18.874	71.9618123487162	72.0378567336907	25.7404183663338	13.826187369057	126.084486650218	126.084486650218	1.78409907708299	0.253723234899118	1.36642598593651	2.96542150654578	18.69	0.00	-0.02	
18.955	72.0267399441409	72.0427524684986	25.7334507244952	13.8247123422835	126.086534193164	126.086534193164	1.78602184407544	0.253556254867799	1.36659236420706	2.96484147382735	18.69	0.00	-0.01	
19.043	72.0724378370003	72.0465824266825	25.735985556186	13.8253775424756	126.105006819031	126.105006819031	1.78526257746558	0.253421282043364	1.36666192235978	2.9648658752464	18.69	0.00	0.00	
19.177	72.0321811838102	72.042900080145	25.7299198731094	13.8236342723728	126.081414320199	126.081414320199	1.78686285511971	0.253544237788574	1.36661159681072	2.96471183038574	18.69	0.00	0.02	
19.257	72.0430074864878	72.0452921348056	25.7379876035712	13.8265230115588	126.097474446711	126.097474446711	1.78513583620232	0.253512913133555	1.36662986314025	2.96492570404773	18.69	0.00	0.02	
19.339	71.9690257734155	72.0322304278029	25.7377259471334	13.8248365299132	126.084346045732	126.084346045732	1.78443742944761	0.253695769619043	1.36642050641655	2.9646226157989	18.69	0.00	0.03	
19.413	71.990392762155	72.0362752086592	25.7349854311375	13.8242194020845	126.084160877166	126.084160877166	1.7851808541718	0.253641333318588	1.36647670244669	2.96478461230067	18.69	0.00	0.04	
19.479	72.0336166744392	72.0387972388447	25.7327910425045	13.8237582648132	126.091307860195	126.091307860195	1.78574502230053	0.253523741897982	1.36656997555541	2.96442617032901	18.69	0.00	0.04	
19.558	71.9842902499082	72.0325483072632	25.7328235954438	13.822633056958	126.083310084278	126.083310084278	1.78519337138251	0.253644286287665	1.36642673828709	2.96462102326231	18.69	0.00	0.05	
19.639	72.0066826954424	72.0402586722485	25.7327667346536	13.8241132495563	126.081587152759	126.081587152759	1.78600571878672	0.253607242092051	1.3665394507319	2.96488572163725	18.69	0.00	0.05	
19.700	72.0215003706925	72.0414438137569	25.7312658233405	13.8238847933358	126.081764870093	126.081764870093	1.78646851162471	0.253570524439233	1.36658110945474	2.96473441678634	18.69	0.00	0.05	
19.768	72.0061571517465	72.0403523103825	25.7381809994182	13.8258396644247	126.091243148709	126.091243148709	1.78474233277519	0.253604674020209	1.36652754494848	2.96499367213763	18.69	0.00	0.05	
19.830	72.0743513556847	72.0452114156186	25.7352602647049	13.8248631752395	126.105760457701	126.105760457701	1.78526929468456	0.253411281470594	1.36665309823539	2.96473031656666	18.69	0.00	0.06	
19.896	71.9917984599851	72.0429800648506	25.7357348269276	13.8263470223175	126.075780543875	126.075780543875	1.78606410496749	0.253670694148841	1.36656913171599	2.96505883310138	18.69	0.00	0.06	
19.968	71.9633858481605	72.0350717674667	25.732179078033	13.8235509005845	126.070104319962	126.070104319962	1.78601481043353	0.253724759465459	1.36644503013682	2.96485439376221	18.69	0.00	0.06	
20.056	72.0419804946776	72.0444621063881	25.7277807790637	13.8229647593991	126.080252780499	126.080252780499	1.78735080245708	0.253518093797993	1.36663408598838	2.96476817155952	18.69	0.00	0.05	
20.131	71.927862994394	72.0328409117831	25.7427823766779	13.827430471067	126.076342846765	126.076342846765	1.78388697530407	0.253827416644437	1.36638406950853	2.96500150251682	18.69	0.00	0.05	
20.191	71.9836881019882	72.040160038613	25.7353480269692	13.8251525254099	126.078502876	126.078502876	1.7855682211381	0.253674924175151	1.36650354623036	2.96515424924935	18.69	0.00	0.05	
20.260	71.982150277256	72.0375880742727	25.730980059086	13.8235529914043	126.07125184834	126.07125184834	1.78647491967452	0.253678905172189	1.36649967181104	2.96479987763154	18.69	0.00	0.05	
20.326	71.941472339514	72.0342434157198	25.736004618061	13.8251690272362	126.068588161041	126.068588161041	1.78538718314597	0.25379174266563	1.36641729780821	2.96494923201303	18.69	0.00	0.04	
20.404	72.0105205738084	72.0416557378967	25.7343488171193	13.8254768738627	126.080941159409	126.080941159409	1.78611157524078	0.253610520693026	1.3665847012123	2.96473779595071	18.69	0.00	0.04	
20.472	72.0129696374241	72.0398448846333	25.7353770431835	13.8247550470078	126.089148437531	126.089148437531	1.78527713667798	0.253583884118509	1.36653617072555	2.96484967126952	18.69	0.00	0.03	
20.553	71.9644279534273	72.043506772742	25.7385881008981	13.8281403220313	126.068341880702	126.068341880702	1.78594630707548	0.253762709659791	1.36655711195711	2.96523249619993	18.69	0.00	0.03	
20.645	72.0312297913699	72.0482011076606	25.7328445620121	13.825490469331	126.081492509034	126.081492509034	1.78670048303705	0.253561344205889	1.36664867274733	2.96521264376258	18.69	0.00	0.02	
20.731	72.0054955195102	72.0425635874086	25.7414657158471	13.8277505334209	126.092357223778	126.092357223778	1.78446159101835	0.253619614530553	1.36656151879669	2.96505656744586	18.69	0.00	0.01	
20.817	72.0374602807759	72.0471911813935	25.7391445110694	13.8273582224494	126.095474707442	126.095474707442	1.7851381693848	0.253536263525121	1.36664018230728	2.96512849088035	18.69	0.00	0.00	
20.889	72.0230382793456	72.0468827828456	25.743912507629	13.8292429924243	126.097998559537	126.097998559537	1.78425680014718	0.253580441572406	1.366622423489	2.96522244720757	18.69	0.00	-0.01	
20.988	71.9549344074573	72.0373216752891	25.7376946127429	13.826218869495	126.072774225902	126.072774225902	1.78525387604428	0.253761128313696	1.36646271324992	2.96505161796009	18.69	0.00	-0.02	
21.055	72.0022355857653	72.0464333946082	25.7368450687732	13.8274483694706	126.076775047732	126.076775047732	1.78620471232535	0.2536534470194	1.36662172756182	2.96516068458683	18.69	0.00	-0.03	
21.138	72.0248200307413	72.0450610714615	25.7388231150977	13.8271003289052	126.092099019059	126.092099019059	1.78515000410065	0.253569824516386	1.36661071763705	2.96504217250457	18.69	0.00	-0.04	
21.220	72.0253438220759	72.0521475016859	25.7367919961563	13.8283479381053	126.078380759954	126.078380759954	1.78668781598751	0.25360391038839	1.36670753677134	2.96533881725416	18.69	0.00	-0.05	
21.294	71.9999693041426	72.0452076793887	25.7390399210417	13.8268349555266	126.087148850279	126.087148850279	1.78495884105549	0.253634675669313	1.3665496522522	2.96554591669188	18.69	0.00	-0.06	
21.373	72.0199470879172	72.0466591857881	25.7373607701102	13.8267696165263	126.087323478464	126.087323478464	1.78557695717856	0.253587282309031	1.36661152870095	2.96527494131582	18.69	0.00	-0.07	
21.441	72.0264459790958	72.0460865446198	25.7417106822209	13.8281254656778	126.097228269127	126.097228269127	1.78453115582378	0.25356489174905	1.36661285030302	2.96517881497093	18.69	0.00	-0.08	
21.516	71.9904869026028	72.0439247008813	25.7360024623884	13.8257418499345	126.079597339737	126.079597339737	1.78561626053431	0.253661831080348	1.36653281002462	2.96548679196289	18.69	0.00	-0.09	
21.597	71.9912534384537	72.0432225426146	25.7402967319098	13.8274415567403	126.085811109144	126.085811109144	1.78479761555467	0.253662349190938	1.36654148084231	2.96531328872821	18.69	0.00	-0.10	
21.671	72.0096320798593	72.0450642719066	25.7352134635475	13.8259790093036	126.081038241365	126.081038241365	1.78603854715604	0.253616477154544	1.36659231851321	2.96518781498336	18.69	0.00	-0.10	
21.744	72.0092668847577	72.0438707867835	25.7410761801016	13.8276579791251	126.092568130465	126.092568130465	1.7845631510261	0.25360969499188	1.36657058053968	2.96518070820567	18.69	0.00	-0.11	
21.825	71.9301808076784	72.0387057838037	25.7327335419522	13.8249813900652	126.054831166604	126.054831166604	1.78665283843698	0.253841931095129	1.36644515120843	2.96539735787136	18.69	0.00	-0.12	
21.898	71.9926558048088	72.041775260334	25.7398188900925	13.8268177566836	126.087878170006	126.087878170006	1.78464168244906	0.253650229828033	1.36652214496806	2.9652492455993	18.69	0.00	-0.12	
21.966	72.0140971856682	72.045782935631	25.7371748884411	13.8263760613314	126.087102705068	126.087102705068	1.78544373050992	0.25359813410214	1.36658526457556	2.9653510240231	18.69	0.00	-0.13	
22.055	71.9764579433831	72.0365248751695	25.7367723935586	13.8246470602579	126.084148513043	126.084148513043	1.78471029040999	0.253677285519348	1.36644127733364	2.96510149871757	18.69	0.00	-0.13	
22.130	72.0053056001533	72.0427897641029	25.7323888473905	13.8244903545882	126.077830022753	126.077830022753	1.78637608211113	0.253620409219724	1.36656185757697	2.96508774449135	18.69	0.00	-0.14	
22.204	71.9816591978957	72.0407237562381	25.7375003546793	13.8260291966733	126.08079239856	126.08079239856	1.7851764408214	0.253682528113053	1.3665047683434	2.96522897687731	18.69	0.00	-0.14	
22.273	71.9906601029364	72.0415883284929	25.7338726699627	13.8248113617941	126.077137681096	126.077137681096	1.78597204711237	0.253658423836382	1.36652527604617	2.96519656337561	18.69	0.00	-0.14	
22.338	72.0252757347635	72.0392522046116	25.7318400842711	13.823342887224	126.087792027375	126.087792027375	1.78591996282056	0.253546271780899	1.36655157070179	2.96463946652425	18.69	0.00	-0.14	
22.422	72.0457742799652	72.0412636003896	25.7313416851202	13.8223679225045	126.097153458219	126.097153458219	1.78553891500548	0.253473432058782	1.3665496825372	2.96495539501618	18.69	0.00	-0.14	
22.511	71.9719701375769	72.0359966794781	25.7320559843029	13.8231094593253	126.074507945045	126.074507945045	1.78580125965435	0.253693063059879	1.36644116830601	2.96502330137988	18.69	0.00	-0.14	
22.576	71.9655326506241	72.0341643607102	25.7288456516114	13.8218222236973	126.068253054519	126.068253054519	1.78641504320323	0.253709166144858	1.36642342128774	2.96488908135836	18.69	0.00	-0.14	
22.657	71.993510210122	72.0358255942275	25.7297246089876	13.8225961598873	126.075224927632	126.075224927632	1.78643384034138	0.25363736314437	1.36649559404703	2.96456826300483	18.69	0.00	-0.14	
22.735	72.0280517279651	72.0403562666918	25.7318613170202	13.823188031908	126.08949598226	126.08949598226	1.78581892554261	0.253535420201546	1.36654866067797	2.96482766297828	18.69	0.00	-0.14	
22.805	72.0277372624264	72.0398595255139	25.7316381061052	13.8228399022818	126.090489920921	126.090489920921	1.78571605633963	0.253531509885159	1.3665351393194	2.96486000016787	18.69	0.00	-0.13	
22.863	71.9805480510217	72.0336900833293	25.7343730900453	13.8233273715425	126.083963256587	126.083963256587	1.78495116572306	0.253657422063417	1.36642660107013	2.96479300298161	18.69	0.00	-0.13	
22.941	72.078793252766	72.0423535443685	25.7277180617018	13.8211903684484	126.100134940512	126.100134940512	1.78631015155787	0.253381502036659	1.36661490514008	2.96460393761856	18.69	0.00	-0.12	
23.035	72.004852152272	72.0339161243308	25.7275509018694	13.8205362843797	126.081882611132	126.081882611132	1.78615205003011	0.253582006729556	1.36645409059059	2.96460993441981	18.69	0.00	-0.12	
23.122	71.9946947492492	72.0333703660105	25.739849168875	13.8247850276952	126.099457902239	126.099457902239	1.78348309178738	0.253607704842641	1.36642693929665	2.96474248006254	18.69	0.00	-0.11	
