Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.037	71.2460112851345	71.2871823188311	24.2255240809671	12.5427450267294	127.598059936007	127.598059936007	1.67530117931648	0.24193761396815	1.32766015214913	2.8818661950947	21.09	0.00	-0.09	
12.116	71.2981714780517	71.2939879158685	24.2293903640186	12.5446658593566	127.616022272296	127.616022272296	1.67470163993782	0.241804105157333	1.32777955540887	2.88192694211947	21.09	0.00	-0.09	
12.177	71.248102035263	71.2898853702923	24.2282097004389	12.5441292520055	127.600557103753	127.600557103753	1.67497591325863	0.241940872681004	1.3276885738142	2.88204750178231	21.09	0.00	-0.09	
12.250	71.3190090943773	71.2939204779915	24.2251407205316	12.542376617475	127.619488876388	127.619488876388	1.67511324240407	0.241729928264366	1.32776986664336	2.88199668757645	21.09	0.00	-0.09	
12.333	71.2390316630948	71.2884421878282	24.2250919225478	12.5426953553901	127.594749398629	127.594749398629	1.6754710220425	0.24195879201204	1.3276532227254	2.88211759115617	21.09	0.00	-0.09	
12.414	71.2704943434325	71.2923842985387	24.2277499768808	12.5439361157663	127.606326108292	127.606326108292	1.67501792617175	0.241877745396515	1.3277239456752	2.88213987088517	21.09	0.00	-0.09	
12.496	71.230031248273	71.2859180912333	24.2246645450669	12.5420589557155	127.59435150782	127.59435150782	1.67528404654268	0.24197476431779	1.32761316888356	2.88206006762726	21.09	0.00	-0.09	
12.571	71.2371442135875	71.2878221906709	24.2264536040256	12.5430673893945	127.597128612627	127.597128612627	1.67510993009558	0.241962581337197	1.32764603082318	2.88208157038457	21.09	0.00	-0.09	
12.645	71.2778981863667	71.2914857170668	24.2258664584948	12.5431279063506	127.606126107346	127.606126107346	1.67532963057055	0.241853751225691	1.3277270484419	2.88197579068717	21.09	0.00	-0.09	
12.725	71.2700515596532	71.2930582631842	24.2285628303367	12.5446895547218	127.604800357018	127.604800357018	1.67512566149616	0.241887887516893	1.32774765714498	2.88204756788514	21.09	0.00	-0.09	
12.793	71.3192305439067	71.2989213090952	24.231008164087	12.5461278097093	127.619426347409	127.619426347409	1.67485415960763	0.241762534516724	1.32786147468382	2.88200931511375	21.09	0.00	-0.09	
12.861	71.2803730348823	71.2941268959891	24.2299619506506	12.5451489837971	127.610266601799	127.610266601799	1.67477993861608	0.241859057654643	1.32776466409889	2.8820715124256	21.09	0.00	-0.09	
12.939	71.271514098129	71.2915000964642	24.2284502412978	12.5442055370714	127.607652779697	127.607652779697	1.67487636749345	0.241875588978601	1.32772752573309	2.88197405798486	21.09	0.00	-0.08	
13.008	71.2893266244349	71.2941274562429	24.2280048801182	12.5449776347044	127.606464374192	127.606464374192	1.67550982764061	0.241842928497858	1.32780377564835	2.88174812153376	21.09	0.00	-0.08	
13.085	71.2325377137944	71.2882339656627	24.2262784354619	12.5436007474492	127.592011363857	127.592011363857	1.6755199613569	0.241986320061366	1.32766822783776	2.88196140043564	21.09	0.00	-0.08	
13.159	71.2517987302267	71.2883263032144	24.2260910711569	12.5431487509857	127.59944536318	127.59944536318	1.67529110091618	0.241925459760723	1.3276807246267	2.88187225965797	21.09	0.00	-0.07	
13.242	71.2674524843107	71.2892121996497	24.223514162014	12.5423637234366	127.598837258939	127.598837258939	1.67590356349715	0.241883146097361	1.327710433884	2.88176299697467	21.09	0.00	-0.07	
13.307	71.2979790459732	71.291859933433	24.2261047879644	12.5430066056289	127.613431137539	127.613431137539	1.67511635261637	0.241794157393793	1.3277504510728	2.8818398730309	21.09	0.00	-0.07	
13.373	71.2938996469716	71.2916690165364	24.225881700599	12.5430535365274	127.611158462693	127.611158462693	1.67524920016991	0.241807739029702	1.32774975455622	2.88181622560356	21.09	0.00	-0.06	
13.444	71.2685522897616	71.2891180612093	24.2262391499818	12.5432054513972	127.604418686374	127.604418686374	1.67523163070273	0.241878929019688	1.32770910448512	2.88175949121677	21.09	0.00	-0.06	
13.519	71.2685424219803	71.2874699951108	24.224793492377	12.5423714077717	127.603914343444	127.603914343444	1.6753504364087	0.241872429175832	1.32769117314915	2.88165392949669	21.09	0.00	-0.05	
13.594	71.2515002005516	71.2876316070317	24.2276069743821	12.543168351872	127.604935480826	127.604935480826	1.67464487157356	0.241917389051992	1.32765579721611	2.88197142816142	21.09	0.00	-0.05	
13.671	71.2225355096555	71.2842837983048	24.2242184477413	12.5421463991933	127.590031168533	127.590031168533	1.67554460522108	0.24200000090459	1.3276125385826	2.88181351456818	21.09	0.00	-0.05	
13.731	71.272205744166	71.2848542368596	24.2228181905299	12.5408588343234	127.606473521411	127.606473521411	1.67527842746302	0.241846437275963	1.32765395409426	2.88155882625602	21.09	0.00	-0.04	
13.836	71.2652895601586	71.2870133077565	24.2251841358924	12.5424929964925	127.603741410715	127.603741410715	1.67526072334113	0.241881341136315	1.32768533242481	2.8816318885063	21.12	0.00	-0.03	
13.915	71.26158134738	71.2857874019045	24.2258287156537	12.5424361456453	127.605447656201	127.605447656201	1.67495247924977	0.241886683683612	1.32766545177923	2.88160747829052	21.12	0.00	-0.03	
14.027	71.2445819571525	71.2822467229021	24.2229344823979	12.5411424742873	127.597399182793	127.597399182793	1.675450175718	0.2419279025611	1.32762018818679	2.88143642565313	21.12	0.00	-0.02	
14.103	71.2775434402157	71.2864723487814	24.2235739282114	12.5414470929879	127.607348190826	127.607348190826	1.67529986326085	0.241837790891621	1.32767993434632	2.88159320458544	21.12	0.00	-0.02	
14.175	71.3339785780876	71.2870879336108	24.2219688105123	12.5399797456943	127.625976421577	127.625976421577	1.67500110360635	0.241663537708333	1.32772683918493	2.88130009057065	21.12	0.00	-0.01	
14.266	71.2336524413821	71.2822479821778	24.2220311790669	12.5403748239275	127.595443181927	127.595443181927	1.67539323128762	0.241949738700431	1.32757825905293	2.88178343889082	21.12	0.00	-0.01	
14.338	71.3317218419723	71.2848356623239	24.2215360786401	12.5398312506749	127.624587217572	127.624587217572	1.67510246360632	0.241669721899263	1.32772282484715	2.88098635233244	21.12	0.00	-0.01	
14.404	71.272968346005	71.2807035973307	24.2212357036797	12.5398034199985	127.606982492165	127.606982492165	1.67532008490447	0.24183454357875	1.32762841018937	2.88113070005915	21.12	0.00	0.00	
14.489	71.224966410601	71.2764186032154	24.219234344087	12.5388592064781	127.591429054698	127.591429054698	1.67569820897149	0.241963123221925	1.32753403369928	2.8812511921104	21.12	0.00	0.00	
14.553	71.2714621217011	71.2798781894975	24.2209205992183	12.5396175190287	127.606470282067	127.606470282067	1.6753461338212	0.241837239263563	1.32762178092676	2.88105837586708	21.12	0.00	0.00	
14.647	71.2690054379352	71.2804195442046	24.2229098821336	12.5401494395975	127.610107412067	127.610107412067	1.67481090774493	0.241841722232358	1.32761120445456	2.8812292516714	21.12	0.00	0.00	
14.719	71.2977272519623	71.2826361220069	24.2221122983405	12.5401083209271	127.61549185124	127.61549185124	1.67508148347181	0.241765877606298	1.32767045882242	2.8810806233404	21.12	0.00	0.01	
14.804	71.2883001015425	71.2807122247968	24.2200669784118	12.5390035675701	127.611663240702	127.611663240702	1.6753122088372	0.241784266662175	1.32763317004296	2.88109266044283	21.12	0.00	0.01	
14.882	71.3382059154718	71.2848485572858	24.2208862685968	12.5394450896383	127.626261081601	127.626261081601	1.67513751310427	0.241648550322937	1.3277250068925	2.88097029248546	21.12	0.00	0.01	
14.961	71.3246874683898	71.2810150186434	24.2195073019374	12.5384323484548	127.623240995142	127.623240995142	1.6751420563993	0.241675919775639	1.32767438106014	2.88079846045174	21.12	0.00	0.01	
15.038	71.2283609114687	71.2727735806781	24.2177073733251	12.537510795185	127.594628744534	127.594628744534	1.67553205351976	0.241938144955096	1.32749714249807	2.88099477991959	21.12	0.00	0.01	
15.106	71.2833624932859	71.2794531624634	24.2207600272107	12.5389627903464	127.613114422738	127.613114422738	1.6749948423166	0.241793025655899	1.32761123831841	2.88108009797899	21.12	0.00	0.01	
15.171	71.2918835189144	71.2801954690397	24.2176190447326	12.5382875028424	127.607695382587	127.607695382587	1.67593226658226	0.241776065922354	1.32764402158149	2.88092330298413	21.12	0.00	0.00	
15.237	71.3187097059247	71.2809277599408	24.2190826294474	12.5383075606677	127.62068827281	127.62068827281	1.67526097611547	0.241692842951347	1.3276652252649	2.88086074189616	21.12	0.00	0.00	
15.400	71.2522890635029	71.2761618731059	24.2175801735828	12.5376748995402	127.599963942149	127.599963942149	1.67564510526856	0.241875271066513	1.32754756821583	2.88109968804813	21.12	0.00	0.00	
15.480	71.2285955589522	71.2753188750481	24.2220991639272	12.5393716752264	127.600193273748	127.600193273748	1.67475990472486	0.241944930588137	1.32751794512175	2.88121484564005	21.12	0.00	-0.01	
15.578	71.2585173443486	71.2762898580515	24.2179736789735	12.5377220542012	127.602931842427	127.602931842427	1.67549186298287	0.241856383429695	1.32755375225018	2.88106825434172	21.12	0.00	-0.01	
15.654	71.3101575495888	71.2820162544941	24.2187718823972	12.5385956380967	127.615388600392	127.615388600392	1.67558715736132	0.241723839289547	1.32767074622638	2.88098275839678	21.12	0.00	-0.01	
15.733	71.2501305347859	71.2768285752995	24.2228747968619	12.5399723247599	127.605668316685	127.605668316685	1.67475147896537	0.24189124771455	1.32757130261831	2.88100608284754	21.12	0.00	-0.02	
15.806	71.2570666776773	71.2757170623032	24.219238083622	12.5384370618681	127.603046248431	127.603046248431	1.67538174445801	0.241865868604344	1.32756627076557	2.88087646560941	21.12	0.00	-0.02	
15.873	71.2287512603977	71.274802924646	24.2190787769059	12.5384216559346	127.594507215222	127.594507215222	1.67549182593675	0.241945458138022	1.32752084335529	2.88111138328036	21.12	0.00	-0.03	
15.949	71.2963792358336	71.2801705331034	24.2178324319364	12.5380072926278	127.611434402369	127.611434402369	1.6756604104365	0.241757085081232	1.32763376541757	2.88100428854208	21.12	0.00	-0.03	
16.020	71.2284526379954	71.2724157437763	24.216462967406	12.5367600461938	127.594416751146	127.594416751146	1.67561403593274	0.241931662566149	1.32748021292981	2.8810796873879	21.12	0.00	-0.04	
16.090	71.2758737672997	71.2778206091	24.2183669008823	12.5380918897782	127.607140411017	127.607140411017	1.67551613365087	0.241812458171097	1.32759484501204	2.88096418790113	21.12	0.00	-0.04	
16.170	71.272890991842	71.2741841308468	24.216414103441	12.5364626332843	127.608592056278	127.608592056278	1.67537476107343	0.241802681769499	1.3275402290849	2.88085570137925	21.12	0.00	-0.04	
16.231	71.2504425837496	71.2742322821348	24.2158189464986	12.5363835702912	127.600457080903	127.600457080903	1.67562490125264	0.2418673864658	1.3275087291657	2.88112367303936	21.12	0.00	-0.05	
16.296	71.2912465279527	71.2774278135897	24.2188516224733	12.5373314215665	127.617824675352	127.617824675352	1.67481360869564	0.24175269233105	1.32757391438175	2.88107679707063	21.12	0.00	-0.05	
16.373	71.2690405193829	71.2753024448359	24.2176724534291	12.5371623416207	127.608095106939	127.608095106939	1.67526217926187	0.241818603418794	1.32754807330327	2.88096310678202	21.12	0.00	-0.06	
16.436	71.2037695615707	71.2674237547129	24.2128899276796	12.5349175334399	127.584874653419	127.584874653419	1.676084925173	0.241988373663357	1.32740573548282	2.8809266440803	21.12	0.00	-0.06	
16.499	71.2991383632537	71.278543340672	24.2184119777499	12.5375778451867	127.616945105856	127.616945105856	1.67514128496338	0.241737953593165	1.32760692116935	2.88097564474804	21.12	0.00	-0.07	
16.571	71.2424876847595	71.2716593374521	24.2183247595254	12.5372154209279	127.602706391145	127.602706391145	1.67505822885078	0.241889555637683	1.32749545476285	2.88083707341561	21.12	0.00	-0.07	
16.634	71.2843040948205	71.2756571810645	24.216351136105	12.5365235308328	127.611226785015	127.611226785015	1.67541911316385	0.241772414094615	1.32756341922456	2.88089082616408	21.12	0.00	-0.07	
16.704	71.246405945936	71.2721556457927	24.2152445940574	12.5359248928791	127.599866938127	127.599866938127	1.67560145017929	0.241873690784662	1.32748842443071	2.88097169062522	21.12	0.00	-0.08	
16.781	71.2561915677152	71.2727170941017	24.2134661734303	12.5352308554456	127.600051077926	127.600051077926	1.67593295682032	0.241844517679337	1.32749952182094	2.88096639620316	21.12	0.00	-0.08	
16.848	71.2685853632567	71.2762565738593	24.2181712318479	12.5375233845555	127.607705737303	127.607705737303	1.67526678791246	0.241823474167229	1.32755720386843	2.88103457686331	21.12	0.00	-0.08	
16.912	71.2163741318389	71.2734229239611	24.2168073956058	12.5372419669394	127.589432963398	127.589432963398	1.67578019363504	0.241972111761203	1.32747861339452	2.88124809280389	21.12	0.00	-0.08	
16.988	71.2050218657412	71.2715006066304	24.2193455908741	12.5378179891528	127.592343564018	127.592343564018	1.67504931266807	0.241998853985784	1.32744615275964	2.88122044015679	21.12	0.00	-0.09	
17.052	71.2703726586914	71.2771948569324	24.2202073183751	12.538274274073	127.611428117166	127.611428117166	1.67483745417642	0.241819887014064	1.32756400371	2.88112288310619	21.12	0.00	-0.09	
17.113	71.2711353163196	71.274811937557	24.2170570516023	12.5366388372524	127.609472232119	127.609472232119	1.6752060913092	0.241806886386084	1.32753542009658	2.88099219914755	21.12	0.00	-0.09	
17.193	71.2722729526385	71.2765803613889	24.2172436878524	12.5370666126858	127.607963485209	127.607963485209	1.67538430821907	0.241810459918653	1.32755582467895	2.8810958670691	21.12	0.00	-0.09	
17.255	71.2523623520843	71.2797509967053	24.221057220847	12.5394428778582	127.60260254809	127.60260254809	1.67521397273736	0.241886384853354	1.32757874998196	2.88139470155532	21.12	0.00	-0.09	
17.311	71.2488497972978	71.2802327015981	24.2205716434722	12.5392232872978	127.601079600425	127.601079600425	1.67529708499171	0.241895093335023	1.3275699236841	2.88154191915544	21.12	0.00	-0.09	
17.385	71.3069548592874	71.2829228404676	24.218516585644	12.538048655567	127.616762239138	127.616762239138	1.67536962332836	0.241724235703867	1.32764202026819	2.88136000424964	21.12	0.00	-0.09	
17.461	71.2711347989166	71.2776976320721	24.2173863915088	12.5373198938876	127.606677987101	127.606677987101	1.67547904024019	0.241817423864066	1.32756434067991	2.88119755243286	21.12	0.00	-0.09	
17.521	71.2798195689375	71.2811732163822	24.2186965187607	12.5386021403233	127.606476682439	127.606476682439	1.67567759181816	0.241808858339756	1.32762170986436	2.88125846427999	21.12	0.00	-0.09	
17.603	71.2929064414343	71.281830144629	24.2187642516222	12.5382283910636	127.612653017537	127.612653017537	1.6753966606617	0.241765127614573	1.32762351346562	2.8813447469927	21.12	0.00	-0.09	
17.681	71.2933124448498	71.2819460300706	24.2206483892175	12.5392600940987	127.613753041909	127.613753041909	1.67520735502053	0.241771487045787	1.32764475473073	2.88118691091569	21.12	0.00	-0.09	
17.750	71.256505238754	71.2801887238656	24.2211933916909	12.5394438551346	127.604283749433	127.604283749433	1.67514803885378	0.241874029400036	1.3275834371941	2.88142336571882	21.12	0.00	-0.09	
17.817	71.2174239352996	71.2762447687267	24.2178597765858	12.53822198342	127.587889101755	127.587889101755	1.67591965055804	0.241980815026398	1.32751227093687	2.88140442831313	21.12	0.00	-0.09	
17.889	71.2764000701305	71.2803484153582	24.2214939738882	12.5392844839903	127.611997918552	127.611997918552	1.67488473619963	0.241813850629471	1.32760356893455	2.88128144927255	21.12	0.00	-0.09	
17.961	71.2652846780865	71.2793615488941	24.2169919600567	12.5377227959887	127.601146612204	127.601146612204	1.67590692960847	0.241843553841688	1.32758157577603	2.88131133120508	21.12	0.00	-0.08	
18.022	71.2394444537233	71.2789202793342	24.2216297179833	12.5393599630472	127.601579514523	127.601579514523	1.67493747501541	0.241917349414257	1.32754336409159	2.88155942386563	21.12	0.00	-0.08	
18.103	71.2988726746167	71.2845086571556	24.2253288227065	12.5411114025065	127.621975858498	127.621975858498	1.67429423078302	0.241761518983998	1.32766915556649	2.88137985849111	21.12	0.00	-0.08	
18.187	71.2629748533433	71.2811194255914	24.2221457886385	12.5398859684416	127.607083667595	127.607083667595	1.67499273540987	0.241858332979305	1.32760062424589	2.88142458274296	21.12	0.00	-0.07	
18.261	71.2334274474064	71.2812853273655	24.2210312811521	12.5398708870643	127.594601376732	127.594601376732	1.67552030838625	0.241947193900165	1.32756918078306	2.88171022905467	21.12	0.00	-0.07	
18.328	71.2184770253594	71.2807063401764	24.2224193044303	12.5406354121284	127.591053238004	127.591053238004	1.67541072135259	0.241994471135693	1.32755954445605	2.88170074165608	21.12	0.00	-0.07	
18.395	71.335975940747	71.2925539613652	24.2268666176015	12.542802713022	127.628264873982	127.628264873982	1.67459334512899	0.24168004524708	1.32779077433932	2.88161328028252	21.12	0.00	-0.06	
18.464	71.2859741419858	71.2895594886353	24.2243700376031	12.5420364858556	127.609244474747	127.609244474747	1.67529895738223	0.241820308420652	1.32771045821603	2.8818162924901	21.12	0.00	-0.06	
18.547	71.3266798700494	71.2925496839587	24.22496578165	12.542394094922	127.620898345681	127.620898345681	1.67518636521969	0.241709980328096	1.32778648051081	2.88164813307535	21.12	0.00	-0.05	
18.627	71.2387248940426	71.2860012573386	24.2232071653605	12.54191289751	127.59220507939	127.59220507939	1.67581261631229	0.241956756112667	1.32764477856029	2.88181141625235	21.12	0.00	-0.05	
18.691	71.3038886440831	71.2930784751364	24.2277111986357	12.5436154429824	127.61754395157	127.61754395157	1.67477963072823	0.241779109639614	1.32776415804528	2.88191420460011	21.12	0.00	-0.04	
18.775	71.228519016627	71.2917418132624	24.2305246055906	12.5458507782531	127.593514358775	127.593514358775	1.675056272526	0.242013016740307	1.32770400819585	2.88220581023748	21.12	0.00	-0.04	
18.854	71.3157500156989	71.2962773131906	24.2271106895614	12.5442117350438	127.615117434133	127.615117434133	1.67538379674783	0.241760747568562	1.3278241658498	2.88191062715446	21.12	0.00	-0.03	
18.940	71.2452834418374	71.2916869708578	24.2264073083436	12.5443673151565	127.591579522845	127.591579522845	1.67590941952713	0.241964134210145	1.32772613455452	2.88201435047074	21.12	0.00	-0.03	
19.020	71.2332178219628	71.289469595517	24.2259688056629	12.543781914633	127.589970007412	127.589970007412	1.67576390525179	0.241989657321746	1.327683720946	2.88202359392637	21.12	0.00	-0.02	
19.108	71.2244122761092	71.2880619774186	24.2294974998357	12.5444484751531	127.596773381363	127.596773381363	1.67465345257419	0.242004910301237	1.32764349684275	2.88213946941952	21.12	0.00	-0.02	
19.177	71.2432728715748	71.2888446290433	24.2258761007024	12.5435744982295	127.593701271948	127.593701271948	1.67565965672876	0.241958376540542	1.32769160308454	2.88186212657651	21.12	0.00	-0.01	
19.256	71.2390512592754	71.2891847203384	24.2285395822805	12.5442280926047	127.598641448146	127.598641448146	1.67490903567043	0.241965899329981	1.32767290448676	2.88206917757855	21.12	0.00	-0.01	
19.326	71.2427884849809	71.2886098305451	24.2272511694423	12.5440560585742	127.595883079801	127.595883079801	1.67535715298003	0.241960190458948	1.32769206626215	2.88182212644448	21.12	0.00	-0.01	
19.399	71.2713429916411	71.2928438969421	24.2282677268929	12.5447638483167	127.603618818931	127.603618818931	1.67529697132211	0.241887462174047	1.32775851927146	2.8819247083715	21.12	0.00	0.00	
19.476	71.1787269091268	71.2867402175842	24.2291254223136	12.5455412722942	127.575944409557	127.575944409557	1.6755638551117	0.242154761487083	1.32762848213773	2.88206004980268	21.12	0.00	0.00	
19.553	71.2396653721316	71.2888815156382	24.2284159828881	12.5448544043373	127.594652688877	127.594652688877	1.67534414467103	0.241976481437715	1.32770765899684	2.88173500903404	21.12	0.00	0.00	
19.627	71.2373162791173	71.2882497662478	24.2252195603739	12.5432587305904	127.591410831926	127.591410831926	1.67576265789444	0.241973174839534	1.32767669714668	2.88189378190668	21.12	0.00	0.00	
19.713	71.222595781504	71.2886504408977	24.225578579608	12.5436924200486	127.586017960113	127.586017960113	1.67589766786643	0.242020008495174	1.32766798005844	2.88202760625731	21.12	0.00	0.00	
19.793	71.2255038652259	71.287514180273	24.2254132503903	12.5433488250877	127.588253767858	127.588253767858	1.67575451716459	0.242006578564683	1.32765824666059	2.88193307842007	21.12	0.00	0.01	
19.871	71.2657480943206	71.2905506899386	24.2260780892322	12.5437552071368	127.599766267474	127.599766267474	1.67564234143263	0.241897851219914	1.32773491495642	2.88176669692078	21.12	0.00	0.01	
19.941	71.2886151492497	71.2892449826274	24.2234463672327	12.5418636861098	127.607539260209	127.607539260209	1.67559011606128	0.241815418471255	1.32772162812839	2.88167546026677	21.12	0.00	0.01	
20.009	71.2657195158578	71.2901069041873	24.2262404141678	12.5438638848492	127.599725691261	127.599725691261	1.67563823040768	0.241898940444303	1.32773763801411	2.8816758151888	21.12	0.00	0.01	
20.096	71.216920584737	71.2858798075565	24.2251539065113	12.5430399017501	127.586669092625	127.586669092625	1.67569380818409	0.24202640305603	1.32763262178673	2.88189326166852	21.12	0.00	0.01	
20.167	71.2534781777689	71.2895311627162	24.2255358301513	12.5435321957241	127.595566978861	127.595566978861	1.6757635380332	0.24193124075057	1.32771223470343	2.88179723579823	21.12	0.00	0.00	
20.238	71.233175168426	71.291017461976	24.2290479276114	12.5455734877537	127.590934135862	127.590934135862	1.67552023154897	0.242003956814475	1.32772255015875	2.88194086642241	21.12	0.00	0.00	
20.354	71.1995689520387	71.2889667554192	24.2285541593275	12.545034264768	127.582720369695	127.582720369695	1.67546530474913	0.242090754630696	1.32764734316087	2.88224703358946	21.12	0.00	0.00	
20.426	71.2347306150445	71.2916242936341	24.2287102285743	12.5451630902173	127.592532650632	127.592532650632	1.67541357994151	0.241994124225438	1.32771007298011	2.88213754363818	21.12	0.00	0.00	
20.511	71.2239567501571	71.2908308661129	24.2319656622396	12.5462460489497	127.595285633659	127.595285633659	1.67467965180317	0.24202421019672	1.32769218983905	2.88216323971452	21.12	0.00	-0.01	
20.577	71.2534889347543	71.2950921893699	24.2294389485928	12.5459755042529	127.595792079998	127.595792079998	1.67555971535774	0.2419523581783	1.32777027960605	2.88217375558821	21.12	0.00	-0.01	
20.659	71.2481838322421	71.2936208535977	24.2280324327542	12.5452473539402	127.593306873459	127.593306873459	1.67573559446366	0.241962326971148	1.32774820156977	2.88212972453295	21.12	0.00	-0.02	
20.764	71.2279523533648	71.2919426083795	24.2297593362349	12.5455904667343	127.592020368252	127.592020368252	1.67523081159492	0.242014479133636	1.3277027382513	2.88224724528127	21.12	0.00	-0.02	
20.829	71.227825565286	71.2924370351881	24.2328048543041	12.546864406043	127.595881054932	127.595881054932	1.67468575808552	0.24201968594192	1.32771583888089	2.8822150476232	21.12	0.00	-0.02	
20.909	71.276104228019	71.2962072639912	24.2281663628551	12.5452194305949	127.601893562836	127.601893562836	1.67561077951033	0.24188321252247	1.32779120461366	2.88217244616128	21.12	0.00	-0.03	
20.978	71.1889158337463	71.2921497360596	24.2304758728913	12.5464634838043	127.578460931052	127.578460931052	1.67552211965517	0.242135063832647	1.32766949908559	2.88255409350676	21.12	0.00	-0.03	
21.057	71.230700921604	71.2936436073806	24.2283940450864	12.5454450721638	127.58853526008	127.58853526008	1.67573029486018	0.242012487620952	1.32772289204217	2.88234256913858	21.12	0.00	-0.04	
21.136	71.210047520704	71.2947010675117	24.2318653386833	12.5473717913935	127.584315526353	127.584315526353	1.67543543778741	0.242084350993377	1.32772747522274	2.882467550427	21.12	0.00	-0.04	
21.198	71.1850765047595	71.2913083965216	24.2294568515903	12.5460995857033	127.575696986953	127.575696986953	1.6757494404721	0.242145306041784	1.3276617758325	2.88248837373063	21.12	0.00	-0.05	
21.273	71.2564251291195	71.2968871219306	24.230114565283	12.5461709645959	127.598007478495	127.598007478495	1.67538031476594	0.241943647299491	1.32777373432	2.88242166215856	21.12	0.00	-0.05	
21.351	71.2035551968915	71.2951111951518	24.2335722254439	12.547968904791	127.585342364881	127.585342364881	1.67507007324866	0.242103024458632	1.32771815301833	2.88260783482347	21.12	0.00	-0.06	
21.416	71.2629762690643	71.2968144081152	24.2304037676371	12.5459961135937	127.601985177664	127.601985177664	1.67513623860203	0.241920408448214	1.32777099779197	2.8824330958492	21.12	0.00	-0.06	
21.486	71.2433500086423	71.294477247228	24.2281790551063	12.5451203928979	127.593236820615	127.593236820615	1.67560295835944	0.24197256188946	1.32773124073845	2.88240192743675	21.12	0.00	-0.06	
21.571	71.2318491337202	71.2932450066817	24.2285976437546	12.5452279208876	127.590908928138	127.590908928138	1.67550720662604	0.242004039625448	1.3277104192155	2.88238433620567	21.12	0.00	-0.07	
21.650	71.2903445072975	71.2944833278798	24.2266378265096	12.5434893932386	127.610416057617	127.610416057617	1.67519313622519	0.241821042041914	1.32775317092892	2.88222147519646	21.12	0.00	-0.07	
21.712	71.2023787204645	71.2915236768593	24.2297507917336	12.5456660696794	127.584276100805	127.584276100805	1.67532622929829	0.242087241026896	1.32766390487717	2.88250392583983	21.12	0.00	-0.08	
21.788	71.3073181030333	71.3006353406502	24.2305286593861	12.5458229299219	127.616051557272	127.616051557272	1.67489746036012	0.241792997040751	1.32783422066902	2.88249872320144	21.12	0.00	-0.08	
21.855	71.2304028422979	71.2942075269057	24.2352740198016	12.5473726036991	127.602856468243	127.602856468243	1.67391859601901	0.242006780940189	1.3277044599919	2.88258189614519	21.12	0.00	-0.08	
21.928	71.2490693100089	71.2943410302751	24.2290284446009	12.545173321284	127.597736854967	127.597736854967	1.67525607204724	0.241952405399308	1.32772922987167	2.88239757729994	21.12	0.00	-0.09	
22.006	71.2295353020494	71.2906639805874	24.2271916138481	12.5441224889862	127.591504876337	127.591504876337	1.67544716161019	0.241998719032952	1.32767425989489	2.88228583944382	21.12	0.00	-0.09	
22.082	71.1965803890327	71.2847721968613	24.2268460387041	12.5431410746156	127.586642262393	127.586642262393	1.67505662746914	0.24207464469807	1.32757530526932	2.8821967444108	21.12	0.00	-0.09	
22.149	71.2555963611156	71.290431498166	24.2243964030752	12.5429143306707	127.595537488635	127.595537488635	1.67587752229988	0.24192092332232	1.32770365768927	2.88200686603539	21.12	0.00	-0.09	
22.226	71.2676533779456	71.2893237688756	24.2237429191649	12.5419876667234	127.601981373805	127.601981373805	1.67557414678147	0.241874258517008	1.3276879127267	2.88196645870883	21.12	0.00	-0.09	
22.307	71.2302723320511	71.2852460955097	24.2280955811768	12.5432874809517	127.600035800502	127.600035800502	1.67454308067365	0.241975754580228	1.32761813216587	2.88191549031857	21.12	0.00	-0.09	
22.370	71.2199947756156	71.2808666738184	24.2214040864034	12.5401384583407	127.590608023508	127.590608023508	1.67554561543717	0.241987290062694	1.32755399260431	2.88177136693717	21.12	0.00	-0.09	
22.444	71.2363329931251	71.2791683574056	24.2215235147555	12.5395118381824	127.599399570733	127.599399570733	1.67508193494227	0.241929468131142	1.327547622957	2.88156241410593	21.12	0.00	-0.09	
22.508	71.2092317552746	71.2822348747992	24.2228096543709	12.541341221054	127.585721717513	127.585721717513	1.67568861972997	0.242030874712164	1.32757321579284	2.88182313669963	21.12	0.00	-0.09	
22.574	71.2122002465095	71.280578071955	24.2204625330521	12.5399393846556	127.586033502029	127.586033502029	1.67584697533263	0.242011115878921	1.32754669448396	2.8817872750129	21.12	0.00	-0.09	
22.642	71.2867601452893	71.2861916986058	24.2218621495914	12.5410501718341	127.605865454656	127.605865454656	1.67578494000939	0.241815281900619	1.32770397874138	2.88135110412126	21.12	0.00	-0.09	
22.713	71.2128355124656	71.2821088768006	24.2238247740121	12.5417853282215	127.587932777457	127.587932777457	1.67551238968717	0.242022800191213	1.32758466260042	2.88170904019091	21.12	0.00	-0.09	
22.791	71.2499740234618	71.284008338926	24.22796967384	12.5424969721126	127.609824857036	127.609824857036	1.67407981595219	0.241907063242662	1.32761324392561	2.88176524507322	21.12	0.00	-0.09	
22.869	71.1811941866359	71.2791352958832	24.2270515126461	12.5423599951773	127.587643645506	127.587643645506	1.67451772504695	0.242101918888982	1.32750662499502	2.88189645967854	21.09	0.00	-0.09	
22.939	71.2140760089968	71.2834063474902	24.2220607944881	12.541040546853	127.586060799949	127.586060799949	1.67582173703575	0.242016405736024	1.32757868727727	2.881958350235	21.09	0.00	-0.08	
