Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
13.691	71.9908987785622	72.103173398261	30.3038021128753	17.7157859585074	122.206102784503	122.206102784503	1.99009374344897	0.28966330339327	1.46029461534945	3.25455323028333	20.85	0.00	-0.03	
13.780	72.1204315793184	72.1139708377593	30.2988804268997	17.7149178321774	122.242623027737	122.242623027737	1.99111683187101	0.289278069872549	1.46063552925801	3.25370813140517	20.85	0.00	-0.03	
13.851	72.1485194553063	72.1146194565606	30.2999841838767	17.7152273591947	122.253450263434	122.253450263434	1.99077684219885	0.289187892053421	1.46069220265617	3.25340717301134	20.85	0.00	-0.02	
13.926	72.0010647727854	72.1034205729853	30.3006575856212	17.7139615163715	122.209012217602	122.209012217602	1.99036985535927	0.289623328482826	1.46029694304326	3.25457175158728	20.85	0.00	-0.01	
14.015	72.0163959633932	72.1051846600101	30.3038872497483	17.7156089680127	122.215551807118	122.215551807118	1.98990780331041	0.289580061577233	1.46034331256157	3.25449816229956	20.85	0.00	0.00	
14.084	72.2664373768012	72.1251014509421	30.2984632671853	17.7155451070581	122.289016375488	122.289016375488	1.99114285849045	0.288836054505015	1.46099581187024	3.25277621284661	20.85	0.00	0.00	
14.165	72.0742440596769	72.1094563187846	30.3042002291798	17.7161696918227	122.234023754567	122.234023754567	1.98988615510904	0.289406220565966	1.46049113532653	3.25407424905514	20.85	0.00	0.01	
14.306	72.2031117895723	72.1198483211479	30.3022736595625	17.7163682222724	122.27298339893	122.27298339893	1.99031221484802	0.289020568678462	1.46082192884935	3.25324256397667	20.85	0.00	0.02	
14.388	72.215275608385	72.1243054250205	30.3031358241878	17.7178477456973	122.273984653435	122.273984653435	1.99064534948891	0.289000841823713	1.46089511494716	3.2533607154186	20.85	0.00	0.03	
14.470	72.0523391937253	72.1116964681832	30.3061869087341	17.7171017132381	122.227661418545	122.227661418545	1.98965426941086	0.28947623412885	1.46044580611606	3.25470138068079	20.85	0.00	0.03	
14.549	72.1680803390171	72.1197569621239	30.3019605006191	17.7160718737995	122.261449603863	122.261449603863	1.99038961318085	0.289127090263365	1.46073661619433	3.25381948316614	20.85	0.00	0.03	
14.616	72.1666232270226	72.121264915348	30.3038496177393	17.7168815559153	122.262258502674	122.262258502674	1.99007806035602	0.289131875730869	1.46073395806425	3.25404899141553	20.85	0.00	0.04	
14.701	72.3210619307598	72.1353874222091	30.3022503953172	17.7180429812974	122.307154629128	122.307154629128	1.99075824858917	0.288680851752326	1.46115514850857	3.25311494502067	20.85	0.00	0.04	
14.774	72.0353272435712	72.1129933213036	30.3060837178146	17.7180223590458	122.218600524151	122.218600524151	1.9901651424589	0.289545125108972	1.46044713751902	3.25487378653231	20.85	0.00	0.04	
14.855	72.2894947094361	72.1352553675025	30.3066648129186	17.7205283848983	122.297603456821	122.297603456821	1.9903831580336	0.288789238735835	1.46111044009968	3.25340541743145	20.85	0.00	0.04	
14.921	72.1064882776835	72.1229604758104	30.3088435629181	17.7206215951892	122.239961339934	122.239961339934	1.99015300819152	0.289346197682125	1.46066629769247	3.25475415494073	20.85	0.00	0.04	
15.000	72.107687303988	72.1234778240156	30.3107460734038	17.7216996955375	122.240794971724	122.240794971724	1.98995282487401	0.289346972551796	1.46068039787137	3.25472910947349	20.85	0.00	0.04	
15.069	72.1511680812018	72.1259025605939	30.306819650355	17.7203884060944	122.251615967323	122.251615967323	1.99065582373929	0.289216823153095	1.46079207917364	3.25429652672814	20.85	0.00	0.04	
15.143	72.0887718552942	72.1229629571601	30.3111880214951	17.7212093163936	122.236928498768	122.236928498768	1.98961982722927	0.289395030401707	1.4606100826322	3.25514317220463	20.85	0.00	0.04	
15.245	72.1498859425715	72.1312146903556	30.3137897785638	17.7232122272318	122.256506375567	122.256506375567	1.98941936724525	0.289219052497064	1.46078472983818	3.25509107357212	20.85	0.00	0.04	
15.329	72.0973331473009	72.1309738921866	30.3147489630965	17.7242974594509	122.237075286957	122.237075286957	1.98972040398758	0.289394176080176	1.46069465532322	3.25568011588977	20.85	0.00	0.03	
15.410	72.1152251883987	72.1345730675327	30.3181686934327	17.726091871475	122.244388785899	122.244388785899	1.98924931585855	0.28934410073262	1.46074949392515	3.25580489075079	20.85	0.00	0.03	
15.482	72.2928334097629	72.1478169186091	30.3148006960564	17.7260513462299	122.297574537831	122.297574537831	1.98995210651905	0.28881300266407	1.46120429668318	3.25451506135462	20.85	0.00	0.02	
15.563	72.019056867663	72.1288167294956	30.3201022749578	17.7268490811091	122.213201794611	122.213201794611	1.98916985009401	0.289643695462301	1.46053073713488	3.2565115353637	20.85	0.00	0.02	
15.625	72.3509943485591	72.1516009184782	30.3137693446855	17.7261854999678	122.314551995027	122.314551995027	1.9902253054273	0.288641408789433	1.46135764631969	3.25398495602257	20.85	0.00	0.01	
15.692	71.9858595122486	72.1292007011535	30.3242789815872	17.7288211192814	122.20407334105	122.20407334105	1.98865207303035	0.289751065944344	1.46046470157451	3.25702199981425	20.85	0.00	0.01	
15.761	72.3906292839341	72.1591651052184	30.3184838003011	17.7294644334775	122.326982325943	122.326982325943	1.98990479279278	0.288539359502285	1.4614994426993	3.25406378062126	20.85	0.00	0.00	
15.845	72.4317676857559	72.1612997249048	30.3134725997717	17.7272661014555	122.33747846752	122.33747846752	1.99060366248169	0.288410204084233	1.46158743044632	3.25375458369569	20.85	0.00	-0.01	
15.926	72.0111428554086	72.1320612940586	30.3195990462183	17.7271949202365	122.208309420254	122.208309420254	1.98953544558976	0.289677533548279	1.46053579494608	3.25693090116747	20.85	0.00	-0.02	
16.009	71.9788521956911	72.1310836362861	30.3236983273168	17.7284460196611	122.201709357061	122.201709357061	1.98871109538162	0.289770869517229	1.46044352266657	3.25743216802112	20.85	0.00	-0.02	
16.077	72.3213437064165	72.1541536038811	30.3118484836413	17.7268185250084	122.29833290976	122.29833290976	1.99130203549245	0.288756982999494	1.46135065140009	3.25439054921185	20.85	0.00	-0.03	
16.143	71.882642572584	72.1273017256304	30.3265596746477	17.7305317695371	122.167878844464	122.167878844464	1.98890810624169	0.290086711956261	1.46026232792039	3.25815588737875	20.85	0.00	-0.04	
16.222	72.0986890962995	72.1406007326231	30.3222252259302	17.7301518367304	122.233824116391	122.233824116391	1.98968898503942	0.289434028382629	1.4608089642333	3.25623763634196	20.85	0.00	-0.04	
16.301	72.5046217911224	72.1692547267932	30.3125190173858	17.7285615029464	122.35552022035	122.35552022035	1.99134414038244	0.288211879411577	1.46181943265957	3.25326498830702	20.85	0.00	-0.05	
16.384	72.1865629314254	72.1465203846509	30.3224780890209	17.7301014316772	122.264360660537	122.264360660537	1.98932180002563	0.289157287590742	1.46099994475567	3.25574603733949	20.85	0.00	-0.06	
16.453	72.2563137117871	72.150288929882	30.3191520163435	17.7289375873957	122.284831015942	122.284831015942	1.98979934269283	0.288943813214296	1.4611659632857	3.25512600230651	20.85	0.00	-0.07	
16.537	72.2773466372775	72.1507838982713	30.3210500031922	17.7299474414825	122.292597236435	122.292597236435	1.98951268093421	0.288881790225448	1.46122175763495	3.25480966750259	20.85	0.00	-0.07	
16.614	72.3761524660843	72.1560516113991	30.3180770177905	17.7291699821773	122.32222403688	122.32222403688	1.98995842739104	0.288582308382672	1.4614620553094	3.25388639510648	20.85	0.00	-0.08	
16.745	72.3474151270467	72.1558502323555	30.3210667772924	17.730629628194	122.314019794311	122.314019794311	1.98962198717603	0.288674871672513	1.4614062037899	3.25424412513786	20.85	0.00	-0.09	
16.838	72.3320302574955	72.1551859116539	30.3149719011954	17.7281917874494	122.304004340277	122.304004340277	1.99076535864291	0.288724719879843	1.46137696809705	3.25435317116708	20.85	0.00	-0.10	
16.917	71.9866695882508	72.1308746896437	30.3203346067224	17.7280274429586	122.19874891967	122.19874891967	1.98972152881748	0.289762638499115	1.46050208414395	3.25699787788883	20.85	0.00	-0.10	
16.997	72.1741895107797	72.14416405752	30.3216391397781	17.7295683302106	122.260167865784	122.260167865784	1.98941740222127	0.289192934958311	1.46096477086695	3.25565932913483	20.85	0.00	-0.11	
17.082	72.1489382055759	72.1384614440341	30.3218493931366	17.7289321115184	122.254152302048	122.254152302048	1.98911975716349	0.289259910001676	1.46087831263321	3.25545868160035	20.85	0.00	-0.11	
17.166	72.1839262037176	72.1402335682949	30.3197121970934	17.7283703984032	122.26339007507	122.26339007507	1.98954008110597	0.289156276504901	1.46097070758353	3.25506805832972	20.85	0.00	-0.11	
17.239	72.1315060376442	72.1391468961884	30.3192919672838	17.7282547934182	122.245102623576	122.245102623576	1.98979003047053	0.289320785229458	1.46085551337888	3.25571226402082	20.85	0.00	-0.12	
17.318	71.9700268056018	72.125154211167	30.3220418740707	17.7276662058959	122.197820266786	122.197820266786	1.98898094817398	0.28979714915713	1.46042020584836	3.25676306803254	20.85	0.00	-0.12	
17.399	71.9969415526816	72.1270130416447	30.3223794451528	17.7279744068233	122.206693775329	122.206693775329	1.98892221164063	0.289715608717475	1.46048774554079	3.25655627246836	20.85	0.00	-0.12	
17.484	72.3129347456169	72.1494261184427	30.3171156305203	17.7282654724724	122.301883536057	122.301883536057	1.9900713596102	0.288770639362382	1.46130024557557	3.25407722341925	20.85	0.00	-0.12	
17.621	71.9136437610138	72.1164990550739	30.3224740238138	17.7273419383136	122.180514638788	122.180514638788	1.98883721507085	0.289965537602631	1.46027209497999	3.25657532564061	20.85	0.00	-0.12	
17.690	72.1248394185652	72.1284895070363	30.3126972627924	17.7235956659499	122.244427999615	122.244427999615	1.99006621513147	0.289310926613752	1.46076311499158	3.25485895369337	20.85	0.00	-0.11	
17.777	72.0918676478382	72.1265456955034	30.313661623777	17.7244255369264	122.232504524844	122.232504524844	1.99019155132649	0.289420780956923	1.46070642760031	3.25497870314384	20.85	0.00	-0.11	
17.852	72.1875629909225	72.1350501932752	30.3156610145805	17.7259415836743	122.264151435152	122.264151435152	1.98988750885267	0.289133152540619	1.46094909070239	3.25449185329204	20.85	0.00	-0.11	
17.932	72.1825385477611	72.1323483120919	30.3124095996841	17.7244182851671	122.260646371475	122.260646371475	1.99038542710332	0.289146289304482	1.46093143445567	3.25423565050502	20.85	0.00	-0.10	
18.005	72.0294013410514	72.1202454236137	30.3140408514071	17.7235283227538	122.21503045244	122.21503045244	1.98981915575809	0.289598799494395	1.46052241853724	3.25536879426394	20.85	0.00	-0.10	
18.089	71.9850031508726	72.1177851717881	30.3189555152869	17.7254765176704	122.203728114031	122.203728114031	1.98905351045688	0.289735750626209	1.46041741649034	3.25575037408297	20.85	0.00	-0.09	
18.174	71.9721078583679	72.1095526092633	30.3115897318201	17.7223310638952	122.194336989546	122.194336989546	1.99032576298815	0.289775385369878	1.460386479466	3.25481138480649	20.85	0.00	-0.08	
18.260	72.0668006962145	72.118745290196	30.305585838331	17.7208632790418	122.218798301616	122.218798301616	1.99156578835835	0.28949646160764	1.460643389939	3.25432231715866	20.85	0.00	-0.08	
18.334	72.2365268489168	72.1316419709946	30.3066119458479	17.7223080275303	122.273644456278	122.273644456278	1.99137343742235	0.288983417577792	1.46106600570383	3.25320669110338	20.85	0.00	-0.07	
18.423	72.2295081889122	72.1297006977448	30.3069175457503	17.7220207308772	122.272885463883	122.272885463883	1.99114946321062	0.288998511076303	1.46103317690497	3.25316182019019	20.85	0.00	-0.06	
18.488	72.0009769191086	72.1136436470957	30.3142793754356	17.7233557426091	122.206417986654	122.206417986654	1.98973449011105	0.289683268857163	1.46044715557834	3.25496473368571	20.85	0.00	-0.06	
18.565	72.1964997238574	72.1280459927683	30.3100099447792	17.7232464636955	122.264197063855	122.264197063855	1.99068058712008	0.289100130917416	1.46095608541697	3.2534629737555	20.85	0.00	-0.05	
18.640	72.238637896117	72.1346176365184	30.3073869894582	17.7224386815859	122.275572082322	122.275572082322	1.99114496462589	0.288973660817567	1.46106268963263	3.25364614624175	20.85	0.00	-0.04	
18.734	72.198317534447	72.1306595685465	30.3061136166914	17.7219528645507	122.260854536663	122.260854536663	1.99150012652568	0.289100103654924	1.46097440886827	3.25370220826011	20.85	0.00	-0.03	
18.819	72.0244874986116	72.1190627707458	30.3131387266008	17.7234859322062	122.211605505684	122.211605505684	1.9901425925535	0.289619663663383	1.4605252082874	3.25518389309558	20.85	0.00	-0.02	
18.907	72.0145094565678	72.1170075955207	30.3112971991746	17.7221753418154	122.208688294185	122.208688294185	1.99023855847359	0.289642150667369	1.46048073145242	3.25520364396691	20.85	0.00	-0.01	
18.996	72.1157453524227	72.1272233848084	30.3109874607277	17.72376220871	122.23717763869	122.23717763869	1.99079244025239	0.289353743928	1.4607791037283	3.25457115127145	20.85	0.00	-0.01	
19.077	72.0328277701365	72.1212329611698	30.3118573811737	17.723120469181	122.212965843039	122.212965843039	1.99041726577819	0.289596414432443	1.46055114215241	3.25530846518654	20.85	0.00	0.00	
19.148	72.2200835338518	72.1328329588556	30.31144107235	17.7235333231349	122.274257148588	122.274257148588	1.99022364807108	0.289021511915559	1.46099598995506	3.25385730060678	20.85	0.00	0.01	
19.227	72.0218706613092	72.1173249100279	30.3160781383938	17.724422500469	122.213772188816	122.213772188816	1.98951028695359	0.289622951225646	1.46050696496545	3.25506668020024	20.85	0.00	0.01	
19.294	72.2488808264542	72.1354545129391	30.3118963506457	17.7240896065531	122.283106031573	122.283106031573	1.99023207593066	0.288937757044155	1.4610754954328	3.2536747914042	20.85	0.00	0.02	
19.370	72.2216629916379	72.1377096724052	30.3113334858644	17.7245630704092	122.271124823491	122.271124823491	1.99073313936387	0.289034076822668	1.46104372354129	3.25421005795197	20.85	0.00	0.02	
19.443	72.0596606785223	72.125311299886	30.3157140766727	17.7246662573603	122.225068795678	122.225068795678	1.98964665836935	0.289511264091418	1.46060837188807	3.25548382781024	20.85	0.00	0.03	
19.523	72.1856622738366	72.1344202639404	30.3148350152337	17.7257085109107	122.262537395461	122.262537395461	1.99008673725676	0.289140938879008	1.46094952823737	3.25440064360179	20.85	0.00	0.03	
19.601	72.2483033296345	72.1409876467311	30.3144887519476	17.7263986332733	122.280704169525	122.280704169525	1.99035264210697	0.28895936576911	1.46112428944373	3.25411208976894	20.85	0.00	0.04	
19.683	72.1175173302527	72.13178146953	30.3182298836663	17.7268243572527	122.242865996347	122.242865996347	1.98955806436617	0.289348444693146	1.46078367363499	3.25517772934107	20.85	0.00	0.04	
19.761	72.0807897212987	72.131576603911	30.3176274062286	17.7268708107303	122.228962841386	122.228962841386	1.98990448491972	0.2894680261285	1.46071340341872	3.25563487795526	20.85	0.00	0.04	
19.843	72.1122516730853	72.1334977998238	30.3175594960243	17.7267016088885	122.240074736471	122.240074736471	1.98976101422688	0.289367476045587	1.46077838074797	3.25545462304353	20.85	0.00	0.04	
19.918	72.2010342933176	72.1396941680974	30.3170994923959	17.7275997018366	122.266234510916	122.266234510916	1.99008879989646	0.289108287325099	1.4610225746284	3.25463403252097	20.85	0.00	0.04	
20.010	72.2887562852713	72.1483456457469	30.3148861711893	17.7276431876184	122.291057526442	122.291057526442	1.99066645496227	0.28885097014267	1.46125913147505	3.25421011419481	20.85	0.00	0.04	
20.085	72.0816872033447	72.133812314092	30.320866068964	17.7282172615489	122.23160131487	122.23160131487	1.98934174755093	0.289464957737415	1.46071475517812	3.25593856466658	20.85	0.00	0.04	
20.160	72.2401056639925	72.1490033131313	30.3198619799645	17.7297759694342	122.27805650284	122.27805650284	1.98997305085381	0.289003051946202	1.46115183297001	3.25504371465672	20.85	0.00	0.04	
20.257	72.046063320791	72.1378722119345	30.3209652050613	17.7297283273281	122.214680835723	122.214680835723	1.99010432895008	0.289600214857816	1.46069490362985	3.25664428020534	20.85	0.00	0.04	
20.324	72.2805846576912	72.156040177557	30.3191222893775	17.730636117018	122.287303335441	122.287303335441	1.99052415688573	0.288896074852833	1.46129061619901	3.25506946761962	20.85	0.00	0.03	
20.405	72.265235380296	72.1545384608744	30.3200145311712	17.7310010666241	122.282792546606	122.282792546606	1.99041058773195	0.288943678031271	1.46125582559072	3.25509972544465	20.85	0.00	0.03	
20.476	72.1310641976072	72.1455673277139	30.3232222380357	17.7314587153234	122.242585295053	122.242585295053	1.98983490710892	0.289347386862487	1.46091819666716	3.25617775464596	20.85	0.00	0.02	
20.548	72.2973467673415	72.1577484218266	30.319689080646	17.7309426519243	122.293145531177	122.293145531177	1.9904110795039	0.288845029090765	1.46133092527154	3.25502997918834	20.85	0.00	0.02	
20.617	72.1894917315502	72.1518875599568	30.3230031282699	17.7315455556554	122.261660954203	122.261660954203	1.98978760245571	0.28916804453059	1.46105675840146	3.25610461942168	20.85	0.00	0.01	
20.698	72.1770181410682	72.1516094475132	30.3254120904051	17.7332092462598	122.256979593083	122.256979593083	1.98971162001005	0.289217509250642	1.46105547239246	3.25607457851586	20.85	0.00	0.01	
20.766	72.1944649241937	72.155852549693	30.3270134294735	17.734438153204	122.26218746543	122.26218746543	1.98964417481935	0.289172141947036	1.46111743589501	3.25624019094432	20.85	0.00	0.00	
20.858	72.170352803436	72.1541127940043	30.3300227251558	17.7351365696042	122.258016599044	122.258016599044	1.98893777277371	0.289238103144216	1.46104002302976	3.25653180558497	20.85	0.00	-0.01	
20.934	72.1602899990586	72.151963674224	30.3272686831617	17.7339865258385	122.252629174758	122.252629174758	1.98944077141102	0.289269621263584	1.46101775879327	3.25638487767524	20.85	0.00	-0.01	
21.009	72.2440454561736	72.1578188925786	30.3265567157263	17.7341092167438	122.279116407421	122.279116407421	1.98951751409315	0.289015444056551	1.46122300293762	3.25578572297923	20.85	0.00	-0.02	
21.083	72.218890892856	72.1579629929128	30.328146782014	17.7346991920384	122.271988137894	122.271988137894	1.98928137056846	0.289092517498591	1.46116337963195	3.25621801333571	20.88	0.00	-0.03	
21.171	72.1368654715702	72.1523673709798	30.3286236214245	17.7350876832542	122.24386891334	122.24386891334	1.98952135694898	0.289351345142682	1.46098693707525	3.25665447091605	20.88	0.00	-0.04	
21.254	72.1603988148244	72.1558685531249	30.3304317714172	17.7363275332735	122.251548363778	122.251548363778	1.98936600464963	0.28928571051327	1.46105949093527	3.25664299714455	20.88	0.00	-0.05	
21.337	72.2225556840935	72.1582327483815	30.3289851079725	17.7360898207452	122.27037619882	122.27037619882	1.9896061138917	0.28909796568887	1.46121422167819	3.25590434373128	20.88	0.00	-0.05	
21.406	72.1202673132641	72.1486755068746	30.3282258242239	17.7343290585973	122.239907162538	122.239907162538	1.98936442635426	0.289393537933685	1.46092534962453	3.2565634318217	20.88	0.00	-0.06	
21.490	72.1371902913545	72.151850442971	30.3302266827293	17.7354516869995	122.246135767479	122.246135767479	1.98910372849903	0.289345286235721	1.46097492998733	3.2566651177997	20.88	0.00	-0.07	
21.584	72.1813993342559	72.1541490920739	30.330159269004	17.735321719128	122.261439521473	122.261439521473	1.98894166814221	0.289205733464425	1.4610700698526	3.25632917233064	20.88	0.00	-0.08	
21.665	72.0961901028973	72.1500788892336	30.3290999637867	17.7356159141683	122.229291104007	122.229291104007	1.98970786258445	0.289483673944132	1.4609089237287	3.25687346567466	20.88	0.00	-0.08	
21.786	72.1005924135272	72.1472152214665	30.3270741101279	17.7337287793639	122.23279114817	122.23279114817	1.98956416616901	0.289453089556906	1.46087634777389	3.25669778938196	20.88	0.00	-0.09	
21.870	72.2007022083636	72.1511774384011	30.32579999506	17.7339308556491	122.263429916908	122.263429916908	1.98983502592586	0.289152750740532	1.46113155909719	3.25548816505029	20.88	0.00	-0.10	
21.949	72.1333726999559	72.1499544524311	30.3307190611191	17.7354185457588	122.245979409467	122.245979409467	1.98891990326733	0.289353295003811	1.46095648959169	3.25652718508561	20.88	0.00	-0.11	
22.030	72.1652878167402	72.1507818285879	30.3281257367163	17.7345998591108	122.254092606579	122.254092606579	1.98939661762099	0.289258142922582	1.46103936472882	3.25607007512487	20.88	0.00	-0.11	
22.100	72.2923491537622	72.1626622364015	30.3251228611496	17.7348140982506	122.290070405625	122.290070405625	1.99022780560784	0.288886338793342	1.46138490666347	3.25534463270917	20.88	0.00	-0.11	
22.182	72.2026305961436	72.1553342265838	30.3274808237159	17.7348610861307	122.264535617397	122.264535617397	1.98964531228014	0.289150368573845	1.46114505262526	3.25597673961852	20.88	0.00	-0.11	
22.266	72.1027467475789	72.1440353057858	30.3281717267323	17.7341864552597	122.234308515095	122.234308515095	1.98936874887144	0.289446294702256	1.46088102553283	3.25622026209948	20.88	0.00	-0.12	
22.339	72.0445286676454	72.1358924930572	30.3298331361529	17.7338803357233	122.218968326942	122.218968326942	1.98878963941661	0.28961185826797	1.46070870951239	3.25627162376073	20.88	0.00	-0.12	
22.402	72.0590723541999	72.1372644586714	30.3267258358809	17.732371335716	122.222422575516	122.222422575516	1.98918501787101	0.289563109753808	1.4607331858239	3.25629447716347	20.88	0.00	-0.12	
22.482	72.0885850998554	72.1415962263905	30.3272059960667	17.7333837390599	122.230125248994	122.230125248994	1.98939160045396	0.289484077685975	1.46083288905997	3.25621159425643	20.88	0.00	-0.12	
22.560	72.1526692535558	72.1452986718476	30.3282456818685	17.7336781971144	122.25311495033	122.25311495033	1.98896428499302	0.289281701647651	1.46097111409881	3.25577431417847	20.88	0.00	-0.12	
22.641	72.1009378957654	72.1366006090082	30.3236532955558	17.7306806788496	122.235832432767	122.235832432767	1.98940562082854	0.289425834056406	1.46081106643787	3.25566306134335	20.88	0.00	-0.11	
22.740	72.252103010674	72.1481543098846	30.3222680445705	17.7320957767575	122.279478217045	122.279478217045	1.99013064301325	0.288986946712957	1.46123244239637	3.25436777303233	20.88	0.00	-0.11	
22.814	72.0999326134321	72.1392103210619	30.3214032964543	17.7307254434273	122.230617251788	122.230617251788	1.99024937665817	0.289445109947604	1.46084952676038	3.255762532137	20.88	0.00	-0.11	
22.899	72.0362004024986	72.131275981566	30.3240435090125	17.7306136586081	122.214835609968	122.214835609968	1.98941865929717	0.289624374788904	1.46065584142366	3.25599078936214	20.88	0.00	-0.10	
22.985	71.9838613364852	72.129726019439	30.3264160309938	17.7315956906247	122.1986911792	122.1986911792	1.9891574361247	0.289787861947671	1.460537160997	3.25659444064641	20.88	0.00	-0.10	
23.074	72.0008533866897	72.1290366482428	30.3247858716409	17.7301984045331	122.205704233303	122.205704233303	1.98905866680459	0.289723096666335	1.46054629575865	3.25643473539688	20.88	0.00	-0.09	
23.173	72.0131662040937	72.1271180333206	30.3196681572582	17.7285859544035	122.204541743225	122.204541743225	1.99014537549446	0.289693390356279	1.46059628818824	3.25582037134315	20.88	0.00	-0.08	
23.251	72.0608922646607	72.1302860608606	30.3180795433691	17.7285524348046	122.217567137413	122.217567137413	1.99057170637097	0.289554490743408	1.46072989149687	3.25534018564423	20.88	0.00	-0.08	
23.318	72.1712571175469	72.1345727921344	30.3112767168928	17.7260390370805	122.249014939671	122.249014939671	1.99157778706428	0.289215609664245	1.46099236404617	3.2541259177003	20.88	0.00	-0.07	
23.400	72.2472720952702	72.1397352449099	30.3158495879354	17.7285634228725	122.276015263717	122.276015263717	1.99085716169374	0.288988465325172	1.46118743038457	3.25350043651413	20.88	0.00	-0.06	
23.495	72.1436102527634	72.1325669165711	30.3181759014689	17.7280081553171	122.247679837498	122.247679837498	1.99004864079675	0.289286639763997	1.46089186514617	3.25453976930223	20.88	0.00	-0.06	
23.571	72.0134946315922	72.1252991968189	30.3203490478654	17.7284977697338	122.206370485595	122.206370485595	1.98985564592164	0.289686256663155	1.46058163509844	3.25566700763647	20.88	0.00	-0.05	
23.651	72.014000631109	72.1254601574036	30.3219142869223	17.7294940646745	122.206521130861	122.206521130861	1.98974277560026	0.289690170780477	1.46059663382419	3.25558583512907	20.88	0.00	-0.04	
23.734	72.2053286482407	72.1418753958343	30.315861708661	17.7285857808893	122.261778536126	122.261778536126	1.99098247957091	0.289119414283471	1.46109413902268	3.25444473276062	20.88	0.00	-0.03	
23.829	72.2038989897554	72.1395419192865	30.3156900596187	17.72796233509	122.263010914047	122.263010914047	1.9907617971083	0.289114903089217	1.46106827537081	3.25429684938575	20.88	0.00	-0.02	
23.918	72.2637599423788	72.1467049889483	30.3170861869482	17.7291383954847	122.282295123084	122.282295123084	1.99062426667041	0.288938019743211	1.46122660073088	3.25420528806057	20.88	0.00	-0.01	
23.996	72.1522831034301	72.1357883452592	30.3171174344502	17.7287276746404	122.245993639954	122.245993639954	1.9907413848038	0.28927853685827	1.46095921301327	3.2545252214116	20.88	0.00	-0.01	
24.078	72.1673525895304	72.1379679030158	30.317155954627	17.7285573694724	122.251751292017	122.251751292017	1.99060579053127	0.289228492481991	1.46098538100384	3.25464946120575	20.88	0.00	0.00	
24.151	72.1061530967239	72.133911768555	30.3199241651224	17.7291239160425	122.234935748716	122.234935748716	1.99003275016055	0.289409748045966	1.46082329986256	3.25520203447905	20.88	0.00	0.01	
24.241	72.1318880922191	72.1380317689737	30.3183095986127	17.7290630995083	122.240476064078	122.240476064078	1.99051963486936	0.289339473971272	1.460906563696	3.25520322728616	20.88	0.00	0.02	
24.325	72.1780988518138	72.1442020640759	30.3213678410238	17.7314703260742	122.254597429812	122.254597429812	1.99038178981013	0.289213531528098	1.46105636324033	3.25503151821014	20.88	0.00	0.02	
24.400	72.2379864475069	72.1478198814721	30.3197339155993	17.7304400804465	122.274854032795	122.274854032795	1.99033192952861	0.289021322518556	1.46117658592743	3.25470698886981	20.88	0.00	0.03	
24.474	72.1043775403128	72.1385059991606	30.3226339582592	17.7307624312199	122.234591623226	122.234591623226	1.98980503360138	0.289423401113699	1.46083977069853	3.25573137431332	20.88	0.00	0.03	
24.557	72.1628431472319	72.1433093521523	30.3237785618462	17.7315225511632	122.254332398987	122.254332398987	1.98957046365052	0.289245464219296	1.46098259765589	3.25541644584412	20.88	0.00	0.04	
24.637	72.1836266409396	72.1433631909282	30.3217132766635	17.7306993038317	122.259765541732	122.259765541732	1.98988468018094	0.289181392414745	1.46103112400363	3.25508854693013	20.88	0.00	0.04	
24.713	72.2393567068368	72.151714674029	30.3206374231654	17.7319608063811	122.272160339042	122.272160339042	1.990699445322	0.289035597155128	1.46122652749067	3.25490697944252	20.88	0.00	0.04	
24.983	72.1135624196667	72.1409362401841	30.3243898847442	17.732433805299	122.235858946485	122.235858946485	1.98990874013655	0.289409894209622	1.46089872084906	3.25566406251131	20.88	0.00	0.04	
25.159	72.1810941230659	72.1509825308187	30.3276549584383	17.734649057459	122.25830309923	122.25830309923	1.98954569384928	0.289212869238314	1.46108500571038	3.25578266994464	20.92	0.00	0.04	
25.274	72.2453173712036	72.1593642670512	30.327397703764	17.7358020669787	122.275690056685	122.275690056685	1.98998742462349	0.28903323959888	1.46128085152056	3.25560219351777	20.92	0.00	0.04	
25.348	72.077053488955	72.1488366586611	30.3288446060221	17.735372233786	122.223051854824	122.223051854824	1.98974367234263	0.289541242872193	1.46086026233204	3.2570360090313	20.92	0.00	0.03	
25.429	72.0756280786516	72.1504803791513	30.331669402039	17.736493744665	122.224766058953	122.224766058953	1.9892348865226	0.289544605844741	1.46085430084134	3.25730735257236	20.92	0.00	0.03	
25.500	72.3285563736465	72.1667951208035	30.3276196164027	17.7366677976763	122.301411663453	122.301411663453	1.99006860328703	0.288786781259926	1.46149892424916	3.2551351059485	20.92	0.00	0.02	
25.587	72.2510650891656	72.1625782074632	30.3282482754917	17.7367413498653	122.276306507676	122.276306507676	1.99009373120138	0.289024788902477	1.46131761558287	3.25579792338021	20.92	0.00	0.02	
25.669	72.2297965096069	72.1623583962709	30.3290832584656	17.7370301911333	122.269909346646	122.269909346646	1.98998302237182	0.289090016783835	1.46126737882495	3.25611437375832	20.92	0.00	0.01	
25.823	72.3738118483169	72.1758055011164	30.329934549869	17.7386914943793	122.314840642713	122.314840642713	1.99002850333778	0.28866319273032	1.46164321644292	3.25539892687831	20.92	0.00	-0.01	
