Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
12.117	71.4536166916148	71.444772542255	26.1678060253541	14.0542395767617	126.157711430759	126.157711430759	1.73675895803344	0.25653042039839	1.36910416236742	3.01739350746637	21.42	0.00	-0.13	
12.203	71.4823817096618	71.4434902384448	26.1605002747429	14.0503985110365	126.163436665903	126.163436665903	1.73755739888776	0.256424927693599	1.36909812099013	3.01724904629902	21.42	0.00	-0.13	
12.297	71.5016804188632	71.440721923752	26.1638143436968	14.0507564392351	126.177232776411	126.177232776411	1.7363469552661	0.256355136851621	1.3690965714109	3.01684758220226	21.42	0.00	-0.14	
12.373	71.4825722747798	71.4375605649119	26.1584531709653	14.0486596349964	126.165641770179	126.165641770179	1.73742638712209	0.25640663144717	1.36905110154346	3.01672975877836	21.42	0.00	-0.14	
12.445	71.4660390056121	71.434030781517	26.1551047497904	14.0466781525617	126.16005917189	126.16005917189	1.73773330382147	0.256440444993718	1.36898302603346	3.0167331083022	21.42	0.00	-0.14	
12.526	71.5189351362858	71.4387141861414	26.1589887331021	14.048614463032	126.178643996872	126.178643996872	1.73710021308357	0.25629741465103	1.36910759240627	3.01646175130077	21.42	0.00	-0.14	
12.623	71.4389174002063	71.4337198375847	26.1587293653581	14.0487346518502	126.152549313987	126.152549313987	1.73745006656562	0.256532622864493	1.36896920714388	3.01679438121525	21.42	0.00	-0.13	
12.711	71.4484859606782	71.4321138700163	26.15648270398	14.047169692823	126.156295671422	126.156295671422	1.73747850958372	0.256491403150695	1.36895088933861	3.01669725112266	21.42	0.00	-0.13	
12.788	71.5717734883952	71.4443098430891	26.1680970598275	14.0520816881851	126.205069715901	126.205069715901	1.7351678695526	0.256149553863627	1.36921811948802	3.01643612819993	21.42	0.00	-0.13	
12.853	71.5707301527857	71.4468525638277	26.1635149901223	14.0504253231777	126.199284529784	126.199284529784	1.73613360186354	0.256151664694795	1.36921378113189	3.0168497523838	21.42	0.00	-0.12	
12.930	71.4476984785381	71.4317622920248	26.1602024196108	14.0484655412145	126.160709657698	126.160709657698	1.73667119835848	0.256493537729332	1.3689490415645	3.01665912992394	21.42	0.00	-0.12	
13.006	71.5251682670907	71.4372499360181	26.1660882512444	14.0503511853921	126.192845440168	126.192845440168	1.73512814691412	0.256266371803501	1.36908433285707	3.01642431679013	21.42	0.00	-0.11	
13.089	71.4993341970543	71.4356707195229	26.1605787157532	14.0486355182688	126.177017651726	126.177017651726	1.73649796636338	0.256344778681384	1.36904644941247	3.01648369906844	21.42	0.00	-0.10	
13.172	71.4875757968517	71.4373056048062	26.1607577283474	14.0495510375644	126.169677898702	126.169677898702	1.7369638599259	0.256393604605175	1.36906423576838	3.01658928785743	21.42	0.00	-0.10	
13.240	71.5312978273957	71.450278286546	26.1644245959439	14.0527280864401	126.179091961266	126.179091961266	1.73713705079329	0.256300026369767	1.36923289488966	3.01721247419254	21.42	0.00	-0.09	
13.303	71.4919701833949	71.4508715476601	26.1666969024749	14.054005857697	126.167524260742	126.167524260742	1.73700176277979	0.256422110831858	1.36918242127887	3.01769452458572	21.42	0.00	-0.08	
13.367	71.4918676287624	71.4586634821422	26.1753956814564	14.0591085278645	126.168856695197	126.168856695197	1.73627302764582	0.256458068989472	1.36927743625644	3.01811776064878	21.42	0.00	-0.07	
13.446	71.5122020315748	71.4677496764751	26.1814490010584	14.063093054161	126.174119931695	126.174119931695	1.73596438319632	0.256431586573277	1.36940144476627	3.01850824654573	21.42	0.00	-0.06	
13.537	71.4776377851157	71.4780831030893	26.1837824101042	14.0671347215631	126.15152491226	126.15152491226	1.73734460357041	0.256587545728103	1.36948673021372	3.01938674520329	21.42	0.00	-0.05	
13.634	71.4728983562243	71.4896765364403	26.1963423264019	14.074898912889	126.150172286004	126.150172286004	1.73652435445764	0.256659586065694	1.36963355741991	3.01997360116862	21.42	0.00	-0.04	
13.707	71.4983504275993	71.5021350278897	26.206035705103	14.0807023140481	126.159009990836	126.159009990836	1.73572091292855	0.256627632497515	1.36979212839682	3.02059796371283	21.42	0.00	-0.03	
13.786	71.4668455721679	71.512332949365	26.2120484176406	14.0855437747909	126.144121836879	126.144121836879	1.73602313227655	0.256766242517797	1.36986009967921	3.02159079826655	21.42	0.00	-0.02	
13.857	71.451732861651	71.5205662376066	26.2273179643199	14.0936692189873	126.145363159315	126.145363159315	1.73430900478766	0.256858123480332	1.36996030035134	3.02203902792646	21.42	0.00	-0.02	
13.911	71.5210836837117	71.5373261343822	26.226041844423	14.0956186278338	126.154598526948	126.154598526948	1.7357749373758	0.256698802774789	1.370199835745	3.02267409364899	21.42	0.00	-0.01	
13.996	71.4170095754352	71.5416351946462	26.2385033515775	14.1037894861902	126.120025097065	126.120025097065	1.73544201296852	0.257066188671579	1.37018199492844	3.02345632625414	21.42	0.00	0.00	
14.066	71.4544834144459	71.5524178150609	26.2403818089483	14.1067772330235	126.123487212493	126.123487212493	1.73625737787832	0.25699786991137	1.370359295916	3.0236839520461	21.42	0.00	0.01	
14.139	71.4866080312501	71.5625937485707	26.2384912660101	14.1078962923776	126.123148533856	126.123148533856	1.73759271579263	0.256935646012169	1.37050136352792	3.02409552732333	21.42	0.00	0.02	
14.227	71.516897230814	71.5733918011794	26.2487455194822	14.1136833568582	126.135119542745	126.135119542745	1.73653633927568	0.256885845125544	1.37065882241653	3.02447992170112	21.42	0.00	0.03	
14.306	71.4297010256536	71.5738012421674	26.2545200472205	14.1168543185148	126.109696551488	126.109696551488	1.73612377010433	0.25715837945921	1.37054942810023	3.02539345781275	21.42	0.00	0.04	
14.391	71.4082218157358	71.5811676191353	26.2613340632478	14.1220863776811	126.098366195165	126.098366195165	1.73629050110908	0.257269912874406	1.37064048456774	3.02578308576601	21.42	0.00	0.04	
14.462	71.4774023014354	71.5904514919002	26.2694531925014	14.1263374669374	126.123415809472	126.123415809472	1.73516743096699	0.257093565072522	1.37083419748881	3.02565884949062	21.42	0.00	0.05	
14.551	71.4900788606278	71.5997729499622	26.2767885084943	14.1311862329877	126.125926032673	126.125926032673	1.73482792721858	0.25709620664774	1.37096279432785	3.02604755854402	21.42	0.00	0.05	
14.647	71.5269909634012	71.6090582630373	26.2728177492616	14.1311499094356	126.126621481289	126.126621481289	1.73636286913417	0.257012702110544	1.37109396063296	3.0264107851983	21.42	0.00	0.06	
14.737	71.5323592883417	71.612999699704	26.2704100789885	14.1308659743534	126.122872435446	126.122872435446	1.73718483286335	0.257006845240525	1.37112978902588	3.02671958300729	21.42	0.00	0.06	
14.828	71.4268230594797	71.609935375131	26.2845660270532	14.1375611759658	126.099045120099	126.099045120099	1.73532960729685	0.257342700736321	1.37101289828686	3.02717319438915	21.42	0.00	0.06	
14.911	71.5385165106814	71.6219484801815	26.2865800809114	14.1389117040798	126.133518747784	126.133518747784	1.73500520782492	0.257030081425969	1.37125078218155	3.02711175865502	21.42	0.00	0.06	
14.980	71.4807911169146	71.6162511634622	26.2810777438112	14.1363819324058	126.111596731134	126.111596731134	1.73598738151403	0.257186924234274	1.37111557430364	3.02731532967196	21.42	0.00	0.06	
15.042	71.5040677534703	71.6157240881065	26.2821670988114	14.1367130025859	126.12040416095	126.12040416095	1.73567152826101	0.257118588812493	1.37115660089387	3.02691707496628	21.42	0.00	0.06	
15.119	71.4385606698939	71.6111449564089	26.285833934251	14.1377422137921	126.105403482773	126.105403482773	1.73488194850502	0.257304092985652	1.37102268814534	3.02727735462313	21.46	0.00	0.06	
15.230	71.4926691862621	71.6173921078581	26.2830609434795	14.1374271286801	126.116111156381	126.116111156381	1.73572796475658	0.257158542923222	1.3711538280972	3.02718747951139	21.46	0.00	0.05	
15.312	71.4805116787737	71.6177852247841	26.2893373713604	14.139518034419	126.120254959287	126.120254959287	1.73433705404103	0.257191909145316	1.37112618196118	3.02746151002493	21.46	0.00	0.05	
15.389	71.4852001540883	71.620385308631	26.2830552886858	14.1383804029604	126.109487606612	126.109487606612	1.73628021777603	0.257196696954451	1.37118391056502	3.02739957342111	21.46	0.00	0.05	
15.498	71.4869565823066	71.6142799583229	26.2844429499624	14.1370996481375	126.11960468125	126.11960468125	1.73498765596271	0.257161075666875	1.37110579808173	3.02709746237729	21.46	0.00	0.04	
15.583	71.5571188318722	71.626746110994	26.2910836890997	14.1413173766753	126.140995984549	126.140995984549	1.73445254651272	0.256990527967875	1.37132352903962	3.02726059965163	21.46	0.00	0.03	
15.657	71.4468481136644	71.6155732018851	26.2860986473439	14.1392517939477	126.101985801523	126.101985801523	1.73559876786336	0.257304532162846	1.37110338075794	3.02730920386948	21.46	0.00	0.02	
15.746	71.5260727705316	71.6168173242287	26.2784219446753	14.1346579117063	126.126127654195	126.126127654195	1.73601690288068	0.257042025923269	1.37116337484197	3.02702736817702	21.46	0.00	0.01	
15.833	71.5203131964508	71.6103437250535	26.2809505058871	14.1341971644986	126.133391308936	126.133391308936	1.73472914799227	0.257035445826995	1.37109061805049	3.02662857507773	21.46	0.00	0.01	
15.894	71.5037546022999	71.6021909633375	26.2764153592252	14.1311624736633	126.129278559669	126.129278559669	1.7349380092973	0.257058432833111	1.3709931901067	3.02617146071097	21.46	0.00	0.00	
15.964	71.4588576073294	71.5914216595183	26.2662245970882	14.1258274052664	126.110960936913	126.110960936913	1.73625473146495	0.257158073829253	1.37082830428446	3.02584951202836	21.46	0.00	-0.01	
16.058	71.4540391452356	71.5806112051893	26.2603570032423	14.1208843440136	126.115389331095	126.115389331095	1.73591840665461	0.257122122331135	1.37068626296462	3.02534333414109	21.46	0.00	-0.02	
16.134	71.4982571919046	71.5731094996308	26.2544147064453	14.115835559574	126.135407174891	126.135407174891	1.73544420268754	0.256942678171057	1.37063178084155	3.0246485016898	21.46	0.00	-0.03	
16.212	71.4798216382977	71.5610986665674	26.2500376658943	14.1111977454798	126.13836007124	126.13836007124	1.73469337656124	0.256942389475601	1.37045429344658	3.02423920431073	21.46	0.00	-0.04	
16.308	71.3694697379451	71.541513784789	26.2324768185622	14.1020334177063	126.096287721555	126.096287721555	1.73705017982198	0.257210354024988	1.37010990190917	3.02400010196374	21.46	0.00	-0.06	
16.390	71.4327502558809	71.5332617997503	26.2268851807383	14.096708295973	126.1244975328	126.1244975328	1.73623321026753	0.256968414015427	1.37007235761852	3.023060906786	21.46	0.00	-0.07	
16.487	71.5236288419179	71.5247608759535	26.2187684732873	14.0898570439138	126.16110222199	126.16110222199	1.73554185044451	0.256635802993184	1.3700560630158	3.02191889089859	21.46	0.00	-0.08	
16.552	71.4335711407229	71.5108008192414	26.2164626072887	14.0872606412762	126.138345610103	126.138345610103	1.73523727902604	0.256865601150772	1.36980611839338	3.0217827946625	21.46	0.00	-0.08	
16.627	71.4665176559283	71.5041721460638	26.2097394452444	14.0831384499782	126.14845139008	126.14845139008	1.73562829919307	0.256739524345714	1.36978568391477	3.0209523519621	21.46	0.00	-0.09	
16.694	71.4012382528495	71.4909628725011	26.2030582678933	14.0784632022016	126.130560516204	126.130560516204	1.73590909098157	0.256888237080251	1.36955641764591	3.02076697614106	21.46	0.00	-0.10	
16.766	71.4377966016192	71.4820253625367	26.1899799726904	14.0712898628226	126.137726518403	126.137726518403	1.73720422605487	0.256737341455885	1.3695045886133	3.01983628424537	21.46	0.00	-0.11	
16.848	71.4175828822799	71.4723583767153	26.189836656437	14.0690750545252	126.141128948452	126.141128948452	1.73606559739371	0.256758340507018	1.36936681862448	3.01946647987387	21.46	0.00	-0.11	
16.925	71.460877881315	71.4673553274748	26.1818326898108	14.064127616533	126.154539316458	126.154539316458	1.73649938553323	0.256595729978924	1.36934800202943	3.01886592353173	21.46	0.00	-0.12	
17.019	71.4823822897835	71.4624507390421	26.174334019592	14.0600407306995	126.158623627688	126.158623627688	1.73725558253152	0.256508163281103	1.36932031329202	3.01834921327334	21.46	0.00	-0.13	
17.092	71.4360219348023	71.4512940921592	26.1719514488362	14.0577949536379	126.147744459097	126.147744459097	1.73708106434361	0.256617898595943	1.36916897486614	3.01786246079461	21.46	0.00	-0.13	
17.179	71.4612296019534	71.4472132545624	26.1651817317342	14.0532919282272	126.156947657478	126.156947657478	1.73729426656299	0.2565079011932	1.36911699784563	3.01765805032997	21.46	0.00	-0.13	
17.263	71.4216850947901	71.438404094294	26.1653561289482	14.0523316138045	126.149569771572	126.149569771572	1.73677000539889	0.256604674927867	1.36899630146006	3.01728297293563	21.46	0.00	-0.14	
17.333	71.4455996590605	71.4352164705945	26.1615032356268	14.0497346495905	126.157940330868	126.157940330868	1.7368510096204	0.256513746858913	1.36898286246578	3.01691152179991	21.46	0.00	-0.14	
17.405	71.5334804147997	71.444238505493	26.1647062794139	14.0510228930784	126.188407132743	126.188407132743	1.73605836418542	0.256262402117942	1.36915327864642	3.01693086751741	21.46	0.00	-0.14	
17.486	71.4368231651866	71.4349940995053	26.1553246592747	14.0479957252196	126.145566610901	126.145566610901	1.73844608480026	0.256546612749891	1.36898646828888	3.01685019040067	21.46	0.00	-0.14	
17.557	71.4581269301201	71.4361529169447	26.1607413768993	14.0494577326831	126.160927668745	126.160927668745	1.73698277026795	0.256477306467237	1.3690056249676	3.01687397460972	21.46	0.00	-0.14	
17.628	71.5093812557782	71.442922725183	26.1660085712416	14.0517307835628	126.181400231336	126.181400231336	1.73597056469991	0.256336436646169	1.36912035730133	3.01699093390614	21.46	0.00	-0.13	
17.700	71.4988209098046	71.4413327461293	26.1630142822562	14.050901799371	126.173397754085	126.173397754085	1.73676538924439	0.256370800299252	1.36911101937177	3.0168262076517	21.46	0.00	-0.13	
17.762	71.5382377363358	71.444440223489	26.1604965974031	14.0493242051984	126.185666241251	126.185666241251	1.73683354048201	0.256244769671996	1.36915170003449	3.01697330478594	21.46	0.00	-0.13	
17.844	71.4559723375081	71.4362179856539	26.1613655336187	14.0497179024552	126.16084403	126.16084403	1.73687572921447	0.256484262542538	1.36900355021288	3.01689986943823	21.46	0.00	-0.12	
17.905	71.4818287849148	71.4379153902537	26.1604003445194	14.0491475107611	126.16873037675	126.16873037675	1.73689751930696	0.256405397384715	1.36904068723043	3.01686394863734	21.46	0.00	-0.12	
17.975	71.4876290445201	71.4406091977364	26.1674190528968	14.0513832014295	126.18025262075	126.18025262075	1.73524022841519	0.256384739179017	1.36904107608401	3.01726334703039	21.46	0.00	-0.11	
18.073	71.497667229989	71.4383168666099	26.1603068087558	14.0492932921262	126.172702311291	126.172702311291	1.7369833346745	0.256362681307956	1.36907829443681	3.0166307703124	21.46	0.00	-0.11	
18.157	71.4411105513921	71.4339927992556	26.1586215715858	14.0487568090278	126.152820337796	126.152820337796	1.73750221952956	0.256527313948026	1.36897605480423	3.0167817789507	21.46	0.00	-0.10	
18.254	71.4563551075489	71.4427545003873	26.166830154043	14.0526127451054	126.163240877164	126.163240877164	1.73624273437277	0.256500172521694	1.3690496766914	3.01751678630437	21.46	0.00	-0.09	
18.340	71.470831263948	71.4560323265989	26.1731642174766	14.0585213692039	126.15867421457	126.15867421457	1.7369113841689	0.256522332044003	1.36924748784233	3.01795820058496	21.46	0.00	-0.08	
18.431	71.511056927936	71.4714443993655	26.1824611902233	14.0645852762056	126.169811705619	126.169811705619	1.73638631674951	0.256454633562568	1.36945201695052	3.01866586747259	21.46	0.00	-0.07	
18.517	71.4459978360757	71.473569982048	26.1849348007516	14.0668599487973	126.146219655084	126.146219655084	1.73678422373027	0.256667381718152	1.3693965823457	3.01941542032203	21.46	0.00	-0.06	
18.599	71.4564768717093	71.4853274849871	26.1944714070785	14.0731506155663	126.147748598487	126.147748598487	1.73635239052277	0.256688187475556	1.3695525092396	3.01995588350351	21.46	0.00	-0.05	
18.671	71.4164511664072	71.4910897812518	26.1967967929013	14.076387973474	126.127105867818	126.127105867818	1.73729633915537	0.256846214586645	1.36959027586782	3.02052200005141	21.46	0.00	-0.04	
18.757	71.4861330887647	71.5102920318811	26.2115504911167	14.0842503331299	126.154600679664	126.154600679664	1.73546075997914	0.256690999072071	1.36984418108611	3.02141015627589	21.46	0.00	-0.03	
18.863	71.434234650911	71.5166453714636	26.2095029282336	14.0866584622408	126.121731284059	126.121731284059	1.73777058993064	0.256895557138264	1.36989235238875	3.02198325712566	21.46	0.00	-0.01	
18.978	71.492403921923	71.5372256246568	26.2301859121589	14.0978883338828	126.14699735354	126.14699735354	1.73540009024578	0.256795975317528	1.37018435090936	3.02277976567857	21.46	0.00	0.00	
19.071	71.4278688199604	71.5459652908978	26.2354682591497	14.1031976662262	126.117627263971	126.117627263971	1.73633849487987	0.257042872771869	1.37022401794286	3.02377514004393	21.42	0.00	0.01	
19.166	71.4592494130908	71.5577921745597	26.2377038955494	14.1062492046921	126.119873743026	126.119873743026	1.73705575331855	0.256991176568246	1.3703871507172	3.02426897908905	21.42	0.00	0.02	
19.263	71.4950892082712	71.5730583346755	26.2563796587991	14.1171185069224	126.13410624224	126.13410624224	1.73535908576857	0.256962133604841	1.37065330443469	3.02447315820595	21.42	0.00	0.03	
19.384	71.548545057015	71.5869409243622	26.2623826404011	14.120447339136	126.152491882773	126.152491882773	1.73462780085149	0.256828576429858	1.37080923663068	3.02532956788118	21.42	0.00	0.04	
19.518	71.4948253093685	71.5924627160389	26.2634222048755	14.1239556531943	126.122830827879	126.122830827879	1.73628269922857	0.257038446461217	1.37085428826078	3.02580237373769	21.42	0.00	0.05	
19.611	71.5342574539462	71.6063375506274	26.2746201138476	14.1303528040058	126.137473067435	126.137473067435	1.73515728178625	0.256966979698429	1.37104163415713	3.02641260183603	21.42	0.00	0.06	
19.687	71.5225373765737	71.6108263238164	26.2823896352839	14.1346518287554	126.13602344997	126.13602344997	1.73438509664821	0.25702815311285	1.37109248635925	3.02668600730806	21.42	0.00	0.06	
19.782	71.5038100461125	71.6133613838561	26.2837312286849	14.1363144308511	126.126428021985	126.126428021985	1.73480410512986	0.257102986047523	1.37111252639865	3.02690802267348	21.42	0.00	0.06	
19.875	71.4718039075795	71.6189618127448	26.286928388253	14.1394802038395	126.11106724353	126.11106724353	1.73532864495958	0.257231075507168	1.37114705432942	3.0274743923815	21.42	0.00	0.06	
19.967	71.4734101653025	71.618594712899	26.2891649723622	14.1401950454396	126.114534434555	126.114534434555	1.73480283879111	0.257225228293625	1.3711468775402	3.02742101270887	21.42	0.00	0.06	
20.034	71.5216955047529	71.6239796620228	26.2883788058049	14.1403140366305	126.126949113584	126.126949113584	1.73508564409719	0.257092118668242	1.37125501446143	3.02738173783103	21.42	0.00	0.06	
20.111	71.4596063451108	71.6189622392527	26.2874254173588	14.1398254654077	126.107073314889	126.107073314889	1.7353441665751	0.257269401424055	1.37113218149123	3.0275903333103	21.42	0.00	0.06	
20.195	71.4263645664334	71.6195557684677	26.2920228205407	14.1422626283447	126.098413199613	126.098413199613	1.73488671515046	0.257380113663767	1.37110815414575	3.02786607460058	21.42	0.00	0.06	
20.277	71.4738922978805	71.629712756078	26.2822771434592	14.1407350097259	126.093224846747	126.093224846747	1.73794287023422	0.257274912896682	1.37128391884548	3.02801163457194	21.42	0.00	0.05	
20.364	71.5269701330131	71.6291022736781	26.2943400252425	14.143583489484	126.13041039909	126.13041039909	1.73444496299807	0.25709722857875	1.37131920545732	3.02764568421461	21.42	0.00	0.05	
20.430	71.4825296422647	71.6282742862769	26.2956324330471	14.1446065759968	126.115482178886	126.115482178886	1.73458387291401	0.257235836190407	1.3712626232053	3.02796300000859	21.42	0.00	0.04	
20.520	71.5567597579464	71.6349740513859	26.2997382301282	14.1459166256888	126.144157014914	126.144157014914	1.73345760087615	0.257018630693266	1.37139506542201	3.02793043059692	21.42	0.00	0.04	
20.582	71.5449663978578	71.6376923961485	26.2985966350628	14.1468212094081	126.133296562429	126.133296562429	1.73446089283815	0.257075253793351	1.37143309354405	3.02803958510504	21.42	0.00	0.03	
20.657	71.5171033890391	71.6327323409419	26.296978916137	14.1453830795079	126.126546524536	126.126546524536	1.73438570095527	0.257140908879402	1.37134109850399	3.02801652283633	21.42	0.00	0.02	
20.731	71.4550502964396	71.6279691565517	26.2978670203607	14.1459111158194	126.107183931788	126.107183931788	1.7344539547323	0.257324526578584	1.37123535497303	3.02812993550419	21.42	0.00	0.02	
20.800	71.5315036766542	71.6293641932272	26.2937296105998	14.143227820119	126.131737371469	126.131737371469	1.73448754907098	0.257081652101269	1.37132112017123	3.02766983137887	21.42	0.00	0.01	
20.873	71.5018754589565	71.6186693029407	26.2765955424397	14.1346699250539	126.113448516979	126.113448516979	1.7368305189213	0.257123395105144	1.37114839628759	3.02742030596676	21.42	0.00	0.00	
20.942	71.5356095809891	71.6186430847294	26.2864850597282	14.137510845565	126.138615659848	126.138615659848	1.73426693359152	0.257014896313653	1.37118241595075	3.02715135225997	21.42	0.00	-0.01	
21.025	71.4317396251945	71.5980570595857	26.2708534842636	14.1290162133867	126.100989203042	126.100989203042	1.73619110761966	0.257263813101412	1.37084992006439	3.02667104876283	21.42	0.00	-0.02	
21.102	71.4719949224026	71.5925553973527	26.2687101521428	14.1262869637103	126.119894620272	126.119894620272	1.73545766968558	0.257112865956709	1.37083379728534	3.02597586047012	21.42	0.00	-0.03	
21.183	71.4482252974986	71.582982083375	26.26412407767	14.1223585914328	126.11739096726	126.11739096726	1.73520303943127	0.257141641913283	1.37068252412004	3.02572623085762	21.42	0.00	-0.04	
21.263	71.4845768158774	71.5780212623961	26.2554579448685	14.117459442164	126.126725433059	126.126725433059	1.73595359300472	0.257004071173015	1.37066436877144	3.02512748543122	21.42	0.00	-0.05	
21.334	71.4439077754188	71.5607299505254	26.2509945563358	14.1118939557611	126.12665963784	126.12665963784	1.73476854948678	0.257052716831773	1.37040409022119	3.02457540921171	21.42	0.00	-0.06	
21.416	71.5238100793892	71.5639505002328	26.2466654280322	14.1096918093642	126.149489275916	126.149489275916	1.73514352954647	0.256809400933457	1.37052109936852	3.02414420859715	21.42	0.00	-0.07	
21.484	71.4577205171916	71.5478699002244	26.2340512022281	14.1023090626796	126.126999557219	126.126999557219	1.73635906350123	0.256949541886345	1.37026148038287	3.02376745562501	21.42	0.00	-0.08	
21.564	71.4517818146136	71.5411567697104	26.2362821817045	14.1017470011252	126.133913131513	126.133913131513	1.73513676403223	0.256943478582054	1.37018837277901	3.02333520723174	21.42	0.00	-0.09	
21.637	71.3957394228075	71.5291678594301	26.226254729418	14.0962946629632	126.113050600907	126.113050600907	1.73634374976184	0.257072426028492	1.36999455905822	3.02305613316789	21.42	0.00	-0.09	
21.713	71.4350114540784	71.5241154001928	26.2219851161687	14.0921829181188	126.131969953722	126.131969953722	1.73571412966976	0.256913197358181	1.36994683330961	3.02267385088539	21.42	0.00	-0.10	
21.789	71.436190099769	71.5206680589675	26.2137833836492	14.08838966925	126.126526324928	126.126526324928	1.73697019206422	0.256893869819244	1.36990660318214	3.02247275628445	21.42	0.00	-0.11	
21.863	71.4263688884442	71.51015613475	26.2142733685872	14.0869944871675	126.13117198464	126.13117198464	1.7360076747338	0.25689516452955	1.36981588282395	3.02161043010521	21.42	0.00	-0.12	
21.945	71.3723123388476	71.5008344173373	26.2080646172677	14.0830721609702	126.114674987244	126.114674987244	1.73649109273437	0.25702168382044	1.36963457987217	3.0216317926661	21.42	0.00	-0.12	
22.015	71.418284427844	71.4936026290831	26.2044778849574	14.0794627081437	126.135326213508	126.135326213508	1.7358458316552	0.256847519353215	1.36961133322409	3.02073310227832	21.42	0.00	-0.13	
22.099	71.463516613574	71.4948570323975	26.2011766607257	14.0775444631468	126.148846641574	126.148846641574	1.73603289993833	0.256703250997031	1.36966015717963	3.02053984780193	21.42	0.00	-0.13	
22.185	71.4450364953018	71.4899607612233	26.1957524249584	14.074762544774	126.140460934869	126.140460934869	1.73675285828983	0.256741507152794	1.36958509434581	3.02039379160657	21.42	0.00	-0.13	
22.247	71.4263227820646	71.483520075643	26.1952318021846	14.0732470234327	126.140068618316	126.140068618316	1.7361590760662	0.256772600079275	1.36948863287199	3.02018388205944	21.42	0.00	-0.14	
22.325	71.4511432029818	71.4850700742872	26.193138445332	14.0723337303175	126.146047705036	126.146047705036	1.73645629816596	0.256697569550466	1.3695264228126	3.02012078213484	21.42	0.00	-0.14	
22.399	71.4951789921944	71.488737454727	26.1980169776731	14.0747623936204	126.162450705642	126.162450705642	1.73570714846209	0.256582545621656	1.36964141636883	3.01977211835807	21.42	0.00	-0.14	
22.467	71.4311989191547	71.47870761696	26.193450569202	14.0714846402703	126.144587959942	126.144587959942	1.73589511904422	0.256738718683198	1.36944501949793	3.01980514493026	21.42	0.00	-0.14	
22.551	71.4727677095088	71.4862842558693	26.1971285010381	14.0738182440671	126.157272719231	126.157272719231	1.73559378966301	0.256636442378508	1.36957055251743	3.01995812077646	21.42	0.00	-0.14	
22.632	71.4329742214804	71.4857591560386	26.1920812981892	14.0724738048908	126.136768680746	126.136768680746	1.73701139168041	0.256759076297538	1.3695163304021	3.02030235938942	21.42	0.00	-0.13	
22.707	71.3947259390766	71.4760183943323	26.1916440146398	14.0701010428859	126.134430651083	126.134430651083	1.7359454657486	0.25683142175707	1.36934250731769	3.02020265163958	21.42	0.00	-0.13	
22.791	71.4126546776195	71.477449552043	26.1926797118911	14.0702934385624	126.142059054219	126.142059054219	1.73558608749359	0.256776479087095	1.36936793753669	3.02021814994654	21.42	0.00	-0.13	
22.861	71.4630544238608	71.4858239099464	26.197387640735	14.0732894436347	126.157384832092	126.157384832092	1.73521152350861	0.25665382305899	1.3695238588143	3.02025334475813	21.42	0.00	-0.12	
22.939	71.464194305922	71.4825122676307	26.1949253893159	14.0717994376578	126.157583276189	126.157583276189	1.73538984533176	0.256639640061745	1.36949693957973	3.01996862277589	21.42	0.00	-0.12	
23.029	71.4676470607341	71.4842656937839	26.1948220633234	14.0722860831612	126.156151375365	126.156151375365	1.73569794718197	0.256638710399205	1.36952754191622	3.01999193452354	21.42	0.00	-0.11	
23.101	71.477798463536	71.4813698358407	26.1892965009458	14.0690005231696	126.158678156101	126.158678156101	1.73611402197724	0.256585913144695	1.36948391267227	3.0198995553857	21.39	0.00	-0.10	
23.186	71.4136898884762	71.4745367970289	26.1892530243895	14.0692820038671	126.137327244201	126.137327244201	1.73643127636482	0.256776769880915	1.36937863819953	3.01969969775359	21.39	0.00	-0.09	
23.267	71.5112442020708	71.4893294694137	26.1938763381384	14.0729146116242	126.164165779985	126.164165779985	1.73634507548519	0.256529180052875	1.36965283276129	3.01977154100473	21.39	0.00	-0.09	
23.351	71.4200312434564	71.4871140841629	26.1981266374875	14.0749999658511	126.138287685034	126.138287685034	1.7359610656551	0.256803648078205	1.36951110692714	3.02054542148323	21.39	0.00	-0.08	
23.430	71.404073181218	71.4934589542857	26.2021074224042	14.0790487596612	126.126111631662	126.126111631662	1.73662365812047	0.256895963401688	1.36960420198597	3.02076723524534	21.39	0.00	-0.07	
23.509	71.3893159629105	71.4994556343686	26.2033304635238	14.0820260659736	126.11141472267	126.11141472267	1.73782060695637	0.25698301653124	1.36969467733398	3.02095744705852	21.39	0.00	-0.06	
23.587	71.5401559288683	71.5225765984451	26.2177209374096	14.0882946942145	126.170390789699	126.170390789699	1.73506177087647	0.256567304000558	1.37003146942761	3.02178448402709	21.39	0.00	-0.05	
23.659	71.3915691658848	71.5153078957469	26.2162508290389	14.0896731437905	126.113717799272	126.113717799272	1.73677018040962	0.257030531022594	1.36984291241594	3.02216892896546	21.39	0.00	-0.04	
23.730	71.4986253520845	71.5374926408619	26.227510419374	14.0968637380847	126.146081937632	126.146081937632	1.73591632717154	0.2567764538378	1.37019188431592	3.02276091312778	21.39	0.00	-0.03	
23.814	71.373650268784	71.5304479880216	26.2328525891982	14.099668513673	126.10931394389	126.10931394389	1.73556113741943	0.2571549242863	1.37000238499372	3.02318623971701	21.39	0.00	-0.02	
